qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,Abasebenzi bakanondyebo bathatha izitena zegolide kwitroli bazipakisha kwisefu de i_ ingabi nanto.,ikhuselekile,itroli,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,Abasebenzi bakanondyebo bathatha izitena zegolide kwitroli bazipakisha kwisefu de i_ igcwale.,ikhuselekile,itroli,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"Wayecinga ukuba unexesha lokuthatha indlela ebukekayo eya evenkileni, kodwa i_ yayisakhiwa.",indlela,ivenkile,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"Wayecinga ukuba unexesha lokuthatha indlela ebukekayo eya evenkileni, kodwa i_ yavalwa kwangethuba.",indlela,ivenkile,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,Wakhumbula indlela ekucaphukisa ngayo uthuli lwesitulo sakhe seplanga ukuze athenge itafile yeplastiki endaweni yoko. Ukucoca i_ kukhawuleza.,isitulo,itafile,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,Wakhumbula indlela ekucaphukisa ngayo uthuli lwesitulo sakhe seplanga ukuze athenge itafile yeplastiki endaweni yoko. Ukucoca i _ kuthatha ixesha.,isitulo,itafile,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"Ukoyisa ucalucalulo lokuziphatha, kufuneka sigxile ngakumbi ekutshintsheni izinto ezenziwa zingqondweni endaweni yezenzo zokungazi nto kuba _ izenzo zezokuzithandela.",engekho zingqondweni,zingqondweni,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"Ukoyisa ucalucalulo lokuziphatha, kufuneka sigxile ngakumbi ekutshintsheni izinto ezenziwa zingqondweni endaweni yezenzo zokungazi nto kuba _ izenzo azithandeki.",engekho zingqondweni,zingqondweni,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,UMegan unemali encinci kakhulu kunoJessica kuba _ uthenge itikiti lelotto eliphumeleleyo.,UMegan,UJessica,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,UMegan unemali eninzi kunoJessica kuba _ uthenge itikiti lelotto eliwinileyo.,UMegan,UJessica,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,Ndathatha ingxowa yamandongomane kunye neerasins ukuze nditye. Bendifuna isnack esiswiti ngaphandle koko ndagcina i-_ okwangoku.,iirasentyisi,amandongomane,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,Ndathatha ingxowa yamandongomane kunye neerasins ukuze nditye. Bendifuna isnack esiswiti so bendisitya i_ okwangoku.,iirasentyisi,amandongomane,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,UCraig uthanda ngokwenene ukucoca ngalo lonke ixesha kodwa uDerrick akakuthandi kuba _ ecoceke kakhulu.,Craig,UDerrick,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,UCraig uthanda ngokwenene ukucoca ngalo lonke ixesha kodwa uDerrick akakuthandi kuba _ akacocekanga kakhulu.,Craig,UDerrick,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,UDennis wanika uRobert isando sakhe ukuze abethelele izikhonkwane. _ Babenezando ezininzi.,UDennis,URobert,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,UDennis wanika uRobert isando sakhe ukuze abethelele izikhonkwane. _ babengenazo izando.,UDennis,URobert,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,Itheko lalinika umdla kwaye likhuthaza ngakumbi kunomngcwabo kuba i_ yayingqongqo.,itheko,umngcwabo,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,Itheko belinika umdla kwaye liphakamisa ukodlula umngcwabo kuba i_ ibibhetyebhetye.,itheko,umngcwabo,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,Amarhanisi akhetha ukufukama emasimini kunamahlathi kuba _ amarhanisi afihlwa ngakumbi.,amasimi,amahlathi,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,Amarhanisi akhetha ukufukama emasimini kunamahlathi kuba _ amarhamncwa abonakala kakhulu.,amasimi,amahlathi,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,"Isityalo sathatha indawo eninzi kakhulu kwi-urn, kuba i-_ yayincinci.",isityalo,urn,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,"Isityalo sathatha indawo eninzi kakhulu kwi-urn, kuba i-_ yayinkulu.",isityalo,urn,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"Ndifake indlu entsha yeentaka ngaphandle phezu komhlaba, kodwa kuye kwafuneka ndiyiphakamisele phezulu kude nekati yam kuba i_ ibiphantsi kakhulu.",indlu yeentaka,umhlaba,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"Ndifake indlu entsha yeentaka ngaphandle phezu komhlaba, kodwa kwafuneka ndiyiphakamisele phezulu kude nekati yam kuba i_ ibiphezulu kakhulu.",indlu yeentaka,umhlaba,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,Ndikhetha i-spa kune-pool kwaye ndifumana amanzi abandayo e-_ engaphumli ekupheleni kosuku.,I-spa,ichibi,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,Ndikhetha i-spa kune-pool kwaye ndifumana amanzi ashushu e-_ ndiphumle ekupheleni kosuku.,I-spa,ichibi,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,UMegan uthe kuya kukhulula ukuphuma ngaphandle kokwenza izimonyo njengo-Elena. _ zange afake makeup xa ephuma endlini.,UMegan,Elena,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,UMegan uthe kuya kukhulula ukuphuma ngaphandle kokwenza izimonyo njengo-Elena. _ wayesoloko ezithambisa xa ephuma endlini.,UMegan,Elena,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,UDonald wayesisityebi kunoLeslie kuba iinkampani zazifumene ioli kwipropati ye_.,UDonald,Leslie,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,UDonald wayehlwempuzekile kunoLeslie kuba iinkampani zazifumene ioli kwipropati ye_.,UDonald,Leslie,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"Eziva idrafti, uWilliam wacela uNeil ukuba avale umnyango wangaphambili kuba _ wayekufutshane.",UWilliam,Neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"Eziva idrafti, uWilliam wacela uNeil ukuba avale ucango lwangaphambili kuba _ ukude.",UWilliam,Neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,ULindsey wayethanda incasa yedada kodwa uMegan wayeyithanda ngakumbi inkukhu. _ waodola inkukhu yekung pao isidlo sangokuhlwa.,Lindsey,UMegan,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,ULindsey wayethanda incasa yedada kodwa uMegan wayeyithanda ngakumbi inkukhu. _ wayalela iDada lasePeking ukuba litye isidlo sangokuhlwa.,Lindsey,UMegan,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,U-Elena wayeza kubamba uluhlu lwabo ngasemva evenkileni ukuze uMegan athengise ngalo lonke ixesha kuba _ wayengumthengi othembekileyo.,Elena,UMegan,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,U-Elena wayeza kubamba uluhlu lwabo ngasemva evenkileni ukuze uMegan athengise ngalo lonke ixesha kuba _ wayengusomashishini.,Elena,UMegan,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"UKenneth wabuza uDennis ukuba ubanjwe nini umdaniso, kodwa _ wayelibele.",Kenneth,UDennis,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"UKenneth wabuza uDennis ukuba ubanjwe nini umdaniso, kuba _ ulibele.",Kenneth,UDennis,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,"U-Eric wayefundisa zonke iindlela ezifanelekileyo kuNeil, kuba _ wayezisebenzisela ukuhlawulwa.",UEric,Neil,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,"U-Eric wayefundisa zonke iindlela ezifanelekileyo kuNeil, kuba _ wayezisebenzisela ukumila.",UEric,Neil,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"Xa uthenga ikhaya, uPatricia akanamali ininzi anokuyichitha njengoTanya, ngoko _ uthenga indlu yokulala emi-5.",Patricia,UTanya,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"Xa uthenga ikhaya, uPatricia akanamali ininzi anokuyichitha njengoTanya, ngoko _ uthenga indlu yokulala enye.",Patricia,UTanya,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"Ndandifuna ukuthenga i-tweezer encinci ukuze ingene kwi-wristlet yam, kodwa yayingangeni. Ii_ bezincinci kakhulu.",i-tweezer,iwristle,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"Ndandifuna ukuthenga i-tweezer encinci ukuze ingene kwi-wristlet yam, kodwa yayingangeni. Ii_ bezinkulu kakhulu.",i-tweezer,iwristle,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,Ukuphatha iimeko zikaxakeka akuzange kube nzima kakhulu kuKevin kodwa yayikuNelson kuba _ wayenokuhlala ezolile phantsi koxinzelelo.,UKevin,uNelson,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,Ukuphatha iimeko zikaxakeka akuzange kube nzima kakhulu kuKevin kodwa kwakungenxa kaNelson kuba _ khange akwazi ukuhlala ezolile phantsi koxinzelelo.,UKevin,uNelson,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"U-Emily wabuza udade wabo uSara ukuba ufuna naziphi na iitampon okanye iipads evenkileni, nangona _ engazange ngenxa yokuba wayetshintshele ekusebenziseni iikomityi zokuya exesheni.",Emily,USarah,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"UEmily wabuza udadewabo uSara ukuba ufuna naziphi na iitampon okanye iipads evenkileni, kodwa _ akazange akwenze oko kuba wayetshintshele ekusebenziseni iikomityi zokuya exesheni.",Emily,USarah,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"U-Elena wayenokukhohlela okoyikekayo kwi-pollen, ngokungafaniyo noTanya, ekubeni _ wayekhuselekile kwi-allergies.",Elena,UTanya,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,"U-Elena wayenokukhohlela okoyikekayo kwi-pollen, ngokungafaniyo noTanya, ekubeni _ wayechaphazeleka kwi-allergies.",Elena,UTanya,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"URebecca wathatha uAmy waya kwi-carpool ukuze asebenze yonke imihla, ngoko ke _ wacela imali yegesi.",URebheka,Amy,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"URebecca wathatha uAmy wamsa kwi-carpool ukuze asebenze yonke imihla, ngoko ke _ wanikela ngemali yegesi.",URebheka,Amy,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,UJennifer ngobulumko wavuma kuErin ukuba wayengazi ukuba aqabe njani isithunzi samehlo. _ yandiqinisekisa.,UJennifer,Erin,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,UJennifer ngobulumko wavuma kuErin ukuba wayengazi ukuba aqabe njani isithunzi samehlo. _ waba neentloni.,UJennifer,Erin,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,Abasebenzi benza itheko basela utywala obuninzi kangangokuba abazange bakwazi ukuya emsebenzini ngosuku olulandelayo. I_ yayingxola.,itheko,utywala,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,Abasebenzi benza itheko basela utywala obuninzi kangangokuba abazange bakwazi ukuya emsebenzini ngosuku olulandelayo. I_ yayininzi kakhulu.,itheko,utywala,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"Wathi akufika ePoland, uDennis walunandipha olo hambo ngaphezu kukaJason kuba _ wayengasiqondi kakuhle isiPolish.",UDennis,Jason,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,"Wathi akufika ePoland, uDennis walonwabela olo hambo ngaphezu kukaJason kuba _ wayesiqonda nzulu ulwimi lwesiPolish.",UDennis,Jason,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Indlu uBhenjamin awayeyilungiselele uYosefu yayintle, ngoko _ wayisebenzisa kwipotifoliyo yakhe.",uBhenjamin,uYosefu,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Indlu eyayenzelwe uBhenjamin nguYosefu yayintle, ngoko _ wayisebenzisa kwipotifoliyo yakhe.",uBhenjamin,uYosefu,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,UJohn wasigalela sonke isitya sentlanzi kwipani eshushu esitovini de i_ yazala.,isitya,ipani,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,UJohn wasigalela sonke isitya sentlanzi kwipani eshushu esitovini de i_ ingabi nanto.,isitya,ipani,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,USue wayefuna ukuziqhelanisa nokucamngca ngoko waya kwindawo yokuzivocavoca neklasi yakhe kodwa i_ yayixakeke kakhulu.,iklasi,Ijim,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,USue wayefuna ukuziqhelanisa nokucamngca ngoko waya kwindawo yokuzivocavoca neklasi yakhe kodwa _ wayesele eshiywe lixesha.,iklasi,Ijim,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,UNatalie ucinga ukuba ii-emeraldi zizinto ezintle zamatye anqabileyo kodwa uBetty akakwenzi oko. _ uthenge intsimbi yomqala enedayimani enkulu.,UNatalie,UBetty,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,UNatalie ucinga ukuba ii-emeraldi zizinto ezintle zamatye anqabileyo kodwa uBetty akakwenzi oko. _ uthenge i-necklace ene-emeraldi enkulu.,UNatalie,UBetty,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,U-Aaron waxhoma umpu wakhe wokuzingela eziko emva kokuba uhambo lwamva nje luphele uBenjamin esenza udubulo olubulalayo. _ wavuya ngenxa yakhe.,uAron,uBhenjamin,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,U-Aaron waxhoma umpu wakhe wokuzingela eziko emva kokuba uhambo lwamva nje luphele uBenjamin esenza udubulo olubulalayo. _ wayezivuyela.,uAron,uBhenjamin,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"UKevin uguquguquka kakhulu ngokwasemzimbeni kunoNick, kuba _ ngumdlali owenzakeleyo ebhedini.",UKevin,UNick,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"UKevin uguquguquka kakhulu kunoNick, kuba _ ngumdlali onamava ekuqeqesheni.",UKevin,UNick,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,U-Adam wabeka iimpahla zokuhlamba izandla kuphela kwiwashari kodwa uAron wazihlamba ngesandla njengoko_ wayesonqena.,UAdam,uAron,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,U-Adam wabeka iimpahla zokuhlamba izandla kuphela kwisixhobo sokuhlamba kodwa uAron wazihlamba ngesandla njengoko_ wayenesazela.,UAdam,uAron,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,UKyle uyayithanda incasa yeeapilkosi kodwa uMatthew uthanda iiplum ngcono. _ andikwazanga ukulinda ixesha leplum.,UKyle,UMateyu,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,UKyle uyayithanda incasa yeeapilkosi kodwa uMatthew uthanda iiplum ngcono. _ andikwazanga kulinda ixesha leapilkosi.,UKyle,UMateyu,1,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"UDerrick wayengakwazi ukuhlala egxile emsebenzini ngokungafaniyo noJustin, kuba _ wayenomsebenzi owonwabisayo.",UDerrick,UJustin,2,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,"UDerrick wayengakwazi ukuhlala egxile emsebenzini ngokungafaniyo noJustin, kuba _ wayenomsebenzi okruqulayo.",UDerrick,UJustin,1,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,"U-Avery wayexoxa ngokuthatha isiJamani endaweni yesiLatini, kuba i_ yayintsha.",isiLatini,IsiJamani,2,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,"U-Avery wayexoxa ngokuthatha isiJamani endaweni yesiLatini, kuba i_ yayindala.",isiLatini,IsiJamani,1,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-2,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,"UKayla wajola nabantu abaninzi ngexesha elinye kunoBetty, kuba _ wayekubudlelwane obuvulekileyo.",Kayla,UBetty,2,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-1,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,"UKayla wajola nabantu abaninzi ngexesha elinye kunoBetty, kuba _ wayekubudlelwane obubodwa.",Kayla,UBetty,1,train_s
