qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,Vashandi vepahomwe vakatora simbi dzegoridhe kubva mutrolley ndokuaisa musefa kusvika _ yapera.,safe,trolley,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,Vashandi vepahomwe vakatora simbi dzegoridhe kubva mutrolley ndokudziisa musefa kusvika _ yazara.,safe,trolley,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"Akafunga kuti akanga ane nguva yokutora nzira inoyevedza yaienda kuchitoro, asi _ yakanga ichivakwa.",nzira,store,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"Akafunga kuti ane nguva yekutora nzira inoyevedza yekuchitoro, asi _ yakavharwa kare.",nzira,store,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,Akarangarira kusvotwa kwaiitwa kuvhuvhuta chigaro chake chehuni saka akabva atenga tafura yepurasitiki. Kuchenesa _ kunokurumidza.,chair,table,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,Akarangarira kusvotwa kwaiitwa kuvhuvhuta chigaro chake chehuni saka akabva atenga tafura yepurasitiki. Kuchenesa iyo _ inguva inopedza.,chair,table,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"Kuti tikunde rusaruro rwehunhu, tinofanirwa kutarisisa zvakanyanya pakushandura zviito zvekuziva panzvimbo pezviito zvekusaziva nekuti izvo _ zviito ndezvekuzvidira.",afenda,conscious,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"Kuti tikunde rusaruro rwehunhu, tinofanirwa kutarisisa zvakanyanya pakushandura zviito zvekuziva panzvimbo pezviito zvekusaziva nekuti izvo _ zviito hazvidi.",afenda,conscious,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan ane mari shoma pane yaJessica nekuti _ achangotenga tikiti rekuhwina rotari.,Megan,Jessica,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan ane mari yakawanda kupfuura yaJessica nekuti _ achangotenga tikiti rekuhwina rotari.,Megan,Jessica,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,Ndakanhonga bhegi renzungu nemazambiringa kuti ndidye. Ndaida snack inonaka saka ndakachengeta _ for now.,mazambiringa akaomeswa,nzungu,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,Ndakanhonga bhegi renzungu nemazambiringa kuti ndidye. Ndaida snack inonaka saka ndadya _ for now.,mazambiringa akaomeswa,nzungu,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,Craig anoda chaizvo kuchenesa nguva dzese asi Derrick haadaro nekuti _ akatsvinda.,Craig,Derrick,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,Craig anoda chaizvo kuchenesa nguva dzese asi Derrick haadaro nekuti _ haana kutsvinda.,Craig,Derrick,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,Dennis akapa sando yake kuna Robert kuti arove zvipikiri. _ vaive nesando zhinji.,Dennis,Robert,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,Dennis akapa sando yake kuna Robert kuti arove zvipikiri. _ yakanga isina sando.,Dennis,Robert,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,Mabiko acho ainakidza uye aisimudzira kupfuura mariro nekuti _ yaive yakaoma.,party,funeral,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,Mabiko acho ainakidza uye aisimudzira kupfuura mariro nekuti _ yaichinjika.,party,funeral,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,Hanzi dzinofarira kugara muminda kwete masango nekuti muma _ zvikara zvinovanda.,minda,masango,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,Hanzi dzinofarira kugara muminda kwete mumasango nekuti muma _ zvikara zvinoonekwa zvakanyanya.,minda,masango,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,"Chirimwa chakatora nzvimbo yakawandisa muurini, nekuti _ yaive diki.",chirimwa,urn,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,"Chirimwa chacho chakatora nzvimbo yakawandisa muurini, nekuti _ yaive hombe.",chirimwa,urn,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"Ndakaisa imba nyowani yeshiri kunze pamusoro pevhu, asi ndaifanira kuisimudzira kumusoro kure nekatsi yangu sezvo _ yaive yakaderera.",shiri imba,pasi,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"Ndakaisa imba nyowani yeshiri kunze pamusoro pevhu, asi ndaifanira kuisimudzira kumusoro kure nekatsi yangu sezvo _ yaive yakanyanya kukwirira.",shiri imba,pasi,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,Ini ndinosarudza spa kune dziva uye ndinowana mvura inotonhora mu _ isingazorore pakupera kwezuva.,spa,dziva,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,Ini ndinosarudza spa kune dziva uye ndinowana mvura inopisa mu _ ichizorora pakupera kwezuva.,spa,dziva,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,Megan akati zvaizosunungura kubuda usina makeup sezvinoita Elena. _ haana kuzora makeup paakabuda mumba.,Megan,Elena,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,Megan akati zvaizosunungura kubuda usina makeup sezvinoita Elena. _ aigara akapfeka makeup kana abva pamba.,Megan,Elena,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald aive akapfuma kudarika Leslie nekuti makambani aive awana mafuta panzvimbo ye_ .,Donald,Leslie,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald aive murombo kupfuura Leslie nekuti makambani aive awana mafuta panzvimbo ye_ .,Donald,Leslie,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"Achinzwa kudhonzwa, William akakumbira Neil kuti avhare gonhi repamberi nekuti _ raive pedyo.",William,Neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"Achinzwa kuda kubatwa, William akakumbira Neil kuti avhare gonhi repamberi nekuti _ raive kure.",William,Neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,Lindsey aida kuravira kwedhadha asi Megan aifarira huku zviri nani. _ akahodha kung pao huku yekudya kwemanheru.,Lindsey,Megan,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,Lindsey aida kuravira kwedhadha asi Megan aifarira huku zviri nani. _ akaraira Dhadha rePeking kuti ridye.,Lindsey,Megan,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,Elena aitora zvinhu zvavo kuseri kwechitoro kuti Megan atengese nguva yega yega nekuti _ aive mutengi akavimbika.,Elena,Megan,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,Elena aitora zvinhu zvavo zvaiva kuseri kwechitoro kuti Megan atengese nguva imwe neimwe nokuti _ akanga ari muzvinabhizimisi.,Elena,Megan,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"Kenneth akabvunza Dennis kuti kutamba nguvai, asi _ akanga akanganwa.",Kenneth,Dennis,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"Kenneth akabvunza Dennis kuti kutamba nguvai, nokuti _ akanga akanganwa.",Kenneth,Dennis,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,"Eric aidzidzisa nzira dzese dzaNeil, nekuti _ aidzishandisa kuti abhadharwe.",Eric,Neil,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,"Eric aidzidzisa nzira dzese dzakafanira kuna Neil, nekuti _ aidzishandisa kuti dzive muchimiro.",Eric,Neil,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"Pakutenga imba, Patricia haana mari yakawanda seyaTanya, saka _ anotenga 5 bedroom house.",Patricia,Tanya,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"Pakutenga imba, Patricia haana mari yakawanda saTanya, saka _ anotenga imba 1 yekurara.",Patricia,Tanya,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"Ndaida kutenga tweezer diki kuti ikwane muwristlet yangu, asi dzaisakwana. Iwo _ aive madiki.",tweezer,wristlet,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"Ndaida kutenga tweezer diki kuti ikwane muwristlet yangu, asi dzaisakwana. Iwo _ anga akakurisa.",tweezer,wristlet,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,Kubata emergency hakuna kumbonyanya kunetsa kuna Kevin asi zvaive zvaNelson nekuti _ aigona kuramba akadzikama achimanikidzwa.,Kevin,Nelson,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,Kubata emergency hakuna kumbonyanyonetsa kuna Kevin asi zvaive zvaNelson nekuti _ aisakwanisa kuramba akadzikama pasi pekumanikidzwa.,Kevin,Nelson,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily akabvunza hanzvadzi yake Sarah kana aida matamponi kana mapads kubva muchitoro, kunyange _ aisadaro nekuti akanga achinja kushandisa makapu ekutevera.",Emily,Sarah,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily akabvunza hanzvadzi yake Sarah kana aida matamponi kana mapedhi emuchitoro, asi _ haana kudaro nokuti akanga achinja kushandisa makapu ekutevera.",Emily,Sarah,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"Elena aive nekukosora kunotyisa kubva mukume, kusiyana naTanya, sezvo _ aive asingadzivirirwe kune allergies.",Elena,Tanya,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,"Elena aive nekukosora kunotyisa kubva mukume, kusiyana naTanya, sezvo _ aibatwa neallergies.",Elena,Tanya,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"Rebecca aitora Amy kuenda kucarpool kubasa mazuva ese, saka _ akakumbira mari yepeturu.",Rebeka,Amy,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"Rebecca aitora Amy kuenda kucarpool kubasa mazuva ese, saka _ akamupa mari yepeturu.",Rebeka,Amy,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,Jennifer akabvuma kuna Erin noungwaru kuti akanga asingazivi kuisa mumvuri wameso. _ zvaindinyaradza.,Jennifer,Erin,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,Jennifer akabvuma kuna Erin noungwaru kuti akanga asingazivi kuisa mumvuri wameso. _kunyara.,Jennifer,Erin,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,Vashandi vakaita mabiko uye vakanwa doro rakawandisa zvokuti vakatadza kuenda kubasa mangwana acho. Iyo _ yaive neruzha.,party,doro,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,Vashandi vakaita mabiko uye vakanwa doro rakawandisa zvokuti vakatadza kuenda kubasa mangwana acho. Iyo _ yaive yakawanda.,party,doro,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"Ava muPoland, Dennis akanakidzwa nerwendo rwacho kupfuura Jason nokuti _ akanga asinganyatsonzwisisi mutauro wechiPolish.",Dennis,Jason,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,"Ava muPoland, Dennis akanakidzwa nerwendo rwacho kupfuura Jason nokuti _ ainyatsonzwisisa mutauro wechiPolish.",Dennis,Jason,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Imba yakarongedzerwa Josefa naBenjamini yakanga yakanaka, saka _ akaishandisa muhofisi yake.",Benjamin,Joseph,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Imba yakarongedzerwa Benjamini naJosefa yakanga yakanaka, saka _ akaishandisa muhofisi yake.",Benjamin,Joseph,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,John akadira ndiro yese yehove mugango rinopisa pachoto kusvika _ yazara.,ndiro,pan,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,John akadira mbiya yese yehove mugango rinopisa pachoto kusvika _ yapera.,ndiro,pan,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,Sue akada kudzidzira meditation saka akaenda kugym neclass yake but the _ was too busy.,class,gym,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,Sue akada kudzidzira meditation saka akaenda kugym neclass yake but the _ was too late.,class,gym,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,Natalie anofunga kuti esimaradhi matombo anokosha asi Betty haadaro. _ ndakatenga necklace ine dhaimondi zihombe.,Natalie,Betty,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,Natalie anofunga kuti esimaradhi matombo anokosha asi Betty haadaro. _ vakatenga necklace ine emerald hombe.,Natalie,Betty,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,Aaron akarembedza pfuti yake yekuvhima pachoto mushure mekunge rwendo rwuchangobva kupfuura rwapera Benjamin achipfura zvinouraya. _ ndakamufarira.,Aroni,Benjamin,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,Aaron akarembedza pfuti yake yekuvhima pachoto mushure mekunge rwendo rwuchangobva kupfuura rwapera Benjamin achipfura zvinouraya. _ akafara zvake.,Aroni,Benjamin,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"Kevin ane simba rakawanda kupfuura Nick, nekuti _ mutambi akakuvara pamubhedha.",Kevin,Nick,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"Kevin ane simba rakasiyana-siyana kupfuura Nick, nekuti _ mumhanyi ane ruzivo mukudzidziswa.",Kevin,Nick,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,Adam akaisa kugeza maoko chete muwasher asi Aaron aigeza nemaoko sezvo _ aive nungo.,Adhamu,Aroni,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,Adam akaisa kugeza maoko chete muwacha asi Aaron aigeza nemaoko sezvo _ aive nehana.,Adhamu,Aroni,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,Kyle anoda kunakirwa kwemaapricots asi Matthew anoda plums zvirinani. _ handina kukwanisa kumirira mwaka wepramu.,Kyle,Mateu,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,Kyle anoda kunakirwa kwemaapricots asi Matthew anoda plums zvirinani. _ handina kukwanisa kumirira mwaka wemaapricot.,Kyle,Mateu,1,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"Derrick aisakwanisa kugara akananga kubasa kusiyana naJustin, nekuti _ aive nebasa rainakidza.",Derrick,Justin,2,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,"Derrick aisakwanisa kuramba akabatikana pabasa kusiyana naJustin, nekuti _ aive nebasa rinofinha.",Derrick,Justin,1,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,"Avery aiita nharo dzekutora chiGerman pachinzvimbo chechiLatin, nekuti iyo _ yaive nyowani.",Ratini,ChiJerimani,2,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,"Avery akanga achikakavadzana pamusoro pekutora chiGermany panzvimbo yeLatin, nokuti _ yakanga yakwegura.",Ratini,ChiJerimani,1,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-2,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,"Kayla akafambidzana nevanhu vakawanda panguva imwe chete kupfuura Betty, nokuti _ akanga ari muhukama huri pachena.",Kayla,Betty,2,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-1,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,"Kayla akafambidzana nevanhu vakawanda panguva imwe chete kupfuura Betty, nekuti _ aive muhukama hwega.",Kayla,Betty,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven,Michael,Steven achiratidza kudada Michael mango aakazvirima zhizha rose. _ anoshanda nesimba.,Steven,Michael,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is astonished.,Steven,Michael,Steven achiratidza kudada Michael mango aakazvirima zhizha rose. _ anoshamisika.,Steven,Michael,2,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,"Tsamba yakanyorwa naJoere iri kuverengwa naAdama, saka _ndiye munyori.",Joeri,Adhamu,1,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,"Tsamba yakanyorwa naJoere iri kuverengwa naAdam, saka _ ndiye mupepeti.",Joeri,Adhamu,2,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,"Kyle akanga akasununguka kutaura pamberi pemapoka makuru kupfuura Nick, nokuti _ akanga atora zvidzidzo zvekutaura pachena kukoreji.",Kyle,Nick,1,train_s
