qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,Nafolomaralaw ye sanu baraw bɔ wotoro kɔnɔ k'u dalajɛ safe kɔnɔ fo _ ka lankolonya.,lakanalen,wotoronin,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,Nafolomaralaw ye sanubɔlanw bɔ wotoro kɔnɔ k'u dalajɛ safe kɔnɔ fo _ ka fa.,lakanalen,wotoronin,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"A tun b’a miiri ko waati b’a bolo ka sira cɛɲi ta ka taa magasa la, nka _ tun bɛ ka jɔ.",sira,butigi,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"A y’a miiri ko waati b’a bolo ka sira cɛɲi ta ka taa magasa la, nka _ datugulen don joona.",sira,butigi,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,A hakili jigira ko a bɛ mɔgɔ dimi cogo min na ka buguri kɛ a ka jirisigilan na o la a ye plastiki tabali san o nɔ na. _ saniyali bɛ teliya.,sɛsi,tabali,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,A hakili jigira ko a bɛ mɔgɔ dimi cogo min na ka buguri kɛ a ka jirisigilan na o la a ye plastiki tabali san o nɔ na. _ saniya bɛ waati caman ta.,sɛsi,tabali,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"Walasa ka se sɔrɔ kɛwalew ka ŋaniyajuguya kan, an ka kan ka an sinsin kosɛbɛ walew caman cili kan minnu bɛ kɛ hakili la sanni ka kɛwalew kɛ minnu tɛ hakili la bawo _ walew ye ŋaniyataama ye.",míiribali,hakilima,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"Walasa ka se sɔrɔ kɛwalew ka ŋaniyajuguya kan, an ka kan ka an sinsin kosɛbɛ walew caman cili kan minnu bɛ kɛ hakili la sanni ka kɛwalew ye minnu tɛ kɛ ni hakili ye bawo _ walew tɛ kɛ ni ŋaniya ye.",míiribali,hakilima,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,"Megan ka wari ka dɔgɔ kosɛbɛ ka tɛmɛ Jessica kan bawo _ ye lotori min ye se sɔrɔ, o san dɔrɔn.",Megan ye,Jessica ye,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,"Megan ka wari ka ca kosɛbɛ ka tɛmɛ Jessica kan bawo _ a ye lotori min ye se sɔrɔ, o san dɔrɔn.",Megan ye,Jessica ye,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,N ye manje ni rezɛn foroko dɔ ta ka kɛ dumuni misɛnnin ye. N tun b’a fɛ ka dumuni duman dɔ sɔrɔ ka bɔ o la n ye _ mara sisan.,rezɛnsunw,manje,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,N ye manje ni rezɛn foroko dɔ ta ka kɛ dumuni misɛnnin ye. N tun b'a fɛ ka dumuni duman dɔ sɔrɔ ka bɔ o la n ye _ dun sisan.,rezɛnsunw,manje,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,Craig b’a fɛ tiɲɛ na ka saniya tuma bɛɛ nka Derrick t’o kɛ bawo _ bɛ labɛn kosɛbɛ.,Craig ye baara kɛ,Derrick ye baara kɛ,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,Craig b’a fɛ tiɲɛ na ka saniya tuma bɛɛ nka Derrick t’o kɛ bawo _ a ma labɛn kosɛbɛ.,Craig ye baara kɛ,Derrick ye baara kɛ,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,Dennis y’a ka marifa di Robert ma walisa a ka se ka nɛgɛw gosi. _ marifa caman tun b' a bolo .,Dennis ye,Robert ye,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,Dennis y’a ka marifa di Robert ma walisa a ka se ka nɛgɛw gosi. _ a tun tɛ ni marifa ye .,Dennis ye,Robert ye,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,Fɛti in tun ka di ani a tun bɛ mɔgɔ dusu lamin ka tɛmɛ sudon kan bawo _ tun ka gɛlɛn.,ɲɛnajɛ,jɛnɛja,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,Fɛti in tun ka di ani a tun bɛ mɔgɔ dusu lamin ka tɛmɛ sudon kan bawo _ tun bɛ se ka fɛn caman kɛ.,ɲɛnajɛ,jɛnɛja,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,"Ntoriw b'a fɛ ka u ka denw Kɛ forow la ka Tɛmɛ kungow kan bari _ la, fɛnɲɛnɛmaw dogolen dòn kosɛbɛ.",forow kɔnɔ,kungow kɔnɔ,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,"Ntoriw b'a fɛ ka u ka denw Kɛ forow la ka Tɛmɛ kungow kan bari _ la, fɛnɲɛnɛmaw bɛ Ye kosɛbɛ.",forow kɔnɔ,kungow kɔnɔ,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,"Jiri in ye yɔrɔ caman ta urn kɔnɔ, bawo _ tun ka dɔgɔ.",yiri,urn (urn) ye,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,"Jiri in ye yɔrɔ caman ta urn kɔnɔ, bawo _ tun ka bon.",yiri,urn (urn) ye,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"ye kɔnɔso kura dɔ sigi kɛnɛma duguma, nka n tun ka kan k’a jɔ sanfɛ ka yɔrɔ jan n ka pusi la bawo _ tun ka dɔgɔ kojugu.",kɔnɔw ka so,dugukolo,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"N ye kɔnɔso kura dɔ sigi kɛnɛma duguma, nka n tun ka kan k’a jɔ sanfɛ ka yɔrɔ jan n ka pusi la bawo _ tun ka bon kojugu.",kɔnɔw ka so,dugukolo,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,"N bɛ spa fɛ ka tɛmɛ jidagayɔrɔ kan ani n b’a ye ko ji nɛnɛ min bɛ _ kɔnɔ, o tɛ lafiya tile laban na.",spa,pisini,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,"N bɛ spa fɛ ka tɛmɛ jidagayɔrɔ kan ani n b’a ye ko ji funteni min bɛ _ kɔnɔ, o bɛ n lafiya tile laban na.",spa,pisini,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,Megan ko a bɛna kɛ hɔrɔnya ye ka bɔ kɛnɛma ni makiyaji tɛ i n’a fɔ Elena b’a kɛ cogo min na. _ a ma masiri abada n' a bɔra so kɔnɔ .,Megan ye,Elena ye,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,Megan ko a bɛna kɛ hɔrɔnya ye ka bɔ kɛnɛma ni makiyaji tɛ i n’a fɔ Elena b’a kɛ cogo min na. _ tun bɛ masiri kɛ tuma bɛɛ n' a bɔra so kɔnɔ .,Megan ye,Elena ye,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald tun ye nafolotigi ye ka tɛmɛ Leslie kan bawo tɔnw tun ye tulu sɔrɔ _ ka nafolo kan .,Donald ye,Leslie ye baara kɛ,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald tun ka dɔgɔ ka tɛmɛ Leslie kan bawo tɔnw tun ye tulu sɔrɔ _ ka nafolo kan .,Donald ye,Leslie ye baara kɛ,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"William y’a ye ko sɔrɔdasi dɔ bɛ ka don sɔrɔdasiya la, a y’a ɲini Neil fɛ a ka n deli a ka ɲɛfɛda datugu bawo _ tun surunyana.",William,Neil ye baara kɛ,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"William y’a ye ko sɔrɔdasi dɔ bɛ ka don sɔrɔdasiya la, a y’a ɲini Neil fɛ a ka n deli a ka ɲɛfɛda datugu bawo _ tun yɔrɔ ka jan.",William,Neil ye baara kɛ,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,Lindsey tun bɛ kɔnɔnin diya kanu nka sogo tun ka di Megan ye ka tɛmɛ. _ ye kungo pao sogo komandi sufɛdumuni na .,Lindsey ye baara kɛ,Megan ye,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,Lindsey tun bɛ kɔnɔnin diya kanu nka sogo tun ka di Megan ye ka tɛmɛ. _ ye yamaruya di Pekin Dugukolo ma sufɛdumuni na .,Lindsey ye baara kɛ,Megan ye,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,Elena tun bɛ u ka fɛnw minɛ magan kɔfɛ walasa Megan ka se k’u feere siɲɛ kelen-kelen bɛɛ la bawo _ tun ye kiliyan kantigi ye.,Elena ye,Megan ye,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,Elena tun bɛ u ka fɛnw minɛ magan kɔfɛ walasa Megan ka se k’u feere siɲɛ kelen-kelen bɛɛ la bawo _ tun ye jagokɛla ye.,Elena ye,Megan ye,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"Kenneth ye Dennis ɲininka dɔn bɛ kɛ waati jumɛn, nka _ tun ɲinɛna a kɔ.",Kenneth ye baara kɛ,Dennis ye,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"Kenneth ye Dennis ɲininka dɔn bɛ kɛ waati jumɛn, bawo _ tun ɲinɛna.",Kenneth ye baara kɛ,Dennis ye,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,"Eric tun bɛ ka stretch ɲumanw bɛɛ kalan Neil la, bawo _ tun bɛ baara kɛ n’u ye walasa ka sara sɔrɔ.",Eric ye,Neil ye baara kɛ,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,"Eric tun bɛ ka Neil kalan o sɛrɛkili bɛnnenw bɛɛ la, bawo _ tun bɛ baara kɛ n’u ye walasa ka se ka kɛ cogo la.",Eric ye,Neil ye baara kɛ,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"Ni Patricia bɛ so san, wari caman tɛ a bolo ka musaka kɛ i n’a fɔ Tanya, o de la _ a bɛ so 5 san.",Patricia ye baara kɛ,Tanya ye,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"Ni Patricia bɛ so san, wari caman tɛ a bolo ka musaka kɛ i n’a fɔ Tanya, o de la _ a bɛ so 1 san.",Patricia ye baara kɛ,Tanya ye,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"N tun b’a fɛ ka pinɛsi misɛnninw san walasa u ka don n bolokɔnincinin kɔnɔ, nka hali bi u tun tɛ don. _ tun ka dɔgɔ kojugu.",pinzɛri,bolokɔnincinin,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"N tun b’a fɛ ka pinɛsi misɛnninw san walasa u ka don n bolokɔnincinin kɔnɔ, nka hali bi u tun tɛ don. _ tun ka bon kojugu.",pinzɛri,bolokɔnincinin,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,Kɔrɔtɔko ɲɛnabɔli tun man gɛlɛn kosɛbɛ Kevin ma abada nka a kɛra Nelson ye bawo _ tun bɛ se ka to a hakili sigilen na degun kɔrɔ.,Kevin,Nelson ye,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,Kɔrɔtɔko ɲɛnabɔli tun man gɛlɛn kosɛbɛ Kevin ma abada nka a kɛra Nelson ye bawo _ tun tɛ se ka to a hakili sigilen na degun kɔrɔ.,Kevin,Nelson ye,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily y’a balimamuso Sarah ɲininka n’a mago bɛ tampon walima pads dɔw la ka bɔ magasa la, hali ni _ ma o kɛ bawo a ye wuli ka kalolabɔ tasaw kɛ.",Emily ye baara kɛ,Saran,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily y’a balimamuso Sarah ɲininka n’a mago bɛ tampon walima pads dɔw la ka bɔ magasa la, nka _ ma o kɛ bawo a tun jiginna ka kalolabɔ tasaw kɛ.",Emily ye baara kɛ,Saran,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"Elena ye sɔgɔsɔgɔ jugumanba dɔ sɔrɔ ka bɔ mugu la, a tɛ i n’a fɔ Tanya , bawo _ tun tɛ se ka faritanabana sɔrɔ.",Elena ye,Tanya ye,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,"Elena ye sɔgɔsɔgɔ jugumanba dɔ sɔrɔ ka bɔ mugu la, a tɛ i n’a fɔ Tanya , bawo _ tun bɛ se ka faritanabana sɔrɔ.",Elena ye,Tanya ye,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"Rebecca tun bɛ Amy ta ka taa mobili la ka taa baara la don o don, o de la _ ye gazi wari dɔ ɲini.",Rebɛka,Amy (Amy) ye,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"Rebecca tun bɛ Amy ta ka taa mobili la ka taa baara la don o don, o de la _ ye gazi wari dɔ di a ma.",Rebɛka,Amy (Amy) ye,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,Jennifer sɔnna Erin ma ni hakilitigiya ye ko ale t’a dɔn ɲɛdawolo kɛcogo dɔn. _ tun bɛ mɔgɔ hakili sigi .,Jennifer ye baara kɛ,Erin ye baara kɛ,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,Jennifer sɔnna Erin ma ni hakilitigiya ye ko ale t’a dɔn ɲɛdawolo kɛcogo dɔn. _ maloyara .,Jennifer ye baara kɛ,Erin ye baara kɛ,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,Baarakɛlaw ye ɲɛnajɛ dɔ kɛ ka dɔlɔ min fo u ma se ka don baara la o dugujɛ. A _ tun bɛ mankanba bɔ.,ɲɛnajɛ,dɔlɔ,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,Baarakɛlaw ye ɲɛnajɛ dɔ kɛ ka dɔlɔ min fo u ma se ka don baara la o dugujɛ. A _ tun ka ca.,ɲɛnajɛ,dɔlɔ,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"Ni Dennis sera Pologne, o taama diyara a ye ka tɛmɛ Jason kan bawo _ tun tɛ Polognekan faamuya kosɛbɛ.",Dennis ye,Jason ye,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,"Ni Dennis sera Pologne, o taama diyara a ye ka tɛmɛ Jason kan bawo _ tun bɛ Polognekan faamuya kosɛbɛ.",Dennis ye,Jason ye,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Bɛnzamɛn ye so min dila Yusufu ye, o tun cɛ ka ɲi, o de la _ tun bɛ baara kɛ n'o ye a ka portfolio kɔnɔ.",Bɛnzamɛn,Yusufu,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"So min dilanna Bɛnzamɛn ye Yusufu fɛ, o tun cɛ ka ɲi, o de la _ tun bɛ baara kɛ n'o ye a ka portfolio kɔnɔ.",Bɛnzamɛn,Yusufu,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,Zan ye jɛgɛ daga bɛɛ bɔn tigadɛgɛ funteniman kɔnɔ min bɛ tasumamugu kan fo ka _ fa.,tasa,pɔli,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,Zan ye jɛgɛ daga bɛɛ bɔn tigadɛgɛ funteniman kɔnɔ min bɛ tasumamugu kan fo _ ka lankolonya.,tasa,pɔli,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,Sue tun b’a fɛ ka hakilijakabɔ dege o la a taara farikoloɲɛnajɛ la n’a ka kalanden ye nka _ tun bolo degunnen don kojugu.,kilasi,zimu,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,Sue tun b’a fɛ ka hakilijakabɔ dege o la a taara farikoloɲɛnajɛ la n’a ka kalanden ye nka _ tun bɛ kɔfɛ kojugu.,kilasi,zimu,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,Natalie b’a miiri ko emerald ye kabakurun cɛɲiw ye nka Betty tɛ o cogo la. _ ye nɛgɛso dɔ san min kɔnɔ diamant belebele dɔ bɛ yen .,Natalie ye,Betty ye,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,Natalie b’a miiri ko emerald ye kabakurun cɛɲiw ye nka Betty tɛ o cogo la. _ ye nɛgɛso dɔ san min kɔnɔ emerald belebele dɔ bɛ yen .,Natalie ye,Betty ye,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,"Aron y’a ka sogo ɲinini marifa dulon tasumabɔlan kan, taama laban min kɛra, o labanna ni Benjamin ye, o ye marifa fagalen kɛ. _ tun nisɔndiyara a kosɔn .",Aron,Bɛnzamɛn,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,"Aron y’a ka sogo ɲinini marifa dulon tasumabɔlan kan, taama laban min kɛra, o labanna ni Benjamin ye, o ye marifa fagalen kɛ. _ tun nisɔndiyara a yɛrɛ ye .",Aron,Bɛnzamɛn,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"Kevin farikolo bɛ se kosɛbɛ ka tɛmɛ Nick kan, bawo _ ye farikoloɲɛnajɛla joginlen ye dilan kan.",Kevin,Nick ye,2,train_s
