qID,English Sentence,English Option 1,English Option 2,Amharic Sentence,Amharic Option 1,Amharic Option 2,Answer,Split
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,የግምጃ ቤት ሰራተኞች የወርቅ አሞሌዎቹን ከትሮሊው ላይ አውጥተው _ ባዶ እስኪሆን ድረስ በካዝናው ውስጥ ደረደሩዋቸው።,አስተማማኝ,ትሮሊ,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,የግምጃ ቤት ሰራተኞች የወርቅ መቀርቀሪያዎቹን ከትሮሊው ላይ አውርደው _ እስኪሞላ ድረስ በካዝናው ውስጥ ደረደሩዋቸው።,አስተማማኝ,ትሮሊ,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,አስደናቂውን መንገድ ወደ መደብሩ ለመውሰድ ጊዜ እንዳለው አሰበ፣ ነገር ግን _ በመገንባት ላይ ነበር።,መንገድ,መደብር,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,አስደናቂውን መንገድ ወደ መደብሩ ለመውሰድ ጊዜ እንዳለው አሰበ፣ ነገር ግን _ ቀደም ብሎ ተዘግቷል።,መንገድ,መደብር,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,የእንጨት ወንበሯን አቧራ ማውጣቱ ምን ያህል እንደሚያናድድባት አስታውሳ በምትኩ የፕላስቲክ ጠረጴዛ ገዛች። _ን ማጽዳት ፈጣን ነው።,ወንበር,ጠረጴዛ,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,የእንጨት ወንበሯን አቧራ ማውጣቱ ምን ያህል እንደሚያናድድባት አስታውሳ በምትኩ የፕላስቲክ ጠረጴዛ ገዛች። _ን ማጽዳት ጊዜ የሚወስድ ነው።,ወንበር,ጠረጴዛ,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,የባህሪ አድሎአዊነትን ለማሸነፍ፣ _ ድርጊቶቹ በፈቃደኝነት የሚደረጉ በመሆናቸው ከንቃተ-ህሊናዊ ድርጊቶች ይልቅ ነቅተንም እርምጃዎችን በመቀየር ላይ የበለጠ ትኩረት ማድረግ አለብን።,ሳያውቅ,ንቃተ ህሊና,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,የባህሪ አድሎአዊነትን ለማሸነፍ፣ _ ድርጊቶቹ ያለፈቃድ በመሆናቸው ከንቃተ-ህሊናዊ ድርጊቶች ይልቅ የንቃተ-ህሊና እርምጃዎችን በመቀየር ላይ የበለጠ ትኩረት ማድረግ አለብን።,ሳያውቅ,ንቃተ ህሊና,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,ሜጋን ከጄሲካ በጣም ያነሰ ገንዘብ አላት ምክንያቱም _ የአሸናፊውን የሎተሪ ቲኬት ገዝቷል።,ሜጋን,ጄሲካ,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,ሜጋን ከጄሲካ ብዙ ገንዘብ አላት ምክንያቱም _ የአሸናፊውን የሎተሪ ቲኬት ገዝቷል።,ሜጋን,ጄሲካ,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,ለመክሰስ የሚሆን የኦቾሎኒ እና የዘቢብ ከረጢት አነሳሁ። የበለጠ ጣፋጭ መክሰስ ፈልጌ ስለነበር _ን ለአሁኑ አከማቸሁ።,ዘቢብ,ኦቾሎኒ,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,ለመክሰስ የሚሆን የኦቾሎኒ እና የዘቢብ ከረጢት አነሳሁ። የበለጠ ጣፋጭ መክሰስ ፈልጌ ስለነበር _ን ለአሁን በልቼዋለሁ።,ዘቢብ,ኦቾሎኒ,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,ክሬግ ሁል ጊዜ ማጽዳትን ይወዳል ነገር ግን ዴሪክ አያደርገውም ምክንያቱም _ በጣም ንጹህ ስለሆነ።,ክሬግ,ዴሪክ,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,ክሬግ ሁል ጊዜ ማጽዳትን ይወዳል ነገር ግን ዴሪክ አያደርገውም ምክንያቱም _ በጣም ያልተስተካከለ ነው።,ክሬግ,ዴሪክ,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,ዴኒስ ምስማሮችን ለመምታት መዶሻውን ለሮበርት ሰጠው። _ ብዙ መዶሻ ነበረው።,ዴኒስ,ሮበርት,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,ዴኒስ ምስማሮችን ለመምታት መዶሻውን ለሮበርት ሰጠው። _ መዶሻ አልነበረውም ።,ዴኒስ,ሮበርት,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,ፓርቲው ከቀብር ሥነ ሥርዓቱ የበለጠ አስደሳች እና የሚያንጽ ነበር ምክንያቱም _ ግትር ነበር።,ፓርቲ,የቀብር ሥነ ሥርዓት,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,ፓርቲው ከቀብር ሥነ ሥርዓቱ የበለጠ አስደሳች እና የሚያነቃቃ ነበር ምክንያቱም _ ተለዋዋጭ ነበር።,ፓርቲ,የቀብር ሥነ ሥርዓት,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,ዝይዎቹ ከጫካው ይልቅ በሜዳ ላይ መክተትን ይመርጣሉ ምክንያቱም በ _ አዳኞች የበለጠ ተደብቀዋል።,መስኮች,ደኖች,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,ዝይዎቹ ከጫካው ይልቅ በሜዳ ላይ መክተትን ይመርጣሉ ምክንያቱም በ _ አዳኞች በጣም የሚታዩ ናቸው.,መስኮች,ደኖች,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,ተክሉ በሽንት ውስጥ በጣም ብዙ ቦታ ወሰደ፣ ምክንያቱም _ ትንሽ ነበር።,ተክል,ኡርን,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,ተክሉ በሽንት ውስጥ በጣም ብዙ ቦታ ወሰደ፣ ምክንያቱም _ ትልቅ ነበር።,ተክል,ኡርን,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,አዲስ የወፍ ቤት ከመሬት በላይ ጫንኩ፣ ነገር ግን _ በጣም ዝቅተኛ ስለነበር ከድመቴ ርቄ ከፍ ከፍ ማድረግ ነበረብኝ።,የወፍ ቤት,መሬት,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,አዲስ የወፍ ቤት ከመሬት በላይ ጫንኩ፣ ነገር ግን _ በጣም ከፍ ያለ ስለሆነ ከድመቴ ርቄ ከፍ ከፍ ማድረግ ነበረብኝ።,የወፍ ቤት,መሬት,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,ከመዋኛ ገንዳው ይልቅ ስፓን እመርጣለሁ እና በ _ ውስጥ ቀዝቃዛ ውሃ በቀኑ መጨረሻ ላይ ዘና ባለ ሁኔታ አገኛለው።,ስፓ,ገንዳ,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,ከመዋኛ ገንዳው ይልቅ ስፓን እመርጣለሁ እና ሙቅ ውሃ በ _ ውስጥ በቀኑ መጨረሻ ላይ ዘና ብሎ አገኛለሁ።,ስፓ,ገንዳ,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,ሜጋን እንደ ኤሌና ያለ ሜካፕ መውጣት ነጻ እንደሚያወጣ ተናግራለች። _ ከቤት ስትወጣ ሜካፕ ለብሳ አታውቅም።,ሜጋን,ኤሌና,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,ሜጋን እንደ ኤሌና ያለ ሜካፕ መውጣት ነጻ እንደሚያወጣ ተናግራለች። _ ሁልጊዜ ከቤት ስትወጣ ሜካፕ ትለብሳለች።,ሜጋን,ኤሌና,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,ዶናልድ ከሌስሊ የበለጠ ሀብታም ነበር ምክንያቱም ኩባንያዎች በ _ ንብረት ላይ ዘይት በማግኘታቸው ነው።,ዶናልድ,ሌስሊ,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,ዶናልድ ከሌስሊ የበለጠ ድሃ ነበር ምክንያቱም ኩባንያዎች በ _ ንብረት ላይ ዘይት በማግኘታቸው ነው።,ዶናልድ,ሌስሊ,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,ረቂቅ የተሰማው ዊልያም _ ቅርብ ስለነበር እባክዎን የፊት በሩን እንዲዘጋው ኒልን ጠየቀው።,ዊልያም,ኒል,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,ረቂቅ የተሰማው ዊልያም _ ሩቅ ስለነበር እባክዎን የፊት በሩን እንዲዘጋው ኒልን ጠየቀው።,ዊልያም,ኒል,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,ሊንሴይ የዳክን ጣዕም ይወድ ነበር ነገር ግን ሜጋን ዶሮን የበለጠ ወደዳት። _ የኩንግ ፓኦ ዶሮን ለእራት አዘዙ።,ሊንዚ,ሜጋን,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,ሊንሴይ የዳክን ጣዕም ይወድ ነበር ነገር ግን ሜጋን ዶሮን የበለጠ ወደዳት። _ ፔኪንግ ዳክዬ ለእራት አዘዘ።,ሊንዚ,ሜጋን,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,ኤሌና _ ታማኝ ደንበኛ ስለነበረች ሜጋን በእያንዳንዱ ጊዜ እንድትሸጥ ከመደብሩ ጀርባ ያለውን እቃቸውን ትይዝ ነበር።,ኤሌና,ሜጋን,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,ኤሌና ሜጋን በእያንዳንዱ ጊዜ እንድትሸጥ ከመደብሩ ጀርባ ያለውን እቃቸውን ትይዝ ነበር ምክንያቱም _ ነጋዴ ነበረች።,ኤሌና,ሜጋን,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,ኬኔት ዴኒስ ዳንሱ የሚካሄደው ስንት ሰዓት እንደሆነ ጠየቀው ነገር ግን _ ረስቶት ነበር።,ኬኔት,ዴኒስ,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,ኬኔት _ ስለረሳው ዳንሱ የሚካሄደው ስንት ሰዓት እንደሆነ ዴኒስን ጠየቀው።,ኬኔት,ዴኒስ,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,ኤሪክ ለኒይል ሁሉንም ተገቢ ይዘቶች እያስተማረ ነበር፣ ምክንያቱም _ ክፍያ ለማግኘት ይጠቀምባቸው ነበር።,ኤሪክ,ኒል,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,ኤሪክ ወደ ኒይል ሁሉንም ትክክለኛ ዝርጋታ እያስተማረ ነበር፣ ምክንያቱም _ ቅርፅን ለማግኘት ይጠቀምባቸው ነበር።,ኤሪክ,ኒል,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,ቤት ሲገዙ ፓትሪሺያ እንደ ታንያ ብዙ ገንዘብ ስለሌላት _ ባለ 5 መኝታ ቤት ይገዛል::,ፓትሪሻ,ታንያ,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,ቤት ሲገዙ ፓትሪሺያ እንደ ታንያ ብዙ ገንዘብ ስለሌላት _ ባለ 1 መኝታ ቤት ይገዛል።,ፓትሪሻ,ታንያ,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,በእጄ አንጓ ውስጥ ለመግጠም ትንሽ ትዊዘር መግዛት ፈልጌ ነበር፣ ግን አሁንም አልገጠሙም። _ በጣም ትንሽ ነበሩ።,ትዊዘር,የእጅ አንጓ,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,በእጄ አንጓ ውስጥ ለመግጠም ትንሽ ትዊዘር መግዛት ፈልጌ ነበር፣ ግን አሁንም አልገጠሙም። _ በጣም ትልቅ ነበሩ።,ትዊዘር,የእጅ አንጓ,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,ድንገተኛ ሁኔታዎችን ማስተናገድ ለኬቨን በፍፁም ከባድ አልነበረም ነገር ግን ለኔልሰን ነበር ምክንያቱም _ ጫና ውስጥ ሊረጋጋ ይችላል።,ኬቨን,ኔልሰን,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,ድንገተኛ ሁኔታዎችን ማስተናገድ ለኬቨን በፍፁም ከባድ አልነበረም ነገር ግን ለኔልሰን ነበር ምክንያቱም _ ጫና ውስጥ መረጋጋት አልቻለም።,ኬቨን,ኔልሰን,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,ኤሚሊ ምንም እንኳን _ የወር አበባ ኩባያዎችን መጠቀም ስለተቀየረች ምንም እንኳን ከሱቁ ምንም ታምፖኖች ወይም ፓድ እንደሚያስፈልጋት እህቷን ሳራን ጠየቀቻት።,ኤሚሊ,ሳራ,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,ኤሚሊ እህቷን ሳራን ከሱቅ ውስጥ ታምፖን ወይም ፓድ እንደምትፈልግ ጠየቀቻት ነገር ግን _ አላደረገችም ምክንያቱም የወር አበባ ጽዋ መጠቀም ስለተቀየረች ።,ኤሚሊ,ሳራ,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,_ ከአለርጂዎች ነፃ ስለነበረች እንደ ታንያ በተለየ መልኩ ኤሌና ከአበባ ብናኝ በጣም አስደንጋጭ የሆነ ሳል ነበራት።,ኤሌና,ታንያ,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,_ ለአለርጂ የተጋለጠች ስለነበረች ከታንያ በተለየ መልኩ ኤሌና ከአበባ ብናኝ በጣም አስደንጋጭ የሆነ ሳል ነበራት።,ኤሌና,ታንያ,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,ርብቃ ኤሚ በየቀኑ ለመስራት ወደ መኪና ፑል ትወስድ ነበር፣ ስለዚህ _ የተወሰነ የጋዝ ገንዘብ ጠየቀች።,ርብቃ,ኤሚ,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,ርብቃ ኤሚ በየቀኑ እንድትሰራ ወደ መኪና ገንዳ ትወስድ ነበር፣ ስለዚህ _ የተወሰነ የጋዝ ገንዘብ ሰጠች።,ርብቃ,ኤሚ,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,ጄኒፈር የዓይንን ጥላ እንዴት መቀባት እንዳለባት እንደማታውቅ በጥበብ ለኤሪን ተናገረች። _ አረጋጋጭ ነበር።,ጄኒፈር,ኤሪን,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,ጄኒፈር የዓይንን ጥላ እንዴት መቀባት እንዳለባት እንደማታውቅ በጥበብ ለኤሪን ተናገረች። _አፈረ።,ጄኒፈር,ኤሪን,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,ሰራተኞቹ ድግስ አዘጋጅተው አልኮል ጠጥተው በማግስቱ ወደ ሥራ መግባት አልቻሉም። _ ጮክ ብሎ ነበር።,ፓርቲ,አልኮል,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,ሰራተኞቹ ድግስ አዘጋጅተው አልኮል ጠጥተው በማግስቱ ወደ ሥራ መግባት አልቻሉም። _ በጣም ብዙ ነበር።,ፓርቲ,አልኮል,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,ፖላንድ ከገባ በኋላ ዴኒስ ከጄሰን የበለጠ ጉዞውን ያስደስተው ነበር ምክንያቱም _ ስለ ፖላንድ ቋንቋ ጥልቀት የሌለው ግንዛቤ ነበረው።,ዴኒስ,ጄሰን,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,ፖላንድ እንደገባ ዴኒስ ከጄሰን የበለጠ ጉዞውን ያስደስተው ነበር ምክንያቱም _ ስለ ፖላንድ ቋንቋ ጠለቅ ያለ ግንዛቤ ነበረው።,ዴኒስ,ጄሰን,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,ለዮሴፍ የተነደፈው ቢንያም ቤት ቆንጆ ነበር፣ ስለዚህ _ በፖርትፎሊዮው ተጠቅሞበታል።,ቢንያም,ዮሴፍ,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,ለቢንያም በዮሴፍ የተነደፈው ቤት ውብ ነበር፣ስለዚህ _በፖርትፎሊዮው ተጠቅሞበታል።,ቢንያም,ዮሴፍ,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,ዮሐንስ ሙሉ ጎድጓዳ ሳህኑን በምድጃው ላይ ባለው የጋለ ምጣድ ውስጥ _ እስኪሞላ ድረስ አፈሰሰው።,ጎድጓዳ ሳህን,መጥበሻ,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,ዮሐንስ ባዶ እስኪሆን ድረስ በምድጃው ላይ ባለው የጋለ ምጣድ ውስጥ ሙሉውን የዓሳውን ጎድጓዳ ሳህን ውስጥ አፈሰሰው።,ጎድጓዳ ሳህን,መጥበሻ,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,ሱ ሜዲቴሽን ለመለማመድ ስለፈለገች ከክፍልዋ ጋር ወደ ጂም ሄደች ነገር ግን _ በጣም ስራ በዝቶባት ነበር።,ክፍል,ጂም,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,ሱ ሜዲቴሽን ለመለማመድ ስለፈለገች ከክፍልዋ ጋር ወደ ጂም ሄደች ነገር ግን _ በጣም ዘግይቷል።,ክፍል,ጂም,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,ናታሊ ኤመራልዶች የሚያምሩ እንቁዎች እንደሆኑ ብታስብ ቤቲ ግን አታደርግም። _ ትልቅ አልማዝ ያለበት የአንገት ሀብል ገዛ።,ናታሊ,ቤቲ,2,train_s
