qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,Ke rata spa go gaisa letamo mme ke fitlhela metsi a a tsididi mo _ a sa iketlang kwa bokhutlong jwa letsatsi.,boitapoloso,letamo,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,Ke rata spa go gaisa letamo mme ke fitlhela metsi a a mogote mo _ a lapolosa kwa bokhutlong jwa letsatsi.,boitapoloso,letamo,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,Megan o rile go tla bo go gololesegile go tswa ntle le go itlola jaaka Elena a dira. _ o ne a sa itlola fa a tswa mo ntlong.,Megan,Elena,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,Megan o rile go tla bo go gololesegile go tswa ntle le go itlola jaaka Elena a dira. _ o ne a tle a itlola fa a tswa mo ntlong.,Megan,Elena,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald o ne a humile go feta Leslie ka gore dikhamphani di ne di fitlhetse oli mo setsha sa _ .,Donald,Lesego,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald o ne a humanegile go feta Leslie ka gonne dikhamphani di ne di fitlhetse oli mo setsha sa _ .,Donald,Lesego,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"A utlwa phefo, William o kopile Neil gore a tswale lebati la kwa pele ka gore _ o ne a le gaufi.",William,Neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"A utlwa phefo, William o kopile Neil gore a tswale lebati la kwa pele ka gore _ o ne a le kgakala.",William,Neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,Lindsey o ne a rata tatso ya letlhaka mme Megan ene a rata koko go gaisa. _ o ne a laela kung pao chicken go ja dijo tsa maitseboa.,Lindsey,Megan,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,Lindsey o ne a rata tatso ya letlhaka mme Megan o ne a rata koko go gaisa. _ o ne a laela Peking Duck go ja dijo tsa maitseboa.,Lindsey,Megan,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,Elena o ne a tsaya dithoto tsa bone kwa morago ga lebenkele gore Megan a di rekise nako le nako ka gore _ e ne e le moreki yo o ikanyegang.,Elena,Megan,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,Elena o ne a tsaya dithoto tsa bone kwa morago ga lebenkele gore Megan a di rekise nako le nako ka gore _ e ne e le rakgwebo.,Elena,Megan,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"Kenneth o ne a botsa Dennis gore motshameko wa motshameko o ne o tshwaretswe nako mang, mme _ o ne a lebetse.",Kenneth,Dennis,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"Kenneth o ne a botsa Dennis gore motshameko wa motshameko o ne o tshwaretswe nako mang, ka gore _ o ne a lebetse.",Kenneth,Dennis,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,"Eric o ne a ruta Neil ditshupanako tsotlhe tse di maleba, ka gore _ o ne a di dirisa go bona madi.",Erik,Neil,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,"Eric o ne a ruta Neil ditshupanako tsotlhe tse di siameng, ka gonne _ o ne a di dirisa go nna mo sebopegong.",Erik,Neil,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"Fa a reka ntlo, Patricia ga a na madi a mantsi go feta Tanya, jalo _ o reka ntlo ya diphaposi tse tlhano.",Patricia,Tanya,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"Fa a reka ntlo, Patricia ga a na madi a le mantsi go feta Tanya, jalo o reka ntlo ya phapo e le nngwe.",Patricia,Tanya,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"Ke ne ke batla go reka tweezers tse dinnye go lekana mo sepacheng sa me, mme ga di a lekana. _ e ne e le dinnye thata.",sekepetla,sekgapha,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"Ke ne ke batla go reka tweezers tse dinnye go lekana mo sepacheng sa me, mme di ne di sa lekane. Di ne di le dikgolo.",sekepetla,sekgapha,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,Go tshwara maemo a tshoganyetso go ne go se thata thata mo go Kevin mme go ne go le thata mo go Nelson ka gonne _ o ne a kgona go nna le boikgapo fa a le mo kgatelelong.,Kevin,Nelson,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,Go tshwara maemo a tshoganyetso go ne go se thata thata mo go Kevin mme go ne go le thata mo go Nelson ka gonne _ o ne a sa kgone go nna le boikgopolelo fa a le mo kgatelelong.,Kevin,Nelson,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily o botsa kgaitsadie Sarah gore a o tlhoka ditampon kgotsa diphade go tswa kwa lebenkeleng, le fa _ ne a sa tlhoke ka gonne o ne a fetogile go dirisa dikopi tsa go tlhakela.",Emily,Sarah,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily o ne a botsa kgaitsadie Sarah gore a o tlhoka ditampon kgotsa diphade go tswa kwa lebenkeleng, mme _ o ne a sa tlhoke ka gonne o ne a fetogile go dirisa dikopi tsa go tlhakela.",Emily,Sarah,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"Elena o ne a tshwerwe ke go goa go go maswe go tswa mo peong, go farologana le Tanya, ka _ o ne a sa tshwarwe ke malwetse a go goa.",Elena,Tanya,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,"Elena o ne a tshwerwe ke go goa go go maswe ka ntlha ya peo ya dithunya, go farologana le Tanya, ka gonne _ o ne a le mo kotsing ya go tshwarwa ke malwetse a go hema.",Elena,Tanya,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"Rebecca o ne a tsaya Amy go ya tirong ka koloi letsatsi le letsatsi, jalo _ a kopa madi a peterole.",Rebeka,Amy,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"Rebecca o ne a tsaya Amy go ya tirong ka koloi letsatsi le letsatsi, jalo _ o ne a naya madi a peterole.",Rebeka,Amy,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,Jennifer o ne a bolelela Erin ka sephiri gore ga a itse go dirisa moriti wa matlho. _ o ne a mo gomotsa.,Jennifer,Erin,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,Jennifer o ne a bolelela Erin ka sephiri gore ga a itse go dirisa moriti wa matlho. O ne a tlhajwa ke ditlhong.,Jennifer,Erin,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,Badiri ba ne ba dira moletlo mme ba nwa bojalwa jo bo ntsi mo ba neng ba palelwa ke go ya tirong ka letsatsi le le latelang. Moletlo o ne o le modumo.,phathi,bojalwa,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,Badiri ba ne ba dira moletlo mme ba nwa bojalwa jo bo ntsi mo ba neng ba sa kgone go ya tirong ka letsatsi le le latelang. _ e ne e le ntsi.,phathi,bojalwa,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"E rile kwa Poland, Dennis o ne a itumelela loeto go gaisa Jason ka gonne _ o ne a itse puo ya SePoland fela go le gonnye.",Dennis,Jason,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,"E rile a le kwa Poland, Dennis o ne a itumelela loeto go gaisa Jason ka gonne _ o ne a tlhaloganya puo ya SePoland botoka.",Dennis,Jason,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Ntlo e Benjamin a e rulagantseng ya ga Joseph e ne e le ntle, jalo _ o e dirisitse mo porofailong ya gagwe.",Benyamine,Joseph,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Ntlo e e rulagantsweng ke Joseph ya ga Benjamin e ne e le ntle, jalo _ o e dirisitse mo porofailong ya gagwe.",Benyamine,Josefa,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,John o tshetse sekotlolo sotlhe sa ditlhapi mo paneng e e mogote mo setofong go fitlha _ e tletse.,sekotlelo,pene,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,John o tshetse sekotlolo sotlhe sa ditlhapi mo paneng e e mogote mo setofong go fitlha _ e sena sepe.,sekotlelo,pene,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,Sue o ne a batla go itlwaetsa go akanya jalo a ya kwa boithabisong le sehlopha sa gagwe mme _ e ne e le maphakela.,setlhopha,boithapollo,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,Sue o ne a batla go itlwaetsa go akanya jalo o ne a ya kwa boithabisong le sehlopha sa gagwe mme _ e ne e le morago thata.,setlhopha,boithapollo,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,Natalie o akanya gore dimeraude ke majwe a mantle mme Betty ga a akanye jalo. _ o rekile molalajwe o nang le taemane e kgolo.,Natalie,Betty,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,Natalie o akanya gore dimeraude ke matlapa a mantle mme Betty ga a akanye jalo. _ o rekile molalajwe o nang le dimeraude e kgolo.,Natalie,Betty,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,Aaron o ne a fanyeha sethunya sa gagwe sa go tsoma mo godimo ga leubelo morago ga loeto lwa bosheng lwa go tsoma lo felela ka gore Benjamin a thuntse sethunya sa bofelo. O ne a itumelela ene.,Aarone,Benyamine,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,Aaron o ne a fanyeha sethunya sa gagwe sa go tsoma mo godimo ga leubelo morago ga loeto lwa bosheng lwa go tsoma lo felela ka gore Benjamin a thuntse sethunya sa bofelo. Aaron o ne a itumelela.,Aarone,Benyamine,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"Kevin o kgona go dira dilo tse dintsi ka mmele go feta Nick, ka gonne _ ke moatlelete yo o golafetseng mo bolaong.",Kevin,Niki,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"Kevin o na le bokgoni jo bo farologaneng jwa mmele go feta Nick, ka gonne _ ke moatlelete yo o tlwaetseng mo thupelong.",Kevin,Niki,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,Adam o tsentse diaparo tse di tlhatswang ka diatla fela mo motšhineng wa go tlhatswa mme Aaron a di tlhatswa ka diatla ka _ a ne a le botswa.,Atame,Aarone,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,Adam o tsentse diaparo tse di tlhatswang ka diatla fela mo motšhineng wa go tlhatswa mme Aaron a di tlhatswa ka diatla ka _ a ne a le kelotlhoko.,Atame,Aarone,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,Kyle o rata tatso ya diapole tse di omisitsweng mme Matthew o rata diperekisi go gaisa. _ o ne a sa kgone go emela nako ya diperekisi.,Gaile,Mathaio,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,Kyle o rata tatso ya diapole tse di omisitsweng mme Matthew o rata diperekisi go gaisa. Kyle o ne a sa kgone go emela nako ya diapole tse di omisitsweng.,Gaile,Mathaio,1,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"Derrick o ne a sa kgone go nna a lebile tiro jaaka Justin, ka gonne _ o ne a na le tiro e e itumedisang.",Derek,Justin,2,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,"Derrick o ne a sa kgone go nna a tsepame mo tirong go farologana le Justin, ka gonne _ o ne a na le tiro e e bosula.",Derek,Justin,1,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,"Avery o ne a akanya go tsaya Sejeremane go na le Selatine, ka gonne _ e ne e le ntšha.",Selatine,Jeremane,2,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,"Avery o ne a akanya go tsaya Sejeremane go na le Selatine, ka gonne _ e ne e le kgale.",Selatine,Jeremane,1,train_s
