qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,Bašomi ba matlotlo ba ile ba tloša dithipa tša gauta ka gare ga teroli gomme ba di kgoboketša ka sefeng go fihlela _ e se na selo.,bolokegile,teroli ya,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,Bašomi ba matlotlo ba ile ba tloša dithipa tša gauta ka gare ga teroli gomme ba di kgoboketša ka sefeng go fihlela _ e tlala.,bolokegile,teroli ya,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"O be a nagana gore o na le nako ya go tšea tsela ya go kgahliša go ya lebenkeleng, eupša _ e be e le ka fase ga kago.",tsela,boloka,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"O be a nagana gore o na le nako ya go tšea tsela ya go kgahliša go ya lebenkeleng, eupša _ e ile ya tswalelwa ka pela.",tsela,boloka,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,O ile a gopola ka fao go tenago ka gona go tšhela lerole setulo sa gagwe sa kota ka fao a reka tafola ya polasitiki go e na le moo. Go hlwekiša _ go a akgofa.,setulo,tafola,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,O ile a gopola ka fao go tenago ka gona go tšhela lerole setulo sa gagwe sa kota ka fao a reka tafola ya polasitiki go e na le moo. Go hlwekiša _ go ja nako.,setulo,tafola,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"Go fenya tshekamelo ya boitshwaro, re swanetše go tsepelela kudu go fetošeng ditiro tša temogo go e na le ditiro tšeo di sa lemogego ka gobane ditiro tše _ ke tša boithaopo.",sa ipone,lemogago,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"Go fenya tshekamelo ya boitshwaro, re swanetše go tsepelela kudu go fetoleng ditiro tša temogo go e na le ditiro tšeo di sa lemogego ka gobane ditiro tše _ ga se tša boithatelo.",sa ipone,lemogago,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan o na le tšhelete ye nnyane kudu go feta Jessica ka gobane _ o sa tšwa go reka tekete ya lothari yeo e fentšego.,"Megan, Megan","Jessica, le yena",2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan o na le tšhelete ye ntši kudu go feta Jessica ka gobane _ o sa tšwa go reka tekete ya lothari yeo e fentšego.,"Megan, Megan","Jessica, le yena",1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,Ke ile ka topa mokotla wa matokomane le morara wa morara bakeng sa seneke. Ke be ke nyaka seneke se se bose ka ntle ka fao ke ile ka boloka _ ga bjale.,morara wa morara,matokomane,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,Ke ile ka topa mokotla wa matokomane le morara wa morara bakeng sa seneke. Ke be ke nyaka seneke se se bose ka ntle ka fao ke ile ka ja _ ga bjale.,morara wa morara,matokomane,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,Craig o tloga a rata go hlwekiša ka mehla eupša Derrick ga a dire bjalo ka gobane _ o bothakga kudu.,Craig wa go phatlalatša,Derrick o ile a re,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,Craig o tloga a rata go hlwekiša ka mehla eupša Derrick ga a dire bjalo ka gobane _ ga se a rulaganywa kudu.,Craig wa go phatlalatša,Derrick o ile a re,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,Dennis o ile a nea Robert hamore ya gagwe gore a kgone go otla manala. _ o be a na le dinoto tše ntši.,"Dennis, o ile a re",Robert,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,Dennis o ile a nea Robert hamore ya gagwe gore a kgone go otla manala. _ o be a se na dinoto.,"Dennis, o ile a re",Robert,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,Monyanya o be o kgahliša kudu ebile o kgothatša go feta poloko ka gobane _ e be e thata.,mokgatlo,poloko,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,Monyanya o be o kgahliša kudu e bile o tsoša go feta poloko ka gobane _ e be e fetofetoga le maemo.,mokgatlo,poloko,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,Dikhantši di rata go bea dihlaga mašemong go feta dithokgweng ka gobane ka _ diphoofolo tše di jago diphoofolo di utilwe kudu.,mašemo,dithokgwa,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,Dikhantši di rata go bea dihlaga mašemong go feta dithokgweng ka lebaka la gore ka _ diphoofolo tše di jago diphoofolo di bonagala kudu.,mašemo,dithokgwa,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,"Sebjalo se ile sa tšea sebaka se segolo kudu ka gare ga urn, ka gobane _ e be e le ye nnyane.",semela,urn,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,"Sebjalo se ile sa tšea sebaka se segolo kudu ka gare ga urn, ka gobane _ e be e le ye kgolo.",semela,urn,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"Ke ile ka tsenya ntlo ye mpsha ya dinonyana ka ntle ka godimo ga fase, eupša ke ile ka swanelwa ke go e thekga godimo godimo kgole le katse ya ka ka ge _ e be e le fase kudu.",ntlo ya dinonyana,lebala,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"Ke ile ka tsenya ntlo ye mpsha ya dinonyana ka ntle ka godimo ga fase, eupša ke ile ka swanelwa ke go e thekga godimo godimo kgole le katse ya ka ka ge _ e be e le godimo kudu.",ntlo ya dinonyana,lebala,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,Ke rata spa go feta letamo gomme ke hwetša meetse a go tonya ka gare ga _ a sa iketle mafelelong a letšatši.,spa,bodiba,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,Ke rata spa go feta letamo gomme ke hwetša meetse a go fiša ka gare ga _ a iketla mafelelong a letšatši.,spa,bodiba,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,Megan o boletše gore e tla ba mo go lokollago go tšwa ntle le ditlolo go swana le Elena. _ ga se a ke a apara ditlolo ge a etšwa ka ntlong.,"Megan, Megan","Elena, Elena",2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,Megan o boletše gore e tla ba mo go lokollago go tšwa ntle le ditlolo go swana le Elena. _ o be a fela a apara ditlolo ge a etšwa ka ntlong.,"Megan, Megan","Elena, Elena",1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald o be a humile go feta Leslie ka gobane dikhamphani di be di hweditše oli lefelong la _ .,Donald,"Leslie, le yena",1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald o be a diila go feta Leslie ka gobane dikhamphani di be di hweditše oli lefelong la _ .,Donald,"Leslie, le yena",2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"Ka ge a be a ikwa a tšhogile, William o ile a kgopela Neil gore hle a tswalele lebati la ka pele ka gobane _ e be e le kgauswi.",William,Neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"Ka ge a be a ikwa a ngwadišwa, William o ile a kgopela Neil gore hle a tswalele lebati la ka pele ka gobane _ e be e le kgole.",William,Neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,Lindsey o be a rata tatso ya letata eupša Megan o be a rata kgogo gakaone. _ o ile a laela kgogo ya kung pao bakeng sa dijo tša mantšiboa.,Lindsey ka go realo,"Megan, Megan",2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,Lindsey o be a rata tatso ya letata eupša Megan o be a rata kgogo gakaone. _ o ile a laela Letata la Peking bakeng sa dijo tša mantšiboa.,Lindsey ka go realo,"Megan, Megan",1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,Elena o be a tla tšea dithoto tša bona ka morago ga lebenkele gore Megan a di rekiše nako le nako ka gobane _ e be e le moreki yo a botegago.,"Elena, Elena","Megan, Megan",2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,Elena o be a tla tšea dithoto tša bona ka morago ga lebenkele gore Megan a di rekiše nako le nako ka gobane _ e be e le rakgwebo.,"Elena, Elena","Megan, Megan",1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"Kenneth o ile a botšiša Dennis gore motantsho o swarwa ka nako mang, eupša _ o be a lebetše.","Kenneth, le yena","Dennis, o ile a re",2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"Kenneth o ile a botšiša Dennis gore motantsho o swarwa ka nako mang, ka gobane _ o be a lebetše.","Kenneth, le yena","Dennis, o ile a re",1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,"Eric o be a ruta ka moka ga di-stretch tše di swanetšego go Neil, ka gobane _ o be a di šomiša go hwetša mogolo.",Eric,Neil,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,"Eric o be a ruta ka moka ga di-stretch tše di swanetšego go Neil, ka gobane _ o be a di šomiša go hwetša sebopego.",Eric,Neil,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"Ge a reka legae, Patricia ga a na tšhelete ye ntši yeo a ka e šomišago go swana le Tanya, ka fao _ o reka ntlo ya diphapoši tše 5 tša go robala.",Patricia o ile a re,Tanya,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"Ge a reka legae, Patricia ga a na tšhelete ye ntši yeo a ka e šomišago go swana le Tanya, ka fao _ o reka ntlo ya 1 bedroom.",Patricia o ile a re,Tanya,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"Ke be ke nyaka go reka tweezer ye nnyane gore e tsene ka gare ga wristlet ya ka, eupša di be di sa dutše di sa tsene. Ba _ ba be ba le ba bannyane kudu.",tweezer ya go swara,wristlet ya letsogo,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"Ke be ke nyaka go reka tweezer ye nnyane gore e tsene ka gare ga wristlet ya ka, eupša di be di sa dutše di sa tsene. Ba _ ba be ba le ba bagolo kudu.",tweezer ya go swara,wristlet ya letsogo,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,Go swara maemo a tšhoganetšo ga se gwa ke gwa ba thata kudu go Kevin eupša e bile go Nelson ka gobane _ o be a kgona go dula a iketlile ka fase ga kgatelelo.,Kevin,Nelson,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,Go swara maemo a tšhoganetšo ga se gwa ke gwa ba thata kudu go Kevin eupša e bile go Nelson ka gobane _ o be a sa kgone go dula a iketlile ka fase ga kgatelelo.,Kevin,Nelson,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily o ile a botšiša kgaetšedi ya gagwe Sarah ge e ba a be a nyaka di- tampon goba di- pad go tšwa lebenkeleng, le ge _ a sa dire bjalo ka gobane o be a fetogile go dirišeng dikomiki tša go hlapa ga basadi.",Emily,Sara,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily o ile a botšiša kgaetšedi ya gagwe Sarah ge e ba a be a nyaka di- tampon goba di- pad go tšwa lebenkeleng, eupša _ ga se a dira bjalo ka gobane o be a fetogile go dirišeng dikomiki tša go hlapa ga basadi.",Emily,Sara,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"Elena o be a e-na le go khohlela mo go šiišago go tšwa go peu ya go gola, go fapana le Tanya , ka ge _ a be a sa kgone go se dumelelane le dijo.","Elena, Elena",Tanya,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,"Elena o be a e-na le go khohlela mo go šiišago go tšwa go peu ya go gola, go fapana le Tanya , ka ge _ a be a hlaselega gabonolo ke di- allergy.","Elena, Elena",Tanya,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"Rebecca o ile a lata Amy go ya mošomong ka koloi letšatši le lengwe le le lengwe, ka fao _ o ile a kgopela tšhelete ya gase.",Rebecca,Amy,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"Rebecca o ile a lata Amy go ya mošomong ka koloi letšatši le lengwe le le lengwe, ka fao _ a neela tšhelete ye nngwe ya gase.",Rebecca,Amy,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,Jennifer ka temogo o ile a dumela go Erin gore o be a sa tsebe go tlotša moriti wa mahlo. _ e be e kgonthišetša.,Jennifer,Erin,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,Jennifer ka temogo o ile a dumela go Erin gore o be a sa tsebe go tlotša moriti wa mahlo. _ o ile a hlabja ke dihlong.,Jennifer,Erin,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,Bašomi ba ile ba lahlela monyanya gomme ba nwa bjala kudu moo ba ilego ba palelwa ke go tsena mošomong letšatšing le le latelago. _ e be e le lešata.,mokgatlo,alkhoholo,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,Bašomi ba ile ba lahlela monyanya gomme ba nwa bjala kudu moo ba ilego ba palelwa ke go tsena mošomong letšatšing le le latelago. The _ e be e le copious.,mokgatlo,alkhoholo,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"Ge a šetše a le Poland, Dennis o ile a thabela leeto go feta Jason ka gobane _ o be a e-na le kwešišo e sa tsepamago ya leleme la Sepoliši.","Dennis, o ile a re",Jasone,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,"Ge a šetše a le Poland, Dennis o ile a thabela leeto go feta Jason ka gobane _ o be a e-na le kwešišo e tseneletšego ya leleme la Sepoliši.","Dennis, o ile a re",Jasone,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Ntlo yeo Benjamin a e hlametšego Josefa e be e le ye botse, ka fao _ e šomišitše ka gare ga potfolio ya gagwe.",Benjamini,Josefa,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Ntlo yeo e hlametšwego Benjamini ke Josefa e be e le ye botse, ka fao _ e šomišitše ka gare ga potfolio ya gagwe.",Benjamini,Josefa,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,John o ile a tšhela sekotlelo ka moka sa dihlapi ka paneng ye e fišago godimo ga setofo go fihlela _ e tlala.,sekotlelo,pane,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,John o ile a tšhela sekotlelo ka moka sa dihlapi ka paneng ye e fišago godimo ga setofo go fihlela _ e se na selo.,sekotlelo,pane,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,Sue o be a nyaka go itlwaetša go naganišiša ka fao o ile a ya go itšhidulla le klase ya gagwe eupša _ e be e swaregile kudu.,phapoši,boitšhidullo,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,Sue o be a nyaka go itlwaetša go naganišiša ka fao o ile a ya go itšhidulla le klase ya gagwe eupša _ e be e diegile kudu.,phapoši,boitšhidullo,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,Natalie o nagana gore di- emerald ke mabenyabje a mabotse eupša Betty ga a dire bjalo. _ o rekile sefaha seo se nago le taemane e kgolo.,Natalie,Betty wa go dira bjalo,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,Natalie o nagana gore di- emerald ke mabenyabje a mabotse eupša Betty ga a dire bjalo. _ o rekile sefaha seo se nago le emeralda e kgolo.,Natalie,Betty wa go dira bjalo,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,Aaron o ile a fega sethunya sa gagwe sa go tsoma godimo ga lefelo la go fiša ka morago ga gore leeto la morago bjale le feleletše ka Benjamin a dira thunyo yeo e bolayago. _ o be a thabile ka baka la gagwe.,Arone,Benjamini,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,Aaron o ile a fega sethunya sa gagwe sa go tsoma godimo ga lefelo la go fiša ka morago ga gore leeto la morago bjale le feleletše ka Benjamin a dira thunyo yeo e bolayago. _ o be a thabile ka boyena.,Arone,Benjamini,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"Kevin o na le bokgoni bjo bogolo kudu mmeleng go feta Nick, ka gobane _ ke moatlelete yo a gobetšego malaong.",Kevin,Nick,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"Kevin o na le maemo a mantši kudu mmeleng go feta Nick, ka gobane _ ke moatlelete yo a nago le phihlelo yo a itlwaetšago.",Kevin,Nick,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,Adam o beile diaparo fela tša go hlatswa diatla ka gare ga washer eupša Aaron a di hlatswa ka diatla ka ge _ a be a tšwafa.,Adama,Arone,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,Adam o beile diaparo fela tša go hlatswa diatla ka gare ga washer eupša Arone a di hlatswa ka diatla ka ge _ a be a na le letswalo.,Adama,Arone,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,Kyle o rata tatso ya diapricot eupša Matthew o rata di-plum gakaone. _ o be a sa kgone go leta sehla sa plum.,Kyle,Mateo,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,Kyle o rata tatso ya diapricot eupša Matthew o rata di-plum gakaone. _ o be a sa kgone go leta sehla sa apricot.,Kyle,Mateo,1,train_s
