qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,U-Megan unemali encane kakhulu kunoJessica ngoba _ usanda kuthenga ithikithi lelotho eliwinile.,UMegan,UJessica,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,U-Megan unemali eningi kakhulu kunoJessica ngoba _ usanda kuthenga ithikithi lelotho eliwinile.,UMegan,UJessica,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,Ngacosha isikhwama samantongomane kanye nama-raisin ukuze ngidle. Bengifuna ukudla okulula okumnandi ngakho ngigcine _ okwamanje.,omisiwe,amakinati,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,Ngacosha isikhwama samantongomane kanye nama-raisin ukuze ngidle. Bengifuna isishwashwana esimnandi ukuze ngidle i-_ okwamanje.,omisiwe,amakinati,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,U-Craig uthanda ngempela ukuhlanza ngaso sonke isikhathi kodwa u-Derrick akathandi ngoba _ muhle kakhulu.,Craig,Derrick,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,U-Craig uthanda ngempela ukuhlanza ngaso sonke isikhathi kodwa u-Derrick akathandi ngoba _ akahlanzekile kakhulu.,Craig,Derrick,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,UDennis wanika uRobert isando sakhe ukuze ashaye izipikili. _ babenezando eziningi.,UDennis,URobert,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,UDennis wanika uRobert isando sakhe ukuze ashaye izipikili. _ babengenazo izando.,UDennis,URobert,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,Iphathi ibithakazelisa futhi ikhuthaza ukwedlula umngcwabo ngoba i-_ ibiqinile.,iphathi,umngcwabo,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,Iphathi yayithakazelisa futhi ikhuthaza kakhulu kunomngcwabo ngoba i- _ yayivumelana nezimo.,iphathi,umngcwabo,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,Amahansi ancamela ukuhlala emasimini kunokuzalela emahlathini ngoba _ izilwane ezidla ezinye zicashe kakhulu.,amasimu,amahlathi,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,Amahansi ancamela ukuhlala emasimini kunokuzalela emahlathini ngoba _ izilwane ezidla ezinye zibonakala kakhulu.,amasimu,amahlathi,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,"Isitshalo sathatha indawo enkulu kakhulu emshinini, ngoba i-_ yayincane.",isitshalo,urn,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,"Isitshalo sasithatha indawo enkulu kakhulu emshinini, ngoba i-_ yayinkulu.",isitshalo,urn,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"Ngifake indlu yenyoni entsha ngaphandle ngaphezu komhlaba, kodwa kwadingeka ngiyiphakamisele phezulu kude nekati lami njengoba i-_ yayiphansi kakhulu.",indlu yezinyoni,emhlabathini,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"Ngifake indlu yenyoni entsha ngaphandle ngaphezu komhlabathi, kodwa kwadingeka ngiyiphakamisele phezulu kude nekati lami njengoba i-_ yayiphezulu kakhulu.",indlu yezinyoni,emhlabathini,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,Ngincamela i-spa kune-pool futhi ngithola amanzi abandayo e-_ engaphumuli ekupheleni kosuku.,i-spa,ichibi,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,Ngincamela i-spa kune-pool futhi ngithola amanzi ashisayo _ ngizipholele ekupheleni kosuku.,i-spa,ichibi,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,UMegan uthe kuzokhulula ukuphuma ngaphandle kwezimonyo njengoba kwenza u-Elena. _ akakaze azigcobe uma ephuma endlini.,UMegan,Elena,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,UMegan uthe kuzokhulula ukuphuma ngaphandle kwezimonyo njengoba kwenza u-Elena. _ wayehlale ezigcoba uma ephuma endlini.,UMegan,Elena,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,UDonald wayecebe kakhulu kunoLeslie ngoba izinkampani zazithole uwoyela endaweni ka-_ .,Donald,Leslie,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,UDonald wayempofu kunoLeslie ngoba izinkampani zazithole uwoyela endaweni ka-_ .,Donald,Leslie,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"Ezwa uhlaka, uWilliam wacela uNeil ukuthi avale umnyango wangaphambili ngoba _ wawuseduze.",UWilliam,Neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"Ezwa ukuthi kubhalwe phansi, uWilliam wacela uNeil ukuthi avale umnyango wangaphambili ngoba _ ukude.",UWilliam,Neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,U-Lindsey wayethanda ukunambitheka kwedada kodwa u-Megan wayethanda inkukhu kangcono. _ wa-oda inkukhu ye-kung pao isidlo sakusihlwa.,Lindsey,UMegan,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,U-Lindsey wayethanda ukunambitheka kwedada kodwa u-Megan wayethanda inkukhu kangcono. _ wa-oda iDada lase-Peking ukuze lidle.,Lindsey,UMegan,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,U-Elena wayethatha i-inventory yabo ngemuva kwesitolo ukuze uMegan adayise isikhathi ngasinye ngoba _ wayeyikhasimende elithembekile.,Elena,UMegan,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,U-Elena wayethatha i-inventory yabo ngemuva kwesitolo ukuze uMegan adayise isikhathi ngasinye ngoba _ wayengusomabhizinisi.,Elena,UMegan,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"UKenneth wabuza uDennis ukuthi umdanso wawudlalwa ngasiphi isikhathi, kodwa _ wayesekhohliwe.",Kenneth,UDennis,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"U-Kenneth wabuza uDennis ukuthi umdanso wawudlalwa ngasiphi isikhathi, ngoba _ wayesekhohliwe.",Kenneth,UDennis,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,"U-Eric wayefundisa uNeil zonke izindlela ezifanele, ngoba _ wayezisebenzisa ukuze akhokhelwe.",U-Eric,Neil,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,"U-Eric wayefundisa uNeil zonke izindlela ezifanele, ngoba _ wayezisebenzisa ukuze abe sesimweni esihle.",U-Eric,Neil,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"Lapho uthenga umuzi, uPatricia akanayo imali eningi angayichitha njengoTanya, ngakho _ uthenga indlu enamakamelo angu-5.",Patricia,Tanya,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"Lapho uthenga umuzi, uPatricia akanayo imali eningi angayichitha njengoTanya, ngakho _ uthenga indlu enekamelo elilodwa.",Patricia,Tanya,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"Bengifuna ukuthenga i-tweezer encane ukuze ingene esihlakaleni sami, kodwa ayizange ilingane. Ama-_ ayemancane kakhulu.",i-tweezer,iwhistle,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"Bengifuna ukuthenga i-tweezer encane ukuze ingene esihlakaleni sami, kodwa ayizange ilingane. Ama-_ ayemakhulu kakhulu.",i-tweezer,iwhistle,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,Ukuphatha izimo eziphuthumayo akukaze kube nzima kakhulu kuKevin kodwa bekuku-Nelson ngoba _ wayekwazi ukuhlala ezolile ngaphansi kwengcindezi.,Kevin,Nelson,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,Ukuphatha izimo eziphuthumayo akukaze kube nzima kakhulu kuKevin kodwa bekuku-Nelson ngoba _ akakwazanga ukuzola ngaphansi kwengcindezi.,Kevin,Nelson,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"U-Emily wabuza udadewabo u-Sarah ukuthi wayewadinga yini ama-tampons noma ama-pads esitolo, nakuba _ engazange afune ngoba wayeseshintshele ekusebenziseni izinkomishi zokuya esikhathini.",Emily,USarah,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"U-Emily wabuza udadewabo u-Sarah ukuthi wayewadinga yini ama-tampons noma ama-pads esitolo, kodwa _ akazange afune ngoba wayeseshintshele ekusebenziseni izinkomishi zokuya esikhathini.",Emily,USarah,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"U-Elena wayenokukhwehlela okwesabekayo okuvela empovani, ngokungafani no-Tanya, njengoba _ wayengenakukwazi ukungezwani komzimba.",Elena,Tanya,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,"U-Elena wayenokukhwehlela okwesabekayo okuvela empovani, ngokungafani noTanya, ngoba _ wayengenwa yizinto ezingezwani nenyama.",Elena,Tanya,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"URebecca walanda u-Amy e-carpool ukuze asebenze nsuku zonke, ngakho _ wacela imali yegesi.",Rebeka,Amy,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"URebecca walanda u-Amy e-carpool ukuze asebenze nsuku zonke, ngakho-ke _ wanikeza imali yegesi.",Rebeka,Amy,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,UJennifer wavuma ngobuhlakani ku-Erin ukuthi wayengakwazi ukusebenzisa izithunzi zamehlo. _ kwangiqinisa idolo.,UJennifer,Erin,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,UJennifer wavuma ngobuhlakani ku-Erin ukuthi wayengakwazi ukusebenzisa izithunzi zamehlo. _ waba namahloni.,UJennifer,Erin,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,Izisebenzi zenza umcimbi zaphuza utshwala kangangokuthi zangabe zisangena emsebenzini ngakusasa. I_ yayinomsindo.,iphathi,utshwala,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,Izisebenzi zenza umcimbi zaphuza utshwala kangangokuthi zangabe zisangena emsebenzini ngakusasa. I_ yayinkulu.,iphathi,utshwala,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"Lapho esefikile ePoland, uDennis wajabulela lolu hambo ngaphezu kukaJason ngoba _ wayengasiqondi kahle isiPolishi.",UDennis,Jason,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,"Lapho esesePoland, uDennis walujabulela kakhulu uhambo kunoJason ngoba _ wayeluqonda ngokujulile ulimi lwesiPolish.",UDennis,Jason,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Indlu uBenjamini ayeyakhelwe uJosefa yayiyinhle, ngakho _ wayisebenzisa kuphothifoliyo yakhe.",Benjamin,uJosefa,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Indlu eyayakhelwe uBenjamini nguJosefa yayiyinhle, ngakho _ wayisebenzisa kuphothifoliyo yakhe.",Benjamin,uJosefa,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,UJohn wathululela sonke isitsha senhlanzi epanini elishisayo esitofini kwaze kwagcwala _.,indishi,ipani,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,UJohn wathululela sonke isitsha senhlanzi epanini elishisayo esitofini kwaze kwaba yilapho _ ingenalutho.,indishi,ipani,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,USue wayefuna ukuzijwayeza ukuzindla ngakho waya ejimini nekilasi lakhe kodwa i-_ yayimatasa kakhulu.,ikilasi,indawo yokuzivocavoca,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,USue wayefuna ukuzijwayeza ukuzindla ngakho waya ejimini nekilasi lakhe kodwa u-_ wayesephuze kakhulu.,ikilasi,indawo yokuzivocavoca,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,U-Natalie ucabanga ukuthi ama-emerald angamagugu amahle kodwa uBetty akakwenzi. _ uthenge umgexo onedayimane elikhulu.,Natalie,Shwi nomtekhala,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,U-Natalie ucabanga ukuthi ama-emerald angamagugu amahle kodwa uBetty akakwenzi. _ uthenge umgexo oqukethe isimaragidu esikhulu.,Natalie,Shwi nomtekhala,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,U-Aaron ulengise isibhamu sakhe sokuzingela eziko ngemva kokuba uhambo lwakamuva lugcine ngokuthi u-Benjamin enze isibhamu esibulalayo. _ wajabula ngaye.,Aroni,Benjamin,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,U-Aaron ulengise isibhamu sakhe sokuzingela eziko ngemva kokuba uhambo lwakamuva lugcine ngokuthi u-Benjamin enze isibhamu esibulalayo. _ wajabula yena.,Aroni,Benjamin,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"U-Kevin ushintshashintsha kakhulu ngokomzimba kuno-Nick, ngoba u-_ ungumdlali olimele embhedeni.",Kevin,Nick,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"U-Kevin ushintshashintsha kakhulu ngokomzimba kuno-Nick, ngoba u-_ ungumdlali osemnkantshubomvu ekuziqeqesheni.",Kevin,Nick,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,U-Adamu wafaka izingubo zokugeza izandla kuphela kumshini wokuwasha kodwa u-Aroni wazigeza ngesandla njengoba _ wayevilapha.,U-Adamu,Aroni,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,U-Adamu wafaka izingubo zokugeza izandla kuphela emshinini wokuwasha kodwa u-Aroni wazigeza ngesandla njengoba _ wayenonembeza.,U-Adamu,Aroni,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,UKyle uthanda ukunambitheka kwamabhilikosi kodwa uMatthew uthanda amaplamu kangcono. _ angikwazanga ukulinda isizini yeplamu.,UKyle,Mathewu,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,UKyle uthanda ukunambitheka kwamabhilikosi kodwa uMatthew uthanda amaplamu kangcono. _ angikwazanga ukulinda inkathi yamabhilikosi.,UKyle,Mathewu,1,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"UDerrick akakwazanga ukuhlala egxile emsebenzini ngokungafani noJustin, ngoba _ wayenomsebenzi ojabulisayo.",Derrick,UJustin,2,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,"UDerrick akakwazanga ukuhlala egxile emsebenzini ngokungafani noJustin, ngoba _ wayenomsebenzi oyisicefe.",Derrick,UJustin,1,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,"U-Avery wayephikisana ngokuthatha isiJalimane esikhundleni sesiLatini, ngoba i-_ yayiyintsha.",IsiLatini,IsiJalimane,2,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,"U-Avery wayephikisana ngokuthatha isiJalimane esikhundleni sesiLatini, ngoba i-_ yayisindala.",IsiLatini,IsiJalimane,1,train_s
