qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,Ndị ọrụ ego ahụ wepụrụ ọla edo ndị ahụ na trolley ma tụba ha na nchekwa ruo mgbe _ juru.,mma,ụgbọ mmiri,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"O chere na o nwere oge isi n'ụzọ mara mma gaa n'ụlọ ahịa ahụ, mana a na-arụ _ ahụ.",uzo,ụlọ ahịa,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"O chere na o nwere oge iji were ụzọ ọmarịcha gaa ụlọ ahịa ahụ, mana _ mechiri n'oge.",uzo,ụlọ ahịa,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,O chetara na ọ na-ewe iwe iji ntụ oche osisi ya wee zụta tebụl rọba kama. Nhicha _ na-adị ngwa.,oche,okpokoro,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,O chetara na ọ na-ewe iwe iji ntụ oche osisi ya wee zụta tebụl rọba kama. Nhicha _ na-ewe oge.,oche,okpokoro,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"Iji merie ajọ mbunobi omume, anyị kwesịrị ilekwasị anya karịa n'ịgbanwe omume ndị maara ihe kama ime omume amaghị ihe ọ bụla n'ihi na omume _ ahụ bụ afọ ofufo.",amaghị ihe ọ bụla,maara ihe,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"Iji merie ajọ mbunobi omume, anyị kwesịrị ilekwasị anya karịa n'ịgbanwe omume ndị maara ihe kama ime omume amaghị ihe ọ bụla n'ihi na omume _ ahụ bụ ihe na-adịghị mma.",amaghị ihe ọ bụla,maara ihe,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan nwere obere ego karịa Jessica n'ihi na _ ka zụtara tiketi lọtrị mmeri.,Megan,Jessica,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan nwere nnukwu ego karịa Jessica n'ihi na _ ka zụtara tiketi lọtrị mmeri.,Megan,Jessica,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,Ewere m akpa ahụekere na mịrị amị maka nri nri. Achọrọ m nri nri dị ụtọ karịa ka m wee chekwaa _ ahụ ugbu a.,mịrị amị,ahụekere,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,Ewere m akpa ahụekere na mịrị amị maka nri nri. Achọrọ m nri nri dị ụtọ karịa ka m rie _ ahụ ugbu a.,mịrị amị,ahụekere,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,Craig nwere mmasị n'ezie ịsacha mgbe niile mana Derrick anaghị eme ya n'ihi na _ dị mma nke ukwuu.,Craig,Derrick,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,Craig nwere mmasị n'ezie ịsacha mgbe niile mana Derrick anaghị eme ya n'ihi na _ adịghị ọcha nke ukwuu.,Craig,Derrick,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,Dennis nyere Robert hamma ya ka o nwee ike ịkụtu mbọ ya. _nwere ọtụtụ hama.,Dennis,Robert,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,Dennis nyere Robert hamma ya ka o nwee ike ịkụtu mbọ ya. _ enweghị hama.,Dennis,Robert,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,Ihe oriri a mara mma ma na-ewuli elu karịa olili ozu n'ihi na _ ahụ siri ike.,oriri,olili ozu,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,Ihe oriri a na-adọrọ mmasị ma na-ewuli elu karịa olili ozu n'ihi na _ na-agbanwe agbanwe.,oriri,olili ozu,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,geese na-ahọrọ akwụ n'ọhịa karịa ọhịa n'ihi na n'ime _ anụ ọhịa na-ezoro ezo.,ubi,oke ohia,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,geese na-ahọrọ akwụ n'ọhịa karịa ọhịa n'ihi na n'ime _ anụ ọhịa a na-ahụ anya nke ukwuu.,ubi,oke ohia,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,"Osisi ahụ weghaara nnukwu ọnụ ụlọ na urn, n'ihi na _ dị obere.",osisi,urn,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,"Osisi ahụ weghaara nnukwu ọnụ ụlọ na urn, n'ihi na _ ahụ buru ibu.",osisi,urn,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"rụnyere ụlọ nnụnụ ọhụrụ n'èzí n'elu ala, mana m ga-ebuli ya elu n'ebe pusi m nọ ebe ọ bụ na _ dị oke ala.",ụlọ nnụnụ,ala,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"M rụnyere ụlọ nnụnụ ọhụrụ n'èzí n'elu ala, mana m ga-ebuli ya elu n'ebe pusi m nọ ebe ọ bụ na _ dị oke elu.",ụlọ nnụnụ,ala,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,"Ọ na-amasị m spa na ọdọ mmiri ahụ, ahụrụ m mmiri oyi n'ime _adịghị ahụ iru ala na njedebe nke ụbọchị.",spa,ọdọ mmiri,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,"Ọ masịrị m spa na ọdọ mmiri ahụ, ahụrụ m mmiri ọkụ na _ izu ike na njedebe nke ụbọchị.",spa,ọdọ mmiri,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,Megan kwuru na ọ ga-abụ nnwere onwe ịpụ na-enweghị etemeete dị ka Elena na-eme. _ Ọ dịghị mgbe ọ na-eyi etemeete mgbe ọ hapụrụ ụlọ.,Megan,Elena,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,Megan kwuru na ọ ga-abụ nnwere onwe ịpụ na-enweghị etemeete dị ka Elena na-eme. _ na-eyi etemeete mgbe ọ na-apụ n'ụlọ.,Megan,Elena,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald bara ọgaranya karịa Leslie n'ihi na ụlọ ọrụ achọtala mmanụ n'ụlọ nke _ .,Donald,Leslie,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald dara ogbenye karịa Leslie n'ihi na ụlọ ọrụ achọtala mmanụ n'ụlọ nke _ .,Donald,Leslie,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"N'ịbụ onye na-eche na a na-ede akwụkwọ, William gwara Neil ka ọ mechie ọnụ ụzọ ụlọ n'ihi na _ dị nso.",William,Neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"N'ịbụ onye na-eche na a na-ede akwụkwọ, William gwara Neil ka ọ mechie ọnụ ụzọ ụlọ n'ihi na _ dị anya.",William,Neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,Lindsey hụrụ ụtọ ọbọgwụ mana Megan masịrị ọkụkọ karịa. _ nyere ọkụkọ kung pao iwu nri abalị.,Lindsey,Megan,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,Lindsey hụrụ ụtọ ọbọgwụ mana Megan nwere mmasị na ọkụkọ karịa. _ nyere ndị Peking Duck iwu nri abalị.,Lindsey,Megan,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,Elena ga-ejide ngwa ahịa ha n'azụ ụlọ ahịa maka Megan ree oge ọ bụla n'ihi na _ bụ onye ahịa na-eguzosi ike n'ihe.,Elena,Megan,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,Elena ga-ejide ngwa ahịa ha n'azụ ụlọ ahịa maka Megan ree oge ọ bụla n'ihi na _ bụ onye ọchụnta ego.,Elena,Megan,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"Kenneth jụrụ Dennis oge ole a na-agba egwu ahụ, mana _ echefuola.",Kenneth,Dennis,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"Kenneth jụrụ Dennis oge ole a na-agba egwu, n'ihi na _ echefuola.",Kenneth,Dennis,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,"Eric nọ na-akụziri Neil ihe niile kwesịrị ekwesị, n'ihi na _ na-eji ha akwụ ụgwọ.",Eric,Neil,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,"Eric nọ na-akụziri Neil ihe niile kwesịrị ekwesị, n'ihi na _ na-eji ha eme ihe.",Eric,Neil,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"Mgbe ị na-azụta ụlọ, Patricia enweghị ego ọ ga-eji meefu dị ka Tanya, yabụ _ zụtara ụlọ ime ụlọ 5.",Patricia,Tanya,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"Mgbe ị na-azụta ụlọ, Patricia enweghị ego ọ ga-eji meefu dị ka Tanya, yabụ _ zụtara ụlọ ime ụlọ 1.",Patricia,Tanya,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"Achọrọ m ịzụta obere tweezer ka ọ dabara na wristlet m, mana ha adabaghị. Ndị _ ahụ dị obere.",tweezer,wristlet,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"Achọrọ m ịzụta obere tweezer ka ọ dabara na wristlet m, mana ha adabaghị. Ndị _ ahụ buru oke ibu.",tweezer,wristlet,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,Ijikwa ihe mberede adịghị esiri Kevin ike mana ọ bụ maka Nelson n'ihi na _ nwere ike ịnọ jụụ n'okpuru nrụgide.,Kevin,Nelson,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,Ịkwado ihe mberede anaghị esiri Kevin ike mana ọ bụ maka Nelson n'ihi na _ enweghị ike ịnọ jụụ n'okpuru nrụgide.,Kevin,Nelson,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily jụrụ nwanne ya nwanyị Sarah ma ọ chọrọ tampons ma ọ bụ pads ọ bụla n'ụlọ ahịa ahụ, n'agbanyeghị na _emeghị ya n'ihi na ọ gbanwere iji iko nsọ nwanyị.",Emily,Sarah,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily jụrụ nwanne ya nwanyị Sarah ma ọ chọrọ tampons ma ọ bụ pad ọ bụla n'ụlọ ahịa ahụ, mana ọ chọghị n'ihi na ọ gbanwere iji iko nsọ nwanyị.",Emily,Sarah,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"Elena nwere ụkwara dị egwu site na pollen, n'adịghị ka Tanya , ebe ọ bụ na _ enweghị ihe ọ bụla na-adịghị ahụkebe.",Elena,Tanya,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,"Elena nwere ụkwara dị egwu site na pollen, n'adịghị ka Tanya, ebe ọ bụ na _ nwere ike ibute allergies.",Elena,Tanya,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"Rebecca na-eburu Amy gaa ụgbọ ala ka ọ rụọ ọrụ kwa ụbọchị, yabụ _ rịọrọ maka ego gas.",Rebeka,Amy,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"Rebecca na-eburu Amy n'ụgbọala na-arụ ọrụ kwa ụbọchị, ya mere _ nyere ụfọdụ ego gas.",Rebeka,Amy,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,Jennifer ji akọ kweta Erin na ọ maghị ka esi etinye onyinyo anya. _ na-emesi obi ike.,Jennifer,Erin,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,Jennifer ji akọ kweta Erin na ọ maghị ka esi etinye onyinyo anya. _ ihere mere ya.,Jennifer,Erin,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,Ndị ọrụ ahụ tụsara oriri ma ṅụọ mmanya na-aba n’anya nke na ha enweghị ike ịbanye ọrụ n’echi ya. _ ahụ dara ụda.,oriri,mmanya,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,Ndị ọrụ ahụ mere oriri na ọṅụṅụ ma ṅụọ mmanya na-aba n'anya nke na ha enweghị ike ịbanye ọrụ n'echi ya. Ihe _ ahụ dị oke egwu.,oriri,mmanya,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"N'otu oge na Poland, Dennis nwere mmasị na njem ahụ karịa Jason n'ihi na _ nwere nghọta miri emi nke asụsụ Polish.",Dennis,Jason,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,"N'otu oge na Poland, Dennis nwere mmasị na njem ahụ karịa Jason n'ihi na _ nwere nghọta miri emi banyere asụsụ Polish.",Dennis,Jason,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Ụlọ Benjamin e mere maka Josef mara mma, ya mere _ jiri ya mee ihe na Pọtụfoliyo ya.",Benjamin,Josef,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Ụlọ Josef rụrụ maka Benjamin mara mma, ya mere _ jiri ya mee ihe na Pọtụfoliyo ya.",Benjamin,Josef,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,Jọn wụsara nnukwu efere azụ̀ ahụ n'ite ọkụ dị n'ọkụ ahụ ruo mgbe _ juru.,nnukwu efere,pan,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,Jọn wụsara nnukwu efere azụ̀ ahụ n'ite ọkụ dị n'ọkụ ahụ ruo mgbe _ ahụ tọgbọrọ chakoo.,nnukwu efere,pan,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,Sue chọrọ ime ntụgharị uche ya mere o soro klaasị ya gaa mgbatị ahụ mana _ anaghị arụ ọrụ nke ukwuu.,klas,mgbatị ahụ,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,Sue chọrọ ime ntụgharị uche ya mere o soro klaasị ya gaa mgbatị ahụ mana _ akahala.,klas,mgbatị ahụ,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,Natalie chere na emeralds bụ ihe bara nnukwu uru mana Betty anaghị eme ya. _ zụtara ihe olu nwere nnukwu diamond.,Natalie,Betty,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,Natalie chere na emeralds bụ ihe bara nnukwu uru mana Betty anaghị eme ya. _ zụtara ihe olu nwere nnukwu emerald.,Natalie,Betty,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,Erọn kwụgidere égbè ịchụ nta ya n'elu ebe a na-ekpo ọkụ mgbe njem kacha nso nso a kwụsịrị na Benjamin gbara ogbunigwe ahụ. _ nwere obi ụtọ maka ya.,Aaron,Benjamin,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,Erọn kwụgidere égbè ịchụ nta ya n'elu ebe a na-ekpo ọkụ mgbe njem kacha nso nso a kwụsịrị na Benjamin gbara ogbunigwe ahụ. _ nwere obi ụtọ maka onwe ya.,Aaron,Benjamin,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"Kevin dị nnọọ ike karịa Nick, n'ihi na _ bụ onye na-eme egwuregwu merụrụ ahụ n'ihe ndina.",Kevin,Nick,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"Kevin dị nnọọ mma n'anụ ahụ karịa Nick, n'ihi na _ bụ onye na-eme egwuregwu nwere ahụmahụ na ọzụzụ.",Kevin,Nick,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,Adam tinyere naanị ihe ịsa aka n’ihe nsure ọkụ ma Erọn ji aka na-asụ ya n’ihi na _ dị umengwụ.,Adam,Aaron,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,Adam tinyere naanị ákwà ịsa aka n’ebe a na-asa ákwà ma Erọn ji aka sachaa ha n’ihi na _ nwere akọnuche.,Adam,Aaron,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,Kyle hụrụ ụtọ apricot n'anya mana Matthew nwere mmasị na plums karịa. _ enweghị ike ichere oge plum.,Kyle,Matiu,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,Kyle hụrụ ụtọ apricot n'anya mana Matthew nwere mmasị na plums karịa. Enweghị ike ichere oge apricot.,Kyle,Matiu,1,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"Derrick enweghị ike ilekwasị anya n'ọrụ n'adịghị ka Justin, n'ihi na _ nwere ọrụ na-atọ ụtọ.",Derrick,Justin,2,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,"Derrick enweghị ike ilekwasị anya n'ọrụ n'adịghị ka Justin, n'ihi na _ nwere ọrụ na-agwụ ike.",Derrick,Justin,1,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,"Avery nọ na-arụ ụka maka iwere German kama Latin, n'ihi na _ ahụ dị ọhụrụ.",Latịn,German,2,train_s
