qID,English Sentence,English Option 1,English Option 2,Sesotho Sentence,Sesotho Option 1,Sesotho Option 2,Answer,Split
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,"Eric o ne a ruta Neil lintlha tsohle tse nepahetseng, hobane _ o ne a li sebelisa ho ikemela.",Eric,Neil,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"Ha a reka ntlo, Patricia ha a na chelete e ngata eo a ka e sebelisang joaloka Tanya, kahoo _ o reka ntlo ea likamore tse 5.",Patricia,Tanya,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"Ha a reka ntlo, Patricia ha a na chelete e ngata eo a ka e sebelisang joaloka Tanya, kahoo _ o reka ntlo e le 'ngoe ea kamore.",Patricia,Tanya,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"Ke ne ke batla ho reka li-tweezer tse nyane hore li lekane ka har'a wristlet ea ka, empa li ne li ntse li sa lekane. Ba_ ba ne ba le banyane haholo.",tweezer,sotha,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"Ke ne ke batla ho reka li-tweezer tse nyane hore li lekane ka har'a wristlet ea ka, empa li ne li ntse li sa lekane. The_ e ne e le khōlō haholo.",tweezer,sotha,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,Ho sebetsana le maemo a tshohanyetso ha ho mohla ho kileng ha ba thata haholo ho Kevin empa e ne e le ho Nelson hobane _ o ne a ka dula a kgutsitse tlasa kgatello.,Kevin,Nelson,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,Ho sebetsana le maemo a tshohanyetso ha ho mohla ho kileng ha ba thata ho Kevin empa ho ne ho le thata ho Nelson hobane _ o ne a sa kgone ho dula a kgutsitse tlasa kgatello.,Kevin,Nelson,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily o ile a botsa khaitseli ea hae Sarah hore na o hloka lipompo kapa li-pads ho tsoa lebenkeleng, leha _ a sa ka a etsa joalo hobane o ne a se a sebelisa linoelo tsa ho ilela khoeli.",Emily,Sarah,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily o ile a botsa khaitseli ea hae Sarah hore na o hloka lipompong kapa lipache lebenkeleng, empa _ ha a ka a etsa joalo hobane o ne a se a sebelisa linoelo tsa ho ilela khoeli.",Emily,Sarah,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"Elena o ne a e-na le ho khohlela ho tšabehang ho tsoa ho peo e phofshoana, ho fapana le Tanya, kaha _ o ne a sa sireletseha ho allergy.",Elena,Tanya,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,"Elena o ne a e-na le ho khohlela ho tšabehang ho tsoa ho peo e phofshoana, ho fapana le Tanya, kaha _ e ne e ka hlaseloa habonolo ke ho kula.",Elena,Tanya,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"Rebecca o ile a lata Amy ho ea sebetsa letsatsi le leng le le leng, kahoo _ a kopa chelete ea khase.",Rebeka,Amy,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"Rebecca o ile a lata Amy ho ea sebetsa letsatsi le leng le le leng, kahoo _ a fana ka chelete ea khase.",Rebeka,Amy,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,Jennifer o ile a bolella Erin ka bohlale hore ha a tsebe ho tlotsa moriti oa mahlo. _ e ne e khothatsa.,Jennifer,Erin,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,Jennifer o ile a bolella Erin ka bohlale hore ha a tsebe ho tlotsa moriti oa mahlo. _ o ne a hlajoa ke lihlong.,Jennifer,Erin,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,Basebetsi ba ile ba etsa mokete ’me ba noa joala bo bongata hoo ba neng ba sitoa ho kena mosebetsing letsatsing le hlahlamang. _ e ne e le lerata.,mokete,joala,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,Basebetsi ba ile ba etsa mokete ’me ba noa joala bo bongata hoo ba neng ba sitoa ho kena mosebetsing letsatsing le hlahlamang. The _ e ne e le ngata.,mokete,joala,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"Hang ha a le Poland, Dennis o ile a thabela leeto leo ho feta Jason hobane _ o ne a e-na le kutloisiso e fokolang ea puo ea Sepolishe.",Dennis,Jason,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,"Hang ha a le Poland, Dennis o ile a thabela leeto leo ho feta Jason hobane _ o ne a utloisisa puo ea Sepolishe ka ho teba.",Dennis,Jason,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Ntlo eo Benjamine a neng a e etselitse Josefa e ne e le ntle, kahoo _ o ile a e sebelisa potefoliong ea hae.",Benjamin,Josefa,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Ntlo e etselitsoeng Benjamine ke Josefa e ne e le ntle, kahoo _ a e sebelisa mosebetsing oa hae.",Benjamin,Josefa,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,John o ile a tšela sekotlolo sohle sa tlhapi ka paneng e chesang setofong ho fihlela _ e tlala.,sekotlolo,pan,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,John o ile a tšela sekotlolo sohle sa tlhapi ka paneng e chesang setofong ho fihlela _ e se na letho.,sekotlolo,pan,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,Sue o ne a batla ho ikoetlisetsa ho thuisa kahoo a ea jiming le tlelase ea hae empa _ e ne e tšoarehile haholo.,sehlopha,Boikoitliso,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,Sue o ne a batla ho ikoetlisetsa ho thuisa kahoo a ea jiming le tlelase ea hae empa _ e ne e se e le morao haholo.,sehlopha,Boikoitliso,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,Natalie o nahana hore emeralde ke mahakoe a matle empa Betty ha a joalo. _ o rekile sefaha se nang le daemane e kgolo.,Natalie,Betty,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,Natalie o nahana hore emeralde ke mahakoe a matle empa Betty ha a joalo. _ o rekile sefaha se nang le emeralde e kholo.,Natalie,Betty,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,Aaron o ile a fanyeha sethunya sa hae sa ho tsoma holim'a leifo ka mor'a hore leeto la morao tjena le qetelle ka Benjamine a etsa sethunya se bolaeang. _ e ne e mo thabetse.,Aarone,Benjamin,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,Aaron o ile a fanyeha sethunya sa hae sa ho tsoma holim'a leifo ka mor'a hore leeto la morao tjena le qetelle ka Benjamine a etsa sethunya se bolaeang. _ o ne a itumetse.,Aarone,Benjamin,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"Kevin o na le matla a mangata ho feta Nick, hobane _ ke moatlelete ea lemetseng betheng.",Kevin,Nick,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"Kevin o na le matla a mangata ho feta Nick, hobane _ ke moatlelete ea nang le phihlelo koetlisong.",Kevin,Nick,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,Adama o ile a kenya ditlhatswa tsa matsoho feela ka hara sehlatswa empa Aarone a di hlatswa ka letsoho jwaloka ha_ a ne a le botswa.,Adama,Aarone,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,Adama o ile a kenya ditlhapa tsa matsoho feela ka hara sehlatswa empa Aarone a di hlatswa ka letsoho jwaloka ha_ a ne a le hlokolosi.,Adama,Aarone,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,Kyle o rata tatso ya diapolekose empa Matthew yena o rata dipolase ho feta. _ ha ke khone ho emela nako ea plum.,Kyle,Mattheu,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,Kyle o rata tatso ya diapolekose empa Matthew yena o rata dipolase ho feta. _ ke ne ke sa kgone ho emela sehla sa apolekose.,Kyle,Mattheu,1,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"Derrick o ne a sa kgone ho dula a tsepamisitse maikutlo mosebetsing ho fapana le Justin, hobane _ o ne a ena le mosebetsi o monate.",Derrick,Justine,2,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,"Derrick o ne a sa kgone ho dula a tsepamisitse maikutlo mosebetsing ho fapana le Justin, hobane _ o ne a na le mosebetsi o tenang.",Derrick,Justine,1,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,"Avery o ne a phehisana khang ka ho nka Sejeremane sebakeng sa Selatine, hobane _ e ne e le ncha.",Selatine,Sejeremane,2,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,"Avery o ne a phehisana khang ka ho nka Sejeremane sebakeng sa Selatine, hobane _ e ne e tsofetse.",Selatine,Sejeremane,1,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-2,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,"Kayla o ile a ratana le batho ba bangata ka nako e le 'ngoe ho feta Betty, hobane _ o ne a le kamanong e bulehileng.",Kayla,Betty,2,train_s
