qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"A a ehleketa leswaku u ni nkarhi wo teka ndlela yo saseka yo ya exitolo, kambe _ a yi ri eku akiweni.",ndlela,veka,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"A ehleketa leswaku u na nkarhi wo teka ndlela yo saseka yo ya exitolo, kambe _ yi pfariwile ka ha ri na nkarhi.",ndlela,veka,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,U tsundzuke ndlela leyi a swi hlundzukisa ha yona ku peta ntshuri eka xitulu xa yena xa mapulanga kutani a xava tafula ra pulasitiki ematshan’wini ya rona. Ku basisa _ swa hatlisa.,xitulu,tafula,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,U tsundzuke ndlela leyi a swi hlundzukisa ha yona ku peta ntshuri eka xitulu xa yena xa mapulanga kutani a xava tafula ra pulasitiki ematshan’wini ya rona. Ku basisa _ swi dya nkarhi.,xitulu,tafula,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"Ku hlula ku va na xihlawuhlawu xa mahanyelo, hi fanele ku kongomisa ngopfu eka ku cinca swiendlo swa vutivi ematshan’wini ya swiendlo leswi nga riki na vutivi hikuva swiendlo swa _ i swa ku tirhandzela.",titivala,ripfalo,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"Ku hlula ku va na xihlawuhlawu xa mahanyelo, hi fanele ku kongomisa ngopfu eka ku cinca swiendlo swa vutivi ematshan’wini ya swiendlo leswi nga riki na vutivi hikuva swiendlo swa _ a hi swa ku tirhandzela.",titivala,ripfalo,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan u na mali yitsongo swinene ku tlula Jessica hikuva _ u lo xava thikithi ra lotari leri nga hlula.,Megan,Jessica,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan u na mali yo tala swinene ku tlula Jessica hikuva _ u lo xava thikithi ra lotari leri nga hlula.,Megan,Jessica,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,Ndzi teke nkwama wa timanga ni raisins leswaku ndzi ta dya swakudya swo olova. A ndzi lava swakudya swo nandziha swo olova ehandle kutani ndzi hlayise _ sweswi.,swihlahla swa raisins,tinyawa ta tinyawa,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,Ndzi teke nkwama wa timanga ni raisins leswaku ndzi ta dya swakudya swo olova. A ndzi lava swakudya swo nandziha swo olova ehandle kutani ndzi dye _ sweswi.,swihlahla swa raisins,tinyawa ta tinyawa,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,Craig hakunene u tsakela ku basisa nkarhi hinkwawo kambe Derrick a nga swi tsakeli hikuva _ u hlelekile swinene.,Craig,Derrick,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,Craig hakunene u tsakela ku basisa nkarhi hinkwawo kambe Derrick a nga swi tsakeli hikuva _ a nga hlelekanga ngopfu.,Craig,Derrick,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,Dennis u nyike Robert hamele yakwe leswaku a ta kota ku ba swipikiri. _ a a ri na tihamula to tala.,Dennis,Robert,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,Dennis u nyike Robert hamele yakwe leswaku a ta kota ku ba swipikiri. _ a a nga ri na tihamula.,Dennis,Robert,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,Nkhuvo a wu tsakisa no tlakusa ku tlula xilahlo hikuva _ a yi ri rigid.,nkhuvo,nkosi,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,Nkhuvo a wu tsakisa no tlakusa ku tlula xilahlo hikuva _ a yi cinca-cinca.,nkhuvo,nkosi,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,Tihanci titsakela ku endla swisaka emasin’wini kutlula emakhwatini hikuva eka _ swiharhi leswi dyaka swin’wana swi tumbele ngopfu.,masimu,makhwati,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,Tihanci titsakela ku endla swisaka emasin’wini kutlula emakhwatini hikuva eka _ swiharhi leswi dyaka swin’wana swivonaka swinene.,masimu,makhwati,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,"Ximilani lexi xi teke ndhawu yo tala ngopfu exigwitsirisini, hikuva _ a yi ri yitsongo.",ximila,urn,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,"Ximilani lexi xi teke ndhawu yo tala ngopfu exigwitsirisini, hikuva _ a yi ri yikulu.",ximila,urn,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"Ndzi veke yindlu leyintshwa ya swinyenyana ehandle ehenhla ka misava, kambe ndzi boheke ku yi seketela ehenhla swinene ekule na kati ya mina tanihileswi _ a yi ri ehansi swinene.",yindlu ya swinyenyana,misava,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"Ndzi veke yindlu leyintshwa ya swinyenyana ehandle ehenhla ka misava, kambe ndzi boheke ku yi seketela ehenhla swinene ekule na kati ya mina tanihileswi _ a yi ri ehenhla swinene.",yindlu ya swinyenyana,misava,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,Ndzi tsakela spa ku tlula xidziva naswona ndzi kuma mati yo titimela ya le _ ma nga ntshunxeki eku heleni ka siku.,spa,xinkobyana,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,Ndzi tsakela spa ku tlula xidziva naswona ndzi kuma mati yo hisa ya le _ ma wisa eku heleni ka siku.,spa,xinkobyana,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,Megan u vule leswaku swi ta va swi ntshunxa ku huma u nga ri na makeup ku fana na Elena. _ a nga si tshama a ambala makeup loko a huma endlwini.,Megan,Elena,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,Megan u vule leswaku swi ta va swi ntshunxa ku huma u nga ri na makeup ku fana na Elena. _ a tshama a ambale makeup loko a huma endlwini.,Megan,Elena,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald a a fuwile ku tlula Leslie hikuva tikhampani a ti kume oyili eka ndhawu ya _ .,Donald,Leslie,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald a a ri xisiwana ku tlula Leslie hikuva tikhampani a ti kume oyili eka ndhawu ya _ .,Donald,Leslie,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"Hi ku twa ku tsakisiwa, William u kombele Neil leswaku ndzi kombela a pfala nyangwa wa le mahlweni hikuva _ a a ri ekusuhi.",William,Neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"Hi ku twa ku tsakisiwa, William u kombele Neil leswaku ndzi kombela a pfala nyangwa wa le mahlweni hikuva _ a ri kule swinene.",William,Neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,Lindsey a a tsakela nantswo wa duck kambe Megan a a tsakela huku ku antswa. _ u oda huku ya kung pao ya swakudya swa nimadyambu.,Lindsey,Megan,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,Lindsey a a tsakela nantswo wa duck kambe Megan a a tsakela huku ku antswa. _ u oda Peking Duck ku dya swakudya swa nimadyambu.,Lindsey,Megan,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,Elena a a khoma nhundzu ya vona endzhaku ka xitolo leswaku Megan a yi xavisa nkarhi wun’wana ni wun’wana hikuva _ a a ri muxavi wo tshembeka.,Elena,Megan,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,Elena a a khoma nhundzu ya vona endzhaku ka xitolo leswaku Megan a yi xavisa nkarhi wun'wana na wun'wana hikuva _ a a ri n'wamabindzu.,Elena,Megan,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"Kenneth u vutisile Dennis leswaku ncino wu khomiwa hi nkarhi muni, kambe _ a riverile.",Kenneth,Dennis,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"Kenneth u vutisile Dennis leswaku ncino wu khomiwa hi nkarhi muni, hikuva _ a a rivele.",Kenneth,Dennis,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,"Eric a a dyondzisa hinkwaswo swa ku ololoka loku faneleke eka Neil, hikuva _ a a swi tirhisa ku hakeriwa.",Eric,Neil,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,"Eric a a dyondzisa hinkwaswo swa ku ololoka loku faneleke eka Neil, hikuva _ a a swi tirhisa ku kuma xivumbeko.",Eric,Neil,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"Loko a xava muti, Patricia a nga na mali yo tala yo yi tirhisa ku fana na Tanya, so _ u xava yindlu ya 5 bedroom.",Patricia,Tanya,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"Loko a xava muti, Patricia a nga na mali yo tala yo yi tirhisa ku fana na Tanya, so _ u xava yindlu ya 1 bedroom.",Patricia,Tanya,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"A ndzi lava ku xava ti tweezer letitsongo leswaku ti ta nghena eka wristlet ya mina, kambe hambi swi ri tano a ti nga ngheni. Va _ a va ri vatsongo ngopfu.",tweezer ya xirhendzevutani,xihuku xa mavoko,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"A ndzi lava ku xava ti tweezer letitsongo leswaku ti ta nghena eka wristlet ya mina, kambe hambi swi ri tano a ti nga ngheni. Va _ a va ri vakulu ngopfu.",tweezer ya xirhendzevutani,xihuku xa mavoko,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,Ku khoma swiyimo swa xihatla a swi nga si tshama swi tika swinene eka Kevin kambe a swi tika swinene eka Nelson hikuva _ a nga tshama a rhulile ehansi ka ntshikilelo.,Kevin,Nelson,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,Ku khoma swiyimo swa xihatla a swi nga si tshama swi tika swinene eka Kevin kambe a swi tika swinene eka Nelson hikuva _ a nga swi koti ku tshama a rhulile ehansi ka ntshikilelo.,Kevin,Nelson,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily u vutisile sesi wa yena Sarah loko a lava ti tampons kumbe ti pads leti humaka exitolo, hambi leswi _ a nga swi lavi hikuva a cincile a tirhisa ti cups ta ku ya enkarhini.",Emily,Sara,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily u vutisile sesi wa yena Sarah loko a lava ti tampons kumbe ti pads leti humaka exitolo, kambe _ a nga swi endlanga hikuva u cincile a tirhisa swikotela swa ku ya enkarhini.",Emily,Sara,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"Elena a a khohlola hi ndlela yo chavisa hikwalaho ka pollen, ku hambana na Tanya , tanihi leswi _ a a nga ri na vuvabyi bya ku nga twanani na swilo.",Elena,Tanya,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,"Elena a a khohlola hi ndlela yo chavisa hikwalaho ka pollen, ku hambana na Tanya , tanihi leswi _ a a khomiwa hi vuvabyi bya ku nga twanani na swilo.",Elena,Tanya,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"Rebecca a a teka Amy a ya carpool entirhweni siku na siku, so _ u kombele mali ya gasi.",Rebecca,Amy,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"Rebecca a a teka Amy a ya tirha hi movha siku na siku, kutani _ a nyikela hi mali yo karhi ya gasi.",Rebecca,Amy,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,Jennifer hi vutlhari u pfumerile eka Erin leswaku a nga swi tivi ku chela ndzhuti wa mahlo. _ a a tiyisekisa.,Jennifer,Erin,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,Jennifer hi vutlhari u pfumerile eka Erin leswaku a nga swi tivi ku chela ndzhuti wa mahlo. _ a khomiwe hi tingana.,Jennifer,Erin,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,Vatirhi va hoxe nkhuvo va tlhela va nwa byala lerova a va nga ha swi koti ku nghena entirhweni hi siku leri landzelaka. _ a yi twala swinene.,nkhuvo,swipyopyi,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,Vatirhi va hoxe nkhuvo va tlhela va nwa byala lerova a va nga ha swi koti ku nghena entirhweni hi siku leri landzelaka. _ a yi tele ngopfu.,nkhuvo,swipyopyi,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"Loko a fika ePoland, Dennis u tiphinile hi riendzo leri ku tlula Jason hikuva _ a a ri na ku twisisa loku nga ehansi ka ririmi ra Xipolish.",Dennis,Jason,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,"Loko a fika ePoland, Dennis u tiphinile hi riendzo leri ku tlula Jason hikuva _ a a ri ni ku twisisa loku dzikeke ka ririmi ra Xipolish.",Dennis,Jason,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Yindlu leyi Benjamin a yi endleleke Yosefa a yi sasekile, kutani _ yi tirhise eka photifoliyo ya yena.",Benjamini,Yosefa,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Yindlu leyi a yi endleriwe Benjamin hi Yosefa a yi sasekile, kutani _ yi tirhise eka photifoliyo ya yena.",Benjamini,Yosefa,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,John u chele xibya hinkwaxo xa nhlampfi eka pani ro hisa ehenhla ka xitofu ku kondza _ yi tala.,xibye,pani,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,John u chele xibya hinkwaxo xa nhlampfi eka pani ro hisa ehenhla ka xitofu ku kondza _ yi nga ri na nchumu.,xibye,pani,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,Sue a lava ku titoloveta ku anakanyisisa so u ye exigwitsirisini na tlilasi ya yena kambe _ a yi khomekile ngopfu.,tlilasi,tiolola,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,Sue a lava ku titoloveta ku anakanyisisa so u ye exigwitsirisini na tlilasi ya yena kambe _ a yi hlwerile ngopfu.,tlilasi,tiolola,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,Natalie u ehleketa leswaku ti- emerald i maribye yo saseka kambe Betty a nga endli tano. _ u xavile xihuku lexi nga na dayimani leyikulu.,Natalie,Betty,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,Natalie u ehleketa leswaku ti- emerald i maribye yo saseka kambe Betty a nga endli tano. _ u xave necklace leyi nga na emerald leyikulu.,Natalie,Betty,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,Aaron u hayekile xibamu xa yena xo hlota ehenhla ka xigwitsirisi endzhaku ka loko riendzo ra sweswinyana ri hetelele hi Benjamin a endla xibalesa lexi dlayaka. _ a a tsakile hikwalaho ka yena.,Aroni,Benjamini,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,Aaron u hayekile xibamu xa yena xo hlota ehenhla ka xigwitsirisi endzhaku ka loko riendzo ra sweswinyana ri hetelele hi Benjamin a endla xibalesa lexi dlayaka. _ a a tsakile hi yexe.,Aroni,Benjamini,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"Kevin u na vutshila byo tala swinene emirini ku tlula Nick, hikuva _ i mutlangi la vavisekeke emubedweni.",Kevin,Nick,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"Kevin u na vuswikoti byo tala swinene emirini ku tlula Nick, hikuva _ i mutlangi la nga ni ntokoto eku titoloveteleni.",Kevin,Nick,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,Adam u veke swiambalo swo hlamba mavoko ntsena eka washer kambe Aaron u swi hlantswe hi mavoko tani hi leswi _ a loloha.,Adamu,Aroni,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,Adam u veke swiambalo swo hlamba mavoko ntsena eka washer kambe Aroni u swi hlantswe hi mavoko tani hi leswi _ a ri na ripfalo.,Adamu,Aroni,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,Kyle u tsakela nantswo wa ti apricots kambe Matthew u tsakela ti plums ku antswa. _ a nga swi kotanga ku rindza nguva ya ti plum.,Kyle,Matewu,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,Kyle u tsakela nantswo wa ti apricots kambe Matthew u tsakela ti plums ku antswa. _ a nga swi kotanga ku rindza nguva ya apricot.,Kyle,Matewu,1,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"Derrick a nga swi kotanga ku tshama a dzikile entirhweni ku hambana na Justin, hikuva _ a ri na ntirho wo tsakisa.",Derrick,Justin,2,train_s
