qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,Nafolomarayɔrɔ baarakɛlaw ye sanu kuruw bɔ wotoro kɔnɔ k’u dalajɛ fɛnmarayɔrɔ la fo ka _ lankolonya.,fɛnmarayɔrɔ,wotoro,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,Nafolomarayɔrɔ baarakɛlaw ye sanu kuruw bɔ wotoro kɔnɔ k’u dalajɛ fɛnmarayɔrɔ la fo ka _ fa,fɛnmarayɔrɔ,wotoro,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"A tun b’a miiri ko a bɛna waati sɔrɔ ka sira cɛɲi tama ka taa butigi la, nka _ tun bɛ ka gilan.",sira,butigi,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"A tun b’a miiri ko a bɛna waati sɔrɔ ka sira cɛɲi tama ka taa butigi la, nka _ da tugura joona.",sira,butigi,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,"A hakili jigira ko a tun bɛ a dimi cogo min na ka buguri bɔ a ka jirisigilan na, o de la a ye tabali mana ma san o nɔ na.  _ saniyali bɛ teliya.",sigilan,tabali,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,"A hakili jigira ko a tun bɛ a dimi cogo min na ka buguri bɔ a ka jirisigilan na, o de la a ye tabali mana ma san o nɔ na.  _ saniyali bɛ be waati caman ta.",sigilan,tabali,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"Walasa ka se sɔrɔ ŋaniyajuguya kɛwalew kan, an kan k'an sinsin kosɛbɛ kɛwale hakilimaw yɛlɛmali kan ni kɛwale hakilitanw ye bawo kewale _ bɛ kɛ ni ŋaniya ye.",hakilimaw,hakilitanw,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"Walasa ka se sɔrɔ ŋaniyajuguya kɛwalew kan, an kan k'an sinsin kosɛbɛ kɛwale hakilimaw yɛlɛmali kan ni kɛwale hakilitanw ye bawo kewale _ tɛ kɛ ni ŋaniya ye.",hakilimaw,hakilitanw,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan ka wari ka dɔgɔ kosɛbɛ ka tɛmɛ Jessica ta kan bawo _ ye lotori biye min ye se sɔrɔ san dɔrɔn.,Megan,Jessica,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan ka wari ka can kosɛbɛ ka tɛmɛ Jessica ta kan bawo _ ye lotori biye min ye se sɔrɔ san dɔrɔn.,Megan,Jessica,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,"N ye tiga ni rezɛn dɔ ta ka kɛ dumuni misɛnnin ye. N tun b’a fɛ ka dumuni timiman sɔrɔ, o de la n ye _ mara sisan.",rezɛn,tiga,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,"N ye tiga ni rezɛn dɔ ta ka kɛ dumuni misɛnnin ye. N tun b’a fɛ ka dumuni timiman sɔrɔ, o de la n ye _ dun sisan.",rezɛn,tiga,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,"A ka di Craig ye tiɲɛ na ka saniya tuma bɛɛ, nka Derrick tɛ o fɛ bawo _ bɛ labɛn kosɛbɛ.",Craig,Derrick,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,"A ka di Craig ye tiɲɛ na ka saniya tuma bɛɛ, nka Derrick tɛ o fɛ bawo _ tɛ labɛn kosɛbɛ.",Craig,Derrick,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,Dennis y’a ka marto di Robert ma walisa a ka se ka pɔnti gèngen. Marto caman tun bɛ _ bolo.,Dennis,Robert,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,Dennis y’a ka marto di Robert ma walisa a ka se ka pɔnti gèngen. Marto tun tɛ _ bolo.,Dennis,Robert,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,Fɛti in tun ka di dabi a tun bɛ mɔgɔ dusu da ka tɛmɛ sudon kan bawo _ tun ka gɛlɛn.,fɛti,sudon,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,Fɛti in tun ka di ani a tun bɛ mɔgɔ dusu da ka tɛmɛ sudon kan bawo _ tun labilalen do.,fɛti,sudon,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,Kɔnɔw b’a fɛ ka u ka ɲaa da forow la ka tɛmɛ kungow kan bari _ la fɛnɲɛnamafagalanw dogolen dòn kosɛbɛ.,forow,kungow,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,Kɔnɔw b’a fɛ ka u ka ɲaa da forow la ka tɛmɛ kungow kan bari _ la fɛnɲɛnamafagalanw bɛ ye kosɛbɛ.,forow,kungow,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,Jiri in ye jiri daga fa bawo _ tun ka dɔgɔ.,jiri,jiri daga,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,Jiri in ye jiri daga fa bawo _ tun ka bo.,jiri,jiri daga,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"N ye kɔnɔ sulu kura sigi kɛnɛma, dugukolo sanfɛ, nka n tun ka kan k’a bila sanfɛ, ka yɔrɔ jan n ka jakuma la, bawo _ tun ka suru kojugu.",kɔnɔ sulu,dugukolo,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"N ye kɔnɔ sulu kura sigi kɛnɛma, dugukolo sanfɛ, nka n tun ka kan k’a bila sanfɛ, ka yɔrɔ jan n ka jakuma la, bawo _ tun ka jan kojugu.",kɔnɔ sulu,dugukolo,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,N bɛ spa fɛ ka tɛmɛ pisini kan ani n hakili la _ ji suma tɛ n lafiya tile laban na.,spa,pisini,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,N bɛ spa fɛ ka tɛmɛ pisini kan ani n hakili la _ ji kalanma tɛ n lafiya tile laban na.,spa,pisini,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,Megan ko ale bɛna a yɛrɛ lafiya ka bɔ kɛnɛma k’a sɔrɔ a ma masiri kɛ i n’a fɔ Elena b’a kɛ cogo min na. _ ma deli k'a masiri kɛ abada n’a tun bɛ bɔ so kɔnɔ.,Megan,Elena,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,Megan ko ale bɛna a yɛrɛ lafiya ka bɔ kɛnɛma k’a sɔrɔ a ma masiri kɛ i n’a fɔ Elena b’a kɛ cogo min na. _ bɛ masiri kɛ tuma bɛɛ  n’a tun bɛ bɔ so kɔnɔ.,Megan,Elena,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald tun ye nafolotigi ye ka tɛmɛ Lesli kan bawo cakɛdaw ye tulu sɔrɔ _ ka dugukolo kan.,Donald,Leslie,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald tun ye faantan ye ka tɛmɛ Lesli kan bawo cakɛdaw ye tulu sɔrɔ _ ka dugukolo kan.,Donald,Leslie,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"William y’a ye ko fiɲɛ bɛ ka don, a y’a ɲini Neil fɛ a ka don da tugu bawo _ tun ka surun da la.",William,Neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"William y’a ye ko fiɲɛ bɛ ka don, a y’a ɲini Neil fɛ a ka don da tugu bawo _ tun ka jan da la.",William,Neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,Tɔnkɔnɔ sogo tun ka di Lindsey ye nka Megan tun bɛ sɛ sogo de fɛ. _ ye sɛ  sogo san sufɛdumuni na .,Lindsey,Megan,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,Tɔnkɔnɔ sogo tun ka di Lindsey ye nka Megan tun bɛ sɛ sogo de fɛ. _ ye tɔnkɔnɔ sogo san sufɛdumuni na .,Lindsey,Megan,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,Elena tun bɛ ka fɛnw jatebɔ kɛ butigi kɔfɛ walasa Megan k’a feere tuma bɛɛ bawo _ tun ye kiliyan lakika ye.,Elena,Megan,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,Elena tun bɛ ka fɛnw jatebɔ kɛ butigi kɔfɛ walasa Megan k’a feere tuma bɛɛ bawo _ tun ye jagokɛla ye.,Elena,Megan,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"Kenneth ye Dennis ɲininka dɔnkili in bɛ kɛ waati jumɛn, nka_ninɛna a kɔ.",Kenneth ,Dennis,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"Kenneth ye Dennis ɲininka dɔn tun bɛ ka kɛ waati jumɛn, bawo _ tun ɲinɛna.",Kenneth,Dennis,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,"Eric tun bɛ ka Neil kalan farikolo bɔɲɔgɔna ɲumanw bɛɛ la, bawo _ tun bɛ baara kɛ n’u ye walasa ka Sarah sɔrɔ.",Eric,Neil,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,"Eric tun bɛ ka Neil kalan farikolo bɔɲɔgɔna ɲumanw bɛɛ la, bawo _ tun bɛ baara kɛ n’u ye walasa ka se ka to kɛnɛya la.",Eric,Neil,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"Ni Patricia bɛ so san, wari caman tɛ a bolo ka musaka kɛ i n’a fɔ Tanya, o de la _ a bɛ so den duru san.",Patricia,Tanya,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"Ni Patricia bɛ so san, wari caman tɛ a bolo ka musaka kɛ i n’a fɔ Tanya, o de la _ a bɛ so den kelen san.",Patricia,Tanya,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"N tun b’a fɛ ka pɛnsi fitinin dɔ san walasa a ka don n ka saki kɔnɔ, nka hali bi a tɛ ka se ka don. _ tun ka dɔgɔ kojugu.",pɛnsi,saki,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"N tun b’a fɛ ka pɛnsi fitinin dɔ san walasa a ka don n ka saki kɔnɔ, nka hali bi a tɛ ka se ka don. _ tun ka bon kojugu.",pɛnsi,saki,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,"Makogɛlenw ɲɛnabɔli tun man gɛlɛn kosɛbɛ Kevin bolo abada, nka a tun ka gɛlɛn Nelson bolo bawo _ tun bɛ se ka to a hakili sigilen na degun kɔnɔ.",Kevin,Nelson,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,"Makogɛlenw ɲɛnabɔli tun man gɛlɛn kosɛbɛ Kevin bolo abada, nka a tun ka gɛlɛn Nelson bolo bawo _ tun tɛ se ka to a hakili sigilen na degun kɔnɔ.",Kevin,Nelson,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily y’a balimamuso Sarah ɲininka n’a mago bɛ tampon walima saniyalanw na butigi la, hali ni _ mago tun tɛ o la bawo a tun bɛ  saniya kɛ ni kalolabɔ minɛ ye.",Emily,Sarah,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily y’a balimamuso Sarah ɲininka n’a mago bɛ tampon walima saniyalanw na butigi la, nka _ mago tun tɛ o la bawo a tun bɛ  saniya kɛ ni kalolabɔ minɛ ye.",Emily,Sarah,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"Elena ye sɔgɔsɔgɔ jugu sɔrɔ buguri fɛ, nka Tania ma bana, bawo _ tun tɛ se ka faritanabana sɔrɔ.",Elena,Tanya,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,"Elena ye sɔgɔsɔgɔ jugu sɔrɔ buguri fɛ, nka Tania ma bana, bawo _ tun bɛ se ka faritanabana sɔrɔ.",Elena,Tanya,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"Rebecca nana Amy ta mobili la ka taa baara la don o don, o de la _ ye esansi wari ɲini a fɛ.",Rebecca,Amy,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"Rebecca nana Amy ta mobili la ka taa baara la don o don, o de la _ ye esansi wari di a ma.",Rebecca,Amy,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,Jennifer y’a fɔ Erin ye gundo la ko ale tɛ ɲɛkisɛ masirilanw kɛcogo dɔn. _ tun bɛ mɔgɔ hakili sigi.,Jennifer,Erin,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,Jennifer y’a fɔ Erin ye ando la ko ale anke tɛ ɲɛkisɛ masirilanw kɛcogo dɔn. _ tunke  maloyara.,Jennifer,Erin,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,Baarakɛlaw ye ɲɛnajɛ dɔ kɛ ka dɔlɔ min fo u ma se ka se baara la o dugujɛ. _ tun mankan ka bɔ.,fɛti,dɔlɔ,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,Baarakɛlaw ye ɲɛnajɛ dɔ kɛ ka dɔlɔ min fo u ma se ka se baara la o dugujɛ. _ tun ka ca.,fɛti,dɔlɔ,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"Dennis selen Pologne jamana kan, o taama diyara a ye ka tɛmɛ Jesɔn kan bawo _ tun tɛ Polognekan faamuya kosɛbɛ.",Dennis,Jason,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,"Dennis selen Pologne jamana kan, o taama diyara a ye ka tɛmɛ Jesɔn kan bawo _ tun bɛ Polognekan faamuya kosɛbɛ.",Dennis,Jason,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Benjamin ye so min desɛn Joseph ye, o tun cɛ ka ɲi, o de la _ ye so nin ja kɛ a ka don ko sɛbɛn kɔnɔ.",Benjamin,Joseph,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Joseph ye so min desɛn Benjamin ye, o tun cɛ ka ɲi, o de la _ ye so nin ja kɛ a ka don ko sɛbɛn kɔnɔ.",Benjamin,Joseph,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,Jɔn ye jɛgɛ tasa bɛɛ yɛlɛma pɔli kalaman kɔnɔ min bɛ tasuma kan fo ka _ fa.,tasa,pɔli,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,Jɔn ye jɛgɛ tasa bɛɛ yɛlɛma pɔli kalaman kɔnɔ min bɛ tasuma kan fo ka _ lankolonya.,tasa,pɔli,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,Su tun b’a fɛ ka hakilijakabɔ dege o la a taara farikoloɲɛnajɛ so la n’a ka kalandenw ye nka _ tun baaraw ka can kɔsɛbɛ.,kalandenw,farikoloɲɛnajɛ so,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,Su tun b’a fɛ ka hakilijakabɔ dege o la a taara farikoloɲɛnajɛ so la n’a ka kalandenw ye nka _ tun bɛ kɔfɛ kojugu.,kalandenw,farikoloɲɛnajɛ so,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,"Natali hakili la, emɛridiw ye kabakurun cɛɲiw ye, nka Betty ma sɔn o ma. _ ye kannakɔnɔ dɔ san min masirilen bɛ ni diamant belebele ye.",Natalie,Betty,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,"Natali ned wee, emɛridiw ye kabakurun cɛɲiw ye, nka Betty ma sɔn o ma. _ ye kannakɔnɔ dɔ san min masirilen bɛ ni emɛridi belebele ye.",Natali,Betty,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,"Aaron y’a ka marifa dulon tasumabɔlan kan, taama laban Benjamin ye marifa ci ka sogo faga.  _ tun nisɔndiyara o kosɔn.",Aaron,Benjamin,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,"Aaron y’a ka marifa dulon tasumabɔlan kan, taama laban Benjamin ye marifa ci ka sogo faga.  _ tun nisɔndiyara a yɛrɛ ye.",Aaron,Benjamin,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"Kevin farikolo bɛ se kosɛbɛ ka tɛmɛ Nick kan, bawo _ ye farikoloɲɛnajɛla ye min joginlen dalen don dilan kan.",Kevin,Nick,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"Kevin farikolo bɛ se kosɛbɛ ka tɛmɛ Nick kan, bawo _ ye farikoloɲɛnajɛla ye min bɛ se kosɛbɛ, wa a degecogo ka ɲi.",Kevin,Nick,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,"Adama nele bine ene finiw dɔrɔn de don kolan na, nka Aron y'u ko ni bolo ye sabu _ tun ye sɛgɛnbagatɔ ye.",Adama,Aaron,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,"Adama nele bine finiw dɔrɔn de bila kolanɛgɛ kɔnɔ, nka Aron y'u ko in ke ye _ dusukun tun bɛ a la.",Adama ,Aron,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,"Apirikidi ka di Kyle ye nka prune jiri den ka di Matthew ye. _ ma se ka prune jiri den waati makɔnɔ.

",Kyle,Matthew,2,train_s
