qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,Vatirhi va vuhlayiselo bya swatimali va susile switina swa nsuku eka xigolonyani va swi tlhandlekela endzeni ka xisefo ku fika loko _ xi nga ha ri na nchumu.,xisefo,xigolonyani,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,Vatirhi va vuhlayiselo bya swatimali va susile switina swa nsuku eka xigolonyani va swi tlhandlekela endzeni ka xisefo ku fika loko _ xi tele. ,xisefo,xigolonyani,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"A ehleketa leswaku u na nkarhi wo teka ndlela leyo leha no saseka loko a ya evhengeleni, kambe _ a yi ri ku akiweni.",ndlela,vhengele,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"A ehleketa leswaku u na nkarhi wo teka ndlela leyo leha no saseka loko a ya evhengeleni, kambe _ ri pfariwe nkarhi wa ntolovelo wu nga se fika.",ndlela,vhengele,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,U tsundukile leswaku swi nyangatsa njhani ku susa ritshuri eka xitulu xa yena xa pulangi kutani a xava tafula ra pulasitiki. Ku basisa _ swa hatlisa.,xitulu,tafula,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,U tsundukile leswaku swi nyangatsa njhani ku susa ritshuri eka xitulu xa yena xa pulangi kutani a xava tafula ra pulasitiki. Ku basisa _ swi teka nkarhi wo tala.,xitulu,tafula,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"Ku hlula ku va na xihlawuhlawu xa mahanyelo, hi fanele ku kongomisa ngopfu eka ku cinca swiendlo swa vutivi ematshan’wini ya swiendlo leswi nga riki na vutivi hikuva swiendlo swa _ swo tiendlekela.",swiendlo leswi nga riki na vutivi,swiendlo swa vutivi,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"Ku hlula ku va na xihlawuhlawu xa mahanyelo, hi fanele ku kongomisa ngopfu eka ku cinca swiendlo swa vutivi ematshan’wini ya swiendlo leswi nga riki na vutivi hikuva swiendlo swa _ a hi swo tiendlekela.",swiendlo leswi nga riki na vutivi,swiendlo swa vutivi,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan u na mali yi ntsongo swinene eka ya Jessica hikuva _ wa ha ku xava thikithi ro hlula ra lotto.,Megan ,Jessica ,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan u na mali yo tala swinene ku tlula Jessica hikuva _ wa ha ku xava thikithi ro hlula ra lotto.,Megan ,Jessica ,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,Ndzi tekile nkwama wa timanga na ti raisin ku ta nambutela. A ndzi lava xinambunambu xo nyanganya kutani ndzi vekile _ sweswi.,raisin,timanga,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,Ndzi tekile nkwama wa timanga na ti raisin ku ta nambutela. A ndzi lava xinambunambu xo nyanganya kutani ndzi dyile _ sweswi.,raisin ,timanga,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,Craig u rhandza ku basisa minkarhi hinkwayo kambe Derrick a nga swi rhandzi hikuva  _ u basile swinene.,Craig ,Derrick ,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,Craig u rhandza ku basisa minkarhi hinkwayo kambe Derrick a nga swi rhandzi hikuva  _ a nga basangi swinene.,Craig ,Derrick ,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,Dennis u nyikile hamula ya yena eka Robert leswaku a ta belela swipikiri. _ a ri na tihamula to tala.,Dennis ,Robert ,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,Dennis u nyikile hamula ya yena eka Robert leswaku a ta belela swipikiri. _ a nga ri na tihamula ,Dennis ,Robert ,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,Nkhuvo a wu tsakisa no tlakusa ku tlula nkosi hikuva _ a wu tika.,nkhuvo,nkosi,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,Nkhuvo a wu tsakisa no tlakusa ku tlula nkosi hikuva _ a wu olova.,nkhuvo ,nkosi,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,Masekwa ya tsakela ku aka swisaka swa wona emasin'wini  ku tlula enhoveni hikuva _ swiharhi leswi dyaka swin'wana swi tumberile.,emasin'wini,enhovheni,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,Masekwa ya tsakela ku aka swisaka swa wona emasin'wini  ku tlula enhoveni hikuva _ swiharhi leswi dyaka swin'wana swa vonaka.,emasin'wini,enhovheni,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,Ximilani xi tekile ndhawu yikulu endzeni ka xipotwani hikuva _ a xi ri xintsongo.,ximilani ,xipotwani,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,Ximilani xi tekile ndhawu yikulu endzeni ka xipotwani hikuva _ a xi ri xikulu,ximilani ,xipotwani ,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"Ndzi nghenisile yindlu ya swinyenyani yintshwa ehenhla ka misava, kambe a swi lavile ndzi yi tlakusela enhla swinene kule na ximanga xa mina hikuva _ a yi ri ehansi swinene.",yindlu ya swinyenyani ,misava,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"Ndzi nghenisile yindlu ya swinyenyani yintshwa ehenhla ka misava, kambe a swi lavile ndzi yi tlakusela enhla swinene kule na ximanga xa mina hikuva _ a yi ri ehenhla swinene.",yindlu ya swinyenyani ,misava,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,Ndzi tsakela spa ku tlula xidziva xo hlambela nakona ndzi twa mati yo titimela ya _ ya nga wisisi eku heleni ka siku.,spa,xidziva xo hlambela,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,Ndzi tsakela spa ku tlula xidziva xo hlambela nakona ndzi twa mati yo hisa ya _ ya wisisa eku heleni ka siku.,spa,xidziva xo hlambela,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,Megan u vurile leswaku swi ta va n'wi ntshunxa ku huma a nga tolangi makeup ku fana na Elena. _ a nga si tshama a tola makeup loko a huma endlwini.,Megan ,Elena ,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,Megan u vurile leswaku swi ta va n'wi ntshunxa ku huma a nga tolangi makeup ku fana na Elena. _ a tshama a ri karhi a tola makeup loko a huma endlwini.,Megan ,Elena ,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald a fumile ku tlula Leslie hikuva tikhamphani a ti kumile oyili endzhawini ya _ .,Donald ,Leslie ,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald a ri xisiwana ku tlula Leslie hikuva tikhamphani a ti kumile oyili endzhawini ya _ .,Donald ,Leslie ,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"Loko a twa moya wo titimela, William u komberile Neil ku pfala nyangwa wa le mahlweni hikuva _ a ri kusuhi.",William,Neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"Loko a twa moya wo titimela, William u komberile Neil ku pfala nyangwa wa le mahlweni hikuva _ a ri kule nyana.",William,Neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,Lindsey u rhandzile nantswo wa sekwa kambe Megan u rhandzile huku ku antswa. _ u odile huku ya ka kung pao ku lalela hi yona.,Lindsey ,Megan ,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,Lindsey u rhandzile nantswo wa sekwa kambe Megan u rhandzile huku ku antswa. _ u odile sekwa ku lalela hi rona.,Lindsey ,Megan ,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,Elena a ta teka nhundzu ya yena endzhaku ka vhengele leswaku Megan a yi xavisa nkarhi wun’wana ni wun’wana hikuva _ a ri muxavi wo tshembeka.,Elena ,Megan ,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,Elena a ta teka nhundzu ya yena endzhaku ka vhengele leswaku Megan a yi xavisa nkarhi wun’wana ni wun’wana hikuva _ a ri n'wa mabindzu.,Elena ,Megan ,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"Kenneth u vutisile Dennis leswaku nkarhi wa ntlangu wo cina i wa nkarhi muni, kambe _ a rivele.",Kenneth,Dennis,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"Kenneth u vutisile Dennis leswaku nkarhi wa ntlangu wo cina i wa nkarhi muni, hikuva _ a rivele.",Kenneth,Dennis,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,"Eric a dyondzisa vutiolori bya kahle eka Neil, hikuva _ a byi tirhisa ku hola mali.",Eric,Neil,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,"Eric a dyondzisa vutiolori bya kahle eka Neil, hikuva _ a byi tirhisa ku va na mirhi wa kahle.",Eric,Neil,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"Loko a xava kaya, Patricia a nga na mali yo tala yo yi tirhisa ku fana na Tanya, kutani _ a xava yindlu ya tikamara ta 5.",Patricia ,Tanya ,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"Loko a xava kaya, Patricia a nga na mali yo tala yo yi tirhisa ku fana na Tanya, kutani _ a xava yindlu ya kamara yin'we.",Patricia ,Tanya ,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"A ndzi lava ku xava tweezer yo ringana exipacini, kambe a yi nga ringani. _ a xi ri xintsongo ngopfu.",tweezer,xipaci,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"A ndzi lava ku xava tweezer yo ringana exipacini, kambe a yi nga ringani. _ a yi ri yikulu ngopfu.",tweezer,xipaci,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,Ku tirha na timhaka ta xihatla a swi nga n'wu tikeli Kevin kambe Nelson a swi n'wi tikela hikuka _ a kota ku horisa moya ehansi ka ntshikelelo. ,Kevin ,Nelson,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,Ku tirha na timhaka ta xihatla a swi nga n'wu tikeli Kevin kambe Nelson a swi n'wi tikela hikuka _ a nga swi koti ku horisa moya ehansi ka ntshikelelo. ,Kevin ,Nelson,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily u vutisile sesi wa yena Sarah loko ku ri a lava ti tampon kumbe ti pads evhengeleni, hambi leswi _ a nga ti lavi hikuva a cincile a tirhisa khapu loko a ya masikwini.",Emily ,Sarah ,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily u vutisile sesi wa yena Sarah loko ku ri a lava ti tampon kumbe ti pads evhengeleni, hambi leswi _ a nga ti lavi hikuva a cincile a tirhisa khapu loko a ya masikwini.",Emily ,Sarah ,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"Elena a khomiwile hi mkhuhlwani wo chavisa swinene wu vangiwa hi ku hluka ka swiluva, ku hambana na Tanya, hikuva _ a nga karhatiwi hi ti allergies .",Elena ,Tanya ,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,":Elena a khomiwile hi mkhuhlwani wo chavisa swinene wu vangiwa hi ku hluka ka swiluva, ku hambana na Tanya, hikuva _ a karhatiwa hi ti allergies .",Elena ,Tanya ,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"Rebecca u tekile Amy leswaku va chayela swin'we ku ya entirhweni masiku hinkwawo, kutani _ u komberile mali yo chela mafurha.",Rebecca ,Amy ,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"Rebecca u tekile Amy leswaku va chayela swin'we ku ya entirhweni masiku hinkwawo, kutani _ u nyikerile mali yo chela mafurha.",Rebecca ,Amy ,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,Jennifer u pfumerile hi vutlharhi eka Erin leswaku a nga swi koti ku tola eye shadow. _ u n'wi tiyisile.,Jennifer ,Erin ,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,Jennifer u pfumerile hi vutlharhi eka Erin leswaku a nga swi koti ku tola eye shadow. _ a khomiwa hi tingana,Jennifer ,Erin ,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,Vatirhi va endlile nkhuvo va nwa byala byo tala ngopfu va nga ha koti ku ya ntirhweni siku leri landzelaka. _ a wu ba huwa.,nkhuvo,byala,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,Vatirhi va endlile nkhuvo va nwa byala byo tala ngopfu va nga ha koti ku ya ntirhweni siku leri landzelaka. _ a byi tele ngopfu.,nkhuvo ,byala,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"Loko a ri ePoland, Dennis u tiphinile swinene hi rendzo ra yena ku tlula Jason hikuva _ a nga ri twisisi kahle ririmi ra xiPolish. ",Dennis,Jason,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,"Loko a ri ePoland, Dennis u tiphinile swinene hi rendzo ra yena ku tlula Jason hikuva _ a ri twisisa swinene ririmi ra xiPolish. ",Dennis,Jason,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Yindlu leyi Benjamin a nga yi dirohwela Joseph a yi xongile, kutani _ u yi tirhisile eka photifoliyo ya yena.",Benjamin ,Joseph ,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Yindlu leyi a yi dirohweriwile Benjamin hi Joseph a yi xongile, kutani _ u yi tirhisile eka photifoliyo ya yena.",Benjamin ,Joseph ,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,John u cherile xibye hinkwaxo xa tinhlapfi  a panini ro hisa exitofini ku fikela loko _ ri tele.,xibye,pani,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,John u cherile xibye hinkwaxo xa tinhlapfi  a panini ro hisa exitofini ku fikela loko _ xi nga ha ri ma nchumu,xibye,pani,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,Sue a lava ku toloveta vuehleketi hi vuenti kutani u yile endhawini ya vutiolori na tlilasi ya yena kambe _ a yi gingirika swinene. ,tlilasi ,ndhawu ya vutiolori ,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,Sue a lava ku toloveta vuehleketi hi vuenti kutani u yile endhawini ya vutiolori na tlilasi ya yena kambe _ a yi hlwerile swinene. ,tlilasi ,ndhawu ya vutiolori ,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,Natalie u ehleketa leswaku ti emerald i maribye yo saseka kambe Betty a nga hleketi  tano. _ u xavile xihuku lexi nga na dayimani leyikulu.,Natalie,Betty,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,Natalie u ehleketa leswaku ti emerald i maribye yo saseka kambe Betty a nga hleketi  tano. _ u xavile xihuku lexi nga na emerald leyikulu.,Natalie,Betty,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,Aaron u hayekile xibamu xa yena xo hlota ehenhla ka ribye endzhaku ka loko riendzo ri hetelele hi Benjamin a dlayile xiharhi.  _ a n'wi tsakerile.,Aaron,Benjamin,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,Aaron u hayekile xibamu xa yena xo hlota ehenhla ka ribye endzhaku ka loko riendzo ri hetelele hi Benjamin a dlayile xiharhi.  _ a ti tsakerile.,Aaron,Benjamin,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"Kevin u na vutshila byo tala swinene emirini ku tlula Nick, hikuva _ i n'wa swa mintlangu la vavisekeke emubedweni.",Kevin ,Nick,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"Kevin u na vutshila byo tala swinene emirini ku tlula Nick, hikuva _ i n'wa swa mintlangu wa ntokoto.",Kevin ,Nick,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,Adam u vekile swiambalo swo hlantswa hi mavoko ntsena eka muchini wo hlantswa kambe Aroni u swi hlantswile hi mavoko tani hi leswi _ a loloha.,Adam ,Aaron ,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,Adam u vekile swiambalo swo hlantswa hi mavoko ntsena eka muchini wo hlantswa kambe Aroni u swi hlantswile hi mavoko tani hi leswi _ a nga ri munhu wa migingiriko.,Adam ,Aaron ,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,Kyle u rhandza nantswo wa ti apricots kambe Matthew u tsakela ti plums ku antswa. _ a jaherile nguva ya ti plum.,Kyle ,Matthew ,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,Kyle u rhandza nantswo wa ti apricots kambe Matthew u tsakela ti plums ku antswa. _ a jaherile nguva ya ti apricot.,Kyle ,Matthew ,1,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"Derrick a nga swi koti ku tshama a dzikise mianakanyo entirhweni ku hambana na Justin, hikuva _ a ri na ntirho wo tsakisa.",Derrick,Justin,2,train_s
