qID,English Sentence,English Option 1,English Option 2,Sesotho Sentence,Sesotho Option 1,Sesotho Option 2,Answer,Split
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,O ile a hopola kamoo ho khopisang kateng ho tlosa lerole setulong sa hae sa lehong kahoo a reka tafole ea polasetiki ho e na le hoo. Ho hloekisa _ ho potlakile.,setulo,tafole,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,O ile a hopola kamoo ho khopisang kateng ho tlosa lerole setulong sa hae sa lehong kahoo a reka tafole ea polasetiki ho e na le hoo. Ho hloekisa _ ho nka nako.,setulo,tafole,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"Ho hlola leeme la boits'oaro, re hloka ho tsepamisa maikutlo haholo ho fetoleng liketso tsa kelello ho e na le liketso tse se nang kelello hobane _ ke tsa boithaopo.",liketso tsa kelello,liketso tse se nang kelello,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"Ho hlola leeme la boits'oaro, re hloka ho tsepamisa maikutlo haholo ho fetoleng liketso tsa kelello ho e na le liketso tse se nang kelello hobane _ a se tsa boithaopo.",liketso tsa kelello,liketso tse se nang kelello,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan o na le chelete e nyane haholo ho feta eo Jessica a nang le eona hobane _o sa tsoa reka tekete ea lotho e hlotseng.,Megan,Jessica,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan o na le chelete e ngata ho feta eo Jessica a nang le eona hobane _o sa tsoa reka tekete ea lotho e hlotseng.,Megan,Jessica,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,Ke ile ka nka mokotlana oa matokomane le morara o omisitsoeng hore ke je. Ke ne ke batla seneke se monate ka ntle kahoo ke ile ka boloka _hona joale.,morara o omisitsoeng,matokomane,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,Ke ile ka nka mokotlana oa matokomane le morara o omisitsoeng hore ke je. Ke ne ke batla seneke se monate ka ntle kahoo ke ile ka ja _hajoale.,morara o omisitsoeng,matokomane,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,Craig o hlile o rata ho hloekisa ka linako tsohle empa Derrick ha a rate ho hloekisa ka linako tsohle hobane _o makhethe haholo.,Craig,Derrick,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,Craig o hlile o rata ho hloekisa ka linako tsohle empa Derrick ha a rate ho hloekisa ka linako tsohle hobane _o bohlasoa haholo.,Craig,Derrick,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,Dennis o ile a fa Robert hamore ea hae hore a khone ho otla lipekere. _o ne a e na le lihamore tse ngata.,Dennis,Robert,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,Dennis o ile a fa Robert hamore ea hae hore a khone ho otla lipekere. _o ne a se na lihamore.,Dennis,Robert,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,Moketjana o ne o thahasellisa ebile o khothatsa ho feta oa lepato hobane _le ne le le thata.,Moketjana,lepato,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,Mokete o ne o thahasellisa ebile o matlafatsa ho feta oa lepato hobane _le ne le tenyetseha.,Moketjana,lepato,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,Likhantsi li khetha ho lula masimong ho e-na le ho lula merung hobane liphoofolo tse jang tse ling li ipatile _.,masimong,masimong,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,Likhantsi li khetha ho lula masimong ho e-na le merung hobane libatana li bonahala haholo _.,masimong,masimong,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,"Semela se ne se nka sebaka se sengata haholo ka har'a _, hobane urn e ne e le nyane.",Semela,urn,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,"Semela se ne se nka sebaka se sengata haholo ka har'a _, hobane urn e ne e le kholo.",Semela,urn,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"Ke kentse ntlo e ncha ea linonyana ka ntle ka holim'a lefatše, empa ke ile ka tlameha ho e phahamisa holimo hole le katse ea ka kaha _o ne o le tlase haholo.",ntlo ea linonyana,mobu,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"Ke kentse ntlo e ncha ea linonyana ka ntle ka holim'a lefatše, empa ke ile ka tlameha ho e phahamisa holimo hole le katse ea ka kaha _e ne o phahame haholo.",ntloea linonyana,mobu,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,Ke khetha spa ha e bapisoa le letamo 'me ke fumana metsi a batang ka _a sa phomole qetellong ea letsatsi.,spa,letamong,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,Ke khetha spa ha ke bapisoa le letamo 'me ke fumana metsi a batang a _a phomola qetellong ea letsatsi.,spa,letamong,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,Megan o itse ho tla lokolla ho tsoa ntle le litlolo joalo ka ha Elena a na le litlolo. Ha ho mohla _a kileng a itlotsa ka makeup ha a tsoa ka tlung.,Megan,Elena,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,Megan o itse ho tla lokolla ho tsoa ntle le litlolo joalo ka ha Elena a na le litlolo. _o ne a lula a itlotsa ka makeup ha a tsoa ka tlung.,Megan,Elena,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald o ne a ruile ho feta Leslie hobane lik'hamphani li ne li fumane oli thepa ea _.,Donald,Leslie,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald o ne a futsanehile ho feta Leslie hobane lik'hamphani li ne li fumane oli thepa ea _.,Donald,Leslie,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"Ha William a utloa a batla ho ea sesoleng, o ile a kopa Neil hore a koale lemati le ka pele hobane _o ne a le haufi.",William,Neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"Ha William a utloa hore o batla ho ea sesoleng, o ile a kopa Neil hore a koale lemati le ka pele hobane _o ne a le hole.",William,Neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,Lindsey o ne a rata tatso ea letata empa Megan a rata tatso ea khoho ho feta. _o ile a laela khoho ea kung pao bakeng sa lijo tsa mantsiboea.,Lindsey,Megan,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,Lindsey o ne a rata tatso ea letata empa Megan a rata tatso ea khoho ho feta. _o ile a laela Letata la Peking bakeng sa lijo tsa mantsiboea.,Lindsey,Megan,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,Elena o ne a nka thepa ea hae e ka morao ka lebenkeleng hore Megan a e rekise nako le nako hobane _e ne e le moreki ea tšepahalang.,Elena,Megan,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,Elena o ne a nka thepa ea hae e ka morao ka lebenkeleng hore Megan a e rekise nako le nako hobane _e ne e le rakhoebo.,Elena,Megan,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"Kenneth o ile a botsa Dennis hore na tantši e tla tšoaroa ka nako mang, empa _o ne a lebetse.",Kenneth,Dennis,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"Kenneth o ile a botsa Dennis hore na tantši e tšoaroa ka nako mang, hobane _o ne a lebetse.",Kenneth,Dennis,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,"Eric o ne a ruta Neil lintlha tsohle tse nepahetseng, hobane _o ne a li sebelisa ho fumana moputso.",Eric,Neil,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,"Eric o ne a ruta Neil lintlha tsohle tse nepahetseng, hobane _o ne a li sebelisa ho ikamahanya le maemo.",Eric,Neil,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"Ha a reka ntlo, Patricia ha a na chelete e ngata eo a ka e sebelisang joalo ka Tanya, ka hoo _o reka ntlo ea likamore tse hlano.",Patricia,Tanya,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"Ha a reka ntlo, Patricia ha a na chelete e ngata eo a ka e sebelisang joalo ka Tanya, ka hoo _o reka ntlo e nang le kamore e le ngoe ea ho robala.",Patricia,Tanya,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"Ke ne ke batla ho reka thipa e nyane hore e lekane ka mokotleng oa ka oa letsoho, empa e ntse e sa lekana. _o ne o le monyane haholo.",thipa e nyane,mokotla oa letsoho,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"Ke ne ke batla ho reka thipa e nyane hore e lekane ka mokotleng oa ka oa letsoho, empa e ntse e sa lekana. _o ne o le moholo haholo.",thipa e nyane,mokotla oa letsoho,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,Ho sebetsana le maemo a tšohanyetso ha ho mohla e kileng ea e-ba ntho e thata haholo ho e etsetsa Kevin empa e ne e le ntho e thata ho Nelson hobane _o ne a ka lula a khobile matšoafo tlas'a khatello.,Kevin,Nelson,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,Ho sebetsana le maemo a tšohanyetso ha ho mohla e kileng ea e-ba ntho e thata haholo ho e etsetsa Kevin empa e ne e le ntho e thata ho Nelson hobane _o ne a sa khone ho lula a khobile matšoafo tlas'a khatello.,Kevin,Nelson,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily o ile a botsa khaitseli ea hae Sarah hore na o ne a hloka litampon kapa lipads leha e le life lebenkeleng, leha ho le joalo _a ne a sa e hloke hobane o ne a se a sebelisa linoelo tsa ho ilela khoeli.",Emily,Sarah,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily o ile a botsa khaitseli ea hae Sarah hore na o hloka litampon kapa lipads leha e le life lebenkeleng, empa _ha a ka a etsa joalo hobane o ne a se a sebelisa linoelo tsa ho ilela khoeli.",Emily,Sarah,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"Elena o ne a e na le ho khohlela ho tšabehang ho tsoa ho peo e phofshoana, ho fapana le Tanya, kaha _o ne a se na matla a ho kula.",Elena,Tanya,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,"Elena o ne a e na le ho khohlela ho tšabehang ho tloha ho peo e phofshoana, ho fapana le Tanya, kaha _o ne a ka hlaseloa habonolo ke ho kula.",Elena,Tanya,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"Rebecca o ile a lata Amy hore ba tsamaee ka koloi e le ’ngoe hammoho ho ea mosebetsing letsatsi le leng le le leng, kahoo _o ile a kōpa chelete ea peterole.",Rebecca,Amy,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"Rebecca o ile a lata Amy hore ba tsamaee ka koloi e le ’ngoe hammoho ho ea mosebetsing letsatsi le leng le le leng, kahoo _o ile a fana ka chelete ea peterole.",Rebecca,Amy,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,Jennifer o ile a bolella Erin ka bohlale hore ha a tsebe ho tlotsa litlolo tsa eye shadow.  _o ne a khothatsa.,Jennifer,Erin,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,Jennifer o ile a bolella Erin ka bohlale hore ha a tsebe ho tlotsa litlolo tsa eye shadow.  _o ne a hlajoa ke lihlong.,Jennifer,Erin,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,Basebetsi ba ile ba etsa mokete ’me ba noa joala bo bongata hoo ba neng ba sitoa ho kena mosebetsing letsatsing le hlahlamang. _o ne o lerata.,Mokete,joala,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,Basebetsi ba ile ba etsa mokete ’me ba noa joala bo bongata hoo ba neng ba sitoa ho kena mosebetsing letsatsing le hlahlamang. _o ne o le moholo.,Mokete,joala,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"Hang ha Dennis a le Poland, o ile a thabela leeto lena ho feta kamoo Jason a neng a le thabela kateng kaha _o ne a sa utloisise puo ea Sepolishe hanyenyane.",Dennis,Jason,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,"Hang ha Dennis a le Poland, o ile a thabela leeto lena ho feta kamoo Jason a neng a le thabela kateng kaha _o ne a utloisisa Sepolishe haholoanyane.",Dennis,Jason,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Ntlo eo Benjamine a neng a e etselitse Josefa e ne e le ntle, kahoo _o ile a e sebelisa mosebetsing oa hae.",Benjamin,Joseph,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Ntlo eo Josefa a neng a e etselitse Benjamine e ne e le ntle, kahoo _o ile a e sebelisa mosebetsing oa hae.",Benjamin,Joseph,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,John o ile a tšela sekotlolo sohle sa tlhapi ka paneng e chesang setofong ho fihlela _e tlala.,sekotlolo,pan,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,John o ile a tšela sekotlolo sohle sa tlhapi ka paneng e chesang setofong ho fihlela _e se e se na letho.,sekotlolo,pan,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,Sue o ne a batla ho ikoetlisetsa ho thuisa kahoo a ea holong ea boikoetliso le tlelase ea hae empa _ se ne se tšoarehile haholo.,tlelase,sebaka sa boikoetliso,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,Sue o ne a batla ho ikoetlisetsa ho thuisa kahoo a ea holong ea boikoetliso le tlelase ea hae empa _e ne e se e le morao haholo.,tlelase,sebaka sa boikoetliso,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,Natalie o nahana hore emeralde ke mahakoe a matle empa Betty ha a nahane joalo. _o ile a reka sefaha se nang le daemane e kholo.,Natalie,Betty,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,Natalie o nahana hore emeralde ke mahakoe a matle empa Betty ha a nahane joalo. _o ile a  reka sefaha se nang le emeralde e kholo.,Natalie,Betty,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,Aaron o ile a fanyeha sethunya sa hae sa ho tsoma holim'a leifo ka mor'a hore leeto la morao tjena le qetelle ka Benjamin a etsa sethunya se bolaeang.  _o ne a mo thabetse.,Aaron,Benjamin,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,Aaron o ne a fanyehile sethunya sa hae sa ho tsoma holim'a leifo ka mor'a hore leeto la morao tjena le qetelle ka Benjamin a etsa sethunya se bolaeang.  _ o ne a itumetse.,Aaron,Benjamin,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"Kevin o na le mekhoa e metle haholo ea 'mele ho feta Nick, hobane _ke moatlelete ea lemetseng koetlisong.",Kevin,Nick,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"Kevin o na le mekhoa e mengata ea 'mele ho feta Nick, hobane _ke moatlelete ea nang le phihlelo koetlisong.",Kevin,Nick,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,Adam o ile a kenya liaparo tsa ho hlatsoa matsoho feela ka har'a sehlatsoa empa Aaron a li hlatsoa ka letsoho joalo ka ha _a ne a botsoa.,Adam,Aaron,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,Adam o ile a kenya feela liaparo tse lokelang ho hlatsuoa ka har’a mochini o hlatsoang matsoho empa Aaron o ile a li hlatsoa ka letsoho joalokaha _a ne a le hlokolosi.,Adam,Aaron,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,Kyle o rata tatso ea liapolekose empa Matthew o rata tatso ea liperela ho feta. _o ne a sitoa ho emela nako ea liperela .,Kyle ,Matthew,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,Kyle o rata tatso ea liapolekose empa Matthew o rata tatso ea liperela ho feta. _o ne a sitoa ho emela nako ea apolekose.,Kyle ,Matthew,1,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"Derrick o ne a sa kgone ho dula a tsepamisitse maikutlo mosebetsing ho fapana le Justin, hobane _o ne a ena le mosebetsi o monate.",Derrick,Justin,2,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,"Derrick o ne a sa kgone ho dula a tsepamisitse maikutlo mosebetsing ho fapana le Justin, hobane _o ne a na le mosebetsi o tenang.",Derrick,Justin,1,train_s
