qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,Nonyana ya geese e kgetha go dira sehlaga mašemong go e na le dithokgweng ka gobane ko _ dibatana di bonagala ga botse.,mašemong,dithokgweng,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,Sebjalo se be se tšea sekgoba se segolo kudu ka gare ga urn ka gobane _ e be e le e nyenyane.,sebjalo,urn,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,Sebjalo se be se tšea sekgoba se segolo kudu ka gare ga urne ka gobane _ e be e le e kgolo.,sebjalo,urn,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"Ke ile ka hloma ntlo e mpsha ya dinonyana ka ntle ka godimo ga mabu, eupša ke ile ka swanelwa ke go e thekga ka godimo kgole le katse yaka ka ge _ e be e le fase kudu.",ntlo ya dinonyana,mabu,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"Ke ile ka hloma ntlo e mpsha ya dinonyana ka ntle ka godimo ga mabu, eupša ke ile ka swanelwa ke go e thekga ka godimo kgole le katse yaka ka ge _ e be e le godimo kudu.",ntlo ya dinonyana,mabu,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,Ke rata spa go feta letamo la go rutha gomme ke hwetša meetse a go tonya ka gare ga _ a sa lapološe mafelelong a letšatši.,spa,letamo la go rutha,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,Ke rata spa go feta letamo la go rutha gomme ke hwetša meetse a go fiša go _ a lapološa mafelelong a letšatši.,spa,letamo la go rutha,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,Megan o boletše gore go be go tla mo lokolla go sepela ntle le go itokiša bjalo ka ge Elena a dira. _ ga se a ka a itokiša ge a be a tloga ka gae.,Megan,Elena,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,Megan o boletše gore go be go tla mo lokolla go sepela ntle le go itokiša bjalo ka ge Elena a dira. _ o phela a itokiša ge a be a tloga ka gae.,Megan,Elena,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald o be a humile kudu go feta Leslie ka gobane dikhamphani di be di hweditše oli legayeng la _ .,Donald,Leslie,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald o be a diila go feta kamoo Leslie a bego a diila ka gona ka gobane dikhamphani di be di hweditše oli legayeng la _ .,Donald,Leslie,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"Ka ge a be a ekwa moya o fokago, William o ile a kgopela Neil gore a tswalele lebati la ka pele ka gobane _ o be e le kgaufsi.",William,Neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"Ka ge William a be a ekwa moya o fokago, o ile a kgopela Neil gore a tswalele mojako wa ka pele ka gobane _ o be e le kgole kudu.",William,Neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,Lindsey o be a rata tatso ya lepidipidi eupša Megan o be a rata kgogo kudu. _ o ile a laela kgogo ya kung pao bakeng sa dijo tša mantšiboa.,Lindsey,Megan,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,Lindsey o be a rata tatso ya lepidipidi eupša Megan o be a rata kgogo kudu. _ o ile a laela lepidipidi la Peking bakeng sa dijo tša mantšiboa.,Lindsey,Megan,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,Elena o be a tla tšea dithoto tša go rekišwa ka morago ga lebenkele gore Megan a di rekiše nako le nako ka gobane _ o be e le moreki yo a botegago.,Elena,Megan,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,Elena o be a tla tšea dithoto tša go rekišwa ka morago ga lebenkele gore Megan a di rekiše nako le nako ka gobane _ e be e le rakgwebo.,Elena,Megan,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"Kenneth o ile a botšiša Dennis gore papadi ya go bina e be e tla swarwa ka nako mang, eupša _ o be a lebetše.",Kenneth,Dennis,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"Kenneth o ile a botšiša Dennis gore papadi ya go bina e be e tla swarwa ka nako mang, ka gobane_ o be a lebetše.",Kenneth,Dennis,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,Eric o be a ruta Neil go otlolla mmele gabotse ka gobane _ o be a ba diriša seo go lefša.,Eric,Neil,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,Eric o be a ruta Neil go otlolla mmele gabotse ka gobane _ o be a ba diriša go itokiša.,Eric,Neil,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"Ge a reka ntlo, Patricia ga a na tšhelete e ntši yeo a ka e dirišago go swana le Tanya, ka gona _ o reka ntlo ya diphapoši tše hlano.",Patricia,Tanya,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"Ge a reka ntlo, Patricia ga a na tšhelete e ntši yeo a ka e dirišago go swana le Tanya, ka gona _ o reka ntlo ya phapoši e tee.",Patricia,Tanya,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"Ke be ke nyaka go reka tweezer e nyenyane gore e lekane le pheta yaka ya letsogo, eupša e be e sa lekane. _ e be e le e nyenyane kudu.",tweezer,pheta,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"Ke be ke nyaka go reka tweezer e nyenyane gore e lekane le pheta yaka ya letsogo, eupša e be e sa lekane. _  e be e le e kgolo kudu..",tweezer,pheta,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,Go swaragana le maemo a tšhoganetšo ga se gwa ka gwa ba thata kudu go Kevin eupša go Nelson go be go le bjalo ka gobane _ o be a kgona go dula a išitše maswafo fase ge a le ka tlase ga kgateletšo.,Kevin,Nelson,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,Go swaragana le maemo a tšhoganetšo ga se gwa ka gwa ba thata kudu go Kevin eupša go Nelson go be go le bjalo ka gobane _ o be a sa kgone go dula a išitše maswafo fase ge a le ka tlase ga kgateletšo.,Kevin,Nelson,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily o ile a botšiša kgaetšedi'agwe Sarah ge e ba a nyaka di tampon goba di pads tše di tšwago lebenkeleng, gaešita le ge _ a be a se na tšona ka gobane o be a šetše a diriša dikomiki tša go bona kgwedi.",Emily,Sarah,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily o ile a botšiša kgaetšedi'agwe Sarah ge e ba a nyaka di tampon goba di pads ka lebenkeleng, eupša _ ga se a ka a di nyaka ka gobane o be a šetše a diriša dikomiki tša go bona kgwedi.",Emily,Sarah,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"Elena o ile a ba le go gohlola mo go boifišago ka baka la modula, ka go se swane le Tanya, ka ge _ a be a sa hlaselwe ke malwetši.",Elena,Tanya,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,"Elena o ile a gohlola kudu ka baka la modula, go fapana le Tanya, ka ge _ a be a a na le bothata bja go ba le mpholo.",Elena,Tanya,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"Rebecca o be a nametša Amy go ya mošomong letšatši le lengwe le le lengwe, ka gona _ o ile a kgopela tšhelete ya peterole.",Rebecca,Amy,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"Rebecca o be a nametša Amy go ya mošomong letšatši le lengwe le le lengwe, ka gona _ o ile a mo nea tšhelete ya peterole.",Rebecca,Amy,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,Jennifer ka bohlale o ile a dumela go Erin gore o be a sa tsebe go diriša eye shadow. _ o be a mo thekga.,Jennifer,Erin,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,Jennifer ka bohlale o ile a dumela go Erin gore o be a sa tsebe go diriša eye shadow. _ o be a le dihlong.,Jennifer,Erin,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,Bašomi ba ile ba dira moletlo gomme ba nwa bjala bjo bontši moo ba ilego ba palelwa ke go ya mošomong letšatšing le le latelago. _ go be go na le lešata le legolo.,mokgatlong,bjala,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,Bašomi ba ile ba dira moletlo gomme ba nwa bjala bjo bontši moo ba ilego ba palelwa ke go ya mošomong letšatšing le le latelago. _ be bole bontši.,mokgatlong,bjala,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"Ka morago ga go ya Poland, Dennis o ile a thabela leeto go feta Jason ka gobane _ o be a sa kwešiše leleme la Sepoliši gabotse.",Dennis,Jason,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,"Ka morago ga go ya Poland, Dennis o ile a thabela leeto go feta Jason ka gobane _ o be a kwešiša leleme la Sepoliši gakaone.",Dennis,Jason,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Ntlo yeo Benjamini a e hlametšego Joseph e be e le e botse, ka gona _ o ile a e diriša ka gare ga dipotfolio tša gagwe.",Benjamin,Joseph,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Ntlo yeo e bego e agetšwe Benjamini ke Joseph e be e le e botse, ka gona _ o ile a e diriša ka gare ga dipotfolio tša gagwe.",Benjamin,Joseph,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,John o ile a tšhela sekotlelo ka moka sa dihlapi ka paneng e fišago yeo e bego e le setofong go fihlela_ e be e tletše.,sekotlelo,pane,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,John o ile a tšhela sekotlelo ka moka sa dihlapi ka paneng e fišago yeo e bego e le setofong go fihlela _ se se na selo.,sekotlelo,pane,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,"Sue o be a nyaka go itlwaetša go naganišiša, ka gona o ile a ya go itšhidulla le sehlopha sa gagwe sa sekolo, eupša _ le be le tletše kudu.",sehlopha,lefelo la boithobollo,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,"Sue o be a nyaka go itlwaetša go naganišiša, ka gona o ile a ya go itšhidulla le sehlopha sa gagwe sa sekolo eupša _ se be se šetše se le morago kudu.",sehlopha,lefelo la boithobollo,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,Natalie o nagana gore emeralds ke mabenyabje a mabotse eupša Betty ga a nagane bjalo. _ o ile a reka pheta ya sefaha yeo e nago le taemane e kgolo.,Natalie,Betty,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,Natalie o nagana gore emeralds ke mabenyabje a mabotse eupša Betty ga a nagane bjalo. _ o ile a reka pheta ya sefaha yeo e nago le emerald e kgolo.,Natalie,Betty,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,Aaron o ile a emišetša sethunya sa gagwe sa go tsoma godimo ga mollo ka morago ga leeto la gagwe la morago leo le ilego la feleletša ka gore Benjamin a thuntšhe._ o be a mo  thabile ka yena.,Aaron,Benjamin,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,Aaron o ile a emišetša sethunya sa gagwe sa go tsoma godimo ga mollo ka morago ga leeto la gagwe la morago leo le ilego la feleletša ka gore Benjamin a thuntšhe. _o be a ithabetše.,Aaron,Benjamin,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"Kevin o kgona go dira dilo tše dintši go feta Nick, ka gobane _ ke ramabelo yo a gobetšego ka malaong.",Kevin,Nick,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"Kevin o kgona go dira dilo tše dintši go feta Nick, ka gobane _ ke ramabelo yo a nago le phihlelo yo a itlwaetšago.",Kevin,Nick,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,Adam o ile a tsenya diaparo tša go hlatswa ka diatla feela ka motšheneng wa go hlatswa eupša Arone o ile a di hlatswa ka diatla ka ge _ e be e le sebodu.,Adam,Aaron,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,Adam o ile a tsenya diaparo tša go hlatswa ka diatla feela ka motšheneng wa go hlatswa eupša Arone o ile a di hlatswa ka diatla ka ge _ e be e le yo a nago le letswalo le lebotse.,Adam,Aaron,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,Kyle o rata tatso ya di apricot eupša Matthew o rata di plum kudu._ o be a sa kgone go letela sehla sa di plum.,Kyle,Matthew,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,Kyle o rata tatso ya di apricot eupša Matthew o rata di plum kudu._ o be a sa kgone go letela sehla sa di apricot.,Kyle,Matthew,1,train_s
