qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,"Chirimwa chacho chakatora nzvimbo yakawandisa mugaba, nekuti _ raive diki.",chirimwa,gaba,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,"Chirimwa chacho chakatora nzvimbo yakawandisa mugaba, nekuti _ chaive chihombe.",chirimwa,gaba,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"Ndakaisa imba itsva yeshiri kunze, pakakwirira kubva pasi, asi ndaifanira kuisimudzira kumusoro kure nekatsi yangu sezvo _ pangapakadzikira.",imba yeshiri,pasi,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"Ndakaisa imba itsva yeshiri kunze, pakakwirira kubva pasi, asi ndaifanira kuisimudzira kumusoro kure nekatsi yangu sezvo _ paive pakakwirira.",imba yeshiri,pasi,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,Ini ndinosarudza spa kune dziva uye ndinowana mvura inotonhora mu _ isingazorodze pakupera kwezuva.,spa,dziva,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,Ini ndinosarudza spa kune dziva uye ndinowana mvura inopisa mu _ ichizorodza pakupera kwezuva.,spa,dziva,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,Megan akati zvinosunungura kufamba usina makeup sezvinoita Elena. _ aisazora makeup paaibuda mumba.,megan,elena,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,Megan akati zvaizosunungura kufamba usina makeup sezvinoita Elena. _ aigara akapfeka makeup kana abva pamba.,Megan,Elena,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald aive akapfuma kudarika Leslie nekuti makambani aive awana mafuta panzvimbo ya_ .,Donald,Leslie,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald aive murombo kupfuura Leslie nekuti makambani aive awana mafuta panzvimbo ya_ .,Donald,Leslie,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"Achinzwa kamhepo kachivhuvhuta, William akakumbira Neil kuti avhare gonhi repamberi nekuti _ raive pedyo naye.",william,neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"Achinzwa kamhepo kachivhuvhuta, William akakumbira Neil kuti avhare gonhi repamberi nekuti _ aive kure naro.",william,neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,Lindsey aida kunaka kwedhadha asi Megan aifarira huku. _ akahodha huku yekung pao kuti idyiwe manheru.,lindsey,megan,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,Lindsey aida kuravira kwedhadha asi Megan aifarira huku zvinopfuurikidza. _ akahodha Dhadha rePeking kuti ridyiwe manheru.,lindsey,megan,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,Elena aitora zvinhu zvavo kuseri kwechitoro kuti Megan atengese nguva imwe ne imwe nekuti _ aive mutengi akavimbika.,elena,megan,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,Elena aitora zvinhu zvavo zvaiva kuseri kwechitoro kuti Megan atengese nguva imwe ne imwe nokuti _ akanga ari muzvinabhizimisi.,elena,megan,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"Kenneth akabvunza Dennis kuti mutambo waitanga nguvai, asi _ akanga akanganwa.",Kenneth,Dennis,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"Kenneth akabvunza Dennis kuti mutambo waitanga nguvai, nokuti _ akanga akanganwa.",Kenneth,Dennis,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,"Eric aidzidzisa nzira dzese dzekutambanuka kunaNeil, nekuti _ aidzishandisa kuti abhadharwe.",eric,neil,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,"Eric aidzidzisa nzira dzese dzekutambanuka kunaNeil, nekuti _ aidzishandisa kuti agare aine utano. ",eric,neil,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"Pakutenga imba, Patricia haana mari yakawanda seyaTanya, saka _ anotenga imba inemabhedrumu mashanu..",Patricia,Tanya,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"Pakutenga imba, Patricia haana mari yakawanda yekushandisa saTanya, saka _ anotenga imba inebhedrumu imwe chete.",patricia,tanya,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"Ndaida kutenga matwiza madiki kuti akwane muchikwama changu, zvisinei haana kukwana. Icho _ chainge chiri chidiki.",Twiza,chikwama,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"Ndaida kutenga matwiza madiki kuti akwane muchikwama changu, asi haana kukwana. Iwo ma_  aive akakura chaizvo. ",Twiza,chikwama,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,Kubata njodzi hakuna kumbonyanya kunetsa kuna Kevin asi zvainetsa Nelson nekuti _ aigona kuramba akadzikama pasi pekumanikidzwa.,kevin,nelson,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,Kubata njodzi hakuna kumbonyanya kunetsa kuna Kevin asi zvainetsa Nelson nekuti _ aisagona kuramba akadzikama pasi pekumanikidzwa.,kevin,nelson,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily akabvunza hanzvadzi yake Sarah kana aida matamponi kana mapads kubva muchitoro, kunyange iye _ aisada nekuti akanga achinja akushandisa makapu ekutevera.",Emily,Sarah,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily akabvunza hanzvadzi yake Sarah kana aida matamponi kana mapads kubva muchitoro, kunyange _ aisada nekuti akanga achinja akushandisa makapu ekutevera.",Emily,Sarah,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"Elena aive nechikosoro chinotyisa kubva mukume, kusiyana naTanya, sezvo _ aive asingarware nemaallergies.",Elena,Tanya,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,"Elena aive nechikosoro chinotyisa kubva mukume, kusiyana naTanya, sezvo _ aikasika kurwara nemaallergies.",Elena,Tanya,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"Rebecca aitora Amy vachienda vese kubasa mazuva ose, saka _ akakumbira mari yemafuta emota.",Rebecca,Amy,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"Rebecca aitora Amy vachienda vese kubasa mazuva ose, saka _ akamupa mari yemafuta emota.",Rebecca,Amy,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,Jennifer akabvuma kuna Erin noungwaru kuti akanga asingazivi kuisa mimvuri yemaziso.  _ akamunyaradza.,Jennifer,Erin,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,Jennifer akabvuma kuna Erin noungwaru kuti akanga asingazivi kuisa mimvuri yemaziso.  _ akanyara.,Jennifer,Erin,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,Vashandi vakaita mutambo uye vakanwa doro rakawandisa zvokuti vakatadza kuenda kubasa mangwana acho. Iwo _ waive neruzha.,mutambo,doro,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,Vashandi vakaita mutambo uye vakanwa doro rakawandisa zvokuti vakatadza kuenda kubasa mangwana acho. Iro _ raive rakawanda.,mutambo,doro,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"Ava kuPoland, Dennis akanakidzwa nerwendo rwacho kupfuura Jason nokuti _ akanga asinganyatsonzwisisi mutauro wechiPolish.",dennis,jason,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,"Ava muPoland, Dennis akanakidzwa nerwendo rwacho kupfuura Jason nekuti _ ainyatsonzwisisa mutauro wechiPolish.",Dennis,Jason,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Imba yakarongedzerwa Josefa naBenjamini yakanga yakanaka, saka _ akaishandisa mukuratidzira mabasa ake.",Benjamin,Joseph,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Imba yakarongedzerwa Benjamini naJosefa yakanga yakanaka, saka _ akaishandisa mukuratidzira mabasa ake.",Benjamin,Joseph,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,John akadira ndiro yese yehove mugango rinopisa pachitofu kusvika _ yazara.,ndiro,gango,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,John akadira ndiro yese yehove mupani inopisa pachitofu kusvika _ yasara isina chinhu..,ndiro,gango,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,Sue aida kudzidzira kudzikamisa pfungwa saka akaenda kugym nevaayidzidza navo asi _ mainge makazara.,muclass,mugym,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,Sue aida kudzidzira kudzikamisa pfungwa saka akaenda kugym nevaayidzidza navo asi _ vaaidzidza navo vakanonoka.,muclass,mugym,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,Natalie anofunga kuti matombo esimaradhi anokosha asi Betty haafungi kudaro. _ akatenga necklace ine dhaimondi zihombe.,Natalie,Betty,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,Natalie anofunga kuti matombo esimaradhi anokosha asi Betty haafungi kudaro. _ akatenga necklace ine esimaradhi zihombe.,Natalie,Betty,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,Aaron akarembedza pfuti yake yekuvhima pachoto mushure mekunge rwendo rwuchangobva kupfuura rwapera Benjamin achipfura zvekuuraya.  _ akamufarira.,Aaron,Benjamin,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,Aaron akarembedza pfuti yake yekuvhima pachoto mushure mekunge rwendo rwuchangobva kupfuura rwapera Benjamin achipfura zvekuuraya.  _ zvakamufadza iye.,Aaron,Benjamin,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"Kevin ane simba rakasiyana-siyana kupfuura Nick, nekuti _ mutambi akakuvara.",Kevin,Nick,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"Kevin ane simba rakasiyana-siyana kupfuura Nick, nekuti _ mumhanyi ane ruzivo.",Kevin,Nick,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,Adam akaisa mbatya dzese muwasher asi Aaron aiwacha nemaoko sezvo _ aive nenungo.,Adam,Aaron,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,Adam akaisambatya dzese muwasher asi Aaron aiwacha nemaoko sezvo _ aive nehana nembatya dzake.,Adam,Aaron,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,Kyle anonakirwa nemaapricotsi asi Matthew anoda mapramu zvakanyanya. _ aisakwanisa kumirira mwaka wemapramu.,Kyle,Matthew,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,Kyle anonakirwa nemaapricots asi Matthew anoda mapramu zvakanyanya. _ aisakwanisa kumirira mwaka wemaapricotsi.,Kyle,Matthew,1,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"Derrick aisakwanisa kugarisika kubasa, kusiyana naJustin, nekuti _ aive nebasa rainakidza.",Derrick,Justin,2,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,"Derrick aisakwanisa kugarisika kubasa, kusiyana naJustin, nekuti _ aive nebasa raisanakidza.",Derrick,Justin,1,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,"Avery aifunga kudzidza chiGerman panzvimbo yechiLatin, nekuti iyo _ yaive itsva.",Latin,German,2,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,"Avery aifunga kudzidza chiGerman panzvimbo yechiLatin, nekuti iyo _ yaive mitauro yekudhara.",Latin,German,1,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-2,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,"Kayla akafambidzana nevanhu vakawanda panguva imwe chete kupfuura Betty, nokuti _ akanga ari muhukama husina kuvanzika.",Kayla,Betty,2,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-1,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,"Kayla akafambidzana nevanhu vakawanda panguva imwe chete kupfuura Betty, nekuti _ aive muhukama hwekutendeka.",Kayla,Betty,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven,Michael,"Steven akaratidza Michael nekudada, mamango aakarima ega zhizha rose.  _ anoshanda nesimba.",Steven,Michael,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is astonished.,Steven,Michael,"Steven akaratidza Michael nekudada, mango dzaaakarima ega zhizha rose.  _ akashamisika.",steven,michael,2,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,"Tsamba yakanyorwa naJoel iri kuverengwa naAdam, saka _ ndiye munyori.",Joel,Adam,1,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,"Tsamba yakanyorwa naJoel iri kuverengwa naAdam, saka _ ndiye mupepeti.",Joel,Adam,2,train_s
