qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan o na le madi a mannye thata go feta a ga Jessica ka gonne _o sa tswa go reka thekete ya lothari e e fentseng.,Megan,Jessica,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan o na le madi a mantsi thata go feta a ga Jessica ka gonne _o sa tswa go reka thekete ya lothari e e fentseng.,Megan,Jessica,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,Ke ne ka tsaya kgetsana ya matonkomane le difeige gore ke je. Ke ne ke batla go ja sengwe se se botshe kwa ntle ka jalo ke ne ka boloka _ka nakwana.,difeige,matonkomane,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,Ke ne ka tsaya kgetsana ya matonkomane le difeige gore ke je. Ke ne ke batla go ja sengwe se se botshe kwa ntle ka jalo ke ne ka ja_ka nakwana.,difeige,matonkomane,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,Craig o rata go phepafatsa ka dinako tsotlhe mme Derrick ga a dire jalo ka gonne _ ke motho yo o phepa thata.,Craig,Derrick,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,Craig o rata go phepafatsa ka dinako tsotlhe mme Derrick ga a dire jalo ka gonne _ ke motho yo o tlhakatlhakane thata.,Craig,Derrick,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,Dennis o ne a naya Robert hamore ya gagwe gore a kgone go betla dipekere. _ o ne a na le hamore e ntsi.,Dennis,Robert,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,Dennis o ne a naya Robert hamore ya gagwe gore a kgone go betla dipekere. _ o ne a se na hamore.,Dennis,Robert,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,Moletlo oo o ne o kgatlha e bile o lapolosa go feta phitlho ka gonne _eo e ne e le thata.,moletlo,phitlho,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,Moletlo oo o ne o kgatlha e bile o lapolosa go feta phitlho ka gonne _oo o ne o fetofetoga.,moletlo,phitlho,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,Dikgama di rata go dira sentlhaga mo masimong go na le mo dikgweng ka gonne mo _go na le dibatana tse di iphitlhileng.,masimong,dikgweng,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,Dikgama di rata go dira sentlhaga mo masimong go na le mo dikgweng ka gonne mo _go na le dibatana tse di bonalang.,masimong,dikgweng,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,"Semela seno se ne se tsaya sebaka se segolo thata mo teng ga nkgo, ka gonne _eo e ne e le nnye.",semela,nkgo,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,"Semela seno se ne se tsaya sebaka se segolo thata mo teng ga nkgo, ka gonne _semela se ne se le segolo.",semela,nkgo,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"Ke ne ka tsenya ntlwana e ntšha ya dinonyane kwa ntle mo godimo ga mmu, mme ke ne ka tshwanelwa ke go e tshegetsa kwa godimo go feta katse ya me ka gonne _e ne e le kwa tlase thata.",ntlwana ya dinonyane,mmu,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"Ke ne ka tsenya ntlwana e ntšha ya dinonyane kwa ntle mo godimo ga mmu, mme ke ne ka tshwanelwa ke go e tshegetsa kwa godimo go feta katse ya me ka gonne _e ne e le kwa godimo thata.",ntlwana ya dinonyane,mmu,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,Ke rata mafelo a boitapoloso go na le go ya kwa letamong mme ke fitlhela metsi a a tsididi a _a sa lapolose kwa bofelong jwa letsatsi.,mafelo a boitapoloso,letamo,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,Ke rata mafelo a boitapoloso go na le go ya kwa letamong mme ke fitlhela metsi a a tsididi a _a lapolosa kwa bofelong jwa letsatsi.,mafelo a boitapoloso,letamo,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,Megan o ne a re go ne go tla mo thusa gore a se ka a itshasa makeup jaaka Elena. _o ne a se ke a itshasa makeup fa a ne a tswa mo ntlong.,Megan,Elena,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,Megan o ne a re go ne go tla mo thusa gore a se ka a itshasa makeup jaaka Elena. _o ne a itshasa makeup fa a ne a tswa mo ntlong.,Megan,Elena,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald o ne a humile go feta Leslie ka gonne dikhampani di ne di bone oli mo lefelong la ga _.,Donald,Leslie,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald o ne a humanegile go feta Leslie ka gonne dikhampani di ne di bone oli mo lefelong la ga _.,Donald,Leslie,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"E re ka William a ne a utlwa moya o foka, o ne a kopa Neil gore a tswale kgoro ya kwa pele ka gonne _o ne a le gaufi le kgoro.",William,Neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"E re ka William a ne a utlwa moya o foka, o ne a kopa Neil gore a tswale kgoro ya kwa pele ka gonne _o ne a le kgakala le kgoro.",William,Neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,Lindsey o ne a rata tatso ya letata mme Megan ene o ne a rata koko thata. _o ne a laela gore go jewe koko ya Kung Pao e be dijo tsa maitseboa.,Lindsey,Megan,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,Lindsey o ne a rata tatso ya letata mme Megan ene o ne a rata koko thata. _o ne a laela gore go jewe Peking Duck e be dijo tsa maitseboa.,Lindsey,Megan,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,Elena o ne a tsaya dilwana tsa gagwe kwa morago ga lebenkele gore Megan a di rekise nako le nako ka gonne _e ne e le moreki yo o ikanyegang.,Elena,Megan,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,Elena o ne a tsaya dilwana tsa gagwe kwa morago ga lebenkele gore Megan a di rekise nako le nako ka gonne _e ne e le motho wa kgwebo.,Elena,Megan,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"Kenneth o ne a botsa Dennis gore ba tlile go bina ka nako mang, mme _o ne a lebetse.",Kenneth,Dennis,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"Kenneth o ne a botsa Dennis gore ba tlile go bina ka nako mang, ka gonne_o ne a lebetse.",Kenneth,Dennis,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,"Eric o ne a ruta Neil dilo tsotlhe tse di tshwanetseng go dirwa, ka gonne _o ne a di dirisa go duelwa.",Eric,Neil,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,"Eric o ne a ruta Neil dilo tsotlhe tse di tshwanetseng go dirwa, ka gonne _o ne a di dirisa go nna le mmele o o itekanetseng.",Eric,Neil,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"Fa Patricia a reka ntlo, ga a na madi a mantsi a a ka a dirisang jaaka Tanya, ka jalo _o reka ntlo ya diphaposi tse tlhano.",Patricia,Tanya,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"Fa Patricia a reka ntlo, ga a na madi a mantsi a a ka a dirisang jaaka Tanya, ka jalo _o reka ntlo ya phaphosi e le nngwe ya borobalo.",Patricia,Tanya,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"Ke ne ke batla go reka pincet e nnye gore e tsene mo seatleng sa me, mme di ne di sa ntse di sa tsene. Di _ di ne di le dinnye thata.",pincet e nnye,seatleng,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"Ke ne ke batla go reka pincet e nnye gore e tsene mo seatleng sa me, mme di ne di sa ntse di sa tsene. Di _ di ne di le dikgolo thata.",pincet e nnye,seatleng,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,Go ne go se thata mo go Kevin go itshokela maemo a tshoganyetso mme go ne go le thata mo go Nelson ka gonne _o ne a kgona go ritibala fa a le mo kgatelelong.,Kevin,Nelson,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,Go ne go se thata mo go Kevin go itshokela maemo a tshoganyetso mme go ne go le thata mo go Nelson ka gonne _o ne a sa kgone go ritibala fa a le mo kgatelelong.,Kevin,Nelson,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily o ne a botsa kgaitsadie e bong Sarah gore a ga a tlhoke ditampone kgotsa dipampiri tsa go itshireletsa tse di tswang kwa lebenkeleng, le fa gone _a ne a sa di tlhoke ka gonne o ne a setse a dirisa dikopi tsa go bona kgwedi.",Emily,Sarah,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily o ne a botsa kgaitsadie e bong Sarah gore a ga a tlhoke ditampone kgotsa dipampiri tsa go itshireletsa tse di tswang kwa lebenkeleng, mme _a ne a sa di tlhoke ka gonne o ne a setse a dirisa dikopi tsa go bona kgwedi.",Emily,Sarah,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"Elena o ne a gotlhola thata ka ntlha ya mmudula, go farologana le Tanya, ka gonne _o ne a sa tshwaediwe ke aleji.",Elena,Tanya,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,"Elena o ne a gotlhola thata ka ntlha ya mmudula, go farologana le Tanya, ka gonne _o ne a tshwaediwe ke aleji.",Elena,Tanya,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"Rebecca o ne a tle a ye go tsaya Amy gore a tsamaye le ene ka koloi go ya tirong letsatsi le letsatsi, ka jalo _o ne a kopa madi a go duela peterole.",Rebecca,Amy,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"Rebecca o ne a tle a ye go tsaya Amy gore a tsamaye le ene ka koloi go ya tirong letsatsi le letsatsi, ka jalo _o ne a mo naya madi a go duela peterole.",Rebecca,Amy,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,Jennifer o ne a bolelela Erin ka botlhale gore o ne a sa itse go itshasa moriti wa matlho. _o ne a nkgomotsa.,Jennifer,Erin,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,Jennifer o ne a bolelela Erin ka botlhale gore o ne a sa itse go itshasa moriti wa matlho. _o ne a tlhabiwa ke ditlhong.,Jennifer,Erin,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,Badiri ba ne ba dira moletlo mme ba nwa bojalwa jo bontsi mo ba neng ba palelwa ke go ya tirong mo letsatsing le le latelang. _o ne o le modumo.,moletlo,bojalwa,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,Badiri ba ne ba dira moletlo mme ba nwa bojalwa jo bontsi mo ba neng ba palelwa ke go ya tirong mo letsatsing le le latelang. _bo ne bo le bontsi.,moletlo,bojalwa,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"Fa Dennis a sena go ya kwa Poland, o ne a itumelela loeto go feta Jason ka gonne _o ne a sa tlhaloganye puo ya Se-Poland sentle.",Dennis,Jason,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,"Fa Dennis a sena go ya kwa Poland, o ne a itumelela loeto go feta Jason ka gonne _o ne a tlhaloganye puo ya Se-Poland sentle.",Dennis,Jason,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Ntlo e Benjamin a neng a e agela Joseph e ne e le ntle, ka jalo _o ne a e dirisa mo kgetsaneng ya gagwe.",Benjamin,Joseph,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Ntlo e e neng e agetswe Benjamin ke Joseph e ne e le ntle, ka jalo _o ne a e dirisa mo kgetsaneng ya gagwe.",Benjamin,Joseph,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,John o ne a tshela mokgopo sotlhe sa ditlhapi mo paneng e e molelo e e mo setofong go fitlha _e tlala.,mokgopo,pane,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,John o ne a tshela mokgopo sotlhe sa ditlhapi mo paneng e e molelo e e mo setofong go fitlha _se sena sepe.,mokgopo,pane,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,Sue o ne a batla go ikatisa go tlhatlhanya ka jalo o ne a ya kwa lefelong la go ikatisa le tlelase ya gagwe mme _ le ne le tletse thata.,tlelase,lefelo la go ikatisa,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,Sue o ne a batla go ikatisa go tlhatlhanya ka jalo o ne a ya kwa lefelong la go ikatisa le tlelase ya gagwe mme _e ne e setse e le thari thata.,tlelase,lefelo la go ikatisa,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,Natalie o akanya gore di-emerald ke maje a mantle mme Betty ga a akanye jalo. _ o rekile sebaga se se nang le teemane e kgolo.,Natalie,Betty,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,Natalie o akanya gore di-emerald ke maje a mantle mme Betty ga a akanye jalo. _ o rekile sebaga se se nang le emerald e kgolo.,Natalie,Betty,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,Aaron o ne a pega tlhobolo ya gagwe ya go tsoma mo godimo ga molelo morago ga loeto lwa gagwe lwa bosheng jaana lo lo neng lwa felela ka gore Benjamin e nne ene a thunyang. _o ne a itumeletse seo.,Aaron,Benjamin,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,Aaron o ne a pega tlhobolo ya gagwe ya go tsoma mo godimo ga molelo morago ga loeto lwa gagwe lwa bosheng jaana lo lo neng lwa felela ka gore Benjamin e nne ene a thunyang. _o ne a itumelletse ka boene.,Aaron,Benjamin,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"Kevin o kgona go dira dilo tse dintsi go feta Nick, ka gonne _ke moatlelete yo o gobetseng yo o robalang.",Kevin,Nick,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"Kevin o kgona go dira dilo tse dintsi go feta Nick, ka gonne _ke moatlelete yo o nang le maitemogelo yo o mo thapisong.",Kevin,Nick,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,Adam o ne a tsenya diaparo tsa go tlhatswa ka diatla fela mo motšhineng wa go tlhatswa mme Aaron o ne a di tlhatswa ka diatla ka gonne _o ne a le setshwakga.,Adam,Aaron,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,Adam o ne a tsenya diaparo tsa go tlhatswa ka diatla fela mo motšhineng wa go tlhatswa mme Aaron o ne a di tlhatswa ka diatla ka gonne _o ne a dira dilo ka kelotlhoko.,Adam,Aaron,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,Kyle o rata tatso ya diapolekose mme Matthew o rata diporeima botoka. _ ke ne ke sa kgone go leta paka ya diporeima,Kyle,Matthew,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,Kyle o rata tatso ya diapolekose mme Matthew ene o rata diporeima thata. _o ne a sa kgone go letela setlha sa diapolekose.,Kyle,Matthew,1,train_s
