qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,"Ndi ọrụ tresori weputara ogwe ola edo na trọli, were tinye ya na igbe nchekwa were ruo mgbe _ gbara chakoo",igbe nchekwa,trọli,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,"Ndi ọrụ tresori weputara ogwe ola edo na trọli, were tinye ya na igbe nchekwa were ruo mgbe _ juru n'ọnụ.",igbe nchekwa,trọli,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"Ọ chere na oge diri ya isi uzo nwegasiri ihe nkiri wee gaa ụlọ ahia, mana a na arụ _",ụzọ,ụlọ ahia,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"Ọ chere na oge diri ya isi uzo nwegasiri ihe nkiri wee gaa ụlọ ahia, mana _ mechiri n'oge",ụzọ,ụlọ ahia,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,"O chetara otu o si akpasu ya iwe ihicha oche osisi ya, o were maka ya zụta tebul rọba. ihicha _ ka ngwa ngwa",oche,tebụl,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,"O chetara otu o si akpasu ya iwe ihicha oche osisi ya, o were maka ya zụta tebul rọba. ihicha _ ka na eri oge",oche,tebụl,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"Maka imeri ụfọdụ omume di aṅa, ọ di mkpa na anyi gbara mbọ hu na anyi gbanwere omume ndi anyi ma uma eme, kama anyi ga elekwasi anya na ihe ndi anyi na amaghi uma eme, maka na _ bu ihe anyi nwere ike ijikwa.",omume anyi na amaghi uma eme,omume anyi ma uma eme,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"Maka imeri ụfọdụ omume di aṅa, ọ di mkpa na anyi gbara mbọ hu na anyi gbanwere omume ndi anyi ma uma eme, kama anyi ga elekwasi anya na ihe ndi anyi na amaghi uma eme, maka na _ bu ihe anyi na enweghi ike ijikwa",omume anyi na amaghi uma eme,omume anyi ma uma eme,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan enweghi ego ruo Jessica maka na _ ka zụtarachara tiketi mmeri na lọtrị,Megan,Jessica,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan nwere ego karia Jessica maka na _ ka zụtara tiketi mmeri na lọtrị,Megan,Jessica,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,"E wetere m akpa ahuekere na resin maka ntaghari ọnụ, maka na a chọrọ m nke ka ụtọ, ya mere m jiri dobegodu _",resin,ahuekere,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,"E wetere m akpa ahuekere na resin maka ntaghari ọnụ, maka na a chọrọ m nke ka ụtọ, ya mere m jiri taa _",resin,ahuekere,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,"Ọ na-amasi Craig ihicha mgbe nile, mana ọ naghi amasi Derrick maka na _ na adi nnukwu ọcha",Craig,David,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,"Ọ na-amasi Craig ihicha mgbe nile, mana ọ naghi amasi Derrick maka na _ anaghi adi ọcha",Craig,David,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,"Dennis nyere Robert hama ya ka o jiri kudo ntu, maka na _ nwere ọtụtụ hama",Dennis,Robert,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,"Dennis nyere Robert hama ya ka o jiri kudo ntu, maka na _ enweghi hama ọbụla",Dennis,Robert,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,"Nzukọ oriri ahu masiri m ma palite mmụọ m karia akwamozu, maka na _ siri ike",Nzukọ oriri,Akwamozu,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,"Nzukọ oriri ahu masiri m ma palite mmụọ m karia akwamozu, maka na _ di mfe",Nzukọ oriri,Akwamozu,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,Ọ na aka amasi ọgazị irụ ulo ya na oghere karia n'ọhia maka na _ na enyere aka ikpuchi anu ndi na eri anu ndi ọzọ.,Oghere,ọhia,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,Ọ na aka amasi ọgazị irụ ulo ya na oghere karia n'ọhia maka na _ na enyere aka ikpuhe anu ndi na eri anu ndi ọzọ.,Oghere,ọhia,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,"Osisi ahu weere ọtụtụ ohere n'ime ite ahu, maka na _ di obere",osisi,ite,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,"Osisi ahu weere ọtụtụ ohere n'ime ite ahu, maka na _ buru ibu",osisi,ite,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"E tinyere m ụlọ nnunu na ezi n'elu ala, mana e buliri m ya elu ebe pụụsụ na agaghi eru, maka na _ di ala nke ukwuu",ụlọ nnunu,ala,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"E tinyere m ụlọ nnunu na ezi n'elu ala, mana e buliri m ya elu ebe pụụsụ na agaghi eru, maka na _ di elunke ukwuu",ụlọ nnunu,ala,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,"Ọ kaara mma iga na spa karia i ga na ọdọ mmiri
 maka na mmiri oyi di na _ anaghi edo m ahu.",spa,ọdọ mmiri,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,"Ọ kaara mma iga na spa karia i ga na ọdọ mmiri
 maka na mmiri oyi di na _ na edo m ahu.",spa,ọdọ mmiri,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,Megan si na ọ ga abụ ihe ntọhapụ ipụ apụ na emeghi ntecha di ka Elena si eme. _anaghi anọkata mee ntecha ma ọ na apụ apụ,Megan,Elena,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,Megan si na ọ ga abụ ihe ntọhapu ipụ apụ na emeghi ntecha di ka Elena si eme. _ na emekari ntecha ma ọ na apụ apụ,Megan,Elena,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald ka Leslie nwee ego maka na ndi ulo oru chọpụtara mmanu n'ala _,Donald,Leslie,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald ka Leslie daa ogbenye maka na ndi ulo oru chọpụtara mmanu n'ala _,Donald,Leslie,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"N'inwe mmetụta nke akwụkwọ, William gwara Neil ka ọ biko mechie ọnụ ụzọ ụlọ n'ihi na _ nọ nso.",William,Neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"N'inwe mmetụta nke akwụkwọ, William gwara Neil ka ọ biko mechie ọnụ ụzọ ụlọ n'ihi na _ nọ ote aka.",William,Neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,"Anu ọbọgwụ ka ụtọ n'ọnụ Lindsey, mana anu ọkụkọ na aka amasi Megan. _ turu ahia anu ọkụkọ kung pao maka nri abali",Lindsey,Megan,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,"Anu ọbọgwụ ka ụtọ n'ọnụ Lindsey, mana anu ọkụkọ na aka amasi Megan. _ turu ahia anu ọbọgwụ Peking maka nri abali",Lindsey,Megan,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,Elena ga-ejide ngwa ahịa ha n'azụ ụlọ ahịa ka Megan we ree oge ọ bụla n'ihi na _ bụ onye ahịa na-eguzosi ike n'ihe.,Elena,Megan,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,Elena ga-ejide ngwa ahịa ha n'azụ ụlọ ahịa ka Megan we ree oge ọ bụla n'ihi na _ bụ onye ọchụnta ego.,Elena,Megan,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"Kenneth jụrụ Dennis maka oge a ga-agba egwu ahụ, mana _ echefuola.",Kenneth,Dennis,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"Kenneth jụrụ Dennis maka oge a ga-agba egwu ahụ, maka na _ echefuola.",Kenneth,Dennis,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,"Eric nọ na-akụziri Neil ihe niile kwesịrị ekwesị gbatịa, n'ihi na _ na-eji ha akwụ ụgwọ.",Eric,Neil,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,"Eric nọ na-akụziri Neil ihe niile kwesịrị ekwesị gbatịa, n'ihi na _ na-eji ha eme ka ha nwee ọdịdị.",Eric,Neil,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"Mgbe ọ na-azụta ulo, Patricia enweghị ego ọ ga-eji zụta dị ka Tanya, ya méré _ zụtara ulo nwere ime ụlọ ise.",Patricia,Tanya,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"Mgbe ọ na-azụta ulo, Patricia enweghị ego ọ ga-eji zụta dị ka Tanya, ya méré _ zụtara ulo nwere otu ime ụlọ.",Patricia,Tanya,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"Achọrọ m ịzụta obere tweezer ka ọ dabara na nkwojiaka m, mana ha adabaghị. Ndị _ dị obere.",tweezer,wrislet,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"Achọrọ m ịzụta obere tweezer ka ọ dabara na nkwojiaka m, mana ha adabaghị. Ndị _ buru oke ibu.",tweezer,wrislet,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,Ijikwa ihe mberede anaghị esiri Kevin ike mana ọ bụ nye Nelson n'ihi na _ nwere ike ịnọ jụụ n'okpuru nrụgide.,Kevin,Nelson,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,Ijikwa ihe mberede anaghị esiri Kevin ike mana ọ bụ nye Nelson n'ihi na _ enweghị ike ịnọ jụụ n'okpuru nrụgide.,Kevin,Nelson,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily jụrụ nwanne ya nwanyị Sarah ma ọ chọrọ tampons ma ọ bụ pad ọ bụla n'ụlọ ahịa ahụ, n'agbanyeghị na _ achọghị n'ihi na ọ na-ejizi iko nsọ nwanyị.",Emily,Sarah,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily jụrụ nwanne ya nwanyị Sarah ma ọ chọrọ tampons ma ọ bụ pad ọ bụla n'ụlọ ahịa ahụ, mana _ achọghị n'ihi na ọ na-ejizi iko nsọ nwanyị.",Emily,Sarah,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"Elena nwere ụkwara dị egwu sitere na pollen, n'adịghị ka Tanya, ebe ọ bụ na _ nwere ihe mgbochi nye allergies.",Elena,Tanya,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,"Elena nwere ụkwara dị egwu sitere na pollen, n'adịghị ka Tanya, ebe ọ bụ na _ nwere ike ịnweta allergies.",Elena,Tanya,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"Rebecca butere Amy n'ụgbọala ma ọ na-aga ọrụ kwa ụbọchị, ya méré _ nara ya ụfọdụ ego gas.",Rebecca,Amy,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"Rebecca butere Amy n'ụgbọala ma ọ na-aga ọrụ kwa ụbọchị, ya méré _ nyere ya ụfọdụ ego gas.",Rebecca,Amy,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,Jennifer ji akọ kwetara Erin na ọmaghị ka ọ ga-esi tinye uri anya. _ nọ na-emesi ya obi ike.,Jennifer,Erin,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,Jennifer ji akọ kwetara Erin na ọmaghị ka ọ ga-esi tinye uri anya. _ nọ na-eme ihere.,Jennifer,Erin,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,Ndị ọrụ ahụ mere oriri ma ṅụọ mmanya na-aba n'anya nke na ha enweghị ike ịbanye ọrụ n'echi ya. nke _ dara ụda.,oriri,mmanya na-aba n'anya,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,Ndị ọrụ ahụ mere oriri ma ṅụọ mmanya na-aba n'anya nke na ha enweghị ike ịbanye ọrụ n'echi ya. nke _ dị oke egwu.,oriri,mmanya na-aba n'anya,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"N'otu oge na Poland, Dennis nwere mmasị na njem ahụ karịa Jason n'ihi na _ nwere nghọta na-emighị emi banyere asụsụ Polish.",Dennis,Jason,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,"Once in Poland, Dennis enjoyed the trip more than Jason because _ nwere nghọta miri emi banyere asụsụ Polish.",Dennis,Jason,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Ụlọ Benjamin e mere maka Joseph mara mma, ya mere _ ji ya mee ihe na Pọtụfoliyo ya.",Benjamin,Joseph,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"Ụlọ Joseph e mere Benjamin mara mma, ya mere _ ji ya mee ihe na Pọtụfoliyo ya.",Benjamin,Joseph,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,John wụsara nnukwu efere azụ ahụ n'ile n'ime ite ọkụ dị na osi ite ahụ ruo mgbe _ juru.,efere,ite,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,John wụsara nnukwu efere azụ ahụ n'ile n'ime ite ọkụ dị na osi ite ahụ ruo mgbe _ tọwa chakoo.,efere,ite,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,Sue chọrọ ime ntụgharị uche ya mere ya na ndị Klaasị ya gara n'ụlọ mgbatị ahụ mana _ na-ekwo ekwo.,klaasị,ụlọ mgbatị ahụ,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,Sue chọrọ ime ntụgharị uche ya mere ya na ndị Klaasị ya gara n'ụlọ mgbatị ahụ mana _ abịaghị n'oge.,klaasị,ụlọ mgbatị ahụ,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,Natalie chere na emeralds mara mma bara nnukwu uru mana Betty adịghị. _ zụtara ihe olu na-egosipụta nnukwu diamond.,Natalie,Betty,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,Natalie chere na emeralds mara mma bara nnukwu uru mana Betty anaghị. _ zụtara ihe olu na-egosipụta nnukwu emerald.,Natalie,Betty,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,Aaron kobere égbè ịchụ nta ya n'elu ebe a na-ekpo ọkụ mgbe njem kacha dị nso a kwụsịrị na Benjamin ịgba egbe ogbugbu. _ nwere ya obi ụtọ.,Aaron,Benjamin,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,Erọn kobere égbè ịchụ nta ya n'elu ebe a na-ekpo ọkụ mgbe njem kacha dị nso a kwụsịrị na Benjamin ịgba egbe ogbugbu. _ nwere onwe ya obi ụtọ.,Aaron,Benjamin,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"Kevin dị nnọọ ukwuu n'anụ ahụ karịa Nick, n'ihi na _ bụ onye na-eme egwuregwu merụrụ ahụ n'àkwà.",Kevin,Nick,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"Kevin dị nnọọ ukwuu n'anụ ahụ karịa Nick, n'ihi na _ bụ onye na-eme egwuregwu nwere ahụmahụ na ọzụzụ.",Kevin,Nick,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,Adam tinyere naanị uwe na-asa akwa n'ime igwe ịsa akwa mana Aaron jiri aka saa ha ka _ dị umengwụ.,Adam,Aaron,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,Adam tinyere naanị uwe na-asa akwa n'ime igwe ịsa akwa mana Erọn jiri aka saa ha ka _nwere akọ na uche.,Adam,Aaron,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,Kyle hụrụ ụtọ apricots n'anya mana Matthew nwere mmasị na plums karịa. _ enweghị ike ichere oge plum.,Kyle,Matthew,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,Kyle hụrụ ụtọ apricots n'anya mana Matthew nwere mmasị na plums karịa. _ enweghị ike ichere oge apricots.,Kyle,Matthew,1,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"Derrick enweghị ike itinye uche ya na ọrụ, Justin adịghị otu ahụ, n'ihi na _ nwere ọrụ na-atọ ụtọ.",Derrick,Justin,2,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,"Derrick enweghị ike itinye uche ya na ọrụ, Justin adịghị otu ahụ, n'ihi na _ nwere ọrụ adịghị atọ ụtọ.",Derrick,Justin,1,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,"Avery na-akparịta ụka banyere ịmalite German kama Latin, n'ihi na _ ka dị ọhụrụ.",Latin,German,2,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,"Avery na-akparịta ụka banyere ịmalite German kama Latin, n'ihi na _ dị ochie.",Latin,German,1,train_s
