Question,OptionA,OptionB,OptionC,OptionD,Answer
Ma Retroviruses akawanikwa sei?,Muhuku seRous sarcoma,Muvanhu seHTLV-1,Mumakonzo anokonzera leukaemia,Mu kiti anokonzera leukaemia,C
Ma surveillance mazhinji anoshandisa ma design ekudzidza api? ,Boka ravanhu vane zvakafanana,Chikamu chezvakasiyana siyana,Mafiro,Kuita se mukushane,B
POLIO ingaparadzwa nechipi pane zvinotevera?,Kuchenjerera tsvina uye utsanana,Mushonga wePolio wakaurayiwa,Mushonga we Polio mupenyu,Kusanganisa mishonga yakafa nemipenyu. ,A
Maitiro ehutano hweveruzhinji ndeaya:,Murwere-pamberi,Vanhu vese-pamberi,Zvinokosha-pamberi,Kuremekedza kodzero dzevanhu,B
Vangani vanhu pasi rose vakabatwa nehepatitis B parizvino?,mamiriyoni 350,mabhiriyoni maviri,100000,miriyoni imwe,A
"Mune chidzidzo, boka revanhu rinoratidzwa kune chepfu yezvakatipoteredza asi harirapwi nekufamba kwenguva sezvakajairwa kudakuona zvinogona kukonzerwa nechefu iyi. Rudzi urwu rwekudzidza runonzi",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D
Ndechipi chirwere chinonyanya kukonzerwa ne polyomaviruses?,Mabundu,Chirwere cheuropi,Hapana chirwere zvachose,Zvirwere zveitsvo,C
Ma cell anosika ma antibody anomutswa sei?,Kusangana nehutachiona hwe peptide kwenguva pfupi,Kusangana ne cell re T helper.,Kusangana nesero re plasma,Kusangana ne cell raiswa hutachiona hwe virus,B
Chinhu chimwe chete chinonyanya kukosha pakubudirira kweMulticenter AIDS Cohort (MACs) ndeichi:,Hunyanzvi kwemuongorori mukuru,Kuzvipira kwevashandi,Kuzvipira kwevanobatira pachikamu chebasa,Mhando yemarabhoritari,C
Kuzvidzokorora kwe Picornavirus sechinhu chakanaka se RNA virus zvinoratidzwa nechipi pane zvinotevera?,Ma Virions anotakura ma enzyme e kupinda muma cell. ,Virion re RNA rinoshandurwa kuita polyproetin rimwechete,Virion re RNA rinoshanda se mRNA,Hutachiona hunobuda neapoptosis yesero,C
Nei nhengo dzemhuri yeastrovirus dzichangobva kuzivikanwa semavhairasi akakosha emukati evanhu?,Iyo genome yakave ichizivikanwa nenzira itsva ye deep sequencing,Vector itsva yawanikwa,Zvinobata mhuka dzakasiyana-siyana dzinochengetwa pamusha nekudaro zvinosvibisa nyama,Ruzivo rwekudzokorodza kwawo sema positive sense ssRNA viruses ikozvino yakwana,A
Ndehupi hutachiona hwe virus husina kutanga kuzivikanwa ne clinical observation?,HIV,Rubella teratogenicity,Microcephaly uye Zika,Hepatitis C,D
Mhando chaiyo yehutano hweU.S. care system ndeye:,"Nzira yakarongeka, yedemocracy","Nzira yakatsemuka, isina kurongeka ",Mhedzisiro yesarudzo dzinonzwisisika nevamiriri vane ruzivo,a. uye c. pamusoro,B
Nzira nhatu dzinokosha dzekupindira maererano naProfessor Shoptaw ndeidzi:,"Kushandurwa kwehunhu, kurapwa uye kushandurwa kwemamirire ezvinhu","Makondomu, kurapwa kwemishonga uye kutongwa kwenzvimbo dzekutengesa zvepabonde","Kurapwa nekutsiva mishonga, kupindira kwenharaunda uye kuchinjaniswa kwetsono ","Kuongororwa kweHIV, kurapwa kwemishonga uye kushandiswa kwemakondomu",A
Chirwere cheMeasles chakadzorwa munyika dzakawanda nenzira dzipi pane dzinotevera?,Nehutsanana,Mushonga weMMR,Nemishonga mitsva yemolecular peptide ,Ne humanised monoclonal antibodies kuF protein,B
Kupararira kwema filoviruses kungaderedzwa sei?,MaAntivirals matsva,MaHumanised monoclonal antibodies matsva,Hutsanana uye kupatsanurana kwevanhu,Mishonga mitsva,C
Matenda akawanda akamuka kubva kuhutachiona hwechikosora kubva kumhuka dzipi dzinotevera?,Nguruve,Shiri dzesango,Zviremwaremwa,Vanhu,A
PreP inzira inoshanda zvakasimba kuderedza hutachiona hweHIV mu:,Vakadzi,Vashandisi vezvinodhaka,Madzimai vakazvitakura,a. uye b. pamusoro,B
Kudzokorora kwehepatitis B kunosanganisira matanho api pane anotevera?,Kufambisa kwehutachiona husina kukanganiswa kune cellular cytoplasm kundodzokorodzwa,"Kushandurwa kwedenderedzwa reDNA yehutachiona yakasununguka 
 kuita denderedzwa reDNA rakavharika Covalently (CCC) muNucleus",MaVirions akagadzirwa mu cytoplasm ne cellular DNA polymerase,Basa reOncogenic kushandura maCells eChiropa.,C
Mhuri yepapilloma yemaVirus inokonzera sei gomarara?,"Kudzokorodza mukupatsanura mumaCells uye zvichibudisa maOncogenic proteins matatu E5, E6 uye E7",Inobatanidza viral genome muCellular DNA,Oncogene rakwanisa kutanga gomarara here,Inoshanda sechinhu chinokonzera cellular oncogene,B
Ma noroviruses anowanzokonzera zvipi pane zvinotevera?,Manyoka,zvisasa,Kurutsa zvine simba uye manyoka,Chirwere cheCentral Nervous System,C
Deep nucleotide sequencing (NGS) ikozvino yakachipa zvakakwana kushandiswa kwese. Unyanzvi uhu huchanyanya kushandiswa kuitei?,Kukurumidza kugadzirwa kwenhomba,Kuona musiyano uri genetic,Kupa tsanangudzo pamusoro pekubudiswa kwema virus muvatakuri vasina zviratidzo,Kukurumidza kuona maVirus matsva,D
Zviratidzo zvekuwana hutachiona hweHIV kubva kumunhu anahwo panyaya dzepabonde zvinosanganisira:,Mwero weViral RNA,Kuvapo kwezvimwe zvirwere,Kushandiswa kwemakondomu,Zvose zviri pamusoro,D
Next generation sequencing (NGS) inowanzoshandiswa sei?,Kuziva hutachiona hweVirus huchangobva kuwanikwa,Kutsvaga mhando dzisinganzwe mishonga,Kuziva marudzi eQuasi virus,Haikwanisi kushandiswa,D
Ndehupi hutachiona hweHPV virus hunozivikanwa kuti hunokonzera gomarara remazamu?,MaVirus emaClades ese mashanu,"Mhando dzinoti 14, 16, 18, 31, 45",Hapana ari oncogenic ,Mhando 1-180,C
Ndedzipi nhengo dzemhuri yeparamyxovirus dzinogona kukonzera croup?,Gwirikwiti,Virus yeMeta pneumo,Hendra,Virus yeRespiratory syncytial (RSV),B
Ndechipi pane zvinotevera chinokonzera kunonoka kuongororwa HIV pakati pevanhu vechiLatin?,Kusemwa kunouya nechirwere,Machismo,Kushandiswa kwezvinodhaka,Zvose zviri pamusoro,D
Rondedzera morphology ye togavirus.,Zvimedu zvakaita denderedzwa zvakafukidzwa uye zvine mamiriro eIcosahedral ,Asina kufukidzwa ane mamiriro e icosahedral,Virus iri Filamentous uye ine maGlycoproteins anobudikira kunze,Ma virus madiki akaita denderedzwa,A
Hurongwa hwekuongorora hwakanaka hunofanira kupa mashoko pamusoro:,Ndiani ari kutapukirwa?,Vanhu vane utachiona vari kupi,Chirwere chiri kupararira nekukasira zvakadii,Zvose zviri pamusoro,D
Chii kusvika parizvino chakatadzisa polio kubviswa kubva pasi rose?,Kusakwanisa kubaya nhomba mune dzimwe nyika,Nhomba yemhando yepasi (inokuvadza) ,Musiyano uri genetic,Mutengo,A
Ndudzi dzezvirwere zvinokonzerwa nemhuri iyi rwakafara asi ratidza musiyano kubva kune zvinotevera:,Dambudziko reAplastic mune varwere veAnemia,Chirwere chechishanu pa 'Slapped cheek' syndrome,Kubatira teratogenicity kwemwana asati azvarwa,Pneumonia yakanyanya,A
Ndeipi mishonga pane inotevera inodzivirira herpes virus?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D
Nyika nhatu dzine vanobaya mishonga vakawanda dzinoti:,"Bolivia, Argentina, Thailand","China, US uye Russia","Afghanistan, Iraq neMyanmar","Lithuania, Estonia uye Latvia",B
"Vakuru pachipatara chikuru chemunharaunda vanotaura kuwedzera kwezviitiko zveacute lymphocytic leukemia (ALL) pakati pevana vane makore 5 – 12. Vanonongedzera kuti dzimwe dzimba munharaunda dzinooneswa tsvina yemishonga inobva kufactory iri padyo. Vanotenda kuti tsvina yemishonga inokonzera leukemia. Kana chidzidzo chakagadzirirwa kuongorora zvataurwa nevakuru vechipatara, ndechipi chikwata pane zvinotevera chingangodaro chikakanganisa boka reControl?",Vana vakasangana netsvina yemishonga vasingarware neALl,Vana vasina kusangana netsvina yemishonga uye vasingarware neALL,Vana vanobva kuOutpatient clinic yekuchipatara vasingarware neALL,Vana vasina kusangana netsvina yemishonga uye vasingarware neALL,B
Lassa neEbola hutachiona hunobuda mu W. Africa. Ndeapi mavambo azvo?,Vanhu,ma primate,Zviremwaremwa zvemichero,Nguruve,B
Ma antivirals anogona kushandiswa kudzivirira kana kurapa vanhu  papi pamamiriro ezvinhu anotevera?,Kana ikapihwa mukati memazuva mana ezviratidzo zveurwere,Kana ikashandiswa mukati mema awa makumi mana nemasere ezviratidzo zvekutanga zveurwere,Inoshandiswa kune vakafutisa,Inoshandiswa muvana vari pasi pemakore maviri apo kupararira zvakanyanya kwehutachiona kunoonekwa ,C
Papillomaviruses inokonzera ma wart negomarara asi inowanzobata sei vanhu?,zvinopararira nemvura,Zvinopararira nemhepo,nemavanga ekukwenya uye nepakatsemuka ganda,zviri nosocomial uye zvinopararira muzvipatara,C
Kune 57 ma serotypes e adenovirus ari kuzivikanwa parizvino. Ndechipi chinonyanya kukosha pakurapwa kweurwere?,Manyoka,Zvirwere zvemaziso,Zvirwere zvekufema,Chirwere che Haemorrhagic cystitis,C
Ma polyomaviruses matsva anotsanangurwa sei,Shot gun sequencing,Kuchengetedzwa kwema neural cells evanhu,Deep pyro sequencing (NGS),nzira dzekuita Monoclonal antibody ,A
Rondedzera mushonga weYF.,Mushonga wehutachiona hwakaurayiwa,mushonga we attenuated virus wakagadzirwa na Pasteuria,Live attenuated vaccine inogadzirwa nekuchinjwa kwe genome rehutachiona ,Mushonga wekuedza chete,B
Ndechipi chinhu chikuru chakaipira kutapukirwa neEbola?,Kushanda mu laboratory yechikamu che ina pakukuvadza,Kuenda kumariro emunhu akabatwa kunze,kuchengetera murwere kumba,Kupinda mitambo yenhabvu kana kuungana kukuru,A
"Hutachiona hwechikosoro hunonyanya kudzorwa muzvikamu zvakakosha ""zvine njodzi"" ne:",hutsanana,Kubayiwa nhomba,Mishonga inorwisa utachiona,Ma monoclonal antibodies akaitirwa vanhu,B
"Chidzidzo chekudzora nyaya chinoitwa kuti chiongorore kushamwaridzana pakati pekunwa doro uye varwere vegomarara remapapu vane gomarara remapapu uye 100 vanobvunzwa pamusoro pekudhakwa kwavo kwekare. maererano nezvakabuda mudzidzo, kunwa doro kwakabatana zvakanyanya negomarara remapapu (OR = 2.5). Vatsvakurudzi vanobva vaparadzanisa zvidzidzo zvekudzidza mumapoka maviri: vanosvuta uye vasiri vanosvuta. Kuongororwa kwehuwandu kunotevera hakuratidze kushamwaridzana pakati pekudhakwa uye gomarara remapapu mukati meboka rimwe nerimwe. Chiitiko chakatsanangurwa muenzaniso wei pane zvinotevera?",Kucherechedza kusarura,Kuvhiringidza,Placebo effect,Kusarudza kusapindura,B
Ma ARENAVIRUS anopararira sei?,Kusangana pabonde,Ropa,ma Aerosols e weti yemhuka dzinoyamwisa dzine utachiona,Kurumwa ne mosquito,A
Ndedzipi nzvimbo dzenyika dzisina rabies?,USA,Norway,EU,"nyika dziri pa Island, UK, NZ ne Australia",D
Njodzi yekutapurirwa kwehutachiona hweHIV-1 panguva yekuyamwisa inowedzera nekuda kwe:,Kudya kwakasanganiswa,kukurumidza kuisa zvinhu zvakasimba,Ose a uye b,Hapana kana chimwe chazvo,C
Mhuri yeparvovirus inotarisirwa sei kuderedza chirwere?,ropa rekupa rinoongororwa,Vaccine yakagadzirwa,ma antivirals matsva akasiyana siyana,Kupatsanurana kwevanhu,A
Ndiani akawana utachiona hwekutanga?, Antonie van Leeuwenhoek anova microscopist, Charles Chamberland anova bacteriologist,Nyanzvi yezvirimwa Dmitri Iwanowsky,Nyanzvi yehutachiona Jonas Salk,C
kuchinja kwema structure kunonyanyonanga:,Mitemo,Zvakatipoteredza,Kuwanika,Zvose zviri pamusoro,D
Ndechipi chiratidzo chikurukuru cheurwere hwe hepatitis A?,zvisasa,kuoma mitezo,Jaundice uye kusagadzikana kwemudumbu,Chirwere chekufema,C
Kana norovirus yevanhu isingakwanisi kurimwa munorimwa ma cell inganyatsodzidzwa sei?,maitiro emhuka,Zvidzidzo zvekuzvipira,Muma cells achishandisa replicon systems,Kubviswa kubva ku3 ORF yevanhu ye genome rehutachiona,B
" kukanganisa kwose mukugadzirwa, maitiro, kana kuongororwa kwechidzidzo zvinoguma nekufungidzira zvisirizvo kunokonzera njodzi yechirwere kunonzi:",Kuvhiringidza,Kusarura,Kudyidzana,kupatsanura,C
Rondedzera chimiro checoronavirus.,ma glycoprotein spike akaumbwa sema club anobuda kuburikidza ne lipid bilayer,Chimiro che Icosahedral chine hamvuropu,utachiona hwe icosahedral large pleomorphic,utachiona hwakarongana hwakaumbwa se barrel,C
SARS inorondedzerwa sehutachiona hwemhuka - izvi zvinorevei?,Utachiona hwakadai hunongogumira kumhuka,Hazvikonzeri zvirwere muvanhu,zvinobuda mumhuka kuti zviyambuke zvimhingamupinyi zvemarudzi kashoma,Vanokonzeresa denda,A
Ndeapi ema coronavirusi anotevera akakonzera zviuru zvevanhu vafe pasi rose ne hutachiona 'hunopararira'?,MERS,SARS,OC43,HKU1,A
hurwere nekuda kwe Arenavirus chinozivikanwa nechipi pane zvinotevera?,Chirwere chePantropic,Zviratidzo zvemarariya,nguva ye incubation idiki (mazuva maviri kana matatu),Chirwere cheHepatitis,A
Rubella inokonzera sei fetal abnormalities?,Nekuyambuka placenta pakutanga kwepamuviri uye kutapurira foetus,Nokutapukira chete placenta,Nekuisa cytokines uye chemokines muna amai,Nekusimudza temperature yaamai uye kukurudzira maitiro asina kujairika ekudzivirira kumwana,A
Ndechipi pane zvinotevera chinhu chisina kujairika chekudzokorora kutenderera muma coronaviruses?,ma RNAs ose anoguma mu common' uye anobereka  ma nested set transcripts,anotora mukana wekubatanidzwazve ne long RNA genome,Hazvishanduke zvakanyanya,zvinoshandisa  ma capped cellular mRNA's,B
Ndeipi nzira yekudzokorora inofananidzwa nehumwe hutachiwana?,kudzokorora kwe Cytoplasmic nema 'snatched cap' zvinonoshandiswa sema primer pakurongezwa kwe RNA ,zvinodzokorora mu cytoplasmic tubules,Extracellular replication,Inodzokorora mu nucleus,C
Hunhu hwedenda rakajairika ndeuhwu:,Yakakwira muvashandisi vezvinodhaka,yakakwirira muMSM,Yakakwira muvakadzi vane nhumbu,yakakwira muvarwere vema STD vanoshanyira chipatara,C
nzira itsva yekupatsanura inoratidza boka re parvovirus se rine marudzi mangani e genera?,Kuva ne 5 genera,Nhamba huru kwazvo yemhando dzehutachiona,Utachiona humwe chete,Mhando nhatu chete dzehutachiwana,B
Nharaunda yakakura yeLatino muU.S. ndeiyi:,Puerto Rican,ChiMexico,chi Cuba,ChiBrazil,B
Denda re astrovirus rinogona sei kunyanya kudzorwa?,ne mushonga wekudzivirira,Uchishandisa passive antibody, ruzivo ruripachena rwekugeza maoko uye hutsanana hwechikafu,Kuzviparadzanisa nevamwe,C
"Vakadzi 500 vane makore 40 kusvika 54 avo varipo kuti vaongororwe nguva dzose vanobvunzwa pamusoro pekudya kwavo nyama, vakadzi ava vanoonekwa kuti vadyi vezvinomera. Mumakore mashanu akatevera, vadyi vezvirimwa vashanu uye 43 vasiri vadyi vezvirimwa vanobata gomarara re colorectal. Ndezvipi pane zvinotevera zvinonyatsotsanangura magadzirirwo ekudzidza?",zvabuda mu case series,dzidzo ye cohort,dzidzo ye case-control,Dzidzo ye cross-sectional,A
Kana pasina kurapwa njodzi yekutapurirwa utachiona hweHIV kubva kuna amai vane utachiona kuenda kumwana ari mudumbu/mucheche yaiva yepamusoro pamatunhu api pane anotevera?,Africa,North America,Europe,Japan,A
Chirwere chePoliovirus chinogona nyore nyore kuva nehutachiona hupi pane zvinotevera?,Kuchinja kweRNA genome pane nzvimbo shomanana chete,Kusanganisazve neimwe enterovirus,Kuchinja jasi rayo reprotein,Kudzima ma nucleotide akawanda uye kumachinjanisa,A
Utachiona hwakadai sechikosoro hunobuda kamwe kamwe uye hunopararira pasi rose hunonzi:,Chirwere,Chirwere chegomarara,Denda,Zoonotic,B
"Pakati pezvinhu zvinotevera, ndezvipi zvinonyanya kukosha pakupararira kweutachiona nekutambidzana?",Zera,Rudzi,Zvinokonzera rudzi,Kufamba,D
Mavhairasi emhuri ye calcivirus anodzokorora sei?,Sezvakaita hutachiona hwe negative strand RNA mavairasi,Sezvakaita hutachiona hwe positive strand RNA vhairasi,Retroviruses,Uchishandisa genetic reassortment,B
Iyo parvoviruses ine genome yakasiyana; inotora chimiro chipi?,Circular ds DNA,Small linear ss DNA,ds DNA genome,RNA genome ine RT,D
MORPHOLOGY ye filoviruses ingarondedzerwa sei?,Yakakura kwazvo sechimiro chebhora,Shinda ye filamentous yakareba,Icosahedral virion,Ma floppy membranes asina morphology inotsanangurwa,C
Ndeipi nzira yakajairika ye 'ruzivo' mucell?,Kubva kuprotein kuenda kuDNA,Kubva kuDNA kuenda kuDNA,Kubva kuDNA kuenda kuRNA kuenda kuprotein,Zvisina kurongwa,C
Nei kusanganiswa kwemishonga kuchikosha kuHIV?,Mishonga imwe chete haisi haimise zvachose,Kuchinja kunopesana nekushanda kwemushonga mumwe chete,Kusanganiswa kwemishonga inorwisa mabhakitiriya kunoshanda kurwisa TB,Hutachiona hahugoni kuchinja pane mubatanidzwa,C
"Zvirwere zvakawanda zvehutachiona zvinokonzera immune pathology, izvi zvinonyanya kukonzerwa nechipi pane zvinotevera?",Dutu re cytokine,Antibody mediated reactions,Kushanda kwema T cells (CD-8),Kuderera kwebasa remasoja emuviri,A
David Baltimore inyanzvi ye molecura biology. Chii chaakawana?,Maumbirwo eDNA,Nzira dzekuita X-ray crystallographic,Iyo enzyme reverse transcriptase,Mushonga unorwisa HIV zidovudine,C
Ziva nzira inonyanya kushandiswa yekuongorora utachiona murabhoritari:,Kuparadzanisa utachiona mu sero,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B
Chikwata chikuru chiripanjodzi yehutachiona hweHIV pakati pemaLatino ndeichi:,Varume vanosangana nevakadzi,Varume vanosangana nevarume,Vakadzi,Vashandisi vezvinodhaka zvejekiseni,B
"Mumatambudziko ehutachiona hweHIV, kurapwa nemishonga inorwisa utachiona hweHIV kunofanira kutanga:",Mishonga yeantiretroviral isati yatanga,Mushure mekunge mishonga yeantiretroviral yatanga,Panguva imwe chete nemishonga inorwisa antiretroviral,Hazviite mutsauko,C
 “kubatsirwa” pakutsvakurudza kungawedzera:,Kumunhu anotora chikamu,Kumhuri yake,Kumagariro evanhu,Zvose zviri pamusoro,D
Ndeipi iripo sarudzo yakanakisa yekudzivirira kubuda kweEbola mune ramangwana?,"Kuvakazve zvesayenzi, zvokurapa uye zvivakwa zveukoti uye kudzidzisa vashandi",Kukurumidza uye kuziva chirwere chaicho pamwe nema molecular Kits,Gadzira mishonga inobudirira,Ronga nekukurumidza kupinda muzvikwata zvemauto emuWest Africa neEU neUSA,D
Ndekupi kunonyanya kuwanikwa arenaviruses pasirose?,SE Asia,Russia,Africa uye S. America,N. America,A
Chinhu chinonyanya kukosha pakutsvakurudza kwetsika pamusoro pezvinhu zvevanhu ndeichi:,rubatsiro,kururamisa,nzira yakakanaka yedzidzo,Mvumo ine ruzivo,D
Hunhu hwevashandisi vezvinodhaka muAsia ndewe:,Rutsigiro rwakasimba rwemhuri,kukundikana kushoma kunzvimbo dze rehabilitation,Kuramba uri nhengo yenharaunda,Ose a uye c,D
"Hutachiona hwakatikurudzira kuti tishandure nyika yedu, sezvatinoita ikozvino:",Kubviswa kwechirwere che smallpox, yakabvisa polio,Kuwedzera kwehutsanana,Kunzwisisa kuri nani kwekuti cellular genes inobatsira sei hutachiona kudzokorora uye saka kuva chinangwa chemishonga mitsva,A
Ndechipi chinhu chinonyanya kukosha pakurongwa kweutachiona?,geometry yehutachiona,utachiona hwacho hune ma protein mangani,Chirwere chinokonzerwa nehutachiona ,Chemistry yeDNA uye RNA,D
Nyaya huru pakupararira kwehutachiona hweHIV pakati pevanhu vechiLatin ndeiyi:,Kunonoka kuonekwa kweHIV,Zvitendero zvetsika,Kutama,Zvose zviri pamusoro,D
Chirwere chinogona kudzivirirwa kazhinji nechipi pane zvinotevera:,Mishonga ,MaAntiviral,hutsanana,mambure emhashu,A
Mhedzisiro yekutarisa inofanirwa kugoverwa ku:,Vaiti vesarudzo,Veruzhinji, vanounganidza zivo,Zvose zviri pamusoro,D
Ndechipi chimiro chikuru chemhuri yebunyavirus?,"zvinowedzera kubudikidza nekuramba zvichitapukirwa nezvimbuyi, umhutu, nhunzi, zvikwekwe",inonyanya kutakurwa ne mosquito,Genetic recombination kana reassortment,Kupararira kuvanhu kuburikidza nekurumwa nembeva nemakonzo,A
Boka rinobvumidza kuongororwa kwenhoroondo yese yehutachiwana hweHIV/AIDS ndere:,Kutsungirira kwe seronegatives,Vapukunyuki venguva refu ,Seroconverters,Vapukunyuki venguva refu vane maCD4+ cells mashoma,C
Mukana wekuwana hutachiona hweHIV kubva pachinhu cheVIII muUnited States muna 2011 uri 0% kunyanya nekuti:,Vese vanopa ropa ku factor VIII vanoongororwa,Factor VIII inogezwa nesipo isati yapiwa kuvanhu,Factor VIII inogadzirwa zvine hurongedzwa,Factor VIII inokosha kubva kunyika dzisina HIV yakataurwa,C
Kuwanda kweHIV pakati peLatino-America zvichienzaniswa nemamwe mapoka  muU.S. ndeaya:,Wepamusoro,Yakakwirira kudarika mamwe marudzi ose kunze kwema African-American,Yakakwirira kudarika mamwe marudzi ose kunze kwema African-American uye,Native America,B
Chii chinonzi rubella syndrome?,Tsanangudzo ye gwirikwiti rakuputika mazuva matatu kuGermany,"ma teratogenic lesions ekusaona zvakanaka, matsi, kurasika pfungwa uye microcephaly ari mu foetus",Kusanganisa kwezvisasa nekutapukirwa mushure me encephalitis,Mhedzisiro yemushonga weMMR,B
Ndeipi nzira yakajairika yokuti utachiona huuraye sero?,Inonyungudutsa cellular membrane,Inokonzeresa apoptosis kuburikidza necaspases,Fragments cellular DNA,Zvinonyatsovharira cellular transcription,B
Hutachiona hwechikosoro hune ma genetics akaomarara anonyanya kuzivikanwa nechipi pane zvinotevera?,Genetic reassortment pakati pe 8 ma genes,anonyanya kubatana zvekare,Rapid adsorption uye kubatana kubva kunze kuburikidza nehydrophobic peptide,High fidelity RNA replicase enzyme,B
Njodzi yepamusoro yehutachiona hweHIV pakati pevashandisi vezvinodhaka muU.S. iri mu:,Mahombekombe ekumabvazuva,"pakati pe United States (Kansas, Missouri nezvimwewo)",Maodzanyemba eCalifornia,"Nzvimbo yePacific Northwest (Washington, Oregon, Idaho)",A
"Chidzidzo chinoitwa kuongorora ukama pakati perudzi nenyanzvi dze chirwere che itsvo vanodzidza ma specimen kubva ku 1,000 biopsies dze itsvo vakazvimiririra Boka rokutanga revanorwara nezvirwere rinoziva nezverudzi rwemurwere uyo biopsy yakabva kwaari, nepo boka rechipiri rakapofumadzwa kurudzi rwemurwere. Boka rekutanga rinoshuma ‘hypertensive nephropathy’ kakawanda zvikuru kuvarwere vatema kupfuura boka rechipiri. Ndeapi pane anotevera marudzi ekusarura angangodaro aripo muchidzidzo ichi?",Kuvhiringidza,Kusarudza kusapindura,kutadza kurangarira,Referral bias,A
Chii chinonzi urban yellow fever (YF)?,Chikamu chekutenderera kwehonye dzinoruma vanhu mumaguta,Chikamu chekutenderera kwehonye dzinoruma vanhu uye tsoko munzvimbo dzine masango,Mutant yehutachiona hweYF,Mhando yeYF yakashandura kune honye itsva,A
Mutemo wekuyedza wezvino weCenters for Disease Control uye World Health Organisation ndewe:,"""Sarudza-kupinda''","""Sarudza-kubuda""",Kuedzwa kunosungirwa kwevasungwa,Kumanikidzwa kuyedzwa kwemapoka ane njodzi huru,B
hutachiwana hwechikosoro huri kwese kwese uye anopinda nenzira ipi?,kutapukira nemuromo,nzira yekufema uye nepamusoro ,Kucheka muganda,Kusangana pabonde,B
assembly idanho rinokosha kudzokorora kwehutachiona uye rinowanzoitwa nechipi pane zvinotevera?,Kushandisa cellular scaffolding mu nucleus uye cytoplasm,Snatching cellular lipids uye membranes,Master plan yakabatanidzwa muhutachiona hwe genome,kubatana zvisina kurongana pakati pe cellular ne virus protein,A
Chinhu chikuru chinoita kuti utachiona hweHIV hutapurirwe kumwana ndeichi:,Mother 'age,hutachiona hwaamai,Kuzvidzivirira kwaamai,hutachiona hwababa,B
Nhamba yekubereka yehutachiona inotiudzei?,Utachiona uhu huchava nekutapukira kwakadii,Vanhu vangani vachafa,Vangani vavachafambidzana navo vachatapukirwa kubva pamurwere mumwe chete,incubation period ichatora nguva yakareba sei,C
PreP inonyanya kushanda kune boka ripi:,Varume vanowanzoita zvepabonde zvisina kudzivirirwa,Varume vasingawanzoita zvepabonde zvisina kudzivirirwa,Vakadzi vanowanzoita zvepabonde zvisina kudzivirirwa,Vakadzi vasingawanzoita zvepabonde zvisina kudzivirirwa,A
