Question,OptionA,OptionB,OptionC,OptionD,Answer
Ku andzisiwa ka Picornavirus tani hi xitsongwatsongwana xa RNA xa swa kahle strand ngopfu ngopfu ku kombisiwa hi hi xihi eka leswi landzelaka?,Ti virions ti rhwala enzyme ya RNA transcriptase kuya eka sele,RNA ya virion yi hundzuluxeriwa yi va polyprotein yin’we leyikulu,RNA ya virion leyi tirhaka tanihi mRNA,Xitsongwatsongwana lexi xi huma hi apoptosis ya sele,C
Ha yini swirho swa ndyangu wa astrovirus swi ha ku tekiwa swi ri switsongwatsongwana leswikulu leswi nghenaka eka vanhu?,Xinyenyana lexi xi voniwe hi ndlela leyintshwa yo endla swilo hi ndlela leyi enteke,Ku tshuburiwe vector leyintshwa,Ti tlulela swifuwo swo hambanahambana kutani ti thyakisa nyama,Ku Tiva Ku Pfuxeta Switsongwatsongwana Swa SsRNA Leswi Nga Ni Vutianakanyi Sweswi Swi Hetisekile,A
Hi xihi ku tluleriwa hi xitsongwatsongwana lexi nga si tiviwaka ro sungula hi ku langutisisa ka tliliniki?,HIV,Rubella Teratogenicity,Microcephaly na Zika,Hepatitis C,D
Khwalithi yo hlawuleka ya mafambiselo ya rihanyo ya le United States i:,"Endlelo leri hlelekeke, ra xidemokirasi","Endlelo leri avaneke, leri nga fambisaniki",Vuyelo bya swiboho swa xivangelo hi vaendli va milawu lava nga na vutivi,a. na c. laha henhla,B
Maendlelo manharhu ya nkoka yo nghenelela hi ku ya hi Profesa Shoptaw hi lawa:,"Ku nghenelela ka miehleketo, vutshunguri na ku nghenelela ka xivumbeko","Tikhondomu, vutshunguri bya swidzidziharisi na vulawuri bya swivandla swa masangu swa mabindzu","Vutshunguri byo cinca mirhi, ku nghenelela ka vaaki na ku cincana hi naliti","Ku kamberiwa ka HIV, vutshunguri bya swidzidzirisi na ku tirhisiwa ka tikhondomu",A
"Ematikweni yo tala, hi wihi eka lama landzelaka?",Hi vuhlayiseki,Hi murhi wo tshungula wa MMR,Hi switlhavelo leswintshwa swa molecular peptide,Hi ti swisivela-mavabyi ta monoclonal leti endliweke vanhu eka ti protein ta F,B
Xana ku hangalaka ka ti- filovirus ku nga siveriwa njhani?,Swidlaya-switsongwatsongwana leswintshwa,swisivela-mavabyi lama ntshwa ya monoclonal leti endliweke vanhu,Ku va ni vuxiyaxiya ni ku va ekule ni vanhu van 'wana,Swidlaya-switsongwatsongwana leswintshwa,C
Mintungu yo tala yi humelerile eka switsongwatsongwana swa influenza eka swifuwo swihi eka leswi landzelaka?,Tinguluve,Swinyenyana swa nhova,Makhedyani ,Vanhu,A
PreP i maqhinga lama tirhaka yo hunguta ku humelela ka HIV eka:,Vavasati,Vatirhisi va swidzidzirisi,Vavasati lava tikeke,a. na b. Laha henhla,B
Ku andzisiwa ka hepatitis B ku katsa hi swihi eka switeji leswi landzelaka?,Switsongwatsongwana leswi nga fambiki kahle swi ya eka tisele ta tisele ta cytoplasm leswaku ti ta kota ku endla swilo hi vuntshwa,Ku hundzuluxiwa ka DNA ya xitsongwatsongwana xa xirhendzevutana xa xirhendzevutana xa xirhendzevutana xa xirhendzevutana (CCC) eka nyutliya,Virions leyi humesiwaka eka cytoplasm hi DNA polymerase ya tisele,Ku cinca ka tisele ta xivindzi swi endla leswaku ku va ni ku cinca eka tisele ta xivindzi.,C
Xana ndyangu wa switsongwatsongwana wa papilloma wu vanga khensa njhani?,"Pfuxeta tisele kutani u hlanganisa tiphrotheyini tinharhu ta oncogenic E5, E6 na E7",Hlanganisa xitsongwatsongwana xa xitekela eka DNA ya tisele,Ina oncogene leyi kotaka ku sungula khensa,Yi tirha tani hi co factor ya oncogene ya ti cellular,B
Switsongwatsongwana swa norovirus hi ntolovelo swi vanga leswaku hi swihi eka leswi landzelaka?,Diarrhoea,Swirhumbana,Projectile vomiting na diarrhoea,Vuvabyi bya fambiselo ra misiha ya le xikarhi,C
Ku landzeleriwa ka ti-nucleotide leti enteke (NGS) sweswi a swi durhi ku ringana ku tirhisiwa hi ku angarhela. Xana endlelo leri ri ta pfuna ngopfu eka yini?,Ku endliwa ka murhi wo tshungula hi xihatla,Ku kuma ku hambana ka tijini,Ku nyika vuxokoxoko bya ku humesiwa ka xitsongwatsongwana eka vafambisi lava nga riki na swikombiso,Ku hatla u kuma switsongwatsongwana leswi ntshwa,D
Swihlawulekisi swa ku kuma vuvabyi bya HIV eka munhu loyi a tluleriweke hi xiendlo xin’wana na xin’wana xa rimbewu swi katsa:,Level ya RNA ya xitsongwatsongwana,Vukona bya mavabyi man 'wana,Ku tirhisiwa ka tikhondomu,Hinkwaswo leswi nga laha henhla.,D
Xana next generation sequencing (NGS) yi tirhisiwa njhani ngopfu?,Ku kumisisa xitsongwatsongwana lexi ha ku tshuburiwaka,Ku lavisisa ti mutants leti lwisanaka na mirhi,Ku kumisisa switsongwatsongwana swa muxaka wa quasi,A yi nge tirhisiwi,D
Hi swihi switsongwatsongwana leswi landzelaka swa HPV leswi tiviwaka leswi vangaka khensa ya khwiri?,Tivayirasi ta ti clades hinkwato ta 5,"Tinxaka ta 14, 16, 18, 31, 45",Ku hava munhu loyi a nga ni vuvabyi bya mahlangano ya marhambu,Tinxaka ta 1-180,C
I xirho xihi xa ndyangu wa paramyxovirus lexi nga vangaka vuvabyi lebyi nga ni khombo swinene?,Vuvabyi bya nhlokonho,Xitsongwatsongwana xa meta pneumo,Hendra,Xitsongwatsongwana xa syncytial xa ku hefemula (RSV),B
Hi xihi eka leswi landzelaka lexi vangaka ku hlwela ka ku kamberiwa ka HIV exikarhi ka vanhu va Xilatini?,Ku soriwa loku namarheleke vuvabyi lebyi,Machismo,Ku tirhisiwa ka swidzidzirisi hi ndlela yo biha,Hinkwaswo leswi nga laha henhla.,D
Hlamusela xivumbeko xa togavirus.,Swiphemu leswi nga ni xivumbeko lexi nga ni xivumbeko lexi nga ni xivumbeko xa le henhla,A yi funengetiwile hi xivumbeko xa icosahedral,Switsongwatsongwana leswi nga ni switsongwatsongwana leswi nga ni ti-glycoprotein,Switsongwatsongwana leswitsongo leswi rhendzelekaka,A
Fambiselo lerinene ra vukamberi ri fanele ku nyika mahungu mayelana na:,I mani loyi a khomiwaka hi  vuvabyi lebyi,Laha vanhu lava nga ni vuvabyi lebyi va nga kona,Ndlela Leyi Vuvabyi Byi hangalaka Ha Yona Hi Ku Hatlisa,Hinkwaswo leswi nga laha henhla.,D
I yini lexi ku fikela sweswi xi siveleke polio ku herisiwa emisaveni?,Ku tsandzeka ku tlhaveriwa mirhi ematikweni man 'wana,Switlhavelo swa khwalithi yo biha (leswi nga hlayisekangiki).,Ku hambana ka tijini,Tihakelo ta mali,A
Nxaxamelo wa mavabyi lama vangiwaka hi ndyangu wu anamile kambe kuma xihlawuhlawu eka leswi landzelaka:,Vuvabyi bya mahlangano eka vavabyi lava nga ni vuvabyi bya mahlangano ya marhambu,"Vuvabyi Bya Vuntlhanu Bya Vuvabyi Bya ""Vuvabyi Bya Mavele""",Ku tluleriwa hi xihlangi hi teratogenicity,Nyumoniya leyikulu,A
Hi yihi mirhi leyi sivelaka switsongwatsongwana swa herpes eka leswi landzelaka?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D
Matiko manharhu lama nga ni swidzidzirisi swo tala hi lawa:,"Bolivia, Argentina, Thailand","Tiko ra China, ra United States na ra Rhaxiya","Afghanistan, Iraq na Myanmar","Lithuania, Estonia na Latvia",B
"Vatirhela-mfumo va le xibedlhele lexikulu va vika ku andza ka vuvabyi bya lymphocytic leukemia (ALL) exikarhi ka vana lava nga exikarhi ka malembe ya 5 na 12. Va kombisa leswaku mindyangu yin’wana emugangeni yi hlangana ni thyaka ra tikhemikhali leri humaka efemeni ya le kusuhi. Va tshemba leswaku thyaka ra tikhemikhali ri vanga vuvabyi bya khensa ya tisele ta ngati. Loko dyondzo yi endleriwe ku kambela leswi vatirhela-mfumo va le xibedlhele va swi vulaka, hi swihi eka swihloko leswi landzelaka leswi nga ha katsaka ntlawa wa vukamberi?",Vana lava hlanganaka na thyaka ra tikhemikhali lava nga xanisekiki hi HINKWASWO,Vana lava nga hlanganeki na thyaka ra tikhemikhali lava nga xanisekiki hi HINKWASWO,Vana lava humaka exibedlhele xa le handle lava nga xanisekiki hi vanhu hinkwavo,Vana lava nga hlanganeki na thyaka ra tikhemikhali lava nga xanisekiki hi HINKWASWO,B
Lassa na Ebola i switsongwatsongwana leswi humelelaka eW. Afrika. Xana yi huma kwihi?,Vanhu,Swirho-kulorhi,Swibyariwa swa mihandzu,Tinguluve,B
Swidlaya-switsongwatsongwana swi nga tirhisiwa hi ndlela yo sivela mavabyi kumbe hi ndlela yo tshungula eka vanhu lava nga eka swiyimo leswi landzelaka?,Loko yi nyikiwa ku nga si hela masiku ya mune ku sukela loko ku ve ni swikombiso swa vutshunguri,Loko yi tirhisiwa ku nga si hela tiawara ta 48 ku sukela loko ku ve ni swikombiso swo sungula swa vutshunguri,Ku tirhisiwa eka vanhu lava nyuheleke ngopfu,Yi tirhisiwa eka vana lava nga ehansi ka malembe ya 2 laha ku xiyiwaka ku hangalaka lokukulu ka xitsongwatsongwana,C
"Ti-papillomavirus ti vanga switshetshela ni khensa, kambe ti tlulela vanhu hi ndlela yihi?",Xana swi rhwariwe hi mati,Ti le moyeni,Via ku khwaxa na ku tshoveka eka nhlonge,Ti nosocomial naswona ti hangalaka eswibedlhele,C
Sweswi ku ni 57 wa ti-serotype ta adenovirus leti tiviwaka. Hi xihi lexi nga ni vuyelo bya nkoka swinene bya tliliniki?,Diarrhoea,Vuvabyi bya mahlo,Vuvabyi bya ku hefemula,Vuvabyi bya cystitis lebyi humaka ngati,C
Xana ti- polyomavirus letintshwa ti hlamuseriwa njhani hi vuxokoxoko,Ku landzelelana ka swibamu leswi duvuriweke,Ku byariwa ka tisele ta misiha ya munhu,Ku landzeleriwa ka tiphayiphi leti enteke (NGS),Tithekiniki ta swisivela-mavabyi swa monoclonal,A
Hlamusela murhi wa YF.,Murhi wo tshungula xitsongwatsongwana lowu dlayiweke,Ntlhavelo wa xitsongwatsongwana lexi hanyaka lexi tsanisiweke lexi endliweke hi ku hundza ka Pasteurian,Xidzidzirisi lexi nga ni matimba lexi humesiwaka hi ku cinca ka xitsongwatsongwana,Ntlhavelo wa ku ringeta ntsena,B
Hi xihi xivangelo lexikulu xa khombo ro tluleriwa hi Ebola?,Tirha eka ntlawa wa vumune wa laboratori,Ku va kona eka xilahlo xa muhlaseriwa ehandle,Ku Hlayisa Muvabyi Ekaya,Ku ya emintlangwini ya bolo ya milenge kumbe eminhlanganweni leyikulu,A
"Xitsongwatsongwana xa influenza xi lawuriwa ngopfu eka swiyenge swo hlawuleka swa ""khombo"" hi:",Hi vuhlayiseki,Nsawutiso,Mirhi yo lwisana na switsongwatsongwan,swisivela-mavabyi lama ntshwa ya monoclonal leti endliweke vanhu,B
"Dyondzo ya ku lawula milandzu yi endliwa ku kambela ku yelana exikarhi ka ku nwa byala na vavabyi va khensa ya mahahu lava nga na khensa ya mahahu naswona 100 wa valawuri va vutisiwile mayelana na ku nwa ka vona byala bya nkarhi lowu hundzeke. Hi ku ya hi mbuyelo wa ndzavisiso, ku nwa byala swi fambelanisiwa swinene na khensa ya mahahu (OR = 2.5). Endzhaku ka sweswo, valavisisi va avanyise tidyondzo leti hi mintlawa yimbirhi: lava dzahaka ni lava nga dzahiki. Nxopaxopo wa tinhlayo lowu landzelaka a wu paluxi ku yelana kwihi na kwihi exikarhi ka ku nwa byala na khensa ya mahahu endzeni ka ntlawa wun’wana na wun’wana. Xikombiso lexi hlamuseriweke laha henhla i xa leswaku hi xihi eka leswi landzelaka?",Ku va ni xihlawuhlawu xa mulanguti,Ku pfilunganyeka,Vuyelo bya Placebo,Ku nga hlamuli ku va na xihlawuhlawu,B
Xana ti-arenavirus ti hangalaka njhani?,Ku hlangana ka rimbewu,Ngati,Ti aerosols ta nchuluko kusuka eka swihadyani leswintsongo leswi mamisaka leswi tluleriweke.,Ku lumiwa hi switsotswana,A
Hi tihi tindhawu ta misava leti nga riki na vuvabyi bya nhlokonho?,United States,Norway,EU,"Matiko ya Swihlala, United Kingdom, NZ na Australia",D
Khombo ra ku tluletiwa ka HIV-1 eka mavele ri engeteleka hikwalaho ka:,Swakudya leswi pfanganisiweke,Ku nghenisiwa ka swilo leswi tiyeke ka ha ri emahlweni swinene.,Havumbirhi bya a na b,Ku hava na un’we wa vona,C
Xana ndyangu wa parvovirus wu kongomisiwa njhani ku hunguta mavabyi?,Ngati ya ku pomperiwa ngati ya kamberiwa,Nsawutiso yi hluvukisiwile,Nxaxamelo wa swidlaya-switsongwatsongwana leswintshwa,Ku va ekule ni vanhu van 'wana,A
I mani loyi a tshubuleke xitsongwatsongwana xo sungula?,Mutivi wa swilo leswitsongo Antonie van Leeuwenhoek,Mutivi wa switsongwatsongwana Charles Chamberland,Mutivi wa swimilana Dmitri Iwanowsky,Mutivi wa switsongwatsongwana Jonas Salk,C
Ku nghenelela ka miako hi ntolovelo ku kongomisiwa eka:,Tipholisi,Ntivo-mbango,Ku kumeka,Hinkwaswo leswi nga laha henhla.,D
Hi Xihi Xifaniso Xa Nkoka Xa Vuvabyi Bya Hepatitis A?,Swirhumbana,Ku oma swirho,Jaundice na ku nga tsaki ka khwiri,Ku tluleriwa hi xirho xa le henhla xa ku hefemula,C
"Loko munhu a nga swi koti ku kurisa xitsongwatsongwana xa norovirus eka tisele, xana swi nga dyondziwa njhani?",Swikombiso swa swiharhi,Tidyondzo ta vatirhi va ku tirhandzela,Tisele leti tirhisaka ti-replicon,Ku hungutiwa kusuka eka 3 wa ti ORF ta vanhu ta genome ya xitsongwatsongwana,B
"Xihoxo xin’wana na xin’wana lexi hlelekeke eka dizayini, ku fambisa, kumbe nxopaxopo wa ndzavisiso lexi endlaka leswaku ku va na xiringanyeto lexi hoxeke xa vuyelo bya ku hlangana na khombo eka khombo ra mavabyi xi vuriwa:",Ku pfilunganyeka,Voyamela,Burisana,Ku hlanganisiwa ka swiyenge,C
Hlamusela xivumbeko xa coronavirus.,Glycoprotein Spikes Swimsuit By A Lipid Bilayer,Xifaniso lexi nga ni xifunengeto lexi nga ni xifunengeto,Eswiki Great Pleomorphic Virus,Xitsongwatsongwana xa xitsongwatsongwana lexi nga ni xivumbeko xa xitsongwatsongwana,C
SARS yi hlamuseriwa tanihi xitsongwatsongwana xa zoonotic - xana leswi swi vula yini?,Switsongwatsongwana leswi swi nga ha va swi ri swa swiharhi ntsena,A ti vangi mavabyi eka vanhu,Ti huma eka swiharhi leswaku ti tsemakanya xisirhelelo xa muxaka hi xiwelo,Swi vanga mavabyi ya ntungu,A
"Hi yihi eka ti-coronavirus leti landzelaka leti dlayeke vanhu va magidi emisaveni hinkwayo tanihi ""xitsongwatsongwana lexi humelelaka""?",MERS,SARS,OC43,HKU1,A
Ku tluleriwa hi xitsongwatsongwana xa arenavirus hi xihi eka leswi landzelaka?,Vuvabyi bya Pantropic,Swikombiso swa malariya,Tiwanaku (2-3 days) incubation,Hepatitis,A
Xana vuvabyi bya marhambu byi vanga ku tsana ka n 'wana hi ndlela yihi?,Hi ku tsemakanya xivelekelo ka ha ri emahlweni loko u tikile ni ku tluleta n 'wana,Hi ku tluleriwa hi xitsongwatsongwana xa placenta ntsena,Hi ku nghenisa cytokine na khemikhali eka manana,Hi ku tlakusa mahiselo ya manana ni ku pfuxa ku angula loku nga tolovelekangiki ka nsawutiso eka n 'wana,A
Hi xihi eka leswi landzelaka lexi nga tolovelekangiki eka ndzhendzheleko wa ku phindha-phindha eka ti-coronavirus?,TINHLANGANYETO TIN 'WANA TIN' WANA TIN 'WANA TIN' WANA TIN 'WANA TIN' WANA,Ti tirhisa nkarhi wa ku hlanganisiwa nakambe na genome yo leha ya RNA,A ti cinci ngopfu,Va tirhisa tisele ta MRNA leti nga ni tintiho,B
Hi rihi maqhinga yo andzisa lama fambisanaka ni switsongwatsongwana swin’wana?,Ku phindha-phindha ka cytoplasmic na 'swipelupelu leswi pfanganisiweke' swi tirhisiwa tani hi swipelupelu swa RNA,Ku Pfuxeta Switsongwatsongwana Swa Mahlangano Ya Mahlangano,Ku Pfuxeta Tisele Ta Le Henhla,Ku Pfuxeta eNucleus,C
Mfanelo ya ntungu lowu tolovelekeke i:,Ku tlakusiwa ka nhlayo ya vanhu lava tirhisaka swidzidzirisi,Mpimo Wa Le Henhla Eka MSM,Ku tlakusiwa ka nhlayo ya vavasati lava tikeke,Mpimo Wa Le Henhla Wa Tikliniki Ta Tidyondzo Ta Tidyondzo Ta T,C
Vuhundzuluxeri lebyi pfuxetiweke byi kombisa leswaku ndyangu wa parvovirus wu ni tinxaka tingani?,Kuva na 5 wa tinxaka,Nhlayo leyikulu swinene ya tinxaka ta switsongwatsongwana,Xitsongwatsongwana xin 'we ntsena,Switsongwatsongwana Swinharhu Ntsena,B
Ntlawa lowukulu wa Ma-Latino eU.S.,Mu-Puerto Rico,Mumexico,Ku va ni vuxaka ni vanhu va le Cuba,Brazil,B
Xana switsongwatsongwana swa astrovirus swi nga lawuriwa njhani?,Hi murhi wo tshungula,Tirhisa swisivela-mavabyi leswi nga tirhiki,Vutivi bya masungulo bya ku hlantswiwa ka mavoko na ku basisiwa ka swakudya,Ku va ni xikhundlha xa le henhla,C
"Vavasati va 500 lava nga exikarhi ka malembe ya 40 na 54 lava nghenaka eka minkambisiso ya nkarhi na nkarhi va vutisiwa leswaku va dya nyama yihi kasi vavasati va hundzuka matsavu. Eka malembe ya ntlhanu lama landzeleke, vanhu va ntlhanu lava dyaka matsavu ni lava nga dyiki matsavu va ve ni khensa ya mahlangano. Hi xihi eka leswi landzelaka lexi hlamuselaka kahle ndlela leyi dyondzo yi endliweke ha yona?",Xiviko xa ntlhandlamano wa timhaka,Dyondzo ya ntlawa,Dyondzo ya Mafambiselo ya Mafambiselo ya Swiyimo,Cross-sectional Study,A
Loko ku nga ri na vutshunguri khombo ra ku tluleriwa hi HIV ku suka eka manana loyi a tluleriweke ku ya eka xihlangi/ricece ra yena a ri ri ehenhla eka hi yihi eka tindhawu leti landzelaka?,Afrika,Amerikha ya le N 'wal,Yuropa,Xijapani,A
Poliovirus yi nga ha hangalaka hi ku olova hi ndlela yihi eka tindlela leti landzelaka?,Ku cinca ka xitekela xa RNA eka swivandla swi nga ri swingani ntsena,Ku hlakarhela eka xitsongwatsongwana xin 'wana,Hundzula xifunengeto xa yona xa tiphrotheyini,Ku susiwa ka nyukiliyoti yo tala na ku cinciwa,A
Xitsongwatsongwana xo fana ni chachalaza lexi hangalaka hi xitshuketa xi tlhela xi hangalaka emisaveni hinkwayo xi vitaniwa:,Hangalaka hi xihatla,Endemic,Ntungu,Zonotic,B
"Eka swilo leswi landzelaka, hi swihi swilo swa nkoka swinene eka ku hangalaka na ku tluleriwa hi xitsongwatsongwana?",Malembe,Ku endla timhaka ta masangu,Swiaki swa tijini,Famba,D
Xana switsongwatsongwana swa ndyangu wa calcivirus swi kopiwa njhani?,Tanihi switsongwatsongwana swa RNA swa ntambhu yo biha,Switsongwatsongwana swa RNA leswi nga ni matimba,Retroviruses,Ku Tirhisa Ku Pfuxeta Switekela,B
Switsongwatsongwana leswi swi ni xivumbeko xo hlawuleka xa xitekela; hi xihi xivumbeko lexi swi xi tekaka?,Xirhendzevutana xa DNA,Swetlana Ss DNA,dNA ya xitsongwatsongwana xa xitekela,RNA Genome Hi RT,D
Xana xivumbeko xa ti- filovirus xi nga hlamuseriwa njhani?,Bhola Lerikulu Ngopfu Ku Fana Ni Xivumbeko,Long filementous swirl,Tiket Palanga ke Virion,Membranes Handle Definited Morphology,C
"Hi yihi ndlela leyi ""vutivi"" byi kongomisiwaka ha yona eka sele?",Ku suka eka tiphrotheyini ku ya eka DNA,Ku suka eka DNA ku ya eka DNA,Ku suka eka DNA ku ya eka RNA ku ya eka tiphrotheyini,Hi xitshuketa,C
Ha yini swidzidzirisi swi ri swa nkoka eka HIV?,Mirhi yin 'we a yi siveriwi hi ku helela,Vuyelo Bya Swidzidzirisi Byi Lwisana Ni Vuyelo Bya Swidzidzir,Ku hlanganisiwa ka swidlaya-switsongwatsongwana swa pfuna loko swi pimanisiwa na TB,Xitsongwatsongwana lexi xi nga ka xi nga hundzuki xi va xitsongwatsongwana lexi hlanganisiweke,C
"Switsongwatsongwana swo tala swi vanga mavabyi ya nsawutiso, leswi ngopfu-ngopfu swi vangiwaka hi xin 'wana xa leswi landzelaka?",A Citokine Swindle,Ku angula hi ndlela leyi nga riki ya ntumbuluko,Tisele ta T leti dlayaka (CD-8),Ku hunguteka ka matirhelo ya fambiselo ra nsawutiso,A
David Baltimore i mutivi wa vutomi wa timolekhuli. I yini leswi a swi tshubuleke?,Xiyenge xa DNA,Tithekiniki ta X-ray,Enzyme Vuyisile Transcriptase,Xidzidzirisi xa HIV zidovudine,C
Hlamusela maendlelo yo kambela lama tirhisiwaka ngopfu eka laboratori ya xitsongwatsongwana:,Ku Tihambanisa Ni Switsongwatsongwana Eka Ndhavuko Wa Tisele,Ku landzeleriwa ka tiphayiphi leti enteke (NGS),Vuyiseka Transcriptase (RT) PCR,Vutshunguri bya nsawutiso,B
Ntlawa lowukulu wa khombo ra ku tluletiwa ka HIV exikarhi ka vanhu va Xilatini i:,Vavanuna Va Rimbewu Leri Nga Riki Na Rimbewu,Vavanuna lava nga vasodoma,Vavasati,Vatirhisi va mirhi yo tlhava,B
"Eka mavabyi lama fambisanaka na HIV, vutshunguri bya antiretroviral byi fanele ku sungula:",Mirhi ya antiretroviral yi nga si sungula,Mirhi ya antiretroviral yi sungula,Mirhi ya antiretroviral,A ku na ku hambana loku nga kona,C
"""Mbuyelo"" wa ndzavisiso wu nga ha va wu ri:",Eka mungheneleri:,Eka ndyangu wa yena,Eka Sosayiti,Hinkwaswo leswi nga laha henhla.,D
