Question,OptionA,OptionB,OptionC,OptionD,Answer
"Kuphononongo, iqela labantu lichatshezela yityhefu yendalo kodwa njengoko lihamba ixesha abanyangwa ukuze bajongwe ngokusekelwe kwizinto ezithile ukuze kubonwe umphumo wetyhefu. Olu hlobo lophononongo lubizwa ngokuba",Luvavanyo lwezonyango,Oluyi-double blind,Oluthatha ixesha,Iqela elinokubakho,D
Sesiphi isifo esidla ngokubangelwa yi-polyomaviruses?,Ngamathumba,Sisifo sobuchopho,Ayibangeli kwasifo,Zizifo zezintso,C
Zakhiwa njani iiseli ezivelisa ii-antibody?,Ngokudityaniswa nee-virus elithamo elincinci,Ngokudityaniswa ne-T helper cell.,Ngokudityaniswa neseli yeplasma,Ngokudityaniswa neseli eyosulelwe yintsholongwane,B
Eyona nto ibaluleke kakhulu ukuze kuphunyelelwe kwiMulticenter AIDS Cohort (MACs) yile:,Kukuba krelekrele komphandi oyintloko,Kukuzibophelela kwabasebenzi,Kukuzibophelela kwabathathi-nxaxheba,Ngumgangatho weelebhu,C
Ukuphindwaphindwa kwentsholongwane yePicornavirus njengentsholongwane yeRNA ene-strand esiphawulekayo kudla ngokuboniswa yeyiphi kwezi zinto zilandelayo?,Ziintsholongwane ezithwala i-enzyme yeRNA transcriptase kwiseli,Yi-virion RNA ejikwe yaba yi-polyprotein enye enkulu,Yi-virion RNA esebenza njenge-mRNA,Yintsholongwane ephila njenge-apoptosis yeseli,C
Kutheni amalungu osapho lwe-astrovirus esandula nje ukuqondwa njengeentsholongwane eziyingozi ebantwini?,I-genome ichongiwe njengendlela entsha yokulandelelanisa izinto ngezinga eliphezulu,Kufunyaniswe i-vector entsha,Zosulela iintlobo ngeentlobo zezilwanyana zize ngaloo ndlela zosulele inyama,Ukwaziwa kwazo njengeevayirasi ze-ssRNA eziphindaphindekayo ngoku kugqityiwe,A
Kokuphi ukosulelwa ziintsholongwane okungaphawulwanga xa bekusenziwa uphando lwezonyango?,Yi-HIV,Yi-Rubella teratogenicity,Yi-Microcephaly neZika,Yi-Hepatitis C,D
Olona phawu lukhethekileyo lomgangatho wenkqubo yezonyango yaseMerika:,Kukucwangciswa kwayo nokwenziwa kwezinto ngenkqubo yedemokhrasi,"Kukuzimela geqe, kukungalungelelaniswa",Umphumo wokwenziwa kwezigqibo ngabawisi mthetho abanolwazi,a. kunye c. ngasentla,B
Iindlela ezintathu eziphambili zokungenelela ngokutsho kukaNjingalwazi Shoptaw zezi:,"Ukungenelela kwindlela yokuziphatha, yonyango nokungenelela kwindlela izinto ezilungelelaniswe ngayo","Iikhondom, ukunyangelwa iziyobisi nokulawulwa kwamashishini athengisa ngesini","Unyango lokutshintshwa kweziyobisi, ukungenelela kwabahlali nokutshintshiselwana ngeenaliti","Ukuvavanyelwa iHIV, unyango lweziyobisi nokusetyenziswa kweekhondom",A
Imasisi iye yalawulwa ngantoni kwezi zinto zilandelayo kumazwe amaninzi?,Ngococeko,Ngeyeza lokugoma iMMR,Ngokugonywa okutsha ngemolekhyuli ye-peptide,Ngee-monclonal antibodies ukuya kwiiprotheyini ze-F,B
Ukusasazeka kweentsholongwane ii-filoviruses kunokuthintelwa njani?,Amayeza amatsha okulwa neentsholongwane,Ii-monclonal antibodies ezintsha,Ucoceko nokungasondeli ebantwini,Amachiza amatsha okugoma,C
Uninzi lobhubhane luye lwavela kwiintsholongwane zomkhuhlane lusuka kweziphi izilwanyana kwezi zilandelayo?,Iihagu,Iintaka zasendle,Amalulwane,Ebantwini,A
I-PreP licebo elisebenzayo lokunciphisa ukosulelwa yiHIV:,Kwabafazi,Kwabantu abasebenzisa iziyobisi,Ebafazini abakhulelweyo,a. kunye b. ngasentla,B
Ukuphindaphindeka kwesifo se-hepatitis B kuquka waphi kula manqanaba alandelayo?,Ukuhamba kwentsholongwane epheleleyo isiya kwi-cell ye-cytoplasm ukuze iphindaphindwe,Ukutshintshwa kweDNA eyintsholongwane ekhululekileyo esisangqa isiba yiDNA evaliweyo yesangqa (iCCC) kwi-nucleus,Iintsholongwane eziveliswe kwi-cytoplasm yi-cellular DNA polymerase,Izinto ezenziwa yi-oncogenic ukutshintsha iiseli zesibindi.,C
Usapho lweentsholongwane ze-papilloma ziwenza njani umhlaza?,"Ziyaziphindaphinda kwiiseli ezahlukanayo zize zifake iiproteyini ezintathu ze-oncogenic iE5, iE6 ne-E7",Zidibanisa i-genome yeentsholongwane kwiDNA yeeseli,Ingaba i-oncogene iyakwazi ukwenza umhlaza,Ukusebenza njengento yokubambisana kwi-oncogene yeseli,B
Ii-noroviruses zidla ngokubangela ntoni kwezi zinto zilandelayo?,Ukurhuda.,Irhashalala,Ukugabha nokurhuda ngamandla ,Isifo senkqubo yemithambo-luvo,C
I-deep nucleotide sequencing (NGS) ifikelelela ngokwaneleyo ukuba ingasetyenziswa ngokubanzi. Obu buchule buza kusetyenziselwa ntoni ngokuyintloko?,Ukwenziswa zongokukhawuleza kwamayeza okugoma,Ukwenziwa kwamayeza afana nawoqobo,Ukunikezela ngeenkcukacha zokukhutshwa kwentsholongwane kwizinto ezizithwalayo ezingabonakalisi zimpawu,Ukufumanisa ngokukhawuleza iintsholongwane ezintsha,D
Izinto ezenza kugqitywe ekubeni kukhangelwe ukosulelwa yiHIV emntwini osulelekileyo ngesenzo sesondo ngasinye ziquka:,Inqanaba lentsholongwane yeRNA,Ukuba nezinye izifo ezosulelayo,Ukusetyenziswa kwekhondom,Zonke ezi zingasentla,D
Isetyenziswa njani i-next generation sequencing (NGS) izihlandlo ezininzi?,Ukuze kubonwe intsholongwane esundula ukubhaqwa,Ukuze kukhangelwe iintsholongwane ezinganyangekiyo ngamayeza ezizitshintsha-tshintshayo,Ukuze kubonwe iintsholongwane zeentlobo ngeentlobo,Ayinakusetyenziswa,D
Yeyiphi kwezi ntsholongwane zilandelayo zeHPV eyaziwayo ukuba ibangela umhlaza wesibeleko?,Ziintsholongwane zazo zonke iindidi eziyi-5,"Iintlobo 14, 16, 18, 31, 45",Akukho nanye ezitshintshileyo ncam-ncam,Iintlobo 1-180,C
Leliphi ilungu losapho lwe-paramyxovirus elinokubangela i-croup enobuzaza kakhulu?,Imasisi,Intsholongwane ye-meta pneumo,I-hendra,Yintsholongwane i-syncytial virus (RSV),B
Yeyiphi kwezi zinto zilandelayo ebangela abantu baseLatin America nabaseCaribbea balibazise ukuya kuvavanyelwa iHIV?,Yindlela umntu onesi sifo ajongwa ngayo kakubi,Likratshi lobudoda,Kukusetyenziswa kakubi kweziyobisi,Zonke ezi zingasentla.,D
Chaza indlela i-togavirus eyenziwe ngayo.,Amasuntswana angqukuva agqunyiweyo akhiwe ngendlela efana ne-icosahedral,Amasuntswana angqukuva angagqunywanga akhiwe ngendlela efana ne-icosahedral,Intsholongwane ye-filamentous ene-glycoproteins evelileyo,Iintsholongwane ezincinci ezirawundi,A
Inkqubo efanelekileyo yokubeka esweni kufuneka ikwazi ukuba nenkcazelo malunga:,Ngokuba ngubani owosulelekileyo,Ngendawo abakuyo abantu abosulelekileyo,Ngendlela okukhawuleza ngayo ukosuleleka,Zonke ezi zingasentla,D
Yintoni eyenza ipoliyo ingapheliswa emhlabeni wonke ukuza kuthi ga ngoku?,Kukungakwazi ukugonywa kwabantu kwamanye amazwe,Ngamayeza okugoma angekho mgangathweni (angakhuselekanga),Kukwahlukahluka kwayo,Ziindleko,A
Zininzi iintlobo-ntlobo zezifo ezibangelwa yile ntspho yesifo kodwa chonga isifo esingabangelwa siso kwezi zilandelayo:,Yingxaki ye-aplastic kwizigulani ezinesifo i-anaemia,Isifo sesihlanu 'kwiSlapped cheek' syndrome,Ukosulelwa kosana olusesiswini yi-teratogenicity,Yinyumoniya enkulu,A
Yeyiphi kula mayeza alandelayo ethintela iintsholongwane ze-herpes?,Yi-amantadine,Yi-acyclovir,Yi-oseltamivir,Yi-azidothymidine,D
Amazwe amathathu anabona bantu bahlaba izitofu zeziyobisi ngala:,"YiBolivia, yiArgentina, yiThailand","YiTshayina, yiMerika neRashiya","YiAfghanistan, yiIraq neMyanmar","YiLithuania, yiEstonia neLatvia",B
"Amagosa kwisibhedlele esikhulu sasekuhlaleni achaza ngokwanda kwabantu abane-acute lymphocytic leukemia (ZONKE) ebantwaneni abaneminyaka eyi-5 ukuya kweyi-12 ubudala. Athi ezinye iintsapho ekuhlaleni zichatshazelwa yinkunkuma yeekhemikhali evela kumzi-mveliso okufutshane. Akholelwa ukuba inkunkuma yeekhemikhali ibangela i-leukemia. Ukuba uphando lwenzelwe ukuvavanya ibango lamagosa esibhedlele, ngabaphi abantu kwaba balandelayo enoba ngabo abanokubandakanyeka ebantwini abakuvavanyo?",Ngabantwana abachatshazelwa yinkunkuma yeekhemikhali abangaguli yiALL,Ngabantwana abangachatshazelwa yinkunkuma yeekhemikhali abangaguli yiALL,Ngabantwana besibhedlele abavela kwikliniki yangaphandle abangaguli yiALL,Ngabantwana abangachatshazelwa yinkunkuma yeekhemikhali abagula yiALL,B
I-Lassa ne-Ebola ziintsholongwane eziya zixhaphaka eW. Africa. Zivela phi?,Ebantwini,Kwii-primates,Emalulwaneni atya iziqhamo,Ezihagwini,B
Ii-antivirals zingasetyenziselwa okugoma okanye ukunyanga abantu kweziphi iimeko kwezi meko zilandelayo?,Xa zisetyenziswa zingaphelanga iintsuku eziyi-4 kuvele iimpawu zokugula,Xa zisetyenziswe kwiiyure eziyi-48 kuvele iimpawu zokugula,Xa zisetyenziselwa abantu abatyebileyo,Xa zisetyenziswa ebantwaneni abaneminyaka eyi-2 ekuphawulwe ukusasazeka ngokukhawuleza kwevayirasi kubo,C
Iintsholongwane zepapilloma zenza iintsumpa nomhlaza kodwa zidla ngokubosulela kanjani abantu?,Zifumaneka emanzini,Zifumaneka emoyeni,Ngokuzikrwela nangokucandeka kolusu,Zifumaneka zize zisasazeke ezibhedlela,C
Kukho iintlobo ezikhethekileyo eziyi-57 zee-adenovirus ezaziwayo ngoku. Yeyiphi eluchaphazela kakhulu unyango?,Kukurhuda.,Zizifo zamehlo,Zizifo ezinento yokwenza nokuphefumla,Yi-haemorrhagic cystitis,C
Ii-polyomavirus ezintsha zinqandwa njani,Ngee-hot gun sequencing,Ngokufakwa kwiiseli zemithambo-luvo yomntu,Nge-deep pyro sequencing (NGS),Ngeendlela zee-antibody monoclonal,A
Chaza isitofu sokugoma seYF.,Isitofu sokugomela intsholongwane ebuleweyo,Isitofu sokugomela intsholongwane engenamandla kangako esaphilayo esenziwe yiPasteurian passage,Isitofu sokugomela intsholongwane esiphilayo engenamandla kangako esenziwe nge-genome yentsholongwane etshintsha-tshintshayo,Isitofu sokugomela sovavanyo kuphela,B
Ngowuphi owona mngcipheko omkhulu onokubangela ukosulelwa yintsholongwane ye-Ebola?,Kukusebenza kwilabhoratri yodidi IV,Kukuya emngcwabeni womntu obulewe yiyo obanjelwe phandle,Kukunesa isigulana ekhaya,Kukuya kwimidlalo yebhola ekhatywayo okanye kwiindibano ezinkulu,A
"Intsholongwane yomkhuhlane idla ngokunqandwa amaxesha amaninzi kwiindawo ""ezisemngciphekweni"" ngokukhethekileyo:",Ngococeko,Ngokugonywa kwabantu,Ngamayeza okulwa neentsholongwane,Ngee-monclonal antibodies,B
"Uphononongo olulawulwayo luyenziwa ukuze kuvavanywe unxulumano phakathi kokusela utywala nezigulana zomhlaza wemiphunga ezinomhlaza wemiphunga ibe abantu abayi-100 abakuphando babuzwa ngokusela kwabo utywala ngaphambili. Ngokweziphumo zophononongo, ukusela utywala kunxulumene kakhulu nomhlaza wemiphunga (OR = 2.5). Emva koko abaphandi bayabohlula abantu abakuphononongo babe ngamaqela amabini: abatshayayo nabangatshayiyo. Ukuhlalutywa kwamanani okwenzeka emva koko akubonisi ukuhambiselana kokusela utywala nomhlaza wemiphunga kulo naliphi iqela. Le meko echaziweyo ingumzekelo weyiphi kwezi zinto zilandelayo?",Umkhethe wababukeli,Ukubhidiseka,Umphumo wosingayeza,Umkhethe wokungafumani iimpendulo,B
Zisasazeka njani iintsholongwane ze-arenaviruses?,Ngokwabelana ngesondo,Ngegazi,Ngee-aerosol zomchamo ezivela kwizilwanyana ezincinci ezincancisayo ezosulelekileyo,Ngokulunywa ziingcongconi,A
Yeyiphi imimandla emhlabeni engenazo ii-rabies?,YiMerika,YiNorway,YiEU,"Ngamazwe aseziqithini, yiUK, yiNZ neOstreliya",D
Umngcipheko wokosulelwa kosana yiHIV-1 ebudeni bokuncancisa uyonyuka ngenxa:,Yokuxutywa kokutya,Yokuqaliswa ngaphambi kwexesha kokutya okuqinileyo,Bobabini u-a no-b,Akukho nanye kuzo,C
Kujoliswa njani kumalungu e-parvovirus ukuze kuhlaselwe izifo?,Igazi elitofelwayo liyahlolwa,Isitofu sokugoma senziwe,Iintlobo ngeentlobo zee-antivirus ezintsha,Ukungasondeli ebantwini,A
Ngubani owabhaqa intsholongwane yokuqala?,Ingcali ye-microscope uAntonie van Leeuwenhoek,Ingcali yeebhaktheriya uCharles Chamberland,Ingcali yezityalo uDmitri Iwanowsky,Ingcali yeentsholongwane uJonas Salk,C
Ukulungiswa kwindlela abantu abaphethwe ngayo kudla ngokujoliswa:,Kwimigaqo-nkqubo,Kwindalo,Ekufumanekeni,Zonke ezi zingasentla,D
Ngeyiphi kanye kanye eyona nto yenzekayo nge-hepatitis A kwezonyango?,Yirhashalala,Kukukhubazeka kwamalungu omzimba,Yi-jaundice nokulunywa sisisu,Kukusulelwa kwindawo yokuphefumla ephezulu,C
"Ukuba i-norovirus yomntu ayinakufakwa kwizinto zokufaka iiseli, inokuphononongwa ngcono njani?",Kwizilwanyana,Ebantwini abafunayo,Kwiiseli kusetyenziswa iinkqubo zokuphindaphinda,Ngokutsalwa kweeORF zomntu eziyi-3 ze-genome yentsholongwane,B
"Nayiphi na impazamo kwindlela ekuyilwe ngayo, ekwenziweni, okanye ekuhlalutheni uphononongo okukhokelela kuqikelelo olungachananga lokuchaphazeleka komntu kumngcipheko wesifo ibizwa ngokuba:",Kukubhidiseka,Lukhetho,Kukubhidana kwezinto,Luqikelelo,C
Chaza indlela i-coronavirus eyenziwe ngayo.,I-glycoprotein spikes ezimile njengeklabhu ziphuma kwi-lipid bilayer,Isakhiwo se-icosahedral esinemvulophu,Intsholongwane ye-pleomorphic enkulu ye-icosahedral,Intsholongwane enkulu emile okomphanda,C
I-SARS ichazwa njengentsholongwane ye-zoonotic - ithetha ntoni le nto?,Iintsholongwane ezinjalo ziphelela kwizilwanyana,Azibangeli zifo ebantwini,Zivela kwizilwanyana zize ziye kwezinye izilwanyana nto leyo engaqhelekanga,Zibangela ubhubhane,A
Yeyiphi kwezi ntsholongwane zilandelayo eziye zabangela amawaka abantu asweleka emhlabeni wonke njengentsholongwane 'entsha'?,I-MERS,I-SARS,I-OC43,I-HKU1,A
Ukosulelwa yintsholongwane ye-arenavirus kubonwa ngayiphi kwezi zinto zilandelayo?,Ukuchaphazeleka kwamalungu omzimba amaninzi,Ngeempawu zesifo semaleriya,Ukufakwa kumatshini wokuphefuma ixesha elincinci (iintsuku eziyi-2-3),Nge-hepatitis,A
I-rubella imbangela njani umntwana ongekazalwa ukuba abe sisidodo?,Ngokungena kwi-placenta ngaphambi kwexesha xa umama ekhulelwe nangokosulela usana olusesesiswini,Ngokosulela i-placenta kuphela,Ngokufaka ii-cytokines ne-chemokines kumama,Ngokonyusa ubushushu bukamama nokwenza ukuba amajoni omzimba asabele ngokungaqhelekanga kumntwana osesesiswini,A
Yeyiphi kwezi zinto zilandelayo eyinto engaqhelekanga kumjikelo wokuphindaphindana kwee-coronavirus?,Zonke ii-RNA ziyaphela kwi-3 eqhelekileyo kwaye zivelisa iiseti ezithe nca,Zixhamla kwithuba lokudityaniswa kwakhona kweRNA genome ende,Azitshintshi kakhulu,Zisebenzisa ii-mRNA ze-capped cellular,B
Yeyiphi indlela yokuphindaphinda ehambelana nezinye iintsholongwane?,Ukuphindaphinda kwe-cytoplasmic 'nee-snatched caps' zisetyenziswa njengezinto zokuqala zeRNA transcription,Ziphindaphindwa kwii-cytoplasmic tubules,Ukuphindaphindwa kwee-extracellular,Ukuphindaphindwa kwi-nucleus,C
Nantsi into ephawula ubhubhane okwindawo enye:,Linani eliphezulu labantu abasebenzisa iziyobisi,Linani eliphezulu kwiMSM,Linani eliphezulu kwabasetyhini abakhulelweyo,Linani eliphezulu labantu abaya kwiiklinikhi zeSTD,C
Uhlobo oluhlaziyiweyo lokuhlelwa lubonisa ukuba intsapho ye-parvovirus inee-genera ezingaphi?,Inee-genera eziyi-5,Inenani elikhulu kakhulu leentlobo zentsholongwane,Inentsholongwane enye kuphela,Ineentsholongwane ezintathu kuphela,B
Abona bantu baninzi besiLatini eMerika ngaba:,NgabasePuerto Rica,NgabaseMexico,NgabaseCuba,NgabaseJapani,B
Oobhubhane beentsholongwane ze-astrovirus ngokuyintloko banokulawulwa njani?,Ngokugonywa kwabantu,Ngokusebenzisa ii-antibody ezingenabungozi,Ngokwazi olusisiseko olungokuhlanjwa kwezandla nokucocwa kokutya,Ngokuvalelwa wedwa ngenxa yesifo esosulelayo,C
"Abasetyhini abayi-500 abaneminyaka eyi-40-54 ubudala abaya kuhlolwa impilo ngokwesiqhelo babuzwa ngendlela abayitya ngayo inyama. Kuye kuthi kanti aba bafazi abayityi inyama. Ebudeni beminyaka eyi-5 elandelayo, abantu abayi-5 abangayityiyo inyama nabantu abayi-43 abatya inyama baba nomhlaza we-colorectal. Yeyiphi kwezi zinto zilandelayo echaza kakuhle indlela uphononongo oluyilwe ngayo?",Ingxelo yabantu abathile,Uphononongo lweqela,Uphononongo ekulawulwa imeko kulo,Uphononongo olwenziwa ngexesha elithile,A
"Xa lungekho unyango, umngcipheko wokudluliselwa kweHIV isuka kumama owosulelekileyo isiya emtwaneni osesiswini sakhe/kusana lwakhe ubuphezulu kweziphi iindawo kwezi zilandelayo?",E-Afrika,E-Mntla Merika,E-Europe,E-Japan,A
I-poliovirus inokuba yintsholongwane enobungozi obukhulu kweziphi iinkqubo kwezi zilandelayo?,Ekuguqulweni kweRNA genome kwiindawo ezimbalwa kuphela,Ekuphindeni idibane nezinye i-enterovirus,Ekutshintsheni kwengubo yayo yeproteyini,Ekucinyweni nasekutshintsheni kwee-nucleotide ezininzi,A
Intsholongwane efana nomkhuhlane evela ngequbuliso ize isasazeki emhlabeni wonke ibizwa ngokuba:,Sisifo esisoloko sokho endaweni ethile ngexesha elithile,Sisifo esisoloko sokho endaweni ethile,Ngubhubhane,Sisifo esisuka ezilwanyaneni siye ebantwini,B
"Kwezi zinto zilandelayo, zeziphi ezona zinto zibalulekileyo ezingokusasazeka kwentsholongwane nokosuleleka?",Bubudala,Bubini,Lufuzo,Kukukhenketha,D
Iintsholongwane zentsapho ye-calcivirus ziphindaphindana njani?,Njengeentsholongwane ze-RNA ezi-negetive,Njengeentsholongwane zeRNA ezi-positive,Njengeentsholongwane eziziphindaphindayo,Ngokulungelelaniswa kwakhona kwee-genetic,B
Iintsholongwane ze-parvoviruses ezifuna i-genome ekhethekileyo; ziba luhlobo olunjani?,YiDNA ds esisangqa,YiDNA ss encinci engumngca,YiDNA ds eyi-genome,Yi-genome eyiRNA eneRT,D
Ingacaciswa njani indlela i-filoviruses eyenziwe ngayo?,Ifana nebhola enkulu,Ifana nemicu yeentambo ezinde,Ifana ne-icosahedral virion,Ifana neeseli ezityokololo ezingenandlela ikhethekileyo ezenziwe ngayo,C
'Ulwazi' ludla ngokuya ngaphi ngokuqhelekileyo kwiseli?,Lusuka kwiprotheyini lusiya kwiDNA,Lusuka kwiDNA lusiya kwiDNA,Lusuka kwiDNA lusiya kwiRNA luze lube yiprotheni,Luyazenzekela noba kanjani,C
Kutheni ukudityaniswa kwamayeza kubalulekile kwiHIV?,Amayeza aluhlobo olunye akakwazi ukuyinqanda ngokupheleleyo,Ukutshintsha-tshintsha kwayo enza uhlobo olunye lungasebenzi,Iintlobo-ntlobo ezahlukeneyo zee-antibiotics zisebenza kakuhle xa kusiliwa iTB,Intsholongwane ayikwazi ukutshintsha-ntshintsha xa isiliwa ngeentlobo-ntlobo ezahlukeneyo,C
"Ukosulelwa okuqhelekileyo ziintsholongwane kwenza ukuba amajoni omzimba asebenze ngendlela ethile, ngokukhethekileyo ngenxa yeyiphi kwezi zinto zilandelayo?",Nge-cytokine storm,Ngendlela elungiswe zii-antibody,Ngokuba kusebenze ii-T cells ezibulalayo (iCD-8),Ngokudodobala kokusebenza kwamajoni omzimba,A
U-David Baltimore yingcali yebhayoloji yeemolekhyuli. Wafumanisa ntoni?,Indlela iDNA eyakhiwe ngayo,Iindlela zokwenza iX-ray crystallographic,I-enzyme reverse transcriptase,Iyeza eliyi-zidovudine elinyanga iHIV,C
Khetha eyona ndlela edla ngokusetyenziswa xa kuhlolwa izigulo kwiilebhu zeentsholongwane:,Kukwahlukaniswa kwentsholongwane kwiiseli,Yi-deep pyro sequencing (NGS),Yi-reverse transcriptase (RT) PCR,Yi-immuno-serology,B
Elona qela likhulu elisemngciphekweni wokosulelwa yiHIV ebantwini abangamaLatini:,Ngamadoda athandana namabhinqa,Ngamadoda athandana namadoda,Ngamabhinqa,Ngabantu abasebenzisa iziyobisi ngenaliti,B
"Kwiimeko zesifo sephepha ezinento yokwenza neHIV, unyango lwee-antiretrovirals kufuneka luqale:",Ngaphambi kokuba kuqaliswe ngamayeza okulwa neentsholongwane,Emva kokuba kuqaliswe ukusetyenziswa kwamayeza okulwa neentsholongwane,Ngexesha elinye namayeza okulwa neentsholongwane,Akunamsebenzi noba kunini na,C
“Imiphumo emihle” yophando inokubakho:,Kumntu othatha inxaxheba,Kwintsapho yakhe,Ebantwini,Zonke ezi zingasentla,D
Yeyiphi eyona ndlela ifanelekileyo ekhoyo ngoku yokuthintela ukuqhambuka kwe-Ebola kwixesha elizayo?,"Kukwenziwa kwakhona kwezinto zesayensi, zonyango nokuqeqeshwa kwabezonyango",Ukufunyaniswa kwangethuba nokuchana kokubhaqwa kwezifo ngeekiti zeemolekhyuli,Ngokwenziwa kwamachiza asebenza akuhle,Ngokungelela ngeendlela ezahlukahlukeneyo kwamaqela amajoni aseYurophu nawaseMerika eNtshona Afrika,D
Ii-arenaviruses ezininzi zifumaneka phi emhlabeni?,Emzantsi-ntshona Asia,E-Russia,E-Afrika naseMzantsi Merika,E-Mntla Merika,A
Eyona nto ibalulekileyo kuphando olunento yokwenza nabantu:,Kukuncedakala kwabantu,Bubulungisa,Yindlela efanelekileyo elucwangciswe ngayo uphononongo,Yimvume efunyenwe kumntu onolwazi,D
Eyona nto umntu osebenzisa iziyobisi abonwa ngayo eAsia yile/zezi:,Yinxaso eyomeleleyo yentsapho,Lizinga eliphantsi lokusilela kwamaziko anceda amakhoboka eziyobisi,Kukuqhubeka umntu elilungu lasekuhlaleni,Zombini u-a no-c,D
"Iintsholongwane zisikhuthaze ukuba sitshintshe umhlaba wethu, njengoko ngoku siye:",Saphelisa i-smallpox,Saphelisa ipoliyo,Sanyusa izinga lococeko,Sayiqonga ngakumbi iindlela ii-genes zeeseli ezinceda zande ngazo iintsholongwane aze amayeza amatsha ajolise kuzo,A
Yeyiphi eyona nto ibalulekileyo xa kuphawulwa uhlobo lwentsholongwane?,Yindlela emile ngayo intsholongwane,Linani leeproteni enazo intsholongwane,Isifo esibangelwa yintsholongwane,Yi-chemistry yeDNA neRNA,D
Eyona nto ingamandla ngokosulelwa yiHIV ebantwini abangamaLatin yile:,Kukufunyanwa kweHIV emva kwexesha,Ziinkolelo ezingamasiko,Kukufuduka kwabantu,Zonke ezi zingasentla,D
