Question,OptionA,OptionB,OptionC,OptionD,Answer
"Bahlankedi ba sepetlele se segolo sa setšhaba ba bega koketšego ya ditiragalo tša acute lymphocytic leukemia (ALL) gare ga bana ba mengwaga ye 5 – 12. Ba bontšha gore malapa a mangwe setšhabeng a lebeletšane le ditlakala tša dikhemikhale tšeo di tšwago feketoring ya kgaufsi. Ba dumela gore ditlakala tša dikhemikhale di baka leukemia. Ge e ba nyakišišo e hlametšwe go hlahloba kgopelo ya bahlankedi ba sepetlele, ke efe ya ditaba tše di latelago yeo go nago le kgonagalo e kgolo ya gore e bope sehlopha sa taolo?",Bana bao ba pepentšhitšwego ditlakala tša dikhemikhale bao ba sa tlaišwego ke KA MOKA,Bana bao ba sa pepentšhwago ditlakala tša dikhemikhale bao ba sa tlaišwego ke KA MOKA,Bana ba go tšwa kliniki ya balwetši ba ka ntle ya sepetlele bao ba sa tlaišwego ke KA MOKA,Bana bao ba sa pepentšhwago ditlakala tša dikhemikhale bao ba tlaišwago ke KA MOKA,B
Lassa le Ebola ke dikokwanahloko tse hlahang ka W. Afrika. Di thomile bjang?,Batho,Primates,Dimangkgagane tša dienywa,Dikolobe,B
Dibolaya twatši di ka šomišwa ka tsela ya thibelo goba ya kalafo go batho bao ba lego maemong afe go a a latelago?,Ge e laolwa mo matšatšing a 4 a maswao a kliniki,Ge e šomišwa ka gare ga diiri tše 48 tša maswao a mathomo a kliniki,E šomišwa bakeng sa bao ba nonnego,E šomišwa go bana ba mengwaga ya ka fase ga ye 2 moo go phatlalala ga twatši ye e phagamego go lemogwago,C
Di-papillomavirus di baka dišo le kankere eupša gantši di fetetša bjang batho?,Na di rwala meetse,Di sepela moyeng,Ka go kgoboga le go palega ga letlalo,Ke nosocomial le go phatlalala ka dipetlele,C
Go na le di-serotype tše 57 tša adenovirus tšeo di lemogwago ga bjale. Ke efe yeo e nago le khuetšo ye bohlokwa kudu ya tša kalafo?,Letšhologo,Diphetetšo tša mahlo,Diphetetšo tša go hema,Haemorrhagic cystitis,C
Di-polyomavirus tše difsa di hlalositšwe bjang ka botlalo,Shot gun sequencing,Go gola ka diseleng tša ditšhika tša batho,Tatelano ya pyro ye e tseneletšego (NGS) ,Mekgwa ya dithibela-maikwelo tša monoclonal,A
Hlalosa ente ya YF.,Moento wa vaerase o bolailwe,Moento wa twatši wo o fokoditšwego wo o phelago wo o hlamilwego ka go feta ga Pasteurian,Moento o phelago wo o fokoditšwego wo o tšweleditšwego ka phetogo ya diphedi ye e lebanyago ya genome ya twatši,Moento wa diteko fela,B
Ke selo sefe se segolo seo se bakago kotsi ya go fetelwa ke Ebola?,Go šoma ka laboratoring ya legoro la IV,Go ba gona polokong ya mohlaselwa ka ntle,Go hlokomela molwetši ka gae,Go ba gona dipapading tša kgwele ya maoto goba dikopanong tše dikgolo,A
"Baerase ya influenza e laolwa kudu ka mafapheng a kgethegilego a ""kotsi"" ka:",Ka bohlweki,Moento,Diokobatši tša go lwantšha twatši,Dithibela-maikwelo tša monoclonal ,B
"Thuto ya taolo ya ditiragalo e dirwa go sekaseka tswalano magareng ga go nwa bjala le balwetši ba kankere ya maswafo bao ba nago le kankere ya maswafo gomme balaodi ba 100 ba botšišwa ka ga go nwa bjala ga bona nakong ye e fetilego. Go ya ka dipoelo tša nyakišišo, go nwa bjala go tswalanywa kudu le kankere ya maswafo (OR = 2.5). Banyakišiši ba arola batho bao ba nyakišišitšwego ka dihlopha tše pedi: bakgogi le bao ba sa kgogego. Tshekatsheko ya dipalopalo ye e latelago ga e utolle tswalano efe goba efe magareng ga go nwa bjala le kankere ya maswafo ka gare ga sehlopha sefe goba sefe. Boemo bjo bo hlalositšwego ke mohlala wa efe ya tše di latelago?",Molebeledi o tšea lehlakore,Go gakantšha,Phelelo ya placebo,Go se arabele go sekamela,B
Di-arenavirus di phatlalatšwa bjang?,Kgokagano ya thobalano,Madi,Di-aerosol tša moroto go tšwa go diamusi tše nnyane tše di fetetšwego,Go longwa ke monang,A
Ke mafelo afe a lefase ao a se nago bolwetši bja marabe?,USA,Norway,EU,"Ditšhaba tša sehlakahlakeng, UK, NZ le Australia",D
Kotsi ya phetetšo ya perinatal ya tshwaetšo ya HIV-1 nakong ya go amuša e oketšega ka lebaka la:,Go fepa ka motswako,Go fepa ka dijo tše tillego e sa le ka pela,Bobedi a le b,Ga go le e tee wa tšona,C
Karolo ya parvovirus e nepišitšwe bjang go fokotša bolwetši?,Madi a tšhelo a hlahlobja,Moento o hlamilwe,Lenaneo la dibolaya twatši tše mpsha,Go ba kgole le batho,A
Ke mang yo a ilego a utolla twatši ya mathomo?,Setsebi sa maekerosekopo Antonie van Leeuwenhoek,Setsebi sa dipaketheria Charles Chamberland,Setsebi sa dimela Dmitri Iwanowsky,Setsebi sa tša twatši Jonas Salk,C
Ditsenogare tša sebopego ka tlwaelo di nepiša:,Dipholisi,Tikologo,Go hwetšagala,Tša ka godimo ka moka,D
Ke seswantšho sefe se segolo sa tša kalafo sa hepatitis A?,Sebabo,Go golofala ga ditho,Jaundice le go se iketle ka mpeng,Twatši ya pampišana ya go hema ya ka godimo,C
Ge e le gore norovirus ya motho e ka se kgone go godišwa ka ditšong tša disele e ka ithutwa bjang gabotse?,Mehuta ya diphoofolo,Dinyakišišo tša boithaopi,Disele tšeo di šomišago ditirišo tša replicon,Diphokoletšo go tšwa go di-ORF tše 3 tša batho tša genome ya twatši,B
"Phošo efe goba efe ye e rulagantšwego tlhamong, boitshwarong goba tshekatshekong ya nyakišišo yeo e feleletšago ka tekanyetšo ye e fošagetšego ya mafelelo a go pepentšhwa kotsing ya bolwetši e bitšwa:",Go gakantšha,Kgethollo,Kgokagano,Stratification,C
Hlalosa sebopego sa coronavirus.,Di-spike tša glycoprotein tša sebopego sa club di tšwelela ka gare ga bilayer ya lipid,Sebopego sa icosahedral seo se nago le enfelopo,Twatši e kgolo ya pleomorphic ya icosahedral,Twatši e kgolo yeo e bopilweng ke barrel,C
SARS e hlaloswa bjalo ka twatši ya zoonotic - se se ra go reng?,Ditwatši tše bjalo di lekanyeditšwe diphoofolong,Ga di bake malwetši bathong,Di tšwelela go tšwa diphoofolong go tshela lepheko la mehuta ya diphedi ka sewelo,Di baka mauba a malwetši,A
Ke efe ya dikokwanahloko tša coronavirus tše di latelago yeo e bakilego mahu a dikete lefaseng ka bophara bjalo ka twatši ye 'e tšwelelago'?,MERS,SARS,OC43,HKU1,A
Twatši ya arenavirus e hlaolwa ke efe ya tše di latelago?,Twatši ya pantropic,Maswao a malaria,Nako e nnyane (matšatši a 2-3) ya go ikatiša,Hepatitis,A
Rubella e baka bjang go se tlwaelege ga fetus?,Ka go tshela placenta mathomong a boimana le go fetetša lesea leo le sa tšwago go belegwa,Ka go fetetša fela placenta,Ka go hlohleletša di-cytokines le di-chemokines go mma,Ka go godiša themperetšha ya mma le go hlohleletša karabelo ye e sa tlwaelegago ya masole a mmele go lesea leo le sa tšwago go belegwa,A
Ke efe ya tše di latelago yeo e lego sebopego se se sa tlwaelegago sa modikologo wa go tšweletša gape ka dikokwana-hloko tša coronavirus?,Di-RNA ka moka di felela ka 3 ́ ye e tlwaelegilego gomme di tšweletša dingwalwa tša sete ya sehlaga,Ba diriša mohola wa go kopanywa gape le genome e telele ya RNA,Ga di fetoge kudu,Ba diriša di-mRNA tša disele tšeo di nago le dikhupetšo,B
Ke leano lefe la go tšweletša gape leo le bapetšwago le dikokwana-hloko tše dingwe?,Phetolelo ya cytoplasmic le ‘dikepisi tše di phamotšwego’ di šomišwa bjalo ka di-primer tša go ngwalwa ga RNA,E pheta ka gare ga di-tubules tša cytoplasmic,Phetolelo ya ka ntle ga sele,E pheta ka gare ga nucleus,C
Seka sa leuba le le akaretšwago ke:,Ditekanyetšo tše di phagamego go badiriši ba dihlare-tagi,Ditekanyetšo tše di phagamego ka go MSM,Ditekanyetšo tše di phagamego go basadi ba baimana,Sekgahla se se phagamego go bao ba tsenelago kliniki ya STD,C
Phetolelo ye e mpshafaditšwego ya go hlopha e bontšha lapa la parvovirus bjalo ka leo le nago le meloko ye mekae?,Go ba le meloko ye 5,Palo ye kgolo kudu ya mehuta ya twatši,Twatši e tee feela,Ditwatši tše tharo  feela,B
Setšhaba se segolo kudu sa ma-Latino kua U.S. ke:,Ma-Puerto Rico,Ma-MEXICO,Ma-Cuba,Ma-Brazil,B
Mauba a astrovirus a ka laolwa bjang kudu?,Ka moento,Go diriša antibody yeo e sa dirego selo,Tsebo ya motheo ya go hlapa diatla le bohlweki bja dijo,Go itswalelela,C
"Basadi ba 500 ba mengwaga ye 40 – 54 bao ba tšwelelago go hlahlobja ka mehla ba botšišwa ka ga tšhomišo ya bona ya nama basadi ba ipontšha e le ba go ja merogo. Nakong ya mengwaga ye 5 ye e latelago, batho ba 5 ba go ja merogo le ba 43 bao ba sa jego merogo ba ba le kankere ya colorectal. Ke efe ya tše di latelago yeo e hlalošago gabotse tlhamo ya thuto?",Pego ya letoto la dilo,Thuto ya sehlopha,Thuto ya taolo ya ditiragalo,Thuto ya go selaganya,A
Ge kalafo e be e se gona kotsi ya phetetšo ya HIV go tšwa go mma yo a fetetšwego go ya go fetus/lesea la gagwe e be e le godimo kudu mafelong afe go a a latelago?,Afrika,Amerika Leboa,Yuropa,Japane,A
Poliovirus e ka ba e kotsi kudu gabonolo kudu ke efe ya ditshepedišo tše di latelago?,Phetogo ya leabela ya genome ya RNA maemong a sego kae feela,Go kopanya gape le enterovirus ye nngwe,Go fetola khoutu ya yona ya proteine,Go tlošwa ga nucleotide tše dintšhi le go tšeelwa legato,A
Twatši ya go swana le influenza yeo e tšwelelago gateetee gomme ya phatlalala lefaseng ka bophara e bitšwa:,Leuba,Endemic,Leuba la bolwetši,Zoonotic,B
"Go mabaka a a latelago, ke mabaka afe a bohlokwa kudu a go phatlalala le tshwaetšo ya twatši?",Mengwaga,Thobalano,Dintlha tša dikarolwana tša leabela,Go sepela,D
Ditwatši tša calcivirus di ipoeletša bjang?,Bjalo ka ditwatši tša RNA tše mpe tša RNA,Bjalo ka ditwatši tša RNA tše botse tša RNA,Di-retroviruses,Go diriša reassortment ya dikarolwana tša leabela,B
Di- parvovirus di na le genome yeo e lego ya moswananoši kudu; e tšea sebopego sefe?,Sediko sa ds DNA,DNA e nyenyane ya linear ss,ds Genome ya DNA,Genome ya RNA e nang le RT,D
Sebopego sa di-filovirus se ka hlaloswa bjang?,Bolo ye kgolo kudu bjalo ka sebopego,Ditlhale tše telele tša filamentous,Virion ya Icosahedral,Floppy membrane ntle le sebopego seo se  hlalositšwego,C
Tlhahlo ye e tlwaelegilego ya ‘tsebo’ ka seleng ke efe?,Go tloga go proteine go ya go DNA,Go tloga go DNA go ya go DNA,Go tloga go DNA go ya go RNA go ya go proteine,Sa kgetholle,C
Ke ka baka la’ng go kopanywa ga diokobatši go le bohlokwa bakeng sa HIV?,seokobatši se tee ga se thibele ka mo go feletšego,Diphetogo tša leabela di ganetša mafelelo a sokobatši se tee,Metswako ya dibolaya twatši e a šoma go bapetšwa le TB,Twatši e ka se kgone go fetoga ge e bapettwatšiwa le motswako,C
"Diphetetšo tše dintši tša twatši di feleletša ka bolwetši bja masole a mmele, se se hlolwa kudu ke efe ya tše di latelago?",Ledimo la cytokine,Dikarabelo tše di tsentšwego gare ga dithibela-maikwelo,Karabelo ya disele tša T tša mmolai (CD-8) ,Go fokotšega ga mošomo wa tshepedišo ya go lwantšha malwetši,A
David Baltimore ke setsebi sa thutaphedi ya dimolekule. O ile a utolla’ng?,Sebopego sa DNA,Dithekniki tša crystallographic tša X-ray,Transcriptase yeo e bušetšago enzyme,Sehlare sa go lwantšha HIV sa zidovudine,C
Hlaola thekniki ya go hlahloba yeo e šomišwago kudu ka laboratoring ya twatši:,Go arolwa ga twatši ka setšong sa sele,Tatelano ye e tseneletšego (NGS) ,Reverse transcriptase (RT) PCR,Immuno-serology,B
Sehlopha se segolo sa kotsi ya tshwaetšo ya HIV gare ga ma-Latino ke:,Banna bao ba ratanago le batho ba bong bjo bo swanago,Banna bao ba ratanago le batho ba bong bjo bo swanago,Basadi,Badiriši ba dihlare-tagi tša go hlabja,B
"Maemong a lephera ao a sepedišanago le HIV, kalafo ka di-antiretroviral e swanetše go thoma:",Pele ga ge diokobatši tša antiretroviral di thongwa,Ka morago ga ge diokobatši tša antiretroviral di thomilwe,Ka nako e tee le diokobatši tša antiretroviral,Ga e dire phapano le ge e le efe,C
“Mohola” wa nyakišišo o ka kgoboketšwa:,Go motšeakarolo,Go lapa la gagwe,Go setšhaba,Tša ka godimo ka moka,D
Ke kgetho efe ye kaone ya bjale ya go thibela go phulega ga Ebola nakong ye e tlago?,"Aga leswa mananeokgoparara a mahlale, a kalafo le a booki le go tlwaetša bašomi",Tlhahlobo ya ka pela le ye e nepagetšego ka dikhiti tša dimolekule,Hlabolla meento ye e šomago gabotse,Beakanya tsenogare ya ka pela ka Afrika Bodikela le dihlopha tša madira tša EU le USA,D
Di-arenavirus di kae kudu lefaseng?,SE Asia,Russia,Afrika le Borwa bja Amerika,Leboa la Amerika,A
Selo se bohlokwa kudu sa nyakišišo ya boitshwaro ka ga ditaba tša batho ke:,Beneficence,Toka,Moralo wa thuto wo o kwagalago ka mokgwa wa go šoma,Tumelelo ye e nago le tsebo,D
Seka sa badiriši ba diokobatši ba go hlaba ka Asia ke/ke:,Thekgo e matla ya lapa,Sekgahla sa go palelwa sa tlase bakeng sa disenthara tša tsošološo,Go dula o le leloko la setšhaba,Bobedi a le c,D
"Ditwatši di re hlohleleditše go fetoša lefase la rena, bjalo ka ge re dirile bjale:",Eradicated smallpox,Eradicated polio,Bohlweki bjo bo oketšegilego,Kwešišo e kaone ya kamoo dikarolwana tša leabela tša disele di thušago go tšweletšwa ga twatši gomme ka go rialo e ba sepheo sa dihlare-tagi tše difsa,A
Ke selo sefe sa bohlokwa kudu sa go hlaola twatši?,Thutatekanyo ya twatši,Twatši e na le diprotheine tše kae,Bolwetši bjo twatši e bo bakago,Khemistri ya DNA le RNA,D
Taba e kgolo bakeng sa tshwaetšo ya HIV gare ga baagi ba Latino ke:,Go lemogwa ka morago ga nako ga maemo a HIV,Ditumelo tša setšo,Bofaladi,Tša ka godimo ka moka,D
Bolwetši bo ka thibelwa kudu ke efe ya tše di latelago:,Diente tše mpsha,Dibolaya twatši tše mpsha,Ka bohlweki,dinete tša menang,A
Dipoelo tša go bewa leihlo di swanetše go abja go:,Batšea diphetho,Setšhaba,Bakgoboketši ba dipoelo,Tša ka godimo ka moka,D
Ke seka sefe se segolo sa lapa la bunyavirus?,"Godiša ka tshwaetšo ye e phegelelago ya di-midget, menang, dintšhi tša lehlabathe, dikgofa",Ka tlwaelo menang e begilwe,Go kopanywa gape ga dikarolwana tša leabela goba go arolwa gape,Phatlalatšwa go batho ka go longwa ke magotlo ,A
Sehlopha seo se dumelelago tshekatsheko ya histori ka moka ya tlhago ya HIV/AIDS ke:,Di-seronegative tšse sa kgaotšego,Baphologi ba nako e telele,Diphetoledi tša sero,Baphologi ba nako ye telele bao ba nago le maemo a fase a disele tša CD4+,C
Kgonagalo ya go hwetša tshwaetšo ya HIV go tšwa go factor VIII ka United States ka 2011 ke 0% kudu ka lebaka la gore:,Baabi ka moka ba factor VIII ba a hlahlobja,Factor VIII e ka tlase ga “go hlatswiwa” ka sehlatswa pele e lokollwa,Factor VIII e dirilwe ka maitirelo,Factor  VIII e bohlokwa go tšwa dinageng tšeo di se nago HIV yeo e begilwego,C
Go ata ga HIV gare ga ma-Latino-Amerika ge go bapišwa le dihlopha tše dingwe tša boitshwaro kua U.S. ke:,Phagamego kudu,E phagame go feta merafe ye mengwe ka moka ntle le ma-Afrika-Amerika,Godimo go feta merafe ye mengwe ka moka ntle le Maafrika-Amerika le,Ma-Amerika a setlogo,B
Rubella syndrome ke eng?,Tlhaloso ya Matšatši a 3 a raše ya Majeremane ao a nago le mooko,"Mabadi a teratogenic a cataracts, go se kwe gabotse, go diega monaganong le microcephaly ka popelong",Kopanyo ya raše le go fetetšwa  e sa le pele ka encephalitis,Ditlamorago tša moento wa MMR,B
Ke tsela efe yeo e tlwaelegilego kudu yeo twatši e ka bolayago sele?,Tloša lera la sele,E hlohleletša apoptosis ka di-caspase,Dikarolwana DNA ya disele,Ka go thibela transcription ya sele ka mo go feletšego,B
Twatši ya influenza e na le dikarolwana tša leabela tše di raraganego tšeo kudu-kudu di hlaolwago ka ke efe ya tše di latelago?,Reassortment ya dikarolwana tša leabela gare ga dikarolwana tša leabela tše 8,Maemo a godimo a go kopanywa gape,Go tsenya le go kopanya ka pela ntle le peptide ya hydrophobic,Ensaeme ya RNA replicase ya potego ye e phagamego,B
Kotsi e kgolo ya tshwaetšo ya HIV gare ga badiriši ba dihlare-tagi kua U.S. e go:,Lebopo la ka bohlabela,"Bogare bja United States (Kansas, Missouri bj.bj.)",Borwa bja California,"Leboa-bodikela la Pacific (Washington, Oregon, Idaho) ",A
