Question,OptionA,OptionB,OptionC,OptionD,Answer
Go ka thibelwa jang go anama ga megare wa filovirus?,Dibolayamegare tse disha,Ditibela mmele tse disha tsa monoclonal tse di dirilweng ka batho,Bophepha le go nna kgakala le batho,Mekento e mesha,C
Malwetse a le mantsi a leroborobo a bakilwe ke megare ya letshoroma go tswa mo diphologolong dife mo go tse di latelang?,Dikolobe,Dinonyane tsa naga,Bommamathwane,Batho,A
PreP ke leano le le nang le katlego la go fokotsa go anama ga HIV mo:,Basadi,Badirisi ba diokobatsi,Basadi ba ba ithweleng,a. le b. fa godimo,B
Go ikoketsa ga hepatitis B go akaretsa dikgato dife mo go tse di latelang?,Go fudusiwa ga mogare o o sa senyegeng mo seleng ya cytoplasm go o ikoketse,Go fetolwa ga DNA ya megare ya sediko e e iketlileng go tswa mo DNA ya sediko e e tswalwang ka bogare (CCC) mo nucleus,Di-virion tse di tlhagisiwang mo cytoplasm ke sele ya DNA polymerase,Tiro ya oncogenic go fetola disele tsa sebete.,C
Lelapa la megare la papilloma le baka kankere jang?,"E ikoketsa mo diseleng tse di arogantsweng mme e kwala dikhoutu diporoteine tse tharo tsa oncogenic E5, E6 le E7",E tlhakanya dijini tsa megare le DNA ya disele,E kgona go simolola kankere ka ntlha ya oncogene,E dira jaaka selo se se tlhotlheletsang oncogene ya sele,B
Mogare wa norovirus gantsi e baka dilo dife mo go tse di latelang?,Letshololo,Bogwata,Go tlhatsa mo go tseneletseng le letshololo,Bolwetse jwa thulaganyo ya boboko,C
Go latelana go go tseneletseng ga nucleotide (deep nucleotibe sequencing [NGS]) ga jaanong go ja madi a a kwa tlase a a lekaneng go ka dirisiwa ka kakaretso. Setegeniki se se tlile go nna mosola thata mo go sone?,Go dirwa ga mekento ka bonako,Go lemoga phetogo ya dijini,Go fa dintlha ka botlalo malebang le go ntshiwa ga mogare mo dilwaneng tse di tsamayang tse di senang ditshupo,Go lemoga megare e mesha ka bonako,D
Dithulaganyo tse di ka dirang gore o tshwaediwe ke mogare wa HIV ka ntlha ya go tlhakanela dikobo le motho yo o tshwaeditsweng di akaretsa:,Selekanyo sa RNA ya mogare,Go nna teng ga ditshwaetso tse dingwe,Go dirisa khondomo,Tsotlhe tse di fa godimo,D
Go latelana ga dikokomana tse di latelang (NGS) gantsi go dirisiwa jang?,Go lemoga mogare o o sa tswang go bonwa,Go senka diphetogo tse di emelanang le diokobatsi,Go lemoga megare ya mefuta e e farologaneng,Ga e kake ya dirisiwa,D
Ke megare efe mo go e e latelang ya HPV e e itsegeng gore e baka kankere ya molomo wa popelo?,Megare ya ditlelase tsotlhe tse 5,"Mefuta ya 14, 16, 18, 31, 45",Ga go na epe e e nang le oncogenic go ya ka se,Mefuta wa 1-180,C
Ke leloko lefe la lelapa la paramyxovirus le le ka bakang bolwetse jo bo masisi thata jwa croup?,Mmokowane,Mogare wa meta pneumo,Hendra,Mogare wa go hema ya syncytial (RSV),B
Ke selo sefe mo go tse di latelang se se bakang tiego mo ditekong tsa HIV mo baaging ba Latino?,Tshotlo e e amanang le bolwetse jo,Machismo,Go dirisa diokobatsi ka tsela e e sa tshwanelang,Tsotlhe tse di fa godimo,D
Tlhalosa popego ya mogare wa togavirus.,Dikarolwana tse di dikologilweng ke kgolokwe tse di nang le sebopego sa icosahedral,E e sa tswakanngwang ka sebopego sa icosahedral,Mogare wa filamentous o o nang le di-glycoprotein tse di tlhagelelang,Megare e mennye e e dikologang,A
Tsamaiso e e molemo ya go baya dilo leitlho e tshwanetse go tlamela ka tshedimosetso e e leng ka ga:,Ke mang yo o tshwaeditsweng,Ko batho ba ba tshwaeditsweng ba leng teng,Ka fa tshwaetso e anamang ka bonako ka gone,Tsotlhe tse di fa godimo,D
Ke eng go tla go fitlha jaanong se se thibetseng polio go fedisiwa mo lefatsheng?,Go sa kgone go kenta mo mafatsheng mangwe,Mekento ya boleng jo bo kwa tlase (e e sa babalesegang),Phetogo ya dijini,Ditshenyegelo,A
Bolwetsi jo bo farologaneng jo bo bakiwang ke lelapa bo atlhame mme le fa go ntse jalo bo supa se se sa tshwanelang go dirwa go tswa mo dilong tse di latelang:,Bolwetsi jwa go koafala ga ditshika mo balwetseng ba ba tshwerweng ke anemia,Bolwetse jwa botlhano jo bo nang le bolwetse jwa 'Fapholo ya lerama',Go tshwaediwa ga foetal ka teratogenicity,Bolwetsi jwa nyumonia jo bo masisi,A
Ke diokobatsi dife mo go tse di latelang tse di thibelang megare ya herpes?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D
Mafatshe a tharo a a nang le palo e e kwa godimo ya batho ba ba ikentang ka diritibatsi ke:,"Bolivia, Argentina, Thailand","China, U.S. le Russia","Afghanistan, Iraq le Myanmar","Lithuania, Estonia le Latvia",B
"Batlhankedi ba mo kokelong jo bogolo jwa setšhaba ba bega gore go na le koketsego ya go tshwarwa ke leukemia e e masisi ya lymphocytic (ALL [acute lymphocytic leukemia]) mo baneng ba ba nang le dingwaga tse 5 – 12. Ba supa gore malapa mangwe mo baaging a kgotlelwa ke matlakala a dikhemikale a a tswang kwa madirelong  e e gaufi. Ba dumela gore matlakala a dikhemikale a baka leukemia. Fa thutopatlisiso e diretswe go tlhatlhoba topo ya batlhankedi ba kokelo, go na le kgonagalo e e kwa godimo ya gore go nne le batsayakarolo bafe mo go ba ba latelang ba ba tlileng go nna le setlhopha se se laolang?",Bana ba ba amilweng ke matlakala a dikhemikale ba ba sa sa bogeng ke ALL,Bana ba ba sa amiweng ke matlakala a dikhemikale ba ba sa bogeng ke ALL,Bana ba ba tswang kwa kokelong ya kwa ntle ya bookelo ba ba sa bogeng ke ALL,Bana ba ba sa amiweng ke matlakala a dikhemikale ba ba bogang ke ALL,B
Lassa le Ebola ke megare e e tlhagelelang mo W. Africa. Ba tswa kae?,Batho,Ditshwene,Bommamanthwane ba maungo,Dikolobe,B
Dibolayamegare di ka dirisiwa ka go itshireletsa kgotsa ka go alafa mo bathong ba ba mo maemong afe mo go a a latelang?,Fa o e fiwa mo malatsing a le 4 a matshwao a kalafi,Fa e dirisiwa mo diureng tse 48 morago ga matshwao a ntlha a tsa kalafi,E dirisediwa batho ba ba nnoneng thata,E dirisiwa mo baneng ba dingwaga tse di ka fa tlase ga tse 2 ko go lemogilweng gore mogare o anama thata teng,C
Megare ya papillomavirus di baka makgwafo le kankere mme gantsi e tshwaetsa batho jang?,A a tserweng mo metsing,A a mo phefong,Ka go kgoboga le go thubega mo letlalong,A a sa tshwane le a mangwe ebile a anamisiwa kwa dikokelong,C
Go na le di-serotype di le 57 tsa adenovirus tse gone jaanong di itseng. Ke efe e e nang le diphelelo tsa botlhokwatlhokwa mo go tsa kalafi?,Letshololo,Malwetse a matlho,Malwetse a a tshelanwang ke ditsela tsa go hema,Haemorrhagic cystitis,C
Diphetoga tse disha tsa polyomaviruses di tlhalosiwa jang ka botlalo?,Go latelana ga ditlhobolo,Go godisa disele tsa ditshika tsa motho,Go latelana mo go tseneletseng ga pyro (NGS),Dithekeniki tsa dithibela mmele tsa monoclonal,A
Tlhalosa mokento wa YF.,Mokento wa mogare o o bolailweng,Mokento o o fokoditsweng ke mogare o o tshelang o o dirilweng ke tsela ya Pasteurian,Mokento o o fokoditsweng o o tshelang o o tlhagisiwang ka go fetolwa ka tlhamalalo ga genome ya mogare,Mokento wa tekeletso fela,B
Ke eng se se bakang kgonagalo e kgolo ya go tshwaediwa ke Ebola?,Ke bereka mo laboratoring ya mofuta wa IV,Go ya kwa phitlhong ya motswasetlhabelo kwa ntle,Go fodisa molwetsi kwa gae,Go ya metshamekong ya kgwele ya dinao kgotsa kwa dikopanong tse dikgolo,A
"Mogare wa letshoroma o laolwa segolobogolo mo maphateng a a kgethegileng a ""diphatsa"" ka:",Bophepa,Mokento,Diritibatsi tse di lwantshang megare,Dithibela mmele tse disha tsa monoclonal tse di dirilweng ka batho,B
"Go dirwa patlisiso ya go laola bojalwa go tlhatlhoba kamano magareng ga go nwa bojalwa le balwetse ba kankere ya makgwafo ba ba nang le kankere ya makgwafo mme go bodiwa dilaodi di le 100 malebang le go nwa bojalwa mo nakong e e fetileng. Go ya ka ditlamorago tsa patlisiso e, go nwa bojalwa bo amana thata le kankere ya makgwafo (KGOTSA = 2.5). Morago ga moo, babatlisisi ba kgaoganya batsayakarolo ba patlisiso ka ditlhopha tse pedi: batho ba ba gogang motsoko le ba ba sa gogeng motsoko. Tshekatsheko e e latelang ya dipalopalo ga e bontshe kamano epe magareng ga go nwa bojalwa le kankere ya makgwafo mo setlhopheng sengwe le sengwe. Seemo se se tlhalositsweng ke sekai sa dilo dife mo go tse di latelang?",Tlhaolele ya motho yo o e lebeletseng,Go tlhakatlhakanya tlhogo,Ditlamorago tsa polasibo,Tlhaolele e e sa arabeng,B
Megare ya arena e anamisiwa jang?,Tlhakanelodikobo,Madi,Di-aerosol tsa moroto go tswa go diphologolo tse dinnye tse di tshwaeditsweng,Go longwa ke monang,A
Ke dikarolo dife tsa lefatshe tse di senang rabies?,USA,Norway,EU,"Ditšhaba tsa ditlhaketlhake, UK, NZ le Australia",D
Kotsi ya go tsenwa ke mogare wa HIV-1 ka sebaka sa go anyisa lebele e oketsega ka ntlha ya:,Go ja dilo tse di tlhakantsweng,Go simololwa ga dilo tse di tiileng ka bonako,Bobedi a le b,Ga go ope wa bone,C
Lelapa la parvovirus le ikaeletse go fokotsa bolwetsi jang?,Go tlhatlhobelwa madi a tshelo,Go dirilwe mokento,Mefuta e e farologaneng ya dilwantshamegare tse disha,Go nna kgakala le batho,A
Ke mang yo o neng a ribolola mogare wa ntlha?,Moithutaditshenekegi Antonie van Leeuwenhoek,Charles Chamberland yo o leng moitse wa dibakateria,Moithutadimela e bong Dmitri Iwanowsky,Moitse wa malwetse a a bakwang ke mogare e bong Jonas Salk,C
Ditsereganyo tsa thulaganyo gantsi di ikaeletse go:,Dipholisi,Tikologo,Go nna teng ga yone,Tsotlhe tse di fa godimo,D
Setshwantsho se segolo sa tsa kalafi ya hepatitis A ke eng?,Bogwata,Go swa bogatsu ga ditokololo,Bolwetse jwa letshololo le go sa ikutlwe sentle mo mpeng,Go tshwaediwa ga ditsela tse di kwa godimo tsa go hema,C
"Fa e le gore mogare wa norovirus wa batho ga o kgone go dirisiwa mo ditsong tsa disele, e ka ithutiwa jang go gaisa tsotlhe?",Dimmotlolo tsa diphologolo,Dithuto tsa boithaopi,Mo diseleng tse di dirisang ditsamaiso tsa replicon,Go tswa mo go di-ORF tse 3 tsa batho tsa mogare wa genome,B
"Phoso epe fela e e rulagantsweng ka thulaganyo mo direng, mo tsamaiseng, kgotsa mo tshekatshekong ya patlisiso e e felelang ka go fopholediwa ka diphelelo tse di fosagetseng tsa go nna mo kotsing ya go tsenwa ke bolwetse e bidiwa:",Go tlhakatlhakanya tlhogo,Go sa tseye letlhakore,Tirisanommogo,Go tlhatlhamana ga dikarolo,C
Tlhalosa popego ya coronavirus.,Dinoko tsa glycoprotein tse di nang le sebopego sa tlelapo di tlhagelela go tswa go lipid bilayer,Sebopego sa icosahedral se se nang le enfelopo,Mogare o mogolo wa pleomorphic ya icosahedral,Mogare o mogolo o o nang le sebopego sa mmopa,C
SARS e tlhalosiwa e le mogare wa zoonotic - se se raya eng?,Megare e e ntseng jalo e filtlhelwa fela mo diphologolong,Ga di bake bolwetse mo bathong,Di tswa mo diphologolong go kgabaganya molelwane wa mofuta o ka sewelo,Di baka malwetse a leroborobo,A
Ke megare efe mo go e e latelang ya corona e e bakileng diketekete tsa dintsho mo lefatsheng lotlhe jaaka mogare wa 'go tlhagelela'?,MERS,SARS,OC43,HKU1,A
Ke efe ya dilo tse di latelang e e bontshang gore motho o tshwaeditswe ke mogare wa arenavirus?,Go tshwaediwa ga pantropic,Matshwao a malaria,Nako e khutshwane ya go dusa (matsatsi a le 2-3),Hepatitis,A
Bolwetse jwa rubella bo dira jang gore lesea le se ka la gola sentle?,Ka go kgabaganya plasenta go sa le gale mo boimana le go tshwaetsa lesea,Ka go tshwaetsa plasenta fela,Ka go tlhotlheletsa di-cytokine le dikhemikhale mo go mme,Ka go tsholetsa themperetšhara ya ga mmè le go dira gore go nne le tsibogo e e sa tlwaelegang ya tsamaiso-itshireletso ya mmele mo leseeng,A
Ke karolo efe mo go tse di latelang e e sa tlwaelegang ya modikologo wa go ipoeletsa mo megare ya corona?,Di-RNA tsotlhe di fela mo mekwalong e e tlwaelegileng ya 3 le go tlhagisa dikhopi tsa sete tse di nang le dintlhaga,Ba nna le go dirisa tshono wa go tlhakanngwa sesha le genome e telele ya RNA,Ga di fetoge mo go maswe,Ba dirisa mRNA ya disele tse di khurumeditsweng,B
Ke thulaganyo efe ya go ikoketsa e e tsamaisanang le megare e mengwe?,Go ikoketsa ga cytoplasmic le 'dikapetla tse di tserweng' di dirisiwa jaaka diphatla tsa go kwala RNA,Go ikoketsa mo cytoplasmic tubules,Go ikoketsa ga extracellular,Go ikoketsa mo nucleus,C
Karolo ya leroborobo ka kakaretso ke:,Dipalo tse di kwa godimo mo badirising ba diokobatsi,Dipalo tse di kwa godimo mo MSM,Dipalo tse di kwa godimo mo basading ba ba ithweleng,Dipalo tse di kwa godimo tsa batho ba ba nnang teng kwa tliliniking ya STD,C
Mofuta o o ntshwafaditsweng wa setlhopha o bontsha gore lelapa la parvovirus le na le genera e le kae?,E na le genera e le 5,Palo e kgolo thata ya mefuta ya megare,Mogare o le mongwe fela,Megare e le meraro fela,B
Setšhaba se segolwane sa Latino kwa U.S. ke:,Se-Puerto Rico,Se-Mexico,Se-Cuba,Se-Brazilia,B
Malwetse a leroborobo la mogare wa astrovirus a ka laolwa jang segolo thata?,Ka go kentiwa,Ka go dirisa dilwantshaditwatsi tse di sa direng sepe,Kitso ya konokono ya go tlhapa diatla le boitekanelo jwa dijo,Kharentene,C
"Basadi ba le 500 ba ba nang le dingwaga tse 40 – 54 ba ba leng teng go tlhatlhobiwa ka metlha ba bodiwa malebang le go jewa ga nama ga bone mme go bonala basadi ba nna batho ba ba ratang merogo. Mo dingwageng tse 5 tse di latelang, batho ba le 5 ba ba ratang merogo le ba le 43 ba e seng ba ba ratang merogo ba nna le kankere ya mala ke ya kgaleswa ya mala. Ke selo sefe mo go tse di latelang se se tlhalosang botoka go gaisa tsotlhe tsela e patlisiso e rulagantsweng ka yone?",Pego ya makgetlo a a latelanang,Patlisiso ya setlhopha,Patlisiso ya taolo ya go tlhatlhoba,Patlisiso ya go tlhakanela dikarolo,A
Fa go sena kalafi kgonagalo ya go tsenwa ke mogare wa HIV go tswa mo go mme yo o tshwaeditsweng go ya mo leseeng la gagwe e ne e le kwa godimo go gaisa mo dikarolong dife mo go tse di latelang?,Aferika,Amerika Bokone,Europe,Japan,A
Go motlhofo thata gore mogare wa polio o nne le megare e e kotsi mo ditirong dife mo go tse di latelang?,Go fetolwa ga genome ya RNA mo mafelong a sekae fela,Go tlhakanngwa gape le enterovirus e nngwe,Go fetola seaparo sa yone sa diporoteine,Go tlosiwa ga di-nucleotide tse dintsi le go emisetswa,A
Megare ya go tshwana le letshoroma e e tlhagelelang ka tshoganyetso mme e bo e anama lefatshe ka bophara e bidiwa:,Bolwetse jwa leroborobo,Bolwetse jo bo tlwaelesegileng,Bolwetse jwa leroborobo,Zoonotic,B
"Mo dilong tse di latelang, ke dilo dife tsa botlhokwatlhokwa tse di dirang gore mogare o aname le go tsenwa ke mogare?",Dingwaga,Bong,Dilo tsa dijini,Loeto,D
Megare ya lelapa la calcivirus e ikoketsa jang?,Jaaka megare ya RNA tsa mogatla o o sa siamang,Jaaka megare ya RNA tsa mogatla o o siameng,Retroviruses,Go dirisa mokgwa go fetola mefuta ya dijini,B
Di-parvoviruses di na le genome e e kgethegileng go gaisa tsotlhe; e na le mofuta ofe?,ds DNA e e kgolokwe,ss DNA e nnye e e nang le mola,ds DNA genome,RNA genome e e nang le RT,D
Go ka tlhalosiwa jang popego ya megare ya filovirus?,Bolo e kgolo thata e e tshwanang le sebopego,Megala e meleele ya filamentous,Icosahedral virion,Di-membrane ya floppy e e senang popego e e tlhalositsweng,C
Ka twaelo 'kitso' e tsamaya jang mo seleng?,Go tswa go poroteine go ya go DNA,Go tswa go DNA go ya go DNA,Go tswa go DNA go ya go RNA go ya go protein,Ka go phopholetsa,C
Ke ka ntlha ya eng gore diokobatsi tse di tlhakaneng di le botlhokwa mo HIV?,Diokobatsi tse di nosi ga di thibele gotlhegotlhe,Diphetogo di gana diphelelo tsa seokobatsi se le sengwe,Go tlhakanngwa ga dibolaaditwatsi go dira ka katlego fa go bapisiwa le bolwetse jwa TB,Mogare o ga o kake wa fetoga go ya ka motswako o o tlhakaneng,C
"Ditshwaetso di le dintsi tsa mogare di felela ka gore go nne le malwetse a tsamaiso-itshireletso ya mmele, se se bakiwa segolobogolo ke dilo dife mo go tse di latelang?",Sefefo sa cytokine,Ditsibogo tse di dirwang ke dilwantshaditwatsi,Tsibogo ya disele tse di bolayang tse di bidiwang T (CD-8),Go fokotsega ga tiro ya tsamaiso-itshireletso ya mmele,A
David Baltimore ke moitsethutotshelo wa dimolekhule. Ke eng se a se lemogileng?,Popego ya DNA,Dithekeniki tsa X-ray crystallographic,Enzyme reverse transcriptase,Seokobatsi se se lwantshang HIV sa zidovudine,C
Supa thekegeniki o o dirisiwang thata wa go tlhatlhoba mogare mo laboratoring:,Go itlhaola mogare mo setsong sa disele,Go latelana mo go tseneletseng (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B
Setlhopha se se nang le kgonagalo e kgolo ya go tshwaediwa ke mogare wa HIV mo bathong ba kwa Latin America ke:,Banna ba ba ratanang le batho ba bong jo bo sa tshwaneng,Banna ba ba ratanang le batho ba bong jo bo tshwanang,Basadi,Badirisi ba diokobatsi tse di tlhabiwang,B
"Mo makgetlong a a amanang le HIV a bolwetse jwa TB, kalafi ya di-antiretrovirals e tshwanetse go simolola:",Pele ga diokobatsi tse dilwantshangmogare di simololwa,Morago ga diokobatsi tse dilwantshanmegare di sena go simololwa,Ka nako e le nngwe le diokobatsi tse di lwantshang megare,Ga go na pharologanyo epe,C
“Mosola” wa patlisiso o ka nna wa oketsega:,Go motsayakarolo,Go lelapa la gagwe,Go setšhabeng,Tsotlhe tse di fa godimo,D
Ke eng se o ka tlhophang mo go sone ga jaana go thibela go runya ga Ebola mo isagweng?,"Go aga gape ditirelo tsa saense, tsa kalafi le tsa booki le badiredi ba terena",Go tlhatlhobiwa ga bolwetse ka bonako le ka nepagalo mo diphuthelwaneng tsa dimolekhule,Go dira mekento e e nang le katlego,Rulaganya gore go nne le seabe ka bonako mo Aforika Bophirima le ditlhopha tsa masole a EU le USA,D
Arenaviruses di kwa kae segolobogolo mo lefatsheng ka bophara?,SE Asia,Russia,Aferika le S. America,N. America,A
Selo sa botlhokwatlhokwa mo patlisisong ya maitsholo a mantle malebang le batho ke:,Ditiro tse di bopelotshweu,Tshiamiso,Tsela e e dirilweng ka yone ya thutopatlisiso e e nang le tlhaloganyo,Tumelelo ka kitso,D
Karolo ya go tlhabiwa lomao ga batho ba ba dirisang diokobatsi kwa Asia ke/ke:,Thuso e e nonofileng ya lelapa,Selekanyo se se kwa tlase sa go retelelwa mo mafelong a go tsosolosa malwetsi,Go nna leloko la baagi,Bobedi a le c,D
"Megare e re rotloeditse go fetola lefatshe la rona, jaaka re dira jaanong:",Bolwetse jwa sekgwaripana jo bo nyeleditsweng,Bolwetse jwa polio e e nyeleditsweng,Bophepa jo bo oketsegileng,Go tlhaloganya botoka ka fa dijini tsa disele di thusang ka gone go tsweletsa megare pele mme ka gone di fetoge boikaelelo jwa diokobatsi tse disha,A
Ke selo sefe sa botlhokwatlhokwa se se dirang gore mogare o tsenngwe mo setlhopheng?,Geometry ya mogare,Mogare o o na le diporoteine di le kae,Bolwetsi jo bo bakwang ke mogare,Khemisi ya DNA le RNA,D
Kgang e kgolo ya go tshwaediwa ke mogare wa HIV mo baaging ba Latino ke:,Go lemogiwa ga boemo jwa HIV morago ga nako,Ditumelo tsa setso,Go fudugela kwa lefatsheng e sele,Tsotlhe tse di fa godimo,D
Gantsi bolwetse bo ka thibelwa ka dilo dife mo go tse di latelang:,Mekento,Dibolayamegare,Bophepa,matloa a a thibelang menang,A
