Question,OptionA,OptionB,OptionC,OptionD,Answer
በፕሮፌሰር ሾፕታው (Shoptaw) መሰረት ሦስቱ ቁልፍ የጣልቃ ገብነት ስልቶች የሚከተሉት ናቸው፡-,የባህሪ ጣልቃገብነት፣ የህክምና እና መዋቅራዊ ጣልቃገብነቶች,ኮንዶሞች፣ የመድኃኒት ሕክምና እና የወሲብ ንግድ ላይ የተሰማሩ ተቋማትን መቆጣጠር,የመድሃኒት ምትክ ሕክምና፣ የማህበረሰብ ጣልቃገብነት እና የመርፌ መለዋወጥ,የኤች አይ ቪ ምርመራ ማድረግ፣ የመድሃኒት ሕክምና እና ኮንዶም መጠቀም,A
በብዙ አገሮች ውስጥ የኩፍኝ በሽታ ቁጥጥር የተደረገበት ከሚከተሉት ውስጥ በትኛው ነው?,በንፅህና,በ MMR ክትባት,በአዲስ ሞለኪውላር ፔፕታይድ ክትባቶች,በኡማናይዝድ ሞኖክሎናል ፀረ እንግዳ አካላት (humanised monoclonal antibodies ) ለ F ፕሮቲን,B
የፋይሎቫይረስ ስርጭትን እንዴት መግታት ይቻላል?,በአዲስ ፀረ-ቫይረስ,በአድስ ኡማናይዝድ ሞኖክሎናል ፀረ እንግዳ አካላት,በንፅህና አጠባበቅ እና ማህበራዊ ርቀትን በመጠበቅ,በአዲስ ክትባት,C
አብዛኛዎቹ ወረርሽኞች ከኢንፍሉዌንዛ ቫይረሶች የተከሰቱት ከየትኞቹ እንስሳቶች ናቸው?,አሳማዎች,ከዱር ወፎች,ከሌሊት ወፎች,ሰዎች,A
PreP (ቅድመ ተጋላጭነት ፕሮፊሊሲስ) በሚከተሉት ላይ የኤች አይ ቪ ተጋላጭነትን ለመቀነስ ውጤታማ ስትራቴጂ ነው፦,ሴቶች,የአደንዛዥ ዕፅ ተጠቃሚዎች,ነፍሰ ጡር ሴቶች,a እና b መልስ ይሆናሉ,B
የሄፓታይተስ B መባዛት ከሚከተሉት ደረጃዎች ውስጥ የትኛውን ያካትታል?,ያልተነካ ቫይረስ ለመራባት/ለመባዛት ወደ ሴሉላር ሳይቶፕላዝም እንቅስቃሴ ማድረግ,የተፍታታ (relaxed ) ክብ ቅርጽ ያለው የቫይረስ DNA በኒውክሊየስ ውስጥ ወደ በ covalent ቦንድ ተዘግቶ ክብ የሆነ (CCC) DNA መለወጥ,በሳይቶፕላዝም ውስጥ ቪሪዮንስ በሴሉላር DNA ፖሊሜሬዝ (cellular DNA polymerase) መመረት,የጉበት ሴሎችን ለመለወጥ የኦንኮጅኒክ ተግባር,C
የፓፒሎማ ቤተሰብ የሆኑት  ቫይረሶች እንዴት ካንሰርን ያስከትላሉ?,የሚከፋፈሉ ሴሎች ውስጥ በመባዛት ሶስት ኦንኮጂን ፕሮቲኖችን E5፣ E6 እና E7ን ኢንኮድ (encode) ያደርጋሉ,የቫይረስ ጂኖምን ወደ ሴሉላር DNA ያዋህዳል,ካንሰርን መጀመር የሚችል ኦንኮጂን (oncogene) አለው,ለሴሉላር ኦንኮጂን እንደ ተባባሪ አካል (co factor) ሆኖ ይሠራል,B
በተለምዶ ኖሮቫይረሶች ከሚከተሉት ውስጥ የትኛውን ያስከትላሉ?,ተቅማጥ,ሽፍታ,ኃይለኛ ማስታወክ እና ተቅማጥ,የማዕከላዊው የነርቭ ሥርዓት በሽታ,C
Deep nucleotide sequencing (NGS) የሚባለው ቴክኖሎጅ አሁን ለአጠቃላይ ትግበራ በዋጋ ረገድ ርካሽ ነው። ቴክኒኩ በዋናነት ለምን ይጠቅማል?,ለፈጣን የክትባት ማበልጸግ,የጄኔቲክ ልዩነትን ለመለየት,ምልክት በሌላቸው ተሸካሚዎች ላይ ስለ ተላላፊ የቫይረስ ቅንጣቶች መልቀቅ ላይ ዝርዝሮችን ለመስጠት,አዳዲስ ቫይረሶችን በፍጥነት ለመለየት,D
በወስባዊ ድርጊት በበሽታው ከተያዘ ሰው ላይ በኤች አይ ቪ ኢንፌክሽን መጠቃትን የሚወስኑት የሚከተሉትን ያካትታሉ፦,የቫይረስ RNA ደረጃ,የሌሎች ኢንፌክሽኖች መኖር,የኮንዶም መጠቀም,ከላይ የተጠቀሱት በሙሉ,D
Next generation sequencing (NGS) የሚባለው ብዙውን ጊዜ ጥቅም ላይ የሚውለው እንዴት ነው?,አዲስ የተገኘ ቫይረስን ለመለየት,መድኃኒት የሚቋቋሙ ተለዋዋጮችን (mutants) ለመፈለግ,የኳሲ ዝርያ (quasi species) የሆኑ ቫይረሶችን ለመለየት,ጥቅም ላይ ሊውል አይችልም,D
ከሚከተሉት የHPV ቫይረሶች መካከል የማህጸን ጫፍ ካንሰርን እንደሚያመጣ የሚታወቀው የትኛው ነው?,ሁሉም የ 5 ክላዶች (clades) ቫይረሶች,አይነቶች (Types) 14፣ 16፣ 18፣ 31፣ 45,አንዳቸውም በራሳቸው ካንሰር አምጭ አይደሉም,ዓይነቶች 1-180,C
የትኛው የፓራሚክሶቫይረስ (paramyxovirus) ቤተሰብ አባል በጣም ከባድ የሆነ የተለየ የመተንፈሻ አካላት በሽታ (croup) ሊያመጣ ይችላል?,ኩፍኝ,ሜታ pneumo ቫይረስ,ሄንድራ,Respiratory syncytial virus (RSV),B
በላትኖ ህዝብ መካከል የኤች አይ ቪ ምርመራ መዘግየት መንስኤው ከዚህ በታች ከተዘረዘሩት ውስጥ የትኛው ነው?,ከበሽታው ጋር ተያይዞ የሚመጣ መገለል,ማቺስሞ,የአደንዛዥ ዕፅ አላግባብ መጠቀም,ከላይ የተጠቀሱት በሙሉ,D
የቶጋቫይረስን (togavirus) ቅርፀት (ሞርፎሎጂ) ይግለጹ።,በኢኮሳሄድራል (icosahedral) መዋቅር የተሸፈኑ ሉላዊ ቅርጽ ያላቸው ቅንጣቶች,በኢኮሳሄድራል መዋቅር ያልተሸፈኑ,ፕሮትሩድ የሆነ ግላይኮፕሮትኖች ያሉት ፋይላሜንቴስ ቫይረስ (Filamentous virus),ትናንሽ ክብ ቫይረሶች,A
ጥሩ የክትትል ስርዓት የሚከተለውን መረጃ መስጠት አለበት፦,ማን በቫይረሱ እየተያዘ እንደሆነ,በቫይረሱ የተያዙ ግለሰቦች የት እንዳሉ,ኢንፌክሽኑ በምን ያህል ፍጥነት እየተስፋፋ እንደሆነ,ከላይ የተጠቀሱት በሙሉ,D
እስካሁን ድረስ ፖሊዮ ከዓለም ላይ እንዳይጠፋ ያደረገው ምንድን ነው?,በአንዳንድ አገሮች ውስጥ ክትባት መስጠት አለመቻል,ጥራታቸው የወረዱ (ደህንነታቸው ያልተጠበቁ) ክትባቶች,የጄኔቲክ ልዩነት,ወጪ,A
በቤተሰቡ ምክንያት የሚመጡ የበሽታ ዓይነቶች ሰፊ ናቸው ነገር ግን ከሚከተሉት ውስጥ ልዩ የሆነውን ይለዩ፦,በደም ማነስ ህመምተኞች ላይ የአፕላስቲክ ቀውስ,አምስተኛው በሽታ (Fifth disease) በ 'Slapped cheek' syndrome,ቴራቶጄኒክ በሆኑ ነገሮች የሚከሰት የፅንስ ኢንፌክሽን,ከባድ የሳንባ ምች,A
ከሚከተሉት መድኃኒቶች ውስጥ ሄርፕስ ቫይረሶችን የሚከለክል የትኛው ነው?,አማንታዲን,አሳይክሎቪር,ኦሴልታሚቪር,አዚዶቲሚዲን,D
ከሚከተሉት ውስጥ ብዙ የአንደንዛዥ ዕፅ ወሳጆች ያሉባት ሦስቱ አገሮች፦,ቦሊቪያ፣ አርጀንቲና፣ ታይላንድ,ቻይና፣ ዩናይትድ ስቴትስ እና ሩሲያ,አፍጋኒስታን፣ ኢራቅ እና ማይንማር,ሊትዌኒያ፣ ኢስቶኒያ እና ላቲቪያ,B
በአንድ ትልቅ የማህበረሰብ ሆስፒታል ውስጥ ያሉ ባለስልጣናት ከ5-12 አመት እድሜ ክልል ውስጥ ባላቸው ህጻናት ላይ አጣዳፊ የሆነ ሊምፎሳይቲክ ሉኪሚያ (ALL) መከሰታቸውን ሪፖርት አድርገዋል። በማህበረሰቡ ውስጥ የሚገኙ አንዳንድ ቤተሰቦች በአቅራቢያቸው ከሚገኝ ፋብሪካ የሚወጣ ቆሻሻ ለሆነ ኬሚካል መጋለጣቸውን ጠቁመዋል። ቆሻሻ የሆነው ኬሚካል ሉኪሚያ ያመጣል ብለው ያምናሉ። አንድ ጥናት የሆስፒታሉ ባለስልጣናት ያቀረቡትን መላምት ለመገምገም የተነደፈ ከሆነ፣ ከሚከተሉት ርዕሰ ጉዳዮች ውስጥ የትኛውን የቁጥጥር ቡድኑን ለማካተት ዕድሉ ከፍተኛ ነው?,ከALL የማይሰቃዩ ለኬሚካል ቆሻሻዎች የተጋለጡ ልጆች,ከALL  የማይሰቃዩ ለኬሚካል ቆሻሻዎች ያልተጋለጡ ልጆች,ከ ALL የማይሰቃዩ ከሆስፒታሉ የተመላላሽ ክሊኒክ ልጆች,ከALL የሚሰቃዩ  ለኬሚካል ብክነት ያልተጋለጡ ልጆች,B
ላሳ (Lassa) እና ኢቦላ (Ebola) በምዕራብ አፍሪካ ውስጥ ብቅ ያሉ ቫይረሶች ናቸው። መነሻቸውስ ምንድን ነው?,ሰዎች,ፕሪምቶች (Primates),የፍራፍሬ የሌሊት ወፎች (Fruit bats),አሳማዎች,B
ከሚከተሉት ሁኔታዎች ውስጥ በየትኛው ነው ፀረ-ቫይረሶች በሰዎች ላይ ለቅድመ መከላከል (prophylactically) ወይም ለሕክምና (therapeutically) ጥቅም ላይ ሊውሉ የሚችሉት?,የመጀመሪያዎቹ ክሊኒካል ምልክቶች ከታዩ በ 48 ሰዓታት ውስጥ ከተሰጡ,የመጀመሪያዎቹ ክሊኒካል ምልክቶች ከታዩ በ 48 ሰዓታት ውስጥ ጥቅም ላይ ከዋሉ,ከመጠን በላይ ወፍራም ለሆኑ ሰዎች ጥቅም ላይ ይውላል,ከፍተኛ የቫይረስ ስርጭት በሚታይባቸው ቦታዎች ዕድሜያቸው ከ 2 ዓመት በታች ለሆኑ ሕፃናት ጥቅም ላይ ይውላል,C
ፓፒሎማ ቫይረሶች ኪንታሮትን እና ካንሰርን ያስከትላሉ ነገር ግን ብዙውን ጊዜ ሰዎችን እንዴት ያጠቃሉ?,ውሃ ወለድ በሽታ ናቸው,አየር ወለድ በሽታ ናቸው,በቆዳ መቧጠጥ እና መሰንጠቅ በኩል,ኖሶኮማል (የጤና እንክብካቤ ከሚሰጥባቸው ተቋማት ውስጥ ወደ ሌላ ሰው የሚተላለፍ በሽታ) ሲሆን በሆስፒታሎች ውስጥ የሚሰራጭ,C
በአሁኑ ጊዜ 57 የአዴኖቫቫይረስ (adenovirus) ሴሮታይፖች አሉ። በጣም አስፈላጊ የክሊኒካል ተጽእኖ ያለው የትኛው ነው?,ተቅማጥ,የዓይን ኢንፌክሽኖች,የመተንፈሻ አካላት ኢንፌክሽኖች,ሄሞራጂክ ሳይቲስታቲስ,C
አዲስ የፖሊዮማቫይረሶች እንዴት እንደሚገለጹ,Shot gun የሚባል ቅደም ተከተል (sequencing),በሰው ነርቭ ሴሎች ውስጥ ማዳበር,Deep pyro የሚባል ቅደም ተከተል (NGS),ሞኖክሎናል ፀረ እንግዳ አካላት ቴክኒኮች,A
የYF ክትባትን ይግለጹ።,ከተገደለ (ሙት ከሆ) ቫይረስ የተሰራ ክትባት,በ Pasteurian passage ዘዴ የተሰራ Live attenuated የሆነ የቫይረስ ክትባት,በቫይረሱ ጂኖም ቀጥተኛ ሚውቴሽን የተመረተ Live attenuated የሆነ ክትባት,በሙከራ ላይ ያለ ክትባት ብቻ,B
ለኢቦላ ኢንፌክሽን ትልቁ የተጋላጭነት መንሰኤ ምንድን ነው?,በምድብ IV ላቦራቶሪ ውስጥ መሥራት,ከቤት ውጭ በተጎጂ የቀብር ስነስርዓት ላይ መገኘት,በቤት ውስጥ ህመምተኛን መንከባከብ,በእግር ኳስ ግጥሚያዎች ወይም በትላልቅ ስብሰባዎች ላይ መገኘት,A
በተጋላጭነት ልዩ “የስጋት” ዘርፎች በሚባሉት ውስጥ የኢንፍሉዌንዛ ቫይረስን በዋነኝነት መቆጣጠር የሚቻለው፡-,በንፅህና አጠባበቅ,በክትባት,በፀረ-ቫይረስ መድኃኒቶች,ኡማናይዝድ ሞኖክሎናል ፀረ እንግዳ አካላት,B
በአልኮል መጠጥ እና የሳንባ ካንሰር ያላቸው የሳንባ ካንሰር ታካሚዎች መካከል ያለውን ግንኙነት ለመገምገም የ case-control ጥናት ይካሄዳል እናም 100 ቁጥጥር የሚደረግባቸው(controls) ስለ ቀድሞው የአልኮል መጠጥ አወሳሰዳቸው ይጠየቃሉ። በጥናቱ ውጤቶች መሠረት፣ የአልኮል መጠጥ ከሳንባ ካንሰር (OR = 2.5) ጋር በጥብቅ የተገናኜ ነው። ከዚያም ተመራማሪዎቹ የጥናት ላይ ተሳታፍዎችን በሁለት ቡድን ይከፍላሉ፦ አጫሾች እና አጫሾች ያልሆኑ። ቀጥሎ ያለው የስታቲስቲክስ ትንተና በሁለቱም ቡድኖች ውስጥ በአልኮል መጠጥ እና በሳንባ ካንሰር መካከል ምንም ዓይነት ግንኙነት አያሳይም። የተገለጸው ሁኔታ ከሚከተሉት ውስጥ የየትኛው ምሳሌ ነው?,የተመራማሪው/ የተመልካቹ ዝንባለ (Observer bias),አሳሳች (Confounding),የፕላሴቦ ተጽእኖ,የምላሽ አልባ አድሏዊነት (Nonresponse bias),B
አርናቫይረሶች (arenaviruses) እንዴት ይሰራጫሉ?,በወሲባዊ ግንኙነት,ደም,ከተጠቁ ትናንሽ አጥቢ እንስሳት የተገኙ የሽንት ኤሮሶሎች,የወባ ትንኝ ንክሻዎች,A
ከእብድ ውሻ በሽታ (rabies) ነፃ የሆኑት የትኞቹ የዓለም አካባቢዎች ናቸው?,USA,ኖርዌይ,የአውሮፓ ህብረት (EU),የ Island ሕዝቦች፣ UK፣ NZ እና አውስትራሊያ,D
በጡት ማጥባት  ወቅት የኤችአይቪ-1 ኢንፌክሽን በቅድመ ወሊድ ጊዜ የመተላለፍ አደጋ በሚከተሉት ምክንያት ይጨምራል፦,የተደባለቀ አመጋገብ,በጣም ቀደም ብሎ ጠጣር የሆኑ ምግቦችን ማስጀመር,ሁለቱም a እና b,አንዳቸውም አይደሉም,C
የፓርቮቫይረስ (parvovirus) ቤተሰብ የሚያስከትሉትን በሽታን ለመቀነስ የታለመው እንዴት ነው?,ለሰው የሚሰጥ ደም ቀድሞ በመፈተሽ,ክትባት ተዘጋጅቷል,አዲድስ የፀረ-ቫይረስ ዓይነቶችን በመጠቀም,ማህበራዊ ርቀት በማድረግ,A
የመጀመሪያውን ቫይረስ ያገኘው ማን ነው?,የማይክሮስኮፕ ጠብቡ አንቶኒ ቫን ሊዩዌንሆክ,የባክቴሪያ ተመራማሪው ቻርልስ ቻምበርላንድ,የእጽዋት ተመራማሪው ዲሚትሪ ኢቫኖቭስኪ,የቫይረስ ተመራማሪው ጆናስ ሳልክ,C
መዋቅራዊ ጣልቃ-ገብነቶች በተለምዶ ዒላማ የሚያደሩት፦,ፖሊሲዎችን,አካባቢውን,የተገኝነት ሁኔታን,ከላይ የተጠቀሱት በሙሉ,D
የሄፐታይተስ ኤ (hepatitis A) ዋና ክሊኒካል ምስል ምንድነው?,ሽፍታ,የእጅና እግር ሽባነት,እንደ አይን፣ ቆዳ እና የተለያዩ የሰውነት ክፍሎች ቢጫ መሆን (Jaundice ) እና የሆድ ውስጥ ምቾት ማጣት,የላይኛው የመተንፈሻ አካላት ኢንፌክሽን,C
የሰው ልጅን የሚያጠቃው ኖሮቫይረስ (norovirus) በሕዋስ ካልቼር ውስጥ ማዳበር (ካልቼር ማድረግ) ካልቻለ እንዴት በተሻለ ሁኔታ ማጥናት ይቻላል?,እንስሳትን እንደ ሞዴሎች በመጠቀም,በጎ ፈቃደኛ የሆኑት ላይ ጥናቶችን በማካሄድ,በሕዋሶች ላይ replicon systems የሚባለውን በመጠቀም,ከ 3 የሰው ልጅ ORF የቫይረስ ጂኖም ትንተና ላይ በመመርኮዝ,B
የተጋላጭነት በበሽታ ስጋት ላይ የሚያስከትለውን የተሳሳተ ግምት የሚያመጣ የጥናት ዲዛይን፣ ማካሄድ ወይም ትንተና ላይ ማንኛውም ስልታዊ ስህተት የሚባለው፡-,አሳሳች (Confounding),አድሏዊነት (Bias),መስተጋብር (Interaction),ንብብሮሽ (Stratification),C
የኮሮናቫይረስን (coronavirus) አወቃቀር ይግለጹ።,የክለብ ቅርጽ ያለው ግላይኮፕሮቲይን ስፒሎቹ በሊፒድ ቢላይየር (lipid bilayer) በኩል ወደ ውጪ ወጣ ያሉ,የተሸፈነ ኢኮሳሄድራል (icosahedral) መዋቅር አለው,ኢኮሳሄድራል የሆነ ትልቅ ፕሊሞርፊክ ቫይረስ,ትልቅ ሬጅመንት በርሜል ቅርጽ ያለው ቫይረስ,C
SARS እንደ zoonotic ቫይረስ ይገለጻል - ይህ ምን ማለት ነው?,እንደነዚህ ያሉት ቫይረሶች በእንስሳት ውስጥ ብቻ የተወሰኑት ናቸው,በሰዎች ላይ በሽታ አያስከትሉም,አልፎ አልፎ የዝርያውን ተፈጥሯዊ መከላከያ ለማቋረጥ የሚነሱት ከእንስሳት ነው,ወረርሽኝ ያስከትላሉ,A
ከዚህ በታች ከተዘረዘሩት ኮሮናቫይረሶች ውስጥ እንደ 'ድንገተኛ' ቫይረስ በዓለም ዙሪያ በሺዎች የሚቆጠሩ የሰዎች ሞትን ያስከተለው የትኛው ነው?,MERS,SARS,OC43,HKU1,A
በአረናቫይረስ (arenavirus) የሚመጣ ክሊኒካል ኢንፌክሽን ከሚከተሉት ውስጥ በትኛው ነው የሚገለጸው?,ፓንትሮፒክ ኢንፌክሽን (ሰፊ የሕዋስ እና ሕብረ ሕዋሳት ዓይነቶችን የሚያጠቃ),የወባ በሽታ ምልክቶች,አጭር (ከ2 እስከ 3 ቀናት) የመባዣ ጊዜ,ሄፓታይተስ,A
