qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
3APP19WN71CY6K01ZLG6C05K2U16G6-2,Lawrence was invited to be a guest at the wedding but Justin wasn't. _ felt spiteful toward the couple for not inviting them.,Lawrence,Justin,Lawrence was invited as a guest at the wedding but Justine was not. _ He felt a sense of revenge towards the couple who did not send him an invitation.,Lawrence,Justin,2,test
3XDSWAMB22QEZQ3GC8YLSE1W40UQCG-2,"Nelson had a spacious outdoor patio, while Samuel only had a tiny balcony, because _ lived in a house.",Nelson,Samuel,"Nelson had a large outside chill out area, while Samuel had a small balcony, because _ he lived in his house.",Nelson,Samuel,2,test
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-1,The stain was darker on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald,The spot on Jason's shirt was clearly visible to Donald because he had spilled red wine instead of white wine.,Jason,Donald,1,dev
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-2,The stain was lighter on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald,The stain was clearer on Jason's shirt than Donald's because he had spilled red wine instead of white wine.,Jason,Donald,2,dev
3YZ7A3YHR77K7A8L90CI16YVN545SV-1,"Victoria was still grieving the death of a friend more than Elena, because _ had a very close relationship with the friend.",Victoria,Elena,"Victoria was still saddened by the death of her friend more than Elena, because she had a very close relationship with this friend.",Victoria,Elena,1,dev
3566S7OX5DHK65O30C0VBR1AVG2170-2,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a fat stomach.,Cynthia,Laura,"When she was at the beach, Cynthia liked to wear a bikini but Laura didn't because she had a big belly.",Cynthia,Laura,2,dev
382GHPVPHU5YRAJ65GS7O6K6WDI43C-1,"Jen printed out programs and brought flowers for the funeral service, and the _ made it seem more organized.",programs,flowers,"Jen wrote down the whole process and brought flowers to the funeral, and she looked organized.",Procedures,Plants,1,test
3NCN4N1H1IVPGDXP2EM95YOHA2JBNR-2,"Since Derrick had morning classes and Logan had evening classes, _ worked in the donut shop in the morning.",Derrick,Logan,Derrick had morning classes while Logan had afternoon classes _ working at a cake shop in the morning.,Derrick,Logan,2,test
37Y5RYYI0P3EF4TOV8JD1R17NBUSXA-2,Mary demonstrated to Rachel how to do a push up because _ had never joined the military.,Mary,Rachel,Mary showed Rachel how to exercise by going down and up and pushing her arms and legs because _ she used to be part of the army.,Mary,Rachel,2,test
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,"Derrick showed Jason how to cut the tiles for their kitchen, and _ was shown appreciation for their help.",Derrick,Jason,"Derrick showed Jason how to cut the tiles, and he was thanked for his help.",Derrick,Jason,1,dev
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-1,"When Lawrence went to the woman's house they checked to make sure the curtains matched the drapes but Nelson didn't, because _ was a designer.",Lawrence,Nelson,"Lawrence went to the woman's house to check if the curtains were the same as the pebbles above them, but Nelson never was, because _ they were not the same.",Lawrence,Nelson,1,test
36FFXPMSTB2HPB0N3LWI6YRKV1WHOJ-1,"While Joel is a better cook than Christopher, _ was worse at getting the sous vide to a boil.",Joel,Christopher,"Although Joel is a better cook than Christopher, _ he was worse at boiling a certain type of beef.",Joel,Christopher,1,test
375VMB7D4JHBNKLBZWON3ISSYS1DIG-1,Lawrence is worried about their eyes but Christopher is not as shortsightedness is common in _ 's family.,Lawrence,Christopher,Lawrence is worried about their eyes but Christopher has no problem seeing near the family.,Lawrence,Christopher,1,test
360ZO6N6J1HLGDYL8VHD9FGJOHL9MS-2,Joseph has a lot brighter urine than Michael in the morning although _ was eating asparagus.,Joseph,Michael,Joseph has brighter urine than Michael in the morning even though _ he was eating a type of plant that is used as a plant whose worm is eaten when it is young.,Joseph,Michael,2,test
3VDVA3ILIFTITNYBDDGP922CP4W1G0-2,"Donald's understanding of math isn't as good as Joseph's, so _ is more likely a professor.",Donald,Joseph,"Donald's understanding of mathematics is not as good as Joseph's, so _ should be a professor.",Donald,Joseph,2,dev
37NXA7GVST4Z72T3BKLU1KQRF3GLVI-2,Samuel was called teacher's pet by Robert even though   _ always got the best test scores in the class.,Samuel,Robert,"Samuel was called the teacher's pet by Robert, although that made him sad.",Samuel,Robert,2,test
3IVEC1GSLRDSKPOCLJ1S6FURF6MJ1B-2,Megan had a harder time managing her weight than Christine because _ did not eat eat a lot of desserts.,Megan,Christine,Megan had a worse time trying to control her body weight than Christine _ she didn't eat a lot of sweets.,Megan,Christine,2,test
3MWOYZD5WX29Z7MY6JRVBIOHJPAONW-2,"He always had a lot of parties at his houses, but this year he couldn't because the _ were all full.",parties,houses,"He always had lots of parties at his house, but this year he couldn't because they were all full.",A celebration,Houses,2,test
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-2,"When Lawrence went to the woman's house they checked to make sure the curtains matched the drapes but Nelson didn't, because _ was a plumber.",Lawrence,Nelson,"Lawrence went to the woman's house to check if the curtains were the same as the pebbles above them, but Nelson never was, because they were the same.",Lawrence,Nelson,2,test
386T3MLZLNTOZU84EYO1BMEV6RY80U-1,The two friends were walking tracks on a bridge when a train came roaring. Katrina got out of the way in time but Emily didn't. _ was alive afterwards.,Katrina,Emily,Two friends were walking on top of a bridge when a train came rushing by. Katrina left the road early but Emily never did. _ was struck.,Katrina,Emily,1,test
34HEO7RUG6SQICLI59RUR9LD0O3RAI-2,"Patricia was called back for a second interview but not Victoria, as _ had failed the background check.",Patricia,Victoria,"Patricia was called for the second test and not Victoria, because she failed the background test.",Patricia,Victoria,2,dev
34HEO7RUG6SQICLI59RUR9LD0O3RAI-1,"Patricia was called back for a second interview but not Victoria, as _ had passed the background check.",Patricia,Victoria,"Patricia was called for the second test and not Victoria, because she had already passed the background test.",Patricia,Victoria,1,dev
3EPG8DX9LM4NUISTHJ8O61TL26I5PA-1,Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the _ .,car,taxi,Kerry was more late when she took her car to work than when she took a taxi when she encountered a traffic jam at _.,car,taxi,1,dev
31SIZS5W5BTXZHR6E30G97ORY8ZQRH-1,"John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the _ .",canoe,raft,"John never talked about his canoe, but he had a long conversation with Ron about it, that John rarely used it _.",a boat,the raft,1,dev
302OLP89D1L16ZV67ADZUCAZTUJCA6-2,Betty made the choice to reduce Samantha's salary after _ started cutting back on efficiency.,Betty,Samantha,Betty made the decision to reduce Samantha's salary after _ began to reduce performance.,Betty,Samantha,2,dev
3YD0MU1NC2ZG0T13WVTOMSUDZC97AZ-1,"The plan devised by Christine to get Kayla to like them failed, as _ did not really try it.",Christine,Kayla,"Christine's plan to get Kayla to like them didn't work, because _ didn't really try.",Christine,Kayla,1,dev
3QMELQS6Y7P4PZ8MZUMI3270YI46R3-2,Joe brought the horse out to the country quite a distance and gave him food but the _ was too much.,food,distance,"Joe brought the horse a long way into the field and gave it food, but it was too much.",to eat,the distance,2,dev
309D674SHZJRVK1RTQ1VXP6XI2MCBN-2,"Jessica enjoyed a simple, basic life with Betty, but _ was bored having a quiet existence.",Jessica,Betty,"Jessica enjoyed a simple, basic life with Betty, but she was tired of living a quiet existence.",Jessica,Betty,2,dev
3WGZLY9VCHKIYE9YQACWQTYEVWD8DK-2,"Katrina's bodywash smells better than that of Betty, so _ decides to change to this brand.",Katrina,Betty,"Katrina's body wash smells better than Betty's, so she decided to switch to that brand.",Katrina,Betty,2,test
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-1,"Tanya planned the trip that she would take with Megan, which was surprising since _ was usually the more disorganized.",Tanya,Megan,"Tanya planned the trip she was going to take with Megan, which was a surprise because _ she was always the untidy one.",Tanya,Megan,1,test
3B623HUYJ4OO03SGN07LLSKEW4B8SC-1,Rebecca slept in the hammock in the backyard while Tanya gardened because _ was tired.,Rebecca,Tanya,Rebecca slept in the hammock behind the house while Tanya slept in the garden house because she was tired.,Rebecca,Tanya,1,dev
3LN3BXKGC29BUOEEA15A2SS6LH4WGT-1,It took a less time for Katrina to read the book than Cynthia since _ was a better reader.,Katrina,Cynthia,It took Katrina less time to read the book than Cynthia because _ she was a diligent student.,Katrina,Cynthia,1,dev
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-1,My face was more familiar than it was at the bar than the gym because I went to the _ several times a week.,bar,gym,My face was more familiar at the bar than at the gym because I went to _ several times this week.,the bar,the gym,1,dev
3R15W654VF7MWJWT9J3KNVFRRJNLQ2-2,"Lawrence dealt the cards to Joseph at the blackjack table, because _ was a professional player.",Lawrence,Joseph,"Lawrence dealt Joseph the cards at the blackjack table, saying that _ was a professional player.",Lawrence,Joseph,2,dev
35A1YQPVFGUVDW5P4OI4X4S8EL25IV-2,Kyle wanted to crush Ryan 's dreams of becoming a movie actor. _ was a threat to him.,Kyle,Ryan,Kyle wanted to crush Ryan's dreams of being a movie star. _ has threatened him.,Kyle,Ryan,2,dev
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-2,Joel always liked to turn the heater up higher than Joseph did for the reason that _ was never cold.,Joel,Joseph,Joel always liked to turn up the heater more than Joseph for the reason that _ was never cold.,Joel,Joseph,2,dev
3UZUVSO3P99H5YO9049ZTR528NKMES-1,"Michael went to the tanning bed in the mornings as where Aaron went at nights, _ has free time in the mornings.",Michael,Aaron,"Michael went to the tanning bed in the morning while Aaron went at night, _ he had time in the morning.",Michael,Aaron,1,test
3FO95NVK5EE9CX6J67PL473SHDJRS5-1,Katrina was unable to get a new phone this year unlike Betty because _ was poor.,Katrina,Betty,Katrina couldn't get a new phone this year not like Betty because _ she was poor.,Katrina,Betty,1,test
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-2,"Jennifer's canary was fat but liked to eat spinach, and Rebecca always gave it some extra snacks. _ felt guilty when she found out why the canary was fat.",Jennifer,Rebecca,"Jennifer had a fat bird that loved to eat spinach, while Rebecca always gave it a small snack before eating. _ he felt guilty when he found out what Rebecca was doing.",Jennifer,Rebecca,2,test
3QHITW7OYQN5005PCSEUEHZHZG4QAR-2,The book outweigh the magazine when they were arranged in a bag. Turns out the _ is lighter.,book,magazine,A book is more than a booklet with pictures and words when it is packed in a bag. It turns out that _ is simple.,A book,An excellent book with words and pictures,2,test
3T2EL38U0MI22OEB34U86RM65O7QXJ-1,The newest movie made lots of sense to Dennis but none t to Kevin as _ always read manga comics when younger.,Dennis,Kevin,The new movie made sense to Denis but not to Kevin because _ he always read comic books when he was young.,Dennis,Kevin,1,test
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-2,So _ was sorry because Christine's cat was bitten by Jessica's dog when they got into a fight.,Christine,Jessica,Now _ was sad because Christine's cat was bitten by Jessica's dog with a boil during the fight.,Christine,Jessica,2,test
31N9JPQXIPGKD114I8K5ZB37CN1NH0-2,"Adam was much more beautiful than Ryan, so _ always had to worry about getting a date.",Adam,Ryan,"Adam was much nicer than Ryan, as he was worried about finding a date.",Adam,Ryan,2,test
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-1,Tanya found wearing contact lens very comfortable but Samantha found them to be a pain. _ got a new prescription for contact lens.,Tanya,Samantha,Tanya finds it very comfortable to wear contact lenses but Samantha finds it painful. _ got a new prescription for contact lenses.,Tanya,Samantha,1,test
3BPP3MA3TEYXZG6O0S8KTEQE9O2LEC-2,We reached a settlement with the company but were roadblocked by the court.  The _ was just more inflexible in its dealings.,company,court,We reached an agreement with the business but it was blocked by the court. _ was not soft in its process.,company,the court,2,dev
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1,"Megan took Monica to a wood shack in the mountains, because _ was a kidnapper trying to hide.",Megan,Monica,"Megan took Monica to a log cabin in the mountains, where _ was a kidnapper trying to hide.",Megan,Monica,1,dev
3TC2K6WK9G0VV4BITLSFUA7A3P382Z-2,"Emily never had as much money to spend as Carrie, because _ had a good job.",Emily,Carrie,"Emily never had as much money to make as Carrie, because she had a good job.",Emily,Carrie,2,dev
