qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"To overcome moral bias, we need to focus more on changing conscious actions instead of unconscious actions because _ actions are not spontaneous.",unconscious actions,acts of knowledge,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan has much less money than Jessica because _ she has just bought a winning lottery ticket., Megan, Jessica,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan has much more money than Jessica because _ she just bought a winning lottery ticket., Megan, Jessica,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,I took a bag of peanuts and raisins to nambutela. I wanted a stinking snack and I put it _ now.,raisin,timanga,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,I took a bag of peanuts and raisins to nambutela. I wanted a nice snack and I ate _ now., raisin,timanga,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,Craig likes to clean all the time but Derrick doesn't because _ he's so clean., Craig, Derrick,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,Craig likes to clean all the time but Derrick doesn't because _ he's not very clean., Craig, Derrick,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,Dennis handed his hammer to Robert to nail the nails. _ had many hammers., Dennis, Robert,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert, Dennis handed his hammer to Robert to nail the nails. _ he had no hammers, Dennis, Robert,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,The ceremony was more exciting and uplifting than the ceremony because _ it was heavy.,event,funeral,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,The ceremony was more enjoyable and uplifting than the ceremony because _ it was simpler., event,funeral,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,Seagulls prefer to build their nests in the fields rather than in the field because _ predators are hidden.,in the fields,in the field,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,Seagulls prefer to build their nests in the fields rather than in the field because _ predators are visible.,in the fields,in the field,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,The plant took up a lot of space inside the pot because _ it was small., the plant,the pot,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,The plant took up a lot of space inside the pot because _ it was big, the plant, the pot,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"I installed a new bird house above ground, but had needed to raise it up far away from my squirrel because _ it was too low.", the house of the birds,world,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"I installed a new birdhouse above ground, but had needed to raise it too high away from my squirrel because _ it was too high.", the house of the birds,world,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,I prefer the spa to the swimming pool and I feel the cold water of _ is relentless at the end of the day.,spa,a swimming pool,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,I prefer the spa to the swimming pool and I feel the hot water is _ relaxing at the end of the day.,spa,a swimming pool,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,Megan said it would be liberating for her to go out without applying makeup like Elena. _ never applies makeup when she leaves the house., Megan, Elena,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,Megan said it would be liberating for her to go out without applying makeup like Elena. _ always applied makeup when she left the house., Megan, Elena,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald was richer than Leslie because the companies had discovered oil in the _ ., Donald, Leslie,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald was poorer than Leslie because the companies had found oil in the _ ., Donald, Leslie,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"Sensing the cold air, William asked Neil to close the front door because _ he was nearby.",William,Neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"Feeling a cold wind, William asked Neil to close the front door because _ he was a little far away.",William,Neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,Lindsey liked the taste of the sekwa but Megan liked the chicken better. _ ordered kung pao chicken for dinner., Lindsey, Megan,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,Lindsey liked the taste of the sekwa but Megan liked the chicken better. _ he ordered a sekwa to have dinner with., Lindsey, Megan,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,Elena would pick up her goods from the back of the shop for Megan to sell whenever because _ she was a loyal customer., Elena, Megan,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,Elena would take her goods from the back of the shop for Megan to sell whenever because _ she was a businesswoman., Elena, Megan,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"Kenneth asked Dennis what time it was for the dance game, but _ he had forgotten.",Kenneth,Dennis,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"Kenneth asked Dennis what time it was for the dance game, because _ he had forgotten.",Kenneth,Dennis,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,"Eric teaching Neil a good gymnastics, because _ he used it to earn money.",Eric,Neil,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,"Eric taught Neil good exercises, because _ he used them to have good medicine.",Eric,Neil,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"When she buys a home, Patricia doesn't have as much money to spend as Tanya, so she _ buys a 5-room house.", Patricia, Tanya,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"When she buys a home, Patricia doesn't have as much money to spend as Tanya, so she _ buys a one-bedroom house.", Patricia, Tanya,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"I wanted to buy enough tweezers in the purse, but it didn’t fit. _ it was too small.",tweezers,purse,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"I wanted to buy enough tweezers in the purse, but it didn’t fit. _ it was too big.",tweezers,purse,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson, Dealing with emergencies was not difficult for Kevin but Nelson was difficult because _ he could heal the spirit under pressure., Kevin,Nelson,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,Dealing with emergencies was not difficult for Kevin but Nelson was difficult because _ he could not heal the spirit under pressure., Kevin,Nelson,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily asked her sister Sarah if she wanted tampons or pads at the store, though _ she didn't because she had switched to using a cup when she had her period.", Emily, Sarah,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily asked her sister Sarah if she wanted tampons or pads at the store, though _ she didn't because she had switched to using a cup when she had her period.", Emily, Sarah,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"Elena had a terrible cold caused by the flower blooms, unlike Tanya, because _ she doesn't suffer from allergies .", Elena, Tanya,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,":Elena had a terrible cold caused by the flower blooms, unlike Tanya, because _ she suffered from allergies .", Elena, Tanya,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"Rebecca took Amy to drive to work together every day, and _ asked for money for fuel.", Rebecca, Amy,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"Rebecca took Amy to drive to work together every day, and _ offered to pay for fuel.", Rebecca, Amy,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,Jennifer wisely admitted to Erin that she can’t wear eye shadow. _ he reassured her., Jennifer, Erin,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,Jennifer wisely admitted to Erin that she can’t wear eye shadow. _ he was embarrassed, Jennifer, Erin,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,Employees partied and drank so much alcohol they couldn’t go to work the next day. _ you made a noise.,event,alcohol,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,Employees partied and drank so much alcohol they couldn’t go to work the next day. _ it was too much., event,alcohol,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"While in Poland, Dennis enjoyed his visit more than Jason because _ he did not understand the Polish language very well.",Dennis,Jason,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason," While in Poland, Dennis enjoyed his visit more than Jason because _ he had a better understanding of the Polish language.",Dennis,Jason,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"The house Benjamin drew for Joseph was beautiful, so _ he used it in his portfolio.", Benjamin, Joseph,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"The house that Joseph had drawn for Benjamin was beautiful, so _ he used it in his portfolio.", Benjamin, Joseph,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,John put the whole container of fish in a hot pan on the stove until _ full.,bowl,pan,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,John put the whole bowl of fish in a hot pan on the stove until _ it was nothing,bowl,pan,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym, Sue wanted to practice mindfulness more so she went to the gym with her class but _ it was very active.,class, the gymnasium,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym, Sue wanted to practice mindfulness more deeply so she went to the gym with her class but _ it was too late., class, the gymnasium,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,Natalie thinks emeralds are beautiful stones but Betty doesn’t think so. _ bought a necklace with a large diamond.,Natalie,Betty,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,Natalie thinks emeralds are beautiful stones but Betty doesn’t think so. _ bought a necklace with a large emerald.,Natalie,Betty,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,Aaron hangs his hunting rifle on a cliff after the trip ends with Benjamin killing an animal. _ he liked her.,Aaron,Benjamin,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,Aaron hangs his hunting rifle on a cliff after the trip ends with Benjamin killing an animal. _ enjoyed themselves.,Aaron,Benjamin,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"Kevin is much more physically skilled than Nick, because _ he's an injured athlete in bed.", Kevin,Nick,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"Kevin is much more physically skilled than Nick, because _ he's an experienced athlete.", Kevin,Nick,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,Adam put the laundry by hand only in the washing machine but Aaron washed it by hand as _ he was lazy., Adam, Aaron,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,Adam put the laundry by hand only in the washing machine but Aaron washed it by hand as _ he is not an active person., Adam, Aaron,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,Kyle loves the flavor of apricots but Matthew likes plums better. _ chased the plum season., Kyle, Matthew,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,Kyle loves the flavor of apricots but Matthew likes plums better. _ he was in a hurry for apricot season., Kyle, Matthew,1,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"Derrick couldn't stay focused at work unlike Justin, because _ he had an interesting job.",Derrick,Justin,2,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin," Derrick couldn't stay focused at work unlike Justin, because _ he had a crappy job", Derrick, Justin,1,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,"Avery hesitated to take German instead of Latin, because _ it was new.",the Latin, in German,2,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,"Avery hesitated to take German instead of Latin, because _ it was old", the Latin, in German,1,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-2,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,"Kayla dated more people at the same time than Betty, because _ she had an open relationship.",Kayla, Betty,2,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-1,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,"Kayla dated more people at once than Betty, because _ she had a special charm", Kayla, Betty,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven,Michael,Steven proudly showed Michael the mangoes he grew himself all summer. _ he works hard., Steven, Michael,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is astonished.,Steven,Michael,Steven proudly showed Michael the mangoes he grew himself all summer. _ it surprised him, Steven, Michael,2,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,"The letter Joel wrote is read by Adam, then _ the author.",Joel,Adam,1,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,"The letter Joel wrote is read by Adam, then _ the editor.",Joel,Adam,2,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick," Kyle was more comfortable speaking in front of larger groups than Nick, having _ taken public speaking classes in college", Kyle,Nick,1,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick," Kyle was more comfortable speaking in front of larger groups than Nick, because _ he couldn't take public speaking classes in college", Kyle, Nick,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,Emily,Felicia,In the pool Emily swam naked while Felicia chose to wear a blanket to cover all the trees. _ very hesitant about showing her body.,Emily,Felicia,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-1,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very free with showing their body.,Emily,Felicia,In the pool Emily swam naked while Felicia chose to wear a blanket to cover all the trees. _ free to show her body.,Emily,Felicia,1,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-2,Sarah Jane's watch smashed when the book hit it since the _ was too strong.,watch,book, Sarah Jane's watch broke when the book hit it as _ it was so strong.,wachi,book,2,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-1,Sarah Jane's watch smashed when the book hit it since the _ was too weak.,watch,book,Sarah Jane's watch broke when the book hit it as _ it wasn't very sturdy.,wachi,book,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,"Joseph had to have nicely done fingernails at work, but not Kevin, because _ he worked in a bank.", Joseph, Kevin,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,"Joseph had to have nicely done fingernails at work, but not Kevin, because _ he worked on a farm.", Joseph, Kevin,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,"While they were out playing golf, Dennis fell into the mud, but Christopher was able to stand up because _ he was wearing nail shoes on the floor.", Dennis, Christopher,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.",Dennis,Christopher,"While they were out playing golf, Dennis fell in the mud, but Christopher was able to stand without falling because _ he was wearing slippers.", Dennis, Christopher,1,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-2,"I couldn't control the moisture like I controlled the rain, because the _ was coming in at one spot.",moisture,rain,"I couldn't control the dew like I could control the rain, because _ it came in from the same place.",ndhongho,rain,2,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-1,"I couldn't control the moisture like I controlled the rain, because the _ was coming in everywhere.",moisture,rain,"I couldn't control the dew like I could control the rain, because _ it came in in so many places.",ndhongho,rain,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,"Leslie enjoyed collecting new shoes compared to Derrick, because _ he liked fashion matters.", Leslie, Derrick,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,"Leslie enjoyed collecting new shoes compared to Derrick, because _ he hated fashion issues.", Leslie, Derrick,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-2,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the jazz concert.,Jessica,Patricia,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to a jazz concert.,Jessica,Patricia,2,train_s
