qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,He remembered how annoying it was to wipe his wooden chair so he bought a plastic table. Cleaning it _ takes time.,a seat,table,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"To overcome moral bias, we need to focus more on changing conscious actions instead of unconscious actions because actions _ are voluntary.",of ignorance,of knowledge,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"To overcome moral prejudice, we need to focus more on changing conscious actions instead of unconscious actions because actions _ are not voluntary.",of ignorance,of knowledge,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan has less money than Jessica because _ she just bought a winning lotto ticket.,Megan,Jessica,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan has more money than Jessica because _ she just bought a winning lotto ticket.,Megan,Jessica,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,I picked a bag of nuts and grapes to eat. I wanted something sweet so I saved _ for now.,grapes,nuts,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,picked a bag of nuts and grapes to eat. I wanted something sweet so I ate _ now.,grapes,nuts,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick, Craig really likes to clean all the time but Derrick doesn't because _ he is very hygienic.,craig,derrick,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,Craig really wants to clean up all the time but Derrick doesn't because _ he's dirty.,Craig,Derrick,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,Dennis gave his hammer to Robert to hammer in the nails. _ he had many hammers.,Dennis,Robert,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,Dennis gave his hammer to Robert to hammer in the nails. _ he didn't have a hammer.,Dennis,Robert,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,The fun was fun and more uplifting than the funeral because _ it was difficult.,fun,funeral,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,The fun was fun and more uplifting than the funeral because it was free.,fun,funeral,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,Geese prefer to live in the fields rather than in the forest because _ predators are secretive.,in the fields,in the woods,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,Geese prefer to live in fields rather than in the forest because _ predators are more visible.,in the fields,in the woods,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,"The plant took up too much space in the container, because _ it was small.",plant,can,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,"The plant took up too much space in the container, because _ it was big.",plant,can,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"I put the new birdhouse outside, high off the ground, but I had to move it up and away from my cat since it's too low.",a bird house,down,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"I put the new birdhouse outside, high off the ground, but I had to move it up away from my cat since _ it was high.",a bird house,down,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,I prefer the spa to the pool and I find the cold water in _ not relaxing at the end of the day.,spa,lake,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,I prefer the spa to the pool and find the hot water in _ relaxing at the end of the day.,spa,lake,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,Megan said it's freeing to walk without makeup like Elena does. _ he did not apply makeup when he left the house.,Megan,Elena,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,Megan said it would be freeing to walk without makeup like Elena does. _ she always wore makeup when she left the house.,Megan,Elena,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald was richer than Leslie because the companies had found oil instead of _ .,Donald,Leslie,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald was poorer than Leslie because the companies had found oil instead of _ .,Donald,Leslie,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"Feeling a slight breeze, William asked Neil to close the front door because it was close to him.",William,neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"Feeling a slight breeze, William asked Neil to close the front door because _ he was far from it.",William,neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,Lindsey liked the flavor of the duck but Megan liked the chicken. _ ordered kung pao chicken for dinner.,lindsey,Megan,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,Lindsey loved the taste of the duck but Megan liked the chicken more. _ ordered Peking Duck for dinner.,lindsey,Megan,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,Elena would take their items to the back of the store for Megan to sell every now and then because _ she was a loyal customer.,Elena,Megan,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,Elena would take their things from the back of the store for Megan to sell from time to time because _ she was a businessman.,Elena,Megan,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"Kenneth asked Dennis what time the game was starting, but he had forgotten.",Kenneth,Dennis,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"Kenneth asked Dennis what time the game started, because he had forgotten.",Kenneth,Dennis,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,"Eric was teaching Neil all the tricks of the trade, because _ he was using them to get paid.",eric,neil,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil," Eric taught all the stretching techniques to Neil, because _ he used them to stay healthy.",eric,neil,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,"When buying a house, Patricia doesn't have as much money as Tanya, so _ she buys a house with five bedrooms..",Patricia,Tanya,2,train_s
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,"When buying a house, Patricia doesn't have as much money to spend as Tanya, so _ she buys a one-bedroom house.",patricia,tanya,1,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"I wanted to buy small giraffes to fit in my purse, but they didn't fit. It _ was small.",A giraffe,wallet,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet," I wanted to buy small giraffes to fit in my purse, but they didn't fit. The _ were really big.",A giraffe,wallet,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,"Taking risks was never a problem for Kevin, but it was a problem for Nelson because _ he could remain calm under pressure.",kevin,Nelson,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,"Handling danger was never too difficult for Kevin, but it was a problem for Nelson because _ he could not remain calm under pressure.",kevin,Nelson,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily asked her sister Sarah if she wanted tampons or pads from the store, but she didn't because she had switched to menstrual cups.",Emily,Sarah,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily asked her sister Sarah if she wanted tampons or pads from the store, although she didn't because she had switched to menstrual cups.",Emily,Sarah,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,"Elena had a terrible cough from the pollen, unlike Tanya, as she did not suffer from allergies.",Elena,Tanya,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,"Elena had a terrible cough from the pollen, unlike Tanya, as she was prone to allergies.",Elena,Tanya,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"Rebecca took Amy to work every day, so she asked for gas money.",Rebecca,Amy,1,train_s
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"Rebecca took Amy to work every day, so she gave her money for the car.",Rebecca,Amy,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer,Erin,Jennifer smartly admitted to Erin that she didn't know how to put on eye shadow. _ comforted him.,Jennifer,Erin,2,train_s
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,Jennifer smartly admitted to Erin that she didn't know how to put on eye shadow. _ he is shy.,Jennifer,Erin,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,party,alcohol,The workers had a party and drank so much alcohol that they could not go to work the next day. The _ was loud.,the game,alcohol,1,train_s
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,The workers had a party and drank so much alcohol that they could not go to work the next day. The _ was a lot.,the game,alcohol,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"Being in Poland, Dennis enjoyed the trip more than Jason because _ he did not understand the Polish language very well.",Dennis,Jason,2,train_s
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,"Being in Poland, Dennis enjoyed the trip more than Jason because _ he understood the Polish language well.",Dennis,Jason,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"The house prepared by Joseph and Benjamin was beautiful, so he used it to display his works.",Benjamin,Joseph,1,train_s
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,"The house that Benjamin and Joseph arranged was beautiful, so he used it to display his works.",Benjamin,Joseph,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,John poured the whole bowl of fish into the hot pan on the stove until _ it was full.,that's it,iron,2,train_s
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,John poured the whole bowl of fish into the hot pan on the stove until _ it was empty..,that's it,iron,1,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,class,gym,Sue wanted to learn to calm her mind so she went to the gym with her classmates but _ it was full.,in class,in the gym,2,train_s
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,Sue wanted to practice concentration so she went to the gym with her classmates but _ her classmates were late.,in class,in the gym,1,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,Natalie thinks the emeralds are precious but Betty doesn't think so. _ bought a necklace with big diamonds.,Natalie,Betty,2,train_s
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,Natalie thinks the emeralds are precious but Betty doesn't think so. _ bought a necklace with a big emerald.,Natalie,Betty,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,Aaron hung his hunting rifle over the fireplace after the last trip had ended with Benjamin shooting for the kill. _ liked him.,Aaron,Benjamin,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,Aaron hung his hunting rifle over the fireplace after the last trip had ended with Benjamin shooting for the kill. _ it pleased him.,Aaron,Benjamin,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,"Kevin has a different power than Nick, because _ is an injured player.",Kevin,Nick,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"Kevin has a different strength than Nick, because _ he is an experienced athlete.",Kevin,Nick,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,Adam put all the clothes in the washer but Aaron washed them by hand since _ was lazy.,Adam,Aaron,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,"Adam washed them all in the washer, but Aaron washed them by hand because _ he was careful with his clothes.",Adam,Aaron,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,Kyle likes apricots but Matthew likes plums more. _ couldn't wait for plum season.,Kyle,Matthew,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,Kyle likes apricots but Matthew likes plums more. _ couldn't wait for apricot season.,Kyle,Matthew,1,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"Derrick couldn't settle down at work, unlike Justin, because _ he had an interesting job.",Derrick,Justin,2,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,"Derrick couldn't settle down at work, unlike Justin, because _ he had a job that wasn't fun.",Derrick,Justin,1,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,"Avery thought of learning German instead of Latin, because the _ was new.",Latin,German,2,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,"Avery thought of learning German instead of Latin, because those _ were ancient languages.",Latin,German,1,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-2,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,"Kayla dated more people at the same time than Betty, because _ she was in an open relationship.",Kayla,Betty,2,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-1,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,"Kayla dated more people at the same time than Betty, because _ she was in a committed relationship.",Kayla,Betty,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven,Michael,"Steven proudly showed Michael, the mangoes he had grown by himself all summer. _ he works hard.",Steven,Michael,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is astonished.,Steven,Michael,"Steven proudly showed Michael, the mangoes he had grown by himself all summer. _ he was surprised.",steven,michael,2,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,"The letter written by Joel is being read by Adam, so _ is the author.",Joel,Adam,1,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,"The letter written by Joel is being read by Adam, so _ is the editor.",Joel,Adam,2,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,"Kyle was more comfortable speaking in front of large groups than Nick, because _ he had taken public speaking classes at school.",kyle,nick,1,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,"Kyle was comfortable talking in public about Nick, because _ he couldn't take public speaking classes at school.",kyle,nick,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,Emily,Felicia,"In the pool, Emily swam in a swimsuit while Felicia chose to wear a full body suit. _ they were very reluctant to show their body.",Emily,Felicia,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-1,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very free with showing their body.,Emily,Felicia,"In the pool, Emily swam in a swimsuit while Felicia chose to wear a full body suit. _ they were very comfortable with showing their body.",Emily,Felicia,1,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-2,Sarah Jane's watch smashed when the book hit it since the _ was too strong.,watch,book,Sarah Jane's watch was broken when the book hit as _ was very strong.,clock,a book,2,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-1,Sarah Jane's watch smashed when the book hit it since the _ was too weak.,watch,book,Sarah Jane's watch was broken when it hit the book because it was weak.,clock,a book,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,"Joseph had to have good nails for a job, but not Kevin, because _ he worked at a bank.",Joseph,Kevin,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,"Joseph had to have nails made for work, but not Kevin, because _ he worked on the farm.",Joseph,kevin,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,"While playing golf, Dennis fell in the mud, but not Christopher because _ he was wearing boots.",Dennis,Christopher,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.",Dennis,Christopher,"While out playing golf, Dennis fell into the mud, but Christopher stayed calm, because _ he was wearing slippery shoes.",Dennis,Christopher,1,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-2,"I couldn't control the moisture like I controlled the rain, because the _ was coming in at one spot.",moisture,rain,"I couldn't control the humidity like I controlled the water, because _it was coming in at the same place.",humidity,water,2,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-1,"I couldn't control the moisture like I controlled the rain, because the _ was coming in everywhere.",moisture,rain,"I couldn't control the humidity like I controlled the water, because it was getting everywhere.",humidity,water,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,"Comparing Leslie and Derrick, Leslie liked to collect new shoes, because _ she liked fashion.",Leslie,Derrick,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,"Leslie liked to collect new shoes compared to Derrick, because _ he hated fashion.",leslie,derrick,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-2,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the jazz concert.,Jessica,Patricia,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to a jazz concert.,jessica,patricia,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-1,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica,Patricia,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ he bought a ticket to Darude rave.,jessica,patricia,1,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,Bill poured the whole plate of cheese into his mouth until _ there was none.,in the mouth,that's it,2,train_s
