qID,English Sentence,English Option 1,English Option 2,Afrikaans Sentence,Afrikaans Option 1,Afrikaans Option 2,Answer,Split
3Q9SPIIRWL0AKX1BO1D066H2L85AWD-2,"After a nasty breakup, Kayla needed a restraining order from Samantha because _ was scary to them.",Kayla,Samantha,"After a nasty breakup of their relationship, Kayla got a protection order against Samantha because _ scared her a lot.",Kayla,Samantha,2,dev
3WGCNLZJKF60NEPDRP3HBJB6HU3D19-2,Brett looks as if they are aging at half the rate of Craig because _ has lived a rough lifestyle.,Brett,Craig,Brett seems to age twice as slowly as Craig because _ has maintained a rough lifestyle.,Brett,Craig,2,dev
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the aptitude needed for the task.",Craig,Nick,"Craig became frustrated with teaching Nick to play soccer, because _ doesn't have the aptitude for it.",Craig,Nick,2,dev
3W3RSPVVGU5EOC3AQSNPXWCGU8CUL7-2,Ryan's boil cleared up right away while Christopher's boil got infected due to _ applying medicine later.,Ryan,Christopher,Ryan's pit boils cleared up immediately while Christopher's pit boils swore because _ later applied medication.,Ryan,Christopher,2,dev
3MVY4USGB81WJY30GKVCQF20S6KSIW-2,Jane's hair was bound by a band until the band was cut because the _ is bulky.,band,hair,Jane's hair was tied with a hairband until the hairband was cut because the _ is bulky.,hair band,hair,2,dev
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,"Dennis made their weight loss goal before Eric, because _ only ate a healthy diet.",Dennis,Eric,Dennis reached his weight loss goal before Eric because _ followed a healthy diet.,Dennis,Eric,1,dev
302OLP89DZ5MCAWZNC1Z2EMR54LACJ-1,Steven was learning to ride a bike and Joel was right along side because _ had no experience riding bikes.,Steven,Joel,Steven was learning to ride a bike and Joel was right next to him because _ has no experience of riding a bike.,Steven,Joel,1,test
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-1,The rib-eye steak needed some artisan pepper to season it because the _ was bland.,steak,pepper,The rib-eye steak needed artisan pepper to season because the _ wasn't very flavorful.,steak,pepper,1,dev
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2,The health of Joel was stronger than that of William due to _ being a cigar smoker.,Joel,William,Joel's health was stronger than William's because _ is a cigar smoker.,Joel,William,2,dev
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,The kitten is drawn to Sarah less than Jennifer because _ never gives her a treat.,Sarah,Jennifer,The kitten is attracted to Sarah and less to Jennifer because _ never gives him a treat.,Sarah,Jennifer,1,test
3QXFBUZ4ZMUY2KP9F1Q9K478YP2GUV-1,"Kenneth was always distracted by Nick, as _ liked a clown and the goofing off a lot.",Kenneth,Nick,Nick distracted Kevin because _ really liked a clown and his jokes.,Kenneth,Nick,1,test
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-1,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the patience needed for the task.",Craig,Nick,Craig became frustrated with teaching Nick to play soccer because _ didn't have the patience for it.,Craig,Nick,1,dev
3NQUW096N661AVG08JGY921UODPL9Y-1,Justin used a stencil on their presentation lettering but Derrick did not. _ had a very neat looking presentation.,Justin,Derrick,Justin used a template for writing their presentation but Derrick did not. _'s presentation looked very neat.,Justin,Derrick,1,dev
3TCFMTM8HG2SETQ4EYV07Y8BFGL121-2,"The cleaning crew always used rags instead of washcloths, although the _ tended to wear out quickly.",washcloths,rags,"The cleaning crew used rags instead of washcloths, although the _ soon went to waste.",washcloths,cloths,2,dev
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"Emily looked up to see Patricia rushing upstairs, because _ was on the ramp.",Emily,Patricia,2,train_s
3VP28W7DUNIUGUOHQ67ZRDY3B3KFZ2-2,"Hunter found they no longer returned Joseph's love in their marriage, therefore _ received divorce papers.",Hunter,Joseph,"Hunter did not share his love for Joseph in their marriage, so _ received divorce papers.",Hunter,Joseph,2,dev
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-1,Samantha gifted her new bathrobe to Betty because it felt very itchy for _ when she tried it on.,Samantha,Betty,Samantha gave her dressing gown to Bety because it was too scratchy for _ when she adjusted it.,Samantha,Betty,1,dev
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-1,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes clear liquors.",Monica,Felicia,"Monica really likes a vodka drink, but Felicia prefers whiskey because _ likes clear drinks.",Monica,Felicia,1,dev
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,John wanted to give out some of his toys and have some shoes in return because the _ are few.,toys,shoes,John wanted to give away some of his toys and get shoes instead because the _ was scarce.,toys,shoes,2,test
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,John wanted to give out some of his toys and have some shoes in return because the _ are many.,toys,shoes,John wanted to give away some of his toys and get shoes instead because the _ was a lot.,toys,shoes,1,test
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,Carrie installed Megan's dental crown today so _ spent time after answering how to take of it.,Carrie,Megan,"Carrie put in Megan's dental crown today, so _ spent some time answering how to take care of it.",Carrie,Megan,1,test
3126F2F5F818WCMF8MPRIXBPKLDEP8-2,Kayla always wears sunscreen outdoors but Natalie doesn't because _ isn't concerned about getting neck wrinkles.,Kayla,Natalie,Kayla always wears sunscreen outside but Natalie doesn't because _ isn't worried about getting wrinkles on her neck.,Kayla,Natalie,2,dev
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"Megan washed Jessica's hat with the load of laundry, so _ felt guilty that the hat was ruined.",Megan,Jessica,"Megan washed Jessica's hat with a load of laundry, so _ felt guilty about damaging the hat.",Megan,Jessica,1,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"The food of Dennis is made spicy, but Donald's is spicier because _ is from South America.",Dennis,Donald,"Dennis's food was made hot, but Donald's food was hotter because _ is from South America.",Dennis,Donald,2,test
374UMBUHN736LVUFDA4GPH0SIEVTCS-1,The cleavage had to be hidden for this event's clothing because the _ was inappropriate.,cleavage,clothing,The breast slit had to be hidden for this occasion's clothes because the _ was not appropriate.,chest cavity,clothing,1,dev
39KMGHJ4RZ86H531JUBMI78DNSV006-1,"The laws of the government are a lot worse than the rules of schools, because the _ are strict.",laws,rules,The government laws are much worse than the school rules because the _ is strict.,laws,rules,1,dev
3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,"The dress could use either velcro or a zipper to close, the _ would last longer.",velcro,zipper,"The dress could have velcro or a zipper to close, the _ would last longer.",velcro,zipper,2,dev
3XU80RHWH1UJ962A5UXQYBCB9UZ44D-1,Ann liked using oil paint rather than acrylic on canvas because _ had a shortened working time.,acrylic,oil,Ann used oil paint rather than watercolor on the canvas because _ was faster to finish.,acrylic,oil,1,dev
34R0BODSP1X4324WO7GDKR68TGL5EC-2,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the menial jobs.",Samantha,Mary,"Samantha's pain threshold was much higher than Mary's, so _ did the menial jobs.",Samantha,Mary,2,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"The food of Dennis is made spicy, but Donald's is blander because _ is from South America.",Dennis,Donald,"Dennis' food was made hot, but Donald's food was bland, because _ is from South America.",Dennis,Donald,1,test
33IXYHIZB5GC45L96OEFMK3WESUE2X-2,"In the accident the vehicle of Nelson received more damage than that of Justin, since _ vehicle was bigger.",Nelson,Justin,"Nelson's vehicle had an accident and received more damage than Justin's vehicle, since _ vehicle was larger.",Nelson,Justin,2,dev
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,Donald had to wax a lot more frequently than Ian because _ had blonde colored hair.,Donald,Ian,Donald has to wax more often than Ian because _'s hair is dyed blonde.,Donald,Ian,2,dev
306W7JMRY0C4D6ALWCXQN1YNNWKB8L-1,She used vinegar to wipe down the cabinets hourly and a wood cleaner monthly.  The _ was overused.,vinegar,cleaner,She used vinegar to wipe down the shelves every hour and wood cleaner every month. The _ is overused.,vinegar,cleaner,1,dev
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-2,Samantha gifted her new bathrobe to Betty because it felt very comfortable for _ when she tried it on.,Samantha,Betty,Samantha gave her new dressing gown to Betty because it was very comfortable for _ when she adjusted it.,Samantha,Betty,2,dev
3NQUW096N661AVG08JGY921UODPL9Y-2,Justin used a stencil on their presentation lettering but Derrick did not. _ had a very sloppy looking presentation.,Justin,Derrick,Justin used a template for writing their presentation but Derrick did not. _'s submission looked very sloppy.,Justin,Derrick,2,dev
3GITHABAC0ZVS0XTJLTY45LDGCTN2K-1,The lady was blushing when she walked passed Amy but not Carrie because _ was intrigued by her.,Amy,Carrie,The woman blushed as she walked past Amy but not Carrie because _ was interested in her.,Amy,Carrie,1,dev
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-1,"On the playground at school during recess, Monica called Emily a chicken because _ was capable of climbing the ladder.",Monica,Emily,"During recess on the playground, Monica called Emily a chicken because _ couldn't climb the ladder.",Monica,Emily,1,dev
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,It is easier to remove blood from a carpet than vomit because the _ will smell while you clean it.,blood,vomit,It's easier to get blood out of a carpet than vomit because the _ will smell bad when you clean it.,blood,vomit,2,test
3CVBMEMMXBEVAG9H213G3EHHC9OH7D-1,"Kayla threw the phone to Rebecca, then _ asked for it to be thrown back.",Kayla,Rebecca,"Kayla threw the phone at Rebecca, then asked _ to throw it back.",Kayla,Rebecca,1,dev
38O9DZ0A641NLFR1K47H2UZRLMI263-1,"Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt.",Adam,Jeffrey,"Adam blushed deeply when Jeffrey saw him fall off the horse, but _ pretended it didn't hurt.",Adam,Jeffrey,1,dev
386659BNTLF6OUOJFDFMWCRNN1H10J-2,Jennifer got about with a seeing-eye dog but Mary did not because _ was sighted.,Jennifer,Mary,"Jennifer got along with a seeing-eye dog, but Mary didn't because _ was visible.",Jennifer,Mary,2,dev
3VEI3XUCZTBCZ5QREQLR92YGSJNRPC-2,More people attended the funeral of Joel than of Derrick because _ was a mean person.,Joel,Derrick,More people attended Joel's funeral than Derrick's because _ was a nasty person.,Joel,Derrick,2,dev
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-2,The athletes on the team of Christine were more tired than those on the team of Monica because the ones with _ did less laps.,Christine,Monica,The athletes on Christine's team were more tired than those on Monica's team because those with _ did fewer laps.,Christine,Monica,2,dev
34D9ZRXCYRS2JRLVKYRZHJQ9MPFASG-2,Donald had to drive Matthew to the doctor immediately because _ was feeling lightheaded and dizzy.,Donald,Matthew,Donald had to take Matthew to the doctor immediately because _ felt light-headed and drunk in the head.,Donald,Matthew,2,dev
334ZEL5JX8T6FKE3EF8HACYN5KGSO1-1,The tip of James pencil was breaking while writing on the paper sheet. The _ is weak.,pencil,paper,James's pencil tip was breaking as he wrote on the sheet of paper. The _ is weak.,pencil,paper,1,dev
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"Rebecca had a sneezing reflex unlike Monica, so when they took the cinnamon challenge _ won.",Rebecca,Monica,"Rebekka had a sneeze reflex unlike Monica, so when they did the cinnamon challenge, _ won.",Rebecca,Monica,2,dev
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-1,Nelson teased Christopher about needing to find a homecoming date because _ already had one.,Nelson,Christopher,Nelson teased Christopher about having to find a partner for the farewell dance because _ already had one.,Nelson,Christopher,1,dev
3MDWE879UJG4RBTV1434NXTY6ZZB90-1,"The battery of the the phone died faster than the laptop battery, because the _ was always on.",phone,laptop,The phone's battery dies faster than the laptop's battery because the _ is always on.,telephone,laptop,1,dev
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,"Rebecca picked up Amy to drive to work every day, so _ asked for gas money.",Rebecca,Amy,1,train_s
3P7QK0GJ3TJAF0C52BSS7U4E2XF2Z1-1,Mike wanted to make the picture with the Photoshop software instead of  the Paintshop software because the _ was more reliable.,Photoshop software,Paintshop software,Mike wanted to make a photo with Photoshop software rather than with Paintshop software because the _ was more reliable.,Photoshop software,Paintshop software,1,dev
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.",Tanya,Sarah,"Tanya went to audition for a performance that Sarah was casting for, so _ watched her routine carefully.",Tanya,Sarah,2,dev
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,The mirror on the wall was Angela but not Carrie favorite place because _ felt gorgeous.,Angela,Carrie,The mirror on the wall was Angela's favorite place but not Carrie's because _ felt beautiful.,Angela,Carrie,1,test
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2,"Despite the fact that Joseph was sick and Craig was healthy, _ still stayed home from work that day.",Joseph,Craig,"Besides Joseph being sick and Craig well, _ didn't go to work that day and stayed home.",Joseph,Craig,2,dev
3PIOQ99R7004CC6V2534AOG609MNUR-1,Tim's mom asked him to take the garbage out to the curb because the _ truck was passing the house.,garbage,curb,Tim's mother asked him to take the rubbish out to the pavement because the _ lorry was passing the house.,garbage,pavement,1,test
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-1,"Patricia teaches Kindergarten students, Christine teaches High School students therefore _ reads aloud a lot.",Patricia,Christine,"Patricia teaches Preschool students, Christine teaches High School students so _ read aloud a lot.",Patricia,Christine,1,dev
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,"Due to _ 's bad posture, Carrie received a dance solo while Laura did not.",Carrie,Laura,"Due to _'s poor posture, Carrie got a dance solo and Laura didn't.",Carrie,Laura,2,test
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin asked Megan for a job because _ was in need of a part time employee.,Erin,Megan,Erin asked Megan for a job because _ was looking for a temporary employee.,Erin,Megan,2,test
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,James can blow off the leaf just with the wind from his mouth because the _ is light.,leaf,wind,James can blow the leaf away with his breath because the _ is light.,leaf,wind,1,test
3FVBZG9CLJCHS59XH2I7OZ7U4TTH0K-2,The eyes of Monica were more red than the eyes of Rebecca although _ had gotten conjunctivitis.,Monica,Rebecca,Monica's eyes were redder than Rebecca's even though _ got conjunctivitis.,Monica,Rebecca,2,test
3MIVREZQVHWWIOF44LFJGXE4993KQN-1,Christopher handed a paper towel to Samuel because _ had an extra one to spare.,Christopher,Samuel,Christopher gave paper towels to Samuel because _ had an extra one.,Christopher,Samuel,1,test
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-2,The rib-eye steak needed some artisan pepper to season it because the _ was flavorful.,steak,pepper,The rib-eye steak needed artisan pepper to season because the _ was flavorful.,steak,pepper,2,dev
3MDWE879UJG4RBTV1434NXTY6ZZB90-2,"The battery of the the phone died faster than the laptop battery, because the _ was always off.",phone,laptop,"The phone's battery dies faster than the laptop's battery, because the _ is always off.",telephone,laptop,2,dev
3PR3LXCWSHDB4EWW60VMCUKPOWCX95-2,"Carrie always arrived to work after Cynthia, as _ had a shorter driving commute in the mornings.",Carrie,Cynthia,Carrie always came to work after Cynthia because _ had a shorter commute in the morning.,Carrie,Cynthia,2,dev
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-1,Rachel touches the cool looking bulletproof vest of Kayla due to _ being on a ride along.,Rachel,Kayla,Rachel touches Kayla's cool bulletproof vest because _ is driving along.,Rachel,Kayla,1,dev
3QX22DUVOQVY79AVVUY9TVTO8KCVM0-2,Kenneth went cheap on the gemstone present for Michael and _ was understanding about being a cheapskate.,Kenneth,Michael,Kenneth went cheap with the gem gift for Michael and _ understood his frugality.,Kenneth,Michael,2,test
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-2,"Katrina demanded that Jessica get off of their property, because _ was in the neighborhood for visiting.",Katrina,Jessica,Katrina insisted that Jessica get off their property because _ was in the area visiting.,Katrina,Jessica,2,dev
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,"Craig played basketball growing up unlike Derrick, because _ was a very musical person in school.",Craig,Derrick,Craig played basketball as a kid and Derrick didn't because _ was a very musical person at school.,Craig,Derrick,2,test
3JHB4BPSFMNRVHVKKM0UIMOXSZZQ9Q-2,Bill could only go out to the restaurants rather than the bars because going to the _ required a minimum age.,restaurants,bars,Bill could only go to the restaurants rather than the bars because it required a minimum age to go to the _.,restaurants,bars,2,dev
33K3E8REWY9BQ9DM18P8CYPF5RH8XJ-1,"Donald was unable to do anything strenuous in their condition, so Aaron did the cleaning, because _ was paying them.",Donald,Aaron,"Donald couldn't do anything exhaustive in his condition, so Aaron did the cleaning because _ paid him.",Donald,Aaron,1,test
30UZJB2POHA1T4OZZNZH102B2XK35K-2,"Aaron was tired of Adam stinking up the house, because _ broke the rule of no smoking inside.",Aaron,Adam,Aaron was tired of Adam making the house stink because _ broke the rule that there was no smoke inside.,Aaron,Adam,2,test
3XEIP58NL21VABXKWFMXEORWXUBZLW-1,"The dancer would leave the stage and enter the hall after her dance was finished, as the _ was where she belonged during the dance.",stage,hall,"The dancer would leave the stage and enter the aisle when her dance was over, because _ was where she needed to be during the dance.",increase,passage,1,dev
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-2,"Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-off approach to publishing.",Craig,Lawrence,"Craig wanted to self-publish his first album, but a PRO representative advised him against it. _ didn't have a very hands-on approach to publishing.",Craig,Lawrence,2,dev
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-2,"In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ called the sellers to ask them pay for an exterminator.",Patricia,Victoria,Patricia was angry to find a wood beetle infestation in her newly purchased home and called estate agent Victoria. _ called the sellers to pay for an exterminator.,Patricia,Victoria,2,dev
3XBXDSS88AX65GX5VXYCH3BKO0LLX2-2,Randy's hair is dry when compared to Ian's due to _ using a strong conditioner.,Randy,Ian,Randy's hair is dry compared to Ian's because _ uses a strong conditioner.,Randy,Ian,2,dev
33IXYHIZB5GC45L96OEFMK3WESUE2X-1,"In the accident the vehicle of Nelson received more damage than that of Justin, since _ vehicle was smaller.",Nelson,Justin,"Nelson's vehicle had an accident and sustained more damage than Justin's vehicle, since _ vehicle was smaller.",Nelson,Justin,1,dev
3IWA71V4TIE9S6VROVGA0M5FA4LX6M-1,If you are trying to get rid of blood spots from clothes use cold water instead of hot water the _ releases the stain.,cold water,hot water,If you are trying to get rid of blood stains on clothes use cold water rather than hot water _ get rid of the stain.,cold water,hot water,1,dev
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-2,Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a table top tree.,Ian,Ryan,Ian laughs at Ryan about the small Christmas tree they picked out. _ wants to have a tree that stands on the table.,Ian,Ryan,2,dev
3A520CCNWNY198GDJ37US2MUL0AAEN-2,Brett took more medicines than Aaron did although _ was suffering from many more diseases.,Brett,Aaron,Brett used more medicine than Aaron even though _ had more illnesses.,Brett,Aaron,2,dev
3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,"Maria wasn't aware that Erin was coming up behind them, because _ was generally sneaky.",Maria,Erin,Maria was not aware that Erin came from behind because _ was usually very sneaky.,Maria,Erin,2,dev
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1,"Elena is concerned that Megan might have a Twitter addiction, but _ is probably worrying about nothing.",Elena,Megan,"Elena worries that Megan might be addicted to Twitter, but _ is most likely worried for nothing.",Elena,Megan,1,dev
3XUSYT70ITZ0GP4VV6ZHXESWC3PD00-1,Jennifer thought it was important to neuter a dog and Rachel did not because _ knew lots of animals become homeless.,Jennifer,Rachel,Jennifer thought it was important to have a dog castrated and Rachel didn't because _ knew a lot of stray animals.,Jennifer,Rachel,1,dev
3ZXV7Q5FJBMH81D7YSNRGFXIX1CFC8-1,Happiness was most important to Nick but money was most important to William. _ valued a good life.,Nick,William,Happiness was very important to Nick but money was more important to William. _ valued a good life.,Nick,William,1,dev
33TGB4G0LRVUOT5A46033UL1ID6XTG-1,Kenneth was really scared to have surgery but Neil was very brave about it. _ was under a lot of stress.,Kenneth,Neil,Kenneth was really scared to have an operation but Neil was very good about it. _ was very tense.,Kenneth,Neil,1,dev
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Felicia watched the YouTube makeup tutorials that Sarah did not so _ was able to apply glitter eye shadow wrongly.,Felicia,Sarah,Felicia watched the YouTube makeup tutorials and Sarah couldn't so _ get glittery eye makeup wrong.,Felicia,Sarah,2,test
34R0BODSP1X4324WO7GDKR68TGL5EC-1,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the tougher jobs.",Samantha,Mary,"Samantha's pain threshold was much higher than Mary's, so _ did the harder work.",Samantha,Mary,1,test
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,Joel chose to ignore his boyfriend Dennis much to his confusion because _ was displeased.,Joel,Dennis,Joel chose to ignore his male friend Dennis to his confusion because _ was unhappy about it.,Joel,Dennis,1,test
35F6NGNVM8HLFP0C2VK5HXK5N3IT7Y-1,The English teacher corrected the pronunciation of Robert but praised Samuel because _ had trouble pronouncing certain vowels.,Robert,Samuel,The English teacher corrected Robert's pronunciation but praised Samuel because _ struggled to pronounce some words.,Robert,Samuel,1,test
39XCQ6V3KY20QNBHIPXF83EVH5965J-1,Nelson let Robert burn the trash as they were to take turns and _ most recently.,Nelson,Robert,Nelson and Robert took turns burning the garbage and _ most recently.,Nelson,Robert,1,test
39XCQ6V3KY20QNBHIPXF83EVH5965J-2,Nelson let Robert burn the trash as they were to take turns and _ less recently.,Nelson,Robert,Nelson and Robert took turns burning the garbage and _ less recently.,Nelson,Robert,2,test
30QQTY5GMKI0F2F120AFMT676AA7UA-2,"Megan caught the flu from Kayla, and _ was very annoyed for having contracted the flu from someone.",Megan,Kayla,"Megan caught the flu from Kayla, and _ was very annoyed that she caught the flu from someone.",Megan,Kayla,2,test
3VW0145YL0QPGEA1E5KQQ7IUDX5MJ6-1,"Joseph was petting the dog while Joel was shouting at it, so the dog licked _ hand.",Joseph,Joel,"Joseph rubbed the dog while Joel yelled at him, so the dog licked _'s hand.",Joseph,Joel,1,test
3MDWE879UJG4RBTV1434NXTX5R0B9I-2,After Logan contracted the chickenpox from Joseph so _ spent the day sending nice texts about it.,Logan,Joseph,"After Logan caught the chicken pox on Joseph, _ spent the day sending sweet texts about it.",Logan,Joseph,2,train_s
3IVKZBIBJ2NWN3SGA2DRQ31MTY2SHD-1,James could not get the bag closed because of the clothe in it. The _ is plenty.,cloth,bag,James couldn't get the bag closed because of the cloth in it. The _ is a lot.,rag,bag,1,train_s
3YGE63DIN8VZPV4MC147P2HHJJW0WX-1,Samantha won the dance competition over Jennifer for the reason that _ had a superior sense of rhythm.,Samantha,Jennifer,Samantha won the dance competition over Jennifer because _ had a better sense of rhythm.,Samantha,Jennifer,1,train_s
3YKP7CX6G2DLJ36V29TKH3EJHTOB7Q-1,Natalie had a phobia about crossing over high bridges but Tanya didn't. _ had to re-route their trip to avoid bridges.,Natalie,Tanya,Natalie had a phobia of walking over high bridges but Tanya did not. _ had to choose a different route to avoid bridges.,Natalie,Tanya,1,dev
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-1,"Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-on approach to publishing.",Craig,Lawrence,"Craig wanted to self-publish his first album, but a PRO representative advised him against it. _ had a very practical approach to publishing.",Craig,Lawrence,1,dev
34OWYT6U3YVEEJ717EVL9KXB2P7I95-2,"Selena wanted the hairdresser to cut her hair with a razor instead of a clipper, because the _ always gave an edgier look.",clipper,razor,"Selena wanted the hairdresser to cut her hair with a razor instead of clippers, because the _ always gives a better cut.",blinking,razor,2,dev
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-1,Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of new features.,car,motorcycle,Bill has mixed feelings about whether he should get a car after his motorcycle broke down because the _ had many of the new features.,motor,motorcycle,1,dev
3I7KR83SNCR5KEXP7HGXM0CNS7B9KA-1,"The cat of Sarah has some mouth problems, so she takes it to see Maria. _ is a responsible cat owner.",Sarah,Maria,"Sarah's cat has problems with its mouth, so she takes it to see Maria. _ is a responsible cat owner.",Sarah,Maria,1,dev
39WSF6KUV2JQBCAETMCCTX6ZFXQEO3-2,Logan checked Samuel's garage to see if the car was there. It was missing so _ was gone.,Logan,Samuel,Logan went into Samuel's garage to see if the car was there. It wasn't there so _ was gone.,Logan,Samuel,2,dev
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-1,"Katrina demanded that Jessica get off of their property, because _ wasn't in the mood for visiting.",Katrina,Jessica,Katrina insisted that Jessica get off their property because _ wasn't in the mood for hanging out.,Katrina,Jessica,1,dev
3S8A4GJRD31HOHQWOGFSC18UPDF6VT-1,"Jason went zooming down Brett's street way too fast on his motorcycle, causing _ great excitement.",Jason,Brett,"Jason was speeding down Brett's street on his motorcycle, much to _'s excitement.",Jason,Brett,1,dev
