qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
34O39PNDK66V1MQABNRQMK5JI1XRBC-2,Felicia gave her meal to Christine since _ was not averse to lasagna for lunch.,Felicia,Christine,Felicia gave Christine her food as _ she didn't like lasagna for lunch., Felicia, Christine,2,test
3XDSWAMB22QEZQ3GC8YLSE1W9M7CQS-2,"Jojo was interested in Tanya who took private jets to the Pacific often, but also Rachel who lived a modest life in a trailer on the beach. _ was poorer.",Tanya,Rachel," Jojo was interested in Tanya who always took private yachts to the Pacific, but also Rachel who lived a low life in a trailer on the beach. _ he was poor.", Tanya, Rachel,2,test
3B9XR6P1WG9TXN64NGUHCR701S4BJX-2,The book was taken from the bookcase without permission and its absence told by the _ having a missing spot.,book,bookcase,A book was taken from the letterbox without permission and its absence was reported _ to those who have no place., A book, A bookcase,2,test
37PGLWGSJVKYVFQSBBMAZTBQB91KIV-2,The surface at Megan's house is colder than Kayla's because _ lives in a very hot climate.,Megan,Kayla,Megan's loft is colder than Kayla's because _ she lives in a hotter place., Megan, Kayla,2,test
37PGLWGSJVKYVFQSBBMAZTBQB91KIV-1,The surface at Megan's house is hotter than Kayla's because _ lives in a very hot climate.,Megan,Kayla,Megan's loft is hotter than Kayla's because _ she lives in a hotter place., Megan, Kayla,1,test
3EHIMLB7F9DE4JD7W47M9C1KGLH8HA-1,Bob kept his work and family contacts on separate phones as he communicated more formally with his _ contacts.,work,family,Bob kept work and family numbers on separate phones as he was in official contact with these _ contacts., Work,The family,1,test
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-1,Carla start doing sit-ups and pushups for her weak spots. The _ are for her abs.,sit-ups,pushups,Carla starts doing high squats and pushing her weak spots. The_ is for his abs., high pitch, to push,1,dev
360ZO6N6J1HLGDYL8VHD9FGJTYAM9X-1,The woman practiced for her interview and not for the sport since the _ was expedient.,interview,sport,This woman practiced for her interview and not for sports since _ was appropriate., An interview, sports,1,dev
3ZVPAMTJWPH6MSXSB7V4FTKORDRRG5-1,The lease in the city was more than the lease in the country because the value of the property in the _ was higher.,city,country,Rents in the city were higher than rents in the country because the value of the property was higher., the city, the country,1,dev
3JMQI2OLF1JIVAV9GADF0OCHDTQNDH-2,"The turtle fell off the rock and walked on the grass instead, since the _ was not slippery .",rock,grass,"The turtle fell off a big stone and walked on the grass, since it was not slippery.", a large stone, Grass,2,test
3IYI9285WSYXD3Z3HIECVDPAQAUCJD-1,"The child of Logan is always very fussy, but Kenneth's is not because _ is a pushover.",Logan,Kenneth,"Logan's kid is always awkward, but Kenneth's isn't awkward _ he's a pushover.", Logan, Kenneth,1,test
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-1,The home that my parents had when I was in school was a lot nicer than my house now because the _ was sophisticated.,home,house,The house my parents had when I was studying was much nicer than my house now because _ it was civilized., home, the house,1,dev
388CL5C1RJLUP1YJ6V4QMJZI7TTHLM-2,William's credit score was great while Kenneth's was bad because _ paid all of their bills late.,William,Kenneth,William's credit score was good and Kenneth's was bad because _ he paid all his debts late., William, Kenneth,2,test
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-1,The bucket slid on the Marble tile because and scratched the surface because the _ is rough.,bucket,tile,The bucket slipped on the marble tile because it scratched the surface because it is_ hard., a bucket, Tile,1,test
3WRBLBQ2GTMIMYDTHUCPVXJ1IMZG01-1,Justin offered to sell half of his drop shipping business to William because _ needed the money.,Justin,William,Justin offered to sell William part of his courier business because _ he needed money., Justin, William,1,test
3JVP4ZJHDPQHO0KHNK0SOB899NH0I8-2,Katrina discreetly told Kayla that she couldn't go out to eat due to her Inflammatory Bowel Disease.  _ was reassuring.,Katrina,Kayla,Katrina smartly told Kayla that she couldn't eat out because of Inflammatory Bowel Disease. _ he confirmed., Katrina, Kayla,2,test
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-2,Randy had more patience than Joseph at the party although _ had several children of their own.,Randy,Joseph,Randy was more patient than Josefa at the party even though _ he had several children of his own.,Randy, Joseph,2,test
3HXCEECSQO7FAA4JFUBN8WTS6DLZY2-1,She had difficulty removing her mascara but not her eye shadow because the _ was waterproof.,mascara,eye shadow,She was having trouble getting her mascara off but not her eye shadow because it_ wasn't waterproof., the mascara, eye shadow,1,test
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-1,"Logan's hair was much more frizzy than Derrick's that day, because _ alway used conditioner.",Logan,Derrick,"Logan's hair was frizzier than Derrick's that day, because _ he always used conditioner.", Logan, Derrick,1,test
3OJX0UFJ0Z54TL3UHX8Z0PXD11I9UA-1,"Victoria doesn't like exercising and Patricia enjoys it, so _ gained some weight over the year.",Victoria,Patricia,"Victoria doesn't like exercise and Patricia enjoys it, so _ she has gained weight over the years.", Victoria, Patricia,1,test
3VDVA3ILIDD3ZYZ4TF4PH4E3UIN1G3-1,"Make a choice when picking a color for your hose Rebecca tells Felicia, _ is a home decorator.",Rebecca,Felicia,"Choose when you choose the color of your pipe Rebecca tells Felicia, _ you are a home decorator.", Rebecca, Felicia,1,test
3WGZLY9VCHKIYE9YQACWQTYEVWD8DK-2,"Katrina's bodywash smells better than that of Betty, so _ decides to change to this brand.",Katrina,Betty,"Katrina's body wash smells better than Betty's, so she decides to switch to this brand.", Katrina, Betty,2,test
3VJ4PFXFJ5LXSTC6T1YZOIW612OAUV-2,James laminated the table top alone but leave the stool untouched. Hence the _ is dull.,table,stool,James cleaned the table but left the stool untouched. So the _ is dull., the table, feces,2,test
3J9UN9O9J56SD03UP0XSSABHAQK0JH-1,"Kenneth took the medication William used to treat his asthma, so _ 's asthma was also relieved.",Kenneth,William,"Kenneth took the medicine that William used to treat his asthma, so_the asthma is still relieved.", Kenneth, William,1,test
3K3G488TR4M8UUT8HWND66JU5X75QQ-2,Randy had rats in their house but Adam no longer did since _ already had an exterminator visit.,Randy,Adam,Randy had rats in his house but Adam didn't have them as _ he had to visit the exterminator., Randy, Adam,2,test
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-1,The president had their speech at the auditorium rather than the park because the _ was bigger.,auditorium,park,The president delivered his speech in an auditorium rather than a park because _ it was bigger.,hall,the park,1,dev
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-2,The president had their speech at the auditorium rather than the park because the _ was smaller.,auditorium,park, The president gave his speech in the hall rather than in the park because_it was small., Hall, The park,2,dev
3DFYDSXB2WYTZXG339ZCPJBGX71JUO-2,The sliding glass door was broken when Eric pushed Ian through it because _ is a pushover.,Eric,Ian,The sliding glass door broke when Eric pushed Ian because _ he's a pushover., Eric, lan,2,dev
3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,Betty had more burns on their hands than Amy because _ worked as a welder.,Betty,Amy,Betty had more burns on her hands than Amy because _ she worked as a welder., Betty, Amy,1,dev
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-1,"The circuit made the current run from the board to the monitor, since the _ was first in line.",board,monitor,"The circuit makes the current run from the board to the monitor, since the _ was first in line.", the board, watch out,1,test
3J9UN9O9J56SD03UP0XSSABHAQK0JH-2,"Kenneth took the medication William used to treat his asthma, but only _ 's asthma was relieved.",Kenneth,William,"Kenneth took the medicine that William used to treat his asthma, but only _'s asthma was relieved.", Kenneth, William,2,test
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-2,"William is going to go bowling with Justin today since _ invited him, even though he has never bowled before.",William,Justin,"William will go bowling with Justin today since _ invited him, although he has never bowled before.", William, Justin,2,test
3PKJ68EHDNUOUBAJ3ASD64MQ31SHJI-1,Erin always wanted a pet cat while Felicia preferred amphibians. _ was scared of lizards.,Erin,Felicia,Erin always wanted a pet cat when Felicia loved animals. _ he was afraid of lizards., Erin, Felicia,1,test
31S7M7DAGGOKUAPE6PLF0226INOLT0-1,"Nelson had a counseling appointment with Ian, but then _ became afraid to go and cancelled.",Nelson,Ian,"Nelson had a counseling appointment with Ian, but he_was afraid to go and canceled.", Nelson, lan,1,test
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-1,Craig had problems with dry skin but not Hunter because _ used an irritating skin lotion.,Craig,Hunter,Craig had problems with dry skin but not Hunter because _ he used a moisturizing skin cream., Craig, Hunter,1,dev
32ZCLEW0B1YV1H7E6LCI7BCPIC7PJG-2,Jennifer earned a few bucks from Carrie after _ gave a job mowing the lawn and emptying the gutters.,Jennifer,Carrie,Jennifer got a few bucks from Carrie after she was given the job of mowing the lawn and emptying the gutters., Jennifer, Carrie,2,test
3UYRNV2KIVD6EFZIZ22ZEWYH4EL8NG-1,"She could either respond with a rude comment or a nice one, but the _ one felt worse.",rude,nice,"He may respond with rude or nice words, but _ feel very bad.", raw, good,1,test
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-1,Kenneth traded his new kitten for a piglet with Randy because _ wanted a piglet.,Kenneth,Randy,Kenneth traded his new cat for a pig with Randy because _ he wanted a pig., Kenneth, Randy,1,test
3HYV4299H2A2K9M563ZGO948QUME8F-2,Kevin paid less for their electricity than Randy paid since _ had a larger house.,Kevin,Randy,Kevin paid less for his electricity than Randy did because _ he had a bigger house., Kevin, Randy,2,test
3IKDQS3DQGEGCHE4JY5CBAYI63YICS-1,James never know the card can slide through the door hole until he tried it. The _ is thin.,card,hole,James didn't know the card could fit through the door until he tried. The_ is small., card, hole,1,test
32K26U12DNMG9Q5BY3N6I7IM6UEDVU-1,A background check was performed on Natalie by Lindsey due to _ being a nanny.,Natalie,Lindsey,A background check was done on Natalie by Lindsey for _ being a babysitter., Natalie, Lindsey,1,dev
3EQVJH0T40JI8E6OF46H8A9Z12PHTR-1,The coat of Monica is brighter than that of Katrina due to _ having a more eccentric personality.,Monica,Katrina,Monica's coat is brighter than Katrina's due to _ having a clear personality., Monica, Katrina,1,test
34HEO7RUG6SQICLI59RUR9LD0O3RAI-2,"Patricia was called back for a second interview but not Victoria, as _ had failed the background check.",Patricia,Victoria,"Patricia was called back for a second interview but not Victoria, as _ failed the background check.", Patricia,Victoria,2,dev
3JU8CV4BRNQ92SYBMY4NF7TCI2ZOPB-2,"The healthy prunes were discarded in favor of the heart clogging pastries, since the _ just tasted yummy.",prunes,pastries,"Healthy prunes are discarded in favor of hearty cakes, as they just taste sweet.", prunes, Cakes,2,test
30F94FBDNRI8H132FCWLMZ61B5VBTH-1,The teacher used an eraser to wipe the chalk letter off of the blackboard until the _ was all dusty.,eraser,blackboard,The teacher used an eraser to wipe the chalk on the blackboard until _ it was full of dust., rubber, writing board,1,test
3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,The wall of the house looks nicer than the one in the garage despite that the _ was painted more recently.,house,garage,The wall in the house looks much better than the one in the garage despite the fact that it_ has just been painted., the house, garage,2,dev
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-1,"The woman kept the bikini but returned the top, because the _ was the right size.",bikini,top,"The woman had kept the bikini but put it back on, because it was the right size.", a bikini, up,1,dev
3Y3N5A7N4INFB35005LT0UXIQZPYMJ-2,"Neil herded the toddlers into Justin 's classroom, as _ loved having to take care of them.",Neil,Justin,"Neil supervises the toddlers in Justin's class, as _ he likes to take care of them.", Neil, Justin,2,test
3RWO3EJELJNO60RAGW6C3BG4PPZP1V-2,"Dan has two loves, skydiving and reading books. He loves the _ for the learning.",skydiving,books,"Dan has two passions, skydiving and reading books. He likes to_read.", skydiving, books,2,test
3W5PY7V3URLPAVZFX881K252N84YJY-1,Nick hated the smell of vinegar far less than Adam so their father always picked _ to help him clean with it.,Nick,Adam,Nick hated the smell of vinegar even less than Adam so his father always picked _ to help him clean with it., Nick, Adam,1,test
3PKJ68EHDNUOUBAJ3ASD64MQ31SHJI-2,Erin always wanted a pet cat while Felicia preferred amphibians. _ was bored by regular pets.,Erin,Felicia,Erin always wanted a pet cat while Felicia loved animals. _ he was tired of regular pets., Erin, Felicia,2,test
3L21G7IH49AIFEJB7J2VG29GTU31Y2-1,I called my friend to loan me  shirt instead of  dress because I already had the _ .,dress,shirt,I called my friend to lend me a shirt instead of a dress because I already had one _ ., a dress, a shirt,1,test
37J05LC5AZXMCK4O1CLN7HV04JRDJT-2,Erin asked Laura to help them with their school work because _ was a Grade A student.,Erin,Laura,Erin asked Laura to help them with their homework because _ she was studying Grade A., Eric, Laura,2,test
3IVEC1GSLRDSKPOCLJ1S6FURF6MJ1B-2,Megan had a harder time managing her weight than Christine because _ did not eat eat a lot of desserts.,Megan,Christine, Megan had more trouble controlling her weight than Christine because _ she didn't eat a lot of desserts., Megan, Christine,2,test
38O9DZ0A62L8RQSU06VHAWBJSCR62K-2,Christmas was a special holiday to Eric but not Adam since _ was a Jew.,Eric,Adam,Christmas was a special holiday for Eric but not for Adam as _ he is Jewish., Eric, Adam,2,dev
3JU8CV4BRLAU83Z420SNN953T0PPOO-1,I did not buy the color pink rose flowers  for my wedding because the _ is too bright.,color,wedding,I didn't buy pink flowers for my wedding because it_ is too bright., color, marriage,1,dev
3XU80RHWHZE4FH33LWLQ6DO3LGG44V-2,Hank was eating cereal and spilt milk on his hot pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.,hot pants,pleated pants,Hank was eating cereal and spilled milk on his hot pants and decided to get his hot pants. He had to change into his new leggings because they were_ clean.,hot pants, sharp pants,2,dev
3VDVA3ILIFTITNYBDDGP922BNTG1GU-2,"At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the _ were already worked on.",eyebrows,eyelashes,"At the beauty salon, Angela preferred to fix her eyebrows instead of her eyelashes because _ they had already been worked on.", eyebrows, eyelashes,2,dev
3UEBBGULPH2SOKTE4HKR2J7XZM9UF9-1,Neil learns how to cut the flowers properly from Steven since _ wants to care for the flowers efficiently.,Neil,Steven,Neil learns how to cut flowers properly from Steven as _ he wants to take care of flowers properly., Neil, Steven,1,test
3BA7SXOG1L4RTDRAS9JGNG3Q37LR8M-1,Kenneth did most of the research for the project compared to Craig even though _ has less experience on advertising.,Kenneth,Craig,Kenneth did more research for the project compared to Craig even though _ he has less marketing experience., Kenneth, Steven,1,test
3EKTG13IZWHVB4Y1HQW36MVNJWSMLE-2,Megan had no scruples about stealing from their employer but Maria was appalled by it. _ was very honest.,Megan,Maria,"Megan didn't have a grudge against stealing from her employer, but Maria was horrified by it. _ he was very faithful.", Megan, Maria,2,test
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-1,"Desperately awaiting Randy waits for Dennis next batch of delicious cookies,  _ is known for their love of cookies.",Randy,Dennis,"Randy eagerly awaits the next batch of delicious cookies Dennis, _ known for their love of cookies.", Randy, Dennis,1,test
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-1,The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the hotter weathers.,iced,hot,The barista loved making all kinds of coffee including iced and hot. Coffee was popular in hot climates., snow, the heat,1,dev
3PA41K45VN2NNX75LEBLCNJ8YZ6P7W-1,Typically Justin was a bad cook compared to Kyle but tonight _ made the best meatloaf ever.,Justin,Kyle,Justin was usually a bad cook compared to Kyle but tonight _ he made the best meatloaf., Justin, Kyle,1,test
33J5JKFMK8C5GF643DZKR9LBT5S3QM-1,I could purchase either a ceiling fan or a box fan. I decided to avoid purchasing the _ because it would be difficult to install.,ceiling fan,box fan,I can buy a ceiling fan or a box fan. I decided to avoid buying the_ because it will be difficult to install., ceiling fan, box fan,1,test
3MD8CKRQZ11GDUNTJDG7C6C4JKHRJC-2,"Because Leslie refused to floss while Benjamin was flossing daily, _ had zero cavities when they visited the dentist.",Leslie,Benjamin,"Because Leslie refused to clean when Benjamin cleaned every day, _ he had no cavities when he visited the dentist.", Leslie, Benjamin,2,test
356ZPKYPUHF62H368N1LP0352WBPYP-2,Kevin ate large amounts of food but not Adam. _ didn't have to get checked to see if they had a tapeworm.,Kevin,Adam,Kevin ate a large amount of food but Adam did not eat a large amount of food. _ he did not have to be tested for worms., Kevin, Adam,2,dev
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2,"Erin was sick of the pests like Amy always cutting out their internet, so _ decided to lay low.",Erin,Amy,"Erin was sick of bugs like Amy constantly cutting off their Internet, so she decided to put it down.", Erin, Amy,2,dev
36818Z1KV5RDTZZNEH2Y1965N93A3N-1,"At Jan's home, she dusted the dresser more frequently than the fan, because the _ was more difficult to reach.",fan,dresser,"At Jan's house, he dusted the shelf rather than the fan, because it was too hard to reach.",the fan, the shelf,1,dev
391FPZIE4E0C2GKKZ78R54J9DQQUHL-1,James passport was kept inside the purse. He never knew the _ is that small.,passport,purse,James' passport was kept inside the wallet. He didn't know it was that small., passport, a wallet,1,dev
391FPZIE4E0C2GKKZ78R54J9DQQUHL-2,James passport was kept inside the purse. He never knew the _ is that big.,passport,purse,James' passport was kept in his wallet. He didn't know it was that big., passport, a wallet,2,dev
39XCQ6V3K0IFKCAO2N9F012460F65P-1,"Raking some leaves is a good excersize in the Fall, likewise the _ can be cool.",Fall,leaves,"Putting up some leaves is a good activity in the fall, even though it can be cold.",To fall,Leaves,1,test
3M47JKRKCZFY7UTQ0LGICLCV9Q886M-1,The grass could not be seen from the other side of the fence because the _ is tall.,fence,grass,The grass was not visible on the other side of the fence because it was _ tall., the phone, grass,1,test
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,"Laura brought extensions to Monica at the salon, so that _ could treat their dreads professionally.",Laura,Monica,"Laura brought Monica's hair extensions to the salon, so _ she could handle her tresses professionally.", Laura,Monica,2,dev
3ODOP6T3AUY96SNN1GE25WFEQ3O24D-2,"We were going fishing out on the dock later in the day after we couldn't all fit in the boat, because the _ was confined.",dock,boat,"We were going fishing at the dock later in the day and we didn't all get on the boat, because the _ was closed.", booth, a boat,2,dev
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-2,Carla start doing sit-ups and pushups for her weak spots. The _ are for her chest.,sit-ups,pushups,Carla starts doing her sit ups and pushing her weak spots. it's_ for his chest., Staying high, to push,2,dev
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,Jeffrey had a larger array of herbal teas compared to Robert because _ drank a lot of coffee.,Jeffrey,Robert,Jeffrey had more herbal tea compared to Robert because _ he drank a lot of coffee., Jeffrey, Robert,2,test
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-2,The doctor gave no fluids to Neil and gave them to Jason since _ was extremely dehydrated.,Neil,Jason,The doctor did not give Neil fluids and gave them to Jason as _ he was extremely dehydrated., Neil, Jason,2,test
36MUZ9VAE8GE14IWNBAWA1I8Z9SED2-2,"The stew induced vomiting in Natalie but not in Amy, _ just had a tough stomach.",Natalie,Amy,"The stew caused vomiting for Natalie but not for Amy, _ she just had an upset stomach.", Natalie, Amy,2,test
3R5LWXWHR2MQJOJ4K61W4B6DUILGXF-1,His feet hurt less when he wore the sandals instead of the loafers because the _ were rigid.,loafers,sandals,His feet hurt more when he wore sandals instead of loafers because _ they were hard., loafers, sandals,1,test
3HXK2V1N4MTPI8G7WHG3ELCGF0L2G5-1,"Felicia 's jokes served to lighten the mood with Jennifer, as _ was in such a happy mood.",Felicia,Jennifer,"Felicia's jokes calmed Jennifer down, as _ was in a happy mood.", Felicia, Jennifer,1,test
39WICJI5AV6EU77VQ9IXI2XEW3NZ38-1,"The carpet tended to scratch the skin on the knees more than the rug, since the _ was made of abrasive material.",carpet,rug,"The carpet tended to scratch the skin on the knees more than the rug, as it was made of abrasive materials.", the carpet, rugby,1,test
3IHWR4LC7FRE0EOR2MP79O20IIO8I3-2,The plant in the yard planted close to the roof could not get access to sunlight because the _ is shorter.,roof,plant,The plant in the yard that was planted near the roof could not reach the sunlight because it_ is short., the roof, plant,2,test
