Ke ka ntlha yang o ne o tshwanelwa ke go tlhatswa mosele wa metsi wa molwetsi  kwa gae?,Fa moroto wa bone o le phepa.,Fa katheteri e thibilwe.,Fa katheteri e feta.,Fa katheteri e le leswe.,B
Go na le kgonagalo e e kwa godimo ya gore lomao lwa selekanyo sa 14-16 lo dirisiwe go:,bana.,balwetsi ba ba tsofetseng.,go tsenngwa ka fa morago ga seatla.,kgobalo kgotsa balwetse ba ba nang le go sha.,D
Ke dikarolo dife mo go tse tse di bontshang gore go na le kgonagalo e e kwa godimo ya gore modumo o o tseneletseng o nne teng ka ntlha ya pleural friction rub go na le crackles?,Go gaisa mo nakong e e fedileng ka yone,E fetoga ka go gotlhola,Ga go na ditlhabi mo lefelong le,Go ya kwa tlelabing,A
Mo metshamekong e e jaaka kgwele ya dinao selekanyo sa lactate  mo mading:,sewelo se oketsega go feta 3 mM.,gantsi e kwa tlase kwa bokhutlong jwa motshameko go na le kwa bokhutlong jwa halofo ya ntlha.,gantsi e kwa godimo kwa bokhutlong jwa motshameko go na le kwa bokhutlong jwa halofo ya ntlha.,go oketsega mo motshamekong otlhe fa batshameki ba nna le letsapa le le oketsegileng.,B
Lactate le haeterojene di tlogela mesifa:,ka mokgwa wa cotransportism o o nang le carnosine.,ka mokgwa wa go tsamaisa dilo ka thulaganyo e dirisiwang ka natla.,ka molekhule ya poroteine ya dipalangwa.,ka phasalatso e e motlhofo.,C
Ke efe ya dilo tse di latelang e e leng boammaaruri ka lerapo la mokwatla?,ditlhabi ya mokwatla ke bothata jo bo sa tlwaelegang,Teko ya Schober e diretswe go lekanyetsa tsela e mokwatla wa lumbar o fetofetogang ka yone,Bolwetse jwa Ankylosing spondylitis ke selo se se bakang gore lerapo la mokwatla le tsamaye ka tsela e e feteletseng,Boimana ke lebaka la go latlhegelwa ke  lordosis ya mokwatla wa lumbar,B
Ke efe ya dilo tse di latelang e e leng boammaaruri  ka bolwetse jwa go ruruga ga malokololo?,Go sa nne teng ga matshwao a bolwetse jwa psoriasis go dira gore go se ka ga tlhomamisiwa gore o na le bolwetse jono,Go ka tlhomamisiwa gore o tshwerwe ke bolwetse bofe ka letshwao la madi,Tophi ka dinako tse dingwe e ka bonwa mo malokololong a a angwang ke se,Go poma dinala go ka nna ga dira gore motho a lemoge gore a o na le bolwetse jono,D
Ke efe ya dilo tse di latelang  e e leng boammaaruri ka bolwetse ja Graves Disease of the thyroid?,Ke yone e e bakang ophthalmoplegia,E baka goitre e kgolo e e nang le mefuta e e farologaneng,E tlwaelegile mo banneng go gaisa mo basading,"Mo nakong e e fetileng, bolwetsi jwa Grave ka dinako tse dingwe bo ne jwa baka 'Derbyshire Neck'",A
Ke efe ya tse di latelang e e leng boammaaruri ka calcium metabolism?,Calcitonin e baka koketsego ya polasma calcium,Bolwetsi jwa  hyperparathyroidism gantsi ga bo na matshwao a bolwetsi,Vitamin D e fitlhelwa ke marinini a parathyroid,Oliguria ke letshwao la hypercalcaemia,B
Ditsibogo tsa Kinase:,go thibela ATP go thubega.,e akaretsa go tsenngwa kgotsa go tlosiwa ga setlhopha sa phosphate.,e akaretsa go tsenngwa kgotsa go tlosiwa ga setlhopha sa ketone.,e akaretsa go tsenngwa kgotsa go tlosiwa ga amino acid mo motseletseleng wa polypeptide.,B
Selekanyo se se tlwaelegileng sa selekanyo sa go hema sa monna yo mogolo ke:,Go hema go le 10-12 ka motsotso.,Go hema go le 8-10 ka metsotso.,Go hema go le 20-22 ka motsotso.,Go hema go le 14-16 ka motsotso.,D
Difaeba tsa Collagen:,di tsosolosiwa mo malatsing a ntlha a le matlhano a go fola ntho.,go tlisa borogo mo godimo ga ntho.,tsaya nako go tlhoma sešwa.,ga di tlhokege fa e le gore ntho e a fola ka maikaelelo a konokono.,C
Ke sefe sa tse di latelang se se gololang maatla a mantsi go gaisa tsotlhe fa se le mo mmeleng?,Giramu e le nngwe ya sukiri,Giramu e le nngwe ya palmitic acid,Giramu e le nngwe ya leucine,Giramu e le nngwe ya bojalwa,B
Go tsenngwa mo membrane ya ka fa gare ya mitochondrion ke:,diensaeme tsa modikologo wa tricarboxylic acid (modikologo wa Krebs).,dikarolo tsa motseletsele wa dipalangwa tsa eleketeroniki.,dimolekhule tsa glycogen.,dimolekhule tsa triacylglycerol.,B
"Fa selekanyo se se rileng sa go dirisa okosejene mo motshamekong wa senna ka nako ya thulaganyo ya go ikatisa e le 2 l/min, selekanyo se se rileng sa tiriso ya eneji ya gagwe se ka nna mo e ka nnang:",400 kJ/mets.,200 kJ/mets.,80 kJ/mets.,40 kJ/mets.,D
Selekanyo se se tlwaelegileng sa go itaya ga pelo sa mogolo fa a ikhuditse ke:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Ke polelo efe mo go tse di latelang e e seng boammaaruri?,Phosphofructokinase ke kelo e e lekanyetsang enzyme mo glycolysis.,Tiro ya phosphorylase e kwa godingwana ka difaeba tsa Type II go feta ka difaeba tsa Type I.,Thapiso ya go itshoka e oketsa selekanyo sa dienzyme tsa ditikologo tsa TCA mo mesifeng.,Go jewa okosejene mo tikologong ya TCA.,D
Ke efe mo go tse di latelang e e leng boammaaruri malebang le go golafala ga methapo ya ulna?,Bolwetsi jwa ulna bo ka nna jwa amega ka go thubega ga molomo o o dikologang wa humerus,E dira gore go nne le letshwao le le bontshang gore o na le phalen,Se felela ka go latlhegelwa ke maikutlo mo sephatlong se se magareng sa seatla le sephatlo se se magareng sa palo e le nngwe le halofo mo dikarolong tsa seatla tsa palmar le dorsal,E tlamela ka mesifa ya biceps,C
Ke selekanyo se se kae sa molora o o tlhapisang meno o o tshitshinngwang go phepafatsa meno?,A smear.,Selekanyo sa bogolo jwa pea.,Boleele jwa boratšhe jwa meno.,Halofo ya inchi.,B
Ke efe mo go tse di latelang e e leng boammaaruri malebang le Cushing's Syndrome?,Ke ka ntlha ya tlhaelo ya dihoromone tsa cortisol,Dikarolo tse di atolositsweng tsa yone di bonwa gantsi,Bolwetse jwa osteoporosis ga se selo se se rileng,Sefatlhego sa ngwedi le buffalo hump ke dilo tse di bontshang bolwetse jono,D
Dilo tsa konokono tse di dirang gore go nne le katlego mo metshamekong ke:,dijo tse di nang le maatla a mantsi le keletso e kgolo ya dijo.,botlhale jo bo kwa godimo le thotloetso ya go atlega.,mokatisi yo o molemo le thotloetso ya go atlega.,bokgoni jo motho a tsholwang a na le jone le bokgoni jwa go tsibogela tlhotlheletso ya go thapisiwa.,D
"Mo molekuleng o o theilweng gabedi wa DNA, tekanyetso ya di-purine : di-pyrimidine ke:",variable.,go tlhomamisitswe ka tatelano ya motheo mo RNA.,tse di tlhomamisitsweng go ya ka dijini.,ka metlha 1:1.,D
Diritibatsi tse di tokafatsang tiro ya tsone di theilwe mo thulaganyong ya dihomone:, testosterone.,cortisol.,progesterone.,aldosterone.,A
Go thubega ga glycogen mo go itshidileng mesifa go dirwa ke:,insulini.,cortisol.,go oketsega ga pH.,ga go na epe mo go tse di fa godimo.,D
Bontsi jwa diasiti tse di nang le mafura a mahala di tsamaisiwa mo mading:,mo teng ga disele tse dikhibidu tsa madi.,jaaka lipoproteins.,go tlhakanngwa le glucose.,go tsamaisana le albamine.,D
Ke gantsi go le kana kang go tshwanela go tsokotswa motšhini wa cannula?,Mo diureng dingwe le dingwe tse 4.,Mo diureng dingwe le dingwe tse 8.,Mo diureng dingwe le dingwe tse 12.,Mo diureng dingwe le dingwe tse 16.,C
Tiro ya creatine kinase ke:,go oketsega fa ADP ya mo diseleng e tlhatloga.,go oketsega fa pH ya mesifa e wela ka fa tlase ga 6.9.,ka metlha e kwa tlase ka difaeba tsa Type II go feta difaeba tsa Type I.,go oketsega morago ga nako ya go ikatisa ka go itshoka.,A
Dikoketsego tse dinnye go gaisa tsotlhe tse di leng teng mo mekgweng ya mercury le aneroid sphygmomanometer ke:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Ke sefe mo go tse di latelang se e seng mokgwa o o sa tlwaelegang wa go hema o o bonwang mo kgobeng ya tlhogo le mo maemong a a fetogileng a tlhaloganyo?,Cheyne-Stokes respiration.,Go hema ka bolwetsi jwa anerobic.,Hyperventilation.,Go hema ka tsela e e sa laolesegeng.,B
Ka nako ya kgatelelo ya mo sehubeng ya CPR le kgatelelo ya mowa e tshwanetse go tlisiwa ka selekanyo sa:,02:25:00,15:02:00,01:05:00,"1 day, 6:02:00",D
Boima jwa motho jwa dikilogerama di le 62. Tekanyetsomolemo ya bone ke 15 mg/kg. O na le selekanyo sa digeramo di le kae? Tlhopha karabo e le nngwe go tswa mo go tse di latelang:,930,93,9.3,0.93,D
Ditlamorago tse di sa lebelelwang tsa go ja creatine ke:,bokoa jwa mesifa.,go oketsega ga boima jwa mmele.,dikgobalo tsa mesifa.,latlhegelwa ke di-electrolyte.,B
Modikologo wa pelo o na le dikgato tse di latelang:,"systole, diastole, le boikhutso.","go ngomoga, go iketla, le go ikhutsa.",diastole le systole.,"diastole, systole, le go ngomoga.",C
Ke dilo dife mo go tse di latelang tse di sa ameng katlego ya metshameko?,Kgono ya go itshokela thapiso e e boima kwantle ga go ineela mo bolwetseng kgotsa kgobalo.,Ditogamaano.,Dijo.,Go nwa carnitine ka nako ya go itshidila mmele.,D
Motseletsele wa go falola o na le dikgokagano di le nne. Baya lenaane le le latelang ka tatelano e e tshwanetseng: 1. Go tlhabiwa mo mmeleng go sa le gale; 2. CPR ya kwa tshimologong; 3. Go lemoga le go kopa thuso go sa le gale; 4. Tlhokomelo ya morago ga go tsosolosiwa.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Selo sa konokono se se bakang letsapa fa motho a itshidila mmele ka maatla a a kwa godimo ke:,go wa ga selekanyo sa disele tsa ADP.,go thibelwa ga go dirwa ga ATP.,go palelwa ke tlamelo ya ATP go tsamaelana le tlhokego.,go tlhoka bokgoni.,C
Ke efe mo go tse di latelang e e leng boammaaruri ka se se ka tswang se fitlhelwa mo maleng?,Go fitlhelwa go na le phatlha e e bonalang sentle mo gare ga kgeleswa ya setlha ke selo se se sa siamang,Ka dinako tse dingwe mantle a ka tsewa e le tlhagala e e mo maleng,Bolwetsi jwa go ruruga ga ditshika tsa madi ga bo botlhoko,Di-peri- anal warts di ka bonwa fela mo proctoscopy,B
Ke eng se gantsi se bakang go senyega ga letlalo?,Kgetsana e e tshwarang sentle.,Go fetola kgetsana letsatsi le letsatsi.,Go dutla ga seedi mo letlalong la peristomal.,Tiriso ya molora o o sa nkgeng  go phepafatsa letlalo.,C
Ke efe mo go tse di latelang e e leng boammaaruri ka Systemic Sclerosis?,E ama banna go feta basadi,Fa go ka bonwa gore go na le telangiectasia se se tlhomamisa gore o na le bolwetse jo,Arachnodactyly ke karolo ya bolwetse jono,Balwetsi ba na le dinko tse di bopegileng jaaka dinaka le letlalo le le jaaka sera,D
Tlhotlheletso e e ka nnang teng ya molema e bontsha gore ke dilo dife tse di sa tlwaelegang?, Right ventricular hypertrophy,Aortic stenosis,Aortic regurgitation,Left ventricular hypertrophy,A
"Fa motho a tshwerwe ke bolwetse jwa hypovolaemic, ke phesente efe ya madi a a ka latlhegelwang pele ga a bonala mo diphetogong tsa go betsa ga pelo le kgatelelo ya madi?",0.05,0.1,0.2,0.3,D
Ke selo sefe mo go tse di latelang se se tlhalosang botoka go gaisa tsotlhe ditlamorago tsa morphine?,E fokotsa bogale jwa botlhoko le go oketsa gore o  nne kelotlhoko.,E fokotsa bogale jwa ditlhabi mme gape e dira gore motho a ikutlwe a ritibetse.,E fokotsa bogale jwa ditlhabi mme gape e baka letshololo.,E fokotsa bogale jwa ditlhabi mme gape e baka bothata jwa go tlhoka boroko.,B
Ke efe mo go tse di latelang e e leng boammaaruri ka go opiwa ke tlhogo?,Fa e amana le go gagamala ga molala ka metlha ke ka ntlha ya bolwetse jwa meningitis,Gantsi fa motho a utlwa botlhoko thata seo se bontsha lebaka le le tshosetsang botshelo,Go ruruga ga ditshika tsa mmele ga nakwana go amana thata le bolwetse jwa go ruruga ga malokololo,Go opiwa ke tlhogo ke selo se se tlwaelegileng se se bakang go opiwa ke tlhogo,D
Fa gare ga go ngomoga ga ventricle e e ka fa molemeng madi a tswelela go elela mo ditshikeng ka gonne:,di atria di a ngamoga.,"dikepe tse, di ngamogile.",ventricle e e ka fa mojeng e iketlile.,ditshika di na le go boela morago ka tsela e e reketlang.,D
Ke eng se se ka dirang gore mooki a akanye gore molwetsi ga a kake a kgona go dirisa selo se se hemang?,Dintho tse di maswe tsa maoto.,Go fola mo nakong e e fetileng ka ntlha ya go nna le khupelo e e bogale.,Karo e e tlang.,"Thekeniki e e bokoa, bogole jwa mmele, kgotsa go tlhoka go tlhaloganya.",D
Go tlosiwa ga dithapo tse di ngaparelang:,e ka dirwa ke molwetse.,e tshwanetse go dirwa ka fa tlase ga maemo a a sa foleng.,ke bokgoni jo bo kgethegileng.,ga e a tshwanela go dirwa pele ga malatsi a le supa morago ga go dirisiwa.,A
"Ka nako ya CPR, kgatelelo ya mo sehubeng e tshwanetse go tlisiwa ka selekanyo sa:",80/metsotso.,ka bonako jo bo kgonegang.,100/metsotso.,e farologana ka molwetse mongwe le mongwe.,C
Ke dife tsa dikarolo mo go tse di latelang tse di seng botlhokwa gore motho a atlege mo dikgaisanong tsa go itshoka tse di jaaka marathone?,Bokgoni jwa go laola themperetšhara ya mmele.,Bokgoni jwa go fa mesifa ya go itshidila mmele okosejene.,Go nna teng ga dikhabohaetereite tse di bolokilweng mo mmeleng.,ATP ya mesifa le diteng tsa phosphocreatine.,D
"Fa molwetse a dirisa selo se se hemang, o tshwanetse go kopiwa leng go tsokotsa molomo wa gagwe?",Pele ga ba dirisa sefemela-bronchodilator sa bone.,Fa ba sena go dirisa sefemela-bronchodilator sa bone.,Pele ga ba dirisa sefemela-steroid sa bone.,Fa ba sena go dirisa sefemela-steroid sa bone.,D
Go tlhagisiwa ga letlalo la mesifa go oketsega fa:,okosejene e bonwa motlhofo.,pyruvate ga e kake ya nna teng ka ntlha ya go thubega ga sukiri.,pH ya mesifa e a wa.,glycolysis e tsenngwa mo tirisong kwa tshimologong ya go itshidila mmele.,D
Ke sebaka se sekae se se tshwanetseng go tsholwa ka nako e e rileng?,0-10 metsotswana.,10-30 metsotswana.,30-50 metsotswana.,60 metsotswana.,B
Ke dilo dife tse tharo tse di laolang selekanyo sa  stroke?,"Selekanyo sa madi, pele ga go tshelwa, le morago ga go tshelwa.","Pele ga go tshelwa, go ngomoga, le morago ga go tshelwa.","Go ngomologa, selekanyo sa madi, le kgatelelo ya madi.","Go tswa ga pelo, go kgona go ngomoga, le selekanyo sa madi.",B
Mpha maina a marapo a monwana o o fa gare ka tatelano e e tshwanetseng go tswa mo seatleng.,"Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",A
Ke efe mo go tse di latelang e e rotloetsang selekanyo sa glucose le amino acid se se dirisiwang ke mesifa?,Adrenaline,Insulini,Glycogen,Cortisol,B
Go simololwa ga ileostomy go tshwanetse ga nna:,folaša le letlalo.,boleele jwa 3-5cm.,ka fa tlase ga selekanyo sa letlalo.,boleele jwa go feta 5cm.,B
Ke efe mo go tse di latelang e e neng e ka se dirwe pele ga go tsenngwa kateteri?,Go bona tumelelo ya molwetse.,Molwetse yo o tlileng go tlhapisiwa.,Matlha a  a tshwanetseng  go tlhatlhobiwa.,Go bitsa mongwe wa losika lwa molwetse.,D
Di-ion tsa haeterojene di bopiwa fa:,glycogen e a fela.,go thubega ga phosphocreatine.,pyruvate e fetolwa go nna lactate.,glycolysis e dirisiwa jaaka tsela e kgolo ya go tsosolosa ATP.,D
Ke kgato efe mo go tse di latelang e e seng selo sa konokono se se tlhotlheletsang botlhoko?,Supra-orbital ridge pressure.,Kgatelelo mo monwaneng o monnye.,Trapezius squeeze.,Sternal rub.,B
"Dopamine e laelwa ka selekanyo sa 4 micrograms/kg/mets. Mo mothong yo o nang le dikilogerama di le 65, ba tlile go amogela dimiligerama di le kae ka ura?",156,15.6,1.56,15600,B
Ke efe mo go tse di latelang e e leng boammaaruri malebang le go tlhatlhobiwa ga tholo?,Fa molwetse a gana go nna le yo o mo tlhokometseng ngaka e ka nna ya se ka ya dira jalo,Go tlhatlhobiwa ga go na mosola ope mo tlhatlhobong ya ditshika tsa mmele,Boemo jo bo botoka thata jwa molwetse bo ka fa letlhakoreng la gagwe la moja mme mangole a gagwe a atolositswe,Go tlhatlhobiwa ga molomo wa popelo go supiwa gore go tlhatlhobiwe malwetse mangwe a a amanang le mpa,D
Ke ka ntlha yang fa molwetsi a sa kgone go bua fa khafo e fufuletswe?,Ga di kgone go hema ka mo go lekaneng.,Ga di kgone go metsa ka tshwanelo.,E lapisa thata.,Ga di kgone go feta mowa ka dithapo tsa tsone tsa lentswe.,D
Go tlhatlhobiwa ga kgelelo ya metsi ya kgobalo go tshwanetse ga tlhatlhobiwa go bona gore a e na le selekanyo se se kana kang le gore a e na le selekanyo se se lekaneng sa metsi:,nako le nako fa go dirwa ditlhatlhobo tsa morago ga karo.,letsatsi le letsatsi.,ura nngwe le nngwe.,fela fa seaparo sa ntho se fetolwa.,A
Creatine e dirilwe go tswa go:,di-amino acids mo mesifeng.,di-amino acids mo sebeteng.,di-amino acids mo diphilong.,creatinine mo diphilong.,B
"Fa katheteri e gana maiteko otlhe a go e bula mme o bo o sa kgone go e tlosa, o tshwanetse go dira eng?",Leka ka natla go e tlosa.,Leka ka natla go e bula.,E tlogele go fitlha mo nakong e e tlang.,Kopa thuso go tswa kwa ngakeng.,D
Go tlhatswa kgeleswa ya metsi tshwanetse go nna:,bothitho.,serame.,mo foritšhing.,temperetšhara ya kamore.,D
"Fa o dira thulaganyo ya tlhokomelo e e amanang le go laola botlhoko jwa motho, o tshwanetse go ela tlhoko dilo tse di latelang tse di tlhokegang:",ditlhokego tsa mo mmeleng le tsa kalafi fela.,ditlhokego tsa mo mmeleng le tsa mo tlhaloganyong fela.,"ditlhokego tsa mo mmeleng, tsa mo tlhaloganyong, le tsa kalafi tse di latelwang ke go tlhatlhobiwa sesha ka metlha.","ga go na epe mo go tse di fa godimo, ka gonne selo sa botlhokwatlhokwa ke go fokotsa ditlamorago tse di sa itumediseng tsa diokobatsi.",C
Balwetsi ba ba nang le jini ya apolipoprotein E ba mo kotsing ya bolwetsi bofe?,Cystic fibrosis.,Bolwetse jwa tlhaloganyo jwa Huntington.,Bolwetsi jwa Alzheimer's.,Go tshwenyega thata mo maikutlong.,C
Ke setlhopha sefe sa diokobatsi mo go tse di latelang se se ka nnang sa baka gore go nne le molomo o o omileng?,Di-steroid.,Analgesics.,Diokobatsi tse di lwantshang go tshwenyega thata mo maikutlong.,Di-antifungal agents.,C
