farikolojɔlifɛnba  fila minnu bɛ sɔrɔ kolotugudaw la olu ye:,aktini ni troponin ye.,aktini ni miyɔsini.,troponin ni tropomyosin,miyosini ni tropomiyosini ye.,B
"Hakilila-sɛgɛsɛgɛli dɔ kɛra kolɛji dɔ kɔnɔ, o sigira sen kan farikoloɲɛnajɛyɔrɔ kɔfɛ yɛrɛ dɔgɔkun don dɔ la. Chocolat chip kukisɛw tun bɛ di da kɔfɛ yɛrɛ, o kɔfɛ, taamasiyɛn dɔ bilala sen 15 ka tɛmɛn o kan, min tun b’a ɲini mɔgɔw fɛ u kana baara kɛ ni ɛrɛzɛnsunw ye, k’u wajibiya ka yaala-yaala sow kɔnɔ min ka jan. Barika si tun tɛ yen ka baara kɛ ni ɛrɛzɛnsunw ye ni taamasiyɛn tɛ. Jateminɛw seginna, wa a y’a jira ko mɔgɔ kelen-kelen minnu ye dumuni duman dɔ ta sanubɔlan kɔnɔ, olu ka teli ka baara kɛ ni sira jan ye siɲɛ fila ka tɛmɛ mɔgɔ kelen-kelen minnu banna. Nin ye misali ye hakili ta fan fɛ hakilina jumɛn na?",Dɛmɛnbaliya dege,Nɔrɔli min tɛ lakana,ego dɔgɔyali,Tiranni sugandili,C
"Fibrose cystique (CF) banabagatɔw ka teli ka pankreyasi baara bɔnɛ u ka balikuya waatiw la. Anzimu jumɛn bɔnɛni, ni a bɔra ɲɔgɔn na, o bɛna kɛ sababu ye ka nɔba bila balofɛnw tali la?",Lipase ye,Elastinogène,Tripsinogène,Karɔkisipɛpɛtidazi,C
"Adamaden farikolo kɔnɔ eukaryote somatiki selilɛriw bɛ taa ɲɛ cogo bɛnnen na selilu sɛrɛkili segin-segin-yɔrɔw fɛ walasa ka u yɛrɛ tila ani ka u ɲɔgɔnna kɛ. Seli bɛ a yɛrɛ bila yɔrɔ min na ka tila, o bɛ wele ko dantigɛli yɔrɔ (R). Sani o ka kɛ, kolosinsinnan ni kolosinsinnan joli bɛ a la?","23 kromosom, 46 kromosom","43 kromosom, 92 kromosom","23 kromosom, 23 kromosom","46 kromosom, 46 kolosinsinnanw",D
"Farikolojidɛsɛ jugumanba ni kɔngɔ bɛ mɔgɔ min na, o tigi tɛna a jira ko a ka joli la hakɛ cayara nin ɔrimɔni ninnu na jumɛn na?",Alcool désidrogénase (ADH) :,Kɔritizɔli,Aldosterone,inisɔndiya,D
"Kɛrɛyatini hakɛ min fɔra walasa ka cɛ kilo 70 farikolo doni dɔgɔkun kelen kɔnɔ, o ye :",2g/don.,5g/don.,10g/don.,20g/don.,D
Kɛrɛyatini kinase ka waleya ye:,min tɛ se ka segin kɔ.,a bɛ kɛ dɔɔni dɔɔni ni i y’e a suma ni glycolyse ye.,a tɛ baara kɛ fo ATP bɛɛ ka ban.,a bɛ bali ni pH dɔgɔyali ye farikolo la.,D
"Musomannin dɔ bɛ na dɔgɔtɔrɔso la k’a sababu kɛ a y’a ye ko a “dusukun bɛ ka teliya kojugu”. Ni a ka pulse sɛbɛnna a bɛ normal range kɔnɔ. Ni i ye ɲininkali kɛ, i b’a ye ko tuma caman na, a bɛ hami fɛn caman na. Tiɲɛ na, a hakili tɛ se ka to ko caman na, a ma kɛ ni ko dɔw ye minnu bɛ tulon kɛ a kun na siɲɛ caman. A ko a ka teli ka jɛɲɔgɔnyaw ɲini walasa k’a yɛrɛ bonya, wa a sɔnna a ma ko a bɛ to o jɛɲɔgɔnyaw la ka mɛn kojugu siran fɛ ka kɛ a kelen na. O tigi tun bɛna bin mɔgɔya kulu jumɛn kɔnɔ?",Kuluba A,Kuluba B,Kuluba C,O tɛ iko mɔgɔya bana.,C
"Alelɛ min bɛ masiri, o bɛ wele ko:",kɔsegin-ka-bɔnye,tanikasegin.,degunna. ,mɔgɔ kelen-kelen bɛɛ.,A
"Sani kɔ sA ka c’a la, ni farikoloɲɛnajɛ fanga ka bon, o bɛ kɛ sababu ye ka:urgery (opereli) dɛmɛ ka kɛɲɛ ni a hakɛ ye.",aerobic fanga sɔrɔli.,fanga sɔrɔli min tɛ fiɲɛ ye.,TCA sɛgɛsɛgɛli (Krebs ka sɛgɛsɛgɛli) ka taa ATP bɔli la.,ɛlektrɔnikiw jiginni cakɛda ka taa ATP dilanni na.,B
"Fɛn minnu bɛ ɲɛtaa jira farikoloɲɛnajɛ la, olu jɔnjɔnw ye :",dumuni min fanga ka bon ani dumuni nege ka bon.,hakili ni dusudonba min bɛ mɔgɔ bila ka ɲɛtaa sɔrɔ.,coach ɲuman ani dusudon min bɛ mɔgɔ bila ka ɲɛtaa sɔrɔ.,seko bangenen ani se ka jaabi di degeliw lawulili ma.,D
Jɛkulu miiriya ka sigidako ko in bɛ dɔn ni ninnu bɛɛ ye N'A SƆRƆ:,Jɛkulu kɔnɔmɔgɔw ka latigɛ sekow jateminɛni kojuguba.,"Jɛkulu kelen-kelen bɛɛ ka daɲɛw dilanni dɔgɔyali, u ka dɛmɛni na, jɛkulu kɔnɔna b’a fɛ ka fura minnu sɔrɔ.",Kantigiyaba ani kuluw ka jɛɲɔgɔnya min bɛ kɛ sababu ye ka tɔndenw bila u ka lafiya sɔrɔ ka sɔsɔli koɲɛw lawuli ani ka fɛɛrɛ wɛrɛw sugandi.,Cɛsiri min bɛ kɛ walasa ka bɛnbaliya dɔgɔya ani ka bɛnkan sɔrɔ.,C
