Ke tshwaetso ya kokwanahloko efe e sa kang ya hlwauwa pele ke tekolo ya bongaka?,HIV,Rubella teratogenicity,Microcephaly le zika,Hepatitis,D
Boleng bo ikgethileng ba tlhokomele ya bophelo bo botle ke bona yona bo:,"Sistimi ya, katamelo ya mmuso wa demokrasi","Katamelo e aroahaneng,  o sa kopanang",Sephetho sa diqeto tse etsng kelello ke baetsi ba molao ba nang le tsebo,q. le c. ka hodimo,B
Mawa a mararo a bonamodi ho ya ka Moprofesa Shoptaw ke:,"Boitshwaro ba bonamodi, kalafo le meralo ya bonamodi","Dikhondomo, meriana ya ho thoba maikutlo le molawana metheo ya kgwebo ya thobalano","Phetolo ya moriana wa ho thoba maikutlo, bonamodi ba setjhaba le phapanyetsano ya dinalete","Teko ya HIV, moriana wa ho thoba maikutlo le tshebediso ya khondomo",A
Mmekwana e laotswe dinaheng tse ngata ke dife tsa tse latelang?,Ka bohlweki,Ka ente ya MMR,Ka diente tsa molekhula tse ntjha tsa peptide,Ka di-antibody tsa sejwalejwale ho ya ho Fprotein tse tswang seleng e le nngwe,B
Ho nama ha di-filoviruse di ka thibelwa jwang?,Di-antiviral tse ntjha,Di-antibody tse ntjha tsa sejwalejwale tse entsweng ka sele e le nngwe,Bohlweki le le sebaka dipakeng tsa batho,Diente tse ntjha,C
Mafu a mangata a bakilwe ke dibaerase tsa ntaramane ho tswa ho diphoofolo dife tse latelang?,Dikolobe,Dinonyana tsa naha,Bommankgane ,Batho,A
Prep ke lewa le sebetsang bakeng sa ho fokotsa ketsahalo ya HIV ho:,Basadi,Basebedisi ba dithethefatsi,Basadi ba baimana,a. le b. ka hodimo,B
Katiso ya hepatitis B e kenyeletsa mehato efe e latelang?,Motsamao wa kokwanahloko e feletseng ho ya ho sele ya cytoplasm bakeng sa ho ikatisa,Phetoho ya DNA e iketlileng e sedikadikwe e  kwalehileng e sedikadikwe amanang le  dibonto tsa dikhemikhale tse etswang ke kabelano ya diilektroniki mahareng a diathomo (CCC) DNA tse kahare ho nyutlelase,Diphetoho tse hlahiswang ke cytoplasm ke sele ya DNA polimerase,Tshebetso ya oncogenic ho fetola disele tsa sebete.,C
Lelapa la papilloma la dikokwanahloko di baka mofethse jwang?,"Katiso karohanong ya disele le encodes le oncogenic tse tharo tsa diprotheini tsa E5, E6 le E7",E kenyeletsa kokwanahloko ya genome kahare ho sele ya DNA,O na le oncogene e kgonang ho qala mofetshe,E sebetsa jwalo ka fekthara e sebetsang mmoho bakeng sa sele ya oncogene,B
Ka tlwaelo dikokwanahloko tse bakang ho hlatsa le letshollo di baka dife tsa tse latelang?,Letshollo,Lekgopho,Ho hlatsa ho ipopileng ho betsehang ke letshollo,Boletse ba sistemi methapokutlo e bohareng,C
Ho pepeta ho tebilng ha nucleotide (NGS) jwale e se e le tjhipi ho lekaneng bakeng sa ho sebeditswa ka kakaretso. Keng se thekniki e tla se sebedisa haholoholo hore se be molemo?,Tswelopele ya ente ka potlako,Hlwaya phetoho ya dijini,Ho fana ka dintlha tsa ho ithoma kokwanahloko ka dijari tse sa bontsheng matshwao a ho kula,Ho hlwaya ka potlako dikokwanahloko tse ntjha,D
"Dikgetho tsa ho hlwaya ho fumana tshwaetso ya HIV ho hlaha ho motho ya tshwaeditsweng ka ketso ya thobalano di kenyeletsa""",Tekanyo ya RNA ya Kokwanahloko,Boteng ba ditshwaetso tse ding,Tshebediso ya khondomo,Tsohle tse ka hodimo,D
Pepeto ya moloko o tlang (NGS) o sebedisetswang kgafetsa haholo ke efe?,Ho hlwaya dikokwanahloko tse utolotsweng botjha,Ho batla dithibela merina e fapaneng ya dimela kapa diphoofolo,Ho hlwaya dikokwanahloko tsa mefuta e bonahalang eka e teng,E ka se sebediswe,D
Ke dife tsa dikokwanahloko tse latelang tsa HPV tse tsejwang di baka mofetse wa popelo?,Dikokwanahloko tsa dihlopha tse 5 kaofela,"Mefuta ya 14, 16, 18, 31, 45",Ha ho e oncogenic ka botsona,Mefuta ya 1-180,C
Ke seto sefe sa lelapa la paramyxovirus se ka bakang tshwaetso e mahlonoko haholo ya bokahodimo ba qoqotho?,Mmaselese,Kokwanahloko ya Meta pneumo ,Hendra,Kokwnahloko ya phefumoloho ya syncytial (RSV),B
Ke eng tsa tse latelang e leng sesosa sa ho diehisa teko ya HIV hara batho ba Latino?,Sekgobo se amahangwang le bolwetse,Machismo,Tshebediso e mpe ya dithethefatsi,Tsohle tse ka hodimo,D
Hlalosa sebopeho sa togavirus.,Dikarolwana tse kwetsweng tse tjhitja tse anang le sebopeho se mahlakore a 20,E sa kwalwang e tjhitja e nang le sebopeho se hlakore a 20 ,Kokwanahloko e hlahang ka dikgwele tse telele tse hlaheletseng ka ntle tsa glycoproteins,Dikokwanahloko tse nyane tse sedikadikwe,A
Sistimi ya tekolo e ntle e lokela ho fana ka lesedi mabapi le:,Ke mang ya tshwaeditsweng,Moo batho bao ba tshwaeditsweng ba leng teng,Kamoo tshwaetso e potlakang ho nama,Tsohle tse ka hodimo,D
Ke se ileng sa thibela polio hore e fediswe ho fihlela hna jwale lefatsheng?,Ho se kgone ho ente dinaheng tse itseng,Boleng ba diente bo fokolang (bo sa bolokehang),Phapano ya lefutso,Ditjeho,A
Ho atoloha ha bolwetse bo bakile malapa bo pharaletse emapa hlwaya mokgelo ho tse latelang:,Boemo bo bang teng ha mmele o emisa ho hlahisa disele tse ntjha madi le bothata ho bakudi ba nang le anamia,"Bohloko ba bohlano ba syndrome ho ""Lerama le jabetsweng'",Tshwaetso ya masea a so hlaheng ka teratogenicity ,Pneumonia e totileng,A
Ke efe ya meriana e latelang e thibelang dikokwanahloko tsa herpes?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D
Dinaha tse tharo tse nang le dipeiti tsa dithethefatsi ke:,"Bolivia, Argentina, Thailand","China, U.S. le Rassia","Afghanistan, Iraq le Myanmar","Lithuania, Estonia le Latvia",B
"Bahlanka ba mmuso ditjhabeng tsa dipetle tse kgolo di tlaleha keketsoho ya ketsahalo ya lymphocytic leukemia (ALL) e mahlonoko hara bana ba dilemo tse 5-12. Ba supa hore mapapa a itseng a setjhabeng are pepesitswe ho dikhemikhale tsa dikgwerekgwere ho hlaha difaborikeng tse haufi. Ba dumela hore dikhemicale tsa dikgwerekgwere di baka leukemia. Haeba phuputso e etseditswe ho lekola ditletlebo tsa bahlanka ba sepetlele, ke dihlopha dife tse latelang tse ka kgonang ho kenyeletsa sehlopha sa taolo?",Bana ba pepeseditsweng ho dikhemikhale tsa dikgwerekgwere ba na le bolwetse ba ALL,Bana ba  sa pepeswang ho dikhemikhale tsa dikhemikhaleha ba na  bolwetse ba ALL,Bana ba sepetlele sa ditliliniki tsa ka ntle  ba se nang bolwetse ba ALL,Bana ba  sa pepeswang ho dikhemikhale tsa dikhemikhaleha ba na  bolwetse ba ALL,B
Lassa le Ebola ke dikokwanahloko tse hlahellang Bophirima Afrika. Qaleho ya bona ke efe?,Batho,Ditshwene le bommankgane,Bommakgane ba ditholwana,Dikolobe,B
Di-antiviral di ka sebediswa ka mokgwa wa thibelo kapa wa kalafo bathong maemong afe a latelang?,Haeba ba sejetswa mahareng a matsatsi a 4 a matshwao a bongaka,Haeba di sebediwa mahareng a di hora tse 48 tsa matshwao a pele a bongaka,Di sebedisitswe bakeng sa monono o fetletseng,Di sebedisitswe ho bana ba katlase ho dilemo tse 2 moo hlokomelwang ho nama ha kokwanahloko,C
Papillomaviruses e baka dihloba le mofetshe empa di ke kgafetsa hakae di tshwaetsang batho,Di tsamaiswa ke metsi,Di tsamaiswa ke moya,Ka mengwapo le ho petsoha letlalong,Di etsahala le ho ata ha motho a ntse a fumantswa kalafo dipetleleng,C
Hona le tumelo e fosahetse e hlokang bonnete ya adenovirus e lemuhweng ha jwale. Keng e nang le sekgahla se hodimo sa bohlokwa sa bongaka?,Letshollo,Tshwaetso ya mahlo,Tshwaetso ya phefumoloho,Hemorrhagic cystitis,C
Polomaviruses tse ntjha di hlaloswa jwang,Ho pepetsa sethunya,Ho mela kahare ho disele tsa methapo kutlo ya batho,Ho pepeta ho tebileng ha pyro (NGS),Dithekhniki tsa diprotheini tse entsweng ke motho sebetsang jwalo ka antibody,A
Hlalosa ente ya  YF.,Ente e bolailweng ya vaerase,Ente ya kokwanahloko e fokoditsweng matlae entsweng ke Pasturina passage,Ente e fokotsitsweng  matla e phelang e hlahisoang ke phetoho e otlolohileng ya genome ya kokwanahloko,Ente ya teko feela,B
Kotsi e kgolo ya go fetelwa ke Ebola ke efe?,Ho sebetsa ka laboratoring ya khathekori ya IV,Ho ya phupung ya phofu kantle,Ho alafa mokudi lapeng,Ho ya dipapading tsa bolo ya maoto kapa dibokeng tse kgolo,A
"Kokwanahloko ya mofikela haholoholo e laolwa ke dikarolo tse ikgethileng tse ""kotsoi"" ke:",Ka bohlweki,Kentelo,Meriana ya  Antiviral,Di-antibody tse ntjha tsa sejwalejwale tse entsweng ka sele e le nngwe,B
"Phuputsoe laolang taba  e etswa ho fihlella kamano mahareng a ho nwa tahi le bakudi ba mofetse wa matshwafo le mofetshe wa matshwafo le ditaolo tse 100 ba botswa mabapi le ho nwa tahi ha bona ha nako e fetileng. Ho ya ka sephetho sa phuputso, ho nwa tahi ho amahangwa ka matla le mofetshe wa matshwafo (OR=2.5). Bafuputsi ba ile ba arola bankakarolo  ka dihlopha tse pedi: ditsubi le ba sa tsubeng.  Tatelano ya thlophollo ya dipalopalo ha e seneole kamano efe kapa efe mahareng a ho nwa tahi le mofetshe wa matshwafo kahare ho sehlopha sa bona. Mohlala o hlalositsweng temaneng ena ke ofe ho tse latelang?",Leeme la molekodi,Tarakanyo,Sehlahlo sa placebo,Leeme leo le sa arabelweng,B
Arenaviruses di nama jwang?,Kamano ya Thobalano,Madi,Di-Aerosol tsa moroto o halang ho diphoofolo tse nyane tse tshwaeditsweng,Ho lomngwa ke menowang,A
Ke dikarolo dife tsa lefatshe tse hlokang marabi (bohlanyantja),USA,Norway,EU,"Dihlakahlaka, United Kingdom, NZ le Australia",D
Kotsi ya phetisetso ya HIV-1 ya  pele ho boimana le selemo kamora ho beleha nakong ya ho antsha e eketsehile ka lebaka la : ,Dijo tse tswakuweng,Ho fepa pele ho nako ya dijo tse thata,Bobedi a le b,Ha ho e leng e nngwe ya tsona,C
Lelapa la parvovirus le thaketilweng ka teng ho fokotsa bolwetse?,Ho fuwa madi ho etswa tlhahlobelo,Ente e ntsheditswe pele,Mefuta e metjha ya antivirals,Karohano katamelanong,A
Ke mang ya sibuletseng kokwanahloko ya pele?,Rasaense ya  etsang phuputso ka maekroskhoupu Anke van Leeuwenhoek,Mofuputsi wa dibaktheria Charles Chmberland,Mobothani Dmitri lwanowsky ,Mofuputsi wa dikokwanahloko Jonas Salk,C
Thakete ya marangrang a bonamodi e tlwaelehileng:,Dipholisi,Tikoloho,Phumaneho,Tsohle tse ka hodimo,D
Seswantso sa bongka sa sehlooho sa hepatitis A ke sefe?,Lekgopho,Ho qhala ha ditho,Ho se ikutlwe hantle ha Jaundice le mpa,Tshwaetso e ka hodimo  peipi ya phefumoloho,C
Haeba norovirus e ke ke ya mediswa ka hare ho sele e ka fuputswa ka tsela e ntle haholo jwang?,Dimmotlolo tsa phoofolo,Diphuputso tsa moithaopi,Ka disele tse sebedisang disistimi tsa replicon,Diphokotso tse hlahang ho ORF tsa batho ba 3 tsa kokwnahloko ya genome,B
"Phoso ege kapa efe ya sistimi e moralong, tsamaiso, kapa tlhophollo ya phuputso e qetellang e le kakanyo e entsweng ka phoso ya ditlamorao tsa pepeso tsa  kotsi ya bolwetse e bitswa:",Tarakanyo,Leeme,Tshebedisano,Tlhophiso,C
Hlalosa sebopeho sa coronavirus.,Koto e bopehileng jwalo dipekere tsa  glycoprotein tse hlahileng kahare ho lipid bilayer,Sebopeho sa icosahedral se nang le enfelopo,Kokwanahloko e kgolo ya pleomorphic,Kokwanahloko e kgolo e hlophisitsweng e sebopeho sa barele,C
SARS e hlaloswa e le kokwnahloko  ya zoonotic - se se bolelang eng?,Dikokwanahloko tse jwalo di fumanwa diphoofolong feela,Ha di bake malwetse bathong,Di hlahela diphoofolong ho habahanya le thibelo ya mofuta ho seng kgafetsa,Di baka diwa,A
"Ke efe ya dibaerase tse latelang tsa corona e bakileng diketekete tsa batho ba shwang lefatsheng ka bophara e le ""vaerase e hlahang""?",MERS,SARS,Paper size,Paper size,A
Kliniki e tshwaeditsweng ke arenavirus e hlaloswa ke efe ho tse latelang?,Tshwaetso ya Pantropic,Matshwao a malaria,Ka bokgutshwane (matsatsi a 2-3) a ho alama,Hepatitis,A
Rubella e baka jwang ho se itekanele baneng ba so tswalwe,Ho kgabahanya mohlana e sa le pele boimaneng le ho tshwaetsa ngwana a so tswalwe,Ka ho tshwaetsa  mohlana feela,Ka ho kenya cytokines le dikhemikhale ho mme wa ngwana,Ka ho phamisa themoperitjha ya mmangwana le ho baka tshebetso ya masole a mmele e sa tlwaelahang ho ngwana a so tswalwe,A
Ke efe ya tse latelang e leng semelo se sa tlwaelehang sa potoloho ya replication ho coronaviruses?,Di-RNA kaofela di fela ho 3' e tlwaelehileng mme di hlahisa sete ya serobe didingolo,Di nka monyetla wa ho boetse di kopana le RNA genome e telele,Ha di fetohe haholo,Di sebedisa disele tsa mRNA tse kwahetsweng,B
Ke lewa lefe la ho ikatafatsa le mabapa le dikokwanahloko tse ding?,Go pheta-pheta ga cytoplasmic le 'di-caps tše di swerwego' di šomišwa bjalo ka diprimeri tša go ngwalolla RNA,E ikatisa kahare ho  ditjhupu tsa cytoplasmic ,Ho ikatisa ha disele tse kantle,E ikatisa kahare ho nyutlelase,C
Sebopeho sa sewa se akaraditsweng ke:,Tefo e phahameng ya basebedisi ba meriana,Dikgahla tse phameng tsa MSMTefo e phahameng ya MSM,Tefo e phahameng ya basadi ba baimana,Sekgahla se se phahameng  sa batho ba yang tliliniking  ya STD,C
Kgatiso e ntjhafaditsweng ya tlhophiso e bontsha hore lelapa la parvovirus e na le khathekhori e ka hodimo ho mofuta wa yona na? ,e nang le dikhathekhori tse 5 tse ka hodimo ho mofuta wa yona. ,Palo e kgolo ya mefuta ya dikokwanahloko,Kokwanahloko e le nngwe feela,Dikokwanahloko tse tharo feela,B
Setjhaba sa seholohadi sa Latino se U.S. ke:,Motho wa Puerto Rico ,Motho wa Mexico,Motho wa Cuba,Motho wa Brazil ,B
Diwa tsa a Astrovirus di ka laolwa jwang haholo?,Ka ente,Sebedisa antibody e sa sebetseng,Tsebo ya motheo ya ho hlatswa matsoho le bohlweki ba dijo,Ho itsheka thajana,C
"Basadi ba 500 ba dilemo tse mahareng a 40 le 54  ba tlang ho etsa diteko tsa tlwaelo ba botswa  mabapi le ho ja nama basadi baobafumanwa ba ja meroho.  Nakong ya dilemo tse  5  tse ileng tsa latela, bajameroho ba 5 le bajanama ba 43 ba bile le mofetshe wa mohlamu. Ke efe ya tse latelang e hlalosang ka ho fetisisa moralo wa phuputso?",Tlaleho ya letoto la taba,Thuto ya sehlopha sa batho ba nang le dibopeho tse tshwanang,Thuto ya Taolo ya Taba,Mofuta wa phuputso oo bafuputsi ba bokeletsang datha ho bankakarolo ba bangata sebakeng se le seng.,A
Ka ntle le kalafo kotsi ya phetelo ya HIV ho tswa ho mme ya tshwaeditsweng ho ya ho lesea/lesea la hae e ne e le e kgolo ho tse latelang?,AFRIKA,Amerika Leboya,"
Europa",Japan,A
Poliovirus e ka ba bobebe ho feta ka mokgwa ofe ho tse latelang?,Ho fetola genome ya RNA maemong a seng makae feela,Ho kopantswe le enterovirus e nngwe,Ho fetola sekgurumetso sa yona sa protheini,Ho hlakolwa ha nucleotide tse ngata le tse di nkelang sebaka,A
Kokwanahloko e jealoka mofikela e hlahellang ka tsohanyetso mme a nama letsatshe ka bophara e bitswa:,Sewa,Sewa,"Sewa
",Zoonotic,B
"Ho dintlha tse latelang, ke ntlha efe ya bohlokwa bakeng sa ho nama le tshwaetso ya kokwanahloko?",Dilemo,Thobalano,Dintlha tsa lefutso,Leeto,D
Na dikokwanahloko tsa lelapa la calcivirus di ikatisa jwang?,Dikokwanahloka tsa RNA tse sa kgahlising,Dikokwana tsa RNA tse ntle,Di-retroviruses,Ho sebedisa ho fetolwa ha dijini,B
Parvoviruses e na le genome e ikgethileng; e nka sebobeho sefe?,DNA ya sedikadikwe ya ds,Nyenyane Linear Ss DNA,Genome ya DNA ya ds,Genome ya RNA e nang le RT,D
Morphology ya di-filoviruse e ka hlaloswa jwang?,Bola e kgolo jwalo ka sebopego,Lephephe le letelele la dithapo,Virion ya Icosahedral,Mara a bonojwana  a hlokang morphology o bonahalang,C
"Keng nqa efe e tlwaelehileng ya ""tsebo"" kahare ho sele?",Ho tloha ho  protheini ho isa ho DNA,Ho tloha ho DNA ho ya ho DNA,Ho tloha ho DNA ho ya ho DNA ho ya ho proteine,Ka ho se hlophisi,C
Ke ka lebaka la eng meriana e le bohlokwa ho HIV?,Meriana e nkwang hanngwe ha e thibele ka botlalo,Phetoho e hanana le sehlahlo sa moriana o le mong,Metswako ya di-antibiotics  e na sebetsa hantle kgahlanong le TB,Kokwanahloko e ka se fetohe kgahlanong le motswako,C
"Diphetelo tse ngata tsa kokwanahloko di baka pathology ya mmele, sena se bakwa haholo ke dife tsa tse latelang?",Sefefo sa Cytokine,Dikarabelo tsa ho thibela malwetse ha sa alafeheng, Karabelo ya mmolai wa disele T (CD-8),Phokotso ya masole a mmele ho lwantsha malwetse,A
David Baltimore ke setsebi sa tsa diphedi tsa molekhule. O sebolotse eng?,Sebopeho sa DNA,Dithekniki tsa X-ray Crystallographic,Transcriptase ya ho busetsa morao ha enzyme, Moriana o kgahlano le HIV zidovudine,C
Hlwaya  thekniki ya ho etsaa diteko tse sebetsang haholo ka laboratoring ya kokwanahloko:,Ho ikarola ha  sele kahare ho setso,Ho latellanya ho tebileng ha pyro (NGS),Ho busetsa morao transcriptase (RT) PCR,Immuno-serology,B
Sehlopha se seholo sa kotsi ya phetelo ya HIV hare ho batho ba Latino ke:,Banna ba etsang thobalano le batho ba bong bo fapaneng,Banna ba etsang thobalano le batho ba bong bo tshwanang,Basadi,Basebedisi ba meriana ya ente,B
"Mabakeng a TB  a amanngwang le HIV, kalafo ya di-antiretroviral e tshwanetse ho qala ka:",Pele ho meriana ya antiretroviral e qala,Ka mora meriana ya antiretroviral e qadile,Ka nako e le nngwe le moriana wa antiretroviral,Ha e etse phapano,C
"""Molemo"" wa phuputso o ka akaretsa:",Ho monkakarolo,Ho lelapa la hae,Ho setjhaba,Tsohle tse ka hodimo,D
Kgetho ya jwale ya ho thibela ho nama ha Ebola ke efe?,"Ho tsosolosa mananeo a pharaletseng a tsa sanesee, tsa kalafo le tsa booki le thupello ya basebetsi",Ho lemoha pela ho nepahala ka dikarolwana tsa molekhule,Hlahisa diente tse sebetsang,Hlophisa ho namola ka potlako Afrika Bophirima le dihlopha tsa masole a EU le USA,D
 Ke kae lefatsheng moo arenaviruses e fumanwang haholo?,Asia Borwa Botjhabela,Russia,Afrika le Amerika Borwa,Amerika Leboya,A
Karolo ya bohlokwa ya phuputso ya boitshwaro mabapi le batho ke:,Kgauhelo,Toka,Moralo wa thuto o tiileng ka mokgwa wa ho etsa, Tumeloka kutwisiso,D
Sebopeho sa basebedisi ba meriana Asia ke:,Tshehetso  e matla ya lelapa,Sekgahla sa phokotso e tlase  ya dibaka tsa tlhabollo,Dula o le setho sa setjhaba,Bobedi a le c,D
"Dikokwanahloko di re kgothaleditse ho fetola lefatshe la rona, jwalo ka ha re entse jwale:",Ho fedisa sekgolopana,Ho fedisa polio,Keketso ya bohlweki,Kutlwisiso e betere ya kamoo dijini tsa disele di thusang ho ikatisa le ho ba thakete ba keng sa meriana e metjha,A
Ke eng se bohlokwa ka ho fetisisa bakeng sa tlhophiso ya vaerase?,Jeometri ya kokwanahloko,Ke diprotheine tse kae tse nang le kokwanahloko,Boletswe kgahlano le disosa tsa kokwanahloko,Khemikhale ya DNA le RNA,D
Taba e kgolo ya phetelo ya HIV bathong ba Latino ke:,Ho lemoha ka mora nako maemo a HIV,Ditumelo tsa setso,Bofalli,Tsohle tse ka hodimo,D
Mafu a ka thibelwa kgafetsakgafetsa ke afe ya tse latelang:,Diente tse ntjha,Di-antiviral tse ntjha,Ka bohlweki,dinete tsa monwang,A
Diphetho tsa tlhokomelo di swanetse ho abuwa ho:,Baetsi ba diqeto,Setjhaba ka kakaretso,Babokeletsi ba datha,Tsohle tse ka hodimo,D
Ke  sebopeho  sefe sa bohlokwa seo  lapa la bunyavirus?,"E matlafaditswe ke tshwaetso e sa kgaotseng ya batho ba ba kgutshwane, menwang, ditshintshi tsa lehlabathe, dikgofa",Tse tsamaiswang haholo ke monwang,Ho fetolwa ha dijini kapa ho fetolwa,E nametse bathong ka ho longwa ke ditweba le diroto,A
Sehlopha seo se dumelang tshekatsheko ya histori kaofela ya tlhaho ya HIV/AIDS ke:,Di-seronegative tse sa kgaotseng,Baphonyohi ba nako e telele,Seroconverters,Baphunyohi ba nako e telele ba na le maemo a tlase a disele tsa CD4+,C
Monyetla wa ho fumana tshwaetso ya HIV ho hlaha ho factor VIII United Staes ka 2011 ke 0% haholoholo hobane:,Bafani bohle ba factor VIII ba ne ba hlahlobetswe,"Karolo ya VIII e laolwa ke ""ho hlatswa"" pele elokollwa",Factor VIII se entswe ka dikhemikhale,Factor VIII e bohlokwa ho tswa dinaheng tseo ho se nang HIV e tlalehilweng,C
