Waarom word lede van die astrovirusfamilie eers onlangs erken as beduidende enteriese virusse vir mense?,Die genoom is geïdentifiseer deur die nuwe metode van diep opeenvolging,’n Nuwe vektor is ontdek,Hulle besmet ’n groot verskeidenheid huisdiere en besoedel dus vleis,Kennis van hul replikasie as positiewe-sin ssRNS-virusse is nou voltooi,A
Watter virusinfeksie is nie eers deur kliniese waarneming geïdentifiseer nie?,MIV,Rubella teratogenisiteit,Mikrokefalie en Zika,Hepatitis C,D
Die spesifieke kwaliteit van die Amerikaanse gesondheidsorgstelsel is sy:,"Sistematiese, demokratiese benadering","Gebroke, ongekoördineerde benadering",Die resultaat van rasionele besluite deur ingeligte wetgewers,a. en c. hier bo genoem,B
Die drie sleutelintervensie-strategieë volgens professor Shoptaw is:,"Gedragsintervensie, behandeling- en strukturele intervensies","Kondome, dwelmterapie en regulering van kommersiële seksinstellings","Dwelmvervangingsterapie, gemeenskapsintervensie en naalduitruiling","MIV-toetsing, dwelmterapie en kondoomgebruik",A
Masels is in baie lande deur watter van die volgende beheer?,Deur higiëne,Deur MMR-entstof,Nuwe molekulêre peptied-entstowwe,Deur gehumaniseerde monoklonale teenliggaampies teen F-proteïene,B
Hoe kan die verspreiding van filovirusse beperk word?,Nuwe antivirale,Nuwe gehumaniseerde monoklonale teenliggaampies,Higiëne en sosiale distansiëring,Nuwe entstowwe,C
Die meeste pandemies het ontstaan van griepvirusse uit watter van die volgende diere?,Varke,Wilde voëls,Vlermuise,Mense,A
PreP is ’n effektiewe strategie om die voorkoms van MIV te verminder in:,Vroue,Dwelmgebruikers,Swanger vroue,a. en b. hier bo genoem,B
Die replikasie van hepatitis B sluit watter van die volgende stadiums in?,Beweging van ongeskonde virus na die sellulêre sitoplasma vir replikasie,Omskakeling van ontspanne sirkelvormige virale DNS na kovalent geslote sirkelvormige (CCC) DNS in die kern,Virione wat in die sitoplasma geproduseer word deur sellulêre DNS-polimerase,Onkogeniese aktiwiteit om lewerselle te transformeer.,C
Hoe veroorsaak die papillomafamilie van virusse kanker?,"Repliseer deur die verdeling van selle en kodeer drie onkogene proteïene E5, E6 en E7",Integreer virale genoom in sellulêre DNS,Het ’n onkogeen wat kanker kan inisieer,Werk as ’n mede-faktor vir ’n sellulêre onkogeen,B
Die norovirusse veroorsaak gewoonlik watter van die volgende?,Diarree,Uitslag,Projektiele braking en diarree,Siekte van die sentrale senuweestelsel,C
Diep nukleotiedopeenvolging (NGS) is nou goedkoop genoeg vir algemene toediening. Waarvoor sal die tegniek hoofsaaklik nuttig wees?,Spoedige entstofontwikkeling,Identifisering van genetiese variasie,Gee besonderhede oor virussekresie in simptoomlose draers,Vinnige identifisering van nuwe virusse,D
Bepalers van die verkryging van ’n MIV-infeksie van ’n besmette persoon per seksuele daad sluit in:,Virale RNS-vlak,Aanwesigheid van ander infeksies,Kondoomgebruik,Al bogenoemde,D
Hoe word die volgende generasie opeenvolging (NGS) die meeste gebruik?,Om ’n nuut ontdekte virus te identifiseer,Om na dwelmweerstandige mutante te soek,Om kwasi-spesies van virusse te identifiseer,Kan nie gebruik word nie,D
Watter van die volgende HPV-virusse is bekend daarvoor om servikale kanker te veroorsaak?,Virusse van al 5 klades,"Tipes 14, 16, 18, 31, 45",Nie een is onkogeen per se nie,Tipes 1-180,C
Watter lid van die paramyxovirusfamilie kan ’n baie ernstige kroep veroorsaak?,Masels,Meta pneumovirus,Hendra,Respiratoriese sinsitiale virus (RSV),B
Watter van die volgende is die oorsaak van vertraging in MIV-toetsing onder die Latino-bevolking?,Stigma gekoppel aan die siekte,Machismo,Dwelmmisbruik,Al bogenoemde,D
Beskryf die morfologie van ’n togavirus.,Omhulde sferiese deeltjies met ’n ikosaëderstruktuur,Nie-omhulde met ’n ikosaëderstruktuur,Filamentagtige virus met glikoproteïene wat uitsteek,Klein ronde virusse,A
’n Goeie waarnemingstelsel moet inligting verskaf oor:,Wie tans besmet word,Waar die besmette mense is,Hoe vinnig die infeksie versprei,Al bogenoemde,D
Wat het tot dusver verhoed dat polio uit die wêreld uitgeroei word?,Onvermoë om in sommige lande in te ent,Swak kwaliteit (onveilige) entstowwe,Genetiese variasie,Onkostes,A
"Die omvang van die siekte wat deur die familie veroorsaak word is wyd, maar identifiseer die uitsondering van die volgende:",Aplastiese krisis in anemiepasiënte,Vyfde siekte of “geklapde wang”-sindroom,Fetale infeksie met teratogenisiteit,Ernstige longontsteking,A
Watter van die volgende middels inhibeer herpesvirusse?,Amantadien,Acyclovir,Oseltamivir,Asidotimidien,D
Die drie lande met die meeste dwelminspuiters is:,"Bolivië, Argentinië, Thailand","China, die Verenigde State en Rusland","Afganistan, Irak en Myanmar","Litaue, Estland en Letland",B
"Amptenare by ’n groot gemeenskapshospitaal rapporteer ’n verhoogde voorkoms van akute limfositiese leukemie (ALL) onder kinders tussen die ouderdomme van 5-12. Hulle wys daarop dat sommige huishoudings in die gemeenskap blootgestel word aan chemiese afval van ’n nabygeleë fabriek. Hulle glo dat chemiese afval leukemie veroorsaak. As ’n studie ontwerp is om die hospitaalbeamptes se eis te evalueer, watter van die volgende proefpersone sal waarskynlik die kontrolegroep uitmaak?","Kinders wat blootgestel word aan die chemiese afval, wat nie aan ALL ly nie","Kinders wat nie blootgestel word aan die chemiese afval nie, wat nie aan ALL ly nie",Kinders van die hospitaal se buitepasiëntkliniek wat nie aan ALL ly nie,"Kinders wat nie blootgestel word aan die chemiese afval nie, wat aan ALL ly",B
Lassa en Ebola is ontluikende virusse in Wes-Afrika. Wat is hulle oorsprong?,Mense,Primate,Vrugtevlermuise,Varke,B
Antivirale middels kan profilakties of terapeuties in persone gebruik word onder watter van die volgende omstandighede?,Indien toegedien binne 4 dae van kliniese tekens,Indien gebruik binne 48 uur van die eerste kliniese tekens,Gebruik vir vetsugtiges,Gebruik in kinders onder die ouderdom van 2 jaar waar ’n hoë verspreiding van virusse aangeteken word,C
"Papillomavirusse veroorsaak vratte en kanker, maar hoe besmet hulle mense die meeste?",Word deur water gedra,Word in die lug gedra,Via krapmerke en skeure in die vel,Is nosokomiaal en versprei in hospitale,C
Daar is tans 57 erkende serotipes van adenovirus. Watter het die belangrikste kliniese impak?,Diarree,Ooginfeksies,Asemhalingskanaalinfeksies,Hemorragiese sistitis,C
Hoe word nuwe poliomavirusse gedetailleer,Haelgeweeropeenvolging,Kweking in menslike neurale selle,Diep piro-opeenvolging (NGS),Monoklonale teenliggaamtegnieke,A
Beskryf die GK-entstof.,Gedode virus-entstof,Lewende verswakte virus-entstof wat deur Pasteuriese deurgang ontwikkel is,Lewende verswakte entstof wat deur direkte mutasie van die virusgenoom geproduseer is,Slegs eksperimentele entstof,B
Wat is die grootste risikofaktor vir Ebola-infeksie?,Werk in ’n kategorie IV-laboratorium,Bywoning van ’n slagoffer se begrafnis buite,Verpleging van ’n pasiënt by die huis,Bywoning van sokkerwedstryde of groot byeenkomste,A
"Die griepvirus word hoofsaaklik in spesiale ""risiko""-sektore beheer deur:",Higiëne,Inenting,Antivirale middels,Gehumaniseerde monoklonale teenliggaampies,B
"’n Gevallestudie word uitgevoer om die verband tussen alkoholverbruik en longkankerpasiënte met longkanker te evalueer, en 100 kontroles word oor hul vorige alkoholverbruik uitgevra. Volgens die resultate van die studie is alkoholverbruik sterk geassosieer met longkanker (OR = 2,5). Die navorsers verdeel dan die proefpersone in twee groepe: rokers en nie-rokers. Daaropvolgende statistiese analise toon geen verband tussen alkoholverbruik en longkanker binne enige groep nie. Die scenario wat beskryf word, is ’n voorbeeld van watter van die volgende?",Waarnemervooroordeel,Verwarrend,Placebo-effek,Nie-reaksie-vooroordeel,B
Hoe word arenavirusse versprei?,Seksuele kontak,Bloed,Aërosols van urine van klein soogdiere wat besmet is,Muskietbyte,A
Watter dele van die wêreld is vry van hondsdolheid?,Verenigde State,Noorweë,Europese Unie,"Eilandnasies, Verenigde Koninkryk, Nieu-Seeland en Australië",D
Die risiko van perinatale oordrag van MIV-1-infeksie tydens borsvoeding word verhoog as gevolg van:,Gemengde voeding,Vroeë bekendstelling van vaste stowwe,Beide a en b,Nie een van hulle nie,C
Hoe word die parvovirusfamilie geteiken om siektes te verminder?,Bloedoortappings word gesif,Inenting is ontwikkel,’n Reeks nuwe antivirale,Sosiale distansiëring,A
Wie het die eerste virus ontdek?,Die mikroskopis Antonie van Leeuwenhoek,Die bakterioloog Charles Chamberland,Die botanis Dmitri Iwanowsky,Die viroloog Jonas Salk,C
Strukturele intervensies is tipies gerig op:,Beleide ,Die omgewing,Beskikbaarheid,Al bogenoemde,D
Wat is die belangrikste kliniese beeld van hepatitis A?,Uitslag,Ledemaatverlamming,Geelsug en abdominale ongemak,Boonste lugweginfeksie,C
"As die menslike norovirus nie in selkulture gekweek kan word nie, hoe kan dit die beste bestudeer word?",Dieremodelle,Vrywilligerstudies,In selle met behulp van replikonstelsels,Afleidings van die 3 menslike ORF'e van die virusgenoom,B
"Enige sistematiese fout in die ontwerp, uitvoering of analise van ’n studie wat lei tot ’n verkeerde skatting van die effek van ’n blootstelling op die risiko van siekte, word genoem:",Verwarrend,Voorkeur,Interaksie,Stratifikasie,C
Beskryf die koronavirusstruktuur.,Klubvormige glikoproteïenpunte wat deur ’n lipieddubbellaag uitsteek,’n Ikosaëderstruktuur met ’n omhulsel,’n Ikosaëdrale groot pleomorfiese virus,Groot geregimenteerde vatvormige virus,C
SARS word beskryf as ’n soönotiese virus – wat beteken dit?,Sulke virusse is beperk tot diere,Hulle veroorsaak nie siekte in die mens nie,Hulle ontluik ongereeld van diere om die spesieversperring oor te steek,Hulle veroorsaak pandemies,A
"Watter van die volgende koronavirusse het duisende sterftes regoor die wêreld veroorsaak as ’n ""ontluikende"" virus?",MERS,SARS,OC43,HKU1,A
Kliniese infeksie deur ’n arenavirus word gekenmerk deur watter van die volgende?,Pantropiese infeksie,Tekens van malaria,Kort (2-3 dae) inkubasie,Hepatitis,A
Hoe veroorsaak rubella fetale abnormaliteite?,Deur die plasenta vroeg in swangerskap oor te steek en die fetus te besmet,Deur slegs die plasenta te besmet,Deur die induksie van sitokiene en chemokiene in die moeder,Deur die temperatuur van die moeder te verhoog en ’n abnormale immuunreaksie op die fetus te veroorsaak,A
Watter van die volgende is ’n ongewone kenmerk van die replikasiesiklus in koronavirusse?,Die RNS'e eindig almal in ’n gemeenskaplike 3´ en produseer geneste vasgestelde transkripsies,Hulle trek voordeel uit herkombinasie met die lang RNS-genoom,Hulle is nie hoogs veranderlik nie,Hulle gebruik afgeslote sellulêre mRNS'e,B
Watter replikasiestrategie word deur sommige ander virusse geëwenaar?,"Sitoplasmiese replikasie en ""gegrypte punte"" word gebruik as primers vir RNS-transkripsie",Repliseer in sitoplasmiese buise,Ekstrasellulêre replikasie,Repliseer in die nukleus,C
Die kenmerke van ’n algemene epidemie is:,Hoë koerse in dwelmgebruikers,Hoë koerse in MSM,Hoë koerse in swanger vroue,Hoë koerse in STD-kliniekbywoners,C
’n Opgedateerde weergawe van die klassifikasie toon dat die parvovirusfamilie hoeveel genera het?,Het 5 genera,’n Baie groot aantal virustipes,Slegs ’n enkele virus,Slegs drie virusse,B
Die grootste Latino-gemeenskap in die VSA is:,Puerto Ricaans,Meksikaans,Kubaans,Brazilïaans,B
Hoe kan epidemies van astrovirusse hoofsaaklik beheer word?,Deur inenting,Deur gebruik van passiewe teenliggame,Basiese kennis van handewas en voedselhigiëne,Kwarantyn,C
"500 vroue tussen die ouderdomme van 40-54 wat vir roetine-ondersoeke gaan, word uitgevra oor hul vleisverbruik, die vroue blyk vegetariër te wees. Gedurende die daaropvolgende vyf jaar ontwikkel 5 vegetariërs en 43 nie-vegetariërs kolorektale kanker. Watter van die volgende beskryf die studieontwerp die beste?",Gevallereeksverslag,Kohortstudie,Gevalle-kontrole studie,Deursnitstudie,A
In die afwesigheid van behandeling was die risiko van MIV-oordrag van ’n besmette moeder na haar fetus/baba die hoogste in watter van die volgende gebiede?,Afrika,Noord-Amerika,Europa,Japan,A
Poliovirus kan maklik meer virulent word deur watter van die volgende prosesse?,Mutasie van die RNS-genoom in slegs enkele posisies,Herkombinering met ’n ander enterovirus,Verandering van die proteïenlaag,Meervoudige nukleotiedverwydering en substitusies,A
"’n Virus soos griep wat skielik na vore kom en wêreldwyd versprei, word genoem:",Epidemie,Endemie,Pandemie,Soönoties,B
Watter van die volgende faktore is die belangrikste faktore vir die verspreiding en infeksie van virusse?,Ouderdom,Geslag,Genetiese faktore,Reis,D
Hoe repliseer virusse van die kalsivirusfamilie?,As negatiewe-string RNS-virusse,As positiewe-string RNS-virusse,Retrovirusse,Deur gebruik van genetiese hersortering,B
Die parvovirusse het ’n taamlik unieke genoom. Watter vorm neem dit aan?,Sirkelvormige ds DNS,Klein lineêre ss DNS,ds DNS genoom,RNS-genoom met RT,D
Hoe kan die morfologie van filovirusse beskryf word?,Baie groot bal-agtige struktuur,Lang filamentagtige drade,Ikosaëdrale virion,Slap membrane sonder gedefinieerde morfologie,C
"Wat is die gewone rigting van ""kennis"" in ’n sel?",Van proteïen na DNS,Van DNS na DNS,Van DNS tot RNS tot proteïen,Ewekansig,C
Waarom is dwelmkombinasies noodsaaklik vir MIV?,Enkel dwelms is nie heeltemal inhiberend nie,Mutasies ignoreer die effek van een geneesmiddel,Kombinasies van antibiotika is effektief teen tuberkulose,Die virus kan nie teen ’n kombinasie muteer nie,C
"Baie virusinfeksies lei tot immuunpatologie, dit word hoofsaaklik veroorsaak deur watter van die volgende?",'n Sitokienstorm,Teenliggaambemiddelde reaksies,’n Reaksie van dodende T-selle (CD-8),’n Afname in funksie van die immuunstelsel,A
David Baltimore is ’n molekulêre bioloog. Wat het hy ontdek?,Die struktuur van DNS,X-straal-kristallografiese tegnieke,Die ensiem-omgekeerde transkriptase,Die anti-MIV dwelm zidovudien,C
Identifiseer die mees algemene diagnostiese tegniek in die viruslaboratorium:,Virus-isolasie in selkultuur,Diep opeenvolging (NGS),Omgekeerde transkriptase (OT) -PCR,Immuno-serologie,B
Die belangrikste risikogroep vir MIV-infeksie onder Latino's is:,Heteroseksuele mans,Homoseksuele mans,Vroue,Gebruikers van inspuitdwelms,B
In gevalle van MIV-geassosieerde tuberkulose moet behandeling met antiretrovirale middels begin:,Voordat antiretrovirale middels begin,Nadat antiretrovirale middels begin,Gelyktydig met antiretrovirale middels,Maak geen verskil nie,C
"’n ""Voordeel"" van navorsing kan oploop:",Vir die deelnemer,Vir sy/haar familie,Vir die samelewing,Al bogenoemde,D
Wat is die beste manier om toekomstige Ebola-uitbrake te voorkom?,"Herbou wetenskaplike, mediese en verpleging -infrastruktuur en lei personeel op",Vroeë en akkurate diagnose met molekulêre stelle,Ontwikkel effektiewe entstowwe,Reël vinnige ingryping in Wes-Afrika met die EU en die VSA se weermagspanne,D
Waar in die wêreld is arenavirusse hoofsaaklik geleë?,Suidoos-Asië,Rusland,Afrika en Suid-Amerika,Noord-Amerika,A
Die belangrikste element van etiese navorsing op menslike proefpersone is:,Weldadigheid,Geregtigheid,’n Metodologies gesonde studie-ontwerp,Ingeligte toestemming,D
Die kenmerk van gebruikers van inspuitdwelms in Asië is:,Sterk gesinsondersteuning,Lae mislukkingskoers vir rehabilitasiesentrums,Om ’n lid van die gemeenskap te bly,Beide a en c,D
"Virusse het ons aangemoedig om ons wêreld te verander, omdat ons nou:",Pokke uitgeroei het,Polio uitgeroei het,Higiëne verhoog het,’n Beter begrip het van hoe sellulêre gene virusreplisering help en sodoende ’n teiken vir nuwe dwelms word,A
Wat is die belangrikste faktore vir die klassifikasie van virusse?,Die geometrie van die virus,Hoeveel proteïene die virus het,Die siekte wat deur ’n virus veroorsaak word,Chemie van DNS en RNS,D
Die belangrike probleem vir MIV-infeksie onder die Latino-bevolking is:,Laat bespeuring van MIV-status,Kulturele oortuigings,Immigrasie,Al bogenoemde,D
Siekte kan meestal voorkom word deur watter van die volgende:,Entstowwe,Antivirale,Higiëne,muskietnette,A
Resultate van waarneming moet versprei word na:,Besluitnemers,Die publiek,Die dataversamelaars,Al bogenoemde,D
Wat is ’n belangrike kenmerk van die bunyavirus-familie?,"Versterk deur aanhoudende infeksie van muggies, muskiete, sandvlieë, bosluise",Oorwegend deur muskiete gedra,Genetiese herkombinasie of hersortering,Versprei na mense deur byte van muise en rotte,A
"Die groep wat analise van die hele natuurlike geskiedenis van MIV/vigs toelaat, is:",Aanhoudende seronegatiewe,Langtermyn oorlewendes,Serokonverters,Langtermyn oorlewendes met lae vlakke van CD4+ selle,C
"Die kans om in 2011 MIV-infeksie van faktor VIII in die Verenigde State te verkry, is 0% hoofsaaklik omdat:",Alle skenkers vir faktor VIII gesif word,"Faktor VIII onderhewig is aan ""was"" met skoonmaakmiddels voor vrylating",Faktor VIII sinteties gemaak word,Faktor VIII belangrik is vir lande met geen gerapporteerde MIV nie,C
Die voorkoms van MIV onder Latino-Amerikaners in vergelyking met ander etniese groepe in die VSA is:,Hoogste,Hoër as alle ander etniese groepe behalwe Afro-Amerikaners,Hoër as in alle ander etniese groepe behalwe Afro-Amerikaners en,Amerikaanse-Indiane,B
Wat is die rubella-sindroom?,’n Beskrywing van die 3-dag uitslag van Duitse masels,"Die teratogene letsels van katarakte, doofheid, verstandelike vertraging en mikrokefalie in die fetus",Kombinasie van uitslag en enkefalitis na infeksie,Newe-effekte van die MMR-entstof,B
Wat is die mees algemene manier vir ’n virus om ’n sel dood te maak?,Los die sellulêre membraan op,Induseer apoptose via kaspase,Fragmenteer sellulêre DNS,Blokkeer heeltemal sellulêre transkripsie,B
Die griepvirus het ingewikkelde genetika wat hoofsaaklik gekenmerk word deur watter van die volgende?,Genetiese hersortering tussen 8 gene,Hoë vlakke van herkombinasie,Vinnige opname en samesmelting van buite via ’n hidrofobiese peptied,Hoëtrou RNS replikase ensiem,B
Die hoogste risiko van MIV-infeksie onder dwelmgebruikers in die VSA is in:,Die ooskus,"Die sentrale Verenigde State (Kansas, Missouri, ens.)",Suid-Kalifornië,"Die Stille Oseaan-Noordwes (Washington, Oregon, Idaho)",A
"’n Studie word uitgevoer om die verband tussen ras- en eindstadium niersiekte te evalueer. Patoloë bestudeer onafhanklik monsters van 1 000 nierbiopsies. Die eerste groep patoloë is bewus van die ras van die pasiënt van wie die biopsie gekom het, terwyl die tweede groep verblind is oor die ras van die pasiënt. Die eerste groep rapporteer ""hipertensiewe nefropatie"" baie meer gereeld by swart pasiënte as die tweede groep. Watter van die volgende soorte vooroordeel is waarskynlik in hierdie studie teenwoordig?",Verwarrend,Nie-reaksie-vooroordeel,Herroep-vooroordeel,Verwysingsvooroordeel,A
Wat is stedelike geelkoors (GK)?,Deel van ’n siklus van muskiete wat mense in stede byt,Deel van ’n siklus van muskiete wat mense en ape in beboste gebiede byt,’n Mutant van die GK-virus,’n GK-spesie wat vir nuwe muskiete aangepas het,A
Die huidige toetsbeleid van die Sentrums vir Siektebeheer en die Wêreldgesondheidsorganisasie is:,"""Teken in""","""Teken uit""",Verpligte toetsing van gevangenes,Verpligte toetsing van hoërisikogroepe,B
Algemene verkouevirusse is alomteenwoordig en val aan deur watter roete?,Fetale orale roete,Asemhalings- en oppervlakroete,Snye in die vel,Seksuele oordrag,B
Vergadering is ’n belangrike laat replikasiestadium vir ’n virus en word dikwels deur watter van die volgende bereik?,Gebruik van sellulêre steierwerk in die nukleus en sitoplasma,Gryping van sellulêre lipiede en membrane,Meesterplan ingebed in die virale genoom,Lukrake interaksies tussen sellulêre- en virusproteïene,A
Die grootste enkele bepalende faktor van MIV-oordrag aan die baba is:,Die moeder se ouderdom,Die moeder se virale lading,Die moeder se immuunstatus,Die vader se virale lading,B
Wat sê die voortplantingsgetal van ’n virus vir ons?,Hoe virulent die infeksie sal wees,Hoeveel mense sal sterf,Hoeveel kontakte deur een geval besmet sal word,"Hoe lank die ""inkubasietydperk"" sal wees",C
PreP is die doeltreffendste vir watter groep:,Mans met gereelde onbeskermde seks,Mans met ongereelde onbeskermde seks,Vroue met gereelde onbeskermde seks,Vroue met ongereelde onbeskermde seks,A
’n Spesiale kenmerk van aanpasbare immuniteit is:,Spoed van reaksie op ’n vreemde proteïen,Die vermoë om self en nieself te onderskei,Die vermoë om virusse en bakterieë te onderskei,Kort geheue,B
Met betrekking tot die omvang van siektes wat veroorsaak word deur virusse:,"Elke lid van die ""familie"" veroorsaak dieselfde siekte.",Lede van baie families kan dieselfde soort siekte veroorsaak.,Die meeste virusse word nou deur entstowwe beheer.,Die meeste virusse kan oor die plasenta kruis en teratogenies wees.,B
Wat is die uitsondering in die volgende reeks siektesimptome wat veroorsaak word deur bunyavirusse?,Longontstekings,Hemorragiese koors,Hepatitis,Gestremde renale funksie,D
Daar is geen entstof teen MIV nie as gevolg van watter van die volgende?,Die virus is so antigeenveranderlik,So ’n entstof sal te duur wees,Die virus kan beheer word deur ’n verandering in seksuele gewoontes,Vertraging kan enige entstof-effek ophef,B
Die vereistes vir ’n effektiewe waarnemingstelsel sluit in:,’n Diagnostiese algoritme,Personeellede,’n Voorbeeldnemingsraamwerk,Al bogenoemde,D
MERS het vier spesiale eienskappe en hier het ons een uitsondering – wat is dit?,Versprei deur fekale orale roete,Oordrag deur aerosoldruppels,Reservoir in vlermuise,’n Pad na mense deur middel van kamele,C
Die grootste begunstigdes van Medicaid in die VSA is:,Enkellopende mans,Bejaardes,Vroue en kinders,Ongedokumenteerde inwoners,C
Watter van die volgende is die belangrikste vir die beheer van siektes wat deur norovirus veroorsaak word?,’n Norovirus-entstof,Aandag gee aan handewas en higiëne,Kwarantyn,Nuwe antivirale middels,B
Waarom misluk kragtige CD8-selreaksies by chronies besmette MIV-positiewe individue om die virus uit te roei?,CTL uitputting,Epitope ontsnapping,Suboptimale CTL,Gebrek aan dendritiese selle,B
Die mees wydverspreide en belangrike retrovirus is MIV-1. Watter van die volgende is waar?,Dit besmet slegs homoseksuele mense,Dit besmet slegs mans,Dit besmet elke land ter wêreld,Dit besmet slegs vroue,A
Die eerste verworwe immuunsel wat verdedigend reageer op MIV-infeksie is:,CD4+,CD8+,CD57,NK-selle,B
Watter van die volgende is ’n spesiale kenmerk van die hondsdolheid-entstof?,Die entstof het nie verander sedert die tyd van L. Pasteur nie,Die oorspronklike luggedroogde rugmurg van besmette konyne was ’n gedode entstof,Die entstof benodig nog 16 dosisse wat in die peritoneale holte gegee word,Die moderne hondsdolheid-entstof word gekweek in menslike diploïede selle van ’n geaborteerde embrio,B
Die meeste virale entstowwe word deur watter van die volgende tegnieke geproduseer?,Tradisionele selkultuur,Molekulêre biologie,Dierlike weefsel in vitro,VLP's (virusagtige deeltjies),B
Die behandeling van hepatitis C het onlangs ’n rewolusie ondergaan deur watter van die volgende?,Die gebruik van interferon,’n Nuwe entstof,Monoklonale teenliggaampies,Antivirale middels soos daclatasvir en sofosbuvir,A
Chikungunya het die afgelope paar jaar wyd van Asië en Afrika na die Karibiese Eilande versprei. Dit is grotendeels vergemaklik deur:,Mutasie in die virus wat replikasie in die muskiet Aedes albopictus toelaat,Lugreis,Klimaatsverandering,Swak muskietbeheer en die afwesigheid van DTT,A
Die suksesvolle anti-kanker HPV-entstof bestaan uit:,Lewende virus verswak deur spesifieke mutagenese,Heelvirus chemies-ongeaktiveerde entstof,Self-samestelling van virus L1 proteïen na VLP,Sub-eenheid chemies-ongeaktiveerde entstof,A
Die rotavirus is ’n belangrike oorsaak van watter van die volgende?,Asemhalingsinfeksie by volwassenes,Gastro-enteritis in kinders,Diarree en braking by volwassenes,Kanker,B
Die strategie van waarnemingtoetsing wat verband hou met die minste seleksievooroordeel is:,Verpligtend,Ongekoppeld anoniem,Vrywillig anoniem,Vrywillig vertroulik,A
