"Ukuvela okusha kwegciwane le-Ebola akuzange kube khona eMelika kusuka ngoJanuwari 1, 1997 kwaze kwafika kuJanuwari 1, 1998. Yimaphi amagama alandelayo wokubhebhetheka kwezifo nokulawulwa kwazo achazwa yile nkulumo?",Isigameko,Ubude obulindelwe benkathi yokuphila,Inani labantu asebeke bathaphwa yisifo esithile,Inani labantu eliphathwa yisifo esithile phakathi nenkathi ethile,C
Amagciwane afaka ukwakheka kwawo ku-DNA yeseli (cell) ukuze alihlasele (retrovirus) atholakala kanjani ngokokuqala ngqa?,Ezinkukhwini engamagciwane wohlobo lomdlavuza (Rous sarcoma),Kubantu eyigciwane le-HTLV-1 elihlasela amaseli amhlophe wegazi,Emagundwaneni ebangela isifo se-leukaemia,Emakatini ebangela isifo se-leukaemia,C
Izinhlelo eziningi zokuqapha zisebenzisa maphi amadizayini alandelayo wokucwaninga?,Ngeqembu labantu elinezici ezifanayo enkathini ethile,Ngokuthathwa kolwazi emaqenjini ahlukahlukene wabantu ezinkathini eziningi,Ngenani labantu abashonayo enkathini ethile,Ngeqoqo lezimpawu zokugula ezifakazela isifo esithile,B
Isifo sovendle (polio) singase siqedwe yini kokulandelayo?,Ukuqashwa kokulawulwa kwendle kanye nenhlanzeko,Umuthi wokugoma onegciwane elingenakusibangela isifo sovendle,Umuthi wokugoma onegciwane elithuntubeziwe lesifo sovendle,Inhlanganisela yemithi yokugoma enegciwane elingenakusibangela isifo naleyo enegciwane elithuntubeziwe.,A
Izimiso zokuziphatha okufanele kwezempilo yomphakathi ngezilandelayo:,Okugxile ezigulini,Okugxile emaqenjini wabantu,Okugxile kubabambiqhaza,Kumelwe kuhloniphe amalungelo womuntu ngamunye,B
Bangaki abantu emhlabeni jikelele njengamanje abatheleleke nge-hepatitis B?,Izigidi ezingu-350,Izigidigidi ezingu-2,100000,Isigidi esisodwa,A
"Ocwaningweni, iqembu labantu lichayeka engozini yobuthi bendawo yemvelo kodwa abelashwa, abaqashwa ngokuhamba kwesikhathi ngokwezinyathelo ezivamile ukuze kutholakale imiphumela engase ibe khona yobuthi. Lolu hlobo locwaningo lubizwa ngokuthi",Ucwaningo lokuhlola ukusebenza komuthi,Ucwaningo lapho ababambiqhaza nabacwaningi bengenalwazi lomuthi otholwa ngumuntu ngamunye,Ucwaningo oluphindelela ngoluthola ulwazi kubabambiqhaza abafanayo ebudeni obuthile besikhathi,Ucwaningo olulandelela ababambiqhaza ukuze kucwaningwe indlela ukuchayeka kwabo kokuthile okunomthelela ngayo emiphumelweni,D
Yisiphi isifo kakhulu esibangelwa ngamagciwane we-polyomavirus?,Izimila,Izifo zobuchopho,Asikho nhlobo isifo,Ukutheleleka kwezinso ngegciwane,C
Amaseli (cells) akhiqiza amasosha omzimba akhuthazwa kanjani?,Ngokukhuthazwa kwengxenye encane yama-amino acid,Ngokukhuthazwa kweseli elisiza amanye amasosha omzimba alwe nezifo.,Ngokukhuthazwa kwamaseli akhethekile akhiqiza amasosha omzimba,Ngokukhuthazwa kweseli elitheleleke ngevayirasi,B
Isici esisodwa esibaluleke kakhulu empumelelweni yocwaningo lwe-Multicenter AIDS Cohort (MACs) yilesi:,Umsebenzi oncomekayo womphenyi oyinhloko,Ukuzibophezela kwabasebenzi,Ukuzibophezela kwababambiqhaza,Ikhwalithi yamagumbi okucwaninga (yamalabhorethri),C
Ukwanda ngokuphindaphindeka kwegciwane le-Picornavirus njengegciwane le-RNA lomucu owodwa laziwa ngokukhethekile ngasiphi isici?,Izici zevayirasi ezikwazi ukudlulisela igciwane liye engqamuzaneni,I-RNA yesici sevayirasi esikwazi ukudlulisela igciwane siguqulwa sibe yiphrotheni eyodwa enkulu eyakhiwe yingxubevange yamaphrotheni amancane,I-RNA yesici sevayirasi esikwazi ukudlulisela igciwane esisebenza njenge-mRNA,Igciwane liyaphuma ngenxa yenqubo yokufa kwengqamuzana,C
Kungani izinhlobonhlobo zamagciwane we-astrovirus asanda kuphawulwa njengamagciwane adluliseleka ngamanzi nangokudla okungcoliswe yindle eyinkinga enkulu kubantu?,Isethi ephelele yesakhi sofuzo isiphawulwe ngendlela entsha yaselabhorethri yokuhlaziya ukwakheka kukonke kwesakhi sofuzo kweseli (cell) ngokujulile,Isinambuzane esisha esidlulisa igciwane sesitholakele,Zithelela izilwane ezihlukahlukene ezifuywayo ngegciwane bese zonakalisa inyama,Ulwazi lokwanda ngokuphindaphindeka kwazo njengamavayirasi anokwakheka komucu owodwa angase asetshenziswe yiseli elinegciwane ukwakha amagciwane ngokuphindaphinda seluphothuliwe,A
Yikuphi ukutheleleka ngegciwane okungazange kutholakale okokuqala ngokutholwa kwegciwane kusetshenziswa ezokwelapha?,I-HIV,Igciwane le-Rubella teratogenicity,I-Microcephaly ne-Zika,I-Hepatitis C.,D
Isici esikhethekile ngohlelo lokunakekelwa kwezempilo laseMelika:,"Yindlela yalo ehlelekile, nevuna intando yeningi","Indlela engahlelekile, engavumelani kahle",Umphumela wezinqumo ezinengqondo zezishaya-mthetho ezinolwazi,a. no-c. ngenhla,B
Izindlela ezintathu eziyinhloko zokungenelela ngokuya kukaSolwazi Shoptaw yilezi:,"Ukungenelela kwezokuziphatha, ukungenelela kokwelapha nezinguquko zokuxazulula izingqinamba","Amakhondomu, ukwelashwa kwemithi kanye nokulawulwa kwezindawo zabantu abathengisa ngocansi","Ukwelashwa ngemithi ethathela isikhundla sezidakamizwa, ukungenelela komphakathi nezindawo zokulahla imijovo esisebenzile ukuze kutholakale emisha","Ukuhlolelwa igciwane lesandulela-ngculazi (HIV), ukwelapha ngemithi nokusetshenziswa kwamakhondomu",A
Isimungumungwane siye salawulwa emazweni amaningi kusetshenziswa kuphi kokulandelayo?,Ngenhlanzeko,Ngomuthi wokugoma we-MMR,Ngemithi emisha yokugoma yezingxenye ezincane zama-amino acid,Ngohlobo lwamasosha omzimba akhiwe elabhorethri ukulingisa amasosha omzimba womuntu kuprotheni F,B
Ukubhebhetheka kwamagciwane we-filovirus kungancishiswa kanjani?,Ngemithi emisha elwa namavayirasi,Ngohlobo lwamasosha omzimba akhiwe elabhorethri ukulingisa amasosha omzimba womuntu,Ngenhlanzeko nokuziqhelelanisa nomphakathi,Ngemithi emisha yokugoma,C
Iningi lezifo eziwubhubhane zivela emagciwaneni wemfuluwenza kuziphi zezilwane ezilandelayo?,Izingulube,Izinyoni zasendle,Amalulwane,Abantu,A
I-PreP iyindlela esebenzayo yokudambisa ukutheleleka nge-HIV:,Kubantu besifazane,Kubasebenzisi bezidakamizwa,Kubantu besifazane abakhulelwe,a. no-b. ngenhla,B
Ukwanda ngokuphindaphindeka kwesifo se-hepatitis B kuhlanganisa ziphi izigaba ezilandelayo?,Ukuhambisa igciwane elingathintekile kuya ku-cytoplasm yamangqamuzana ukuze kuphindeke,Ukuguqulwa kwe-DNA yegciwane eyindilinga ekhululekile ku-DNA eyindilinga evaliwe (CCC) ku-nucleus,Izici zevayirasi ezikwazi ukudlulisela igciwane ezikhiqizwe ku-cytoplasm nge-enzayimu ekumaseli esiza ngokupopisha amamolekhuli we-DNA enqubweni yokuhlukana nokuvuseleleka kwamaseli,Ukusebenza kwe-oncogenic ukuguqula amangqamuzana esibindi.,C
Izinhlobonhlobo zamagciwane we-papilloma ziwubangela kanjani umdlavuza?,"Ziphindaphindeka kumaseli (cells) ahlukanayo futhi afake imininingwane yokwakheka kumaprotheni amathathu we-oncogenic E5, E6 ne-E7 angase abe nezimila zomdlavuza",Zifaka isethi ephelele yezakhi zofuzo ku-DNA yeseli,Zinesakhi sofuzo esibangela umdlavuza okube sekuqalisa isifo somdlavuza,Zisiza isakhi sofuzo esibangela umdlavuza,B
Yikuphi kokulandelayo okuvame ukubangelwa amagciwane we-norovirus?,Isifo sohudo,Umqubuko,Ukuhlanza okuziphumela ngamandla kanye nesifo sohudo,Isifo sesimiso sezinzwa,C
Indlela yokufunda nokuhlaziya ngokunembile ukwakheka kwamolekhuli we-DNA nawe-RNA Le nqubo izoba usizo lani ngokuyinhloko?,Ukusungulwa kwemuthi yokugoma okusheshaya,Ukuthola ukuhlukahluka kwezakhi zofuzo,Ukunikeza imininingwane mayelana nokukhishwa kwegciwane kubathwali abangenazimpawu,Ukutholakala okusheshayo kwamagciwane amasha,D
Izici ezinomthelela emathubeni okutheleleka ngegciwane le-HIV elisuka kumuntu othelelekile ngokuya ocancini ngakunye zihlanganisa:,Izinga le-RNA legciwane,Ukuba khona kokunye ukutheleleka ngegciwane,Ukusetshenziswa kwekhondomu,Konke okungenhla,D
Ithekhnoloji yeDNA ne-RNA yendlela yaselabhorethri yokuthola ukwakheka kukonke kwesakhi sofuzo kweseli (cell) kusetshenziswa izikhathi eziphindaphindiwe (Next generation sequencing [NGS]) isetshenziswa kanjani ngokuvamile?,Ukuze kwazeke igciwane elisanda kutholakala,Ukusesha amagciwane ashintshashintshayo namelana nemithi,Ukuze kwazeke izinhlobonhlobo zamagciwane ahlobene nashintshashintsha ngokushesha,Ayinakusetshenziswa,D
Yimaphi amavayirasi alandelayo we-HPV aziwa njengabangela umdlavuza wesibeletho?,Amagciwane azo zonke izinhlobo ezingu-5,"Izinhlobo 14, 16, 18, 31, 45",Awekho abangela umdlavuza ngokwawo,Izinhlobo 1-180,C
Yiluphi uhlobo kuzinhlobonhlobo zamagciwane we-paramyxovirus olungabangela isifo sokutheleleka ngegciwane komgudu wokuphefumula ongenhla (croup) esibucayi kakhulu?,Isimungumungwane (measles),Ivayirasi ye-Meta pneumo,Isifo esingandile esivame ukusuka emahhashini siye kubantu (Hendra),Igciwane elivamile lokutheleleka komgudu wokuphefumula,B
Yikuphi kokulandelayo okuyimbangela yokubambezeleka kokuhlolelwa igciwane le-HIV phakathi kwabantu abangama-Latino?,Ukucwaswa ngenxa yesifo,Inkolelo yobudoda eyihaba,Ukusetshenziswa kabi kwezidakamizwa,Konke okungenhla,D
Chaza ukubukeka kwegciwane le-togavirus.,Okumbozwe yizinhlayiya eziyindilinga ezinokwakheka okusandilinga,Okunokwakheka okusandilinga okungenaso isembozo,"Ivayirasi ende, ezacile enamaphrotheni aqukethe ama-glycans anamathele kuma-amino acid",Amavayirasi amancane ayindilinga,A
Uhlelo olusebenza kahle lokuqapha kufanele lunikeze ulwazi mayelana:,Nokuthi ubani otheleleke ngegciwane,Nendawo abantu abatheleleke ngegciwane abakuyo,Nendlela ukutheleleka ngegciwane okubhebhetheka ngayo ngokushesha,Konke okungenhla,D
Yini kuze kube manje okuvimbele ukuqedwa kwesifo sovendle emhlabeni?,Ukwehluleka kokugoma kwamanye amazwe,Imithi yokugoma esezingeni eliphansi (engaphephile),Ukuhlukahluka kwezakhi zofuzo,Izindleko,A
Ukwehlukahluka kwesifo okubangelwa yilezi zinhlobo zamagciwane kubanzi kodwa khomba okuhlukile kokulandelayo:,Ukwehla okukhulu kwamaseli abomvu wegazi,Isifo esiphawuleka ngokuba bomvu ebusweni,Ukutheleleka ngengciwane kombungu okubangela ukukhubazeka,Inyumoniya ebucayi kakhulu,A
Yimiphi imithi elandelayo evimbela amavayirasi we-herpes,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D
Amazwe amathathu anabantu abaningi kakhulu abajova izidakamizwa yilawa:,"Bolivia, Argentina, Thailand","China, iMelika neRussia","Afghanistan, Iraq neMyanmar","Lithuania, Estonia neLatvia",B
"Izikhulu zesibhedlela esikhulu somphakathi zibika ngokwanda kwesifo somdlavuza wegazi ovela masinyane futhi usabalale ngokushesha (acute lymphocytic leukemia) ezinganeni zeminyaka engu-5 – 12. Ziphawula ukuthi eminye imindeni emphakathini ichayeke emfucuzeni yamakhemikhali evele efekthri eseduzane. Zikholelwa wukuthi le mfucuza yamakhemikhali yiyo ebangela isifo somdlavuza wegazi (leukemia). Uma ucwaningo lusungulwa ukuhlola lokho okushiwo yizikhulu zesibhedlela, yibaphi kubabambiqhaza abalandelayo abanamathuba amaningi okuba yiqembu labangawutholi umuthi ohlolwayo?",Izingane ezichayeke emfucuzeni yamakhemikhali ezingaphethwe yisifo somdlavuza wegazi ovela masinyane futhi usabalale ngokushesha ,Izingane ezingachayekanga emfucuzeni yamakhemikhali ezingaphethwe yisifo somdlavuza wegazi ovela masinyane futhi usabalale ngokushesha,Izingane ezivela kumtholampilo weziguli ezingalali esibhedlela ezingaphethwe yisifo somdlavuza wegazi ovela masinyane futhi usabalale ngokushesha,Izingane ezingachayekanga emfucuzeni yamakhemikhali eziphethwe yisifo somdlavuza wegazi ovela masinyane futhi usabalale ngokushesha,B
I-Lassa ne-Ebola ngamagciwane asanda kuvela noma andayo eNtshonalanga Afrika. Avela kuphi?,Kubantu,Kubantu nasezilwaneni ezincelisayo,Kumalulwane ezithelo,Ezingulubeni,B
Imithi elwa namavayirasi ingase isetshenziswe ukuvimbela isifo ngaphambi kokuthi sivele noma ukusebenzisa imithi ukwelapha isifo kubantu abakuziphi izimo ezilandelayo?,Uma inikezwa zingakapheli izinsuku ezingu-4 kuvele izimpawu zokugula,Uma isetshenziswa engakapheli amahora angu-48 kuvele izimpawu zokuqala zokugula,Isetshenziselwa abakhuluphele,Isetshenziswa ezinganeni ezingaphansi kweminyaka engu-2 ubudala lapho ukubhebhetheka kwegciwane kuvame khona,C
Amagciwane we-papillomavirus abangela izilonda (warts) nomdlavuza kodwa avame kakhulu ukuthelela abantu ngegciwane ngayiphi indlela?,Ngokungena emanzini,Ngomoya,Ngokuklwebheka nokudabuka esikhunjeni,Atholakala ezibhedlela futhi abhebhetheka ezibhedlela,C
Kunezinhlobo ezingefani ezingu-57 zamagciwane we-adenovirus ezaziwayo njengamanje. Yikuphi okuhlasela abantu abaningi kakhulu?,Isifo sohudo,Ukutheleleka ngegciwane emehlweni,Ukutheleleka ngegciwane komgudu wokuphefumula,Isifo sokuvuvukala nokopha kwesinye (Haemorrhagic cystitis),C
Amagciwane amasha we-polyomavirus achazwa kanjani?,Indlela yokucwaninga ukwakheka kwezakhi zofuzo elabhorethri,Ukuvundisa igciwane kumaseli (cells) wabantu wesimiso sezinzwa,Indlela yaselabhorethri yokuhlaziya ukwakheka kukonke kwesakhi sofuzo seseli (cell) ngokujulile kusetshenziswa izinga lokushisa eliphezulu,Izindlela zokusungula kohlobo lamasosha omzimba afana ncamashi alwa nohlolo olulodwa lwanoma yini ebangela ukusabela kwamasosha omzimba,A
Chaza umuthi wokugoma we-YF,Umuthi wokugoma onegciwane elingenakusibangela isifo,Umuthi wokugoma onegciwane elithuntubeziwe osungulwe ngenqubo yaselabhorethri kaLouis Pasteur,Umuthi wokugoma onegciwane elithuntubeziwe okhiqizwe ngokuqondile wukuguquguquka kokwakheka kwegciwane,Umuthi wokugoma osahlolwa kuphela,B
Yisiphi isici esiyingozi kunazo zonke sokutheleleka nge-Ebola?,Ukusebenza elabhorethri yesigaba IV yamagciwane ayingozi kakhulu ,Ukuya emngcwabeni womuntu obulewe yiyo,Ukunakekela isiguli esisekhaya,Ukuya emidlalweni yebhola noma emibuthanweni emikhulu,A
"Igciwane lemfuluwenza lilawulwa ngokuyinhloko emikhakheni ekhethekile ""eyingozi"":",Ngenhlanzeko,Ngokugonywa,Ngemithi elwa namavayirasi,Ngohlobo lwamasosha omzimba akhiwe elabhorethri ukulingisa amasosha omzimba womuntu,B
"Ucwaningo oluqhathanisa abantu abanesifo esithile nalabo abangenaso ukuze kutholakale ukuthi sibangelwe yini luyaqhutshwa ukuhlola ukuhlobana phakathi kokuphuza utshwala neziguli ezinomdlavuza wamaphaphu ezinomdlavuza wamaphaphu futhi abantu abangu-100 abangenaso isifo esicwaningwayo babuzwa ngokuphuza kwabo utshwala esikhathini esidlule. Ngokwemiphumela yocwaningo, ukuphuza utshwala kuhlotshaniswa kakhulu nomdlavuza wamaphaphu (OR = 2.5). Abacwaningi bese behlukanisa ababambiqhaza bocwaningo ngamaqembu amabili: ababhemayo nabangabhemi. Ukuhlaziywa kwezibalo okulandelayo akuvezi yinoma yikuphi ukuhlobana phakathi kokuphuza utshwala nomdlavuza wamaphaphu eqenjini ngalinye. Isimo esichaziwe siyisibonelo sakuphi kokulandelayo?",Lapho imibono nokulindelwe ngabacwaningi kuba nomthelela ocwaningweni,Okubanga ukudida ngenxa yokuhlangana kwemithelela,Ukuba ngcono empilweni ngemva kokuthola umuthi-mbumbulu (placebo),Lapho ababambiqhaza bengazimisele noma behluleka ukuba yingxenye ocwaningweni kunalabo abazimisele,B
Amagciwane we-arenavirus asabalala kanjani?,Ngokuhlangana ngokocansi,Ngegazi,Ngamathonsana womchano ezilwanyaneni ezincane ezincelisayo ezitheleleke ngegciwane,Ngokulunywa umiyane,A
Yiziphi izindawo emhlabeni ezingenasi isifo samarabi?,USA,Norway,EU,"Island nations, UK, NZ ne-Australia",D
Ubungozi bokudluliseka kwegciwane le-HIV phakathi nokukhulelwa kuze kufike onyakeni ngemva kokuteta enkathini yokuncelisa buyanda ngenxa:,Yokuncelisa ngebele nokusebenzisa ubisi lwefomula,Yokuqaliswa kokudla okuqinile ngaphambi kwesikhathi kakhulu,Kokubili u-a no-b,Akukho kulokhu,C
Izinhlobonhlobo zamagciwane we-parvovirus ahlaselwa kanjani ukuze kudambe isifo?,Igazi elimpontshelwayo liyahlolwa ,Umuthi wokugoma ususunguliwe,Izinhlobo ezintsha zemithi elwa namavayirasi,Ukuziqhelelanisa nomphakathi,A
Ubani owathola ivayirasi ngokokuqala ngqa?,Uchwepheshe wesibonakhulu u-Antonie van Leeuwenhoek,Usosayensi ocwaninga amabhakhtheriya uCharles Chamberland,Usosayensi ocwaninga izitshalo uDmitri Iwanowsky,Usosayensi wamavayirasi uJonas Salk,C
Ukungenelela okungokohlelo kuvame ukugxila kukuphi:,Kunzinqubomgomo,Endaweni yemvelo,Kokutholakalayo,Konke okungenhla,D
I-hepatitis A ibonakala ngaziphi izimpawu zokugula eziyinhloko ezaziwayo?,Umqubuko,Ukukhubazeka kwezingalo nemilenze,Ijondisi kanye nokungaphatheki kahle esiswini,Ukutheleleka ngegciwane emgudwini ophezulu wokuphefumula,C
"Uma sihluleka ukukhiqiza ivayirasi ngokuphindiwe egunjini lokucwaninga, lingase licwaningwe kangcono kanjani?",Ngezilwane ezisetshenziswa ezingcwaningweni,Ngezingcwaningo zamavolontiya,Kumaseli kusetshenziswa izinhlelo zengxenye ye-DNA eziphindaphindayo,Ngokufinyelelwa kweziphetho zokwakheka kwegciwane ezivela engxenyeni yezakhi zofuzo ezifaka imininingwane kuphrotheni,B
"Yinoma yiliphi iphutha elivame ukuba khona neliphindaphindwayo ekwakhekeni, ekuqhutshweni, noma ekuhlaziyweni kocwaningo oluholela ekuhlawumbiselweni okunganembile komthelela wokuchayeka ebungozini besifo libizwa ngokuthi:",Elibanga ukudida ngenxa yokuhlangana kwemithelela,Elinokuchema,Lokuxhumana,Elokubeka nokuhlukanisa izinto ngamaqoqo,C
Chaza ukwakheka kwegciwane le-coronavirus,Okungamaqhuvana asandilinga wemolekhuli enamakhabhohadrethi nephrotheni aphumela kungwengwezi lolwelwesi,Okunokwakheka okusandilinga nokunesembozo,Ivayirasi enkulu esandilinga ekwazi ukushintsha usayizi nokwakheka,Ivayirasi ebukeksa sambhobho omkhulu,C
I-SARS ichazwa njengevayirasi yesifo esithathelwanayo isuka esilwaneni iye kubantu - kusho ukuthini lokhu?,Amavayirasi anjalo aqala ngokungena ezilwaneni,Awazibangeli izifo kubantu,Asuka ezilwaneni futhi angene kubantu ngokuqabukelayo,Abangela izifo zobubhane,A
Yimaphi kumavayirasi alandelayo aye abangela ukufa kwabantu ngezinkulungwane emhlabeni jikelele njengevayirasi 'esanda kuvela noma eyandayo' ,I-MERS,I-SARS,I-OC43,I-HKU1,A
Ukutheleleka ngegciwane kwe-arenavirus okunezimpawu zokugula ezibonakalayo kuphawuleka ngakuphi kokulandelayo?,Ukutheleleka ngegciwane elihlasela izitho zomzimba eziningi nezicubu emzimbeni wonke,Izimpawu zokugula zikamalaleveva,Inkathi emfushane yangaphambi kokuvela kwezimpawu zokugula (izinsuku ezingu-2-3),Isifo sokuvuvukala kwesibindi,A
Isifo esithathelanayo se-rubella sizibangela kanjani izinkinga zombungu (fetus),Ngokungena ku-placenta masinyane ekukhulelweni futhi nangokuthelela umbungu ngegciwane,Kuphela ngokuthelela ngegciwane i-placenta,Ngokufaka amamolekhulu wamasosha omzimba wama-cytokine nama-chemokine kumama,Ngokukhuphyla izinga lokushisa komzimba likamama nokubangela kusabela kokuzivikela komzimba okungavamile kumbungu ,A
Yikuphi kokulandelayo okuyisici esingajwayelekile kumjikelezo wokwanda ngokuphindaphindeka kuma-coronavirus?,Ama-RNA wonke aphelela ekugcineni kwamamolekhuli we-RNA enokuma nokubukeka okufanayo futhi akhiqize isethi yamamolekhuli we-RNA ahlangene ngokuhleleka okushiyashiyanayo,Asebenzisa ngokunenzuzo ukuhlanganiswa kabusha kwesethi yezakhi zofuzo enemininingwane eminingi ye-RNA,Awanako ukuguquguquka okukhulu kokwakheka kwegciwane,Asebenzisa amamolekhulu akumaseli anokwakheka okunesivikelo,B
Iyiphi indlela yokwanda ngokuphindaphindeka efana neyamanye amavayirasi?,Ukwanda ngokuphindaphinda koketshezi olungamanzi oluphakathi kweseli kanye 'nezinsalela ezingu-10 kwezingu-20 zeseli elitheleleke ngegciwane zikhishwa ukuze kuqaliswe inqubo yokukhiqizwa kwamamolekhuli afana namaphrotheni noma i-DNA ' ezisetshenziswa njengezinkomba zokuqalisa inqubo lapho imininingwane ye-DNA ikopishelwa kumamplekhulu we-RNA,Kuphindaphindeka kumashubhana amancane ezinsweni athwala uketshezi olungamanzi,Ukwanda ngokuphindaphindeka ngaphandle kweseli elisetshenizswa yigciwane ukuze lande,Ukwanda ngokuphindaphindeka ku-nucleus,C
Isici esivamile sesifo esithathelwanayo esibhebhetheka kakhulu emhlabeni ngesilandelayo:,Amanani aphezulu wabantu abasebenzisa izidakamizwa,Amanani aphezulu wamadoda alala namanye amadoda (Men who have sex with men [MSM]),Amanani aphezulu wabantu besifazane abakhulelwe,Inani eliphezulu kulabo abahambela imitholampilo abatheleleke ngezifo zocansi,C
Uhlobo oluvuselelwe lokubekwa ngesigaba luveza izinhlobonhlobo zegciwane le-parvovirus njengelinezinhlobo ezithi azifane ezingaki?,Elinezinhlobo ezithi azifane ezingu-5,Inani eliphezulu kakhulu lezinhlobonhlobo zamavayirasi,Ivayirasi eyodwa kuphela,Amavayirasi amathathu kuphela,B
Umphakathi omningi kakhulu wama-Latino eMelika yilo:,Puerto Rican,Mexican,Cuban,Brazilian,B
Izifo ezithathelwanayo esezibhebhetheke kakhulu emhlabeni zegciwane le-astrovirus zingase zilawulwe kanjani ngokuyinhloko?,Ngokugonywa,Ngokusebenzisa amasosha omzimba afakwa kumuntu ngedriphu,Ngolwazi olulula lokuhlanza izandla nenhlanzeko yokudla,Ngokuzigcina ukude nabanye ngenxa yokuchayeka esifweni,C
"Abesifazane abangu-500 beminyaka engu-40 – 54 abeza ukuzokwenza ukuhlolwa okungokwenqubo babuzwa ngendlela abadla ngayo inyama, abesifazane bese kutholakala ukuthi badla imifino kuphela. Phakathi neminyaka eqhubekayo engu-5, abantu abadla imifino abangu-5 nabangayidli imifino abangu-43 baqala ukuba nomdlavuza oqala kupopopo (colon) noma endunu. Yikuphi kokulandelayo okuchaza kangcono ukwakheka kocwaningo?",Umbiko wocwaningo olulandelela ababambiqhaza abathola umuthi othi awufane,Ucwaningo leqembu labantu elinezici ezifanayo enkathini ethile ukuze kuqhathaniswe imiphumela,Ucwaningo oluqhathanisa abantu abanesifo esithile nalabo abangenaso,Ucwaningo oluhlaziya ulwazi enkathini ethile,A
"Lapho ukwelapha kungatholakali khona, ubungozi bokudluliseka kwe-HIV isuka kumama otheleleke ngegciwane iya embungwini/osaneni bebuphezulu kuziphi izindawo ezilandelayo?",Afrika,Nyakatho Melika,Yurophu,Japhani,A
I-Poliovirus ingase ibangele izifo kakhulu ngenxa yakuphi kokulandelayo?,Ukuguquka kokwakheka kwesethi ephelele ye-RNA ezingxenyeni ezimbalwa kuphela,Ukuhlanganina izakho zokwakheka nelinye igciwane le-enterovirus,Ukushintsha ulwelwesi lwayo lwephrotheni,Izingxenye eziningana zekhodi yokwakheka kwayo ziyakhishwa noma ziyashintshwa,A
Igciwane elifana nemfuluwenza elivela ngokungazelelwe futhi libhebhetheke enhlabeni jikelele libizwa ngokuthi:,Isifo esithathelwanayo esesibhebhetheke kakhulu emhlabeni,Isifo esivela endaweni efanayo eyodwa,Isifo esiwubhubhane,Isifo esisuka esilwaneni singene kubantu,B
