"Balwetsi ba Cystic Fibrosis (CF) gantsi ba latlhegelwa ke tiro ya pancreas mo dingwageng tsa bone tsa bosha. Ke enzyme efe e e latlhegelwang, fa e ka bo e kgaphetswe kwa thoko e e neng e ka felela ka ditlamorago tse di tseneletseng go monya dikotla?",Lipase,Elastinogen,Trypsinogen,Carboxypeptidase,C
"Disele tsa somatic eukaryotic tse di leng mo mmeleng wa motho di tswelela ka tlwaelo mo dikgatong tse di boeletsang tsa modikologo wa sele gore di kgone go ikgaoganya le go ipopa. Ntlha e sele e ikemiseditseng go ikgaoganya ka yone e itsege e le ntha ya thibelo (R). Pele ga se, sele e na le dikromosome le dikromatidi di le kae?","Dikhromosome di le 23, dikhromatidi di le 46","Dikhromosome di le 46, dikhromatidi di le 92","Dikhromosome di le 23, dikhromatidi di le 23","Dikhromosome di le 46, dikhromatidi di le 46",D
Go ne GO KA SE KE ga solofelwe gore motho yo o nang le bothata jo bo masisi jwa go tlhaela metsi mo mmeleng le go bolawa ke tlala o ka nna a tlhatlogela  selekanyo se se kwa godimo sa polasema mo dihoromoneng dife mo go tse di latelang?,ADH,Cortisol,Aldosterone,Insulini,D
Tekanyetsomolemo e e akantshiwang ya creatine ya go laisa mesifa ya monna wa dikilogerama tse 70 mo bekeng e le nngwe ke:,2 g/letsatsi.,5 g/letsatsi.,10 g/letsatsi.,20 g/letsatsi.,D
Tsibogo ya creatine kinase ke:,go ka se busediwe morago.,bonya fa go bapisiwe le glycolysis.,ga e a tsenngwa mo tirisong go fitlhela ATP yotlhe e dirisiwa.,kgorelediwa ke pH e e kwa tlase mo mesifeng.,D
"Mosadi yo mmotlana o tla kwa tliliniking ka ntlha ya go ikutlwa gore ""pelo ya gagwe e itaya ka bonako thata"". Fa go rekotiwa selekanyo sa gagwe sa go itaya ga pelo, se diragala ka selekanyo se se tlwaelegileng. Fa a sena go botsolodiwa, o utlwa gore gantsi o tshwenyega ka dilo di le dintsi. Tota e bile, ga a gakologelwe makgetlo a le mantsi a a iseng a ke a nne le tiragalo nngwe e e tshamekang gangwe le gape mo tlhogong ya gagwe. A re gantsi o batla go nna le batho ba a ka ratanang le bone gore a se ka a inyatsa, mme o dumela gore o nna lobaka lo loleele le batho ba a ratanang le bone ba ka a boifa go nna a le nosi. Motho yo o ne a ka wela ka fa tlase ga segopeng sefe sa botho?",Segopa A,Segopa B,Segopa C,Se ga se lebege jaaka bothata jwa botho.,C
Allele e e apesitsweng mo phatlalatseng e bidiwa:,go ipusolosetsa.,mo go sa tlhokegeng.,go gatelelwa.,go ikgogona.,A
"Ka kakaretso, fa go nna le selekanyo se se kwa godimo sa go itshidila mmele, seo se dira gore go nne le selekanyo se se kwa godimo sa:",tlhagiso ya maatla ya aerobiki.,tlhagiso ya maatla ya anaerobiki.,modikologo wa TCA (modikologo wa Krebs) go ya go tlhagisiwa ga ATP.,motseletsele wa go fetisetsa dieleketerone kwa tlhagisong ya ATP.,B
Dilo tsa konokono tse di dirang gore go nne le katlego mo metshamekong ke:,dijo tse di nang le maatla a mantsi le keletso e kgolo ya dijo.,botlhale jo bo kwa godimo le thotloetso ya go atlega.,mokatisi yo o molemo le thotloetso ya go atlega.,bokgoni jo motho a tsholwang a na le jone le bokgoni jwa go tsibogela tlhotlheletso ya go thapisiwa.,D
Selo se se diragalang mo loagong sa go akanya ka setlhopha se bonwa ka dilo tsotlhe tse di latelang KONTLE GA:,Palo e e kwa godimo thata ya go tsaya ditshwetso tsa maloko a setlhopha.,Phokotsego ya boitlhamedi jwa maloko a setlhopha ka bongwe mo go nneng le seabe mo ditharabololong tse setlhopha se batlang go di fitlhelela.,Boikanyegi jwa maemo a a kwa godimo le go nna seoposengwe ga ditlhopha go dira gore maloko a ikutlwe a sireletsegile ka go tsholetsa dikgang tse di ganetsanyang le go tshitshinya ditharabololo tse dingwe.,Maiteko a go fokotsa dikgotlhang le go netefatsa gore go dumalane.,C
