Ndechipi pane zvinotevera chiri manyepo?,Phosphofructokinase ndiyo chiyero chinodzora enzyme mu glycolysis.,Basa re Phosphorylase rakakwirira mu Type II faibha kupfuura mu Type I faibha.,Kudzidziswa kwekutsungirira kunowedzera huwandu hweTCA cycle enzymes mumhasuru.,Oxygen inopedzwa muTCA cycle.,D
Ndechipi pane zvinotevera ichokwadi mu ulna nerve palsy?,Iyo ulna nerve inogona kukanganiswa nekuputsika kweiyo spiral groove ye humerus,Inopa chiratidzo chakanaka che phalen,Zvinotungamira mukurasikirwa kwekunzwa pamusoro pehafu yepakati yeruoko uye yepakati imwe nehafu manhamba pane ese palmar uye ma part eruoko asingachsandi,Inopa tsandanyama dzema biceps,C
Yakawanda sei mushonga wemazino unokurudzirwa kuchenesa mazino?,Dirwa.,Yakawanda se pea.,Kureba kwebhurasho remazino.,Hafu ye inch.,B
Ndechipi pane zvinotevera chechokwadi nezveCushing's Syndrome?,Izvo zvinokonzerwa nekushayikwa kwe cortisol hormone,Kuwedzerwa kwakanyanya kunowanzoonekwa,Osteoporosis hachisi chinhu,Chiso chemwedzi uye nhundwa yenyati hunhu hwechirwere,D
Zvinhu zvikuru zvinoita kuti munhu abudirire mumitambo i: ,kudya kwakanyanya kunowedzera simba uye kudya kuzhinji.,huchenjeri hukuru nekukurudzirika kubudirira. ,murairidzi akanaka uye kurudziro yekubudirira.,kugona kwekubva nakopasi uye kukwanisa kugamuchira kudzidziswa nekusimbiswa. ,D
"Mu double stranded molecule yeDNA, chiyero che purines : pyrimidines ndeichi:",variable.,zvinobva mumarongerwo e RNA.,yakabva muma gene.,nguva dzose 1:1.,D
Ma stereoids anowedzera simba ane chimiro chehomoni:,testosterone.,cortisol.,progesterone.,aldosterone,A
Kuparara kweGlycogen mukurovedza muviri mhasuru kunoitwa ne:,insulin,cortisol.,pH yakawedzerwa.,hapana zviri pamusoro.,D
Mazhinji ma acids emafuta akasununguka anotakurwa muropa:,mukati memasero matsvuku eropa.,se lipoproteins.,kusanganiswa neshuga.,akasungwa ku albumin.,D
Kangani kanofana kuflashwa cannula?,Maawa 4 ega ega.,Maawa 8 ega ega.,Maawa 12 ega ega.,Maawa 16 ega ega.,C
Chiitiko che creatine kinase ndeichi:,yakawedzera apo intracellular ADP inokwira.,yakawedzera apo tsandanyama pH inodonha pasi pe6.9.,nguva dzose yakaderera mu Type II faibha kupfuura Type I faibha.,yakawedzera mushure menguva yekutsungirira kudzidziswa.,A
Kuwedzera kudukusa pa zviero zve mercury ne aneroid sphygmomanometer ndeizvi:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Ndechipi pane zvinotevera chisiri chimiro chisina kujairika chekufema chinoonekwa mukukuvara kwemusoro uye chakachinja chiyero chekuziva?,Kufema kwe Cheyne-Stokes.,Kufema kwe Anaerobic.,Hyperventilation.,Kufema kwe Ataxic.,B
Munguva ye CPR komburesheni dze chipfuva uye kufefetedza zvinofanira kukuitwa reshiyo:,02:25:00,15:02:00,01:05:00,"1 day, 6:02:00",D
Munhu anorema 62 kg. Mushonga wavo unodikanwa i 15 mg/kg. Magiramu mangani mushonga wavo? Sarudza mhinduro imwe kubva pane zvinotevera:,930,93,9.3,0.93,D
Zvinokonzerwa nemushandisa creatine supplementation zvisingadikanwi ndeizvi:,kushaya simba kwemhasuru.,kuwedzera huremu mumuviri.,chiveve.,kurasikirwa nema electrolyte.,B
Kushanda kwemwoyo kunosanganisira zvikamu:,"systole, diastole, uye zororo.","kudzorwa, kuregedzeka, uye kuzorora.",diastole uye systole.,"diastole, systole, uye kudzorwa.",C
Ndechipi pane zvinotevera chisingakonzeresii kubudirira mumutambo?,Kukwanisa kushingirira kudzidziswa kunorema pasina kukundwa nechirwere kana kukuvara.,Nzira.,Zvokudya.,Kutora carnitine panguva yekurovedza muviri.,D
Nzira yekurarama ine zvinongedzo zvina. Isai urongwa hunotevera nenzira yakarurama: 1. Pakutanga kwe defibrillation; 2. Pakutanga kwe CPR; 3. Kuzivikanwa uye kudana rubatsiro nokukurumidza; 4. Kuchengetwa mushure mekumutswa.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Chikonzero chikuru chekuneta mukurovedza muviri kwakanyanya ndeichi:,kudonha kwehuwandu hwe ma cell eADP.,kurambidzwa kwekugadzirwa kweATP.,kushaikwa kwe ATP pane inodiwa.,kushaya unyanzvi.,C
Ndechipi chokwadi pane zvinotevera pane zvinogona kuitika kune zvawanika kurectal?,Kuwana palpable median groove muprostate chinhu chakashata,Tsvina yakanamira dzimwe nguva inogona kukanganisa ikaonekwa se bundu murectal,Thrombosed haemorrhoid hairwadze,Mapundu akumusuri anogona kuratidzwa chete paproctoscopy,B
Chii chinowanzokonzera excoriation yeganda?,Homwe yakakodzera.,Kuchinja homwe zuva roga roga.,Kuvhinza kwe effluent pamusoro peganda reperistomal.,Kushandiswa kwesipo isinga nhuwiri kuchenesa ganda.,C
Ndechipi pane zvinotevera chokwadi pamusoro peSystemic Sclerosis?,Zvinokanganisa vanhurume kupfuura vanhukadzi,Kana telangiectasia ikaonekwa inobva yatobatwa,Arachnodactyly chiratidzo chechirwere,Varwere vane mhino yakareba semuromo weshiri neganda rinotsvedza. ,D
Palpable left parasternal impulse inoratidza kusakwana kwe?,Ventricular hypertrophy yekurudyi,Chirwere cheAortic Stenosis,Aortic regurgitation,Ventricular hypertrophy yekuruboshwe,A
"Mu hypovolaemic shock, chikamu chipi muzana cheropa chinogona kurasika zvisati zvaratidzwa mukuchinja kwekushanda kwemoyo uye blood pressure?",0.05,0.1,0.2,0.3,D
Ndezvipi pane zvinotevera zvinonyatsotsanangura migumisiro yekushandisa morphine?,Inoderedza simba rekurwadziwa uye inowedzera kusvinura.,Inoderedza simba remarwadzo asi zvakare inokonzeresa kudhakwa.,Inoderedza simba rekurwadziwa asi zvakare inokonzera manyoka.,Inoderedza simba rekurwadziwa asi zvakare inokonzera kushaya hope.,B
Ndechipi pane zvinotevera chokwadi pakurwadziwa nemusoro?,Kana ichibatanidzwa nekuoma kwemutsipa nguva dzose zvinokonzerwa nekuda kwe meningitis,Kurwadziwa kwakanyanya kunowanzoratidza chikonzero chinotyisidzira kutorwa kwehupenyu,Temporal arteritis inosanganiswa zvakanyanya ne rheumatoid arthritis,Kudonzwa kwemusoro uchitema kukonzera kutema kwemusoro,D
Pakati pekudzorwa pe ventricle yekuruboshwe  ropa rinoramba richiyerera mutsinga nokuti:,maatria ari kudzorwa.,Tsinga dziri kudzorwa.,ventricle yekurudyi yakasununguka.,maarteri ane elastic recoil.,D
Chii chingaita kuti mukoti afunge kuti murwere asakwanisa kushandisa inhaler?,Kurwara kwakakomba kwemakumbo.,Kupora kwakapfuura kubva kuacute exacerbation yeasthma.,Kuvhiya kuri kuuya.,"Nzira isina kunaka, kukanganisa kwepanyama, kana kusanzwisisa.",D
Kubviswa kwema adhesive strips:,zvinogona kuitwa nemurwere.,zvinofanira kuitwa pasi pemacondition ari aseptic.,inyanzvi yehunyanzvi.,hazvifanirwe kuitwa kusvika mazuva manomwe mushure mekushandisa.,A
"Munguva yeCPR, macompression echifuva anofanira kuitwa pamwero:",80/miniti.,kukurumidza sezvinobvira.,100/miniti.,zvinosiyana nemurwere mumwe nemumwe.,C
Ndezvipi zvinotevera patsika dzemararamiro ezvinofema zvisina kukosha pakubudiririra pakutsungirira pazviitiko zvakaita sekumhanya nhambo refu? ,Kugona kugadzirisa kupisa kwemuviri. ,Kukwanisa kupa mweya wekufema kutsinga dzinoshanda. ,Kuwanikwa mumuviri kwe carbohydrate yakachengetedzwa. , ATP mumasuru uye phosphocreatine.,D
"Kana uchishandisa inhaler, murwere anofanira kukumbirwa riini kushambidza muromo wake?",Vasati washandisa bronchodilator inhaler yavo.,Mushure mekushandisa bronchodilator inhaler yavo.,Vasati washandisa steroid inhaler yavo.,Mushure mekushandisa steroid inhaler yavo.,D
Kugadzirwa kwemhasuru lactate kunowedzera apo:,okisijeni iri nyore kuwanikwa.,pyruvate haigoni kuumbwa kubva pakuputsika kweglucose.,pH yemhasuru inodonha.,glycolysis inoitwa pakutanga kwekurovedza muviri.,D
Ndeipi nguva shomanana yekutambanudza inofanira kuitwa?,0-10 masekonzi.,10-30 masekonzi.,30-50 masekonzi.,60 masekonzi.,B
Ndezvipi zvinhu zvitatu zvinodzora hudzamu hwesitiroko?,"Huwandu hweropa, preload, uye afterload.","Preload, contractility, uye afterload.","Contractibility, huwandu hweropa, uye BP.","Cardiac output, contractility, uye huwandu hweropa.",B
Taura mapfupa emunwe wepakati nenzira yakarurama kubva muruoko.,"Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",A
Ndechipi pane zvinotevera zvinokurudzira glucose uye kutora amino acid nemhasuru?,Adrenaline,Insulin,Glycogen,Cortisol,B
Kuvhurwa kwe ileostomy kunofanirwa kunge kuri:,kusvibisa neganda.,3-5cm pakureba.,pasi peganda.,pamusoro pe5cm urefu.,B
Ndechipi pane zvinotevera chingafaniri kuitwa pasati paiswa cartheter?,Kuwana mvumo yemurwere.,Murwere kuti ashambidzwe.,Mazuva ekupera kuti aongororwe.,Bata hama yepedyo yemurwere.,D
Hydrogen ions anoumbwa apo:,glycogen yapera.,phosphocreatine yaputsika.,pyruvate yashandurwa kuita lactate.,glycolysis iri kushandiswa senzira huru yekuresynthesisa ATP.,D
Ndechipi pane zvinotevera zvinoshandiswa chisi chinhu chinokonzera marwadzo?,Supra-orbital ridge pressure.,Kutsikirirwa  pamusoro pechigunwe chiduku. ,kudzvinyirirwa kweTrapezius.,Kukwizwa kweSternal.,B
"Dopamine inorayirwa pamwero we 4 micrograms/kg/min. Kune munhu anorema 65 kg, mangani mamirigiramu aanogamuchira muawa?",156,15.6,1.56,15600,B
Ndechipi pane zvinotevera chokwadi panezvekuongororwa kwe rectal?,Kana murwere akaramba chaperone chiremba anogona kumurambira,Kuongororwa kwe rectal hakuna kukosha pakuongororwa kwetsinga,Nzvimbo yakanakisisa yemurwere iri kurutivi rwavo rworudyi nemabvi avo akatambanudzwa,Kuongororwa kwe rectal kunoratidzwa pakuongororwa kwezvimwe zvirwere zvemudumbu,D
Sei murwere asingakwanisi kutaura kana cuff yakafutunuka?,Havagoni kufema zvakanaka.,Havagoni kumedza zvakanaka.,Inonetesa zvikuru.,Havagoni kudaridzamweya netambo dzavo dzenzwi.,D
Kusvinwa kweronda kunofana kuongororwa udzamu nekusachinja-chinja:,nguva imwe neimwe pakuongororwa kunoitwa mushure mekuvhiyiwa. ,zuva nezuva.,awa imwe neimwe.,chete kana ronda richipfekedzwa,A
Creatine inosanganiswa kubva:,maamino acids mumhasuru.,maamino acids muchiropa.,maamino acids muitsvo.,creatinine muitsvo.,B
"Kana katheter ikaramba kuedza kwese kuivhura uye iwe usingakwanise kuibvisa, chii chaunofanira kuita?",Edza zvakanyanya kuibvisa.,Edza kuivhura zvakanyanya.,Siya kusvikira nguva inotevera.,Dana rubatsiro kubva kuna chiremba.,D
Mvura inogezeswa dundira inofanira kunge iri:,kudziya.,kutonhora.,kubva mufiriji.,kudziya kwemumba.,D
"Kana uchigadzira chirongwa chekuchengeta chine chekuita nekutarisira kurwadziwa kwemunhu, zvinofanira kungwarirwa ndeizvi:",zinodiwa zvepanyama uye zvinodiwa zvemishonga chete.,zvinodiwa zvepanyama uye zvepfungwa chete.,"zvinodiwa zvepanyama, zvepfungwa, uye zvinodiwa zvemishonga zvichiteverwa nekuongororwazve nguva dzose.","hapana zviri pamusoro, sezvo chikuru kukoshesa kuderedza zvinokonzerwa nekunwa mishonga zvisingadikanwi. ",C
Varwere vane apolipoprotein E gene vari panjodzi yechichirwere chipi?,Cystic fibrosis.,Huntington's dementia.,Chirwere cheAlzheimer's.,Kuremerwa mwoyo.,C
Ndechipi pamapoka anotevera emishonga chinogona kukonzera muromo kuoma?,Steroids.,Analgesics.,Mishonga inorwisa kuora mwoyo.,Antifungal agents.,C
Ndechipi pane zvinotevera chisiri chirevo chechokwadi?,Muscle glycogen inoputsika nema enzyme kuenda ku glucose-1-phosphate,Vamhanyi vanotsungirira vepamusoro vane chikamuchakakura che Type I faibha mutsandanyama dzavo dzamakumbo,Glycogen yechiropa inokosha mukuchengetedzwa kwehuwandu hweglucose muropa,Insulin inokurudzira kutorwa kwe glucose nemasumbu ose mumuviri,D
"Kana murwere ari cyanosed, ko huwandu hwe oxygen level yavo hungave pachiero chipi?",98% kana pamusoro.,94% kana pamusoro.,80% kana pasi.,85% kana pamusoro.,C
Pakutarisa kufema kwemurwere:,nguva dzose bvisa mazino.,tsvaga kufamba kwechipfuva uye shandisa girazi kutarisa mhepo yakabudiswa.,"tsvaga kufamba kwechipfuva, teerera ruzha rwekufema, uye unzwe mhepo yakabudiswa padama rako.",ongorora kwemasekonzi 30.,C
Munhu anorayirwa Ropinirole 1.5 mg yakakamurwa muzvikamu zvitatu. Mangani ma micrograms ari muyero wega wega? Sarudza mhinduro imwe kubva pane zvinotevera:,5,50,0.5,500,D
Ndechipi pane zvinotevera zvinofungidzirwa kuti zvine chekuita nekuvandudzwa kwekuneta kwe peripheral muscle panguva yekumhanya kakawanda?,Kuunganidzwa kweinorganic phosphate.,Kuvandudzwa kwe hyperosmolality mumhasuru.,Kuwedzeredza kwema antioxidants.,Kushaya potassium.,A
Kuchengetwa kweATP mumhasuru kunogona kungopa simba mukurovedzera muviri kwakanyanya kwe:,2 milliseconds.,2 masekonzi.,10 masekonzi.,20 masekonzi.,B
960 mg yemishonga inorwisa mabhakitiriya Cotrimoxazole inorayirwa maawa 12 ega ega. Ndechipi chiyero chezuva nezuva mumagiramu? Sarudza mhinduro imwe kubva pane zvinotevera:,0.192,1.92,1920,0.96,B
Ndechipi pane zvinotevera chokwadi nezve hypothyroidism?,Kurasikirwa nehuremu,Pre-tibial myxoedema,TSH yasimudzwa mwero ,Kusaenda kunzvimbo dzinodziya,C
Chii chinonzi hypochlorhydria?,Huwandu hwema gastric acid hwakawedzerwa. ,Gastric ulceration.,Huwandu hwema gastric acid hwakaderedzwa.,Pernicious anaemia.,C
"Murume ane makore makumi matanhatu nemanomwe, maawa matatu mushure mekushandurwa kweprostate nekugezwa, ane catheter yakavhara. Ndeipi nzira inofanira kushandiswa kupedzisa kugeza dundira?",Solution R.,Normal saline.,Solution G.,Chero chezviri pamusoro.,B
Keloid i:,uchapupu hwehutachiona.,misa yakasimba yemavanga.,"mavanga akanaka,  munotangira vhudzi.",inoumbwa kana chinogeza ronda chikabviswa nekukurumidza.,B
Ndechipi pane zvinotevera chisiri amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D
Kusvinwa kweronda kunorondedzerwa se serous kana:,ine masero matsvuku eropa.,iri hobvu uye yero kana girini.,ine ma microorganisms.,kana yakachena kana yero zvishoma.,D
Rudzi rwemwana runobva panenhaka ye:,nhamba ye X chromosomes kubva kuna amai.,a recessive allele pane X chromosome.,chromosome Y imwe chete kubva kuna amai.,chromosome Y imwe chete kubva kuna baba.,D
Ndechipi pane zvinotevera chokwadi mu spastic paraplegia?,Multiple Sclerosis inogona kukonzera iyi neurological pattern,Kurasikirwa ne Proprioceptive chinhu chinowanikwa,Kubatirana mumakumbo kunokanganiswa,Toni yacho yakajairika kana kupfava,A
"Kuumbwa kweglucose kubva ku lactate, glycerol, kana amino acids kunonzi:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D
"Kana ropa rakabuda mufiriji kwenguva yakareba kudarika nguva inogamuchirwa, unofanira:",ridurure nekukurumidza sezvazvinogona uye nyora zvinyorwa zvemurwere nenguva yekupa mushonga.,"rasa zvirimo munzvimbo yekuchengetera, uchichengeta bhegi kuitira umboo.",dzosera kubhangi reropa wovaudza kuti nei wazviita.,isa mufiriji kwemaawa asiri pasi pe12 uye wozopa.,C
Auscultatory gap i:,kana iwe usingachakwanisi kunzwa Korotkoff inonzwika nokuti tsinga yakaenzana ne diastolic pressure.,apo manzwi eKorotkoff anogona kunzwika pakati pezvikamu zve systolic ne diastolic.,kana saundi yeKorotkoff yangarika yobva yadzoka panguva yechikamu chepiri dundira radzikira.,Kana saundi yeKorotkoff isina kunyangarika kana cuff yadzikira zvakakwana.,C
Mangani marudzi akasiyana ehutachiona anogona kugara muromo nechisimba?,35,100,350,500,C
Nei shampoo isingafaniri kushandiswa pakushambidza ganda kana uchidira mvura kana kugeza?,Inotsvedzerera kupfuura sipo kana emollients.,Hazvizobudisi furo rakakwana.,Hazvina kuchipa.,Zvinogona kukonzera kuoma kweganda.,D
