"E nweghị ndị ọhụrụ nwere oria Ebola na United Steetị site na ubochi mbu nke Jenuwari, 1997 ruo ubochi mbu nke Jenuwari , 1998. Kedu udi uzo mgbasa oria ekwuruekwu a kawara?",Ihe mere eme ,oge ndu aturu anya,Ndị gabigara ọrịa na ndụ na otu ma o bu ogbako,Ọnụọgụgụ ndị nwere ọrịa anaa n'otu oge ma ob nke ozo,C
Kedu ka esi chọpụta ndi retrovirus?,N'ọkụkọ dịka Rous sarcoma,Na mmadụ dịka HTLV-1,N'ụmụ oke n'ebute leukemia,Na nwamba n'ebute leukemia,C
Imirikiti usoro onyunyo ncheka na-eji nke ole na atụmatụ ọmụmụ ihe ndị a?,Ndị otu,Ndi no na otu ngalaba a na enyocha na mbe di iche n'iche ,Ọnwunwu,Ịnwe ọtụtụ mgbaama ọrịa n'enwe mmekorita na onwe ha,B
N'ime ndi a kedu nke nwere ike ikpochapunwu oria polio?,Nlebara anya na njikwa mposi na idi ocha, ogwu mgbochi polio na adighi ire ma o bu na adighi aru oru,Ọgwụ mgbochi polio di ike ma na-arukwa oru,Nchikọta/Ntugwa ogwu mgbochi di ire na ndi na adighi aru oru.,A
Ụkpụrụ omume ahụike ọha bụ:,Isi sekpunti bu odi mma na ahu ike ndi oria,Mgbado ukwu na ọdịmma na nlekọta oha,Mgbado ukwu na mkpa ndị mmadụ ma leba anya na ihe gbasara ha,Kwesịrị isopuru ma ịkwanyere ikike ndị mmadụ ugwu ,B
Mmadụ ole n'ụwa niile nwere ọrịa ịba ọcha n'anya B ugbu a?,nde nari iri ato na ise,Ịjeri abuo,100000,Otu nde ,A
"Na otu omumu nyocha, ekpughere otu onu igwe mmadu na ihe mmeru ahu di ndu na gburugburu obibi ha ma hapu inye ha ogwugwo, elebara ha anya ka oge na aga site n'usoro di iche iche iji choputa mmetuta ihe mmeru a ga-enwe na ahu ha. Ụdị ọmụmụ nyocha a ka a na-akpọ",Nnwale adịmire ọgwụ,Ntule ma o bu nwale ogwu nke a na-eme n'etiti otu abuo ma n'emeghi ka ha mara,Usoro ogologo oge,nyocha n'ewe ogologo oge a na-eme n'etiti mmadu abuo nwere nyiri ma nwekwaa ndi iche na ufodu njirimara.,D
Kedu ọrịa nke polyomavirus na-ebutekarị?,Etuto ahu,Ọrịa ụbụrụ,Ọ nweghị ọrịa ọbụla ma ncha,Oria akụrụ,C
Olee otú e si akpali mkpụrụ ndụ ndị na-emepụta ihe ndị na-alụso ọrịa ọgụ?,Mmekọrịta ya na nje nwere obere peptide,Mmekọrịta ya na sel nyemaka T.,Mmekọrịta ya na sel plasma,Mmekọrịta ya na selu nwere oria nje,B
Otu ihe kasị mkpa n'ubara ulo nyocha AIDS na ndi otu ya (MACS) iga n'ihu bụ:,Amamiihe nke onye isi nnyocha,Idiuchu n'oru nke ndị ọrụ,Idiuchu nke ndị nsonye,Idiogo nke ụlọ nyocha,C
Mgbasawanye nke nje picornavirus dị ka ezigbo eriri nje RNA ka egosipụta nke ọma site na ole n'ime ndị a?,Virions na-ebuba RNA transcriptase enzyme n 'ime cell,A na-agbanwe virion RNA dika otu nnukwu polyprotein,Virion RNA na-arụ ọrụ dị ka mRNA,Nje ahụ na-adi ndu site na apoptosis nke selu,C
Gịnị mere na o bụ na nso nso a ka a matara ezinulo nke astrovirus dị ka ịrịba nje enteric n'ahụ mmadụ?,A matara genome a site n'ụzọ usoro ọhụrụ di omimi,Achọpụtala ụmụ ahụhụ ohuru na-ekesa ọrịa,Ha na-ebufe anụ ụlọ dị iche iche ọrịa ma na-emerụkwa anụ,Ihe ọmụma mgbasawanye ha dị ka ezigbo eriri nje ssRNA bụ nke zurula ezu ugbu a,A
Kedu ofufe nje virus nke ana-achọpụtaghị na mbụ site na nleba anya n 'ụlọ ọgwụ?,HIV,Ọrịa arụbara nke teratogenicity,Microcephaly na Zika,Ọrịa ịba ọcha n'anya C,D
Ihe pụrụ iche n'usoro nlekọta ahụ ike nke United States bụ:,"Usoro, ochichi onye kwuo uche ya","Ụzọ kewara ekewa, nke na-enweghị nhazi",Rizọọtụ nke mkpebi ezi uche dị na ya site  n'aka ndị omebe iwu nwere nghọta,a. na c. n'elu,B
Atụmatụ isi okwu atọ  dị kpa etinyere aka dị ka Prọfesọ Shoptaw siri kwuo bụ:,"Ntinye aka n'omume , ntinye aka n'ọgwụgwọ n'usoro nhazi","Kondom, inyere ndị na-aṅụ ọgwụ ike aka na nlebanye anya n'ọrụ ndị akwụna","Ọgwụ nnọchi ọgwụgwọ, ntinye aka ndị obodo na mbelata mmeru ahụ","Nyocha maka ọrịa HIV, ọgwụ ọgwụgwọ na iji kondom",A
Kedụ nke n 'ime ndị a ka e ji chịkwaa ọrịa akpata n'ọtụtụ mba?,Site na ịdị ọcha,Site na ịgba ọgwụ mgbochi MMR,Site na  ọgwụ mgbochi ọhụrụ nke molekụla peptide,Nke ihe ndị na-aluso ọrịa ọgụ n'ahụ nke sitere n'ụdị nke na-abụghị n'ahụ mmadụ banye na F protein,B
Kedụ ka a ga-esi gbochie nkesa nke nje filovirus?,Ọgwụ nje vaịros ndị ọhụrụ,Ihe ndị na-aluso ọrịa ọgụ n'ahụ nke sitere n'ụdị nke na-abụghị n'ahụ mmadụ nke ọhụrụ,Ịdị ọcha na nnọpụga ndị mmadị ebe dị anya,Ọgwụ mgbochi ọrịa ndị ọhụrụ,C
Imirikiti ọrịa na-efe efe esiwo na nje influenza pụta n'ime anụmanụ ole ndị a?,Ezi,Nnụnụ ọhịa,Ụsụ,Ndị mmadụ,A
PreP bụ atụmatụ dị irè maka ibelata ọrịa HIV na:,Ụmụ nwanyị,Ndị na-aṅụ ọgwụ ike,Ụmụ nwanyị dị ime,a. na b. n 'elu,B
Mgbasawanye nke ọrịa ịba ọcha n'anya B gụnyere ole nke n'ime usoro ndị a?,Mbanye nke nje emebibeghị na cellular cytoplasm maka mgbasawanye,Ntughari nke nje vaịros relaxed DNA banye gbanwee na okirikiri DNA (CCC) n'ime nucleus,Virions nke emepụtara na cytoplasm site na cellular DNA polymerase,Ọrụ ọnkọjenik iji gbanwee cell imeju.,C
Olee otú nje ndị sitere n'ụdị papilloma si akpata ọrịa kansa?,"A na-emegharị ya n'ime mkpụrụ ndụ na-ekewa ma na-agbanye na mkpụrụ ndụ protein atọ nke na-akpata ọrịa kansa E5, E6 na E7",Ọ na-ejikọta mkpụrụ ndụ ihe nketa nje n'ime DNA cellular,Nwere oncogene  nwere ike ịmalite ọrịa kansa.,Na-arụ ọrụ dịka mkpụrụ ndụ ihe nketa dị n'ime cell so akpata ọrịa ọwọ kansa. ,B
Kedu nke noroviruses na-akpatakarị n'ime ihe ndị a?,Ọrịa afọ ọsịsa,ọkọ,Ịgbọ agbọọ n'ike  na afọ ọsịsa,Ọrịa nke mmetụta usoro ịrụ ọrụ nke ụbụrụ na-akwara ,C
Deep nucleotide sequencing (NGS) dị ọnụ ala ugbua maka ọhaizugbe iji ya  mee  ihe. Kedu ihe a ga-ejikarị usoro ahụ mee?,Mmepụta ọgwụ mgbochi ngwa ngwa,Ịchọpụta mgbanwe mkpụrụ ndụ ihe nketa,Inye nkọwa gbasara mwepụta irighiri nje vaịros na ndị na-ebufe  ọrịa enweghi mgbaàmà,Mmata nje vaịros ọhụrụ ngwa ngwa.,D
Ihe ndị na-akpata inweta ọrịa HIV site  na mmekọahụ nwoke na  nwaanyị nke onye  bu  ya ogụnyere:,Ogo nje vaịros RNA,Ọnụnọ nke ọrịa ndị ọzọ na-efe efe ,Iyi kondom,Ihe niile ndi a e kwuru nọ n'elu,D
Kedu ka esi ejikarị next generation sequencing (NGS) eme ihe?,Iji mata nje ọhụrụ a chọpụtara.,Iji chọọ ọgwụ na-eguzogide nje  achọghị ọnwụwụ,Iji mata ụdị ọnụọgụ nje RNA.,Agaghị ejinwu ya mee ihe,D
Kedu nke n'ime nje HPV ndị a maara na-akpata ọrịa kansa ọnụ akpa nwa?,Nje ụdị ise niile ,"Ụdị 14, 16, 18, 31, 45",Ọ dịghị nke a ga-asị na ọ bụ ọnkọjinik,Ụdị 1-180,C
Kedu ụdị nje  nke paramyxo nwere ike ibute nnukwu nsogbu nkọlọ?,Akpata,Ọrịa nje Meta pneumo,Hendra,Ọrịa nje syncytial (RSV),B
Kedu nke n 'ime ihe ndị a bụ ihe kpatara igbu oge na nwale ọrịa HIV n'etiti ndị Latino?,Ntụpọ ihere so ọrịa ahụ,Kempako nwoke ,Ịṅụ ọgwụ ọjọọ n'ụzọ na-ezighi ezi,Ihe niile ndi a e kwuru nọ n'elu,D
Kọwaa udi ahụ nke togavirus.,Ụmụ irighiri okirikiri na-ekpuchi ya na ihe owuwu icosahedral,Nke a na ejighị ihe owuwu icosahedral kpuchie ya,Nje vaịros filament yana glycoproteins pụtara apụta,Obere nje gbara okirikiri,A
Ezi usoro eji eledo mmadụ kwesịrị inye ozi banyere:,Onye butere ọrịa,Ebe ndị ahụ butere ọrịa nọ,Otú ọrịa a si agbasa ngwa ngwa,Ihe niile ndi a e kwuru nọ n'elu,D
Kedu ihe gbochiri ikpochapụ polio n'ụwa?,Enweghị ike ịgba ọgwụ mgbochi ọrịa na mba ụfọdụ,Ọgwụ mgbochi adịghị mma (adịghịzị mma ọgbụgba),Mgbanwe mkpụrụ ndụ ihe nketa,Mmefu,A
"Ọrịa ndị ụdị a na-ebute dịgasị iche iche, ma chọpụta ihe ndị na-esoghị n'ihe ndị a:",Nsogbu Aplastic na ndị ọrịa anaemia,Ọrịa nke ise na ọrịa 'Ihe Mgbakasi n'ihu' ,Ọrịa nje nke nwa ebu n'afọ na teratogenicity,Ọrịa oyi ịba n'ahụ siri ike,A
Ole nke n'ime ọgwụ ndị a na-esonụ na-egbochi nje herpes?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D
Mba atọ ndị kasị nwee ndị na-agba ọgwụ ọjọọ bụ:,"Bolivia, Argentina, Thailand","China, US na Russia","Afghanistan, Iraq na Myanmar","Lithuania, Estonia na Latvia",B
"Ndị ọrụ nọ n'otu nnukwu ụlọ ọgwụ obodo na-akọ na ọnụ ọgụgụ ndị na-arịa ọrịa leukemia lymphocytic dị oké njọ (HA NIILE) mụbara n'etiti ụmụaka dị afọ  5 – 12. Ha na-akọwa na ụfọdụ ezinụlọ ndị nọ n'ógbè ahụ na-ekpughepụ onwe ha nye mmiri kemịkal dị n'ime nke sitere n'ụlọ ọrụ dị nso. Ha kwetere na mmiri kemịkal dị n'ime na-akpata ọrịa leukemia. Ọ bụrụ na e mere ọmụmụ ihe iji nyochaa ihe ndị ọrụ ụlọ ọgwụ ahụ kwuru, kedu nke n'ime ndị a na-esote nwere ike ịbụ ndị mejupụtara ìgwè nchịkwa?",Ụmụaka ndị na-ekpughepụ onwe ha na mmiri kemịkal ndị na- adịghị arịa ọrịa sitere na HA NIILE,Ụmụaka ndị na-ekpughepụghị onwe ha na mmiri kemịkal ndị na-adịghị arịa HA NIILE,Ụmụaka ndị na-esi n'ụlọ abịa n'ụlọ ọgwụ bụ́ ndị nke na-adịghị arịa HA NIILE,Ụmụaka ndị na-anaghị ekpughepụ onwe ha na mmiri kemikal bụ́ ndị na-arịa HA NIILE,B
Lassa na Ebola bụ nje ndị na-apụta na W. Afrịka. Olee ebe ha si malite?,Ndị mmadụ,Enwe,Ụsụ mkpụrụ osisi,Ezi,B
A pụrụ iji ọgwụ nje mee ihe n'ụzọ mgbochi ma ọ bụ n'ụzọ ọgwụgwọ n'ebe ndị mmadụ nọ n'ọnọdụ ndị dị aṅaa?,Ọ bụrụ na e nye ya n'ime ụbọchị 4 nke mgbaàmà ọrịa,Ọ bụrụ na e jiri ya n'ime awa 48 nke mgbaàmà ọrịa mbụ nke ọrịa ahụ,E jiri ya maka ndị buru oke ibu,E jiri ya n'ụmụaka ndị na- erubeghị afọ 2 bụ́ ndị a chọpụtara na nje virus na- agbasa ngwa ngwa ebe ha nọ,C
Papillomaviruses na-ebute akpụkpa n’ahụ na ọrịa kansa mana kedu ka ha na-esi ebutebata ọrịa n'ahụ mmadụ?,Mmiri na-ebu ha,Ikuku na-ebu ha,Site na ịga mbọ na mgbawa akpọkpọ ahụ,A na-ebute ha n'oge anọ n'ụlọ ọgwụ ma na-agbasa n'ụlọ ọgwụ,C
E nwere serotypes 57 nke adenovirus a maara ugbu a. Kedu nke nwere mmetụta ahụike kachasị mkpa?,Ọrịa afọ ọsịsa,Ọrịa anya,Ọrịa nje nke mmetụta oghere esi eku ume,Ọrịa cystitis na-akpata ọbara ọgbụgba,C
Kedụ ka e si akọwapụta poliomaviruses ọhụrụ,Usoro mgbarisi DNA,Ịzụlite mkpụrụ ndụ akwara mmadụ,Deep pyro sequencing (NGS),Usoro mmepụta ihe ndị na-alụso ọrịa ọgụ nke monoclonal,A
Kọwaa ọgwụ mgbochi ọrịa YF.,ọgwụ mgbochi ọrịa nke nwere nje ndị e gburu egbu,Ọgwụ nje virus dị ndụ nke e mepụtara site n'ụzọ Pasteurian,Ọgwụ mgbochi ndụ e mebiri emebi nke e mepụtara site na mgbanwe nke genome nje,Nanị ọgwụ mgbochi nnwale,B
Gịnị bụ ihe kasị bụrụ ihe ize ndụ maka ibute ọrịa Ebola?,Ịrụ ọrụ n'ụlọ nyocha nke ụdị IV,Ịga olili ozu nke onye nwụrụ ọrịa ahụ gburu n'ebe ọzọ,Ilekọta onye ọrịa n'ụlọ,Ịga egwuregwu bọọlụ ma ọ bụ nnọkọ ebe mmadụ buru ibu,A
"A na-achịkwa nje influenza n'ụzọ ""ihe ize ndụ"" pụrụ iche site na:",Ịdị ọcha,Ịgba ọgwụ mgbochi ọrịa,Ọgwụ mgbochi nje,Ịhe mgbochi dị n'ahụ mmadụ nke na-alụso nje ọgụ,B
"A na-eme nyocha ihe ọmụmụ ntule ndị bu ọrịa na ndị na-ebughị ọrịa iji chọpụta njikọ dị n'etiti ịṅụ mmanya na-aba n'anya na ndị ọrịa kansa akpa ume na-arịa ọrịa kansa akpa ume na njikwa 100 gbasara ịṅụ mmanya na-aba n'anya ha nwere n'oge gara aga. Dị ka ihe ọmụmụ ahụ si kwuo, a na-ejikọta ịṅụ mmanya na-aba n'anya na ọrịa kansa akpa ume (MAỌBỤ = 2.5). Ndị nnyocha ahụ kewakwara ndị eji amụ ihe n'ime ìgwè abụọ: ndị na-ese siga na ndị na-adịghị ese siga. Nnyocha ọnụ ọgụgụ ndị e mere mgbe nke ahụ gasịrị ekpugheghị njikọ ọ bụla n'etiti ịṅụ mmanya na-aba n'anya na ọrịa kansa akpa ume n'ime otu ìgwè ọ bụla. Olee nke ihe e kwuru n'okpuru ebe ahụ na-egosi ọmụma atụ ya?",Ịkpa oke onye na-ekiri ihe,Ihe na-agbagwoju anya,Mmetụta ịnwe ọgwụgwọ nke abụghị n'ihi ịṅụ ọgwụ,Ndị na-enyeghị nzaghachị n'ihe ọmụmụ,B
Kedụ ka arenaviruses si agbasa?,Mmekọrịta mmekọahụ,Ọbara,Nfesa nke mmamịrị si na ụmụ obere anụmanụ ndị bu ọrịa,Ọtịta nke anwụnta,A
Kedu mpaghara nke ụwa na-enweghị ọrịa a na-ebute site na nkịta?,USA,Norway,EU,"Obodo  ndị dị na agwaetiti, UK, NZ na Australia",D
Ihe ize ndụ nke ibute nje HIV-1 n'oge a na-enye nwa ara na-abawanye n'ihi:,Ngwakọta nri,Ibido ịnye nri siri ike n'oge,Ma a na b,Ọ dịghị nke ọ bụla n'ime ha,C
Kedụ ka e si elekwasị anya n'ụdị ọrịa  parvovirus iji belata ya?,A na-enyocha ọbara a na-amịnyere mmadụ,E mepụtala ọgwụ mgbochi,Ọgwụ mgbochi ọhụrụ dị iche iche na-agwọ nje,Mmadụ ịnọpụga iche,A
Kedu onye chọpụtara nje nke mbụ?,Onye ọkà n'iji mikroskopu eme ihe bụ́ Antonie van Leeuwenhoek,Onye ọkà mmụta nje bụ Charles Chamberland,Ọkà mmụta n'ihe ọkụkụ bụ Dmitri Iwanowsky,Ọkà mmụta banyere nje bụ Jonas Salk,C
Ntinye aka nke usoro ihe owuwu na-elekwasịkarị anya:,Iwu,Gburugburu ebe obibi,Nnweta,Ihe niile ndi a e kwuru nọ n'elu,D
Gịnị bụ isi ihe na- eme n'ahụ onye na-arịa ọrịa ịba ọcha n'anya  A?,ọkọ,Mkpọnwụ ụkwụ,Ọrịa imeju na afọ mgbu,Ọrịa nje nke akụkụ iku ume nke elu,C
Ọ bụrụ na e nweghị ike ịzụlite norovirus nke mmadụ n'ime mkpụrụ ndụ ihe nketa kedụ otu e nwere ike isi mụọ ya nke ọma?,Ụdị anụmanụ,Ihe ọmụmụ ndị ọrụ ahọrọ ahọ,Na mkpụrụ ndụ eji usoro mmepụtaghachị,Mwepụ sitere na mmadụ 3 ORF nke nje mkpụrụ ndụ ihe nketa,B
"A na-akpọ mmejọ ọ bụla na-eme mgbe a na-eme atụmatụ, na-eduzi, ma ọ bụ na-enyocha nnyocha nke na-eme ka e nwee mmejọ atụmatụ nke metụtara nkpughe n'ihe ize ndụ nke ọrịa ahụ:",Ihe na-agbagwoju anya,Ịkpa oke,Mmekọrịta,Nkọwapụta,C
Kọwaa ọdịdị nke coronavirus.,Ogwe glycoprotein nke yiri klọb na-apụta site na lipid bilayer,ọdịdị icosahedral nwere ihe mkpuchi,Nnukwu nje pleomorphic icosahedral,Nnukwu nje dị ka ite drọm,C
A kọwara SARS dị ka nje zoonotic - gịnị ka nke a pụtara?,Nje ndị dị otu ahụ na-emetụta nanị ụmụ anụmanụ,Ha anaghị akpatara ndị mmadụ ọrịa,Ha na-esi n'ụmụ anụmanụ apụta gafee ihe mgbochi nke ụdị dị iche iche nke na-adịkarịghị,Ha na-ebute ọrịa na-efe efe,A
Kedụ nke n'ime coronavirus ndị a kpatarala ọtụtụ puku ọnwụ n'ụwa niile dịka nje 'na-apụta'?,MERS,SARS,OC43,HKU1,A
Kedu otu n'ime ihe ndị a na-egosi ọrịa na-efe efe arenavirus?,Ọrịa Pantropic,Ihe mgbaama nke ọrịa ịba,Obere oge o na ebulite (2-3 ụbọchị),Ọrịa ịba ọcha n'anya,A
Kedụ ka ọrịa rubella si akpata nsogbu ndị a na-enwe n'ahụ nwa e bu n'afọ?,Site n'ịgafe n'akpa nwa n'oge a ka na-atụrụ ime ma bute ọrịa n'ime nwa e bu n'afọ,Site nanị n'ibute ọrịa n'akpa nwa,Site n'ịkpalite cytokines na chemokines n'ime ahụ nne,Site n'ime ka ahụ ọkụ nke nne ahụ dị elu ma mee ka usoro ahụ ji alụso ọrịa ọgụ nke nwa e bu n'afọ ghara ịrụ ọrụ nke ọma,A
Kedu n'ime ihe ndị a bụ ihe a na-adịghị ahụkebe na usoro mmegharị na coronavirus?,RNA niile na-ejedebe n'otu nkịtị 3 ' ma na-emepụta ihe odide ndị a gbakọtara agwakọta,Ha na-erite uru site na ijikọtagharị genome ogologo RNA,Ha adịghị agbanwe agbanwe nke ukwuu,Ha na-eji mRNA cellular ekpuchiri ekpuchi,B
Kedu usoro ịba ụba nke nje ụfọdụ ndị ọzọ na-agbaso?,A na-eji mmegharị cytoplasmic na 'ibuso agha' eme ihe dị ka ihe mbido maka ndepụta RNA,Na-emepụtaghachi na cytoplasmic tubules,Na-emepụtaghachi n'extracellular,Na-emepụtaghachi n'ime nucleus,C
Ihe e ji mara ọrịa na-efe efe n'ozuzu ya bụ:,Ọnụ ọgụgụ dị elu nke ndị na-aṅụ ọgwụ ọjọọ,Ọnụ ọgụgụ dị elu na MSM,Ọnụ ọgụgụ dị elu nke ụmụ nwanyị dị ime,Ọnụ ọgụgụ dị elu na ndị na-abịa ụlọ ọgwụ maka STD,C
Nkọwa nke emelitere nke nhazi ọkwa na-egosi na ndị otu ọrịa parvovirus nwere  ọnụ ọgụgụ genera ole?,Nwere 5 genera,Ọnụ ọgụgụ buru ibu nke ụdị nje ndị a,Naanị otu nje,Naanị nje atọ,B
Obodo Latino kachasị ukwuu na US bụ:,Puerto Rico,Mexico,Cuba,Brazil,B
Kedu ka enwere ike isi chịkwaa ọrịa na-efe efe nke astrovirus?,Site na ịgba ọgwụ mgbochi,Iji ọgwụ nje mee ihe,Ihe ọmụma banyere ịsa aka na ịdị ọcha nke ihe oriri,Ndebe iche,C
"Ụmụ nwanyị 500 ndị dị afọ 40 – 54 bụ ndị na-abịa maka nyocha oge niile ka a jụrụ gbasara oriri anụ ha ọ were bụrụ na ụmụ nwanyị ahụ anaghị eri anụ. N'ime afọ 5 sochirinụ, ndị anaghị eri anụ 5 na ndị na-eri anụ 43 malitere ịrịa ọrịa cancer nke eriri afọ. Kedụ nke kachasị akọwa otu nhazi ọmụmụ ihe si aga?",Akụkọ usoro ọmụmụ,Ọmụmụ otu,Usoro njikwa ọmụmụ,Ọmụmụ nke nkewapụ,A
"Ọ bụrụ na  e nweghị ọgwụgwọ, ihe ize ndụ nke ibunye HIV site n'ahụ nne bu ọrịa nye nwa o bu n'afọ/nwa ọhụrụ ya kacha elu n'ime obodo ndị a na-eso?",Afrịka,North America,Europe,Japan,A
"N'ime usoro ndị a, olee nke nwere ike ime ka nje polio na-akpa ike?",Mgbanwe nke mkpụrụ ndụ ihe nketa RNA n'ebe ole na ole nanị,Mmekọrịta na enterovirus ọzọ,Ịgbanwe uwe protin ya,Ọtụtụ mkpochapụ na nnọchi nucleotide,A
A na-akpọ nje dịka influenza nke na-apụta na mberede ma gbasaa n'ụwa niile:,Ọrịa na-efe efe,Ọrịa ndị na-adị otu ebe,Ọrịa gazuru ụwa niile,Ọrịa ụmụ anụmanụ,B
"N'ime ihe ndị na-esonụ, olee nke kachasị mkpa maka mgbasa nke ọrịa nje?",Afọ,Mmekọahụ,Ihe gbasara mkpụrụ ndụ ihe nketa,Njem,D
Kedụ ka nje ndị otu calcivirus si amụba?,Dị ka nje RNA na-adịghị mma,Dị ka nje RNA  dị mma,Retroviruses,Iji usoro mgbanwe mkpụrụ ndụ ihe nketa eme ihe,B
Parvoviruses nwere genome pụrụ iche; kedụ ụdị o nwere?,Okirikiri ds DNA,Obere ahịrị ss DNA,ds DNA mkpụrụ ndụ ihe nketa,RNA genome na RT,D
Kedụ ka e nwere ike isi kọwaa otu nje filovirus si arụ ọrụ?,Usoro dị ka nnukwu bọọlụ,Ogologo eriri filamentous,Icosahedral virion,Ihe ndị na-agbanwe agbanwe na-enweghị nkọwapụta nke ọma,C
Kedụ otu 'ihe ọmụma' na-esi agakarị n'ime sel?,Site na Protein gaa na DNA,Site na DNA gaa na DNA,Site na DNA na RNA gaa na protein,Enweghị usoro,C
Kedu ihe kpatara nchịkọta ọgwụ ji dị mkpa maka HIV?,Nanị otu ọgwụ adịghị egbochi ya kpam kpam,Mgbanwe ndị na-eme n'ahụụ mmadụ na -emebi ihe otu ọgwụ ga-arụ,Ngwakọta nke ọgwụ nje dị iche iche dị ire megide ụkwara nta,Nje enweghị ike ịgbanwe megide ngwakọta ọgwụ,C
"Ọtụtụ ọrịa nje na-ebute ọrịa n'ahụ, nke a na-abịakari site na olee nke n'ime ndị a?",Oke omume nke cytokine,Mmeghachi omume nke ahụ  ji alụso ọrịa ọgụ,Nzaghachi nke mkpụrụ ndụ T ndị nke na-egbu egbu (CD-8),Mbelata ọrụ nke usoro ahụ ji alụso ọrịa ọgụ,A
David Baltimore bụ ọkà mmụta banyere mkpụrụ ndụ ihe nketa. Gịnị ka ọ chọpụtara?,Otu DNA si arụ ọrụ,Usoro X-ray crystallographic,Enzyme na-agbanwe agbanwe,Ọgwụ mgbochi HIV bụ zidovudine,C
Chọpụta usoro nyocha a na-ejikarị eme ihe n'ụlọ ọrụ nyocha nje:,Mwepu nje n'ihe nzulite mkpụrụ ndụ,Nhazi usoro miri emi (NGS),Ntughari transcriptase (RT) PCR,Immuno-serology,B
Otu nwere nnukwu ihe ize ndụ maka ọrịa HIV n'etiti ndị Latinos bụ:,Ụmụ nwoke na-edina ụmụ nwanyị,Ụmụ nwoke na-edina ụmụ nwoke,Ndị nwanyị,Ndị na-agba ọgwụ ọjọọ,B
"N'ọrịa ụkwara nta metụtara nje HIV, ọgwụgwọ eji antiretroviral eme kwesịrị ịmalite:",Tupu ebido ọgwụ mgbochi ọrịa retroviral,Mgbe ebidochara ọgwụ mgbochi ọrịa retroviral,N'otu oge ahụ a na-aṅụ ọgwụ antiretroviral,Ọ dịghị ihe dị iche,C
"""Uru"" nke nyocha nwere ike ịba:",Nye onye sonyere,Nye ezinụlọ ya,Nye ọha mmadụ,Ihe niile ndi a e kwuru nọ n'elu,D
Kedu nhọrọ kacha mma ugbu a maka igbochi ntiwapụ nke Ebola n'ọdịnihu?,"Nrụghachi akụrụngwa sayensị, ahụike na nọọsụ ma zụọ ndị ọrụ",Ịchọpụta ọrịa n'oge na n'ụzọ ziri ezi site n'iji ihe ndị e ji eme nnyocha eme ihe,Mepụta ọgwụ mgbochi dị irè,Hazie itinye aka ngwa ngwa na West Africa na ndị otu EU na USA,D
