qID,Sentence,Option1,Option2,Answer
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,"Ukuhle ku-Angela kusho okuthile okungokwenyama, kuyilapho kungokwengqondo ku-Emily, ngakho-ke _ ungumuntu ocabangayo ojulile.",Angela,Emily,2
3FVBZG9CLLSWMU8410U7GXV3Y6JH0F-2,Leli bhungu lithole umsebenzi esuphamakethe esikhundleni somsebenzi endaweni yokudlela ngoba bekumele lisebenze ngesikhathi sesikole _.,isuphamakethe,isidlo sakusihlwa,2
39O6Z4JLX2VU7WASP3OICELEMC8VXW-2,uHunter wakhetha ukudla ubhanana ekuseni njalo ekuseni kodwa uMichael wayengawudli ubhanana njalo ekuseni ngoba _ akanandaba nempilo yakhe.,Hunter,Michael,2
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-2,"Upende wawugcotshwa ezihlalweni kodwa awufakwa ematafuleni, njengoba _ ayemasha.",izihlalo,amatafula,2
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-2,"Owesifazane wayigcina ngezansi iBikini kodwa wabuyisela ubhodisi weBikini, ngoba _ lalingusayizi ongafanele.",iBikini,phezulu,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-2,"Ekhaya likaJan, wathela isigqoko uthuli kaningi kunefeni, ngoba kwakulula ukufinyelela _.",umlandeli,ishalofu,2
3UV0D2KX1MHEDX0S5DH9XHLUA5U4FM-1,"Isilonda saphendula ngokushesha utshwala obuhlikihlwa, kodwa kancane kancane ukugcoba ngoba _ busebenza kahle.",ukuhlikihla utshwala,amafutha okugcoba,1
3S37Y8CWI8YGOJMNV2R9157U0RKW49-2,uAaron ubonise uDonald ukuthi isetshenziswa kanjani iGoogle play kuAndroid ngoba _ wayenefoni yeApple.,uAaron,uDonald,2
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-2,iBarista yayithanda ukwenza zonke izinhlobo zekhofi kuhlanganise namakhofi aqhwetshiwe nashisayo. Ikhofi _ lalidumile ezindaweni ezipholile.,iqhwa,kushisa,2
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-1,Badingide ngesabelomali senkampani emhlanganweni wamabhizinisi kodwa _ wabhoreka nomhlangano wadonsa isikhathi eside.,isabelomali,umhlangano,1
3ZICQFRS31G0LBFHRI16U5ELIL1ZZI-1,"uLeslie wayethukile lapho ebone upholi kodwa uNeil wayengathukile, njengoba _ elunywa inyoni esemncane.",uLeslie,uNeil,1
3DA79LNS5B9I8VYWKHTFWEWYDHS3TB-2,Ukwenza isithwathwa ngangidinga uphudingi owawusesitolo esiqhele ngemizuzu engu15 kodwa isithwathwa esenziwe ngaphambilini sasithengiswa esitolo esiqhele ngemizuzu emi5. _ sasiseduze.,uphudingi,isithwathwa,2
3V8JSVE8Y04HZFDNJ7XANMSAJ9PEYT-1,Umqondo kaAdam wawunamandla kakhulu kunomqondo kaWilliam ngoba _ wayekwazi ukulawula ingqondo yakhe.,uAdam,uWilliam,1
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-2,uIan kwakudingeka alungise isibuko futhi uCraig wayengadingi ukulungisa isibuko ngoba _ wayelingana nomnikazi wemoto ngobude.,uIan,uCraig,2
3PKJ68EHDNUOUBAJ3ASD64MQ8E4HJP-1,uHarold wayethanda ukudlala ngonodoli kunokuba ethanda ukudlala ngezimoto ngoba _ babekhuluma naye.,onodoli,izimoto,1
3TKXBROM5T8OQ6L39SAY6GN53GBIJK-2,uIan wawina inhlanzi kuKenneth emgubhweni ngakho _ waqoqa inhlanzi wayibuyisela ekhaya.,uIan,uKenneth,2
3G5RUKN2EC1RYVJLKWWDMU5JYOTN97-1,Izipontshi zazimbi kakhulu ukuhlanza ubhavu endlini yokugezela kunokuqhathaniswa nokusebenzisa izindwangu. Kungenxa yokuthi _ zishibhile.,izipontshi,izindwangu,1
3TUOHPJXYHV7MLAXFDTEYG4SY4RWXV-2,"uErin waOda iMartini lapho uTanya eyala kuphela amanzi eTonic anolamula, ngoba _ wayekhulelwe.",uErin,uTanya,2
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-1,"uKenneth usolwa ngokucekela phansi ubonda olomile endlini kaJeffrey, _ uqasha umuzi.",uKenneth,uJeffery,1
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-2,uRachel hhayi uChristine bathungathwa amaphoyisa ngoba _ wafika lapho ebecashe khona.,uRachel,uChristine,2
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-2,"uTanya wayethanda iPepperoni kuPizza yakhe kanti uKatrina wayethanda isoseji kuPizza yakhe, ngakho lapho ine-pepperoni nje _ wayengajabule kakhulu.",uTanya,uKatrina,2
3P0I4CQYV0LZM1VCYKII7117AP9WOY-1,uHunter wathenga imoto ukuze ahambe kodwa uDennis akazange athenge imoto ngoba u _  wayenebanga lokushayela ukuya emsebenzini.,uHunter,uDennis,1
3I7KR83SNCR5KEXP7HGXM0CNS7B9KA-1,"Ikati lika Sarah linenkinga yomlomo walo, ngakho uSarah uthatha ikati ayobona uMaria. _ ungumnikazi onomthwalo wemfanelo wekati.",uSarah,uMaria,1
3UL5XDRDNEX2OQTCV26DKFYVCS7859-1,"uCraig wanika uEric itafula elisha lepikiniki njengesipho, ngoba _ waboleka imali esikhathini esidlule kuye.",uCraig,uEric,1
3KG2UQJ0ML2CKJZELWJZ0NJHYK6QN8-1,uJohnny uthanda izithelo ngaphezu kokuthanda imifino ekudleni kwakhe okusha kweKeto ngoba _ inoshukela.,izithelo,imifino,1
33KGGVH24WVTF9T12NGTXO27RLAX1N-2,"uJustin wathenga iRV entsha kodwa uLawrence wayithanda yakhe endala, ngakho _ wanquma ukuyithenga.",uJustin,uLawrence,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-1,"uJustin wathenga iRV entsha kodwa uLawrence wayithanda yakhe endala, ngakho _ wanquma ukuyithengisa.",uJustin,uLawrence,1
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"URebecca wayenenkinga yokuthimula hhayi njengo Monica, ngakho-ke lapho ethatha inselele yesinamoni _ wawina.",uRebecca,uMonica,2
3B623HUYJ643USRN7YJLDQ8NQH38S9-1,uTerry wazama ukubhaka isitshalo seqanda kuhhavini wethosta kodwa _ sasisikhulu kakhulu.,isitshalo seqanda,ithosta,1
3TFJJUELSHNX771VAX8KWW3TTE5C2M-2,uMike akalinthandi itafula elisendleni yakhe yokuphumula njengoba ethanda isofa. _ uhambisana neminye imihlobiso.,itafula,umbhede,2
3SCKNODZ0XENKCVS5ZYT8YEDYG97NE-1,"uAdam wayezithanda izinja kodwa uJason wayesaba izinja, ngakho _ kuphela owayephulula iPoodle.",uAdam,uJason,1
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"uNick wabhekana nokuhlukumezeka okungakaxazululeki u-Ian ayengakuqondi, njengoba _ engakaze ahlukunyezwe ebuntwaneni.",uNick,uIan,1
32ZCLEW0B1YV1H7E6LCI7BCQJA5JP7-1,"Umfundi ubesemadeskini abo ebhala izivivinyo ngepensela, basebenzise _ ukubamba amaphepha.",amadeski,amapensela,1
39KV3A5D1ALZUEM4XTRFZQCSGXL7SA-2,Amaholo ale femu abengaphansi kwamaholo embonini kwazise kuphephile ukusebenza kule _.,isitshalo,ifektri,2
3WJGKMRWVKNZ46YIRK41KDI6FQ5DCN-2,"Izinga lokushisa ebusika lihluke kakhulu kunezinga lokushisa ehlobo, _ lihlala liphansi.",ihlobo,ubusika,2
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-1,Ikhompiyutha kaVictoria yasebenza ngokushesha kunekhompiyutha kaCarrie ngoba _ wayedawunilode amafayela amancane.,uVictoria,uCarrie,1
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-2,Ikhompiyutha kaVictoria yasebenza kancane kunekhompiyutha kaCarrie ngoba _ wayedawunilode amafayela amancane.,uVictoria,uCarrie,2
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-1,uEmily wanquma ukudla i-yucca kakhulu kunalokho uCarrie ayekudlile. _ wayengasalambile.,uEmily,uCarrie,1
39KV3A5D1ALZUEM4XTRFZQCREHVS75-2,Ngakhetha ukushayela imoto phezu kokushayela iloli ngoba _ lalinophethiloli omncane.,imoto,iloli,2
3ZUE82NE0AZFWYNUHG7MET1ZCRG8FN-1,Umsebenzi wazama ukufaka izingubo ezengeziwe emakhabetheni kodwa _ abemancane kakhulu.,amakhabethe,izingubo,1
3FHTJGYT8PELAFHDYFRFAYK9Q8APG8-1,"Ngisho noma u-Ian wayenezinyo elimnandi elincane kunoRobert, _ wayethanda ushokoledi kakhulu.",u-Ian,uRobert,1
3J94SKDEKK3E5LP3CAHT67CVMII5DL-2,"Igumbi lika-Angela lalikhanya kakhulu kunekaRebecca, ngoba kwacisha ukukhanya ekamelweni _.",u-Angela,uRebecca,2
3E6L1VR4XWKSSK46O1AOUF581E3F6G-1,uTanya wasebenzisa imali eningi ephathini yosuku lokuzalwa lwezingane kunaleyo esetshenziswe uAmy. _ wayecabanga ukuthi umlingo wawusebenzisa kahle imali.,uTanya,uAmy,1
3511RHPADVC7EVCM20GK0N1OUZVLRL-2,"uLaura wasebenzisa into yokuhlanganisa eningi kakhulu ezandleni zikaErin, ngakho _ kwakudingeka aye kudokotela ukuze ahlukanise izandla zabo.",uLaura,uErin,2
3ROUCZ907H8RHSMA7YR8Q7OM8ZJOOE-1,Ngibheke ephephandabeni langesonto ukuze ngibheke amahlaya. Yisona sizathuke lesi ngisathola leli _ kulesi sikhathi samanje.,iphephandaba,amahlaya,1
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-1,uMegan ukhohlwe ukuthenga isiqedaphunga ezitolo ngakho waboleka isiqedaphunga sikaJessica futhi _ wayethemba ukuthi akasoze akuthola.,uMegan,uJessica,1
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-1,"uAdam wayeyisakhamuzi esigcina umthetho futhi engesona isixhwanguxhwangu njengoJosefa, ngakho kwakumangaza ukuthi _ uyena owayenesimiso sokuvinjelwa kuye.",uAdam,uJoseph,1
33K3E8REWY9BQ9DM18P8CYPE4Q98X6-2,"NgoMsombuluko, uPatricia wenzela uFelicia amaqanda ukuze adle ekuseni, kodwa _ akawathandi amaqanda athosiwe.",uPatricia,uFelicia,2
3GV1I4SEO9NESCE2ACDMPSAS3TH6LB-1,"Ukuze akhokhele ukudla kwakusihlwa, wasebenzisa ikhadi lakhe lokuthenga ngesikweletu esikhundleni sokukhokha ngemali yephepha. _ yakhe yayikhona.",imali,ikhadi,1
3UL5XDRDNEX2OQTCV26DKFYVCS7859-2,"uCraig unikeze uEric itafula elisha lepikiniki njengesipho, ngoba _ waboleka imali esikhathini esidlule kuye.",uCraig,uEric,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-1,"Kuthathe umzuzu owodwa ukuncibilikisa ushokoledi kuhhavini yeMicrowave kunokuncibilikisa ikharameli, ngoba _ yayiqine kakhulu.",ushokoledi,ikharameli,1
3N7PQ0KLI73GJCGZUM4KXSWXA75E3W-1,"Nginazo zombili izibuko kanye nelensi yokuxhumana, kodwa isixazululo sokuhlanza besingenalutho ngakho ngigqoke _ namuhla.",izibuko,abathintwayo,1
35JDMRECC472JZTG53Z4OOXXJUQGE6-2,"Emdansweni, uAdam wacela intombazane ukuthi idanse ngaphambi kokuba uDonald abuze intombazane, ngakho _ uzithukuthelele.",uAdam,uDonald,2
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,UTanya wafuna indlela yokubaleka ngenkathi uElena engayifuni ngoba _ ethanda ukuphila ngaleso sikhathi.,uTanya,u-Elena,2
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,UTanya wafuna indlela yokubaleka ngenkathi uElena engayifuni ngoba _ ethanda ukwazi yonke indawo.,uTanya,u-Elena,1
3X7837UUAFCNRBP9RPD91BL8N7H6JR-2,uLeslie wakhwehlela kakhulu lapho edla ukudla kwakhe kunalokho uAdam ayekhwehlela lapho edla nakuba kwakukhona isinongo esiningi ekudleni _.,uLeslie,uAdam,2
39I4RL8QGJFYRTRY035902X7QL24HH-1,Umhwebi wezimpahla unqume ukuthenga uvolo adayise ukotini ngoba _ wawunentengo ephansi.,uvolo,ukotini,1
39I4RL8QGJFYRTRY035902X7QL24HH-2,Umhwebi wezimpahla unqume ukuthenga uvolo adayise ukotini ngoba _ wawunentengo ephezulu.,uvolo,ukotini,2
3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,Wakhala uAdam lapho uDonald exhunywe uzwane kwazise _ wayebukeka ebuhlungu ebusweni.,uAdam,uDonald,2
307L9TDWJ06KDITCNL73NFQ5MKWN3M-2,Lona wesifazane ubhoboze ikhasimende ngenaliti olimini ngaphambi kokulibhoboza ikhala ngoba _ lisazwela.,ulimi,ikhala,2
32204AGAABAE39KIV47A9RUAGQ3GH8-1,"Ijongosi lakhetha uphini onobucwebe wokugqobhoza isisu, kodwa i- _ beyincane kakhulu.",Ukubhoboza,uphini,1
3PMR2DOWOQF15P6AJZG033IQBDA54D-1,Ubale amakhalori akhe ekudleni kwakhe futhi wathola ukuthi udinga amakhalori engeziwe ngakho wadla ikhekhe lashokolethi elingenawo amafutha amaningi esikhundleni se-Apula njengoba _ linamakhalori ambalwa.,iApula,ikhekhe lashikolethi elingenawo amafutha amaningi,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-1,uJudy uthenge amabhulashi kapende amasha ukuze afake uqhekelo lwezibuko kodwa awazange alingane. _ wawubanzi kakhulu.,ibhulashi,qhekeza,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-2,uJudy uthenge amabhulashi kapende amasha ukuze afake uqhekelo lwezibuko kodwa awazange alingane. _ wawuncane kakhulu.,ibhulashi,qhekeza,2
37SDSEDINBG308STUF41HPLDZBG810-1,Incekukazi yakhumula uLawrence ingubo yokulala ethokomele kodwa incekukazi ayizange iyithathele uNick ingubo ethokomele ngoba _ wayezizwa eshisa kakhulu.,uLawrence,uNick,1
37SDSEDINBG308STUF41HPLDZBG810-2,Incekukazi yakhumula uLawrence ingubo yokulala ethokomele kodwa incekukazi ayizange iyithathele uNick ingubo ethokomele ngoba _ wayezizwa ebanda kakhulu.,uLawrence,uNick,2
3ZG552ORAM2T6G7V1E3PMORI97LV27-1,"uWilliam wayehlala endaweni embi kakhulu yedolobha kunalapho uEric ahlala khona, ngakho _ waqeqesha inja yakhe njengenja egadayo.",uWilliam,uEric,1
3DFYDSXB2YE8TMFAN7BCHHZPSTQJU1-2,uBetty wafunda ukudlala kahle iselo kodwa uErin akazange afunde ukudlala iselo kahle ngoba _ wayengenasineke kakhulu.,uBetty,uErin,2
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-1,"Emdansweni wokubuyela ekhaya wesikole sabo samabanga aphezulu, uNatalie wahlala phansi ukuze adanse kancane kuyilapho uMaria ethola ukudla ngesikhathi sokudansa, ngoba _ unomunye obalulekile njengamanje.",uNatalie,uMaria,1
3XBYQ44Z6RIFZT0KU14H1B7U9RIWT0-1,Owesifazane wahambisa umjovo phambi kwevazi eshalofini ngoba _ yayibukeka kahle.,iUrn,ivazi,1
