qID,Sentence,Option1,Option2,Answer
3PN6H8C9R4OWH22DN8WAMK49LKWAD9-1,Bohlasoa bohle ba ka tlung bo ile ba thabisa Leslie empa eseng Derrick hobane ho hloekisa ho ne ho matlafatsa _haholo.,Leslie,Derrick,1
3OPLMF3EU711TMJ1TRB3J1KNOGWLNV-1,Likarolo tsa lijo kajeno li ne li le kholo ho feta boholo ba maobane hobane _li ne li fepa batho ba bangata.,likaroloana,boholo ,1
3X52SWXE0ZJYDCY98F9RC17RMGWCW0-1,"Kaha Craig o ile a lahlela makotikoti a aluminium ka har'a lithōle 'me Benjamin a li sebelisa hape, _o ne a sa tsotelle tikoloho.",Craig,Benjamin,1
3511RHPADVC7EVCM20GK0N1OUZVRLR-1,"Christine o ne a ea ha Jessica ho ea hloekisa kichineng, hobane _e ne e le motho ea mahlahahlaha.",Christine,Jessica,1
32ZCLEW0B1YV1H7E6LCI7BCQJA5JP7-1,"Baithuti ba ne ba le deskeng tsa bona ba ntse ba etsa litlhahlobo ka lipensele, ba sebelisa _ho tšoara lipampiri.",lideske,lipensele,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-1,Mary o ne a nahana hore liPoodle ke ntja e pholileng empa Rachel o ne a nahana hore Great Danes e pholile haholoanyane. _o ile a reka bethe e nyenyane ea ntja bakeng sa phoofolo ea hae ea lapeng.,Mary,Rachel,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-2,Mary o ne a nahana hore liPoodle ke ntja e pholileng empa Rachel o ne a nahana hore Great Danes e pholile haholoanyane. _o ile a reka bethe e kholo ea ntja bakeng sa phoofolo ea hae ea lapeng.,Mary,Rachel,2
391JB9X4Z0MKRYGJWQK2RMI8TNRKMU-1,"Leslie o ne a e na le litaba tse ngata tseo Kyle a neng a khathetse ke ho sebetsana le tsona, kahoo _o ile a ikutloa a lahliloe ha qetellong ba falla.",Leslie,Kyle,1
309D674SHZJRVK1RTQ1VXP6XI2MCBN-2,"Jessica o ne a thabela bophelo bo bonolo, ba motheo le Betty, empa _o ne a tenoa ke ho phela ka khutso.",Jessica,Betty,2
3D1TUISJWIYX4MWXLRECDIWGP9EIUG-2,Ke ne ke batla ho haha ​​ntloana mokatong oa boraro oa ntlo empa ke ne ke sa khone hobane _e ne e tla tlala haholo.,ntloana,mokato,2
3U18MJKL1W08QIPVGEI4GIUZS1HNC0-2,Joel o ile a etsa lipatlisiso ka melao ’me a thusa ho bulela Eric sekolo sa bana ba banyenyane. Hobane _o hantle haholo le bana.,Joel,Eric,2
3TL87MO8CO3P5U6KV3SQBWBELMKLFR-1,"Tanya o ile a bolella Emily hore a ke ke a tla mosebetsing hobane katse ea hae e na le tšoaetso, empa _o ne a bua leshano.",Tanya,Emily,1
3VADEH0UHEBO0KQ4TFLWZC3CELTSPO-2,"Angela o nahana hore monna oa hae o kanna oa mo qhekella le Lindsey, mme _o ipolela moketeng oa lijo tsa mantsiboea.",Angela,Lindsey,2
3VDVA3ILIFTITNYBDDGP922CP4W1G0-2,"Kutloisiso ea Donald ea lipalo ha e ntle joaloka ea Joseph, kahoo _ho ka etsahala hore ebe ke moprofesa.",Donald,Joseph,2
3G3AJKPCXLQKDOHNA39XM2SABXEY40-1,Brian o ne a honohela koloi e ncha ea Brett hobane _ke ne ke sa khone ho reka koloi e ncha.,Brian,Brett,1
31MCUE39BKKZ91DJGJI85XT0XI6G3G-1,Monna o ile a sebelisa mahlo a hae ho bala mangolo empa _li ne li le nyenyane haholo.,litlhaku,mahlo,1
3BDORL6HKKBEBRIGPNNLX4B155QCR4-2,Jill o ne a na le tekanyetso ea chelete kahoo o ile a reka feela mose o mocha bakeng sa mokete 'me a roetse katiba ea khale. O ile a nahana hore _e ke ke ea bonahala haholo.,mose,katiba,2
3BDORL6HKKBEBRIGPNNLX4B155QCR4-1,Jill o ne a na le tekanyetso ea chelete kahoo o ile a reka feela mose o mocha bakeng sa mokete 'me a roetse katiba ea khale. O ile a nahana hore _o tla bonahala haholoanyane.,mose,katiba,1
33K3E8REWY9BQ9DM18P8CYPE4Q98X6-2,"Ka Mantaha, Patricia o ile a etsetsa Felicia mahe bakeng sa lijo tsa hoseng tsa hoseng, empa _ha a rate mahe a halikiloeng.",Patricia,Felicia,2
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-1,"Kaha Craig o roala lilense tse hlakileng ’me William a roetse tse mebala, ho loketse ho nka hore _o rata ’mala oa mahlo a hae.",Craig,William,1
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-2,"Kaha Craig o roala lilense tse hlakileng ’me William a roetse tse mebala, ho loketse ho nka hore _ha a rate ’mala oa mahlo a hae.",Craig,William,2
3HJ1EVZS2OHQYRMXWUCK4177UCAR3H-2,Ho ne ho le bonolo hore Angela e be motho ea jang meroho le hoja Kayla a ne a sa khone ho e etsa. _o ne a hlile a hloloheloa tatso ea khoho.,Angela,Kayla,2
311HQEI8RUUWVQ8ISLLNVJ9U160Z76-2,Hunter e ne e le moapehi ea betere ho feta Logan kahoo _o ile a etsa hore kichineng e be moferefere ha a leka ho etsa phae ea liapole.,Hunter,Logan,2
3E6L1VR4XWKSSK46O1AOUF581E3F6G-1,Tanya o ile a qeta nako e ngata moketeng oa letsatsi la tsoalo la bana ho feta kamoo Amy a ileng a qeta nako e ngata kateng. _o ne a nahana hore senohe se sebelisa chelete hantle.,Tanya,Amy,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-1,Judy o ile a reka borashe bo bocha ho penta hore likhalase tse kentsoeng li pente empa li ne li sa kenelle. _le ne le pharaletse haholo.,borashe,phatso,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-2,Judy o ile a reka borashe bo bocha ho penta hore likhalase tse kentsoeng li pente empa li ne li sa kenelle. _le ne le moqotetsane haholo.,borashe,phatso,2
3ROUCZ907H8RHSMA7YR8Q7OM8ZJOOE-1,Ke labalabela koranta ea Sontaha e le hore nka sheba licomic.  Ke lona feela lebaka leo ke ntseng ke fumana _ matsatsing ana.,koranta ,licomic,1
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-2,Jennifer e ne e le motho ea ratang hoseng ho feta Natalie le hoja _a ne a lula a robala esale hoseng 'me a phomole hantle.,Jennifer,Natalie,2
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-1,Jennifer e ne e le motho ea ratang hoseng ho feta Natalie hobane _a ne a lula a robala esale hoseng 'me a phomole hantle.,Jennifer,Natalie,1
3VDI8GSXAFRLAYJPS0D4WE1B8QM8GR-2,"Joala ke lerato la Matthew, empa Ryan ha a khone ho mamella lintho tseo hobane _ke lekhoba la tahi le tahang.",Matthew,Ryan,2
3QMELQS6Y7P4PZ8MZUMI3270YI46R3-2,Joe o ile a ntshetsa pere mahaeng hole haholo mme a mo fa dijo empa _di ne di le ngata haholo.,dijo,hole,2
3VZYA8PITOW5CCP2G0HYZ244ZHM050-2,"Randy o ile a fa Brian pelo ea hae, ’me kapele _a mo bolella hore o ka be a ile a boloka pelo ea hae ho eena.",Randy,Brian,2
3TTPFEFXCTIC6GVCJRYOX0HLMD0H69-1,"Nick o ne a batla ho bapalla papali fatše, empa Dennis o ne a le leqe ka lebaka la mangole a hae. _o ne a nyahame.",Nick,Dennis,1
3X0EMNLXER34SC78NAQ1AZNJDNYVP3-1,"Le hoja a ne a qosoa, Monica o ile a amoheloa ka sehalalelong sa kereke ke Samantha hobane _e ne e le senokoane sa moetsalibe.",Monica,Samantha,1
33P2GD6NRP6YZKF85T4PZHACD8RHKW-2,"Ntoa e ne e le matla hanyenyane ho feta ntwa e kholo, hobane _ e ile ea nka selemo se le seng.",ntoa,ntoa e kholo,2
3511RHPADVC7EVCM20GK0N1OUZVLRL-2,"Laura o ile a sebelisa super glue e ngata haholo matsohong a Erin, kahoo _o ne a hloka ho ea ngakeng ho arola matsoho a hae.",Laura,Erin,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-2,James o ile a tšoha ha mohala oa hae o oela tafoleng a nahana hore o tla robeha empa _e le bonolo.,mohala,tafole,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-1,James o ile a tšoha ha mohala oa hae o oela tafoleng a nahana hore o tla robeha empa _o thata.,mohala,tafole,1
30Z7M1Q8U0YZUW5TQYXUSQEH59Y8AC-2,John ha a khone ho tšoara senoelo kaha se sa tsoa ntšoa ka sehatsetsing. O ne a batla hore moea o foke ho e potoloha. _o futhumetse haholo.,senoelo ,moea,2
38B7Q9C28G3JRADTLFAWKJJX3XH96U-2,Ralitima-mollo o ile a sebelisa masela a 'maloa ho bentša lithupa tse holim'a lithupa tsa mollo; ha a qeta ho qeta _a ne a le ditshila.,lithupa ,masela,2
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-1,"Mary o ne a batla ho phunngoa hape tsebeng, empa _ea hae e ne e le nyenyane haholo.",tsebe,phunngoa,1
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-2,"Mary o ne a batla ho phunngoa hape tsebeng, empa _hoo e ne e le ho haka haholo.",tsebe,phunngoa,2
3JTPR5MTZSA7P2W6KTRGIMJDDDH5KW-2,Laura o ne a rata tatso ya dinawa tse tala empa Felicia a hloile tatso ya tsona. _ha a ka a ba le tshebeletso ya bobedi.,Laura,Felicia,2
3ZQA3IO31D56L0F91WTXEBBDE0WO1Z-1,Morekisi o ile a khaola Carrie empa a tsoela pele ho sebeletsa Emily hobane _o ne a tahiloe haholo.,Carrie,Emily,1
338431Z1FLDFKGFJFSWCS45IUHCROF-1,Blaze o ne a lula a apere sekipa ho e na le hempe hobane o ne a nahana hore _eo e thibane ebile ke ea khale.,hempe,sekipa,1
34KYK9TV2TMMWQPUAA3V4SYOZMASBD-1,"Pente e ne e tla qhibiliha letsatsing, kahoo re ile ra sebelisa varnish ho e na le hoo, kaha _e ne e ka futhumala habonolo.",pente,varnish,1
3FJ2RVH25Z4V99USYDYTU62LNSF92D-1,"Ke lekile ho etsa mabone a manyane ka ho sebelisa lithupa tse khanyang ka har'a linkho tsa mason, empa ka tlameha ho fumana linkho tse kholoanyane hobane_li ne li le kholo haholo.",lithupa tse khanyang,linkho ,1
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-2,Joel o ne a lula a rata ho futhumala ho feta Joseph ka lebaka la hore _o ne a sa bate.,Joel,Joseph,2
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-1,Joel o ne a lula a rata ho futhumala ho feta Joseph ka lebaka la hore _o ne a lula a bata.,Joel,Joseph,1
3H781YYV6VWLITET91ABF50V46HTER-2,Mocha o ile a fumana katiba e ncha e ne e se sebaka sa hempe ea hae e pholileng.  _e ne e le monate ho se apara ha re ea sekolong.,katiba,hempe,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-2,Mary o ne a thusa morali oa Patricia ho itlotsa litlolo empa _o shebella lithuto tse ngata tsa litlolo.,Mary,Patricia,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-1,Mary o ne a thusa morali oa Patricia ho itlotsa litlolo hobane_o shebella lithuto tse ngata tsa litlolo.,Mary,Patricia,1
3GMLHYZ0LEVJUMB2P90FZ6Q4FSKYUA-2,"O ne a batla ho bolaea nako ka tlung ho e-na le lebala la lipapali, hobane e mong le e mong_ o ne a le monate.",lebaleng la lipapali,ntlo,2
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-1,"Aaron o ne a sa tsebe hore Dennis o na le lefu la peanut, kahoo ha _a etsa koko ea matokomane eaba ho bitsoa ambulense.",Aaron,Dennis,1
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-2,"Aaron o ne a sa tsebe hore Dennis o na le lefu la peanut, kahoo ha _a e-ja koko ea matokomane ho ile ha bitsoa ambulense.",Aaron,Dennis,2
3T8DUCXY0PK4NXNC1QUPNRZJBZBT93-1,"Modimo o ne a rata ho laola motsheare le bosiu, empa _le ne le kganya haholo.",letsatsi,bosiu,1
3N5YJ55YXG153ETQC2ADIPG349ZNAG-2,"Brett o ile a kopa Joel keletso le tataiso mabapi le ho tlotsa litelu tsa hae ka boka, ’me ka mor’a moo _a ikutloa a imetsoe.",Brett,Joel,2
3U74KRR67OZPCZR620DU5SU3GJ9NT3-1,Sesefe se ka phaposing ea ho phomola se ne se hloka ho fetoloa hangata ho feta se ka kamoreng ea ho robala hobane _ e ne e le litšila haholoanyane.,kamore ea ho phomola,kamore ea ho robala,1
3U74KRR67OZPCZR620DU5SU3GJ9NT3-2,Sesefe se ka phaposing ea ho phomola se ne se hloka ho fetoloa hangata ho feta se ka kamoreng ea ho robala hobane _ e ne e hloekile.,kamore ea ho phomola,kamore ea ho robala,2
36GJS3V78X4PO4EF32MVD2YXHLKJG6-1,Amy o ile a ea phaposing ea ho leta sepetlele ho ea khutsisa Samantha hobane _o ne a khobile matšoafo.,Amy,Samantha,1
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-2,Megan o lebetse ho reka deodorant lebenkeleng kahoo o ile a alima deodorant ea Jessica mme _ha a ka a tseba.,Megan,Jessica,2
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-1,Megan o lebetse ho reka deodorant lebenkeleng kahoo o ile a alima deodorant ea Jessica mme _o ne a tšepa hore ha ho mohla a tla tseba.,Megan,Jessica,1
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-2,"Amy o ne a nahana hore ke setšoantšo sa seipone sa Natalie, empa _o ne a sitoa ho kholiseha ho bona ho tšoana.",Amy,Natalie,2
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-1,"Amy o ne a nahana hore ke setšoantšo sa seipone sa Natalie, empa _o ne a sitoa ho mo susumelletsa ho bona ho tšoana.",Amy,Natalie,1
3G4VVJO6PZEBICEP480UGSOU90WPKV-1,Ke thusitse ausi oa ka ho fumana sefaha sa hae sa khauta. O ne a sa khone ho roala sefaha sa hae se lohiloeng ho ketsahalong hobane _ se ne se sa tloaeleha.,sefaha se lohiloeng,ketsahalong ,1
3TC2K6WK9G0VV4BITLSFUA7A3P382Z-2,"Emily ha ho mohla a kileng a ba le chelete e ngata eo a ka e sebelisang joaloka Carrie, hobane _ o ne a e na le mosebetsi o motle.",Emily,Carrie,2
388CL5C1RL19JQXQQTGQEHNR28WHLZ-1,"Menyako ea mapolanka mosebetsing oa motsoalle oa ka e mpe ho feta lideske mosebetsing oa ka, hobane thepa ea _e theko e tlaase.",Menyako,lideske,1
388CL5C1RL19JQXQQTGQEHNR28WHLZ-2,"Menyako ea mapolanka mosebetsing oa motsoalle oa ka e mpe ho feta lideske mosebetsing oa ka, hobane thepa ea _e matla.",Menyako,lideske,2
3A520CCNWNY198GDJ37US2MUQD6EAI-1,Motsu o ile oa khomarela lekhapetla empa eseng lejoeng hobane _le ne le le lerootho.,lekhapetla,lejoe,1
3A520CCNWNY198GDJ37US2MUQD6EAI-2,Motsu o ile oa khomarela lekhapetla empa eseng lejoeng hobane _ le ne le le thata.,lekhapetla,lejoe ,2
3UXQ63NLAC0ZSDU4Q16US6KS5DFLB7-1,Leoto la setopo sa kolobe le ile la tsoa ka lebitleng leo e neng e epetsoe ho lona hobane _ e khōlō.,setopo,lebitla,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-1,Lakane e fumanoeng e ka patoa habonolo pakeng tsa sebaka se monyako. _le tšesaane.,Lakane,sebaka,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-2,Lakane e fumanoeng e ka patoa habonolo pakeng tsa sebaka se monyako. _o sephara.,Lakane,sebaka,2
3TFJJUELSHNX771VAX8KWW3TTE5C2M-2,Mike ha a rate tafole e ka phaposing ea hae ea ho phomola joalo ka ha a rata sofa. _e lumellana le mekhabiso e meng.,tafole,sofa,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-2,Steven o lumela hore a ka reka thabo empa Craig o nahana ka tsela e fapaneng joalo ka ha _e le oa sebele.,Steven,Craig,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-1,Steven o lumela hore a ka reka thabo empa Craig o nahana ka tsela e fapaneng joalo ka ha _o rata lintho tse bonahalang haholo.,Steven,Craig,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTQ9O8X-2,Ba ile ba tlisa lisebelisoa tsa cornhole setšeng sa kampo e le hore ba ka bapala ha batho ba baholo ba ntse ba pheha lijo tsa mantsiboea.  Bashemane ba ile ba thabela_ haholo ka mor’a papali.,cornhole,lijo tsa mantsiboea,2
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-1,Papali ea chess e ne e le bonolo ho e bapalla Angela empa eseng bakeng sa Rebecca hobane _o ne a e na le kelello ea tlhahlobo.,Angela,Rebecca,1
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-2,Papali ea chess e ne e le bonolo ho e bapalla Angela empa eseng bakeng sa Rebecca hobane _o ne a se na kelello ea tlhahlobo.,Angela,Rebecca,2
3GV1I4SEO9NESCE2ACDMPSAS3TH6LB-1,"Ho lefella lijo tsa mantsiboea, o ne a sebelisa karete ea ho reka ka mokitlane ho e na le chelete. _ e ne e le sieo.",chelete,karete,1
3YD0MU1NC2ZG0T13WVTOMSUDZC97AZ-1,"Morero o neng o entsoe ke Christine oa hore Kayla a mo rate o ile oa hlōleha, kaha _ha aa ka a leka.",Christine,Kayla,1
3T5ZXGO9DG2618DXOKUTVAQQ7PIQZA-1,"Kaha mosali ea nang le lefu la tsoekere o ne a lokela ho fokotsa ho ja tsoekere, o ile a iphapanyetsa phae eo ’me ho e na le hoo a ja kuku hobane _e ne e tletse tsoekere.",phae,kuku,1
3GMLHYZ0LGBYOBA997CFR4ED4V6UY8-2,"Ngaka e ile ea ithaopela ho phekola boloetse ba mokuli kapele ka ho buuoa kapa butle-butle ka lijo, ’me mokuli o ile a hana ho _hobane a ne a ikutloa hore ho kotsi.",lijo,buuoa,2
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-1,"Nakong eohle ea boikoetliso, Rachel o ne a sutumelletsa meeli ea Megan ho mo lokisetsa papali hobane _e ne e le mokoetlisi.",Rachel,Megan,1
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-2,"Nakong eohle ea boikoetliso, Rachel o ne a sutumelletsa meeli ea Megan ho mo lokisetsa papali hobane _e ne e le moatlelete.",Rachel,Megan,2
3IYI9285WSYXD3Z3HIECVDPAVRFCJ1-2,"Sarah o ile a phahamisetsoa kapele ho ba mookameli oa Kayla, hobane _o ne a ipabola tabeng ea ho halefisa batho ba bang.",Sarah,Kayla,2
3H6W48L9F63H717DDKVXW16YLZBPWR-2,"Brett o ne a ntse a bala marang-rang ha a ntse a fumana tlhahisoleseling ho fapana le Randy, _o khetha ho sebelisa libuka.",Brett,Randy,2
3R868ACW4UQFOJJJLOPH1WMN05MGZL-1,Dennis oa tseba hore Jeffrey o rata liphoofolo ’me _oa tseba hore o batla ho ea serapeng sa liphoofolo ho ea li bona.,Dennis,Jeffrey,1
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-2,"Betty o ne a noa chokolete ea shake ha Elena a noa lero la rantipole, 'me _a ja lijo tse phetseng hantle.",Betty,Elena,2
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-1,"Betty o ne a noa chokolete ea shake ha Elena a noa lero la rantipole, 'me _a ja lijo tse sa pheleng hantle.",Betty,Elena,1
3T6EIBTM9N2DDKY8NWH8OHKBTS9AAF-2,"Carrie o ile a beha sofa ea hae e rekisoang ho Craigslist, mme o ne a fumane tlhahiso eo a neng a tlameha ho e hana hobane _e bohlokoa.",tlhahiso,sofa,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-2,"Ke ile ka nka mahlaku a mang hore ke a kenye libukeng ebe kea omisa, empa a ne a sa lekane hobane _a ne a le manyenyane haholo.",makhasi,libuka,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-1,"Ke ile ka nka mahlaku a mang hore ke a kenye libukeng ebe kea omisa, empa a ne a sa lekane hobane _tseo li ne li le khōlō haholo.",makhasi,libuka,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-1,Mopresidente o ile a tšoara puo ea bona holong ho e na le serapeng sa boikhathollo hobane _e ne e le kholoanyane.,oditoriamo,serapa,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-2,Mopresidente o ile a tšoara puo ea bona holong ho e na le serapeng sa boikhathollo hobane _se ne se le senyenyane.,oditoriamo,serapa,2
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-1,"Ha Steven a fumana hore sekipa sa hae se fokotsehile ka moo ho hlatsoetsoang teng, karabelo ea pele ea Robert e bile ho tšeha, eaba _o halefa.",Steven,Robert,1
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-2,"Ha Steven a fumana hore sekipa sa hae se fokotsehile ka moo ho hlatsoetsoang teng, karabelo ea pele ea Robert e bile ho tšeha, eaba _o ile a kōpa tšoarelo.",Steven,Robert,2
3PMR2DOWOQF15P6AJZG033IQBDA54D-1,O ile a bala lik'hilojule tsa lijo tsa hae 'me a fumana hore o hloka ho feta hoo a ileng a ja brownie ho e-na le apole kaha _e na le lik'hilojule tse fokolang.,apole,brownie,1
32L724R85LIKCHO145FI3C9HHQPPIQ-2,Felicia o ne a rata ho roala likhalase ho feta litšepe tsa tšepe hobane o ne a khona ho rola _ka mor'a lilemo tse peli.,likhalase,litšepe,2
32L724R85LIKCHO145FI3C9HHQPPIQ-1,Felicia o ne a rata ho roala likhalase ho feta litšepe tsa tšepe hobane o ne a khona ho rola _letsatsi le leng le le leng.,likhalase,litšepe,1
3XBXDSS88AX65GX5VXYCH3BKO0LLX2-2,Moriri oa Randy o omme ha o bapisoa le oa Ian ka lebaka la _a sebelisa setlolo se matla.,Randy,Ian,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-2,"Adam e ne e le molotsana, e se moahi ea utloangmolao joaloka Joseph, kahoo ho ne ho makatsa hore ebe_ke eena ea neng a e-na le taelo ea thibelo khahlanong le eena.",Adam,Joseph,2
