qID,Sentence,Option1,Option2,Answer
3NQUW096N661AVG08JGY921UODPL9Y-2,Justin het 'n sjabloon gebruik vir die skrif van hul voorlegging maar Derrick het nie. _ se voorlegging het baie slordig gelyk.,Justin,Derrick,2
3GITHABAC0ZVS0XTJLTY45LDGCTN2K-1,Die vrou het gebloos toe sy verby Amy gestap het maar nie Carrie nie omdat _ geïnteresseerd in haar was.,Amy,Carrie,1
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-1,Tydens pouse op die speelgrond het Monica vir Emily 'n hoender genoem omdat _ nie die leer kon uitklim nie.,Monica,Emily,1
3CVBMEMMXBEVAG9H213G3EHHC9OH7D-1,"Kayla het die telefoon na Rebecca gegooi, en toe vir _ gevra om dit terug te gooi.",Kayla,Rebecca,1
38O9DZ0A641NLFR1K47H2UZRLMI263-1,"Adam het diep gebloos toe Jeffrey gesien het hoe hy van die perd afval, maar _ het gemaak asof dit nie seer was nie.",Adam,Jeffrey,1
386659BNTLF6OUOJFDFMWCRNN1H10J-2,"Jennifer het met 'n sienende hond oor die weg gekom, maar Mary het nie, want _ was sigbaar.",Jennifer,Mary,2
3VEI3XUCZTBCZ5QREQLR92YGSJNRPC-2,Meer mense het Joel se begrafnis bygewoon as Derrick s'n want _ was 'n nare mens.,Joel,Derrick,2
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-2,Die atlete op Christine se span was moeër as diegene op Monica se span omdat diegene saam met met _ minder rondtes gedoen het.,Christine,Monica,2
34D9ZRXCYRS2JRLVKYRZHJQ9MPFASG-2,Donald moes dadelik vir Matthew na die dokter toe vat want _ het lighoofdig en dronk in die kop gevoel.,Donald,Matthew,2
334ZEL5JX8T6FKE3EF8HACYN5KGSO1-1,James se potloodpunt was besig om te breek terwyl hy op die papiervel geskryf het. Die _ is swak.,potlood,papier,1
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"Rebekka het 'n nies refleks gehad anders as Monica, so toe hulle die kaneel uitdaging doen, het _ gewen.",Rebecca,Monica,2
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-1,Nelson het vir Christopher daaroor gespot dat hy 'n maat moet kry vir die afskeidsdans omdat _ reeds een gehad het.,Nelson,Christopher,1
3MDWE879UJG4RBTV1434NXTY6ZZB90-1,"Die battery van die foon raak gouer pap as die skootrekenaar se battery, want die _ is altyd aan.",telefoon,skootrekenaar,1
3P7QK0GJ3TJAF0C52BSS7U4E2XF2Z1-1,Mike wou eerder 'n foto met Photoshop sagteware maak as met Paintshop sagteware want die _ was meer betroubaar.,Photoshop sagteware,Paintshop sagteware,1
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"Tanya het vir 'n oudisie gegaan vir 'n opvoering waarvoor Sarah die rolverdeling doen, so _ het haar roetine versigtig dopgehou.",Tanya,Sarah,2
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2,"Buiten dat Joseph siek was en Craig gesond, het _ daardie dag nie gaan werk nie en by die huis gebly.",Joseph,Craig,2
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-1,"Patricia leer Voorskoolse studente, Christine leer Hoërskool studente so _ lees baie hardop.",Patricia,Christine,1
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-2,Die rib-eye biefstuk het artisan peper nodig gehad om te geur omdat die _ geurig was.,biefstuk,peper,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-2,"Die battery van die foon raak gouer pap as die skootrekenaar se battery, want die _ is altyd af.",telefoon,skootrekenaar,2
3PR3LXCWSHDB4EWW60VMCUKPOWCX95-2,"Carrie het altyd na Cynthia by die werk gekom, omdat _ 'n korter afstand gehad om soggens te pendel.",Carrie,Cynthia,2
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-1,Rachel raak aan die koel koeëlvaste baadjie van Kayla omdat _ besig is om saam te ry.,Rachel,Kayla,1
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-2,"Katrina het daarop aangedring dat Jessica van hul eiendom af moet gaan, want _ was in die omgewing om te kuier.",Katrina,Jessica,2
3JHB4BPSFMNRVHVKKM0UIMOXSZZQ9Q-2,Bill kon net na die restaurante gaan eerder as die kroeë omdat dit 'n minimum ouderdom vereis het om na die _ te gaan.,restaurante,stawe,2
3XEIP58NL21VABXKWFMXEORWXUBZLW-1,"Die danser sou die verhoog verlaat en by die gang ingaan as haar dans verby was, omdat _ was waar sy moes wees gedurende die dans.",verhoog,gang,1
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-2,"Craig wou graag sy eerste album self publiseer, maar 'n PRO verteenwoordiger het hom afgeraai. _ het nie 'n baie praktiese benadering tot publisering gehad nie.",Craig,Lawrence,2
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-2,Patricia was kwaad om 'n houtkewer plaag in haar nuut aangekoopte huis te vind en het die eiendomsagent Victoria geskakel. _ het die verkopers geskakel om vir 'n plaagbestryder te betaal.,Patricia,Victoria,2
3XBXDSS88AX65GX5VXYCH3BKO0LLX2-2,"Randy se hare is droog in vergelyking met Ian se hare, want _ gebruik 'n sterk opknapper.",Randy,Ian,2
33IXYHIZB5GC45L96OEFMK3WESUE2X-1,"Nelson se voertuig het 'n ongeluk gehad en het meer skade as Justin se voertuig opgedoen, aangesien _ voertuig kleiner was.",Nelson,Justin,1
3IWA71V4TIE9S6VROVGA0M5FA4LX6M-1,As jy probeer ontslae raak van bloedvlekke op klere gebruik koue water eerder as warm water _ raak ontslae van die vlek.,koue water,warm water,1
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-2,Ian lag vir Ryan oor die klein kersboompie wat hulle uitgekies het. _ wil 'n 'n boompie het wat op die tafel staan.,Ian,Ryan,2
3A520CCNWNY198GDJ37US2MUL0AAEN-2,Brett het meer medisyne as Aaron gebruik al het _ meer siektes gehad.,Brett,Aaron,2
3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,"Maria was nie bewus daarvan dat Erin van agter af gekom het nie, want _ was gewoonlik baie skelm.",Maria,Erin,2
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1,"Elena is bekommerd dat Megan dalk aan Twitter verslaaf is, maar _ is heel waarskynlik verniet bekommerd.",Elena,Megan,1
3XUSYT70ITZ0GP4VV6ZHXESWC3PD00-1,Jennifer het gedink dis belangrik om 'n hond te laat kastreer en Rachel het nie want _ het baie rondloper diere geken.,Jennifer,Rachel,1
3ZXV7Q5FJBMH81D7YSNRGFXIX1CFC8-1,Geluk was baie belangrik vir Nick maar geld was belangriker vir William. _ het waarde geheg aan 'n goeie lewe.,Nick,William,1
33TGB4G0LRVUOT5A46033UL1ID6XTG-1,Kenneth was regtig bang om 'n operasie te kry maar Neil was baie braaf daaroor. _ was baie gespanne.,Kenneth,Neil,1
3YKP7CX6G2DLJ36V29TKH3EJHTOB7Q-1,Natalie het 'n fobie gehad om oor hoë brue te stap maar Tanya het nie. _ moes 'n ander roete kies om brue te vermy.,Natalie,Tanya,1
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-1,"Craig wou graag sy eerste album self publiseer, maar 'n PRO verteenwoordiger het hom afgeraai. _ het 'n baie praktiese benadering tot publisering gehad.",Craig,Lawrence,1
34OWYT6U3YVEEJ717EVL9KXB2P7I95-2,"Selena wou gehad het die haarkapper moet haar hare met 'n skeermes sny in plaas van met 'n knipper, omdat die _ altyd 'n beter snit gee.",knipper,skeermes,2
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-1,Bill het ingewikkelde gevoelens oor of hy 'n motor moet kry nadat sy motorfiets gebreek het omdat die _ baie van die nuwe kenmerke gehad het.,motor,motorfiets,1
3I7KR83SNCR5KEXP7HGXM0CNS7B9KA-1,"Sarah se kat het probleme met sy mond, so sy vat dit om Maria te sien. _ is 'n verantwoordelike kateienaar.",Sarah,Maria,1
39WSF6KUV2JQBCAETMCCTX6ZFXQEO3-2,Logan het in Samuel se motorhuis gaan kyk of die motor daar was. Dit was nie daar nie so _ was weg.,Logan,Samuel,2
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-1,"Katrina het daarop aangedring dat Jessica van hul eiendom af moet gaan, want _ was nie in die bui vir kuier nie.",Katrina,Jessica,1
3S8A4GJRD31HOHQWOGFSC18UPDF6VT-1,"Jason het heeltemal te vinnig met sy motorfiets in Brett se straat afgejaag, wat vir _ baie opgewonde gemaak het.",Jason,Brett,1
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"Laura het haarverlengings vir Monica by die salon gebring, sodat _ haar dreadlocks professioneel kan laat behandel.",Laura,Monica,1
373L46LKP74FW1BR9VVAJW2I00YKJW-1,Steven was teleurgesteld toe Logan vra of hy enige kruie het. _ het misbruik gevoel.,Steven,Logan,1
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-2,"Patricia leer Voorskoolse studente, Christine leer Hoërskool studente so _ lees nie baie hardop nie.",Patricia,Christine,2
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-2,"Emily het die daaglikse koerant stiptelik by Samantha afgelewer, so _ het 'n goeie Kersfeesbonus gegee.",Emily,Samantha,2
3VO4XFFP170NHY7R5P2A4QXQW1DQ7X-1,By die wedstryd was Matthew baie dors en Aaron was nie. _ het sy koeldrank gevat.,Matthew,Aaron,1
3RQVKZ7ZRKHRVQ6ZJG09GABFNKA72D-1,"Natalie was geneig om haar hare in 'n poniestert te dra, terwyl Maria nie in staat was om haar hare in 'n poniestert te dra nie, omdat _ lang hare gehad het.",Natalie,Maria,1
3EFNPKWBMSM2YX2Y2HT5K56KLP930Z-2,"Derrick wou hê Kenneth moes winkel toe gaan en 'n baba borslap kry, maar _ het gesê die een wat hul het, is nog goed.",Derrick,Kenneth,2
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,Maria het beplan om die naweek huis skoon te maak en het vir Katrina gevra om ook te help. _ moes help.,Maria,Katrina,1
3VJ4PFXFJ35IY4DZ93MZWK8XC1HUAW-2,"Om die vlek te verwyder het hy eers die seep gevat, en toe opgestaan en 'n bak gaan haal. Die _ was ver weg.",seep,bak,2
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-1,"Jack wou 'n speletjie begin, maar kon nie kies tussen bofbal en korfbal nie. Die _ speletjie sou meer vriende vereis.",bofbal,basketbal,1
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-1,"Ryan het die slaai met ekstra avokado bestel, maar Randy het nie, want _ was bereid om die ekstra $3 te betaal.",Ryan,Randy,1
3OZ4VAIBEXDTCC538Z9HL5DZBJYVJN-2,"Dit was vir Derrick lekker om gedigte en rympies te lees maar dit was vervelig vir Logan, omdat _ 'n wiskundige was.",Derrick,Logan,2
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-1,Patricia was kwaad om 'n houtkewer plaag in haar nuut aangekoopte huis te vind en het die eiendomsagent Victoria geskakel. _ wou hê dat die verkopers vir 'n plaagbestryder moet betaal.,Patricia,Victoria,1
35O6H0UNLSECEIQO28R4H7J039T5JK-1,Die intelligensiemaatskappy het nuwe rekenaars vir die werkers bestel en dieselfde randapparatuur behou want die _ was 'n risiko.,rekenaars,randapparatuur,1
334ZEL5JX8T6FKE3EF8HACYN5M6OSR-1,Al het sonpanele en 'n kragopwekker by sy huis geïnstalleer omdat die _ sy hoof-kragtoevoer sou wees.,panele,kragopwekker,1
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-2,Nelson het vir Christopher daaroor gespot dat hy 'n maat moet kry vir die afskeidsdans omdat _ nie een kon kry nie.,Nelson,Christopher,2
38EHZ67RIO6FPCK06ZZNTUQELFFMGD-1,Tot Christopher se teleurstelling het Jeffrey uitgevind van hul bose plan en _ is gestop voordat dit kon plaasvind.,Christopher,Jeffrey,1
3H6W48L9F63H717DDKVXW16XKSSWPY-1,John kon nie sy wekker hoor terwyl hy met oorfone geslaap het nie want die _ is nader.,oorfoon,horlosie,1
3H6W48L9F63H717DDKVXW16XKSSWPY-2,John kon nie sy wekker hoor terwyl hy met oorfone geslaap het nie want die _ is verder.,oorfoon,horlosie,2
3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,Die katjie het van Kayla weggehardloop omdat die katjie vir _ vir baie jare geken het.,Kayla,Felicia,2
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,Monica het die stoep vir Kayla geverf so die buurman het vir _ daarvan beskuldig dat sy lui is.,Monica,Kayla,2
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"Elena het geduldig vir Angela gewag, omdat _ vroeg opgedaag het waar hulle afgespreek het om te ontmoet.",Elena,Angela,1
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-2,James kon die geskenk wat hy saamgebring het in sy sak wegsteek omdat die _ groot is.,geskenk,sak,2
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-1,James kon die geskenk wat hy saamgebring het in sy sak wegsteek omdat die _ klein is.,geskenk,sak,1
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,"William was baie gemaklik daarmee om Kenneth se persoonlike spasie binne te gaan, want _ was baie selfversekerd.",William,Kenneth,1
36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"Michael was op 'n dieët, maar het oortree deur gemorskos saam met Christopher te eet. _ het sleg gevoel omdat hy sy plan bederf het.",Michiel,Christopher,2
3ODOP6T3AUY96SNN1GE25WFER1W24I-1,Hy was besig om 'n asma aanval te kry maar het sy asmapompie vergeet so iemand het kpffie voorgestel omdat die _ nie beskikbaar was nie.,asmapompie,koffie,1
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-1,Die atlete op Christine se span was minder moeg as diegene op Monica se span omdat diegene saam met _ minder rondtes gedoen het.,Christine,Monica,1
3OPLMF3EU711TMJ1TRB3J1KNOGWLNV-1,Vandag se kosporsies was groter as gister se porsies omdat die _ meer mense gevoed het.,gedeeltes,groottes,1
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-2,"Die rek het die klip weerstaan maar het op die beton gebreek, omdat die _ grof was.",klip,beton,2
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-2,"Monica hou regtig van 'n vodka drankie, maar Felicia verkies whiskey omdat _ hou van donker drankies.",Monica,Felicia,2
335VBRURDJYN4P68RXTUW7BAKY4E9P-1,"Ian het altyd baie vinnig klaargemaak soggens en moes altyd vir Christopher wag, _ was altyd stiptelik.",Ian,Christopher,1
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"Emily het nooit met bloedklonte gesukkel soos Victoria nie, omdat _ 'n onaktiewe, ongesonde leefstyl handhaaf.",Emily,Victoria,2
33Q5P9PUSR02773EJ2TYB51821QZC2-1,By die nuwe restaurant het Betty vir Lindsay oorreed om gebaaide brusselse spruitjies te eet. _ was baie verlig dat sy nuwe dinge probeer het.,Betty,Lindsey,1
3ZXV7Q5FJBMH81D7YSNRGFXIXZ6FCY-2,Steven het Joseph gevra om hul maag te laat ondersoek nadat _ 'n nag vol baie slegte gasprobleme gehad het.,Steven,Joseph,2
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-2,"Jack wou 'n speletjie begin, maar kon nie kies tussen bofbal en korfbal nie. Die _ speletjie het minder vriende nodig gehad.",bofbal,basketbal,2
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-1,"Die leefvertrek was skoner as die kombuis, omdat ons minder tyd in die _ deurbring.",leefvertrek,kombuis,1
3VJ4PFXFJ35IY4DZ93MZWK8XC1HUAW-1,"Om die vlek te verwyder het hy eers die seep gevat, en toe opgestaan en 'n bak gaan haal. Die _ was naby.",seep,bak,1
3CZH926SICCM7J0WA2X3FZ0UTLAE42-2,"Monica het gesukkel om haar lening af te betaal en Sarah het nie dieselfde probleem gehad nie, want _ het selde gedobbel.",Monica,Sarah,2
30UZJB2POJQGNTN6JLBHTYQKWWV358-2,In die somer het ek daarvan gehou om eerder dieretuin toe te gaan as die akwarium want die _ is binne.,dieretuin,akwarium,2
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-2,Michael het meer geld as Samuel gehad want _ het daarvan gehou om inkopies te doen en baie geld te spandeer.,Michiel,Samuel,2
335VBRURDJYN4P68RXTUW7BAFEFE9R-2,Patricia het vir Christine 'n horlosie gekoop vir haar verjaarsdag omdat _ moeg was om te vra hoe laat dit was.,Patricia,Christine,2
34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,"Felicia se hemde het min geraak en sy het een by Patricia geleen, maar _ het nie vooraf toestemming gevra nie.",Felicia,Patricia,1
3D3B8GE89456V5U5K9L5IHYMM7V9P5-2,Robert het geen berou gehad dat hy Justin op die neus geslaan het nie al was _ die slagoffer van onregverdigheid.,Robert,Justin,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-1,Robert het geen berou gehad dat hy Justin op die neus geslaan het nie want _ was die slagoffer van onregverdigheid.,Robert,Justin,1
31YWE12TE2Q7QV83R3X2YYTKUA8X7O-1,"Die skoen wat James gekoop het, het deur 'n spyker deurboor terwyl hy gedraf het omdat die _ sag is.",skoen,spyker,1
3PZDSVZ3J5FQ1PD9310M5MU37FH4NR-1,Brian het vir Michael geleer hoe om vir 'n haas groenigheid te voer want _ het as kind hase gehad.,Brian,Michael,1
3R15W654VF7MWJWT9J3KNVFSTS3QL9-2,Die gas kon nie uit die tenk geruik word nie maar uit die tuinslang omdat die _ geseel was.,tuinslang,tenk,2
3NSM4HLQNT8XNGC61OBG4HEM326QQM-2,April raak meer gespanne as sy gaan waterski as wanneer sy gaan swem. Die _ is baie ontspannend vir haar.,waterski,swem,2
3KQC8JMJGCQD9X8U0P0QQX51CK23HP-2,Die student wou 'n gerespekteerde onderwyser wees so sy het haar boek in plaas van 'n appel geneem omdat die _ oud was.,boek,appel,2
322ZSN9Z5IY3QRH0KVYY6JO4QG0T4V-1,James het spasie op die rusbank gesoek waar die boks kon staan maar hy kon dit nie kry nie omdat die _ groot was.,boks,rusbank,1
3OKP4QVBP4BENBBB9W9IK3VER8CAGN-1,"Hunter se band was pap en het vir Eric gevra om die bande te pomp; toe hy nee sê, het _ die bande gepomp.",Hunger,Eric,1
3BS6ERDL95LAOPPHHTRYYDQWKH5D6X-2,Die skool het 'n nuwe ouditorium en personeelkamer nodig gehad. Hulle het eers die _ gebou omdat die meer voordelig vir die fakulteit was.,ouditorium,personeelkamer,2
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-1,Victoria se rekenaar het vinniger gewerk as Carrie se rekenaar omdat _ minder lêers afgelaai het.,Victoria,Carrie,1
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-2,Victoria se rekenaar het stadiger gewerk as Carrie se rekenaar omdat _ minder lêers afgelaai het.,Victoria,Carrie,2
3G5RUKN2EC1RYVJLKWWDMU5JYOTN97-1,Die sponse het slegter gevaar met die skoonmaak van die bad in die badkamer in vergelyking met die lappe. Dit is omdat die _ goedkoper is.,sponse,lappe,1
30OITAWPBSHEIOWH1WD098WV06U9HP-2,"Die lewe van Christine was heel basies tot hulle Maria ontmoet het, _ is lief vir opwinding. .",Christine,Maria,2
3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"Nadat hulle die tiende kollege besoek het, het Kevin beveel dat Donald net _ se besluit moet maak, want hy het net nie meer tyd gehad vir nog nie.",Kevin,Donald,2
329E6HTMSYGJ5C89Q8FNVN92T3E3KF-2,"Sy was die mooiste in die kamer, met die mooiste rok en juwele aan. Die _ het gesprankel.",rok,juwele,2
3PR3LXCWSHDB4EWW60VMCUKPOGQ9XZ-2,"Brian kry niks blomme op Valentynsdag nie, maar Kevin kry baie. _ het moontlik 'n verhouding met iemand.",Brian,Kevin,2
3S37Y8CWI8YGOJMNV2R9157U0VB4WG-2,"Craig het seker gemaak om te strek voordat hy geoefen het maar Christopher het nooit nie, so _ het gereeld beserings opgedoen.",Craig,Christopher,2
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-2,"Ryan het die slaai met ekstra avokado bestel, maar Randy het nie, want _ was nie bereid om die ekstra $3 te betaal nie.",Ryan,Randy,2
3LXX8KJXPYNOA5I4598QTHTWCIHO9H-1,Die klank van die voet kon duidelik van die straat af gehoor word omdat die _ stil is.,straat,geluid,1
3QGHA0EA0LEF3763UFDW1H1953NBW0-1,"Die kassier is geleer dat regte $100 note skerp lyne het en nagemaaktes kan dof wees, so hy het die _ noot aanvaar.",skerp,wasig,1
3AQN9REUTHUC79ZNNCMQH4AOHLXDYG-2,Jessica het gedurig gesien dat Laura met mans by die kantoor flankeer. _ het gedink dis 'n gewone besigheidsplek en dat sy deur hul kollegas bewonder is.,Jessica,Laura,2
3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-1,Joseph was lief daarvoor om sigarette te rook terwyl Derrick nie was nie hoewel _ 'n waterpyp gehaat het.,Joseph,Derrick,1
3Q2T3FD0ON6Z1B95RMG3I2DXT89M3T-1,Justin het saam met Dennis na die wedstryd gegaan want _ wou die aangewysde bestuurder wees.,Justin,Donald,1
362E9TQF2HOEZ4V21MPV93VPBI6GIE-2,Cynthia was dors maar Sarah was nie dors nie. _ het 'n pak skyfies gekoop.,Cynthia,Sarah,2
3XU80RHWHZE4FH33LWLQ6DO3LGG44V-2,Hank was besig om pap te eet en het melk op sy broek gemors en besluit om sy geplooide broek te kry. Hy moes 'n nuwe onderbroek aantrek omdat die _ skoon is.,broek,geplooide broek,2
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-2,Maria het beplan om die naweek huis skoon te maak en het vir Katrina gevra om ook te help. _ is aspris baie vroeg huistoe.,Maria,Katrina,2
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-1,"Christine het vir Samantha by die hof gesê wat die rede is vir die vervalde lisensie, ondat _ die verantwoordelikheid gehad het om by te woon.",Christine,Samantha,1
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,"Adam het besluit om Denis se baard af te skeer voor die reunie, want _ het gedink dis te kort.",Adam,Dennis,2
3CO05SML7XJ9BOM7X561U1X8KAKR0C-1,Die winkel het 80 borde in voorraad gehad maar net 2 bakke omdat die _ nie groot in aanvraag was nie.,borde,bakke,1
33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,Samantha wou 'n parkeerdiens gebruik om die motor te parkeer maar Carrie wou nie omdat _ mildelik geld uitgegee het.,Samantha,Carrie,1
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-2,"Christine het vir Samantha by die hof gesê wat die rede is vir die vervalde lisensie, want _ het die verantwoordelikheid gehad om te oordeel.",Christine,Samantha,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-2,"Jessica is deur die polisie gearresteer vir die kweek van hennep, maar nie Sarah nie omdat _ tydens die klopjag gevlug het.",Jessica,Sarah,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-1,"Jessica is deur die polisie gearresteer vir die kweek van hennep, maar nie Sarah nie omdat _ tydens die klopjag gebly het.",Jessica,Sarah,1
3E9ZFLPWO064FFPZAU1ZPNJT9RWIXK-1,"Ek moes nader aan die bord gaan om die telefoonnommer te sien, slegs die monogram van die maatskappy kan van 'n afstand af gesien word. Die _ is donker gedruk.",monogram,nommer,1
3UXQ63NLAC0ZSDU4Q16US6KS5NKLBW-1,Michael het 'n ongelukkige verhouding gehad en was jaloers omdat Lawrence 'n wonderlike een gehad het net om uit te vind dat _ traag is om gehoor te gee aan basiese huweliksadvies.,Michael,Lawrence,1
3PMR2DOWOOZMB073Z140B5UHGTJ451-1,Die donker kringe onder Erin se oë is donkerder as Cynthia s'n omdat _ ouer is.,Erin,Cynthia,1
