qID,Sentence,Option1,Option2,Answer
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"Re ile ra tlameha ho etsa tefiso ka ntho eo ho e na le ho reka feela, hobane _e ne e tla ba tlase.",reka,tefiso,1
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"Patricia o ile a becha sehlopheng se fapaneng le Katrina mme a lahleheloa, kahoo _o ne a halefisitsoe ke khetho ea hae.",Patricia,Katrina,1
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,"Michael o ile a rekela Robert mokopu o mocha lebenkeleng, hobane _o ne a hloka thuso ho khabisa ntlo ea hae e ncha.",Michael,Robert,2
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,Neil o ne a lula a mo thusa ka korosari ha Christopher a sa mo thuse ka letho. O ile a bolella _hore o tla mo kenyelletsa thatong ea hae.,Neil,Christopher,1
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin o ile a kōpa Megan mosebetsi hobane _o ne a hloka mosebetsi oa nakoana.,Erin,Megan,2
304QEQWKZRY6EBUR5DPX06S39EN0OH-1,Lesaka le ne le hloekile ho feta moliko hobane ho ne ho e-na le liphoofolo tse fokolang tse lulang ka har’a _.,lesaka,moliko,1
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,Kelly o fumane ho le bohlokoa ho nontša likhahla ka kofi ho e na le manyolo ka litlama hobane _ha e nke lehlakore 'me likhahla li atleha maemong a asiti.,kofi,manyolo,2
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Megan o ile a bona le ho tsoka matsoho ho Rachel ka thabo hobane _o ne a rata ho lumelisoa ka nako e telele le ka mofuthu.,Megan,Rachel,2
3PIOQ99R7004CC6V2534AOG609MNUR-2,Mè oa Tim o ile a mo kōpa hore a ntše lithōle pel'a mathōkong hobane _e ne e le hole le ntlo.,lithōle,mathōkong,2
3PIOQ99R7004CC6V2534AOG609MNUR-1,Mè oa Tim o ile a mo kōpa hore a ntše lithōle mathōkong hobane teraka ea _e ne e feta ka tlung.,lithōle,mathōkong,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"Lenyalong la bona, Diane o hlatsoa lijana ha Don a pheha. Ba ne ba nahana _ ke mosebetsi oa basali.",lijana,pheha,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"Lenyalong la bona, Diane o hlatsoa lijana ha Don a pheha. Ba ne ba nahana hore ho _ke mosebetsi oa monna.",lijana,pheha,2
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,"Gem e ne e ka latela setšoantšo ka pampiri ea carbon kapa pampiri ea cardstock. O ile a fumana pampiri ea _e le bonolo, hobane e ne e le lerootho.",khabone,cardstock,1
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,"Ha a etsa puo, Tom o ile a qotsa thothokiso ho hlakisa ntlha ea hae. _e ile ea atleha le bamameli.",puo,thothokiso,1
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,"Ha a etsa puo, Tom o ile a qotsa thothokiso ho hlakisa ntlha ea hae. _le ne le itsege thata ke bareetsi.",puo,thothokiso,2
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,Kayla o hloile Megan hobane _o bua ka linako tse ling 'me ha a hloke tlhokomelo e eketsehileng.,Kayla,Megan,2
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Felicia o ile a shebella lithuto tsa litlolo tsa YouTube tseo Sarah a sa kang a li shebella hoo _a ileng a khona ho tlotsa litlolo tsa mahlo a benyang ka phoso.,Felicia,Sarah,2
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,Ke motho ea sa tsoa qala ho skateboard kahoo ke lula ke roala liphaephe le helmete. ke robehile hlooho bosiung bona kahoo ke ntho e ntle bakeng sa _.,helmete,liphaephe,1
3G57RS03HJJR2BRNFLXCAOLSQVD527-1,Morao tjena jarete e na le bothata ba likokoanyana kahoo o ile a reka sesepa sa bug spray le bug zapper empa _se ne se le kotsi haholo.,bug spray,bug zapper,1
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,Monna oa Mary o ile a mo rekela sefaha se nang le perela 'me a nahana hore mohlomong ke fake. _se ne se le khauta haholo hore e ka ba sa sebele.,perela,sefaha,2
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,"Rebecca o khetha ho hloeka letsatsi le leng le le leng ho fapana le Monica, kahoo _o rata ho hlapa haholoanyane.",Rebecca,Monica,1
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,Adam o ile a etsetsa Ian tee ea lekhapetla la banana hobane _o ne a tsohile a bile a sa  a sa tepelle maikutlo.,Adam,Ian,1
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,Jessica o nahana hore lisucculents li etsa semela se setle sa ntlo empa Laura eena o nahana hore lifern li molemo. _o ile a reka cactus lebenkeleng la limela.,Jessica,Laura,1
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,"Victoria ke moetsi oa litlolo 'me Cynthia ke mofumahali oa botle, _o tseba haholo ka litlolo.",Victoria,Cynthia,1
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,Ho bonolo ho ntša mali k'hapeteng ho feta ho hlatsa ka k'hapeteng hobane _a tla nkha ha u ntse u a hloekisa.,mali,mahlatsa,2
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Steven o ne a rata ho loha moriri oa hae ’me Benjamin o ne a sa rate ho loha moriri oa hae, kahoo _o ’nile a boloka moriri oa hae o le mokhutšoanyane.",Steven,Benjamin,2
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Ho matha sebaka sa boikoetliso ho ne ho loketse Eric ho feta kamoo ho neng ho loketse Craig kahoo _o ile a khona ho theha lenaneo le lecha la yoga butle.,Eric,Craig,2
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,"Julie o ile a ngolla k'hamphani ea koloi lengolo ha tanka ea khase e robeha, hobane _e ne e robehile ka ho feletseng.",tanka,koloi,1
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,"Thupa e ne e le ntle bakeng sa ho halika marshmallows, empa eseng bakeng sa ho cheka mekoti, hobane e ne e se e teteaneng hoo _e ka bang teng.",marshmallows,mekoti,2
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"Megan o ile a hlatsoa katiba ea Jessica ka moroalo oa liaparo, kahoo _o ile a ikutloa a le molato hore katiba e senyehile.",Megan,Jessica,1
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-2,"Lawrence o lula lebōpong la leoatle Florida, ha Matthew a lula Michigan. _o thabela Mariha a batang.",Lawrence,Matthew,2
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-1,"Lawrence o lula lebōpong la leoatle Florida, ha Matthew a lula Michigan. _o thabela Mariha a futhumetseng.",Lawrence,Matthew,1
3TCFMTM8HG2SETQ4EYV07Y8BFHM215-1,Sam o ne a siiloe ke nako bakeng sa nako ea hae ea ho etsa tlhahlobo ea ho khanna. O ne a emetse nako e telele hore a tsebe ho fumana_.,kopano,tlhahlobo ea ho khanna,1
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,"Craig o ne a bapala basketball a ntse a hōla ho fapana le Derrick, hobane _e ne e le motho ea ratang 'mino haholo sekolong.",Craig,Derrick,2
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-1,Victoria o tseba bohloko ba ho fumana lejoe la liphio empa Sarah ha a tsebe bohloko boo. _o noa metsi a mangata ho boloka liphio tsa hae li phela hantle.,Victoria,Sarah,1
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-2,Victoria o tseba bohloko ba ho fumana lejoe la liphio empa Sarah ha a tsebe bohloko boo. _ha a noe metsi a mangata ho boloka liphio tsa hae li phela hantle.,Victoria,Sarah,2
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,"Ka lebaka la boemo bo bobe ba _, Carrie o ile a fumana solo ea tantši ha Laura a sa e fumana.",Carrie,Laura,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-2,"Bill o ile a bokella lichelete tsa tšepe 'me a ea pontšong ea khoebo, empa a sitoa ho etsa qeto pakeng tsa Segerike sa boholo-holo kapa Roma ea boholo-holo. Metso ea hae e ne e le Greece kahoo a fumana _.",Seroma,Segerike,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-1,"Bill o ile a bokella lichelete tsa tšepe 'me a ea pontšong ea khoebo, empa a sitoa ho etsa qeto pakeng tsa Segerike sa boholo-holo kapa Roma ea boholo-holo. Metso ea hae e ne e le Italy kahoo a fumana _.",Seroma,Segerike,1
34F34TZU7YDZ9A684N16BY4X8YY2JK-1,Boima ba tšepe bo ne bo le bonolo ho 'na ho e phahamisa ho feta boima ba mochine hobane _o ne o etsa hore ke ikutloe ke laola haholoanyane.,tšepe,mochine,1
39N6W9XWRDL0P4A754BYVRPD114GYK-1,Jeffrey o ne a rata ho ja tsoekere e ngata empa Eric o ne a sa rate ho ja tsoekere e ngata hoo _a neng a e-na le meno a tšabehang.,Jeffrey,Eric,1
39N6W9XWRDL0P4A754BYVRPD114GYK-2,Jeffrey o ne a rata ho ja tsoekere e ngata empa Eric o ne a sa rate ho ja tsoekere e ngata hoo _a neng a e-na le meno a matle.,Jeffrey,Eric,2
34R0BODSP1X4324WO7GDKR68TGL5EC-2,"Mamello ea Samantha bakeng sa bohloko e ne e phahame haholo ha e bapisoa le mamello ea Mary bakeng sa bohloko, kahoo _o ile a sebetsa mesebetsi e tlaase.",Samantha,Mary,2
34R0BODSP1X4324WO7GDKR68TGL5EC-1,"Mamello ea Samantha bakeng sa bohloko e ne e phahame haholo ha e bapisoa le mamello ea Mary bakeng sa bohloko, kahoo _o ile a sebetsa mesebetsi e boima.",Samantha,Mary,1
335VBRURDJYN4P68RXTUW7BAFEW9E3-2,"Barekisi ba ikemetseng ba kang Aaron hangata ba hlokoa ke Nelson, _oa tseba hore na ke mang ea batloang haholo.",Aaron,Nelson,2
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,Samuel o ne a rata ho nka maeto mose ho maoatle empa William ha a rate. _o ile a lokisetsa leeto la ho ea Canada ho tloha ha hae Amerika.,Samuel,William,2
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,Ngaka ea letlalo e ile ea khetha Brett bakeng sa morero oa hae oa ho etsa lipatlisiso ho e na le ho khetha Kenneth hobane _o ne a se na makhopho.,Brett,Kenneth,2
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,Ngaka ea letlalo e ile ea khetha Brett bakeng sa morero oa eona oa ho etsa lipatlisiso ho e-na le ho khetha Kenneth hobane _o ne a e na le makhopho a matla.,Brett,Kenneth,1
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,James a ka foka lekhasi feela ka moea o tsoang molomong oa hae hobane _le bobebe.,lekhasi,moea,1
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,"Maroba a Betty a koalehile, 'me masoba a Lindsey a matle ebile a hloekile. _o sebelisa sesepa sa ho hlatsoa sefahleho ka theko e tlase.",Betty,Lindsey,1
3YKP7CX6G4T0DS52M75K912RANDB7F-2,Ho ne ho hlokahala hore William a alime Lawrence chelete e le hore _a khone ho lefa sekoloto sa hae.,William,Lawrence,2
3YKP7CX6G4T0DS52M75K912RANDB7F-1,Ho ne ho hlokahala hore William a alime chelete ho Lawrence e le hore _a khone ho lefa sekoloto sa hae.,William,Lawrence,1
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-1,Palo e ngata ea cilantro e ile ea lahleloa ka har'a burrito e mafura hobane _e ne e le monate.,cilantro,burrito,1
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-2,Palo e ngata ea cilantro e ile ea lahleloa ka har'a burrito e mafura hobane _e ne e se na tatso.,cilantro,burrito,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,"Le hoja Emily a rata ho phomola betheng, Monica a ka mpa a ba ka ntle a ntse a matha hobane _ o botsoa.",Emily,Monica,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,"Le hoja Emily a rata ho phomola betheng, Monica a ka mpa a ba ka ntle a ntse a matha hobane _ o mahlahahlaha.",Emily,Monica,1
3X2YVV51PWIEQ9OBSIK7V5OZH3NW1D-1,Ke ne ke sitoa ho etsa qeto ea hore na ke tla phuthela liaparo life ’me qetellong sutuk’heise ea ka e ne e sa khone ho koaloa kaha bolumo ea _e ne e le khōlō haholo.,liaparo,sutuk’heise,1
3CVDZS288JE9BCO5VFT5B9Q2KQ2FMA-2,"E re ka Emily e ne e le mothapi 'me Christine e le moithuti, pontshong ya mesebetsi, _o ne a batla go buisana le batho ba a neng a ka ba berekela.",Emily,Christine,2
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,"Natalie o ne a tennoe ke letlalo la likhama, empa Jennifer ha aa ka a tenoa ke likhama, hobane _ha aa ka a ea tsoma likhama ha a sa le ngoana.",Natalie,Jennifer,1
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,Ian o ile a tšosoa ke kotola ea lemati ea tšepe ha Robert a sa makatsoe ke eona hobane _ o ne a pikitla maoto a hae k'hapeteng a baka motlakase o tsitsitseng.,Ian,Robert,1
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-2,"Skrine se ne se patile setšoantšo hantle, empa mongolo o ne o ka bonoa ka mahlakoreng, kaha _se ne se le sephara haholo.",setšoantšo,mongolo,2
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-1,"Sekrine se ne se patile foto hantle, empa mongolo o ne o ka bonoa ka mahlakoreng, kaha _o ne o le monyenyane haholo.",setšoantšo,mongolo,1
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,John o ne a batla ho fana ka lintho tsa hae tsa ho bapala le ho fumana lieta hobane _tsa hae ha li ngata hakaalo.,lintho tsa ho bapala,lieta,2
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,John o ne a batla ho fana ka tse ling tsa lintho tsa hae tsa ho bapala le ho fumana lieta hobane _tsa hae li ngata.,lintho tsa ho bapala,lieta,1
3IHWR4LC7FRE0EOR2MP79O2ZG7UI8T-2,Ngoanana o ile a ja linaoa tse fokolang ho feta nama ka letsatsi hobane _e ne e mo khorisa.,linaoa,nama,2
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,James o ne a sa kholoe hore botlolo e se e se na letho ntle le ho tlatsa senoelo. _e nyane haholo.,botlolo,senoelo,1
3X0EMNLXER34SC78NAQ1AZNKEVWPVE-1,Billy o ne a roala maske sefahleho femeng empa eseng ka tlung hobane moea o ne o le betere ka _.,ntlo,femeng,1
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,Likhoaeane e ne e le sejo se tloaelehileng sa lijo tsa Felicia empa eseng lijong tsa Natalie hobane _o ne a hloile meroho.,Felicia,Natalie,2
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,Likhoaeane e ne e le sejo se tloaelehileng sa lijo tsa Felicia empa eseng lijong tsa Natalie hobane _e ne e le motho ea jang meroho.,Felicia,Natalie,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,Ngaka e ile ea sebelisa joala le tlamisa ho phekola lengole la moshanyana e monyenyane; _e ne le le mebala.,tlamisa,joala,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,Ngaka e ile ea sebelisa joala le tlamisa ho phekola lengole la moshanyana e monyenyane; _bo ne bo nkha.,tlamisa,joala,2
3XT3KXP241CRW05397S9PA68A2E6IL-1,"Cheiki ea Kyle e il'o bona Joseph ofising, kahoo _ke mong'a phoofolo ea lapeng.",Kyle,Joseph,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,Felicia o ile a botsa Victoria hore na a ka noa khekhe ea hae ea lebese ea fragola hobane _o ne a se na eona.,Felicia,Victoria,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia o ile a botsa Victoria hore na a ka noa khekhe ea hae ea lebese ea fragola hobane _o ne a e na le eona.,Felicia,Victoria,2
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"Lijo tsa Dennis li entsoe linoko, empa lijo tsa Donald li monate ho feta hobane _ o tsoa Amerika Boroa.",Dennis,Donald,2
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"Lijo tsa Dennis li entsoe linōko, empa lijo tsa Donald ha li monate hobane _o tsoa Amerika Boroa.",Dennis,Donald,1
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,"William o ile a tsheha hobane Nelson a ne a nahana hore ngaka ya diphoofolo ke motho ya sa jeng nama, mme sena sa etsa hore _a ikutloe a phahame.",William,Nelson,1
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,"William o ile a tsheha hobane Nelson a ne a nahana hore ngaka ya diphoofolo ke motho ya sa jeng nama, mme sena sa etsa hore _a ikutloe a swabile.",William,Nelson,2
371QPA24C2M743LADF3WGNTSPWA1T0-2,Patricia o ile a kōpa Amy hore a hlokomele bana thapameng ena hobane _o mo kolota mohau.,Patricia,Amy,2
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,Sechu se entsoeng ke Lawrence se ne se e na le likhoaeane tse ngata ka har'a sona hoo Brett a ileng a li khetha. _o ne a tenehile.,Lawrence,Brett,2
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"Thelesekoupo e ne e behiloe ka har'a sebaka seo empa e shebile ka har'a terata e chehiloeng ho eona, kahoo pono ha ea ka ea thijoa bakeng sa _seo ",Thelesekoupo,sebaka,1
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Kyle o ne a sitoa ho robala ka lebaka la lerata leo Hunter a le entseng ’me _a halefa.,Kyle,Hunter,1
32L724R85LIKCHO145FI3C9HCEKIPL-2,Setaele se sebelisitse shampoo ho Felicia eseng ho Samantha kaha _o ile a kopa ho fokotsa litšebeletso tse fokolang.,Felicia,Samantha,2
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,Reschorenteng e ile ea fa Rachel lijo empa ha ea ka ea fa Jessica hobane _o ne a e-s'o je lijo tseo.,Rachel,Jessica,1
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,"Christopher o ile a botsa Craig hore na o hloka thuso leha e le efe ea ho lula, _o botsoalle ho batho ba bang.",Christopher,Craig,1
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,"Christopher o ile a botsa Craig hore na o hloka thuso leha e le efe ea ho lula, _o lula le batho.",Christopher,Craig,2
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,"Natalie o ne a nahana hore monko o mobe o tsoa 'meleng oa Betty, kaha _o ne a ile a tlhapa khale.",Natalie,Betty,2
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,"Natalie o ne a nahana hore monko o mobe o ne o tsoa 'meleng oa Betty, kaha _o ne a ile a tlhapa nakoana e fetileng.",Natalie,Betty,1
3BKZLF9901D6WI3SSYSAH3HO1VEQYJ-1,Ke ne ke bona hore ntja e ne e robetse betheng ea ka eseng setulong hobane moriri o ne o fokola _.,setulo,bethe,1
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"Steven o ile a hlatsoa fragole, empa Michael ha aa ka a li ja, le hoja _a ne a nahana hore li shebahala li hloekile.",Steven,Michael,1
34O39PNDK8MAVBPHVL3QEITSCJERB8-2,"Laura o ne a tseba hore morali oa hae o ja lijo, kahoo o ile a mo lekanya sekaleng ’me o ne a amehile hobane _ba hae bo ne bo le tlaase haholo.",lijo,sekala,2
3M4KL7H8KVL125AYH2V35D1E08H61B-2,"Nelson o ile a reka masale a matjha, empa Jeffrey o ile a kgetha sefaha sa letsoho, hobane _o ne a sa mo phunya litsebe.",Nelson,Jeffrey,2
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"Laura o ile a qalisa moqoqo le Carrie, hobane _o ne a mo thahasella ’me a batla ho mo tseba.",Laura,Carrie,2
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"O ne a batla ho tlatsa balune ea ho qetela ka tanka ea helium, empa _eo e ne e e na le phoso.",tanka ea helium,balune,2
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"O ne a batla ho tlatsa balune ea ho qetela ka tanka ea helium, empa _e ne e se na letho.",tanka ea helium,balune,1
368IUKXGA564JXT0246T69JC3K96PT-2,"Blog ea hau ke ntho ea ho qetela eo ke e tsotellang Maria a ileng a e bolella Emily, joalo ka ha _a ne a rata liblog a bile a rata ho blogger.",Maria,Emily,2
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,"Jeffrey o ne a batla ho intša ho e-na le ho thusa Eric ka lekhetho, hobane _o ne a nahana hore ba lokeloa ke bosiu bo monate.",Jeffrey,Eric,1
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,"Jeffrey o ne a batla ho intša ho e-na le ho thusa Eric ka lekhetho, hobane _o ne a nahana hore ba lokeloa ke bosiu bo thuso.",Jeffrey,Eric,2
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,"Ho ne ho e na le litšila tse ngata literateng tsa USA ho feta litšila India, hobane _li ne li lahliloe.",litšila,litšila,2
3N2YPY1GI6WL1WJBUYYQOP07BOBEVP-2,Cybill o ne a nahana ho nchafatsa kamore ea hae ea ho robala 'me a etsa qeto ea ho fetola lisham empa eseng likharetene hobane _li ne li le ncha.,lisham,likharetene,2
3CRWSLD91K2ON02RAK0V65B8JE1MO9-2,Christopher o ile a alima Justin baki e ncha e putsoa hobane _o ne a rerile ho e apara.,Christopher,Justin,2
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,Christopher o ile a alima Justin baki e ncha e putsoa le hoja _o ne a rerile ho e apara.,Christopher,Justin,1
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,"Tony o ne a e na le mebala e ’meli eo a e ratang haholo, e putsoa le e tala. Tony o rata _hobane bo mo hopotsa lifate.",putsoa,botala,2
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-1,"Tony o ne a e na le mebala e ’meli eo a e ratang haholo, e putsoa le e tala. Tony o rata _hobane bo mo hopotsa leoatle.",putsoa,botala,1
3DFYDSXB2YE8TMFAN7BCHHZPRA9JUH-2,Mopalami o ne a tšoenyehile ka hore lifte e phahametse bophahamo ba eona hobane _e ne e bonahala e le nyenyane haholo.,mopalami,lifte,2
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,"Michael o ne a thabela lipodcast ho feta TV ha Ian a ne a fapane le eena, kaha _o ne a foufetse.",Michael,Ian,1
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,"Michael o ne a thabela lipodcast ho feta TV ha Ian a ne a fapane le eena, kaha _ o ne a sa utloe.",Michael,Ian,2
3AQN9REUTFEXDK0G3EAQP6MGOA7YDD-2,Ho ne ho le bonolo ho Logan empa ho ne ho se bonolo hore Matthew a buisane le mose ho maoatle hobane _o ne a sa tsebe puo esele.,Logan,Matthew,2
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,"Joseph o ile a rata lirifi tsa lebenkele, kahoo Kevin a li reka e le mpho bakeng sa hae. _o ngotse lengolo la teboho.",Joseph,Kevin,1
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-1,"E le ho qoba ho robala ho tlōla le ho lahleheloa ke teko ea hae, Adam o ile a rekisa mosamo oa hae o bonolo bakeng sa mosamo o thata hobane _ o ne o tla mo lumella ho tsoha kapele.",mosamo o thata,mosamo o bonolo,1
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-2,"E le ho qoba ho robala ho tlōla le ho lahleheloa ke teko ea hae, Adam o ile a rekisa mosamo oa hae o bonolo bakeng sa mosamo o thata hobane _ o ne o tla mo lumella ho tsoha hamorao.",mosamo o thata,mosamo o bonolo,2
32L724R85LIKCHO145FI3C9HHTSIPS-1,"Ben o ne a batla ho hapa chelete le mohope ka bobeli. Leha ho le joalo, o ne a rata _eo haholo hobane o ne a futsanehile.",chelete,mohope,1
32L724R85LIKCHO145FI3C9HHTSIPS-2,"Ben o ne a batla ho hapa chelete le mohope ka bobeli. Leha ho le joalo, o ne a rata _ haholo hobane o ne a ruile.",chelete,mohope,2
