qID,Sentence,Option1,Option2,Answer
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-2,U Lawrence ebethanda ukubukela iimuvi zangaphandle ezine zihlokwana engafani no Jason ngongokuba u _ ebegxeka ulwimi lwemveli ye filimu.,U Lawrence,U Jason,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-1,"U Adam ebengummi othobela umthetho kwaye engengo tsotsi njengo Joseph, ngoko bekusothusa ukuba u _ ibinguye onomyalelo onqandayo ngakuye.",U Adam,U Joseph,1
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"U Robert wayengengomntu okhohlakeleyo njengo Joel, njengoko _ wayethanda ukuphatha izinto ngenceba.",U Robert,U Joel,2
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,I remote control isebenze ngcono kunemoto yokudlala ngokuba amabhetri kwi _ ayematsha.,ulawulo olukude,imoto yokudlala,1
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-2,"I peyinti iye ya fakwa kwizitulo kodwa hayi kwii tafile, ngokuba _ bezintsha.",izitulo,iitafile,2
3TZDZ3Y0JS4OKOCWF9YFPNSGVQF19A-2,Ubucwebe buthengise kancinci kunama khadi e baseball ngokuba _ (lali/babu)xhaphakile.,ikhadi,ubucwebe,2
3OPLMF3EU711TMJ1TRB3J1KNOGWLNV-1,Imilinganiselo yokutya nahlanje ibimikhulu kune yayizolo ngongokuba _ yondle abantu abaninzi.,iinxalenye,ubukhulu,1
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-1,U Lawrence ebethanda ukubukela iimuvi zangaphandle ezine zihlokwana engafani no Jason ngongokuba _ ebencoma ulwimi lwemveli ye filimu.,U Lawrence,U Jason,1
3566S7OX5DHK65O30C0VBR1AVG2170-1,Ngexa eselwandle u Cynthia ebethanda ukunxiba i bhikini kodwa u Laura ebengathandi ngongokuba u _ ebene sisu esithe nca.,U Cynthia,U Laura,1
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-1,"Xa u Steven ebhaqa ukuba isikipha sakhe sinciphe kwi ndawo yokuhlamba impahla, indlela ka Robert yokusabela yokuqala ibi kuhleka, kwaye u _ uye wanomsindo emva koko.",U Steven,U Robert,1
3G4VVJO6PZEBICEP480UGSOU90WPKV-1,Ndiye ndancedisa u sisi wam afumane intsimbi yomqala yakhe ye golide. Khange akwazi ukuyinxiba instimbi yomqala yakhe ethungiweyo emsithweni ngongokuba _ ibi qhelekile.,intsimbi yomqala ethungiweyo,ibhola,1
30F94FBDNRI8H132FCWLMZ616MUBT9-1,"u Kyle ubhatele u Craig ukusa inja yosapho kwindawo yokugcina izinja ngenxa yeveki, ngongokuba _ wayesiya kwi holide.",U Kyle,U Craig,1
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-2,Ubuso bam bebuqheleke kakhulu e bharini kunase jimini ngoba bendingafane ndiye e _.,ibhari,ijim,2
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"U Laura uzise iinwele ku Monica e ndaweni yokwenza iinwele, ukuze u _ afumane iidreads zakhe zihoywe ngobu chwepheshe.",U Laura,U Monica,1
3NCN4N1H1GFAMOYIIGA9D009H5SBNU-1,"UBrian wacela uNick ukuba ondle unogwaja wabo, kuba _ wayeceba ukuya eDisney kwiveki.",U Brian,U Nick,1
3CZH926SIES118Z3U0937XO2MW04EG-2,"U Monica unikeza u Jessica incadi ethetha ngokuma, ngongokuba u _ oko ezama ulkubangcono kumdaniso we ballet.",U Monica,U Jessica,2
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-2,Umongameli ubenayo kwi holo intetho yakhe kunase baleni ngongokuba _ ibincinci.,iholo,ipaki,2
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-1,Umongameli ubenayo kwi holo intetho yakhe kunase baleni ngongokuba _ ibinkulu.,iholo,ipaki,1
3FW4EL5A3LMK9P9TD4JEKJU7C8V227-1,Inqwelo yezigulana iye esibhedlele ngaphandle ko Nelson ngaphakathi kodwa no Ryan ngongokuba _ uqhube pha emotweni.,U Nelson,U Ryan,1
37VE3DA4YUFICSC7FIFW8G3DVZFHBZ-1,U Betty uncedise u Kayle ngomsebenzi hlalutyo lwemihla ngemihla ababewu nikiwe kwaye kengku _ acele uncedo naye.,U Betty,U Kayla,1
335HHSX8CD3BRPARTE6236RD3ZXDH7-2,"U Victori ufundise u Elena ukuba kubalwa kanjani ngesi Malay ngenxa yohambo lwabo, ngongokuba _ ebelu ndwendwe.",U Victoria,U Elena,2
3MQKOF1EE428I44N8B42W7P869PWDK-2,Ityala beline dleko ezo ngezelelekileyo zetyala eli dlulilleyo nokudibana. Ndityala _ ngenxa yokuba bgumthengui omtsha.,idlule kudala,ukuhlangana,2
3YZ7A3YHR77K7A8L90CI16YVN545SV-2,"U Victoria ebesava ubuhlungu bokusweleka komhlobo ukodlula u Elena, ngongokuba u _ ebe nobudlelwane obukude nalo mhlobo.",U Victoria,U Elena,2
3909MD9T2ZFW5ZXLUJTM63XLNVRFE8-2,"Abantu bacinga ukuba u _ unentloni, ngongokuba u Samantha wenze izimvo ezibheke ecaleni nge hempe enxitywe ngu Rebecca.",U Samantha,U Rebecca,2
3YKP7CX6G4T0DS52M75K912SB4N7BM-2,U Rachel uxelele u Patricia ukuba achole umgubo wabantwana evenkileni kdowa u _ ebene nyawo ezinoku bila naye.,U Rachel,U Patricia,2
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-2,"Kwi ntengiso yelifa, u John ubonile ukua ihamile ifikeleleka ngcono kune screwdriver, ngongokuba _ ibi ntsha.",ihamile,iscrewdriver,2
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-1,"Kwi ntengiso yelifa, u John ubonile ukua ihamile ifikeleleka ngcono kune screwdriver, ngongokuba _ ibi setyenzisiwe.",ihamile,iscrewdriver,1
34KYK9TV2TMMWQPUAA3V4SYOZMASBD-1,"I peyinti ibinyibilika elangeni, ngoko siye sabenzisa u vanishi endawen yayo, ngokuba _ ibingamelani nobushuhu.",ipeyinti,ivanishi,1
3E6L1VR4XWKSSK46O1AOUF581E3F6G-1,U Tanya uchithe kakhulu kwi pati yokubhiyozela ukuzalwa kwabantwana kuno Amy. U _ ucinge ukuba umenzi wemilingo ibiyi ndlela entle yosebenzisa imali.,U Tanya,U Amy,1
3SX4X51T807NLZT2DHAQXEG8UFTOAD-1,"I sampuli ye gazi ku mtyibilizi ibeluncedo kakhulu kunale ibikwi vial, ngongokuba _ ibigcinwe msulwa.",umtyibilizi,ingxaki,1
3YKP7CX6G4T0DS52M75K912SB4N7BM-1,U Rachel uxelele u Patricia ukuba achole umgubo wabantwana evenkileni ngongokuba u _ ebene nyawo ezinoku bila.,U Rachel,U Patricia,1
3WJGKMRWVKNZ46YIRK41KDI6FQ5DCN-2,"Ubushushu ebusika nohluke kakhulu kunase hlotyeni, u _ basoloko busezantsi.",ihlobo,ebusika,2
35F6NGNVM8HLFP0C2VK5HXK5N1TT75-1,U Kayla umlungiselele ukuhlamba iinyawo u Cynthia ngenxa yemini yakhe yokuzalwa ngoko u _ ugalela amanzi.,U Kayla,U Cynthia,1
3IYI9285WSYXD3Z3HIECVDPAVRFCJ1-2,"U Sarah ukhawuleze wenyuselwa ukuba ngu mphathi ka Kayla, ngongokuba u _ ebe gqwesile ekucaphukiseni abanye abantu.",U Sarah,U Kayla,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-1,U Mary ebencedisa intombi ka Patricia ekufakeni izithambiso ngongokuba u _ ubukela izifundiso zolungisa ubuso ezi nintsi.,U Mary,U Patricia,1
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-2,"Xa u Steven ebhaqa ukuba isikipha sakhe sinciphe kwi ndawo yokuhlamba impahla, indlela ka Robert yokusabela yokuqala ibi kuhleka, kwaye u _ uye wanokuzolisa emva koko.",U Steven,U Robert,2
3B9XR6P1WETE3Y7X3IIHKTJS8NTBJ0-2,"Isitovu sishiywe singacinywanga emveni koba sisetyenziswe ngu Matthew, ngoko u Nelso wasicima. _ ebe qaphele.",U Matthew,U Nelson,2
3IJ95K7NDXA6D56TY22NEBR623NNG1-2,U Randy wabonisa u Samuel ihashi elali hlukumezekile owalihlangula kwi khusi. U _ wayezingca ngomhlobo wakhe.,U Randy,U Samuel,2
3G9UA71JVX86VB3EAZI17PL4I8AJ7S-2,"Indlu ka Aaron ibe nomonakalo osuka kwi saqhwithi, ngongokuba u _ ebehlala kude.",U Aaron,U Michael,2
3ZQA3IO31D56L0F91WTXEBBDE0WO1Z-1,U mlungiseleli weziselo umnqumamisile u Carrie kodwa waqhubeka enceda u Emily ngongokuba u _ ebenxile kakhulu.,U Carrie,U Emily,1
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-1,U Jeniffer wayengumntu wasekuseni kuno Natalie ngongokuba u _ wayesoloko esiya kwangoko ukuyolala waphumla kakuhle ebusuku.,U Jennifer,U Natalie,1
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2,Impilo ka Joel ibomelele kunea William ngenxa ka _ engumtshayi wecuba.,U Joel,U William,2
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-1,U Megan uye walibala ukuthenga isiqhumiso samakwapha evenkileni ngoko uye waboleka esika Jessica kwaye u _ wanethemba longokuba angaze ayibhaqe.,U Megan,U Jessica,1
3W0XM68YZR9NV9UU34147UU4U9M1KK-1,U Maria ebelinganisa yonke intp u Chrisitine ebeyenza emsebenzini ngongokuba _ ebe njengo mlandeli kuye.,U Maria,U Christine,1
37J05LC5AXH7IV5HHE9NFJ7SBCVJDD-2,Ivenkile ithengisele u Michael imfonomfono yobuxoki kodwa hay u Eric njengoko _ ebesenokwazi ukutsala umnxeba.,U Michael,U Eric,2
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-1,U Joel ebehlala ethanda ukunyusa isifudumezi kuno Joseph ngenxa yesisizathu songokuba u _ ebehlala egodola.,U Joel,U Joseph,1
3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,Ukungatyi beku lula ku Benjamin kodwa hayi ku Donald ngongokuba _ ebengazi ngeenqubo ezahlukeneyo.,U Benjamin,U Donald,2
3IWA71V4TIE9S6VROVGA0M5FA3DX6C-1,U Carrie ubuze u Betty ukuba bebephi abantwana kwi bala lokudlala ngongokuba u _ ebengaba boni.,U Carrie,U Betty,1
3G3AJKPCXLQKDOHNA39XM2SABXEY40-1,U Brian ebenesikhwele nge moto ka Brett entsha ngongokuba u _ ebengena mali yothenga imoto entsha.,U Brian,U Brett,1
35ZRNT9RUKC2V3TOO07G24QACU1O32-1,"U Jason ebesoyika lula, njengoko uye wa bukela iimuvi ze sci fi endaweni yezoyikisayo ngongokuba _ bezingoyikisi.",iimuvi zesci fi,iimuvi ezoyikisayo,1
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-1,U gqirha uxelele u Kevina ukuba azi vocavoce rhoqo kodwa hayi u Neil. U _ ebe soloko esonqena enga khuthazekanga.,U Kevin,U Neil,1
39I4RL8QGJFYRTRY035902X7QMUH4O-2,U Patricia ugqibe uba athengele u Felicia isidlo sangorhatya ngongokuba badlule kwizinto ezintsi kwaye u _ ebesandoku lahlekelwa yhi mali.,U Patricia,U Felicia,2
3DIIW4IV8R9DHD1PQJZUSCMUEQHI4F-1,U James umamele ngokuqaphela kwincoko kwelinye igumbi kodwa ebesiva wotshi ingxola kuphela. _ wotsh iyakhwaza noko.,iwotshi,incoko,1
3AJA9FLWSCW8L4Z7Q2JDRIVDA8XIFI-1,U Ryan kuye kwafunek aasebenzise isixhobo sokubala ku vavanyo kodwa u Michael khange yena ngongokuba u _ ebengcono kwizibalo.,U Ryan,U Michael,1
3EFNPKWBMU2HSM15MF55C3UTF58309-2,Ndisoloko ndithe nqa ukuba abantu bakhetha njani ufundela kwi thala lencwadi kunase ndlini ngenxa yobuncinci babantu  _ inga yenza kubelula ungaphazamiseki.,ithala leencwadi,indlu,2
3S37Y8CWI8YGOJMNV2R9157U55X4WR-2,Umpheki ugcade ikhowa elimbalwa kune tumato ngongokuba i _ bezi odolwa rhoqo kwi venkile yokutyela.,amakhowa,iitumato,2
3R868ACW4UQFOJJJLOPH1WMN05MGZL-1,U Dennis uyamazi uba u Amy ngumthandi wezilwanyana kwaye u _ uyayazi uba ufuna ukuya e zoo ukuyozibona.,U Dennis,U Jeffrey,1
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-1,"U Aaron ebengayazi ukuba u Dennis waliwa ngamantongomane, ngoko xa u _ enze inkukhu yamantongomane kubizwe inqwelo yezigulana.",U Aaron,U Dennis,1
38O9DZ0A62L8RQSU06VHAWBJSCR62K-2,I Krisimesi yayiyi holide ekhethekileyo ku Eric kodwa hayi ku Adam ngokuba u _ wayeli Juda.,U Eric,U Adam,2
3TKXBROM5VO3KVKATQMYYEBDW9PJIX-2,"I IRS ithumele u Tim imbalelwano engo phicotho, olunokwenzeka endlini okanye e ofisini. U Tim ukhethe indawo akhululeke kuyo ngenxa ye _.",iofisi,indlu,2
3X7837UUAFCNRBP9RPD91BL8N7H6JR-2,U Leslie ukhohlele kakhulu kuno Adam xa bebesitya ukutya kwabo nangona bekukho izinongo ezi nintsi kukutya kuka _.,U Leslie,U Adam,2
3H781YYV6VWLITET91ABF50V46HTER-2,Okwishumi elivisayo ufumene umnqwazi omtsha ongenoma endaweni ye hempe yalo encomekayo. I _ ibincomeka ukunxitywa eskolweni.,umnqwazi,ihempe,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-2,"UMikayeli uthetha ngomsebenzi wokubuyisela umva uthetha ngokubhalayo ngoMateyu, kuba _ wayesebenza emazwini.",Michael,Matthew,2
3HEADTGN2PQAA0OGG4IQNWZQLVNVR0-1,UCynthia wayenxanwe kakhulu kodwa uSarah akazange anxanwe. _ uthenge ibhegi yeetships.,Samantha,Maria,1
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-1,Inyama yeMbambo yayidinga ipepile yegcisa ukuze isinjululwe ngenxa yokuba_ yayirhabaxa.,inyama yenkomo,ipelepele,1
3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,"U Laura akazange athenge nantoni na ngosuku lokuzalwa lukaBetty, ngokuba _ walibala ukuyikhankanya.",U Laura,U Betty,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-2,U Loga ufuna kakhulu ngelixa u Donald engafane aphakamise incwadi ngongokuba u _ ngumtywini.,U Logan,U Donald,2
