qID,Sentence,Option1,Option2,Answer
34O39PNDK66V1MQABNRQMK5JI1XRBC-2,UFelicia wanikeza uChristine ukudla kwakhe njengoba _ wayengayithandi  i lasagna ngesidlo sasemini.,Felicia ,Christine ,2
3XDSWAMB22QEZQ3GC8YLSE1W9M7CQS-2,"UJojo wayenentshisekelo ku Tanya owayethatha amajezi angasese aye e Pacific njalo, kodwa no Rachel owayephila impilo ephansi enqoleni enqola ogwini lolwandle. _ wayempofu. ",Tanya ,Rachel ,2
3B9XR6P1WG9TXN64NGUHCR701S4BJX-2,Incwadi ithathwe ebhokisini lezincwadi ngaphandle kwemvume nokungabi bikho kwayo kutshelwe _ abanendawo engekho.,Incwadi ,Ibhokisi lezincwadi ,2
37PGLWGSJVKYVFQSBBMAZTBQB91KIV-2,Indlu ephezulu kaMegan ibanda kakhulu kuneka Kayla ngoba _ uhlala endaweni eshisa kakhulu.,Megan ,Kayla ,2
37PGLWGSJVKYVFQSBBMAZTBQB91KIV-1,Indlu ephezulu kaMegan ishisa kakhulu kune kaKayla ngoba _ uhlala endaweni eshisa kakhulu.,Megan ,Kayla ,1
3EHIMLB7F9DE4JD7W47M9C1KGLH8HA-1,UBob wayegcina izinombolo zomsebenzi nezomndeni kumafoni ahlukene njengoba exhumana ngokusemthethweni naba _ abaxhumana nabo.,Umsebenzi ,Umndeni ,1
3JMQI2OLF1JIVAV9GADF0OCHDTQNDH-2,"Ufudu lwawa etsheni  elikhulu , lwahamba otshanini , kwazise i_ yayingasheleli .",itshe elikhulu ,Utshani ,2
3IYI9285WSYXD3Z3HIECVDPAQAUCJD-1,"Ingane kaLogan ihlale ixakile, kodwa ekaKenneth ayixakeki _ iyaphusha.",Logan ,Kenneth ,1
388CL5C1RJLUP1YJ6V4QMJZI7TTHLM-2,Isikolo sika William sesikweletu sasisihle kanti esikaKenneth sasibi ngoba _ uzikhokhele zonke izikweletu sekuphuzile.,William ,Kenneth ,2
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-1,Ibhakede lashibilika kuthayela lemabula ngenxa yokuthi lakwebha indawo engaphezulu ngoba i_ ilukhuni.,ibhakede ,Uthayela ,1
3WRBLBQ2GTMIMYDTHUCPVXJ1IMZG01-1,UJustin wathembisa ukudayisela uWilliam ingxenye yebhizinisi lakhe lokuthumela izincwadi ngoba _ wayedinga imali.,Justin ,William ,1
3JVP4ZJHDPQHO0KHNK0SOB899NH0I8-2,UKatrina watshela uKayla ngobuhlakani ukuthi wayengakwazi ukuyodla ngaphandle ngenxa yeSifo Samathumbu Esivuvukalayo. _ wayeqinisekisa.,Katrina ,Kayla ,2
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-2,URandy wayenesineke esingaphezu kuka Josefa ephathini nakuba _ wayenezingane ezimbalwa ezabo.,Randy,Joseph ,2
3HXCEECSQO7FAA4JFUBN8WTS6DLZY2-1,Ubenenkinga yokususa imascara yakhe kodwa hhayi isithunzi sakhe samehlo ngoba i_ yayingangeni manzi.,i mascara ,isithunzi samehlo ,1
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-1,"Izinwele zika Logan zazishwabene kakhulu kunezika Derrick ngalolo suku, ngoba _ wayehlala esebenzisa isiyolisi.",Logan ,Derrick ,1
3OJX0UFJ0Z54TL3UHX8Z0PXD11I9UA-1,"UVictoria akakuthandi ukuzivocavoca futhi uPatricia uyakuthokozela, ngakho _ ukhuluphele ngokuhamba konyaka.",Victoria ,Patricia ,1
3VDVA3ILIDD3ZYZ4TF4PH4E3UIN1G3-1,"Khetha uma ukhetha umbala wepayipi lakho URebecca utshela uFelicia, _ ungumhlobisi wekhaya.",Rebecca ,Felicia ,1
3WGZLY9VCHKIYE9YQACWQTYEVWD8DK-2,"Ukugeza komzimba kaKatrina kunuka kangcono kunoku kaBetty, ngakho _ unquma ukushintshela kulolu hlobo.",Katrina ,Betty ,2
3VJ4PFXFJ5LXSTC6T1YZOIW612OAUV-2,UJames wa laminetha itafula kodwa washiya indle ingathintiwe . Ngakho i_ ibuthuntu.,itafula ,indle ,2
3J9UN9O9J56SD03UP0XSSABHAQK0JH-1,"UKenneth waphuza umuthi uWilliam ayewusebenzisa ekwelapheni isifuba sakhe somoya, ngakho_isifuba somoya sisakhululeka.",Kenneth ,William ,1
3K3G488TR4M8UUT8HWND66JU5X75QQ-2,URandy wayenamagundane endlini yakhe kodwa u Adam akazange abe nawo njengoba _ wayesenokuvakashela  umqothuli.,Randy ,Adam ,2
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-1,"Isifunda senza ukugijima kwamanje kusuka ebhodini kuya kumqaphi, njengoba i_ yayingowokuqala emgqeni.",ibhodi ,qapha ,1
3J9UN9O9J56SD03UP0XSSABHAQK0JH-2,"UKenneth wathatha umuthi uWilliam ayewusebenzisa ekwelapheni isifuba sakhe somoya, kodwa isifuba somoya sika_ kuphela esakhululeka.",Kenneth ,William ,2
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-2,"UWilliam uzodlala i bowling no Justin namuhla kusukela _ emumemile, nakuba engakaze aziphonse ngaphambilini.",William ,Justin ,2
3PKJ68EHDNUOUBAJ3ASD64MQ31SHJI-1,UErin wayehlale efuna ikati elifuywayo lapho uFelicia ethanda izilwane eziphila emanzini nasezweni. _ wayesaba izibankwa.,Erin ,Felicia ,1
31S7M7DAGGOKUAPE6PLF0226INOLT0-1,"UNelson wayenesikhathi sokwelulekwa no Ian, kodwa wabe_esesaba ukuya futhi wahoxisa.",Nelson ,lan ,1
32ZCLEW0B1YV1H7E6LCI7BCPIC7PJG-2,UJennifer wathola amarandi ambalwa ku Carrie ngemva _ enikezwe umsebenzi wokugunda utshani nokuthulula amagatha.,Jennifer ,Carrie ,2
3UYRNV2KIVD6EFZIZ22ZEWYH4EL8NG-1,"Angase aphendule ngamazwi aluhlaza noma amahle, kodwa _ azizwe emubi kakhulu.",luhlaza ,kuhle ,1
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-1,UKenneth wahwebelana ngekati lakhe elisha ukuze athole ingulube noRandy ngoba _ wayefuna ingulube.,Kenneth ,Randy ,1
3HYV4299H2A2K9M563ZGO948QUME8F-2,UKevin wakhokha imali encane ngogesi wakhe kunaleyo ayikhokhile uRandy njengoba _ wayenendlu enkulu.,Kevin ,Randy ,2
3IKDQS3DQGEGCHE4JY5CBAYI63YICS-1,UJames akazange azi ukuthi ikhadi lingangena ngembobo yesicabha aze alizame. I_ incane.,ikhadi ,imbobo ,1
3EQVJH0T40JI8E6OF46H8A9Z12PHTR-1,Ijazi likaMonica licwebezela kunelika Katrina ngenxa _ yokuba nobuntu obucacile.,Monica ,Katrina ,1
3JU8CV4BRNQ92SYBMY4NF7TCI2ZOPB-2,"Ama prunes anempilo alahlwa ukuze avune amakhekhe enhliziyo, njengoba i_ isanda kunambitha okumnandi.",prunes ,Amakhekhe ,2
30F94FBDNRI8H132FCWLMZ61B5VBTH-1,Uthisha wasebenzisa irabha ukuze asule uhlamvu lukashoki ebhodini kuze kube _ sekugcwele izintuli.,irabha ,ibhodi lokubhalela ,1
3Y3N5A7N4INFB35005LT0UXIQZPYMJ-2,"UNeil wengamela izingane ezisacathula ekilasini likaJustin, njengoba _ ethanda ukubanakekela.",Neil ,Justin ,2
3RWO3EJELJNO60RAGW6C3BG4PPZP1V-2,"UDan unezinhlobo ezimbili zothando, i skydiving nokufunda izincwadi. Uyawuthanda u_ukufunda.",i skydiving ,izincwadi ,2
3W5PY7V3URLPAVZFX881K252N84YJY-1,UNick wayelizonda iphunga likaviniga elincane kakhulu kuno Adam ngakho uyise wayehlale ekha _ ukuze amsize ukuhlanza ngalo.,Nick ,Adam ,1
3PKJ68EHDNUOUBAJ3ASD64MQ31SHJI-2,UErin wayehlale efuna ikati elifuywayo lapho u Felicia ethanda izilwane eziphila emanzini nasezweni. _ wayedinwe izilwane ezifuywayo ezivamile.,Erin ,Felicia ,2
3L21G7IH49AIFEJB7J2VG29GTU31Y2-1,Ngafonela umngani wami ukuthi angiboleke iyembe esikhundleni sengubo ngoba ngase nginayo _ .,ingubo ,ihembe ,1
37J05LC5AZXMCK4O1CLN7HV04JRDJT-2,UErin wacela uLaura ukuba abasize ngomsebenzi wabo wesikole ngoba _ wayefunda iBanga A.,Eric ,Laura ,2
3IVEC1GSLRDSKPOCLJ1S6FURF6MJ1B-2,UMegan wayenenkinga yokulawula isisindo sakhe kuno Christine ngoba _ wayengawadli kakhulu ama dizethi. ,Megan ,Christine ,2
3UEBBGULPH2SOKTE4HKR2J7XZM9UF9-1,UNeil ufunda ukusika izimbali ngendlela efanele kuSteven njengoba _ efuna ukunakekela izimbali ngendlela efanele.,Neil ,Steven ,1
3BA7SXOG1L4RTDRAS9JGNG3Q37LR8M-1,UKenneth wenze ucwaningo oluningi lwephrojekthi uma kuqhathaniswa no Craig nakuba _ enolwazi oluncane lokukhangisa.,Kenneth ,Steven ,1
3EKTG13IZWHVB4Y1HQW36MVNJWSMLE-2,UMegan wayengenalo igqubu lokwebela umqashi wakhe kodwa uMaria kwamthusa lokho. _ wayethembekile kakhulu.,Megan ,Maria ,2
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-1,"URandy ulindwe ngabomvu ulindele iqeqebana elilandelayo lamakhukhi amnandi uDennis, _ waziwa ngothando lwabo lwamakhukhi.",Randy ,Dennis ,1
3PA41K45VN2NNX75LEBLCNJ8YZ6P7W-1,Ngokuvamile uJustin wayengumpheki omubi uma eqhathaniswa no Kyle kodwa namhlanje ebusuku _ wenze isinkwa senyama esingcono kakhulu.,Justin ,Kyle ,1
33J5JKFMK8C5GF643DZKR9LBT5S3QM-1,Ngingathenga ifeni yophahla noma ifeni yebhokisi. Nginqume ukugwema ukuthenga i_ ngoba kuzoba nzima ukuyifaka.,ifeni yophahla ,ifeni yebhokisi ,1
3MD8CKRQZ11GDUNTJDG7C6C4JKHRJC-2,"Ngenxa yokuthi uLeslie wenqaba ukuhlunga ngesikhathi uBenjamin ehlunga nsuku zonke, _ wayengenayo imigodi lapho evakashela udokotela wamazinyo.",Leslie ,Benjamin ,2
39XCQ6V3K0IFKCAO2N9F012460F65P-1,"Ukubeka amanye amaqabunga kuwumsebenzi omuhle ekwindla, nakuba i _ ingabanda.",Ukuwa,Amahlamvu,1
3M47JKRKCZFY7UTQ0LGICLCV9Q886M-1,Utshani bebungabonakali ngakolunye uhlangothi locingo ngoba u _ lude.,ucingo ,utshani ,1
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,UJeffrey wayenetiye elikhudlwana lamakhambi uma eqhathaniswa no Robert ngoba _ wayephuze ikhofi eliningi.,Jeffrey ,Robert ,2
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-2,Udokotela akamnikanga uketshezi uNeil futhi wanika uJason njengoba _ wayephelelwe amanzi ngokweqile.,Neil ,Jason ,2
36MUZ9VAE8GE14IWNBAWA1I8Z9SED2-2,"Isitshulu sabangele ukuhlanza ku Natalie kodwa hhayi kuAmy, _ uvele waba nesisu esiqinile.",Natalie ,Amy ,2
3R5LWXWHR2MQJOJ4K61W4B6DUILGXF-1,Izinyawo zakhe zaziba buhlungu kakhulu lapho egqoka izimbadada esikhundleni sama loafers ngoba _ zaziqinile.,ama loafers ,izimbadada ,1
3HXK2V1N4MTPI8G7WHG3ELCGF0L2G5-1,"Amahlaya kaFelicia ehlise umoya ku Jennifer , njengoba u _ wayesesimweni senjabulo.",Felicia ,Jennifer ,1
39WICJI5AV6EU77VQ9IXI2XEW3NZ38-1,"Ukhaphethi wawuvame ukunwaya isikhumba emadolweni ukwedlula umbhoxo, njengoba i _ yayakhiwe ngezinto ezihuquzelayo.",ukhaphethi ,umbhoxo ,1
3IHWR4LC7FRE0EOR2MP79O20IIO8I3-2,Isitshalo esisegcekeni esasitshalwe eduze nophahla sasingakwazi ukufinyelela ekukhaneni kwelanga ngenxa yokuthi i_ ifushane.,uphahla ,isitshalo ,2
35ZRNT9RUIWN1EUH42VGA622JPQ3OK-2,"I Turtle yayiyinyama uRobert ayithanda kakhulu kodwa uJustin akakwazanga ukuma, ngakho _ wayala inyama yenkomo yokudla kwabo.",Robert ,Justin ,2
3B9XR6P1WG9TXN64NGUHCR701S4BJX-1,Incwadi yathathwa esikhwameni sezincwadi ngaphandle kwemvume kanye nokungabi bikho kwayo okutshelwe _ kwashiya indawo engenazintuli.,incwadi ,ibhokisi lezincwadi ,1
3VP28W7DUNIUGUOHQ67ZRDY36IIZF9-2,Ikhadi likaTorot lifunda elinye lamathalente kaCraig kodwa uBrian wayengakholelwa kulo _ uyazi manje ukuthi selingokoqobo,Craig,Brian,2
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-2,UKenneth wathengisa ingane yakhe entsha ngengulube noRandy ngoba _ wayefuna ingane.,Kenneth,Randy,2
30F94FBDNRI8H132FCWLMZ616TBBT4-2,"URandy wayengaphezu kwempohlo efanelekayo kunoNelson, ngakho _ waqala ukukhathazeka ngokungathola umfazi.",Randy ,Nelson ,2
3NZ1E5QA61FLQORJYEQNBHOWKQAB5D-2,Izilwane ezifuywayo azizange zilingane kuma keneli amasha esiwathenga esitolo ngoba i_  yayincane kakhulu.,Izilwane ezifuywayo,amakeneli ,2
32FESTC2NJ4LL894DFUQUDMT0K3UC2-2,Indoda yadla izimfanzi kakhudlwana kangangokuthi yadla izinhlanzi ngoba _ zazizikhudlwana.,izimfanzi ,izinhlanzi ,2
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-1,URandy wayenesineke esikhulu kunoJoseph eqenjini ngoba _ wayenezingane zabo eziningana.,Randy,Joseph,1
3ZZAYRN1I6PS0VSBJH17SJ60I5COTY-2,Ngihlala ngithanda amakhekhe kakhulu kunamaphayi ngoba i_ ngokuvamile inkulu.,amakhekhe ,ophaya,2
3R868ACW4SA0UUKC1QDH9YYF70ZGZC-2,"UKayla wayazi ukuthi isitshalo sasingadliwa ngenkathi uKatrina engasidli, ngakho _ wadla isitshalo futhi wathola ubuthi bokudla.",Kayla,Katrina,2
3TRB893CSJ8HAKE6IVLYIE5GX7M7GB-2,"UMatthew wayene igo enkulu ngenkathi uDennis ethobekile kakhulu, ngakho _ akuvamile ukuzigabisa ngezinto abazifezile kwabanye.",Matthew ,Dennis ,2
31N9JPQXIPGKD114I8K5ZB37CJ5HNQ-2,"Esitolo sokudla, uElena wathengela uLaura i Frappe yesiGreek ngoba _ wayempofu kakhulu.",Elena ,Laura ,2
3GS542CVJX122VCM0UCRKBT6W3D59T-1,"Amazambane ayephekwe ngokuphelele kodwa izaqathi zaziseluhlaza, ngoba wabhaka i_yayisekushiseni okuphezulu.",izambane ,iziqathi ,1
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-1,Udokotela akazange anikeze uketshezi kuNeil futhi wawanika uJason kusukela _ akazange aphelelwe amanzi.,Neil,Jason,1
3HYV4299H2A2K9M563ZGO948QUME8F-1,UKevin wakhokha kancane ngogesi wabo kunoRandy okhokhelwa kusukela _ wayenendlu encane.,Kevin,Randy,1
3IKDQS3DQGEGCHE4JY5CBAYI63YICS-2,UJames akasoze azi ukuthi ikhadi lingashelela emgodini womnyango waze wazama. I _ ibanzi.,Ikhadi,Umgodi,2
3B623HUYJ643USRN7YJLDQ8NQ4X8SD-1,Igciwane elaxhumana kwaba nzima kakhulu kunomkhuhlane ukuthi udadewabo wayenalo ngoba i _ yayingavamile.,Igciwane,Umkhuhlane,1
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-1,"Ikhekhe elathengwa nguPatricia endaweni yokubhaka uLindsey lalimnandi, ngakho _ benza sengathi bayabhaka.",Patricia ,Lindsey ,1
3X0EMNLXER34SC78NAQ1AZNJDL2PVX-1,URandy uyi tipper engcono kunoNick ngoba _ wayesebenze embonini yezinsizakalo isikhathi eside.,Randy ,Nick ,1
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-1,Udokotela wanikeza oxhumana naye uWilliam kodwa hhayi u Adamu ngoba _ unombono ongemuhle.,William ,Adam ,1
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-2,Udokotela wamnika oxhumana naye uWilliam kodwa hhayi u Adamu ngoba _ unombono omkhulu.,William ,Adam ,2
3VQTAXTYN3JNHEIRFHMVRVS3P01BU0-1,URyan wayenama gerbils amaningi njengezilwane ezifuywayo kodwa hhayi uLawrence ngoba _ wajabulela ukuba nezilwane ezifuywayo ezinobukhulu obuncane.,Ryan ,Lawrence ,1
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-2,Ucingo luhlala lubanda ngenxa yomuthi eceleni kwalo. I _ imfushane.,isihlahla ,ucingo  ,2
359AP8GAGIYJNXX8071FKL8ATWR7CB-1,UJames wayefuna ukulengisa isikhwama sesibhakela kugongolo kodwa ngesikhathi ezama saphula. Njengoba kwavela _ kwaba flimsier kakhulu kunokuba wayecabanga.,Ugongolo,Isikwama sokubhoboza,1
36FFXPMSTB2HPB0N3LWI6YRKV1WHOJ-1,"Ngenkathi uJoel engumpheki ongcono kunoChristopher, _ wayembi kakhulu ekutholeni i sous vide ukubilisa.",Joel ,Christopher ,1
3GONHBMNHXCFGTF5WRNCE16KWU4ZMO-1,UMacy waya kuqala imontweni yabo phezulu ngemuva kokufaka uphethiloli wabo kodwa waqaphela ukuthi i_ yayimbi.,uphethiloli ,imoto ,1
3LN3BXKGC0TW0ZF7Q3TAAU4XQ0JWGU-2,UEric waphefumulelwa nguJoel ukuba abe isishoshovu ngoba _ wayebangele ushintsho olukhulu esikhathini esedlule. ,Eric ,Joel ,2
30EV7DWJTVTYSBL1TR2CJ0COC9Q6YA-2,"UNatalie wamangaza isithandwa sakhe ngezincwadi zokufunda futhi uLaura wamangaza o wakhe ngomdlalo, _ kwakumnandi.",Natalie,Laura,2
31MBOZ6PAQ5I2IMA412P3QQAN8KLC3-2,"NgoLwesihlanu esidlweni sasemini endaweni yokudlela, uMegan wabuza uElena mayelana neholide lika_ lokuya olwandle.",Megan ,Elena ,2
3TL87MO8CMNAB57DB5GQJYN5RAQLFU-1,"USamantha wayenokwakhiwa okuningi kwe movu ezindlebeni zabo kuno Monica, ngakho _ wacabanga ukukwenza into yokuhlanza indlebe eyenziwe ekhaya.",Samantha ,Monica ,1
3K3IX1W4S6P56Z53SHN5MELYZ4EAP4-1,"UPatricia kwakudingeka anciphise isisindo esithile kodwa uCarrie akazange, ngakho _ wadla iyogathi esikhundleni se ayisikhilimu.",Patricia ,Carrie ,1
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-2,Iphupho enganginalo lalingelona iqiniso kunephupho lami ngoba i_ yayibonakala ingenzeka.,iphupho ,iphupho ,2
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-1,Iphupho enganginalo lalingelona iqiniso kunephupho lami ngoba i_ yayibonakala ingenakwenzeka.,iphupho ,iphupho ,1
3IZVJEBJ6CYDRQUD9BGVP59Y6UQ6ZM-2,Owesifazane wapakisha ibhokisi lamakhekhe phezu kwebhokisi lama crackers ngoba ama_ ayesinda kakhulu.,Amakhukhi ,ama crackers ,2
322ZSN9Z5IY3QRH0KVYY6JO3P6MT4U-1,"Phakathi ekuseni ngenkathi uBrett ezoshefa, uDonald wabuka ngokufuna ukwazi ngoba _ wayengubaba.",Brett,Donald,1
3E24UO25Q141SMG6725E972VNI1O63-1,"Wayezama ukunciphisa umzimba ngokuzivocavoca ngezisindo nemishini ejimini, kodwa i _ yayiyinkimbinkimbi kakhulu kuye.",imishini ,izisindo ,1
3E24UO25Q141SMG6725E972VNI1O63-2,"Wayezama ukunciphisa umzimba ngokuzivocavoca ngezisindo nemishini ejimini, kodwa i_ yayinzima kakhulu kuye.",imishini ,izisindo ,2
3TKXBROM5VO3KVKATQMYYEBDWIOIJD-2,Izinhlamvu zephepha azikwazanga uthuli ngaphandle kwezimbobo zamabhodlela njengoba kubonakala sengathi i- _ zincane kakhulu.,Okusanhlamvu,Izimbobo,2
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-2,"Ikhekhe ukuthi uPatricia wathenga endaweni yokubhaka uLindsey lalimnandi, ngakho-ke _ wazibuza ukuthi ngubani owabhaka.",Patricia,Lindsey,2
3VGZ74AYTIU2GQ89TA59QYL2R1BCGL-1,U-Ian wadla imifino eminingi kuzo zonke izidlo kodwa hhayi uLeslie ngoba _ wayeyi-vegan.,Ian,Leslie,1
3APP19WN71CY6K01ZLG6C05K2U16G6-2,U-Lawrence wamenywa ukuba abe yisivakashi emshadweni kodwa uJustin wayengekho. _ wazizwa enonya kulo mbhangqwana ngokungabamemeli.,Lawrence,Justin,2
3HUR21WDDW3Q5F44ECN2BBDGX5BYX9-2,ULindsey akazange avumele uJennifer ukuba anakekele izitshalo zabo lapho eseholidini ngoba _ njalo ngokweqile kubo.,Lindsey,Jennifer,2
3WUVMVA7ODHEES6GZOX75ABK2C4ZAR-1,"UKevin wayefuna ukubuyisa iwashi leCasio ngakho waya esitolo sika-Adamu. _ ukhohliwe iCasio yakhe, ngeshwa.",Kevin,Adam,1
33Q5P9PUSR02773EJ2TYB5182G0ZC6-2,"Owesifazane wayengakwazi kancane ukucindezela ebhulukweni, ngenkathi amahembe elenga phezu kwakhe njengetende, ngoba i _ yayikhululekile nje emzimbeni wakhe.",Ibhulukwe,Amahembe,2
