qID,Sentence,Option1,Option2,Answer
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-2,A tun bɛ waati bɛrɛ sɔrɔ kalanw ni ɲɔgɔn cɛ walasa ka taa kafe la walima gafemarayɔrɔ la. A taara _ la bawo a ka barokun tun bɛna bɔ sɔɔni.,kafe,gafemarayɔrɔ,2
3UZUVSO3P99H5YO9049ZTR528PMMEY-1,"A tun ka di Lindsey ye ka gafew kalan, nka a tun ka di Natalie ye ka gafe kɔrɔw kalan. _ ye Frank Miller ka komikɛ kura san gafefeereso la.",Lindsey,Natalie,1
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-2,Michael ye wotoro kura kura san a ka kami ye a tɛ i n’a Leslie bawo _ wotoro tun ye ye ani u tun dafalen don.,Michael,Leslie,2
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-1,"Michael ye wotoro kura san dɔrɔn a ka kamiyɔn ye, k’a sɔrɔ Leslie ma o kɛ, bawo _ wotoro kɔrɔw tun bɛ baara la.",Michael,Leslie,1
3ZICQFRS31G0LBFHRI16U5ELIL1ZZI-1,"Leslie tun bɛ siran wuluw lamini na, nka Neil tun tɛ siran, bawo kɔnɔnin dɔ ye _ kin a ka ɲɛnamaya daminɛ na kosɛbɛ.",Leslie,Neil,1
38O9DZ0A62L8RQSU06VHAWBJSCR62K-2,Noɛli tun ye seli kɛrɛnkɛrɛnnen ye Eric fɛ nka Adam tun tɛ seli ye bawo _ tun ye Yahutuw ye.,Eric,Adam,2
3DA79LNS5B9I8VYWKHTFWEWYDHS3TB-2,"Walasa ka gilaci dilan, n mago tun bɛ pudding na min tun bɛ magasa dɔ la min ni miniti 15 cɛ, nka frosting min tun dilannen don kaban, o tun bɛ magan dɔ la min ni miniti 5 cɛ. _ tun ka surun.",desɛr,frosting,2
37J05LC5AZXMCK4O1CLN7HV043PDJV-2,Benjamin sugandira Brett nɔ na ka kɛ makiyajikɛla ye o yɔrɔ in na bawo _ tun tɛ se kosɛbɛ.,Benjamin,Brett,2
32ZCLEW0B1YV1H7E6LCI7BCPIYWPJD-2,Cynthia ye Amy ka josariyaw tiɲɛ bawo _ tun bɛ passive kojugu mɔgɔ wɛrɛw fɛ.,Cynthia,Amy,2
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-1,"U tun ka kan ka dumuni caman kɛ walasa ka fanga sɔrɔ kokura u tun bɔnɛna min na ani ka se ka baara kɛ, _ tun ka ca kojugu.",baara,fanga,1
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-2,"U tun ka kan ka dumuni caman kɛ walasa ka fanga sɔrɔ kokura u tun bɔnɛna min na ani ka se ka baara kɛ, _ tun ka dɔgɔ kojugu.",baara,fanga,2
3TFJJUELSJ3C1W02UVKKOUR1HSS2CY-1,"Rachel ka so sanfɛla kɔrɔlen don ani a bɛ ka bin, k’a sɔrɔ Betty ta ye kura ye. So _ nafa ka dɔgɔ.",Rachel,Betty,1
3PN6H8C9R4OWH22DN8WAMK49LKWAD9-1,So kɔnɔ ɲagami bɛɛ ye Leslie nisɔndiya nka Derrick ma nisɔndiya bawo saniya ye fanga caman di _ ma.,Leslie,Derrick,1
3OPLMF3EU711TMJ1TRB3J1KNOGWLNV-1,Bi dumuni tila hakeya tun ka bon ni kunun ta ye bawo _ ye mɔgɔ caman balo.,tila hakeya,boyan,1
3X52SWXE0ZJYDCY98F9RC17RMGWCW0-1,"Ikomi Craig ye aliminiyɔmu bidonw fili binkɛnɛ na ani Benjamin ye fɛn wɛrɛw kɛ, _ tun tɛ kunkanbaaraba kɛ sigida la.",Craig,Benjamin,1
3511RHPADVC7EVCM20GK0N1OUZVRLR-1,"Christine tun bɛ taa Jessica ka so ka saniya dɔ kɛ mɔgɔ la, bawo _ tun ye mɔgɔ ye min fanga ka bon.",Christine,Jessica,1
32ZCLEW0B1YV1H7E6LCI7BCQJA5JP7-1,"Kalandenw tun bɛ u ka tabali kan ka sɛgɛsɛgɛliw kɛ ni kretiɛnw ye, u tun bɛ baara kɛ ni _ ye walasa ka sɛbɛnw minɛ.",tabali,sɛgɛsɛgɛliw,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-1,"Mary tun b’a miiri ko poodles ye wulu nɛnɛmanw ye, nka Rachel tun b’a miiri ko Great Danes ka nɛnɛ ka bon. _ ye wulu dilan fitinin dɔ san a ka sokɔnɔbagan ye.",Mary,Rachel,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-2,"Mary tun b’a miiri ko poodles ye wulu nɛnɛmanw ye, nka Rachel tun b’a miiri ko Great Danes ka nɛnɛ ka bon. _ ye wulu dilanba dɔ san a ka sokɔnɔbagan ye.",Mary,Rachel,2
391JB9X4Z0MKRYGJWQK2RMI8TNRKMU-1,"Gɛlɛya caman tun bɛ Leslie la, Kyle tun sɛgɛnnen don ka minnu ɲɛnabɔ, o de la _ y’a ye ko u bilalen don tuma min na u labanna ka taa yɔrɔ wɛrɛ.",Leslie,Kyle,1
309D674SHZJRVK1RTQ1VXP6XI2MCBN-2,"Jessica ye ɲɛnamaya nɔgɔman, basigilen kɛ ni Betty ye, nka _ tun tɛ se ka ɲɛnamaya kɛ ni dususuma ye.",Jessica,Betty,2
3D1TUISJWIYX4MWXLRECDIWGP9EIUG-2,N tun b’a fɛ ka sanuyaso dɔ jɔ so sankanso sabanan na nka n ma se bawo _ tun bɛna fa kojugu.,ɲɛgɛn,sankaso,2
3U18MJKL1W08QIPVGEI4GIUZS1HNC0-2,Joel ye sɛgɛsɛgɛli kɛ sariyaw kan ani a ye dɛmɛ don ka balikukalan dɔ da wuli Eric ye. Sabula _ ka ɲi kosɛbɛ denmisɛnw ma.,Joel,Eric,2
3TL87MO8CO3P5U6KV3SQBWBELMKLFR-1,"Tanya y’a fɔ Emily ye ko ale tɛ se ka na baara la bawo banakisɛ dɔ b’a ka jakuma la, nka _ tun bɛ nkalon tigɛ.",Tanya,Emily,1
3VADEH0UHEBO0KQ4TFLWZC3CELTSPO-2,"Angela hakili la, a cɛ bɛ se ka nanbara kɛ ni Lindsey ye, wa _ sɔnna o ma sufɛdumuni na.",Angela,Lindsey,2
3VDVA3ILIFTITNYBDDGP922CP4W1G0-2,"Donald ka jatebɔ faamuyali man ɲi i n’a fɔ Joseph ta, o la _ ka teli ka kɛ karamɔgɔ ye.",Donald,Joseph,2
3G3AJKPCXLQKDOHNA39XM2SABXEY40-1,Brian ye keleya kɛ Brett ka mobili kura la bawo _ tun tɛ se ka mobili kura san.,Brian,Brett,1
31MCUE39BKKZ91DJGJI85XT0XI6G3G-1,Cɛ y’a ɲɛw kɛ ka batakiw kalan nka _ tun ka dɔgɔ kojugu.,batakiw,yenw,1
3BDORL6HKKBEBRIGPNNLX4B155QCR4-2,"Jill tun bɛ baarakɛnafolo la, o de la a ye fini kura dɔrɔn de san o seli kama ani a ye fugulan kɔrɔ dɔ don. A tun b’a miiri ko _ tɛna ye kosɛbɛ.",fini,fugulan,2
3BDORL6HKKBEBRIGPNNLX4B155QCR4-1,"Jill tun bɛ baarakɛnafolo la, o de la a ye fini kura dɔrɔn de san o seli kama ani ka fini kɔrɔ dɔ don. A tun b’a miiri ko _ bɛna ye ka tɛmɛ.",fini,fugulan,1
33K3E8REWY9BQ9DM18P8CYPE4Q98X6-2,"Lundi don, Patricia ye sɛfanw dilan Felicia ye sɔgɔmada joona fɛ, nka sɛfan man di _ ye.",Patricia,Felicia,2
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-1,"Ikomi Craig bɛ lensɛri jɛlenw don ani William bɛ lensɛri kulɛrilenw don, an bɛ se k’a miiri ko u ɲɛ kulɛri ka di _ ye.",Craig,William,1
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-2,"Ikomi Craig bɛ lensɛri jɛlenw don ani William bɛ lensɛri kulɛrilenw don, a bɛ se ka miiri ko u ɲɛ kulɛri man di _ ye.",Craig,William,2
3HJ1EVZS2OHQYRMXWUCK4177UCAR3H-2,"A tun ka nɔgɔ Angela ma ka kɛ nakɔfɛnw dunbaga ye, hali ni Kayla tun tɛ se. _ ye sogo duman tiɲɛ tiɲɛ na.",Angela,Kayla,2
311HQEI8RUUWVQ8ISLLNVJ9U160Z76-2,"Hunter tun ye buru dilannikɛla ɲuman ye ka tɛmɛ Logan kan, o de la _ ye dumunikɛyɔrɔ ɲagami tuma min na u y’a ɲini ka pɔmutɛri dilan.",Hunter,Logan,2
3E6L1VR4XWKSSK46O1AOUF581E3F6G-1,Tanya ye musaka caman kɛ denmisɛnw ka wolodon seli la ka tɛmɛ Amy kan. _ tun b’a miiri ko subagaya ye nafolo baara ɲuman ye.,Tanya,Amy,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-1,"Judy ye burusi kuraw san walisa ka lunɛti sɛbɛnnenw ka faraw penta, nka u ma bɛn. _ tun ka bon kojugu.",burusi,kari,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-2,"Judy ye burusi kuraw san walisa ka lunɛti sɛbɛnnenw ka faraw penta, nka u ma bɛn. _ tun ka dɔgɔ kojugu.",burusi,kari,2
3ROUCZ907H8RHSMA7YR8Q7OM8ZJOOE-1,N bɛ dimansila sɛbɛn makɔnɔ ni kɔnɔnajɛya ye walasa n ka se ka komikɛw lajɛ. Nin dɔrɔn de ye sababu ye n bɛ _ sɔrɔ hali bi nin donw in na.,sɛbɛn,komikɛw,1
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-2,"Jennifer tun ye sɔgɔmadafɛ mɔgɔ ye ka tɛmɛ Natalie kan, hali ni _ tun bɛ taa a da joona tuma bɛɛ ani a tun bɛ sunɔgɔ ɲuman sɔrɔ.",Jennifer,Natalie,2
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-1,Jennifer yen leko ye sɔgɔmadafɛ mɔgɔ ye ka teliya Natalie kan bawo _ tun bɛ taa a da tuma bɛɛ ani a tun bɛ sunɔgɔ la.,Jennifer,Natalie,1
3VDI8GSXAFRLAYJPS0D4WE1B8QM8GR-2,"Minfɛn ye Matthew diyanyeko ye, nka Ryan tɛ se ka muɲu bawo _ ye dɔlɔminna hakilitigi ye.",Matthew,Ryan,2
3QMELQS6Y7P4PZ8MZUMI3270YI46R3-2,"Joe ye sow ta ka taa jamana kɔnɔ yɔrɔ jan kosɛbɛ, ka dumuni dɔ di a ma, nka _ tun ka ca kojugu.",dumini,janya,2
3VZYA8PITOW5CCP2G0HYZ244ZHM050-2,"Randy y’a dusukun di Brian ma, _ y’a fɔ u ye joona ko u tun ka kan k’u dusukun to u yɛrɛ la.",Randy,Brian,2
3TTPFEFXCTIC6GVCJRYOX0HLMD0H69-1,"Nick tun b’a fɛ ka tulon kɛ yɔrɔ la, nka Dennis tun bɛ sigasiga k’a sababu kɛ a gɛnɛgɛnɛw ye. _ jigi tigɛlen don.",Nick,Dennis,1
3X0EMNLXER34SC78NAQ1AZNJDNYVP3-1,"Hali ni a tun bɛ ka jalaki, Monika ye Samantha bisimila ka don egilisi ka yɔrɔ senuma kɔnɔ bawo _ tun ye jurumukɛla ye.",Monica,Samantha,1
33P2GD6NRP6YZKF85T4PZHACD8RHKW-2,"Kɛlɛ in ma juguya ka kɛlɛba kan, bawo _ ye san kelen kɛ.",Kele,kele,2
3511RHPADVC7EVCM20GK0N1OUZVLRL-2,"Laura tun bɛ super glue caman kɛ Erin bolow la, o de la _ tun ka kan ka taa dɔgɔtɔrɔso la walasa k’a bolow fara ɲɔgɔn kan.",Laura,Erin,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-2,"James siranna tuma min na a ka telefɔni binna tabali kan, a tun b’a miiri ko a bɛna kari, nka _ ka nɔgɔn.",telefɔni,tabali,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-1,"James siranna tuma min na a ka telefɔni binna tabali kan, a tun b’a miiri ko a bɛna kari, nka _ barika ka bon.",telefɔni,tabali,1
30Z7M1Q8U0YZUW5TQYXUSQEH59Y8AC-2,Zan tɛ se ka maga tasa la bawo a bɔra frigo kɔnɔ dɔrɔn. A tun b’a fɛ fiɲɛ dɔ ka fiyɛ a lamini na. _ ka suma kosɛbɛ.,tasa,fiɲɛ,2
38B7Q9C28G3JRADTLFAWKJJX3XH96U-2,"Tasumafagalan ye finimugu caman kɛ ka tasuma-fanga-minɛnw sɔgɔsɔgɔ; a banna tuma min na , _ tun nɔgɔlen don .",kunw,finimugu,2
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-1,"Mary tun b’a fɛ ka tulo sɔgɔli wɛrɛ kɛ, nka _ tun ka dɔgɔ kojugu.",tulo,sɔgɔli,1
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-2,"Mary tun b’a fɛ ka tulo sɔgɔli wɛrɛ kɛ, nka _ tun ka bon kojugu.",tulo,sɔgɔli,2
3JTPR5MTZSA7P2W6KTRGIMJDDDH5KW-2,"Laura tun bɛ siyɔ binkɛnɛman diya kanu, nka Felicia tun bɛ o diya kɔniya. _ ma dɛmɛ filanan sɔrɔ.",Laura,Felicia,2
3ZQA3IO31D56L0F91WTXEBBDE0WO1Z-1,Barotigi ye Carrie ka kuma tigɛ nka a tora ka baara kɛ Emily ye bawo _ tun ye dɔlɔminna ye kojugu.,Carrie,Emily,1
338431Z1FLDFKGFJFSWCS45IUHCROF-1,Blaze tun bɛ t-shirt don tuma bɛɛ kamisɔn nɔ na bawo a tun b’a miiri ko _ bɛsɔgɔ ani ko a kɔrɔlen don.,tuma,t-shirt,1
34KYK9TV2TMMWQPUAA3V4SYOZMASBD-1,"Penti tun bɛ wuli tile fɛ, o de la an ye vernis kɛ o nɔ na, ​​bawo _ tun bɛ funteni dɔn.",pɛntiri,vernis,1
3FJ2RVH25Z4V99USYDYTU62LNSF92D-1,"N y’a ɲini ka lanpan deniw dilan ni yelemanw ye mason dagaw kɔnɔ, nka n tun ka kan ka daga belebelebaw san bawo _ tun ka bon kojugu.",bere yelemanw,dagaw,1
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-2,A tun ka di Joel ye tuma bɛɛ ka funteni wuli ka tɛmɛ Yusufu kan bawo _ tun tɛ nɛnɛ abada.,Joel,Joseph,2
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-1,A tun ka di Joel ye tuma bɛɛ ka funteni wuli ka tɛmɛ Yusufu kan bawo _ tun bɛ nɛnɛ tuma bɛɛ.,Joel,Joseph,1
3H781YYV6VWLITET91ABF50V46HTER-2,O kamalennin y’a ye ko o fugulan kura in tɛ se k’a ka duloki nɛnɛman bila a nɔ na. _ tun ka nɛnɛ dɔrɔn ka don lakɔli la.,fugulan,duloki,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-2,Mary tun bɛ Patricia denmuso dɛmɛ ni makiyaji ye nka _ bɛ makiyaji kalan caman lajɛ.,Mary,Patricia,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-1,Mary tun bɛ ka Patricia denmuso dɛmɛ ni makiyaji ye bawo _ bɛ makiyaji kalan caman lajɛ.,Mary,Patricia,1
3GMLHYZ0LEVJUMB2P90FZ6Q4FSKYUA-2,"A tun b’a fɛ ka waati kɛ so kɔnɔ sanni ka kɛ tulonkɛyɔrɔ la, bawo _ bɛɛ tun bɛ ɲɛnajɛ kɛ.",tulonkɛyɔrɔ,so,2
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-1,"Aaron tun t’a dɔn ko Dennis fari tɛ sɔn manje ma, o de la _ ye manje sogo dilan tuma min na, u ye anpulu wele.",Aaron,Dennis,1
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-2,"Aaron tun t’a dɔn ko Dennis fari tɛ sɔn manje ma, o de la _ ye manje sogo dun tuma min na, u ye anpulu wele.",Aaron,Dennis,2
3T8DUCXY0PK4NXNC1QUPNRZJBZBT93-1,"A tun ka di Ala ye ka su ni tile mara, nka _ tun bɛ bɛ sɔrɔ.",tile,su,1
3N5YJ55YXG153ETQC2ADIPG349ZNAG-2,"Brett ye laadilikanw ni laadilikanw ɲini Joel fɛ a ɲɛda sɔgɔli kan, o kɔfɛ, _ y’a ye ko a ka gɛlɛn.",Brett,Joel,2
3U74KRR67OZPCZR620DU5SU3GJ9NT3-1,"Filitiri min tun bɛ so kɔnɔ, o tun ka kan ka falen ka caya ka tɛmɛ sugolan kan bawo _ tun nɔgɔlen don.",salon,si so,1
3U74KRR67OZPCZR620DU5SU3GJ9NT3-2,"Filɛri min bɛ so kɔnɔ, o tun ka Changé ka caya kan ka sugolan kan bawo_ tun saniyalen don.",sugolan,bawo,2
36GJS3V78X4PO4EF32MVD2YXHLKJG6-1,Amy taara makɔnɔyɔrɔ la ka Samantha hakili sigi bawo _ tun hakili don don.,Amy,Samantha,1
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-2,"Megan ɲinɛna ka deodorant san magasa la, o de la u ye Jessica ka deodorant juru ta ani _ ma o dɔn abada.",Megan,Jessica,2
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-1,"Megan ɲinɛna ka deodorant san magasa la, o de la u ye Jessica ka deodorant juru ta ani _ jigi tun b’a kan k’u tɛna o dɔn abada.",Megan,Jessica,1
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-2,"Amy tun b’a miiri ko ale ye Natalie ka filɛlikɛlan ja ye, nka _ ma se ka da a la k’o bɔɲɔgɔnko ye.",Amy,Natalie,2
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-1,"Amy tun b’a miiri ko ale ye Natalie ka filɛlikɛlan ja ye, nka _ ma se k’a lasun a k’o bɔɲɔgɔnko ye.",Amy,Natalie,1
3G4VVJO6PZEBICEP480UGSOU90WPKV-1,N ye n balimamuso dɛmɛ k’a ka sanu nɛgɛfugulan sɔrɔ. A tun tɛ se k’a ka nɛgɛfugulan tigɛlen don ka taa bolo la bawo _ tun ye casual ye kojugu.,kanɛgɛ,balon,1
3TC2K6WK9G0VV4BITLSFUA7A3P382Z-2,"Emily tun tɛ wari caman sɔrɔ abada ka musaka kɛ i n’a fɔ Carrie, bawo _ tun bɛ baara ɲuman kɛ.",Emily,Carrie,2
388CL5C1RL19JQXQQTGQEHNR28WHLZ-1,"N teriw ka baarakɛyɔrɔ la, jiridaw minnu bɛ yen, olu ka jugu ni n ka baarakɛyɔrɔ jiritabaliw ye, bawo _ minɛn sɔngɔ ka dɔgɔ.",daws,tabaliw,1
388CL5C1RL19JQXQQTGQEHNR28WHLZ-2,"N teriw ka baarakɛyɔrɔ la, jirida minnu bɛ yen, olu ka jugu ni n ka baarakɛyɔrɔ la, bawo _ minɛn barika ka bon.",daws,tabaliw,2
3A520CCNWNY198GDJ37US2MUQD6EAI-1,Tile in nɔrɔlen tun bɛ jiribolo la nka a ma nɔrɔ kabakurun na bawo _ tun bɛ se ka tiɲɛ.,jiribolo,kabakurun,1
3A520CCNWNY198GDJ37US2MUQD6EAI-2,Tile in nɔrɔlen tun bɛ jiribolo la nka a ma nɔrɔ kabakurun na bawo _ tun ka gɛlɛn.,jiribolo,kabakurun,2
3UXQ63NLAC0ZSDU4Q16US6KS5DFLB7-1,Lɛ su sen bɔra kaburu fɛ a su donna yɔrɔ min na bawo _ ka bon.,su,kaburu,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-1,"Sɛbɛn min sɔrɔla, o bɛ se ka dogo nɔgɔya la da cɛmancɛ cɛ.  _ ka fɛgɛ.",Sɛbɛn,cɛmancɛ,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-2,"Sɛbɛn min kisilen don, o bɛ se ka dogo nɔgɔya la da cɛmancɛw ni ɲɔgɔn cɛ. _ ka bon.",Sɛbɛn,cɛmancɛ,2
3TFJJUELSHNX771VAX8KWW3TTE5C2M-2,A ka so tabali man di Mike ye i n’a fɔ sigilan ka di a ye cogo min na. _ bɛ mankan bɔ ni finidoncogo tɔw ye.,tabali,sigilan,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-2,Steven hakili la k’u bɛ se ka nisɔndiya san nka Craig b’a miiri cogo wɛrɛ la bawo _ ye tiɲɛ ye kosɛbɛ.,Steven,Craig,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-1,Steven hakili la k’u bɛ se ka nisɔndiya san nka Craig b’a miiri cogo wɛrɛ la bawo _ ye nafolotigiya ye kosɛbɛ.,Steven,Craig,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTQ9O8X-2,U nana ni ɲɔforo kɔnɔfɛnw ye kanpaɲi na walasa u ka se ka tulon kɛ k’a sɔrɔ balikuw bɛ sufɛdumuni kɛ. Cɛdenw ye _ diyabɔ kosɛbɛ tulon kɔfɛ.,ɲɔforo,sufɛdumuni,2
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-1,Ɛkizamɛn tun ka nɔgɔn Angela bolo ka tulon kɛ nka a tun man nɔgɔn Rebecca ma bawo _ tun bɛ ni hakili ye min bɛ jateminɛ kɛ.,Angela,Rebecca,1
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-2,Ɛkizamɛn tun ka nɔgɔn Angela bolo ka tulon kɛ nka a tun man nɔgɔn Rebecca ma bawo _ tun tɛ ni hakili ye min bɛ jateminɛ kɛ.,Angela,Rebecca,2
3GV1I4SEO9NESCE2ACDMPSAS3TH6LB-1,"Walisa k’a ka sufɛdumuni sara, a tun be baara kɛ ni karti ye ka sanni kɛ baara kɛ ni warijɛ ye. _ tun tɛ.",warije,karti,1
3YD0MU1NC2ZG0T13WVTOMSUDZC97AZ-1,"Christine ka laɲini min kɛra walasa Kayla ka diya u ye, o ma ɲɛ bawo _ ma o kɛ k’a lajɛ tiɲɛ na.",Christine,Kayla,1
3T5ZXGO9DG2618DXOKUTVAQQ7PIQZA-1,"Ikomi muso sukarodunaba tun ka kan ka dan sigi a ka sukaro dunni na, a ye patisri toye ka bisiki dun o nɔ na, ​​bawo _ tun falen bɛ sukaro la.",patisri,bisiki,1
3GMLHYZ0LGBYOBA997CFR4ED4V6UY8-2,"Dɔgɔtɔrɔ y’a fɔ ko a bɛna banabagatɔ ka bana furakɛ joona ni opereli ye walima ni erezimu ye, wa banabagatɔ banna _ la bawo a tun b’a miiri ko farati bɛ a la.",erezimu,opereli,2
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-1,"Degeli bɛɛ kɔnɔna na, Rachel ye Megan ka dancɛw gɛlɛya walasa ka ntolatan in labɛn bawo _ de tun ye ntolatan ɲɛmɔgɔ ye.",Rachel,Megan,1
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-2,"Degeli bɛɛ kɔnɔna na, Rachel ye Megan ka dancɛw gɛlɛya walasa ka ntolatan in labɛn bawo _ de tun ye farikoloɲɛnajɛla ye.",Rachel,Megan,2
3IYI9285WSYXD3Z3HIECVDPAVRFCJ1-2,"Sarah kɔrɔtara joona ka kɛ ɲɛmɔgɔ ye Kayla kan, bawo _ tun ka fisa ni tɔw dimi ye.",Sarah,Kayla,2
3H6W48L9F63H717DDKVXW16YLZBPWR-2,"Brett ye ɛntɛrinɛti lajɛ k’a sɔrɔ a bɛ kunnafoniw sɔrɔ, _ tɛ i n’a fɔ Randy, a ka fisa a ma ka baara kɛ ni gafew ye.",Brett,Randy,2
3R868ACW4UQFOJJJLOPH1WMN05MGZL-1,Dennis b’a dɔn ko Jeffrey ye bagan kanubaga ye ani _ b’a dɔn ko a b’a fɛ ka taa zoo la k’u ye.,Dennis,Jeffrey,1
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-2,Betty ye sokola shake min ka Elena ka karɔti ji min ani _ ye dumuni nafama dun kosɛbɛ.,Betty,Elena,2
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-1,Betty ye sokola shake min k’a sɔrɔ Elena ye karɔti ji min ani _ ye dumuni nafama dun kosɛbɛ.,Betty,Elena,1
3T6EIBTM9N2DDKY8NWH8OHKBTS9AAF-2,"Carrie y’a ka dilan bila ka feere Craigslist kan, a ye sɔngɔn dɔ sɔrɔ a tun ka kan ka ban minna bawo o _ nafa ka bon.",sɔngɔn,dilan,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-2,"N ye sɛbɛnfura damadɔw ta ka don gafew kɔnɔ ka u la ja, nka u ma bɛn bawo _ tun ka dɔgɔ kojugu.",sɛbɛnfura,gafew,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-1,"N ye sɛbɛnfura damadɔw ta ka don gafew kɔnɔ ka u la ja, nka u ma bɛn bawo _ tun ka bon kojugu.",sɛbɛnfura,gafew,1
