qID,Sentence,Option1,Option2,Answer
3PR3LXCWSHDB4EWW60VMCUKQP439XR-2,Ke ne ka leka go omisa toulo ya me mo motšhineng wa go omisa mme go ne ga tsaya lobaka lo loleele ka gonne _o ne o le mosesane thata.,toulo,motšhine wa go omisa,2
3RZS0FBRWMO8T318WTVWK7ZVUSPCPK-1,Amy o ne a na le lekau. Angela ene ga a ka a dira jalo. Seno e ne e le ka ntlha ya gore _o ne a kgatlhegela banna.,Amy,Angela,1
3XBXDSS88AX65GX5VXYCH3BLPYJLXZ-2,"Gore a kgone go opelela bareetsi botoka, o ne a dirisa lentswe la gagwe mme a tlogela go tshameka katara. _e ne e le ya motlakase.",lentswe,katara,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,"E re ka motšhini wa go tlhatswa o ne o senyegile, Hunter o ne a isa diaparo tsa ga Benjamin kwa lefelong la go tlhatswa diaparo, ka gonne _o ne a tshwanetse go ya tirong letsatsi leo.",Hunter,Benjamin,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"E re ka motšhini wa go tlhatswa o ne o senyegile, Hunter o ne a isa diaparo tsa ga Benjamin kwa lefelong la go tlhatswa diaparo, ka gonne _o ne a na le letsatsi la boikhutso kwa tirong.",Hunter,Benjamin,1
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,"Re ne ra tshwanelwa ke go ntsha tlhwatlhwa e e rileng mo selong seo go na le go se reka fela, ka gonne _ e ne e tla nna kwa tlase.",reka,tlhwatlhwa,2
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"Re ne ra tshwanelwa ke go ntsha tlhwatlhwa e e rileng mo selong seo go na le go se reka fela, ka gonne _ go ne go tla nna kwa godimo.",reka,tlhwatlhwa,1
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"Patricia o ne a betšha mo setlhopheng se sengwe e le Katrina mme a latlhegelwa, ka jalo _o ne a galefisiwa ke se a se tlhophileng.",Patricia,Katrina,1
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,"Michael o ne a rekela Robert khapete e ntšha kwa lebenkeleng, ka gonne _o ne a tlhoka thuso ya go kgabisa ntlo ya gagwe e ntšha.",Michael,Robert,2
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,Ka metlha Neil o ne a mo thusa go ya go reka dijo fa Christopher ene a ne a sa mo thuse ka sepe. O ne a bolelela _gore o tla mo tsenya mo bosweng jwa gagwe.,Neil,Christopher,1
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin o ne a kopa Megan gore a mo neye tiro ka gonne _o ne a tlhoka modiri wa nakwana.,Erin,Megan,2
304QEQWKZRY6EBUR5DPX06S39EN0OH-1,Kgole e ne e le phepa go feta bobolokelo ka gonne go ne go na le diphologolo di le mmalwa tse di neng di nna mo go _.,Kgole,bobolokelo,1
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,Kelly o ne a bona go le botlhokwa go nosetsa dithunya ka kofi go na le go di nosetsa ka motshotelo ka gonne _e siame mme dithunya di gola sentle mo maemong a a nang le asiti.,kofi,motshotelo,2
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Megan o ne a bona Rachel mme a mo dumedisa ka boitumelo ka gonne _o ne a rata go dumedisiwa ka tsela e telele le e e lorato.,Megan,Rachel,2
3PIOQ99R7004CC6V2534AOG609MNUR-2,Mmè wa ga Tim o ne a mo kopa gore a ntshetse matlakala kwa thoko ga tsela ka gonne _e ne e le kgakala le ntlo.,matlakala,tsela,2
3PIOQ99R7004CC6V2534AOG609MNUR-1,Mmè wa ga Tim o ne a mo kopa gore a ntshetse matlakala kwa thoko ga tsela ka gonne lori ya _e ne e feta fa pele ga ntlo.,matlakala,tsela,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"Mo lenyalong la bone, Diane o tlhatswa dijana mme Don o apaya. Ba ne ba akanya gore go _ke tiro ya basadi.",banna,go apaya,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"Mo lenyalong la bone, Diane o tlhatswa dijana mme Don o apaya. Ba ne ba akanya gore go _ke tiro ya banna.",banna,go apaya,2
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,"Gem o ne a ka kgona go dira setshwantsho ka pampiri e e dirilweng ka khabone kgotsa pampiri e e dirilweng ka khatebokoso. O ne a bona go le motlhofo go dirisa pampiri ya _, ka gonne e ne e se na sepe.",khabone,khatebokoso,1
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,"Fa Tom a ne a bua, o ne a nopola leboko go tlhalosa se a se buang. Bareetsi ba ne ba rata _eo thata.",puo,leboko,1
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,"Fa Tom a ne a bua, o ne a nopola leboko go tlhalosa se a se buang. Bareetsi ba ne ba itse _leno sentle.",puo,leboko,2
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,Kayla ga a rate Megan ka gonne _o a tle a bue mme ga a tlhoke go tlhokomelwa thata.,Kayla,Megan,2
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Felicia o ne a lebelela dithuto tsa YouTube tsa go itshasa makeup tse Sarah a neng a sa di lebelela ka jalo _o ne a kgona go dirisa moriti wa matlho o o phatsimang ka tsela e e sa siamang.,Felicia,Sarah,2
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,"Ke mosimanyana fela yo o sa tswang go simolola go palama sekete ka jalo ka metlha ke rwala dipads le heleme. Ke ne ka thubaganya tlhogo ya me mo bosigong jono, ka jalo go molemo gore ke dirise _ya me.",helemete,dipads,1
3G57RS03HJJR2BRNFLXCAOLSQVD527-1,Lefelo leno le ne le na le bothata jwa ditshenekegi bosheng jaana ka jalo o ne a reka sebolayaditshenekegi le sebolayaditshenekegi mme _seo se ne se le kotsi thata.,sebolayaditshenekegi,sebolayaditshenekegi,1
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,Monna wa ga Mary o ne a mo rekela sebaga se se nang le perela mme o ne a akanya gore e tshwanetse ya bo e le ya maitirelo. _eo e ne e le ya gouta thata gore e ka nna ya mmatota.,perela,sebaga,2
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,"Rebecca o rata go nna phepa letsatsi le letsatsi go farologana le Monica, ka jalo _o rata go tlhapa thata.",Rebecca,Monica,1
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,Adam o ne a direla Ian tee e e nang le makape a dipanana ka gonne _o ne a tsogile mme a sa tshwenyege thata mo maikutlong.,Adam,Ian,1
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,Jessica o akanya gore di-succulent di dira dimela tse di molemo tsa mo ntlong mme Laura ene o akanya gore di-fern di botoka. _o ne a reka setlhare sa cactus kwa lebenkeleng le le rekisang dimela.,Jessica,Laura,1
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,"Victoria ke motaki wa makeup mme Cynthia ke kgosigadi ya bontle, _o itse go le gontsi ka makeup.",Victoria,Cynthia,1
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,Go motlhofo go tlosa madi mo mmeteng go na le go ntsha ditlhagala ka gonne _di tla nkga fa o ntse o di phepafatsa.,madi,ditlhagala,2
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Steven o ne a rata go loga meriri ya gagwe go farologana le Benjamin, ka jalo _o ne a tlhola a dira gore moriri wa gagwe o nne mokhutshwane.",Steven,Benjamin,2
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Go tsamaisa lefelo la go ikatisa go ne go tshwanela Eric thata go na le Craig ka jalo _o ne a kgona go simolola thulaganyo e ntšha ya yoga ka iketlo.,Eric,Craig,2
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,"Julie o ne a kwalela khampani ya dikoloi lekwalo fa tanka ya peterolo e ne e robega, ka gonne _e ne e phatlogile gotlhelele.",tanka,koloi,1
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,"Thupa e ne e siametse go besetsa marshmallows, mme e ne e sa siamela go epa mesima ka gonne _e ne e se thata gore e ka dira mosima.",marshmallows,mosima,2
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"Lawrence o nna kwa lotshitshing lwa lewatle kwa Florida, fa Matthew ene a nna kwa Michigan. _o rata mariga a a tsididi.",Megan,Jessica,1
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-2,"Lawrence o nna kwa lotshitshing lwa lewatle kwa Florida, fa Matthew ene a nna kwa Michigan. _o rata mariga a a tsididi.",Lawrence,Matthew,2
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-1,"Lawrence o nna kwa lotshitshing lwa lewatle kwa Florida, fa Matthew ene a nna kwa Michigan. _o rata mariga a a bothitho.",Lawrence,Matthew,1
3TCFMTM8HG2SETQ4EYV07Y8BFHM215-1,Sam o ne a le thari go ya go dira tlhatlhobo ya gagwe ya teko ya go kgweetsa. O ne a letile ka lobaka lo loleele gore a kgone go _.,tlhatlhobo,teko ya go kgweetsa,1
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,"Craig o ne a tshameka baseketebolo fa a ntse a gola go farologana le Derrick, ka gonne _e ne e le motho yo o ratang mmino thata kwa sekolong.",Craig,Derrick,2
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-1,Victoria o itse botlhoko jwa go tshwarwa ke lejwe la diphilo mme Sarah ene ga a itse. _o nwa metsi a le mantsi gore diphilo tsa gagwe di nne di itekanetse.,Victoria,Sarah,1
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-2,Victoria o itse botlhoko jwa go tshwarwa ke lejwe la diphilo mme Sarah ene ga a itse. _ga a nwe metsi a le mantsi gore diphilo tsa gagwe di nne di itekanetse.,Victoria,Sarah,2
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,"Ka ntlha ya go sa eme sentle ga ga Carrie, _o ne a fiwa solo ya go bina fa Laura ene a ne a sa fiwe.",Carrie,Laura,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-2,"Bill o ne a phutha madi a tshipi mme a ya kwa pontshong ya kgwebo, mme a sa kgone go dira tshwetso fa gare ga Segerika sa bogologolo kgotsa Seroma sa bogologolo. Medi ya gagwe e ne e le kwa Gerika ka jalo o ne a bona _ .",Seroma,Segerika,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-1,"Bill o ne a phutha madi a tshipi mme a ya kwa pontshong ya kgwebo, mme a sa kgone go dira tshwetso fa gare ga Segerika sa bogologolo kgotsa Seroma sa bogologolo. Medi ya gagwe e ne e le kwa Italy ka jalo o ne a bona _ .",Seroma,Segerika,1
34F34TZU7YDZ9A684N16BY4X8YY2JK-1,Bokete jwa barbell bo ne bo le motlhofo mo go nna go bo tsholetsa go feta bokete jo bo mo motšhineng ka gonne _ bo ne bo dira gore ke ikutlwe ke kgona go laola.,barbell,motšhine,1
39N6W9XWRDL0P4A754BYVRPD114GYK-1,Jeffrey o ne a rata go ja sukiri e ntsi mme Eric ga a ise a ko a dire jalo _ o ne a na le meno a a boitshegang.,Jeffrey,Eric,1
39N6W9XWRDL0P4A754BYVRPD114GYK-2,Jeffrey o ne a rata go ja sukiri e ntsi mme Eric ga a ise a ko a dire jalo _ o ne a na le meno a mantle.,Jeffrey,Eric,2
34R0BODSP1X4324WO7GDKR68TGL5EC-2,"Go itshokela ga ga Samantha botlhoko go ne go le kwa godimo thata fa go bapisiwa le ga ga Mary, ka jalo _ o ne a dira ditiro tse di kwa tlase.",Samantha,Mary,2
34R0BODSP1X4324WO7GDKR68TGL5EC-1,"Go itshokela ga ga Samantha botlhoko go ne go le kwa godimo thata fa go bapisiwa le ga ga Mary, ka jalo _ o ne a dira ditiro tse di thata.",Samantha,Mary,1
335VBRURDJYN4P68RXTUW7BAFEW9E3-2,"Baemedi ba ba ikemetseng ba thekiso jaaka Aaron gantsi ba tlhokwa ke Nelson, _ o itse gore ke mang yo o batlegang thata.",Aaron,Nelson,2
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,Samuel o ne a rata go tsaya maeto kwa moseja mme William ga a rate. _ ba ne ba beeletsa loeto lwa go ya kwa Canada go tswa kwa legaeng la bone kwa Amerika.,Samuel,William,2
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,Ngaka ya letlalo e ne ya tlhopha Brett mo porojekeng ya gagwe ya patlisiso go na le Kenneth ka gonne _ a ne a sena ditlhagala.,Brett,Kenneth,2
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,Ngaka ya letlalo e ne ya tlhopha Brett mo porojekeng ya gagwe ya patlisiso go na le Kenneth ka gonne _ o ne a na le ditlhagala tse di masisi.,Brett,Kenneth,1
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,James o kgona go foka letlhare fela ka phefo e e tswang mo molomong wa gagwe ka gonne _ e botlhofo.,letlhare,phefo,1
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,"Di pores tsa ga Betty di thibane, mme tsa ga Lindsey di monate e bile di phepa. _ o dirisa setlhatswa sefatlhego se se tlhwatlhwatlase.",Betty,Lindsey,1
3YKP7CX6G4T0DS52M75K912RANDB7F-2,William o ne a tlhoka go adima Lawrence madi gore _ a kgone go duela dingwe tsa dikoloto tsa gagwe.,William,Lawrence,2
3YKP7CX6G4T0DS52M75K912RANDB7F-1,William o ne a tlhoka go adima madi mo go Lawrence gore _ a kgone go duela dingwe tsa dikoloto tsa gagwe.,William,Lawrence,1
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-1,Go ne ga latlhelwa cilantro e ntsi mo burrito e e mafura ka gonne _ e ne e le tatso.,cilantro,burrito,1
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-2,Go ne ga latlhelwa cilantro e ntsi mo burrito e e mafura ka gonne _ e ne e se na tatso.,cilantro,burrito,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,Fa Emily a rata go iketla mo soufeng Monica o ka rata go nna kwa ntle a taboga ka gonne _ o botshwakga.,Emily,Monica,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,Fa Emily a rata go iketla mo soufeng Monica o ka rata go nna kwa ntle a taboga ka gonne _ o na le matlhagatlhaga.,Emily,Monica,1
3X2YVV51PWIEQ9OBSIK7V5OZH3NW1D-1,Ke ne ke sa kgone go swetsa gore ke phuthe diaparo dife mme kwa bofelong sutukheise yame e ne e ka se tswalege ka volume ya _ e ne e le kgolo thata.,diaparo,sutukheisi,1
3CVDZS288JE9BCO5VFT5B9Q2KQ2FMA-2,"Ka gonne Emily e ne e le mothapi mme Christine e ne e le moithuti, kwa dipontshong tsa tiro, _ o ne a batla go nna le metlotlo le batho ba ba ka nnang ba ba direla.",Emily,Christine,2
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,"Natalie o ne a tenwa ke letlalo la tshephe, mme Jennifer o ne a sa tenwe, ka gonne _ ga a ise a ke a ye go tsoma dikgama fa a ne a le ngwana.",Natalie,Jennifer,1
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,Ian o ne a tshosiwa ke lebati la tshipi itse fa Robert a ne a sa dire jalo ka gonne _ ba ne ba gotlha maoto a bone go kgabaganya khapete go baka motlakase o o sa tshikhinyeng.,Ian,Robert,1
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-2,"Sekirini se ne se fitlha senepe sentle, mme mogatiso o ne o kgona go bonwa go dikologa matlhakore, ka gonne _ e ne e le bophara thata.",senepe,mogatiso,2
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-1,"Sekirini se ne se fitlha senepe sentle, mme mogatiso o ne o kgona go bonwa go dikologa matlhakore, ka gonne _ e ne e le nnye thata.",senepe,mogatiso,1
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,John o ne a batla go ntsha ditshamekisi tsa gagwe le go nna le ditlhako dingwe ka gonne _ di mmalwa.,ditshamekisi,ditlhako,2
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,John o ne a batla go ntsha ditshamekisi tsa gagwe le go nna le ditlhako dingwe ka gonne _ di dintsi.,ditshamekisi,ditlhako,1
3IHWR4LC7FRE0EOR2MP79O2ZG7UI8T-2,Mosetsana o ne a ja dinawa tse dinnye go na le nama ka letlha ka gonne _ e ne e mo kgora.,dinawa,nama,2
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,James o ne a sa dumele gore lebotlolo le setse le le lolea a sa tlatsa kopi. _ e nnye thata.,lebotlolo,kopi,1
3X0EMNLXER34SC78NAQ1AZNKEVWPVE-1,Billy o ne a rwala maseke kwa bodirelong mme e seng kwa ntlong ka gonne mowa o ne o le botoka kwa _ .,ntlo,bodirelo,1
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,Di-mushroom e ne e le dijo tse di ratwang thata tsa dijo tsa maitseboa tsa ga Felicia mme e seng tsa ga Natalie ka gonne _ o ne a tlhoile merogo.,Felicia,Natalie,2
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,Di-mushroom e ne e le dijo tse di ratwang thata tsa dijo tsa maitseboa tsa ga Felicia mme e seng tsa ga Natalie ka gonne _ e ne e le motho yo o sa jeng nama.,Felicia,Natalie,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,Ngaka e ne ya dirisa bojalwa le sebofa dintho go alafa lengole le le gobetseng la mosimane yo monnye; _ e ne e le mebalabala.,sebofa dintho,bojalwa,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,Ngaka e ne ya dirisa bojalwa le setlhako go alafa lengole le le gobetseng la mosimane yo monnye; _ e ne e nkga.,sebofa dintho,bojalwa,2
3XT3KXP241CRW05397S9PA68A2E6IL-1,"Gecko ya ga Kyle e tlile go bona Joseph kwa ofising, ka jalo _ ke mong wa phologotswana.",Kyle,Joseph,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,Felicia o ne a botsa Victoria gore a ba ka nwa milkshake ya bone ya seteroberi ka gonne _ o ne a se na yone.,Felicia,Victoria,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia o ne a botsa Victoria gore a ba ka nwa milkshake ya bone ya seteroberi ka gonne _ o ne a na le yone.,Felicia,Victoria,2
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"Dijo tsa ga Dennis di dirwa ditswaiso, mme tsa ga Donald di na le ditswaiso ka gonne _ di tswa kwa Amerika Borwa.",Dennis,Donald,2
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"Dijo tsa ga Dennis di dirilwe ditswaiso, mme tsa ga Donald di blander ka gonne _ di tswa kwa Amerika Borwa.",Dennis,Donald,1
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,"William o ne a tshega ka gonne Nelson o ne a akanya gore ngaka ya diphologolo ke motho yo o sa jeng nama, mme seno se ne sa dira gore _ ikutlwe a le kwa godimo.",William,Nelson,1
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,"William o ne a tshega ka gonne Nelson o ne a akanya gore ngaka ya diphologolo ke motho yo o sa jeng nama, mme seno se ne sa dira gore _ a tlhabiwe ke ditlhong.",William,Nelson,2
371QPA24C2M743LADF3WGNTSPWA1T0-2,Patricia o kopile Amy go tlhokomela bana mo thapameng eno ka gonne _ o mo kolota molemo.,Patricia,Amy,2
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,Setšhuu se Lawrence a neng a se dira se ne se na le di-mushroom tse dintsi thata ka jalo Brett o ne a di kgetha. _ o ne a tenwa.,Lawrence,Brett,2
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"Thelesekoupo e ne e beilwe mo teng ga dome mme e ne e leba ka khutlotharo e e segilweng mo go yone, ka jalo pono e ne e sa thibelwe ke _ .",thelesekoupo,dome,1
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Kyle o ne a sa kgone go robala ka ntlha ya modumo o o neng o dirwa ke Hunter mme _ o ne a galefile.,Kyle,Hunter,1
32L724R85LIKCHO145FI3C9HCEKIPL-2,Modiri wa setaele o ne a dirisa shampoo mo go Felicia e seng mo go Samantha ka gonne _ o ne a kopa go fokodiwa ga tirelo.,Felicia,Samantha,2
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,Resetšhurente e ne ya naya Rachel dijo mme e seng Jessica ka gonne _ o ne a ise a je dijo tseo.,Rachel,Jessica,1
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,"Christopher o ne a botsa Craig gore a ba tlhoka thuso epe ya go nna sentle , _ o botsalano le ba bangwe .",Christopher,Craig,1
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,"Christopher o ne a botsa Craig gore a ba tlhoka thuso epe ya go nna , _ o nna mo tikologong ya ba bangwe .",Christopher,Craig,2
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,"Natalie o ne a akanya gore monko o o maswe o tswa mo mmeleng wa ga Betty, ka _ a ne a tlhapile bogologolo.",Natalie,Betty,2
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,"Natalie o ne a akanya gore monko o o maswe o tswa mo mmeleng wa ga Betty, ka _ a ne a tlhapile nako e khutshwane e e fetileng.",Natalie,Betty,1
3BKZLF9901D6WI3SSYSAH3HO1VEQYJ-1,Ke ne ke kgona go bona gore nša e ne e robetse mo bolaong jwa me e seng mo setulong ka gonne go ne go na le moriri o monnye mo _ .,setulo,bolao,1
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"Steven o ne a tlhatswa di-strawberry, mme Michael o ne a sa batle go di ja, le fa _ a ne a akanya gore di lebega di le phepa.",Steven,Michael,1
34O39PNDK8MAVBPHVL3QEITSCJERB8-2,"Laura o ne a itse gore morwadie o ne a ja dijo tse di rileng, ka jalo o ne a mo kala mo sekaleng mme a tshwenyega ka gonne _ e ne e le kwa tlase thata.",dijo tse di rileng,sekale,2
3M4KL7H8KVL125AYH2V35D1E08H61B-2,"Nelson o ne a reka para e ntšhwa ya masale, mme Jeffrey o ne a tlhopha sebaga boemong jwa seo, ka gonne _ o ne a na le ditsebe tse di sa phunngwang.",Nelson,Jeffrey,2
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"Laura o ne a simolola motlotlo le Carrie, ka gonne _ o ne a mo kgatlhegela e bile a batla go mo itse.",Laura,Carrie,2
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"O ne a batla go tlatsa balunu ya bofelo ka tanka ya helium, mme _ e ne e na le diphoso.",tanka ya helium,balunu,2
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"O ne a batla go tlatsa balunu ya bofelo ka tanka ya heliamo, mme _ e ne e se na sepe.",tanka ya helium,balunu,1
368IUKXGA564JXT0246T69JC3K96PT-2,"Blog ya gago ke selo sa bofelo se ke kgathalang ka sone Maria o ne a bolelela Emily, jaaka _ a ne a rata di-blog e bile a rata go kwala mo di-blog.",Maria,Emily,2
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,"Jeffrey o ne a batla go ya go ratana go na le go thusa Eric ka makgetho a bone, ka gonne _ o ne a akanya gore ba tshwanelwa ke bosigo jwa go ijesa monate.",Jeffrey,Eric,1
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,"Jeffrey o ne a batla go ya go ratana go na le go thusa Eric ka makgetho a bone, mme _ o ne a akanya gore ba tshwanelwa ke thuso ya bosigo.",Jeffrey,Eric,2
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,"Go ne go na le matlakala a mannye thata mo mebileng ya USA go feta matlakala kwa India, ka gonne _ e ne e latlhiwa.",matlakala,matlakala,2
3N2YPY1GI6WL1WJBUYYQOP07BOBEVP-2,Cybill o ne a akanyetsa go dira phaposi ya gagwe ya borobalo gape mme a swetsa ka gore a fetole di-sham mme e seng digaretene ka gonne _ di ne di le dintšha.,di sham,digareretene,2
3CRWSLD91K2ON02RAK0V65B8JE1MO9-2,Christopher o ne a adima Justin baki e ntšhwa e e pududu ka gonne _ o ne a rulaganyetsa go e apara.,Christopher,Justin,2
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,Christopher o ne a adima Justin baki e ntšhwa e e pududu le fa _ a ne a rulaganyetsa go e apara.,Christopher,Justin,1
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,"Tony o ne a na le mebala e mebedi e a e ratang, e leng botala jwa loapi le botala. Tony o rata _ ka gonne e mo gopotsa ditlhare..",botala jwa loapi,botala,2
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-1,"Tony o ne a na le mebala e mebedi e a e ratang, e leng botala jwa loapi le botala. Tony o rata _ ka gonne e ne e mo gopotsa lewatle.",botala jwa loapi,botala,1
3DFYDSXB2YE8TMFAN7BCHHZPRA9JUH-2,Mopalami o ne a tshwenyegile ka gore lifiti e ne e feta selekanyo ka gonne _ e ne e lebega e le nnye thata.,mopalami,lifiti,2
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,"Michael o ne a rata di-podcast go feta TV fa Ian ene a ne a rata jalo, ka gonne _ e ne e le sefofu.",Michael,Ian,1
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,"Michael o ne a rata di-podcast go feta thelebishene fa Ian ene a ne a rata jalo, ka gonne _ e ne e le bosusu.",Michael,Ian,2
3AQN9REUTFEXDK0G3EAQP6MGOA7YDD-2,Go ne go le motlhofo gore Logan mme e seng Matthew a dirisane kwa moseja ka gonne _ o ne a sa itse puo e sele.,Logan,Matthew,2
