qID,Sentence,Option1,Option2,Answer
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin akakumbira Megan basa nekuti _ aida mushandi kwenguva pfupi.,Erin,Megan,2
304QEQWKZRY6EBUR5DPX06S39EN0OH-1,Chizarira chaive chakachena kudarika danga nekuti paigara mhuka shoma mu_ .,chizarira,danga,1
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,Kelly akaona zvakakosha kunyorovesa maruva nekofi pachinzvimbo chemanyowa nekuti _ haina kwayakarerekera uye maruva anokura muasidhi.,kofi,manyowa,2
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Megan akaona uye akaninira Rachel nemufaro nekuti _ aifarira kukwaziswa kwenguva refu.,megan,rachel,2
3PIOQ99R7004CC6V2534AOG609MNUR-2,Amai vaTim vakamukumbira kuti abudise marara kumugero nekuti _ aaive kure nemba.,marara,mugero,2
3PIOQ99R7004CC6V2534AOG609MNUR-1,Amai vaTim vakamukumbira kuti abudise marara kumugero nekuti mota ye_ yaipfuura nepamba.,marara,mugero,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"Muwanano yavo, Diane anosuka ndiro uye Don anobika. Vaifunga kuti _ ranga riri basa revakadzi.",ndiro,kubika,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"Muwanano yavo, Diane anosuka ndiro uye Don anobika. Vaifunga kuti _  ranga riri basa revarume.",ndiro,kubika,2
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,"Gem aigona kuteedzera mufananidzo nekabhoni bepa kana bepa rekadhistock bepa. Akaona _ bepa ririnyore, nekuti raive richioneka.",kabhoni,kadhistoku,1
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,"Pakuita hurukuro, Tom akashandisa nhetembo kuti ajekese pfungwa yake.Iyo _ yakafadza vateereri.",hurukuro,nhetembo,1
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,"Pakuita hurukuro, Tom akashandisa nhetembo kuti ajekese pfungwa yake.Iyo _ yaizivikanwa nevateereri.",hurukuro,nhetembo,2
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,Kayla anovenga Megan nekuti _ anotaura imwe yenguva uye haadi kuonekwa. ,kayla ,megan,2
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Felicia akatarisa YouTube makeup tutorials izvo Sarah haana kudaro _ haana kukwanisa kuisa mumvuri weziso unopenya nemazvo.,Felicia,Sarah,2
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,Ini ndingorimutambi mutsva weskateboard saka ndinogara ndakapfeka mapedhi nengowane yekudzivirira njodzi. Ndapwanya musoro wangu manheru ano saka chinhu chakanaka kuva ne _ .,ngowani yekudzivirira njodzi,mapedhi,1
3G57RS03HJJR2BRNFLXCAOLSQVD527-1,Panze paive nedambudziko rezvipembenene saka akatenga zvese zvebug spray nebug zapper asi _ yaikuvadza. ,bug spray,bug zapper,1
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,Murume waMary akamutengera nekilesi inematombo akafunga kuti pamwe yaive yenhema. Iro _ raipenyesesa kuti rinzi ndereshuwa. ,dombo,nekilesi,2
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,"Rebecca anofarira kugara akachena mazuva ese kusiyana naMonica, saka _ anofarira kugeza kakawanda.",rebecca,monica,1
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,Adamu akabikira Ian tii yeganda rebhanana nekuti _ akanga amuka uye akanga asina kuora mwoyo.,Adam,Ian,1
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,Jessica anofunga kuti zvinomera zvinogadzira chirimwa chemumba zvakanaka asi Laura anofunga kuti maferns ari nani. _ akatenga cactus kubva kuchitoro chezvirimwa.,Jessica,Laura,1
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,"Victoria inyanzvi yekugadzira meso uye Cynthia ndimambokadzi werunako, _ anoziva zvakawanda nezve makeup.",victoria,cynthia,1
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,Zviri nyore kubvisa ropa parupasa pane marutsi nekuti _ anonhuwa iwe uchiichenesa.,ropa,marutsi,2
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Steven aifarira kuruka bvudzi ravo zvakasiyana naBenjamin, saka _ aigara achichengeta bvudzi ravo riri pfupi. ",steven,benjamin,2
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Kumhanya jimu kwaifita Eric kupfuura Craig saka _ akakwanisa kumisa zvishoma nezvishoma chirongwa chitsva cheyoga.,eric,craig,2
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,"Julie akanyora tsamba kukambani yemotokari apo tangi yegas yakaputsika, nokuti _ yakanga yatsemuka zvachose.",tangi,motokari,1
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,"Kamuti kacho kaive kakanaka pakugocha mamarshmallow, asi kwete pakuchera makomba, nekuti kakanga kasina kukora zvekuti _ amisidzike.",ma marshmallow,makomba,2
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"Megan akageza ngowani yaJessica nekuwacha, _ akazonzwa aine mhosva nekuti ngowani yakanga yaparara.",Megan,Jessica,1
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-2,"Lawrence anogara pamhenderekedzo yegungwa muFlorida, ukuwo Matthew achigara kuMichigan. _ anofarira mwaka wechando.",Lawrence,Matthew,2
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-1,"Lawrence anogara pamhenderekedzo yegungwa muFlorida, ukuwo Matthew achigara kuMichigan. _ anofarira mwaka wekupisa.",Lawrence,Matthew,1
3TCFMTM8HG2SETQ4EYV07Y8BFHM215-1,Sam akanonoka kuuya kuzoita mazama ekutyaira. Akanga amirira kwenguva refu kuti akwanise kuwana _ .,mukana,mazama ekutyaira,1
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,"Craig aitamba basketball achikura zvaisaitwa naDerrick, nekuti _ aive munhu ainyanya kuimba kuchikoro.",craig,derrick,2
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-1,Victoria anoziva kurwadza kwekubatwa neitsvo asi Sarah haazive. _ anonwa mvura yakawanda kuti itsvo dzigare dzakasimba.,Victoria,Sarah,1
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-2,Victoria anoziva kurwadza kwekubatwa neitsvo asi Sarah haazvizive. _ haanwi mvura yakawanda kuti itsvo dzigare dzakasimba.,victoria ,sarah,2
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,"Nekuda kwekusamira zvakanaka kwa_, Carrie akagamuchira kutamba uku Laura asina.",Carrie,Laura,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-2,"Bill akaunganidza mari ndokuenda kushow yekutengeserana, asi akatadza kusarudza pakati pechiGiriki chekare kana chiRoma chekare. Midzi yake yaive kuGreece saka akawana _ .",ChiRoma,chiGiriki,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-1,"Bill akaunganidza mari ndokuenda kushow yekutengeserana, asi akatadza kusarudza pakati pechiGiriki chekare kana chiRoma chekare. Midzi yake yaive kuItaly saka akawana _ .",ChiRoma,chiGiriki,1
34F34TZU7YDZ9A684N16BY4X8YY2JK-1,Huremu hwesimbi hwaiva nyore kuti ndisimudze pane huremu hwemushini nekuti _ yaiita kuti ndinzwe zviri nani.,simbi,mushini,1
39N6W9XWRDL0P4A754BYVRPD114GYK-1,Jeffrey aifarira kudya shuga yakawanda asi Eric aisadaro _ aive nemazino akashatisisa.,jeffrey,eric,1
39N6W9XWRDL0P4A754BYVRPD114GYK-2,Jeffrey aifarira kudya shuga yakawanda asi Eric haana aisadaro _ aive nemazino akanaka chaizvo. ,jeffrey,eric,2
34R0BODSP1X4324WO7GDKR68TGL5EC-2,"Kushivirira kwaSamantha pakurwadziwa kwainge kwanyanya kuenzaniswa naMary, saka _ aishanda mabasa asinganetsi. ",samantha,mary,2
34R0BODSP1X4324WO7GDKR68TGL5EC-1,"Kushivirira kwaSamantha pakurwadziwa kwainge kwanyanya  kuenzaniswa naMary, saka _ aishanda mabasa anga akaoma.",samantha,mary,1
335VBRURDJYN4P68RXTUW7BAFEW9E3-2,"Vatengesi vanozvimiririra saAroni anowanzo kudiwa naNelson, _ anoziva kuti ndiani ari kudiwa zvakanyanya.",aaron,nelson,2
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,Samuel aida zvikuru kuenda ku mhiri kwemakungwa asi William haadi. _ vakabhuka rwendo rwekuenda kuCanada vachibva kumba kwavo kuAmerica.,samuel,william,2
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,Chiremba wedermatologist akasarudza Brett kuchirongwa chake chekutsvagisa kwete Kenneth nekuti _ aive asina mburwa.,brett,kenneth,2
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,Chiremba wedermatologist akasarudza Brett kupurojekiti yake yekutsvagiridza kwete Kenneth nekuti _ aive nemapundu akanyanya.,brett,kenneth,1
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,James anogona kupeperetsa shizha nemhepo inobva mumuromo make nekuti _ rakareruka.,shizha,mhepo,1
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,"Maburi emuganda raBetty akavharwa, uye aLindsey akanaka uye akachena. _ anoshandisa zvekugeza kumeso zvakachipa.",betty,lindsey,1
3YKP7CX6G4T0DS52M75K912RANDB7F-2,William aifanira kukweretesa Lawrence mari kuti _ akwanise kubhadhara zvimwe zvikwereti zvake.,william,lawrence,2
3YKP7CX6G4T0DS52M75K912RANDB7F-1,William aifanira kukwereta mari kuna Lawrence kuti _ akwanise kubhadhara zvimwe zvikwereti zvake.,william,lawrence,1
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-1,Huwandu hwe cilantro hwakakandwa muburrito rinemafuta nekuti iyo _ yainaka.,cilantro,burrito,1
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-2,Huwandu hwe cilantro hwakakandwa muburrito rine mafuta  nekuti iyo _ yakanga isinga nake.,cilantro,burrito,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,Nepo Emily anofarira kugara pasofa Monica angatove kunze achimhanya nekuti _ ane usimbe.,Emily,Monica,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,Nepo Emily anofarira kugara pasofa Monica angada kunge ari kunze achimhanya nekuti _ ane simba.,Emily,Monica,1
3X2YVV51PWIEQ9OBSIK7V5OZH3NW1D-1,Ndakashaya kuti ndorongedza hembe dzipi apo bhegi rangu harina kuzovhara sezvo zvinhu imo mu_  yainge yakakurisa.,hembe,bhegi,1
3CVDZS288JE9BCO5VFT5B9Q2KQ2FMA-2,"Nekuti Emily aitsvaga basa uye Christine ari mudzidzi, pamutambo webasa, _ aida kukurukura nevanhu vavaigona kuzoshandira.",emily,christine,2
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,"Natalie akasemeswa netsvina yenondo, asi Jennifer haana, nekuti _ haana kumboenda kunovhima nondo achiri mudiki.",natalie,jennifer,1
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,Ian akavhundutswa negonhi resimbi apo Robert haana kudaro nekuti _ akanga akwesha tsoka dzavo rupasa zvichikonzera magetsi akamira.,ian,robert,1
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-2,"Chidzitiro chakaviga mufananidzo zvakanaka, asi kudhinda kwacho kwaionekwa kumativi, sezvo _ waive wakura",mufananidzo,kudhinda,2
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-1,"Chidzitiro chakaviga mufananidzo zvakanaka, asi kudhinda kwacho kwaionekwa kumativi, sezvo _ kwaive kudiki.",mufananidzo,kudhinda,1
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,John aida kupa mamwe matoyi ake opihwa bhutsu nekuti _ ishoma.,toyi,bhutsu,2
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,John aida kupa mamwe matoyi ake opihwa bhutsu nekuti ma _ akawanda.,toyi,bhutsu,1
3IHWR4LC7FRE0EOR2MP79O2ZG7UI8T-2,Musikana akadya bhinzi shoma pane nyama musi uyu nekuti _ yakamugutisa.,bhinzi,nyama,2
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,James akatadza kudaira kuti bhodhoro ratopera asina kuzadza mukombe. Uyo _ mudiki zvakanyanya.,bhodoro,mukombe,1
3X0EMNLXER34SC78NAQ1AZNKEVWPVE-1,Billy aipfeka maski kumeso kufekitori asi kumba kwete nekuti mhepo yaive nani ku_ .,kumba,fekitori,1
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,Howa ndiwo wainyanya kufarirwa pakudya kwaFelicia asi kwete Natalie nekuti _aivenga muriwo,Felicia,Natalie,2
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,Howa ndiwo wainyanya kufarirwa pakudya kwaFelicia asi kwete Natalie nekuti _ aidya miriwo.,Felicia,Natalie,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,Chiremba akashandisa doro nebhandeji kurapa ibvi rakanga rakuvara romukomana muduku; iro _ rakanga rine mavara.,bhandeji,doro,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,Chiremba akashandisa doro nebhandeji kurapa ibvi rakanga rakuvara romukomana muduku; iro _ rainhuwa.,bhandeji,doro,2
3XT3KXP241CRW05397S9PA68A2E6IL-1,"Chipfira chaKyle chiri kuenda kunoona Joseph kuhofisi, saka _ ndiye muridzi wemhuka.",Kyle,Joseph,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,Felicia akakumbira Victoria kuti vambonwa mukaka wavo westrawberry nekuti _ anga asina.,Felicia,Victoria,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia akakumbira Victoria kuti vambonwa mukaka wavo westrawberry nekuti _ aaive nayo.,felicia,victoria,2
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"Chikafu chaDennis chinovava, asi chaDonald chinovava zvinopfuurikidza nekuti _ anobva kuSouth America.",dennis,donald,2
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"Chikafu chaDennis chinovava, asi chaDonald hachinake nekuti _ anobva kuSouth America.",dennis,donald,1
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,"William akaseka nekuti Nelson aifunga kuti chiremba wemhuka aive munhu asingadyi nyama, izvi zvakaita kuti _ afunge kuti anozivisisa.",william,nelsomn,1
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,"William akaseka nekuti Nelson aifunga kuti chiremba wemhuka munhu asingadyi nyama, izvi zvakaita kuti _ anzwe kunyara.",William,Nelson,2
371QPA24C2M743LADF3WGNTSPWA1T0-2,Patricia akakumbira Amy kuti atarisire vana masikati ano nokuti _ anechikwereti naye. ,patricia,amy,2
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,Muto wakagadzirwa naLawrence waiva nehowa hwakawanda saka Brett akahunhonga achibudisa. _ akasemeswa.,lawrence,brett,2
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"Teresikopu yakaiswa mukati medome asi yakatarisa nepakamutsetse kakachekwa mairi, saka maonero haana kuvharira _ .",teresikopu,dome,1
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Kyle akashaya hope nekuda kweruzha rwaiitwa naHunter ende _ akatsamwa.,kyle,hunter,1
32L724R85LIKCHO145FI3C9HCEKIPL-2,Mugadziri akashandisa shampoo pana Felicia kwete Samantha sezvo _ akumbira kuderedzerwa kwesevhisi.,felicia,samantha,2
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,Restaurant yakapa Rachel chikafu asi kwete Jessica nekuti _ anga asati ambodya chikafu ichocho.,rachel,craig,1
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,"Christopher akabvunza Craig kana vaida rubatsiro rwekuti vagarisike, _ anoratidza hushamwari kune vamwe.",christopher,craig,1
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,"Christopher akabvunza Craig kana vaida chero rubatsiro kuti vagarisike , _ ari kugarisana nevamwe. ",christopher,craig,2
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,"Natalie akafunga kuti kunhuwa kwaibva pamuviri waBetty, sezvo _ anga apedzisira kugeza kare kare.",natalie,betty,2
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,"Natalie akafunga kuti kunhuwa  kwaibuda pamuviri waBetty, sezvo _ akanga abva kugeza pasina nguva.",natalie,betty,1
3BKZLF9901D6WI3SSYSAH3HO1VEQYJ-1,Ndakatoona kuti imbwa yanga yakarara pamubhedha wangu kwete pachigaro nekuti pa _ bvudzi rakanga rave shoma.,chigaro,pamubhedha,1
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"Steven akageza mastrawberries, asi Michael aisaadya, kunyangwe _ aifunga kuti aitaridzika kuti akachena.",steven,michael,1
34O39PNDK8MAVBPHVL3QEITSCJERB8-2,"Laura aiziva kuti mwanasikana wake akanga ari panguva yokudya zvishoma, saka akamuyera pachikero uye zvakamunetsa nokuti _ yanga yakaderera.",kudya zvishoma,pachikero,2
3M4KL7H8KVL125AYH2V35D1E08H61B-2,"Nelson akatenga mhete nyowani, asi Jeffrey akanhonga bracelet, nekuti _ aive nenzeve dzisina kuboorwa.",Nelson,Jeffrey,2
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"Laura akatanga hurukuro naCarrie, nekuti _ aimufarira uye aida kumuziva zvaari.",laura,carrie,2
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"Aida kuzadza bharuma rekupedzisira netangi rehelium, asi _ rakanga risina kutsarukana.",tangi rehelium,bharuma,2
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"Aida kuzadza bharuma rekupedzisira netangi rehelium, asi _ rakanga risina chinhu.",tangi rehelium,bharuma,1
368IUKXGA564JXT0246T69JC3K96PT-2,"Blog rako ndicho chinhu chekupedzisira chandine hanya nacho Maria akaudza Emily, sezvo _ aida mablogi uye aida zveblogging.",maria,emily,2
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,"Jeffrey aida kufambidzana panzvimbo yekubatsira Eric nemitero yavo, nekuti _ vaifunga kuti vaikodzera kuita usiku hwekunakidzwa.",jeffrey,eric,1
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,"Jeffrey aida kufambidzana panzvimbo yekubatsira Eric nemitero yavo, asi _ vakafunga kuti vaikodzera kuita usiku hwekubatsirwa. ",jeffrey,eric,2
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,"Kwakanga kune tsvina shoma mumigwagwa yeUSA pane marara muIndia, nokuti _ yairaswa.",tsvina,marara,2
3N2YPY1GI6WL1WJBUYYQOP07BOBEVP-2,Cybill aifunga kugadzirisa imba yake yekurara uye akafunga kuchinja shams asi kwete maketeni nekuti _ aiva matsva.,shams,maketeni,2
3CRWSLD91K2ON02RAK0V65B8JE1MO9-2,Christopher akakwereta bhachi idzva reblue kuna Justin nekuti _ aironga kuripfeka.,christopher,justin,2
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,Christopher akakwereta bhachi idzva reblue kuna Justin kunyangwe _ aironga kuripfeka.,christopher,justin,1
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,"Tony aive nemavara maviri aaifarira, blue ne green. Tony aifarira _ nekuti yakamuyeuchidza nezvemiti..",blue,green,2
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-1,"Tony aive nemavara maviri aaifarira, blue ne green. Tony akafarira _ nekuti yakamuyeuchidza nezvegungwa.",blue,green,1
3DFYDSXB2YE8TMFAN7BCHHZPRA9JUH-2,Mutyairi ainetsekana kuti elevator yainge yakawandirwa nekuti _ yairatidza kuti idiki sterek.,mutyairi,elevator,2
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,"Michael aifarira mapodcasts kupfuura TV nepo Ian aive akasiyana, sezvo _ aive bofu.",michael,ian,1
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,"Michael aifarira mapodcasts kupfuura TV ukuwo Ian aive akasiyana, sezvo _ aive matsi.",michael,ian,2
3AQN9REUTFEXDK0G3EAQP6MGOA7YDD-2,Zvaive nyore kuna Logan asi kwete Matthew kutaura mhiri kwemakungwa nekuti _ aisaziva mumwe mutauro.,logan,matthew,2
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,"Joseph akadanana neshangu muchitoro, saka Kevin akadziitenga sechipo kwaari. _ akanyora tsamba yekutenda.",joseph,kevin,1
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-1,"Kuti adzivise kurara nekupotsa bvunzo yake, Adamu akachinjanisa piro yake yakapfava nepillow yakaoma nekuti _ yaizomubvumira kukurumidza kumuka.",piro yakaoma,piro yakapfava,1
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-2,"Kuti adzivise kurara nekupotsa bvunzo yake, Adamu akatengesa piro yake yakapfava nepillow yakaoma nekuti _zvaizononoka kumumutsa.",piro yakaoma,piro yakapfava,2
32L724R85LIKCHO145FI3C9HHTSIPS-1,"Ben aida kuhwina zvese mari nemukombe. Zvisinei, aifarira _ zvakanyanyisa nekuti aive murombo.",mari,mukombe,1
32L724R85LIKCHO145FI3C9HHTSIPS-2,"Ben aida kuhwina zvese mari nemukombe. Zvisinei, aifarir _ zvakanyanyisa nokuti akanga arimupfumi.",mari,mukombe,2
30EV7DWJTX9DM0K8DPECBY0X19OY6A-2,"Ndaifanira kurara musangano wangu usati watanga, rombo rakanaka kuti _ wakaita pfupi kuti ndigozopinda musangano wangu mushure.",musangano,kurara,2
30EV7DWJTX9DM0K8DPECBY0X19OY6A-1,"Ndaifanira kurara musangano wangu usati watanga, rombo rakanaka ndere kuti _ wanga uri pfupi saka ndaikwanisa kuzorara.",musangano,kurara,1
31ANT7FQN80GNCVYE8OJ5U3LQIK5HC-2,"Nick akaramba kupa chero mari kuna Kyle, nekuti _ akange akatopfuma zvisingaite.",nick,kyle,2
37J05LC5AZXMCK4O1CLN7HV16NPJD9-2,"Baba vangu vaive nesarudzo yakaoma kana ichienzaniswa nesarudzo yeshamwari dzangu, nekuti _ aina umwe munhu yaikanganisa.",sarudzo,sarudzo,2
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Rudzi rwebvudzi raRebecca rwakanyanya kupfuura raJennifer nekuti _ akaiswa zvakasangana mubvudzi rake svondo rapfuura.,rebecca,jennifer,2
3TRB893CSJ8HAKE6IVLYIE5GX4NG7F-2,"Sezvo Carrie aiita zvidzidzo zvekudhaira asi Felicia akanga asingazivi kushambira, _ aida bhachi rokununura upenyu muchikepe.",carrie,felicia,2
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-1,Pakave nemusiyano unoshamisa mukuvheneka mushure mekuchengetedza girobhu rekare mumwenje uye nekuisa girobhu idzva mutochi; iro _ rakanga rakadzikira kubaka zvakanyanya.,girobhu,tochi,1
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,Jeffrey aive nemhando yakasiyana siyana yetii dzemishonga zvichienzaniswa naRobert nekuti _ ainwa kofi yakawanda.,jeffrey,robert,2
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,Carrie akaisa korona yemazino yaMegan nhasi saka _ akapedza nguva achipindura kuti ochengetedza sei.,carrie,megan,1
3NSCTNUR211G7EMRS0QRG64Q2G75AA-1,"Kenneth aida kotopeya kuti agadzire guacamole, saka akakumbira Kevin kuti atore rimwe kuchitoro; paakadzoka asina chinhu, _ akaora mwoyo.",kenneth,kevin,1
