qID,Sentence,Option1,Option2,Answer
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-1,O ne a na le nako e e lekaneng fa gare ga dithuto go ya kwa khefing kgotsa kwa laeboraring. O ne a ya kwa _ ka gonne pampiri ya gagwe e ne e ka leta.,khefing,laeboraring,1
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-2,O ne a na le nako e e lekaneng fa gare ga dithuto go ya kwa khefing kgotsa kwa laeboraring. O ne a ya kwa _ ka gonne pampiri ya gagwe e ne e tshwanetse go tswa mo nakong e khutshwane.,khefing,laeboraring,2
3UZUVSO3P99H5YO9049ZTR528PMMEY-1,Lindsey o rata go bala dipadi tsa ditshwantsho mme Natalie o ne a rata dibuka tsa bogologolo go di bala. _ o rekile metlae e ntšhwa ya ga Frank Miller kwa lebentleleng la dibuka.,Lindsey,Natalie,1
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-2,Michael o sa tswa go reka maotwana a mašwa a lori ya gagwe go sa tshwane le Leslie ka gonne _ maotwana a ne a le mašwa e bile a itekanetse.,Michael,Leslie,2
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-1,Michael o sa tswa go reka maotwana a masha a lori ya gagwe go sa tshwane le Leslie ka gonne _ maotwana a ne a le kgale e bile a dirisitswe.,Michael,Leslie,1
3ZICQFRS31G0LBFHRI16U5ELIL1ZZI-1,"Leslie o ne a tshogile fa a le gaufi le dipapagai mme Neil o ne a sa tshoga, ka gonne _ o ne a longwa ke nonyane fa a sa ntse a le monnye.",Leslie,Neil,1
38O9DZ0A62L8RQSU06VHAWBJSCR62K-2,Keresemose e ne e le letsatsi la boikhutso le le kgethegileng mo go Eric mme e seng Adam ka gonne _ e ne e le Mojuta.,Eric,Adam,2
3DA79LNS5B9I8VYWKHTFWEWYDHS3TB-2,Go dira serame ke ne ke tlhoka phuding e e neng e le kwa lebentleleng le le bokgakala jwa metsotso e le 15 mme serame e e dirilweng pele e ne e le kwa lebentleleng le le bokgakala jwa metsotso e le 5. _ e ne e le gaufi.,phuding,serame,2
37J05LC5AZXMCK4O1CLN7HV043PDJV-2,Benjamin o ne a tlhophiwa go nna motshasa ditlolo go nale Brett mo motshamekong ka gore _ o ne a sa ture thata.,Benjamin,Brett,2
32ZCLEW0B1YV1H7E6LCI7BCPIYWPJD-2,"Cynthia o ne a tlola ditshwanelo tsa ga Amy, ka gonne _ o ne a na le go sa dire sepe thata le batho ba bangwe.",Cynthia,Amy,2
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-1,"Ba ne ba tshwanetse go ja thata gore ba bone maatla a ba a latlhegetsweng le go kgona go bereka, _ e ne e le ntsi thata.",bereka,maatla,1
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-2,"Ba ne ba tshwanetse go ja thata gore ba bone maatla a ba a latlhegetsweng le go kgona go bereka, _ e ne e le nnye thata.",bereka,maatla,2
3TFJJUELSJ3C1W02UVKKOUR1HSS2CY-1,"Borulelo jwa ntlo ya ga Rachel ke jwa bogologolo e bile bo a wa, fa jwa ga Betty e le jo bosha. Boleng jwa gae jwa _ bo kwa tlase.",Rachel,Betty,1
3PN6H8C9R4OWH22DN8WAMK49LKWAD9-1,Tlhakatlhakano yotlhe mo ntlong e ne e itumedisa Leslie mme e seng Derrick ka gonne go phepafatsa go ne go naya maatla _ thata.,Leslie,Derrick,1
3OPLMF3EU711TMJ1TRB3J1KNOGWLNV-1,Dikarolo tsa dijo gompieno di ne di le dikgolo go feta bogolo jwa maabane ka gonne _ di ne di fepa batho ba le bantsi.,dikarolo,bogolo,1
3X52SWXE0ZJYDCY98F9RC17RMGWCW0-1,"Ka Craig a ne a latlhela makotikoti a aluminiamo mo matlakaleng mme Benjamin a a dirisa gape, _ o ne a se na maikarabelo mo tikologong.",Craig,Benjamin,1
3511RHPADVC7EVCM20GK0N1OUZVRLR-1,"Christine o ne a ya kwa ntlong ya ga Jessica go ya go phepafatsa mo ntlwaneng ya boapeelo, ka gonne _ e ne e le motho yo o matlhagatlhaga.",Christine,Jessica,1
32ZCLEW0B1YV1H7E6LCI7BCQJA5JP7-1,"Baithuti ba ne ba le mo ditafoleng tsa bone ba dira ditlhatlhobo ka dipensele, ba ne ba dirisa _ go tshwara dipampiri.",ditafole,dipensele,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-1,Mary o ne a akanya gore di-poodle ke ntša e e ntlenyane mme Rachel o ne a akanya gore di-Great Danes di dintle go feta. _ ba reketse phologotswana ya bone bolao jo bonnye jwa dintša.,Mary,Rachel,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-2,Mary o ne a akanya gore di-poodle ke ntša e e ntlenyane mme Rachel o ne a akanya gore di-Great Danes di dintle go feta. _ ba reketse phologotswana ya bone bolao jo bogolo jwa dintša.,Mary,Rachel,2
391JB9X4Z0MKRYGJWQK2RMI8TNRKMU-1,"Leslie o ne a na le dikgang tse dintsi tse Kyle a neng a lapisitswe ke go lebana le tsone, ka jalo _ o ne a ikutlwa a latlhilwe fa kgabagare ba fuduga.",Leslie,Kyle,1
309D674SHZJRVK1RTQ1VXP6XI2MCBN-2,"Jessica o ne a itumelela botshelo jo bo sa raraanang, jwa motheo le Betty, mme _ o ne a boregile go nna le botshelo jo bo didimetseng.",Jessica,Betty,2
3D1TUISJWIYX4MWXLRECDIWGP9EIUG-2,Ke ne ke batla go aga ntlwana ya botlhapelo mo boalong jwa boraro jwa ntlo mme ke ne ke sa kgone ka gonne _ e ne e tla tlala thata.,phaposi ya botlhapelo,boalo,2
3U18MJKL1W08QIPVGEI4GIUZS1HNC0-2,Joel o ne a dira dipatlisiso ka melao mme a thusa go bulela Eric sekolo sa bana ba ba iseng ba tsene sekolo. Ka gonne _ e siame thata le bana.,Joel,Eric,2
3TL87MO8CO3P5U6KV3SQBWBELMKLFR-1,"Tanya o ne a bolelela Emily gore ga a kgone go tla tirong ka gonne katse ya gagwe e na le tshwaetsego, mme _ o ne a bua maaka.",Tanya,Emily,1
3VADEH0UHEBO0KQ4TFLWZC3CELTSPO-2,"Angela o akanya gore monna wa gagwe a ka tswa a tsietsa Lindsey, mme _ o ipolela kwa moletlong wa dijo tsa maitseboa.",Angela,Lindsey,2
3VDVA3ILIFTITNYBDDGP922CP4W1G0-2,"Donald ga a tlhaloganye dipalo sentle jaaka ga ga Joseph, ka jalo _ go ka direga thata gore e bo e le moporofesara.",Donald,Joseph,2
3G3AJKPCXLQKDOHNA39XM2SABXEY40-1,Brian o ne a fufegela koloi e ntšhwa ya ga Brett ka gonne _ o ne a sa kgone go reka koloi e ntšhwa.,Brian,Brett,1
31MCUE39BKKZ91DJGJI85XT0XI6G3G-1,Monna o ne a dirisa matlho a gagwe go bala ditlhaka mme _ di ne di le dinnye thata.,ditlhaka,matlho,1
3BDORL6HKKBEBRIGPNNLX4B155QCR4-2,Jill o ne a le mo tekanyetsokabong ka jalo o ne a reka fela mosese o mosha wa moletlo mme a rwala hutshe ya bogologolo. O ne a akanya gore _ e ne e tla se ka ya lemotshega thata.,mosese,hutshe,2
3BDORL6HKKBEBRIGPNNLX4B155QCR4-1,Jill o ne a le mo tekanyetsokabong ka jalo o ne a reka fela mosese o mosha wa moletlo mme a rwala hutshe ya bogologolo. O ne a akanya gore _ e tla lemotshega thata.,mosese,hutshe,1
33K3E8REWY9BQ9DM18P8CYPE4Q98X6-2,"Ka Mosupologo, Patricia o ne a direla Felicia mae a sefitlholo sa ntlha, mme _ ga a rate mae a a gadikilweng.",Patricia,Felicia,2
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-1,"Ka Craig a apara di-contact tse di bonalang sentle mme William a apara tse di mmala, go babalesegile go tsaya gore _ o rata mmala wa matlho a bone.",Craig,William,1
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-2,"Ka Craig a apara di-contact tse di bonalang sentle mme William a apara tse di mmala, go babalesegile go tsaya gore _ ga a rate mmala wa matlho a bone.",Craig,William,2
3HJ1EVZS2OHQYRMXWUCK4177UCAR3H-2,Go ne go le motlhofo gore Angela a nne motho yo o sa jeng nama le fa Kayla a ne a sa kgone. _ tota o ne a tlhologelelwa ke tatso ya koko.,Angela,Kayla,2
311HQEI8RUUWVQ8ISLLNVJ9U160Z76-2,Hunter e ne e le moapei yo o botoka go feta Logan ka jalo _ o ne a dira tlhakatlhakano mo ntlwaneng ya boapeelo fa ba leka go dira phae ya diapole.,Hunter,Logan,2
3E6L1VR4XWKSSK46O1AOUF581E3F6G-1,Tanya o ne a dirisa madi a mantsi mo moletlong wa letsatsi la matsalo la bana go feta Amy. _ o ne a akanya gore maselamotse ke tiriso e e siameng ya madi.,Tanya,Amy,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-1,Judy o ne a reka diborashe tse disha go penta lephanyego la digalase le le gabilweng mme le ne le sa tshwane. _ e ne e le bophara thata.,borashe,lephanyego,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-2,Judy o ne a reka diborashe tse disha go penta lephanyego la digalase le le gabilweng mme le ne le sa tshwane. _ e ne e le tshesane thata.,borashe,lephanyego,2
3ROUCZ907H8RHSMA7YR8Q7OM8ZJOOE-1,Ke lebile pele go bona lekwalodikgang la Sontaga gore ke kgone go leba ditshwantsho tsa metlae. Ke lone fela lebaka la go bo ke sa ntse ke bona _ mo letsatsing leno le mo dingwageng tseno.,lekwalodikgang,ditshwantsho tsa metlae,1
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-2,Jennifer e ne e le motho wa mo mosong go feta Natalie le fa _ ka metlha a ne a robala go sa le gale mme a robala sentle bosigo.,Jennifer,Natalie,2
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-1,Jennifer e ne e le motho wa mo mosong go feta Natalie ka gonne _ ka metlha o ne a robala go sa le gale mme a robala sentle bosigo.,Jennifer,Naalie,1
3VDI8GSXAFRLAYJPS0D4WE1B8QM8GR-2,"Bojalwa ke lorato lwa ga Matthew, mme Ryan ga a kgone go itshokela dilo tseo ka gonne _ ke lekgoba la bojalwa le le sa nwang.",Matthew,Ryan,2
3QMELQS6Y7P4PZ8MZUMI3270YI46R3-2,Joe o ne a ntsha pitse kwa nageng sekgala se segolo mme a e naya dijo mme _ e ne e le ntsi thata.,dijo,sekgala,2
3VZYA8PITOW5CCP2G0HYZ244ZHM050-2,"Randy a neela Brian pelo ya bone, mme _ go ise go ye kae a ba bolelela gore ba ne ba tshwanetse go boloka pelo ya bone mo go bone.",Randy,Brian,2
3TTPFEFXCTIC6GVCJRYOX0HLMD0H69-1,"Nick o ne a batla go tshameka motshameko fa fatshe, mme Dennis o ne a okaoka ka ntlha ya mangole a gagwe. _ o ne a swabile.",Nick,Dennis,1
3X0EMNLXER34SC78NAQ1AZNJDNYVP3-1,"Le fa a ne a sekisiwa, Monica o ne a amogelwa mo lefelong le le boitshepo la kereke ke Samantha ka gonne _ e ne e le sekebekwa se se nang le boleo.",Monica,Samantha,1
33P2GD6NRP6YZKF85T4PZHACD8RHKW-2,"Ntwa e ne e se bogale thata jaaka ntwa e kgolo, ka gonne _ e ne ya tsaya ngwaga o le mongwe.",ntwa,ntwa,2
3511RHPADVC7EVCM20GK0N1OUZVLRL-2,"Laura o dirisitse sekgomaretsi se sentsi thata mo diatleng tsa ga Erins, ka jalo _ o ne a tlhoka go ya kwa ngakeng go kgaoganya diatla tsa bone.",Laura,Erin,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-2,James a tshoga fa mogala wa gagwe o wela mo tafoleng a akanya gore o tla thubega mme _ e bonolo.,founo,tafole,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-1,James a tshoga fa mogala wa gagwe o wela mo tafoleng a akanya gore o tla thubega mme _ e thata.,founo,tafole,1
30Z7M1Q8U0YZUW5TQYXUSQEH59Y8AC-2,John ga a kgone go tshwara kopi ka e sa tswa go ntshiwa mo setsidifatsing. O ne a batla gore mowa o foke go e dikologa. _ e bothitho thata.,kopi,mowa,2
38B7Q9C28G3JRADTLFAWKJJX3XH96U-2,Ratimamolelo o ne a dirisa matsela a le mmalwa go pholecha dinosele tse di neng di le mo chupung ya molelo; fa a feditse _ di ne di le leswe.,dinosele,matsela,2
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-1,"Mary o ne a batla go phunngwa gape mo tsebeng, mme _ e ne e le nnye thata.",tsebe,phunngwa,1
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-2,"Mary o ne a batla go phunngwa gape mo tsebeng, mme _ e ne e le kgolo thata.",tsebe,phunngwa,2
3JTPR5MTZSA7P2W6KTRGIMJDDDH5KW-2,Laura o ne a rata fela tatso ya dinawa tse ditala mme Felicia o ne a tlhoile tatso ya tsone. _ ga a ka a ja polaite ya bobedi.,Laura,Felicia,2
3ZQA3IO31D56L0F91WTXEBBDE0WO1Z-1,Modiri wa mo bareng o ne a kgaola Carrie mme a tswelela go direla Emily ka gonne _ o ne a tagilwe thata.,Carrie,Emily,1
338431Z1FLDFKGFJFSWCS45IUHCROF-1,Blaze o ne a tlhola a apara sekipa boemong jwa hempe ka gonne o ne a akanya gore _ e ne e thibetse e bile e le ya bogologolo.,hempe,sekipa,1
34KYK9TV2TMMWQPUAA3V4SYOZMASBD-1,"Pente e ne e tla nyerologa mo letsatsing, ka jalo re ne ra dirisa vanishe boemong jwa yone, ka gonne _ e ne e tlhaselwa bonolo ke mogote.",pente,vanishe,1
3FJ2RVH25Z4V99USYDYTU62LNSF92D-1,"Ke lekile go dira dipone tse dinnye ka go dirisa dithupana tse di phatsimang mo dinkgong tsa mason, mme ka tshwanelwa ke go bona dinkgwa tse dikgolo ka gonne _ di ne di le dikgolo thata.",dithupana tse di phatsimang,dinkgwa,1
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-2,Joel o ne a rata go tlhoma sethuthafatsi kwa godimo go feta Joseph ka lebaka la gore _ o ne a nna a sitwa.,Joel,Joseph,2
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-1,Joel o ne a rata go tlhoma sethuthafatsi kwa godimo go feta Joseph ka lebaka la gore _ go ne go nna go le tsididi.,Joel,Joseph,1
3H781YYV6VWLITET91ABF50V46HTER-2,Mosha yono o ne a fitlhela gore hutshe e ntšha e ne e sa emisetse hempe ya gagwe e e ntle. The _ e ne e le ntle fela go apara go ya sekolong.,Hutshe ,Hempe,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-2,Mary o ne a thusa morwadia Patricia go itshasa mme _ o lebelela dithuto tse dintsi tsa go itshasa.,Mary,Patricia,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-1,Mary o ne a thusa morwadia Patricia go itshasa ka gonne _ o lebelela dithuto tse dintsi tsa go itshasa.,Mary,Patricia,1
3GMLHYZ0LEVJUMB2P90FZ6Q4FSKYUA-2,"O ne a batla go bolaya nako kwa ntlong go na le kwa lebaleng la metshameko, ka gonne mongwe le mongwe kwa _ o ne a ntsha bodutu.",lebaleng la metshameko,ntlo,2
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-1,"Aaron o ne a sa itse gore Dennis o na le aleji ya matonkomane, ka jalo fa _ a dira koko ya matonkomane go ne ga bidiwa ambulense.",Aaron,Dennis,1
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-2,"Aaron o ne a sa itse gore Dennis o na le aleji ya matonkomane, ka jalo fa _ a ja koko ya matonkomane go ne ga bidiwa ambulense.",Aaron,Dennis,2
3T8DUCXY0PK4NXNC1QUPNRZJBZBT93-1,"Modimo o ne a rata go laola motshegare le bosigo, mme _ e ne e phatsima thata.",letsatsi,bosigo,1
3N5YJ55YXG153ETQC2ADIPG349ZNAG-2,"Brett o ne a kopa kgakololo le kaelo ya ga Joel ka go tlhotlhora ditedu tsa gagwe, mme morago ga moo _ a ikutlwa a imetswe.",Brett,Joel,2
3U74KRR67OZPCZR620DU5SU3GJ9NT3-1,Setlhotlhi se se mo phaposing ya bonno se ne se tlhoka go fetolwa gantsi go feta se se mo phaposing ya borobalo ka gonne _ e ne e le leswe.,phaposi ya bonno,phaposi ya borobalo,1
3U74KRR67OZPCZR620DU5SU3GJ9NT3-2,Setlhotlhi se se mo phaposing ya bonno se ne se tlhoka go fetolwa gantsi go feta se se mo phaposing ya borobalo ka gonne _ e ne e le phepa.,phaposi ya bonno,phaposi ya borobalo,2
36GJS3V78X4PO4EF32MVD2YXHLKJG6-1,Amy o ne a ya kwa phaposing ya go leta kwa bookelong go ritibatsa Samantha ka gonne _ o ne a didimetse.,Amy,Samantha,1
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-2,Megan o lebetse go reka deodorant kwa lebentleleng ka jalo ba adima deodorant ya ga Jessica mme _ ga ba ise ba ko ba itse.,Megan,Jessica,2
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-1,Megan o lebetse go reka deodorant kwa lebentleleng ka jalo ba adima deodorant ya ga Jessica mme _ ba solofela gore ga ba kitla ba tsamaya ba lemoga.,Megan,Jessica,1
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-2,"Amy o ne a akanya gore ke seipone sa ga Natalie , mme _ o ne a sa kgone go tlhomamisega go bona go tshwana ga tsone .",Amy,Natalie,2
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-1,"Amy o ne a akanya gore ke seipone sa ga Natalie , mme _ o ne a sa kgone go mo tlhotlheletsa go bona go tshwana ga tsone .",Amy,Natalie,1
3G4VVJO6PZEBICEP480UGSOU90WPKV-1,Ke ne ka thusa kgaitsadiake go batla sebaga sa gagwe sa gauta. O ne a sa kgone go rwala sebaga sa gagwe se se logilweng go ya kwa bolong ka gonne _ e ne e sa raraana thata.,sebaga se se logilweng,bolo,1
3TC2K6WK9G0VV4BITLSFUA7A3P382Z-2,"Emily ga a ise a ko a nne le madi a mantsi a go a dirisa jaaka Carrie, ka gonne _ o ne a na le tiro e e siameng.",Emily,Carrie,2
388CL5C1RL19JQXQQTGQEHNR28WHLZ-1,"Mabati a logong kwa tirong ya ditsala tsa me a maswe go feta ditafole tsa logong kwa tirong ya me, ka gonne _ didirisiwa di tlhwatlhwatlase.",mabati,ditafole,1
388CL5C1RL19JQXQQTGQEHNR28WHLZ-2,"Dikgoro tsa logong kwa tirong ya ditsala tsa me di maswe go feta ditafole tsa logong kwa tirong ya me, ka gonne _ sedirisiwa se nonofile.",mabati,ditafole,2
3A520CCNWNY198GDJ37US2MUQD6EAI-1,Motsu o ne o ngaparela lekwati mme e seng letlapa ka gonne _ e ne e le botlhofo.,lekwati,letlapa,1
3A520CCNWNY198GDJ37US2MUQD6EAI-2,Motsu o ne o ngaparela lekwati mme e seng letlapa ka gonne _ e ne e le thata.,lekwati,letlapa,2
3UXQ63NLAC0ZSDU4Q16US6KS5DFLB7-1,Leoto la mmele wa kolobe le ne la tswa mo lebitleng le le neng le fitlhilwe mo go lone ka gonne _ e le kgolo.,mmele,lebitleng,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-1,Letsela le le  bonweng le kgona go iphitlha fa gare ga phatlha ya lebati. _ e tshesane.,letsela,phatlha,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-2,Letsela le le  bonweng le kgona go iphitlha fa gare ga phatlha ya lebati. _ e kima.,letsela,phatlha,2
3TFJJUELSHNX771VAX8KWW3TTE5C2M-2,Mike ga a rate tafole e e mo phaposing ya gagwe ya bonno jaaka soufa. The _ e utlwala le mekgabiso e mengwe.,tafole,soufa,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-2,Steven o dumela gore ba ka reka boitumelo mme Craig o akanya ka tsela e sele ka gonne _ ke motho yo o akanyang ka tsela ya mmatota.,Steven,Craig,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-1,Steven o dumela gore ba ka reka boitumelo mme Craig o akanya ka tsela e sele ka _ a rata dilo tse di bonalang thata.,Steven,Craig,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTQ9O8X-2,Ba ne ba tlisa dilwana tsa khuti ya mmidi kwa lefelong la kampa gore ba kgone go tshameka fa bagolo ba ntse ba apaya dijo tsa maitseboa. Basimane ba ne ba itumelela _ morago ga motshameko tota.,khuti ya mmidi,dijo tsa maitseboa,2
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-1,Motshameko wa tšhese o ne o le motlhofo go o tshameka mo go Angela mme e seng mo go Rebecca ka gonne _ o ne a na le tlhaloganyo ya go sekaseka.,Angela,Rebecca,1
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-2,Motshameko wa tšhese o ne o le motlhofo go o tshameka mo go Angela mme e seng mo go Rebecca ka gonne _ o ne a sena tlhaloganyo ya go sekaseka.,Angela,Rebecca,2
3GV1I4SEO9NESCE2ACDMPSAS3TH6LB-1,"Go duelela dijo tsa maitseboa, o ne a dirisa karata ya sekoloto go na le madi. _ e ne e seyo.",madi,karata,1
3YD0MU1NC2ZG0T13WVTOMSUDZC97AZ-1,"Leano le le neng le tlhamilwe ke Christine la go dira gore Kayla a ba rate le ne la palelwa, ka _ a ne a sa le leke tota.",Christine,Kayla,1
3T5ZXGO9DG2618DXOKUTVAQQ7PIQZA-1,"E re ka mosadi yo o nang le bolwetse jwa sukiri a ne a tshwanelwa ke go fokotsa sukiri e a e jang, o ne a itlhokomolosa phae mme a nna le kuku boemong jwa yone ka gonne _ e ne e tletse sukiri.",phae,kuku,1
3GMLHYZ0LGBYOBA997CFR4ED4V6UY8-2,"Ngaka e ne ya ithaopela go alafa bolwetse jwa molwetse ka bonako ka loaro kgotsa ka iketlo ka dijo, mme molwetse a gana _ ka a ne a bona e le kotsi.",dijo,loaro,2
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-1,Mo katisong yotlhe Rachel o ne a kgarameletsa melelwane ya ga Megan kwa pele go ipaakanyetsa motshameko ka gonne _ e ne e le mokatisi.,Rachel,Megan,1
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-2,Mo katisong yotlhe Rachel o ne a kgarameletsa Megan kwa melelwaneng go ipaakanyetsa motshameko ka gonne _ e ne e le moatlelete.,Rachel,Megan,2
3IYI9285WSYXD3Z3HIECVDPAVRFCJ1-2,"Sarah o ne a tlhatlhosiwa ka bonako go nna motsamaisi go feta Kayla, ka gonne _ o ne a dira sentle thata mo go galefeleng batho ba bangwe.",Sarah,Kayla,2
3H6W48L9F63H717DDKVXW16YLZBPWR-2,"Brett o ne a batla mo inthaneteng fa a ntse a fitlhela tshedimosetso e sa tshwane le Randy, _ o rata go dirisa dibuka.",Brett,Randy,2
3R868ACW4UQFOJJJLOPH1WMN05MGZL-1,Dennis o itse gore Jeffrey ke morati wa diphologolo mme _ o itse gore o batla go ya kwa di-zoo go di bona.,Dennis,Jeffrey,1
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-2,"Betty o ne a nwa di-shake tsa tšhokolete fa Elena a ne a nwa matute a segwete, mme _ o ne a ja dijo tse di itekanetseng thata.",Betty,Elena,2
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-1,"Betty o ne a nwa di-shake tsa tšhokolete fa Elena a ne a nwa matute a digwete, mme _ o ne a ja dijo tse di sa itekanelang thata.",Betty,Elena,1
3T6EIBTM9N2DDKY8NWH8OHKBTS9AAF-2,"Carrie o ne a tsenya soufa ya bone gore e rekisiwe mo Craigslist, mme o ne a amogetse theko e ba neng ba tshwanelwa ke go e gana ka gonne _ e botlhokwa.",theko,soufa,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-2,"Ke ne ka tsaya matlhare mangwe gore ke a tsenye mo dibukeng ke bo ke a omisa, mme a ne a sa lekane ka gonne _ e ne e le nnye thata.",matlhare,dibuka,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-1,"Ke ne ka tsaya matlhare mangwe go a tsenya mo dibukeng le go a omisa, mme a ne a sa tshwane ka gonne _ di ne di le dikgolo thata.",matlhare,dibuka,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-1,Tautona o ne a na le puo ya bone kwa holong go na le kwa phakeng ka gonne _ e ne e le kgolo.,holong,phakeng,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-2,Tautona o ne a na le puo ya bone kwa holong go na le kwa phakeng ka gonne _ e ne e le nnye.,holong,phakeng,2
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-1,"Fa Steven a fitlhela gore sekipa sa bone se ngotlegile mo botlhatswetsong, tsibogo ya ntlha ya ga Robert e ne e le go tshega, mme _ morago ga moo a galefa.",Steven,Robert,1
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-2,"Fa Steven a fitlhela gore sekipa sa bone se ngotlegile mo botlhatswetsong, tsibogo ya ntlha ya ga Robert e ne e le go tshega, mme _ a kopa maitshwarelo.",Steven,Robert,2
3PMR2DOWOQF15P6AJZG033IQBDA54D-1,O ne a bala dikhalori tsa gagwe tsa dijo tsa gagwe mme a fitlhela a tlhoka tse dintsi ka jalo o ne a ja kuku ye ntlhwa boemong jwa apole ka _ e na le tse di mmalwa.,apole,kuku ye ntlhwa,1
