qID,Sentence,Option1,Option2,Answer
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia het vir Victoria vir 'n slukkie van haar aarbei melkskommel gevra omdat _ een gehad het.,Felicia,Victoria,2
3V7ICJJAZAEO0GOC0BVDERU9QP54B2-2,"Wanneer dit gaan sneeu, raak Craig baie opgewonde, maar Dennis haat die sneeu, _ gaan binne bly uit die sneeu.",Craig,Dennis,2
3P6ENY9P79USZ0QDLS7DU37QQM3IH7-1,"Krapperige keel het by die werk die rondte gedoen, so Donald het dokter toe gegaan en antibiotika gekry terwyl Jeffrey dit nie gedoen het nie. _ het vinnig gesond geword.",Donald,Jeffrey,1
3B0MCRZMBRSCT3B5H052C9AT38GPP6-1,"Amy het vir Rebecca geskree dat sy moet ophou om haar soos 'n baba te behandel soos in die verlede, want _ is nou 'n volwassene.",Amy,Rebecca,1
3LB1BGHFL2U4U9WDP4A5UA42R2RYT4-1,"Justin het taco's gemaak en Eric gevra om 'n bietjie blaarslaai te bring, want _ het nie meer gehad nie.",Justin,Eric,1
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,Kayla is onbeskof met Megan omdat _ soms praat en geen ekstra aandag nodig het nie.,Kayla,Megan,2
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Om 'n gimnasium te bestuur het beter by Eric gepas as Craig so _ kon stadigaan 'n nuwe joga program begin.,Eric,Craig,2
338431Z1FNTUE5EQZQ8CK2TRKJAORP-1,Die water het uitgemors terwyl John met 'n bak water aan die hardloop was. Die _ is klein.,bak,water,1
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Rebecca se haarkleur is baie meer tipies as Jennifer s'n omdat _ verlede week sonstrepies ingesit het.,Rebecca,Jennifer,2
3L55D8AUFCB22HT9NGRFXYS6WJQCYG-1,Dennis wou 'n voorkomskonsultant word en Randy nie omdat _ regtig daarvan gehou het om met mense te werk.,Dennis,Randy,1
30F94FBDNRI8H132FCWLMZ616TBBT4-2,"Randy was 'n meer geskikte metgesel as Nelson, so _ het begin bekommerd raak om 'n vrou te vind.",Randy,Nelson,2
36818Z1KV3BYZA0GUJQY9BIXU7OA3S-1,Dit neem Katrina langer om te stort as Rachel omdat _ stadiger beweeg.,Katrina,Rachel,1
3XJOUITW8UPVL75RYUTBHO10SPLTQZ-2,Chemie kom meer natuurlik vir Brett as vir Samuel omdat _ beter is in tale.,Brett,Samuel,2
3MIVREZQVHWWIOF44LFJGXE4993KQN-2,Christopher het handdoekpapier vir Samuel gegee omdat _ nie 'n ekstra een gehad het nie.,Christopher,Samuel,2
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,"Joseph het verlief geraak met die stewels in die winkel, so Kevin het dit vir hom as 'n geskenk gegee. _ het 'n dankie-sê kaartjie geskryf.",Joseph,Kevin,1
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,"Tony het twee gunsteling kleure gehad, blou en groen. Tony het van _ gehou omdat dit hom aan die bome laat dink het.",blou,groen,2
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-1,"William gaan vandag saam met Justin na 'n kegelbaan toe aangesien hy hom genooi het, al het _ nog nooit voorheen gespeel nie.",William,Justin,1
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-2,"William gaan vandag saam met Justin na 'n kegelbaan toe aangesien _ hom genooi het, al het hy nog nooit voorheen gespeel nie.",William,Justin,2
3DFYDSXB2YE8TMFAN7BCHHZPRA9JUH-2,Die passasier was bekommerd dat die hysbak te swaar gelaai is omdat die _ te klein gelyk het.,passasier,hysbak,2
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,"Moenie vergeet om vir my 'n kraakbeskuitjie te kry nie het Christopher vir Brian herinner, _ koop kraakbeskuitjies.",Christopher,Brian,2
3X878VYTIGWQQ9HIR9RGSRTCPL67FU-1,"Justin het miere in sy kombuis, so hy het Kevin geskakel. _ is moontlik die eienaar van die woonstel.",Justin,Kevin,1
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-2,Samuel wou sy werk so gou moontlik klaarmaak maar Ian het nie want _ het baie vars gevoel.,Samuel,Ian,2
3RZS0FBRWMO8T318WTVWK7ZVTMRCP9-2,"Die kok het meer peper by die bredie gevoeg as by die sop, want die _ het meer gebrand.",bredie,sop,2
36818Z1KV5RDTZZNEH2Y1966ORKA37-1,Gewig en dieet loop hand-aan-hand en werk natuurlik saam. Die _ is makliker om te verander.,dieet,gewig,1
368IUKXGA564JXT0246T69JC3K96PT-2,"Jou blog is die laaste ding waaroor ek omgee het Maria vir Emily gesê, omdat _ mal was oor blogs en om te blog.",Maria,Emily,2
3INZSNUD824X68RFF0UAINHY9KB9D5-2,Die hond hou nie van sy halsband nie maar was okay met sy leiband omdat die _ los gesit het.,kraag,leiband,2
3QX22DUVOOFJDKBOBWM91X5GF8OVMC-2,"Jeffrey het verskeie tale gepraat, maar Justin het net Engels gepraat, so _ het gesukkel om buitelandse flieks te verstaan.",Jeffrey,Justin,2
3909MD9T21VBZOWSEH5MY1LTBOXEF6-2,"Die eiervrug wat Ian vir aandete saam met Brett gaar gemaak het is te taai, maar _ gee voor asof dit reg is.",Ian,Brett,2
3GS542CVJX122VCM0UCRKBT5VVF95G-2,Logan wil graag 'n soutwater-akwarium hê maar Ian wil graag 'n koraalrif hê. _ sê dat 'n koraaltenk nie visse nodig het nie.,Logan,Ian,2
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,"Kayla gebruik meer olie wanneer hulle kook as Monica, so _ se disse is meestal lekkerder.",Kayla,Monica,1
3K2CEDRACDFJUH66QZYUSD54C7MMTK-1,Die oortollige kos is in die henne se hok gesit omdat die _ voedsaam is.,kos,hok,1
3R16PJFTS554N8RDQMK65S1885MK4Y-2,Angela eet altyd die kos wat Maria op die tafel laat staan ​​en nou is _ maer.,Angela,Maria,2
3HUR21WDDW3Q5F44ECN2BBDGX5BYX9-1,Lindsey het Jennifer nie toegelaat om vir hul plante te sorg wanneer hulle op vakansie was nie want _ het hulle nooit te veel water gegee nie.,Lindsey,Jennifer,1
3BCRDCM0OF8I2VVR9ADL2QLL2WHK64-1,Lawrence se operasie was onsuksesvol en Eric s'n het seepglad verloop. _ het na 'n derderangse hospitaal gegaan.,Lawrence,Eric,1
375VMB7D4JHBNKLBZWON3ISSYS1DIG-1,Lawrence is bekommerd oor sy oë maar Christopher nie want bysiendheid is nie algemeen in _ se familie nie.,Lawrence,Christopher,1
3W3RSPVVGSPZUN436UBP5YO81Z6LUY-1,Amy is deur Mary verwerp ten spyte van hul vooruitgang omdat _ nie baie van hulle gehou is nie.,Amy,Mary,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,Die dokter het alkohol en 'n pleister gebruik om die klein seuntjie se beseerde knie te behandel; die _ het skerp geruik.,pleister,alkohol,2
36FFXPMST9M2VM1GJNKIE03C7A2HO0-2,"Die klarinet het weer goed geklink nadat dit met seep en olie skoongemaak is, die _ moes die vuil wegwas.",olie,seep,2
3JU8CV4BRNQ92SYBMY4NF7TCI2ZOPB-2,"Die gesonde pruimedante is weggegooi en nie die pastei wat die hart se are verstop nie, aangesien die _ net lekker gesmaak het.",pruimedante,pastei,2
3NOEP8XAU40H2CDW3RFJ6MWW583XPI-1,"Mary het 'n uur spandeer om te besluit waar om te eet terwyl Maria hulle aangejaag het, want _ was besluiteloos.",Mary,Maria,1
3TL87MO8CMNAB57DB5GQJYN5RAQLFU-1,"Samantha se ore het meer was in gehad as Monica s'n, so _ het daaraan gedink om 'n tuisgemaakte oorskoonmaker te maak.",Samantha,Monica,1
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-2,"Nick het van werk na werk gegaan maar Aaron het by dieselfde maatskappy gebly, so _ sou binnekort in aanmerking gekom het vir goeie voordele.",Nick,Aaron,2
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-1,"Maria was baie moeër as Monica, want _ het heeldag rondgehardloop om takies af te handel.",Maria,Monica,1
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-2,"Die perd het die karretjie stadiger as die wa getrek, want die _ was swaarder.",wa,karretjie,2
3VDVA3ILIDD3ZYZ4TF4PH4E3Z0UG1U-1,Ek wil 'n patroon tapyt in die kinderkamer hê eerder as 'n gewone tapyt aangesien die _ vuilheid wegsteek.,patroon tapyt,gewone tapyt,1
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,Die dermatoloog het Brett gekies vir sy navorsingsprojek in plaas van Kenneth want _ het erge aknee gehad.,Brett,Kenneth,1
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,"Betty se porieë is verstop, en Lindsey s'n is mooi en skoon. _ gebruik 'n goedkoop gesigseep.",Betty,Lindsey,1
3J9UN9O9J3QDJB4N52LS0CN9HMUJ0Q-2,Kayla was meer kreatief as Rebecca maar verbasend het _ die kompetisie vir die beste Kersfeeskrans gewen.,Kayla,Rebecca,2
38DCH97KHJGG1T8T6YR77G20P2EJQE-1,"John het die glas sterk vasgehou, maar dit het nie gebreek nie. Die _ is baie sterk.",glas,greep,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-2,"John het die glas sterk vasgehou, maar dit het nie gebreek nie. Die _ is baie swak.",glas,greep,2
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,Sampioene is 'n gewilde bestanddeel vir Felicia se aandete maar nie Natalie s'n nie omdat _ vegetaries was.,Felicia,Natalie,1
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,"Daar is baie minder gemors op die strate van die VSA as vullis in Indië, omdat die _ weggegooi word.",gemors,gemors,2
3UAU495MIK6MUX673K3HPDGAPXUUO5-2,Lawrence se motor is ouer as die een waarmee Michael ry. Dis omdat _ meer geld daarvoor betaal het.,Lawrence,Michael,2
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-2,"Toe die verf wat Christopher gebruik het spat, het Kevin gelag, so die onderwyser het vir _ 'n kwaai kyk gegee.",Christopher,Kevin,2
3R0WOCG21ONVQ0FIDBP1EJ4BLXMUDZ-1,Joel het die appel vir Matthew tydens die klas gegee om sy guns te probeer wen. _ het witvoetjie gesoek.,Joel,Matthew,1
30ZKOOGW2YKHJWL8RDOFDGR8PZUA1K-1,"Rachel het soveel ekstra aartappelplante gehad dat sy vir Sarah gegee het, omdat _ graag tuinmaak aangemoedig het.",Rachel,Sarah,1
3PR3LXCWSHDB4EWW60VMCUKPOWQX9J-1,Samuel het sy ma gehelp om wortels vir die sop te skil en te sny wat _ vir aandete sou eet.,Samuel,Brett,1
3AA88CN98P15RQ6QVVWDTJH68LAYK0-1,Megan het daarvan gehou om foto's van haar te laat neem maar Jennifer nie omdat _ baie selfversekerd was oor haar voorkoms.,Megan,Jennifer,1
391JB9X4ZY65X9HCCS82ZOUZZAZKMX-1,"Robert se maatskappy fokus op die invoer van data, maar Jeffrey s'n werk met die wet, so _ se maatskappy is beter met rekenaars.",Robert,Jeffrey,1
3B9XR6P1WG9TXN64NGUHCR701S4BJX-1,Die boek is sonder toestemming uit die boekrak geneem en die afwesigheid daarvan verklap deur die _ wat 'n stof-vrye merk los.,boek,boekrak,1
31ODACBENUDU67SC9UOL7J5EQ66QS6-2,Om 'n vreemde taal te praat was maklik vir Carrie maar nie Jessica nie omdat _ nie enige ander tale op skool geleer het nie.,Carrie,Jessica,2
3HUR21WDDW3Q5F44ECN2BBDGX5BYX9-2,Lindsey het Jennifer nie toegelaat om vir hul plante te sorg wanneer hulle op vakansie was nie want _ het altyd vir hulle te veel water gegee.,Lindsey,Jennifer,2
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Megan het vir Rachel gesien en vrolik gewaai omdat _ van lang en warm verwelkomings gehou het.,Megan,Rachel,2
3IH9TRB0FDDWPE4631GSUEFS4HO1IS-2,Tanya kon nie 'n goeie skottelgoedwasser bekostig soos Erin nie so _ het die skottelgoed met 'n masjien gewas.,Tanya,Erin,2
31N9JPQXIPGKD114I8K5ZB37CN1NH0-2,"Adam was baie mooier as Ryan, so _ moes altyd bekommerd wees om 'n maat te kry.",Adam,Ryan,2
3VEI3XUCZRVX5GRKUS9RH4A8Z73PRQ-2,"Amy het vir Maria 'n bleeksiel genoem, so _ besluit om 'n verskoningsbrief aan die ander te skryf.",Maria,Amy,2
33CLA8O0MKP08S1X0NPMX8KCQ93FRS-1,Carrie was bang om in die donker te wees maar Maria nie omdat _ 'n lafhartige geneigdheid gehad het.,Carrie,Maria,1
3YZ7A3YHR5R5DL9EP20I98ANU7US50-2,Emily was besig om die appel vir Natalie te skil sodat _ dit by haar kon neem om te eet.,Emily,Natalie,2
3909MD9T21VBZOWSEH5MY1LTBOXEF6-1,"Die eiervrug wat Ian vir aandete saam met Brett gaar gemaak het is te taai, en _ voel sleg.",Ian,Brett,1
34R0BODSP3DJXR3385SDCPUHNV55E5-1,"Verlede week het Jeffrey vir Randy moeilikheid gegee omdat hy die eekhoring met sy BB-geweer geskiet het, want _ het gedink hulle is oulik.",Jeffrey,Randy,1
3IZPORCT1F75SZTWBF1M8V8HDGCRH6-1,Gister het Samuel vir Ryan 'n waterpik gekoop omdat _ 'n kleinhandelverkoper by Target se hardeware-afdeling was.,Samuel,Ryan,1
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-2,"Randy wag desperaat vir Dennis se volgende klomp heerlike koekies, _ is bekend vir sy liefde vir bak.",Randy,Dennis,2
3UOMW19E6D4P64KISGAIU3658BPC5L-2,"Amy het gegril toe Jessica vis in die mikrogolfoond gekook het, want _ het 'n swak reuksintuig gehad.",Amy,Jessica,2
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2,Daar is meer gate in Amy se erf as in Carrie s'n omdat _ minder honde by hul huis gehad het.,Amy,Carrie,2
3X2YVV51PWIEQ9OBSIK7V5OZH3NW1D-1,Ek kon nie besluit watter klere om te pak nie en eindelik kon my reistas nie toemaak nie omdat die volume van die _ te groot was.,klere,reistas,1
3KG2UQJ0ML2CKJZELWJZ0NJHYMIQNO-2,Ek kon nie enige nagereg in my maag pas nie omdat die _ baie vol was.,nagereg,maag,2
3P0I4CQYV0LZM1VCYKII7117ASFOW2-2,James het sy lied so hard as moontlik gesing om oor die geraas gehoor te word maar die _ is sagter.,geraas,liedjie,2
