qID,Sentence,Option1,Option2,Answer
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,Ọ dị mfe iwepụ ọbara na kapeeti karịa agbo n'ihi na _ ga-esi ísì mgbe ị na-ehicha ya.,ọbara,agbọ,2
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Steven hụrụ ịkpa ntutu isi n'anya n'adịghị ka Benjamin, ya mere _ na-emekarị ntutu isi ya mkpụmkpụ.",Steven,Benjamin,2
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Ịgba mgbatị ahụ dabara Eric nke ọma karịa Craig kama_ nwee ike iji nwayọ guzobe mmemme yoga ọhụrụ.,Eric,Craig,2
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,"Julie degara ụlọ ọrụ ụgbọ ala akwụkwọ ozi mgbe tankị gas mebiri, maka na _ ahụ gbawara agbawa kpamkpam.",tankị,ụgbọ ala,1
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,"Osisi ahụ dị mma maka ịye marshmallows, mana ọ di ghị mma iji igwu olulu, n'ihi na o tobeghị oke maka _ ịmalite.",marshmallows,oghere,2
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"Megan ji ibu ịsa ákwà saa okpu Jessica, ya mere _ nwere obi amamikpe na okpu ahụ  emebi go.",Megan,Jessica,1
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-2,"Lawrence bi n'akụkụ osimiri dị na Florida, ebe Matthew bi na Michigan. _ na-enwe obi uto maka ndụ oyi.",Lawrence,Matthew,2
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-1,"Lawrence bi n'akụkụ osimiri dị na Florida, ebe Matthew bi na Michigan. _Ọ na-acha ọkụ n'oge oyi.",Lawrence,Matthew,1
3TCFMTM8HG2SETQ4EYV07Y8BFHM215-1,Sam na-agba ọsọ n'azụ oge maka oge ọ ga-eme ule ịnya ụgbọala. O chego ogologo oge ka o nweta _ .,nhọpụta,ule ịnya ụgbọ ala,1
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,"Craig gbara bọọlụ basketball na-etolite n'adịghị ka Derrick, maka na _ bụ ezigbo onye egwu n'ụlọ akwụkwọ.",Craig,Derrick,2
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-1,Victoria maara ihe mgbu nke inwe nkume akụrụ mana Sarah amaghị. _ na-aṅụ mmiri nke ukwuu ka akụrụ ha dị mma.,Victoria,Sarah,1
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-2,Victoria maara ihe mgbu nke inwe nkume akụrụ mana Sarah amaghị. _ adịghị aṅụ mmiri buru ibu ka akụrụ ya dị mma.,Victoria,Sarah,2
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,"N'ihi ọnọdụ ọjọọ _ ', Carrie nwetara otu egwu egwu ebe Laura enwe taghi",Carrie,Laura,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-2,"Bill chịkọtara mkpụrụ ego wee gaa ihe ngosi ahia, mana enweghị ike ikpebi n'etiti Greek oge ochie ma ọ bụ ndị Rome oge ochie. Mgbọrọgwụ ya dị na Greece ya mere o nwetara _ .",Roman,Grik,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-1,"Bill chịkọtara mkpụrụ ego wee gaa ihe ngosi ahia, mana enweghị ike ikpebi n'etiti Greek oge ochie ma ọ bụ ndị Rom oge ochie. Mgbọrọgwụ ya dị na Italy , ya mere o nwetara _ .",Roman,Grik,1
34F34TZU7YDZ9A684N16BY4X8YY2JK-1,Ibu nke barbell dị m mfe ibuli karịa ibu dị na igwe n'ihi na _ mere ka m nwee mmetụta na-achịkwa.,barbell,igwe,1
39N6W9XWRDL0P4A754BYVRPD114GYK-1,Jeffrey nwere mmasị iri ọtụtụ shuga mana Eric enweghị otú ahụ _ nwere ezé jọgburu onwe ya.,Jeffrey,Eric,1
39N6W9XWRDL0P4A754BYVRPD114GYK-2,Jeffrey nwere mmasị iri ọtụtụ shuga mana Eric emeghị otú ahụ _ nwere ezé mara mma.,Jeffrey,Eric,2
34R0BODSP1X4324WO7GDKR68TGL5EC-2,"Ndidi Samantha maka mgbu dị elu karịa Mary, ya mere _ rụrụ ọrụ ndị dị ala.",Samantha,Mary,2
34R0BODSP1X4324WO7GDKR68TGL5EC-1,"Ndidi Samantha maka mgbu dị elu karịa Mary, yabụ _ rụrụ ọrụ ndị siri ike karị.",Samantha,Mary,1
335VBRURDJYN4P68RXTUW7BAFEW9E3-2,"Ndị na-ere ahịa nọọrọ onwe ha dị ka Aaron ka Nelson na-achọkarị, _ maara onye na-achọsi ike.",Aaron,Nelson,2
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,Samuel nwere mmasị ịga njem mba ofesi mana William enweghi mmasi. _ debere njem na Canada site n'ụlọ ha na America.,Samuel,William,2
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,Ọkachamara maka ahụ họọrọ Brett maka ọrụ nyocha ya karịa Kenneth maka na _ enweghị ihe otutu.,Brett,Kenneth,2
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,Ọkachamara maka ahụ mmadu họọrọ Brett maka ọrụ nyocha ya karịa Kenneth n'ihi na _ nwere oke otutu na ahu ya.,Brett,Kenneth,1
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,James nwere ike ịfụpụ akwụkwọ ahụ naanị site na ikuku si n'ọnụ ya maka na _ dị mfe.,akwukwo,ifufe,1
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,"Akpọchiela oghere nke Betty, nke Lindsey dịkwa mma ma dị ọcha. _ na-eji asa ihu dị ọnụ ana.",Betty,Lindsey,1
3YKP7CX6G4T0DS52M75K912RANDB7F-2,William kwesịrị ịgbazinye Lawrence ego ka _ nwee ike ịkwụ ụgwọ ụfọdụ n'ime ụgwọ ya.,William,Lawerence,2
3YKP7CX6G4T0DS52M75K912RANDB7F-1,William kwesịrị ibiri ego n'aka Lawrence ka _ nwee ike ịkwụ ụgwọ ụfọdụ n'ime ụgwọ ya.,William,Lawrence,1
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-1,A tụbara nnukwu cilantro n'ime burrito abụba ahụ n'ihi na _ ahụ tọrọ ụtọ.,cilantro,burrito,1
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-2,A tụbara nnukwu cilantro n'ime burrito abụba ahụ n'ihi na _ ahụ enweghị ụtọ.,cilantro,burrito,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,Ebe Emily nwere mmasị ịnọdụ ala n'ihe ndina o kara monica mma ịnọ na-agba ọsọ n'èzí n'ihi na _ dị umengwụ.,Emily,Monica,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,Ebe Emily nwere mmasị ịnọdụ ala n'elu ihe ndina o kara Monica mma ịnọ na-agba ọsọ n'èzí n'ihi na _ nwere ume.,Emily,Monica,1
3X2YVV51PWIEQ9OBSIK7V5OZH3NW1D-1,Enweghị m ike ikpebi uwe m ga-ebu na n'ikpeazụ akpa m ekweghi emechi n'ihi na olu _ dị oke ibu.,Uwe,akpa akwa,1
3CVDZS288JE9BCO5VFT5B9Q2KQ2FMA-2,"N'ihi na Emily bụ onye na-ewe ndị Madu na-ọrụ na Christine bụ nwa akwụkwọ, na ngosi ọrụ, _ chọrọ ka gị na ndị ha nwere ike ịrụ ọrụ nwee mkparịta ụka.",Emily,Christine,2
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,"Natalie kporo Nkịta mgbada ahụ asị, ma Jennifer akpoghị ya, n'ihi na ọ dịghị mgbe _ gara ịchụ nta mgbada mgbe ọ bụ nwata.",Natalie,Jennifer,1
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,Ian nwetara ọkụ site na aka ụzọ igwe mgbe Robert enweghị n’ihi na _ atụgharị ụkwụ ha n’akpụkpọ ụkwụ na-akpụ static eletrik.,Ian,Robert,1
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-2,"Ekere ekere zoro foto ahụ nke ọma, mana ebipụta ahụ nwere ike ịhụ n'akụkụ, ebe ọ bụ na _ dị oke obosara.",foto,ebipụta,2
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-1,"Ekere ekere zoro foto ahụ nke ọma, mana ebipụta ahụ ka na-ahụ n'akụkụ, ebe ọ bụ na _ dị obere.",foto,ebipụta,1
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,John chọrọ inye ụfọdụ n'ime ihe egwuregwu ya ma nata ụfọdụ akpụkpọ ụkwụ n'ihi na _ ehighi nne.,ihe egwuregwu,akpụkpọ ụkwụ,2
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,John chọrọ inye ụfọdụ n'ime ihe egwuregwu ya ma nata ụfọdụ akpụkpọ ụkwụ n'ihi na _ dị ọtụtụ.,ihe egwuregwu,akpụkpọ ụkwụ,1
3IHWR4LC7FRE0EOR2MP79O2ZG7UI8T-2,Nwatakịrị nwanyị ahụ riri obere agwa karịa anụ n'ụbọchị mkpagharị ahụ n'ihi na _ mere ya afọ ojuju.,agwa,anụ,2
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,James enweghị ike ikweta na karama ahụ tọgbọ chakoo na-ejupụtaghị iko ahụ. _ ahụ pere mpe.,karama,iko,1
3X0EMNLXER34SC78NAQ1AZNKEVWPVE-1,Billy yi ihe mkpuchi ihu na ụlọ ọrụ mmepụta ihe mana ọ bụghị n'ụlọ n'ihi na ikuku ka mma na _ .,ụlọ,ụlọ ọrụ mmepụta,1
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,Ero bụ ihe na-adịkarị na nri abalị Felicia mana ọ bụghị na nke Natalie n'ihi na _ kpọrọ akwụkwọ nri asị.,Felicia,Natalie,2
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,Ero bụ ihe na-adịkarị na nri abalị Felicia mana ọ bụghị na nke Natalie n'ihi na _ bụ onye anaghị eri anụ.,Felicia,Natalie,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,Dibia bekee ahụ ji mmanya ọkụ élú na bandeeji gwọọ ikpere ụkwụ nwa nwoke ahụ merụrụ ahụ; _ mara mma.,bandeeji,mmanya ọkụ élú,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,Dibia bekee ahụ ji mmanya ọkụ élú na bandeeji gwọọ ikpere ụkwụ nwa nwoke ahụ merụrụ ahụ; _ na-esi ísì.,bandeeji,mmanya ọkụ élú,2
3XT3KXP241CRW05397S9PA68A2E6IL-1,"Agụ úlọ Kyle ga-ahụ Josef n'ọfịs, yabụ _ bụ onye nwe anụ ụlọ.",Kyle,Joseph,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,Felicia jụrụ Victoria ma ha nwere ike ịṅụrụ obere mmiri ara ehi strawberry ha n'ihi na _ enweghị otu.,Felicia,Victoria,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia jụrụ Victoria ma ha nwere ike ịṅụrụ obere mmiri ara ehi strawberry ha n'ihi na _ nwere otu.,Felicia,Victoria,2
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"A na-eme ka nri Dennis na-esi ísì ụtọ, mana nke Donald ka esi ísì ụtọ n'ihi na _ si South America.",Dennis,Donald,2
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"A na-eme ka nri Dennis na-esi ísì ụtọ, mana nke Donald adịghị atọ ụtọ n'ihi na _ si South America.",Dennis,Donald,1
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,"William dara mkpu ọchị n’ihi na Nelson chere na onye dọkịta anụmanụ bụ onye na-adịghị eri anụ, nke a mere _ ka ọ dị elu.",William,Nelson,1
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,"William dara mkpu ọchị n’ihi na Nelson chere na onye dọkịta anụmanụ bụ onye na-adịghị eri anụ, nke a mere _ ka ọ dị ihere.",William,Nelson,2
371QPA24C2M743LADF3WGNTSPWA1T0-2,Patricia jụrụ Amy ka ọ lekọta ụmụaka n’ehihie a n’ihi na _ nwere uru ya.,Patricia,Amy,2
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,"Azu ike Lawrence mere nwere mushrooms ọtụtụ, ya mere Brett wepụtakwara ha. _ nwere ọkpọ.",Lawrence,Brett,2
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"Etinye teliskopụ ahụ n’ime dome ahụ, mana ọ na-ele anya site n’ebe a na-azụ azụ nke ọma, ya mere ihe ahụ anaghị egbochi ọhụụ maka _.",teliskopụ,dome,1
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Kyle enweghị ike ihi ụra n'ihi mkpọtụ Hunter mere na _ were iwe.,Kyle,Hunter,1
32L724R85LIKCHO145FI3C9HCEKIPL-2,Onye odozi isi ahụ jiri ncha ntutu na Felicia ọ bụghị Samantha kemgbe _ rịọrọ ka ebipụ ọrụ kacha nta.,Felicia,Samantha,2
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,Ụlọ oriri na ọṅụṅụ ahụ nyere Rachel nri ma enyeghị Jessica n'ihi na _ eribeghị nri ahụ.,Rachel,Jessica,1
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,Christopher jụrụ Craig ma ha achọrọ enyemaka ọ bụla iji biri na _ na eme ndị ọzọ enyi.,Christopher,Craig,1
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,Christopher jụrụ Craig ma ha achọrọ enyemaka ọ bụla iji biri na _ na-ebi n' okirikiri ndị ọzọ.,Christopher,Craig,2
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,"Natalie chere na ísì ọjọọ na-esi n'ahụ Betty na-abịa, ebe ọ bụ na _ asachago ahụ ogologo oge gara aga.",Natalie,Betty,2
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,"Natalie chere na ísì ọjọọ na-esi n'ahụ Betty na-abịa, ebe ọ bụ na _ sachara ahụ obere oge gara aga.",Natalie,Betty,1
3BKZLF9901D6WI3SSYSAH3HO1VEQYJ-1,Apụrụ m ịsị na nkịta ahụ nọ na-ehi ụra n'àkwà m ọ bụghị n'oche n'ihi na ntutu dị ntakịrị na _ .,oche,akwa,1
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"Steven sachara strawberries, ma Michael agaghị eri ha, n'agbanyeghị na _ chere na ha dị ọcha.",Steven,Michael,1
34O39PNDK8MAVBPHVL3QEITSCJERB8-2,"Laura maara na nwa ya nwanyị nọ na nri, ya mere ọ tụrụ ya n'ọnụ ọgụgụ ma nwee nchegbu n'ihi na _ dị ala.",nri,ọnụ ọgụgụ,2
3M4KL7H8KVL125AYH2V35D1E08H61B-2,"Nelson zụtara ọla ntị ọhụrụ, mana Jeffrey họọrọ mgbaaka, n'ihi na _ nwere ntị akpọpughi akpopu.",Nelson,Jeffrey,2
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"Laura malitere mkparịta ụka ya na Carrie, n'ihi na _ nwere mmasị na ya ma ọ chọrọ ịmata ya.",Laura,Carrie,2
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"Ọ chọrọ iji tankị helium mejupụta bolombolo ikpeazụ, mana _ nwere ntụpọ.",tankį helium,bolombolo,2
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"Ọ chọrọ iji tankị helium mejupụta bolombolo ikpeazụ, mana _ dị efu.",tankį helium,bolombolo,1
368IUKXGA564JXT0246T69JC3K96PT-2,"Blọọgụ gị bụ ihe ikpeazụ m na-eche banyere Maria gwara Emily, dịka _ hụrụ blọọgụ n'anya ma hụ ide blọọgụ n'anya.",Maria,Emily,2
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,"Jeffrey chọrọ ịga mkpagharị kama inyere Eric aka na ụtụ isi ha, n'ihi na _ chere na ha kwesịrị inwe abalị juputara na oringo.",Jeffrey,Eric,1
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,"Jeffrey chọrọ ịga mkpagharị kama inyere Eric aka na ụtụ isi ha, n'ihi na _ chere na ha kwesịrị abalị enyemaka.",Jefrey,Eric,2
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,"Enwere obere ihe mkpofu n'okporo ụzọ USA karịa ahịhịa na India, n'ihi na a tụfuru _.",mkpofu,ahịhịa,2
3N2YPY1GI6WL1WJBUYYQOP07BOBEVP-2,Cybill nọ na-atụle imegharị ime ụlọ ya wee kpebie ịgbanwe ihe ndowe isi mana ọ bụghị ákwà mgbochi n'ihi na _ dị ọhụ,ejikarịkwa,ákwà mgbochi,2
3CRWSLD91K2ON02RAK0V65B8JE1MO9-2,Christopher gbaziri Justin jaket na-acha anụnụ anụnụ n'agbanyeghị na _ na-eme atụmatụ iyi ya.,Christopher,Justin,2
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,Christopher gbaziri Justin jaket na-acha anụnụ anụnụ n'agbanyeghị na _ na-eme atụmatụ iyi ya.,Christopher,Justin,1
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,"Tony nwere agba abụọ kacha amasị, acha anụnụ anụnụ na akwụkwọ ndụ akwụkwọ ndụ. Tony nwere mmasị na _ n'ihi na ọ na-echetara ya osisi..",acha anụnụ anụnụ,akwụkwọ ndụ akwụkwọ ndụ,2
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-1,"Tony nwere agba abụọ kacha amasị, acha anụnụ anụnụ na akwụkwọ ndụ akwụkwọ ndụ. Tony nwere mmasị na _ n'ihi na ọ na-echetara ya osisi..",acha anụnụ anụnụ,akwụkwọ ndụ akwụkwọ ndụ,1
3DFYDSXB2YE8TMFAN7BCHHZPRA9JUH-2,Onye njem ahụ nwere nchegbu na igwe mbuli ahụ karịrị ike n'ihi na _ pụtara obere,onye njem,igwe mbuli,2
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,"Michael nwere mmasị na pọdkastị karịa TV ebe Ian dị iche, ebe _ kpuru ìsì.",Michael,Ian,1
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,"Michael nwere mmasị na pọdkastị karịa TV ebe Ian dị iche, ebe _ bụ ntị chiri.",Michael,Ian,2
3AQN9REUTFEXDK0G3EAQP6MGOA7YDD-2,Ọ dịịrị Logan mfe mana ọ dịghịrị Matthew imekọrịta ihe na mba ofesi n'ihi na _ amaghị asụsụ mba ọzọ.,Logan,Matthew,2
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,"Joseph hụrụ akpụkpọ ụkwụ n'anya na ụlọ ahịa ahụ, ya mere Kevin zụtara ha dị ka onyinye maka ya. _ dere akwụkwọ ekele.",Joseph,Kevin,1
