qID,Sentence,Option1,Option2,Answer
32ZCLEW0B1YV1H7E6LCI7BCPIYWPJD-2,"
Cynthia u onhe timfanelo ta Amy, hikuva _ a ri na ku nga endla endli nchumu ni vanhu van'wana .",Cynthia,Amy,2
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-1,"A va fanele va dya ngopfu leswaku va kuma matimba lawa va lahlekeriweke hi wona ku kota ku tirha, _ a wu tele ngopfu.",ntirho,matimba,1
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-2,"A va fanele va dya ngopfu leswaku va kuma matimba lawa va lahlekeriweke hi wona ku kota ku tirha, _ a wu nga talangi ngopfu.",ntirho,matimba,2
3TFJJUELSJ3C1W02UVKKOUR1HSS2CY-1,"
Lwangu ra kaya ra Rachel i ra khale naswona ra wa, kasi ra Betty i rintshwa. Ntsengo wa kaya ra _ wu le hansi.",Rachel ,Betty ,1
3PN6H8C9R4OWH22DN8WAMK49LKWAD9-1,"
Ku pfilunganyeka hinkwako endlwini ku tsakisile Leslie kambe ku nga ri Derrick hikuva ku basisa a swi nyika matimba _ swinene.",Leslie ,Derrick ,1
3OPLMF3EU711TMJ1TRB3J1KNOGWLNV-1,"
Swiphemu swa swakudya swa namuntlha a swi ri swikulu ku tlula vukulu bya tolo hikuva _ a swi dyisa vanhu vo tala.",swiphemu,tisayizi,1
3X52SWXE0ZJYDCY98F9RC17RMGWCW0-1,"
Tanihi leswi Craig a lahleleke swikotela swa aluminium ethyakeni naswona Benjamin a tlheriseleke swilo leswi nga tirhisiwangiki, _ a a nga ri na vutihlamuleri eka mbango.",Craig,Benjamin ,1
3511RHPADVC7EVCM20GK0N1OUZVRLR-1,"
Christine a ya endlwini ya Jessica ku ya endla swo basisa ekhixini, hikuva _ a ri munhu wa matimba.",Christine ,Jessica ,1
32ZCLEW0B1YV1H7E6LCI7BCQJA5JP7-1,"
Swichudeni a swi ri emadesikini ya swona swi ri karhi swi teka swikambelo hi tipensele, a swi tirhisa _ ku khoma maphepha.",madesika,tipensele,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-1,"
Mary a ehleketa leswaku poodles i mbyana ya kahle kambe Rachel a ehleketa leswaku Great Danes yi kahle swinene. _ u xave mubedwa  wa mbyana le yintsongo ya xifuwo xa vona xa le ndlwini.",Mary ,Rcahel,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-2,Mary a ehleketa leswaku poodles i mbyana ya kahle kambe Rachel a ehleketa leswaku Great Danes yi kahle swinene. _ u xave mubedwa  wa mbyana le yikulu ya xifuwo xa vona xa le ndlwini.,Mary,Rachel,2
391JB9X4Z0MKRYGJWQK2RMI8TNRKMU-1,"
Leslie a ri na timhaka to tala leti Kyle a karhele ku langutana na tona, kutani _ a titwa a tshikiwile loko va hetelela va rhurhile.",Leslie ,Kyle ,1
309D674SHZJRVK1RTQ1VXP6XI2MCBN-2,"
Jessica a tiphina hi vutomi byo olova, bya xisekelo na Betty, kambe _ a nyangatsekile ku va na vukona byo rhula.",Jessica,Betty,2
3D1TUISJWIYX4MWXLRECDIWGP9EIUG-2,A ni lava ku aka kamara ro hlambela eka rona ehansi ka vunharhu ya yindlu kambe a ni nga swi koti hikuva _ a yi ta tala ngopfu.,kamara ro hlambela,ehansi,2
3U18MJKL1W08QIPVGEI4GIUZS1HNC0-2,Joel u endle ndzavisiso hi milawu naswona u pfunetile ku pfulela Eric xikolo xa vana va ticece. Hikuva _ u kahle swinene na vana.,Joel,Eric ,2
3TL87MO8CO3P5U6KV3SQBWBELMKLFR-1,"Tanya u byele Emily leswaku a nge swi koti ku ta entirhweni hikuva ximanga xa yena xi na vuvabyi, kambe _ a ri na mavunwa.",Tanya,Emily,1
3VADEH0UHEBO0KQ4TFLWZC3CELTSPO-2,"
Angela u ehleketa leswaku nuna wa yena a nga ha va a kanganyiseka na Lindsey, naswona _ u pfumerile eka nkhuvo wa swakudya swa nimadyambu.",Angela,Lindsey ,2
3VDVA3ILIFTITNYBDDGP922CP4W1G0-2,"
Ku twisisa ka Donald tinhlayo a ku kahle ku fana na ka Joseph, hikwalaho _ swi ​​nga ha endleka a ri professor.",Donald,Joseph ,2
3G3AJKPCXLQKDOHNA39XM2SABXEY40-1,"
Brian a ri na mavondzo hi movha lowuntshwa wa Brett hikuva _ a nga fikeleli ku xava movha wuntshwa.",Brian ,Brett,1
31MCUE39BKKZ91DJGJI85XT0XI6G3G-1,"
Wanuna loyi u tirhisile mahlo ya yena ku hlaya maletere kambe _ a ma ri matsongo ngopfu.",maletere,mahlo,1
3BDORL6HKKBEBRIGPNNLX4B155QCR4-2,Jill a ri eka mpimanyeto kutani u xavile ntsena nguvu leyintshwa ya nkhuvo a ambala xidloko xa khale. U ehlekete leswaku _ a yi ta va yi nga vonaki ngopfu.,nguvu,xidloko ,2
3BDORL6HKKBEBRIGPNNLX4B155QCR4-1,Jill a ri eka mpimanyeto kutani u xavile ntsena nguvu leyintshwa ya nkhuvo a ambala xidloko xa khale. U ehlekete leswaku _ a yi ta va yi vonaka ngopfu.,nguvu,xidloko ,1
33K3E8REWY9BQ9DM18P8CYPE4Q98X6-2,"Hi Musumbhunuku, Patricia u endlile matandza a endlela Felicia eka swakudya swa nimixo ka ha ri na nkarhi, kambe _ a nga matsakeli matandza lama oxiweke.",Patricia,Felicia,2
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-1,"Leswi Craig a ambalaka ti contacts leti nga erivaleni kasi William a ambalaka ta mihlovo, swi hlayisekile ku ehleketa leswaku _ u tsakela muhlovo wa mahlo ya yena.",Craig,William,1
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-2,"Leswi Craig a ambalaka ti contacts leti nga erivaleni kasi William a ambalaka ta mihlovo, swi hlayisekile ku ehleketa leswaku _ a nga tsakeli muhlovo wa mahlo ya yena.",Craig,William,2
3HJ1EVZS2OHQYRMXWUCK4177UCAR3H-2,A swi olova eka Angela ku va mudyi wa matsavu hambileswi Kayla a nga swi koti ku swi endla. _ hakunene u ehleketile nantswo wa huku.,Angela,Kayla ,2
311HQEI8RUUWVQ8ISLLNVJ9U160Z76-2,Hunter a ri mubaki wo antswa ku tlula Logan kutani_ u endle leswaku khixi ri va mpfilumpfilu loko va ringeta ku endla  pie ya apula.,Hunter,Logan ,2
3E6L1VR4XWKSSK46O1AOUF581E3F6G-1,Tanya u tirhise mali yo tala eka nkhuvo wa siku ra ku velekiwa ka vana ku tlula Amy. _ a ehleketa leswaku  masalamusi i matirhiselo lamanene ya mali.,Tanya,Amy,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-1,Judy u xavile tiburachi letintshwa to penda tinghilazi leti khuhlekeke ti pandzeka kambe a ti nga ngheni. _ a yi anamile ngopfu.,burachi,pandzeka,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-2,Judy u xavile tiburachi letintshwa to penda tinghilazi leti khuhlekeke ti pandzeka kambe a ti nga ngheni. _ a yi larile ngopfu.,burachi,pandzeka,2
3ROUCZ907H8RHSMA7YR8Q7OM8ZJOOE-1,Ndzi langutele phephahungu ra Sonto leswaku ndzi ta kota ku languta tikhomiki.  Lexi hi xona ntsena xivangelo lexi endlaka leswaku ndza ha kuma _ eka ​​nguva leyi.,phephahungu,tikhomiki,1
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-2,Jennifer a ri munhu wa nimixo ku tlula Natalie hambi leswi _ a tshama a etlela ka ha ri nkarhi naswona a wisa kahle ni vusiku.,Jennifer,Natalie,2
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-1,Jennifer a ri munhu wa nimixo ku tlula Natalie hikuva_minkarhi hinkwayu a etlela ka hari nkarhi naswona a wisa kahle na vusiku.,Jennifer,Natalie,1
3VDI8GSXAFRLAYJPS0D4WE1B8QM8GR-2,"Byala i rirhandzu ra Matthew, kambe Ryan a nga swi koti ku tiyisela swilo leswi hikuva _ i xidakwa xo ka xi nga dakwangi.",Matthew ,Ryan ,2
3QMELQS6Y7P4PZ8MZUMI3270YI46R3-2,Joe u humese hanci etikweni mpfhuka wo leha swinene a n'wi nyika swakudya kambe _ a wu tele ngopfu.,swakudya ,mpfhuka,2
3VZYA8PITOW5CCP2G0HYZ244ZHM050-2,"
Randy u nyike Brian mbilu ya yena, naswona _ hi ku hatlisa u n'wi byerile leswaku a fanele a hlayise mbilu ya yena eka yena n'wini.",Randy,Brian,2
3TTPFEFXCTIC6GVCJRYOX0HLMD0H69-1,"Nick a lava ku tlanga ntlangu ehansi, kambe Dennis a kanakana hikwalaho ka matsolo yakwe. _ a khunguvanyekile.",Nick,Dennis,1
3X0EMNLXER34SC78NAQ1AZNJDNYVP3-1,"
Hambileswi a xanisiwa, Monica u amukeriwile evukwetsimelweni bya kereke hi Samantha hikuva _ a ri xigevenga xa xidyoho.",Monica,Samantha ,1
33P2GD6NRP6YZKF85T4PZHACD8RHKW-2,"
Nyimpi a yi nga ri na matimba ngopfu ku tlula nyimpi leyikulu, hikuva _ yi teke lembe rin'we.",nyimpi,nyimpi leyikulu,2
3511RHPADVC7EVCM20GK0N1OUZVLRL-2,"Laura u tirhise super glue yo tala ngopfu emavokweni ya Erin, kutani _ a lava ku ya eka dokodela ku ya hambanyisa mavoko ya vona.",Laura,Erin,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-2,James u chuhile loko riqingho ra yena ri wela etafuleni a ehleketa leswaku ri ta tshoveka kambe _ ri olovile.,riqingho ,tafula ,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-1,James u chuhile loko riqingho ra yena ri wela etafuleni a ehleketa leswaku ri ta tshoveka kambe _ ri na matimba.,riqingho,tafula,1
30Z7M1Q8U0YZUW5TQYXUSQEH59Y8AC-2,John a nga swi koti ku khumba khapu leyi tani hi leswi a ya ha ku humesiwa eka xigwitsirisi xo titimela. A  lava leswaku moya wo karhi wu hunga wu yi rhendzela.  _ wa kufumela swinene.,khapu,moya,2
38B7Q9C28G3JRADTLFAWKJJX3XH96U-2,Mutimeri wa ndzilo u tirhise maguja leswaku a pholicha ti- nozzle leti nga eka phayiphi ya ndzilo; loko a hetile _ a swi thyakile.,ti nozzles,maguja,2
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-1,"Mary a lava ku tlhaviwa kun'wana endleveni ya yena, kambe _ a yi ri yitsongo swinene.",ndleve,ku tlhaviwa,1
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-2,"Mary a lava ku tlhaviwa kun'wana endleveni ya yena, kambe _ a yi ri yikulu swinene.",ndleve,ku tlhaviwa,2
3JTPR5MTZSA7P2W6KTRGIMJDDDH5KW-2,Laura a tsakela ntsena nantswo wa tinyawa ta rihlaza kambe Felicia a venga nantswo wa tona. _ a nga ri na ku phamela ka vumbirhi.,Laura,Felicia,2
3ZQA3IO31D56L0F91WTXEBBDE0WO1Z-1,"
Mutirhi wa le bareni u tsemile Carrie kambe a ya emahlweni a tirhela Emily hikuva _ a dakwile ngopfu.",Carrie ,Emily ,1
338431Z1FLDFKGFJFSWCS45IUHCROF-1,"
Blaze a tshama a ambale xikipa ematshan'wini ya hembe hikuva a ehleketa leswaku _ yi pfalekile yi tlhela yi va ya khale.",hembe,xikipa ,1
34KYK9TV2TMMWQPUAA3V4SYOZMASBD-1,"
Pende a yi ta n’oka edyambyini, kutani ematshan’weni ya sweswo hi tirhise varnish, tanihi leswi _ a yi nga ha hisa.",pende,varnish ,1
3FJ2RVH25Z4V99USYDYTU62LNSF92D-1,"Ndzi ringetile ku endla mavoni la ma ntsongo hi ku tirhisa ti nhonga to hatima eka swibye swa mason, kambe ndzi boheke ku kuma swibye leswikulu hikuva ti _ a ti ri tikulu ngopfu.",ti nhonga to hatima,swibye,1
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-2,Joel a tshama a tsakela ku tlakusa hitara ehenhla ku tlula Joseph hi xivangelo xa leswaku _ a nga si tshama a khoma hi xirhami.,Joel,Joseph,2
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-1,Joel a tshama a tsakela ku tlakusa hitara ehenhla ku tlula Joseph hi xivangelo xa leswaku _ a tshama a khome hi xirhami.,Joel,Joseph,1
3H781YYV6VWLITET91ABF50V46HTER-2,Muntshwa u kume leswaku xidloko lexintshwa a xi nga sivi hembe yakwe ya kahle. _ a yi ri kahle ntsena ku yi ambala ku ya exikolweni.,xidloko ,hembe,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-2,"
Mary a ri karhi a pfuneta n'wana wa Patricia ku endla makeup kambe _ a hlalela tidyondzo to tala ta makeup.",Mary ,Patricia ,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-1,"
Mary a ri karhi a pfuneta n'wana wa Patricia ku endla makeup hikuva _ a hlalela tidyondzo to tala ta makeup.",Mary,Patricia ,1
3GMLHYZ0LEVJUMB2P90FZ6Q4FSKYUA-2,"A lava ku dlaya nkarhi endlwini ematshan'wini ya ndhawu yo tlangela eka yona, hikuva un'wana na un'wana eka _ a tsakisa.",ndhawu yo tlangela ,yindlu ,2
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-1,"
Aaron a nga swi tivi leswaku Dennis u na allergy ya timanga, kutani loko _ a endlile huku ya timanga ku vitaniwile ambulense.",Aaron,Dennis,1
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-2,"
Aaron a nga swi tivi leswaku Dennis u na allergy ya timanga, kutani loko _ a dyile huku ya timanga ku vitaniwile ambulense.",Aaron,Dennis,2
3T8DUCXY0PK4NXNC1QUPNRZJBZBT93-1,"
Xikwembu a xi tsakela ku lawula nhlikanhi ni vusiku, kambe _ a ri vangama ngopfu.",nhlikani,vusiku,1
3N5YJ55YXG153ETQC2ADIPG349ZNAG-2,"
Brett u kombele Joel switsundzuxo na nkongomiso mayelana na kukera malebvu ya yena, naswona endzhaku ka sweswo _ u titwe a tikeriwa.",Brett,Joel,2
3U74KRR67OZPCZR620DU5SU3GJ9NT3-1,"
Xo chela thyaka lexi a xi ri ekamareni ro tshama eka rona a xi lava ku cinciwa nkarhi na nkarhi ku tlula lexi a xi ri ekamareni ro etlela eka rona hikuva _ a xi thyakile swinene.",kamara ro tshamela,kamara ro etlela,1
3U74KRR67OZPCZR620DU5SU3GJ9NT3-2,"""
Xo chela thyaka lexi a xi ri ekamareni ro tshama eka rona a xi lava ku cinciwa nkarhi na nkarhi ku tlula lexi a xi ri ekamareni ro etlela eka rona hikuva _ a xi basile swinene.",kamara ro tshamela,kamara ro etlela,2
36GJS3V78X4PO4EF32MVD2YXHLKJG6-1,Amy u ye ekamareni ro rindza exibedlhele ku ya rhurisa Samantha hikuva _  a rhulile.,Amy ,Samantha ,1
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-2,"
Megan u rivele ku xava deodorant evhengeleni kutani a lomba deodorant ya Jessica naswona_ a nga swi kumangi.",Megan,Jessica,2
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-1,"""
Megan u rivele ku xava deodorant evhengeleni kutani a lomba deodorant ya Jessica naswona_ a tshemba leswaku a nga swi kumangi.",Megan,Jessica,1
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-2,"Amy a ehleketa leswaku i xifaniso xa xivoni xa Natalie , kambe _ a nga khorwisiwi ku vona ku fana.",Amy,Natalie ,2
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-1,"Amy a  ehleketa leswaku i xifaniso xa xivoni xa Natalie , kambe _ a nga swikoti ku nw'i sindzisa ku vona ku fana.",Amy,Natalie,1
3G4VVJO6PZEBICEP480UGSOU90WPKV-1,Ndzi pfune sesi wa mina ku kuma xo hakara enhanwini xa yena xa nsuku. A nga swi koti ku ambala xihuku lexi lukiweke kuya eka ball hikuva _ a xi tolovelekile swinene.,xo hakara enhanwini ku fika efundwini,bolo,1
3TC2K6WK9G0VV4BITLSFUA7A3P382Z-2,"
Emily a nga si tshama a va na mali yo tala yo yi tirhisa ku fana na Carrie, hikuva _ a ri na ntirho wa kahle.",Emily ,Carrie ,2
388CL5C1RL19JQXQQTGQEHNR28WHLZ-1,"""
Tinyangwa ta mapulanga entirhweni wa munghana wa mina ti bihe ngopfu ku tlula madesika ya mapulanga entirhweni wa mina, hikuva switirhisiwa swa _ swi na nxavo wa le hansi.",tinyangwa,madesika,1
388CL5C1RL19JQXQQTGQEHNR28WHLZ-2,"
Tinyangwa ta mapulanga entirhweni wa munghana wa mina ti bihe ngopfu ku tlula madesika ta mapulanga entirhweni wa mina, hikuva switirhisiwa swa _ swi tiyile.",tinyangwa,madesika,2
3A520CCNWNY198GDJ37US2MUQD6EAI-1,"
Nseve a wu namarherile eka madzovo kambe ku nga ri eribyeni hikuva _ a ya tsakama.",madzovo,ribye,1
3A520CCNWNY198GDJ37US2MUQD6EAI-2,Nseve a wu namarherile eka madzovo kambe ku nga ri eribyeni hikuva _ a ya tiyile.,madzovo,ribye,2
3UXQ63NLAC0ZSDU4Q16US6KS5DFLB7-1,"
Nenge  wa nguluve a wu humela ehandle ka sirha laha a wu lahliwile kona hikuva _ i wukulu.",miri,sirha,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-1,"
Xiphepherhele lexi vuyeleriweke xi nga ha va xi tumbele exikarhi ka ndhawu leyi nga enyangweni hi ku olova. _ xi larile.",xiphepherhele ,ndhawu ,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-2,Xiphepherhele lexi vuyeleriweke xi nga ha va xi tumbele exikarhi ka ndhawu leyi nga enyangweni hi ku olova. _ wu anamile.,xiphepherhele,ndhawu,2
3TFJJUELSHNX771VAX8KWW3TTE5C2M-2,Mike a nga ri tsakeli tafula leri nga ekamareni ra yena ro tshama eka rona ku fana na sofa. _ ri fana na swikhaviso swin'wana.,tafula,sofa,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-2,"
Steven u tshemba leswaku a nga xava ntsako kambe Craig u ehleketa hi ndlela yinwana tani hi leswi _ a nga wa xiviri swinene.",Steven,Craig,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-1,"
Steven u tshemba leswaku a nga xava ntsako kambe Craig u ehleketa hi ndlela yinwana tani hi leswi _ a nga wo tshemba eka swilo leswi vonakaka swinene.",Steven,Craig,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTQ9O8X-2,Va tisile switirhisiwa swa mavele endhawini ya kampa leswaku va ta kota ku tlanga loko vanhu lavakulu va ri karhi va sweka swakudya swa nimadyambu.  Vafana va tiphinile swinene hi _ endzhaku ka ntlangu.,switirhisiwa swa mavele,swakudya swa nimadyambu,2
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-1,"
Ntlangu wa chess a swi olova ku wu tlanga eka Angela kambe ku nga ri eka Rebecca hikuva _ a ri na miehleketo yo xopaxopa.",Angela ,Rebecca ,1
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-2,Ntlangu wa chess a wu olova ku wu tlanga eka Angela kambe ku nga ri eka Rebecca hikuva _ a nga ri na miehleketo yo xopaxopa.,Angela,Rebecca,2
3GV1I4SEO9NESCE2ACDMPSAS3TH6LB-1,"
Leswaku a hakela swakudya swa nimadyambu, u tirhisile khadi ra xikweleti ematshan’weni ya mali. _ a yi nga kumeki.",mali,khadi,1
3YD0MU1NC2ZG0T13WVTOMSUDZC97AZ-1,"
Nhlelo leri a ri tumbuluxiwile hi Christine ku endla leswaku Kayla a va tsakela ri tsandzekile, tani hi leswi _ a nga ri ringetanga hakunene.",Christine ,Kayla ,1
3T5ZXGO9DG2618DXOKUTVAQQ7PIQZA-1,"
Leswi wansati loyi a nga ni vuvabyi bya chukele a  fanele a hunguta chukele leri a ri dyaka, u honise pie kutani a dya khekhe ematshan’weni ya sweswo hikuva _ a yi tele hi chukele.",pie,khekhe,1
3GMLHYZ0LGBYOBA997CFR4ED4V6UY8-2,"
Dokodela u tinyiketele ku tshungula vuvabyi bya muvabyi hi ku hatlisa hi vuhandzuri kumbe hi ku nonoka hi madyelo, naswona muvabyi u arile _ hikuva a vona swi ri ni khombo.",madyelo,vuhandzuri,2
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-1,"
Eka ku titoloveta hinkwako Rachel u susumetele swipimelo swa Megan leswaku a tilulamisela ntlangu hikuva _ a ku ri muleteri.",Rachel,Megan,1
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-2,"
Eka ku titoloveta hinkwako Rachel u susumetele swipimelo swa Megan leswaku a tilulamisela ntlangu hikuva _ a ku ri mutlangi.",Rachel ,Megan,2
3IYI9285WSYXD3Z3HIECVDPAVRFCJ1-2,"
Sarah u hatle a tlakusiwa ku va mininjere ku tlula Kayla, hikuva _ a ri na vuswikoti eka ku hlundzukisa vanhu van'wana.",Sarah,Kayla,2
3H6W48L9F63H717DDKVXW16YLZBPWR-2,"
Brett a ri karhi a pfula inthanete loko a ri karhi a kuma rungula leri ku hambana na Randy, _ u tsakela ku tirhisa tibuku.",Brett ,Randy ,2
3R868ACW4UQFOJJJLOPH1WMN05MGZL-1,"
Dennis wa swi tiva leswaku Jeffrey i murhandzi wa swiharhi naswona _ wa swi tiva leswaku u lava ku ya e zoo ku ya swi vona.",Dennis ,Jeffery ,1
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-2,"
Betty u nwile ti shakes ta chokoleti loko Elena a nwile juzi ya kherotso, naswona _ a ri na swakudya leswi nga na rihanyo swinene.",Betty,Elena,2
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-1,"
Betty u nwile ti shakes ta chokoleti loko Elena a nwile juzi ya kherotso, naswona _ a ri na swakudya leswi nga riki na rihanyo swinene.",Betty,Elena,1
3T6EIBTM9N2DDKY8NWH8OHKBTS9AAF-2,"
Carrie u veke sofa ra yena leswaku ri xavisiwa eka Craigslist, naswona a kume nyiko leyi a bohekeke ku yi ala hikuva _ i ra nkoka.",nyiko,sofa,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-2,"Ndzi teke matluka man’wana leswaku ndzi ma veka etibukwini ndzi ma omisa, kambe a ma nga ngheni hikuva _ a ma ri mantsongo ngopfu.",matluka ,tibuku,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-1,"Ndzi tekile matluka man’wana leswaku ndzi ma veka etibukwini ndzi ma omisa, kambe a ma nga ngheni hikuva _ a ma ri makulu ngopfu.",matluka,tibuku,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-1,"
Murhangeri wa tiko a ri na mbulavulo wa yena ehodela ku nga ri ephakeni hikuva _ a yi ri yikulu.",holo,phaka,1
