qID,Sentence,Option1,Option2,Answer
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-1,O be a ena le nako e lekanego ya go ya lebenkeleng la go jela goba bokgobapukung magareng ga dithuto. O ile a ya _ ka gobane pampiri ya gagwe e be e ka leta.,khefi,bokgobapuku,1
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-2,O be a ena le nako e lekanego ya go ya lebenkeleng la go jela goba bokgobapukung magareng ga dithuto. O ile a ya _ ka gobane mošomo wa gagwe o be o swanetše go dirwa kgaufsinyane.,khefi,bokgobapuku,2
3UZUVSO3P99H5YO9049ZTR528PMMEY-1,Lindsey o be a rata go bala dipuku tša metlae eupša Natalie o be a rata go bala dipuku tša kgale. _ o rekile puku e mpsha ya metlae ya Frank Miller lebenkeleng la dipuku.,Lindsey,Natalie,1
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-2,Michael o be a sa tšwa go reka maotwana a mafsa bakeng sa lori ya gagwe go fapana le Leslie ka gobane _ a be a le mafsa e bile a phethagetše.,Michael,Leslie,2
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-1,Michael o be a sa tšwa go reka maotwana a mafsa bakeng sa teraka ya gagwe go fapana le Leslie ka gobane _ a gagwe e be e le a kgale e bile a dirišitšwe.,Michael,Leslie,1
3ZICQFRS31G0LBFHRI16U5ELIL1ZZI-1,"Leslie o be a tšhogile ge a be a ena le mapogo eupša Neil o be a sa tšhoge, ka ge _ a ile a longwa ke nonyana e sa le yo monyenyane.",Leslie,Neil,1
38O9DZ0A62L8RQSU06VHAWBJSCR62K-2,Keresemose e be e le maikhutšo a kgethegilego go Eric eupša e sego go Adam ka ge _ e be e le mo-Juda.,Eric,Adam,2
3DA79LNS5B9I8VYWKHTFWEWYDHS3TB-2,Go dira ice cream ke be ke nyaka pudding yeo e bego e le lebenkeleng leo le bego le le bokgole bja metsotso e lesomehlano eupša ice cream yeo e bego e šetše e dirilwe e be e le lebenkeleng leo le bego le le bokgole bja metsotso e mehlano. _ e be e le kgaufsi kudu.,pudding,frosting,2
37J05LC5AZXMCK4O1CLN7HV043PDJV-2,Benjamin o ile a kgethwa go e na le Brett gore e be mothadi wa dimela bakeng sa papadi ka gobane _ o be a se na phihlelo.,Benjamin,Brett,2
32ZCLEW0B1YV1H7E6LCI7BCPIYWPJD-2,"Cynthia o ile a roba ditshwanelo tša Amy, ka gobane _ o be a ena le go se dire selo ka batho ba bangwe.",Cynthia,Amy,2
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-1,"Ba ile ba swanelwa ke go ja kudu gore ba hwetše matla ao ba a lahlilego le go kgona go šoma, _ e be e le mo gontši kudu.",mošomo,maatla,1
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-2,"Ba ile ba swanelwa ke go ja kudu gore ba hwetše matla ao ba a lahlilego le go kgona go šoma, _ e be e le tše dinyenyane kudu.",mošomo,maatla,2
3TFJJUELSJ3C1W02UVKKOUR1HSS2CY-1,"Marulelo a legae la Rachel ke a kgale gomme a a phuhlama, mola a ga Betty e le a mafsa. Boleng bja gae bja _ bo ka tlase.",Rachel,Betty,1
3PN6H8C9R4OWH22DN8WAMK49LKWAD9-1,Go ba le ditšhila ka moka ka ntlong go be go thabiša Leslie eupša go sa thabiše Derrick ka gobane go hlwekiša go be go mo matlafatša _ kudu.,Leslie,Derrick,1
3OPLMF3EU711TMJ1TRB3J1KNOGWLNV-1,Dikarolo tša dijo lehono e be e le tše dikgolo go feta tša maabane ka gobane _ di ile tša fepa batho ba bantši.,dikarolo,dikarolo,1
3X52SWXE0ZJYDCY98F9RC17RMGWCW0-1,"Ka ge Craig a ile a lahlela mapotlelo a aluminiamo moo go lahlwago ditlakala gona gomme Benjamin a a diriša gape, _ e be e se ya ikarabela tikologong.",Craig,Benjamin,1
3511RHPADVC7EVCM20GK0N1OUZVRLR-1,"Christine o be a e-ya ntlong ya Jessica go yo hlwekiša ka khitšhing, ka gobane _ e be e le motho yo a nago le mafolofolo.",Christine,Jessica,1
32ZCLEW0B1YV1H7E6LCI7BCQJA5JP7-1,"Barutwana ba be ba le ditafoleng tša bona ba ngwala ditlhahlobo ka diphensele, ba diriša _ go swara dipampiri.",ditafola,diphensele,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-1,Mary o be a nagana gore di-poodle e be e le dimpša tše di kgahlišago eupša Rachel yena o be a nagana gore di-Great Dane di be di kgahliša kudu. _ ba reketše mpša ya bona mpšanyana.,Mary,Rachel,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-2,Mary o be a nagana gore di-poodle e be e le dimpša tše di kgahlišago eupša Rachel yena o be a nagana gore di-Great Dane di be di kgahliša kudu. _ ba rekile malao a magolo a dimpša bakeng sa phoofolo ya bona ya lapeng.,Mary,Rachel,2
391JB9X4Z0MKRYGJWQK2RMI8TNRKMU-1,"Leslie o be a ena le mathata a mantši ao Kyle a bego a lapišitšwe ke go lebeletšana le ona, ka gona _ o ile a ikwa a lahlilwe ge mafelelong ba be ba huduga.",Leslie,Kyle,1
309D674SHZJRVK1RTQ1VXP6XI2MCBN-2,"Jessica o be a thabela bophelo bjo bonolo le bja motheo le Betty, eupša _ o be a lapišitšwe ke go phela bophelo bja go homola.",Jessica,Betty,2
3D1TUISJWIYX4MWXLRECDIWGP9EIUG-2,Ke be ke nyaka go aga ntlwana ya boithomelo lebatong la boraro la ntlo eupša ke be nka se kgone ka gobane _ e be e tla tlala kudu.,bohlapelo,lebato,2
3U18MJKL1W08QIPVGEI4GIUZS1HNC0-2,Joel o ile a dira nyakišišo ka melao gomme a thuša go bula sekolo sa bana bao ba lego mahlalagading sa Eric. Ka gobane _ o kgona go hlokomela bana.,Joel,Eric,2
3TL87MO8CO3P5U6KV3SQBWBELMKLFR-1,"Tanya o boditše Emily gore a ka se tle mošomong ka gobane katse ya gagwe e na le bolwetši, eupša _ o be a bolela maaka.",Tanya,Emily,1
3VADEH0UHEBO0KQ4TFLWZC3CELTSPO-2,"Angela o nagana gore monna wa gagwe a ka ba a mo hlalefetša le Lindsey, gomme _ o a ipobola nakong ya dijo tša mantšiboa.",Angela,Lindsey,2
3VDVA3ILIFTITNYBDDGP922CP4W1G0-2,"Kwešišo ya Donald ya dipalo ga e botse go swana le ya Joseph, ka gona go bonala _ e le moprofesara.",Donald,Joseph,2
3G3AJKPCXLQKDOHNA39XM2SABXEY40-1,Brian o be a hufegela koloi e mpsha ya Brett ka gobane _ ga se a ka a kgona go reka koloi e mpsha.,Brian,Brett,1
31MCUE39BKKZ91DJGJI85XT0XI6G3G-1,Monna o ile a diriša mahlo a gagwe go bala ditlhaka eupša _ e be e le tše dinyenyane kudu.,ditlhaka,mahlo,1
3BDORL6HKKBEBRIGPNNLX4B155QCR4-2,Jill o be a ena le tšhelete e nyenyane ka gona o ile a reka feela seaparo se sefsa bakeng sa monyanya gomme a apara kefa ya kgale. O ile a nagana gore _ se be se ka se lemogwe gakaalo.,roko,mongatse,2
3BDORL6HKKBEBRIGPNNLX4B155QCR4-1,Jill o be a ena le tšhelete e nyenyane ka gona o ile a reka feela seaparo se sefsa bakeng sa monyanya gomme a apara kefa ya kgale. O ile a nagana gore _ se be se tla bonagala kudu.,roko,katiba,1
33K3E8REWY9BQ9DM18P8CYPE4Q98X6-2,"Ka Mošupologo, Patricia o ile a direla Felicia mae bakeng sa sefihlolo sa pele, eupša _ ga a rate mae a apeilwego.",Patricia,Felicia,2
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-1,"Ka ge Craig a rwala digalase tša mahlo tše di bonalago gabotse gomme William a rwala tša mebala, re ka phetha ka gore _ o rata mmala wa mahlo a bona.",Craig,William,1
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-2,"Ka ge Craig a rwala digalase tša mahlo tše di bonalago gabotse gomme William a rwala tša mebala, go a kwagala go phetha ka gore _ ga a rate mmala wa mahlo a bona.",Craig,William,2
3HJ1EVZS2OHQYRMXWUCK4177UCAR3H-2,Go be go le bonolo gore Angela e be molemi wa merogo gaešita le ge Kayla a be a ka se kgone go dira bjalo. _ o be a hlologela tatso ya kgogo kudu.,Angela,Kayla,2
311HQEI8RUUWVQ8ISLLNVJ9U160Z76-2,Hunter e be e le mopaki yo mokaone go feta Logan ka gona _ o ile a dira gore khitšhi e be le kgakanego ge ba be ba leka go dira phae ya diapola.,Hunter,Logan,2
3E6L1VR4XWKSSK46O1AOUF581E3F6G-1,Tanya o dirišitše tšhelete e ntši go fetiša ya Amy moletlong wa bana wa letšatši la matswalo. _ o be a nagana gore go diriša moloi e be e le go diriša tšhelete gabotse.,Tanya,Amy,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-1,Judy o ile a reka dipentšhe tše difsa tša go penta sekgoba sa digalase tšeo di betlilwego eupša ga se tša lekana. _ le be le le sephara kudu.,poraše,go phatloga,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-2,Judy o rekile dipense tše mpsha go penta digalase tše di ngwadilwego eupša ga se tša lekana. _ e be e pitlagane kudu.,poraše,go phatloga,2
3ROUCZ907H8RHSMA7YR8Q7OM8ZJOOE-1,Ke fagahletše go bala kuranta ya Sontaga e le gore ke kgone go lebelela dikhomiki. Le ke lebaka le nnoši leo le dirago gore ke sa dutše ke reka _ mehleng ye.,kuranta,metlae,1
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-2,Jennifer e be e le motho wa mesong kudu go feta Natalie gaešita le ge _ ka mehla a be a robala ka pela gomme a robala gabotse bošego.,Jennifer,Natalie,2
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-1,Jennifer o be a rata go tsoga mesong kudu go feta Natalie ka gobane _ o be a dula a robala ka pela gomme a robala gabotse bošego.,Jennifer,Natalie,1
3VDI8GSXAFRLAYJPS0D4WE1B8QM8GR-2,"Matthew o rata bjala, eupša Ryan ga a kgone go bo nwa ka gobane _ ke lekgoba la bjala.",Matthew,Ryan,2
3QMELQS6Y7P4PZ8MZUMI3270YI46R3-2,Joe o ile a iša pere nageng e lego kgole kudu gomme a e nea dijo eupša _ e be e le tše dintši kudu.,dijo,monabo,2
3VZYA8PITOW5CCP2G0HYZ244ZHM050-2,"Randy o ile a nea Brian pelo ya bona, gomme go se go ye kae _ o ile a ba botša gore ba be ba swanetše go ipolokela yona.",Randy,Brian,2
3TTPFEFXCTIC6GVCJRYOX0HLMD0H69-1,"Nick o be a nyaka go bapala papadi lebatong, eupša Dennis o be a dika-dika ka baka la matolo a gagwe._ o be a nyamišitšwe.",Nick,Dennis,1
3X0EMNLXER34SC78NAQ1AZNJDNYVP3-1,"Gaešita le ge a be a sekišwa, Monica o ile a amogelwa lefelong le lekgethwa la kereke ke Samantha ka gobane _ e be e le sesenyi sa sebe.",Monica,Samantha,1
33P2GD6NRP6YZKF85T4PZHACD8RHKW-2,"Ntwa e be e se e šoro gakaalo go feta ntwa e kgolo, ka gobane _ e ile ya tšea ngwaga o tee.",tlhabano,ntwa,2
3511RHPADVC7EVCM20GK0N1OUZVLRL-2,"Laura o dirišitše sekgomaretši se sentši kudu diatleng tša Erin, ka gona _ o ile a swanelwa ke go ya ngakeng gore e aroganye diatla tša bona.",Laura,Erin,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-2,James o ile a tšhoga ge mogala wa gagwe o be o wela godimo ga tafola a nagana gore o tla robega eupša _ e boleta.,mogala,tafola,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-1,James o ile a tšhoga ge mogala wa gagwe o be o wela godimo ga tafola a nagana gore o tla robega eupša _ e tiile.,mogala,tafola,1
30Z7M1Q8U0YZUW5TQYXUSQEH59Y8AC-2,John ga a kgone go kgoma komiki ka ge e sa tšwa go ntšhwa ka setšidifatšing. O be a nyaka gore moya o fokelwe go e dikologa. _ o fiša kudu.,komiki,moya,2
38B7Q9C28G3JRADTLFAWKJJX3XH96U-2,Motima-mollo o ile a diriša ditlhale tše mmalwa go pholisha di- nozzle tšeo di lego godimo ga hose ya mollo; ge a feditše ba _ ba be ba šilafetše.,di-nozzle,ditlhale ,2
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-1,"Mary o be a nyaka go phunya tsebe ya gagwe gape, eupša _ e be e le e nyenyane kudu.",tsebe,go phunya,1
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-2,"Maria o be a nyaka go phunya tsebe ya gagwe gape, eupša _ e be e le e kgolo kudu.",tsebe,go phunya,2
3JTPR5MTZSA7P2W6KTRGIMJDDDH5KW-2,Laura o be a fo rata tatso ya dinawa tše tala eupša Felicia o be a di hloile. _ ga se a ba le karolo ya bobedi.,Laura,Felicia,2
3ZQA3IO31D56L0F91WTXEBBDE0WO1Z-1,Moapei o ile a kgaola Carrie eupša a tšwela pele go direla Emily ka gobane _ o be a tagilwe kudu.,Carrie,Emily,1
338431Z1FLDFKGFJFSWCS45IUHCROF-1,Ka mehla Blaze o be a apara sekhipha go e na le go apara hempe ka gobane o be a nagana gore _ e be e le tše di sa tlwaelegago le tša kgale.,hempe,sekhipha,1
34KYK9TV2TMMWQPUAA3V4SYOZMASBD-1,"Pente e be e tla tološwa ke letšatši, ka gona re ile ra diriša varnish go e na le moo, ka ge _ e be e ka fišwa ke phišo.",pente,varnish,1
3FJ2RVH25Z4V99USYDYTU62LNSF92D-1,"Ke ile ka leka go dira mabone a manyenyane ka go diriša dithupa tša go phadima ka legapeng la go tšhela dilo, eupša ke ile ka swanelwa ke go hwetša legapana le legolo ka gobane _ le be le le legolo kudu.",dithupa tša go phadima,dinkgo,1
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-2,Joel ka mehla o be a rata go oketša phišo go feta kamoo Joseph a bego a dira ka gona ka baka la gore _ e be e sa tonye.,Joel,Joseph,2
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-1,Joel ka mehla o be a rata go oketša phišo go feta kamoo Joseph a bego a dira ka gona ka lebaka la gore _ o be a dula a tonya.,Joel,Joseph,1
3H781YYV6VWLITET91ABF50V46HTER-2,Mofsa o ile a hwetša gore kefa e mpsha e be e sa emele hempe ya gagwe e botse. _ o be o kgahliša go o apara go ya sekolong.,mongatse,hempe,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-2,Mary o be a thuša morwedi wa Patricia go itokiša eupša _ o bogela mananeo a mantši a go itokiša.,Mary,Patricia,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-1,Mary o be a thuša morwedi wa Patricia go itokiša ka gobane _ o bogela mananeo a mantši a go itokiša.,Mary,Patricia,1
3GMLHYZ0LEVJUMB2P90FZ6Q4FSKYUA-2,"O be a nyaka go fetša nako a le ka gae go e na le go ya lepatlelong la dipapadi, ka gobane yo mongwe le yo mongwe _ o be a ipshina.",lepatlelo la go bapala,ntlo,2
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-1,"Aaron o be a sa tsebe gore Dennis o be a ena le mpholo wa dimonamone, ka gona ge _ a be a dira kgogo ya dimonamone go ile gwa bitšwa ambulense.",Aaron,Dennis,1
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-2,"Aaron o be a sa tsebe gore Dennis o be a ena le mpholo wa dinawa, ka gona ge _ a be a eja kgogo ya dinawa go ile gwa bitšwa ambulense.",Aaron,Dennis,2
3T8DUCXY0PK4NXNC1QUPNRZJBZBT93-1,"Modimo o be a rata go laola letšatši le bošego, eupša _ e be e phadima kudu.",letšatši,bošego,1
3N5YJ55YXG153ETQC2ADIPG349ZNAG-2,"Brett o ile a kgopela Joel gore a mo eletše le go mo hlahla mabapi le go phumola ditedu tša gagwe, gomme ka morago ga moo _ o ile a ikwa a imelwa.",Brett,Joel,2
3U74KRR67OZPCZR620DU5SU3GJ9NT3-1,Filtara ya ka phapošing ya bodulo se be se swanetše go fetošwa gantši go feta sa ka phapošing ya go robala ka gobane _ e be e šilafetše kudu.,phapoši ya go robala,phapoši ya bodulo,1
3U74KRR67OZPCZR620DU5SU3GJ9NT3-2,Filtara ya ka phapošing ya bodulo se be se swanetše go fetošwa gantši go feta sa ka phapošing ya go robala ka gobane _ e be e hlwekile kudu.,phapoši ya bodulo,phapoši ya bodulo,2
36GJS3V78X4PO4EF32MVD2YXHLKJG6-1,Amy o ile a ya phapošing ya go leta ya sepetlele go yo homotša Samantha ka gobane _ o be a na le monagano o fodilego.,Amy,Samantha,1
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-2,Megan o ile a lebala go reka setlolo sa go tloša monkgo lebenkeleng ka gona ba ile ba adima setlolo sa go tloša monkgo sa Jessica gomme _ ga se a ka a tseba.,Megan,Jessica,2
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-1,Megan o ile a lebala go reka setlolo sa go tloša monkgo lebenkeleng ka gona ba ile ba adima setlolo sa go tloša monkgo sa Jessica gomme _ a holofela gore a ka se tsoge a tsebile.,Megan,Jessica,1
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-2,"Amy o be a nagana gore ke yena seswantšho sa Natalie se se bonalago ka seiponeng, eupša _ o be a sa kgodišege gore o bona go swana.",Amy,Natalie,2
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-1,"Amy o be a nagana gore ke yena seswantšho sa Natalie, eupša _ o be a sa kgone go mo kgodiša gore a bone go swana.",Amy,Natalie,1
3G4VVJO6PZEBICEP480UGSOU90WPKV-1,Ke ile ka thuša kgaetšedi'a-ka go hwetša pheta ya gagwe ya gauta. O be a ka se kgone go apara pheta ya gagwe yeo e logilwego go ya moletlong ka gobane _ e be e le e sa tlwaelegago kudu.,pheta ye e logilweng,moletlong,1
3TC2K6WK9G0VV4BITLSFUA7A3P382Z-2,"Emily le ka mohla ga se a ka a ba le tšhelete e ntši yeo a bego a ka e diriša go swana le Carrie, ka gobane _ o be a na le mošomo o mobotse.",Emily,Carrie,2
388CL5C1RL19JQXQQTGQEHNR28WHLZ-1,"Mabati a kota mošomong wa bagwera ba-ka a mpefetše go feta ditafola tša kota mošomong waka, ka gobane ditlabakelo tša go bopa _ di ke tša theko ya fase.",mabati,ditafola,1
388CL5C1RL19JQXQQTGQEHNR28WHLZ-2,"Mejako ya kota mošomong wa bagwera ba ka e mpe go feta ditafola tša kota mošomong wa ka, ka gobane _ didirišwa di tiile.",mejako,ditafola,2
3A520CCNWNY198GDJ37US2MUQD6EAI-1,Motsu o ile wa kgomarela kota eupša e sego leswika ka gobane _ e be e le boleta.,kota,leswika,1
3A520CCNWNY198GDJ37US2MUQD6EAI-2,Motsu o ile wa kgomarela legogwa eupja e sego leswika ka gobane _ le be le tiile.,kota,leswika,2
3UXQ63NLAC0ZSDU4Q16US6KS5DFLB7-1,Leoto la setopo sa kolobe le ile la tšwa ka lebitleng leo le bego le bolokilwe ka gobane _ ke yo mogolo.,mmele,lebitla,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-1,Lekala leo le hweditšwego le ka ba le utilwe gabonolo gare ga sekgoba sa lebati. _ e tshesane.,letlakala,sekgoba,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-2,Lekala leo le hweditšwego le ka ba le utilwe gabonolo magareng ga sekgoba sa lebati. _ e phatlaletše.,letlakala,sekgoba,2
3TFJJUELSHNX771VAX8KWW3TTE5C2M-2,Mike ga a rate tafola ka phapošing ya gagwe ya bodulo go swana le kobo. _ e sepedišana le mekgabišo e mengwe.,tafola,sofa,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-2,Steven o dumela gore di ka reka lethabo eupša Craig o nagana ka mo go fapanego ka ge _ e le wa kgonthe kudu.,Steven,Craig,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-1,Steven o dumela gore di ka reka lethabo eupša Craig o nagana ka mo go fapanego ka ge _ e le yo a ratago dilo tše di bonagalago kudu.,Steven,Craig,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTQ9O8X-2,Ba ile ba tliša ditlabakelo tša go rekiša dijo tša matena lefelong la kampa e le gore ba ka bapala ge batho ba bagolo ba be ba apea dijo tša mantšiboa. Bašemane ba be ba tloga ba thabetše _ ka morago ga papadi.,cornhole,dijo tša matena,2
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-1,Papadi ya chess e be e le bonolo go Angela go e bapala eupša e sego go Rebecca ka gobane _ o be a ena le monagano wa go hlahloba.,Angela,Rebecca,1
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-2,Papadi ya chess e be e le bonolo go Angela go e bapala eupša e sego go Rebecca ka gobane _ o be a se na monagano wa go hlahloba.,Angela,Rebecca,2
3GV1I4SEO9NESCE2ACDMPSAS3TH6LB-1,"E le gore a lefelele dijo tša mantšiboa, o ile a diriša karata ya mokitlana go e na le go diriša tšhelete. _ e be e sa hwetšagale.",kheše,karata,1
3YD0MU1NC2ZG0T13WVTOMSUDZC97AZ-1,"Leano leo le hlamilwego ke Christine la go dira gore Kayla a ba rate le ile la folotša, ka ge _ le sa ka la le leka.",Christine,Kayla,1
3T5ZXGO9DG2618DXOKUTVAQQ7PIQZA-1,"Ka ge mosadi yo a swerwego ke bolwetši bja swikiri a be a swanetše go lekanyetša go ja ga gagwe swikiri, o ile a hlokomologa phae gomme a ja kuku go e na le moo ka gobane _ e be e tletše swikiri.",phae,kuku,1
3GMLHYZ0LGBYOBA997CFR4ED4V6UY8-2,"Ngaka e ile ya ithapela go alafa bolwetši bja molwetši ka pela ka go buiwa goba go bo alafa ganyenyane-ganyenyane ka go itima dijo, gomme molwetši o ile a gana _ ka gobane o be a nagana gore go kotsi.",go itima dijo,"
go buiwa",2
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-1,Nakong ya go itlwaetša ka moka Rachel o ile a leka go dira gore Megan a itokišeletše papadi ka gobane _ e be e le mohlahli.,Rachel,Megan,1
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-2,Nakong ya go itlwaetša ka moka Rachel o ile a leka go dira gore Megan a itokišeletše papadi ka gobane _ e be e le sebapadi.,Rachel,Megan,2
3IYI9285WSYXD3Z3HIECVDPAVRFCJ1-2,"Sarah o ile a hlatlošwa ka pela gore e be molaodi go feta Kayla, ka gobane _ o be a kgona go galefiša batho ba bangwe.",Sarah,Kayla,2
3H6W48L9F63H717DDKVXW16YLZBPWR-2,"Brett o be a bala Inthanete ge a be a hwetša tsebišo go fapana le Randy, _ o rata go diriša dipuku.",Brett,Randy,2
3R868ACW4UQFOJJJLOPH1WMN05MGZL-1,Dennis o a tseba gore Jeffrey o rata diphoofolo gomme _ o a tseba gore o nyaka go ya serapeng sa diphoofolo go yo di bona.,Dennis,Jeffrey,1
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-2,"Betty o be a e-nwa ditšhokolete mola Elena a be a e-nwa matutu a dikherotse, gomme _ o be a e-ja dijo tše di nago le phepo e botse kudu.",Betty,Elena,2
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-1,"Betty o be a e-nwa ditšhokolete mola Elena a be a e-nwa matutu a dikherotse, gomme _ o be a e-ja dijo tšeo di sa hlwekago.",Betty,Elena,1
3T6EIBTM9N2DDKY8NWH8OHKBTS9AAF-2,"Carrie o ile a lokeletša sofa ya bona gore e rekišwe go Craigslist, gomme ba be ba amogetše mpho yeo ba ilego ba swanelwa ke go e gana ka gobane _ e bohlokwa.","
kgopelo",sofa,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-2,"Ke ile ka tšea matlakala a mangwe gore ke a bee ka gare ga dipuku gomme ke a omiše, eupša a be a sa lekane ka gobane _ di be di le nnyenyane kudu.",matlakala,dipuku,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-1,"Ke ile ka tšea matlakala a mangwe gore ke a bee ka gare ga dipuku gomme ke a omiše, eupša a be a sa swane ka gobane _ a be a le magolo kudu.",matlakala,dipuku,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-1,Mopresidente o ile a nea polelo ya gagwe ka holong ya kopano go e na le go e nea phakeng ka gobane _ e be e le e kgolo.,holo,phaka,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-2,Mopresidente o ile a nea polelo ya gagwe ka holong ya kopano go e na le go e nea phakeng ka gobane _ e be e le e nyenyane.,holo ya go theeletša,phaka,2
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-1,"Ge Steven a be a hwetša gore sekhipha sa gagwe e be e fokotšegile lefelong la go hlatswa diaparo, karabelo ya pele ya Robert e bile go sega, gomme _ ka morago a galefa.",Steven,Robert,1
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-2,"Ge Steven a be a hwetša gore sekhipha sa gagwe e be e fokotšegile lefelong la go hlatswa diaparo, karabelo ya pele ya Robert e bile go sega, gomme _ o ile a kgopela tshwarelo.",Steven,Robert,2
