qID,Sentence,Option1,Option2,Answer
3DA79LNS5B9I8VYWKHTFWEWYDHS3TB-2,"Kugadzira kirimu ndaida Pudding yaive kuchitoro chaitora maminitsi gumi nemashanu kuendako, asi kirimu yakagadzirwa kare yaive kuchitoro chaitora maminitsi mashanu kuenda. Iyo _ ndiyo yaive pedyo.",pudding,kirimu,2
37J05LC5AZXMCK4O1CLN7HV043PDJV-2,Benjamin akasarudzwa pachinzvimbo chaBrett kuti ave mugadziri wekugadzira zvekumeso kuitira mutambo nekuti _ aive asina ruzivo rwakakwana.,Benjamin,Brett,2
32ZCLEW0B1YV1H7E6LCI7BCPIYWPJD-2,"Cynthia akatyora kodzero dzaAmy, nekuti _ aive nehanya yakanyanya nevamwe vanhu.",Cynthia,Amy,2
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-1,"Vaifanira kudya zvakawanda kuti vawane simba ravainge varuza uye vakwanise kushanda, _ rainge rakawandisa.",basa,simba,1
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-2,"Vaifanira kudya zvakawanda kuti vawane simba ravainge varuza uye vakwanise kushanda, _ rainge riri shoma.",basa,simba,2
3TFJJUELSJ3C1W02UVKKOUR1HSS2CY-1,"Denga reimba yaRachel rasakara uye riri kuparara, nepo raBetty richiri ridzva. Huwandu hwemba ya_ hwakaderera.",Rachel,Betty,1
3PN6H8C9R4OWH22DN8WAMK49LKWAD9-1,Kuvhiringika kwese kwaiva mumba kwaifadza Leslie asi kwete Derrick nekuti kuchenesa kwaaita kwaipa _simba rakawanda,Leslie,Derrick,1
3OPLMF3EU711TMJ1TRB3J1KNOGWLNV-1,Zvikamu zvechikafu zvanhasi zvanga zvakakura kudarika masaizi anezuro nekuti _ zvakakwana kudyisa vanhu vakawanda.,zvikamu,saizi,1
3X52SWXE0ZJYDCY98F9RC17RMGWCW0-1,"Sezvo Craig akakanda magaba eAluminium mumarara uye Benjamin akamashandisazve, _ akanga achingetedza nharaunda.",Craig,Benjamin,1
3511RHPADVC7EVCM20GK0N1OUZVRLR-1,"Christine aienda kumba kwaJesica kunochenesa mukitchen, nekuti _ aive munhu ane simba.",Christine,Jessica,1
32ZCLEW0B1YV1H7E6LCI7BCQJA5JP7-1,"Vana vechikoro vaive pamatafura avo vanyora bvunzo nemapenzura, vaishandisa _ kubata mapepa.",madesiki,mapenzura,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-1,Mary aifunga kuti maPoodle imbwa inofadza asi Rachel aifunga kuti maGreat Danes aifadza zvakadarikidza. _ akatenga kamubhedha kadiki kembwa yavo.,Mary,Rachel,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-2,Mary aifunga kuti maPoodle imbwa inofadza asi Rachel aifunga kuti maGreat Danes aifadza zvakadarikidza. _ akatenga kamubhedha muhombe kuitira imbwa yavo.,Mary,Rachel,2
391JB9X4Z0MKRYGJWQK2RMI8TNRKMU-1,"Leslie aive nenyaya dzakawanda idzo dzekuti Kyle aive aneta nekugadzirisa, saka _ akanzwa se asiiwa pavakazobva vakazobuda.",Leslie,Kyle,1
309D674SHZJRVK1RTQ1VXP6XI2MCBN-2,"Jessica ainakidzwa neupenyu hurinyore, hwakapfava naBetty, asi _ aive afinhwa nekugara hupenyu hwakanyarara.",Jessica,Betty,2
3D1TUISJWIYX4MWXLRECDIWGP9EIUG-2,Ndaida kuvaka imba yekugezera pauriri hwechitatu hwemba asi ndatatadza nekuti _ yaizozarisa.,imba yekugezera,uriri,2
3U18MJKL1W08QIPVGEI4GIUZS1HNC0-2,Joel akatsvakurudza mitemo uye akabatsira kuvhura kireshi yaEric. Nekuti _ anogona kwazvo nevana.,Joel,Eric,2
3TL87MO8CO3P5U6KV3SQBWBELMKLFR-1,"Tanya akaudza Emily kuti aisakwanisa kuuya kubasa nekuti katsi yake yakanga ichirwara, asi _ ainyepa.",Tanya,Emily,1
3VADEH0UHEBO0KQ4TFLWZC3CELTSPO-2,"Angela anofunga kuti murume wake anogona kunge arikubiradira kunze kwemuchato naLindsey, uye _ anoreurura pamabiko echisvusvuro.",Angela,Lindsey,2
3VDVA3ILIFTITNYBDDGP922CP4W1G0-2,"Kunzwisisa kwaDonald kwemasvomhu hakukunde kwaJoseph, saka _ angangodaro ari muzvinafundo.",Donald,Joseph,2
3G3AJKPCXLQKDOHNA39XM2SABXEY40-1,Brian akanzwa godo nemota itsva yaBrett nekuti _ anga asina mari yekukwanisa kutenga mota itsva.,Brian,Brett,1
31MCUE39BKKZ91DJGJI85XT0XI6G3G-1,Murume akashandisa maziso ake kuverenga mavara asi _ aive madiki.,mavara,maziso,1
3BDORL6HKKBEBRIGPNNLX4B155QCR4-2,Jill akanga ari pabhajeti saka akangotenga rokwe idzva remhemberero uye akapfeka ngowani yekare. Akaona kuti _ yaisazonyanya kuoneka.,dhirezi,ngowane,2
3BDORL6HKKBEBRIGPNNLX4B155QCR4-1,Jill akanga ari pabhajeti saka akangotenga rokwe idzva remhemberero uye akapfeka ngowani yekare. Akaona kuti _ yaizonyanya kuoneka.,dhirezi,ngowane,1
33K3E8REWY9BQ9DM18P8CYPE4Q98X6-2,"NeMuvhuro, Patricia akagabikira Felicia mazai emangwanani, asi _ haadi mazai akakangwa.",Patricia,Felicia,2
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-1,"Sezvo Craig akapfeka magogorosi ekuona akajeka uye William akapfeka anemavara, izvi zvinogona kureva kuti _ anoda ruvara rwemaziso avo.",Craig,William,1
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-2,"Sezvo Craig akapfeka magogorosi ekuona akajeka uye William akapfeka anemavara, izvi zvinogona kureva kuti _ haafarire ruvara rwemaziso avo.",Craig,William,2
3HJ1EVZS2OHQYRMXWUCK4177UCAR3H-2,Zvaiva nyore kuti Angela ave munhu anodya miriwo chete kunyangwe Kayla aisakwanisa kuzviita. _ aisuwa kunaka kwehuku.,Angela,Kayla,2
311HQEI8RUUWVQ8ISLLNVJ9U160Z76-2,Hunter akanga ari mubiki wekubheka ari nani kupfuura Logan saka _ akaita kuti mukicheni muve manyama amire nerongo pavakaedza kugadzira ipai ye apuro.,Hunter,Logan,2
3E6L1VR4XWKSSK46O1AOUF581E3F6G-1,Tanya akashandisa mari yakawanda papati yezuva rekuzvarwa kwevana kupfuura Amy. _ aifunga kuti kudaidza munhu anosherekete kwaiva kushandisa mari zvakanaka.,Tanya,Amy,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-1,Judy akatenga mabhurashi matsva ekupenda magirazi achitsemuka achidhindwa asi haana kukwana. Iro _ raive akakafaranuka.,bhurashi,kutsemuka,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-2,Judy akatenga mabhurashi matsva ekupenda magirazi achitsemuka achidhindwa asi haana kukwana. Iro _ raive riri ritete.,bhurashi,kutsemuka,2
3ROUCZ907H8RHSMA7YR8Q7OM8ZJOOE-1,Ndinotarisira bepanhau reSvondo kuitira kuti nditarise makomiki.  Ichi ndicho chikonzero chega ndichiri kutenga _ muzuva nezera rino.,bepanhau,makomiki,1
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-2,Jennifer akanga ari munhu wemangwanani kupfuura Natalie kunyangwe zvake _ aigara achikurumidza kunorara uye achizorora zvakanaka.,Jennifer,Natalie,2
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-1,Jennifer akanga ari munhu wemangwanani kupfuura Natalie kunyangwe zvake _ aigara achikurumidza kunorara uye achizorora zvakanaka.,Jennifer,Natalie,1
3VDI8GSXAFRLAYJPS0D4WE1B8QM8GR-2,"Doro chinhu chinodiwa naMatthew, asi Ryan hamborigone nekuti _ chidhakwa chakazvibata.",Matthew,Ryan,2
3QMELQS6Y7P4PZ8MZUMI3270YI46R3-2,Joe akaburitsa bhiza kunyika irikure ndokuripa chikafu asi _  chaiva chakanyanya.,chikafu,mufambo,2
3VZYA8PITOW5CCP2G0HYZ244ZHM050-2,"Randy akapa moyo wake kunaBrian, uye _ pasina nguva akamuudza kuti vaifanirwa kunge vakazvichengetadzera mwoyo dzavo.",Randy,Brian,2
3TTPFEFXCTIC6GVCJRYOX0HLMD0H69-1,"Nick aida kutamba mutambo pasi, asi Dennis akazeza nekuda kwemabvi ake. _ akaodzwa moyo.",Nick,Dennis,1
3X0EMNLXER34SC78NAQ1AZNJDNYVP3-1,"Nyangwe zvazvo aipomerwa mhosva, Monica akagamuchirwa munzvimbo tsvene yechechi naSamantha nokuti _ akanga ari mutadzi.",Monica,Samantha,1
33P2GD6NRP6YZKF85T4PZHACD8RHKW-2,"Hondo iyi yakanga isingatyisi kupfuura hondo huru, nokuti _yakatora gore rimwe.",hondo,hondo huru,2
3511RHPADVC7EVCM20GK0N1OUZVLRL-2,"Laura akashandisa Super Glue yakawandisa pamaoko aErins, saka _ afainirwa kuenda kuna chiremba kuti vaparadzanise maoko ake.",Laura,Erin,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-2,James akavhunduka foni yake payakawira patafura nekuti aifunga kuti ichatsemuka asi _ yakapfava.,foni,tafura,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-1,James akavhunduka foni yake payakawira patafura nekuti aifunga kuti ichatsemuka asi _ yakasimba.,foni,tafura,1
30Z7M1Q8U0YZUW5TQYXUSQEH59Y8AC-2,John haakwanise kubata mukombe sezvo wanga uchangoburitswa mufiriji. Aida kuti mweya umbofurira nepairi. Iwo _ unodziya zvakanyanya.,mukombe,mweya,2
38B7Q9C28G3JRADTLFAWKJJX3XH96U-2,Mudzimi wemoto akashandisa mamvemve akawanda kukwenenzvera miromo yepapaipi yemoto; paakapedza  _ aive yakasviba.,miromo,mvemve,2
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-1,"Mary aida kuboorwazve panzeve yake, asi pa _ paive padiki kwazvo.",nzeve,pakaboorwa,1
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-2,"Mary aida kuboorwazve panzeve yake, asi pa _ paive pakuru kwazvo.",nzeve,chibooro,2
3JTPR5MTZSA7P2W6KTRGIMJDDDH5KW-2,Laura aingofarirawo kunaka kwegirinhi bhinzi asi Felicia ainge akavenga manakiro adzo. _ haana kupihwa pechipiri.,Laura,Felicia,2
3ZQA3IO31D56L0F91WTXEBBDE0WO1Z-1,Muzvinabhawa akamira kupa Carrie asi akaramba achidirira Emily nekuti _ akanga atodhakwisisa.,Carrie,Emily,1
338431Z1FLDFKGFJFSWCS45IUHCROF-1,Blaze aigara akapfeka hembe yemaoko mapfupi pane hembe yemaoko marefu nekuti aifunga kuti _ yaive yakapfava uye yechinyakare.,hembe yemaoko marefu ,hembe yemaoko mapfupi,1
34KYK9TV2TMMWQPUAA3V4SYOZMASBD-1,"Iyo pendi yaizonyunguduka muzuva, saka takashandisa vhanishi pachinzvimbo chayo, sezvo _ yaibviswa nekupisa.",pendi,vhanishi,1
3FJ2RVH25Z4V99USYDYTU62LNSF92D-1,"Ndakaedza kugadzira marambi madiki nekushandisa matanda anopenya muzvirongo zveMason, asi ndaifanira kuwana zvirongo zvakakura nekuti _ zvaive zvakakurisa.",zvitanda zvinopenya,zvirongo,1
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-2,Joel aigara achifarira kukwidziridza hita kupfuura zvaiitwa naJoseph nechikonzero chekuti _ aisambotonhora.,Joel,Joseph,2
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-1,Joel aigara achifarira kukwidziridza hita kupfuura zvaiitwa naJoseph nechikonzero chekuti _ aigara achitonhorwa.,Joel,Joseph,1
3H781YYV6VWLITET91ABF50V46HTER-2,Wechidiki akaona kuti heti nyowani yaisakwanisa kutsiva hembe yake yakanaka.  Iyi _ yaingonakidza kupfeka kuchikoro.,ngowani,hembe,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-2,Mary aibatsira mwanasikana waPatricia kuzora zvekupoda kumeso asi _ anoona mavhidhiyo akawanda anodzidzisa zvekupoda-poda.,Mary,Patricia,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-1,Mary aibatsira mwanasikana waPatricia kuzora zcekupoda kumeso nekuti _ anoona mavhidhiyo akawanda anodzidzisa zvekupoda-poda.,Mary,Patricia,1
3GMLHYZ0LEVJUMB2P90FZ6Q4FSKYUA-2,"Aida kupedza nguva pamba kwete kunhandare, nekuti munhu wese pa_ ainakidza.",nhandare,imba,2
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-1,"Aaron aisaziva kuti Dennis airwara kana akadya nzungu, saka _ paakabika huku inenzungu pakabva pafonerwa amburenzi.",Aaron,Dennis,1
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-2,"Aaron aisaziva kuti Dennis airwara kana akadya nzungu, saka _ paakadya huku inenzungu pakabva pafonerwa amburenzi.",Aaron,Dennis,2
3T8DUCXY0PK4NXNC1QUPNRZJBZBT93-1,"Mwari aifarira kutonga masikati nousiku, asi _raipenya zvikuru.",zuva,usiku,1
3N5YJ55YXG153ETQC2ADIPG349ZNAG-2,"Brett akakumbira Joel kuti amupe mazano nenhungamiro pamusoro pekunakisa ndebvu dzake, _ akanzwa kuremerwa mushure mazvo.",Brett,Joel,2
3U74KRR67OZPCZR620DU5SU3GJ9NT3-1,Sefa yaive mumba yekutandarira yaida kuchinjwa nguva nenguva kupfuura yemumba mekurara nekuti _ yaive yakasviba.,imba yekutandarira,imba yekurara,1
3U74KRR67OZPCZR620DU5SU3GJ9NT3-2,Sefa yaive mumba yekutandarira yaida kuchinjwa nguva nenguva kupfuura yemumba mekurara nekuti _ yaive yakati chenei.,imba yekutandarira,imba yekurara,2
36GJS3V78X4PO4EF32MVD2YXHLKJG6-1,Amy akaenda kukamuri rokumirira pachipatara kunonyaradza Samantha nokuti _ akanga akanyarara.,Amy,Samantha,1
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-2,Megan akakanganwa kutenga pefiyumu muchitoro saka vakakwereta pefiyumu yaJessica uye _ haana kumbozviziva.,Megan,Jessica,2
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-1,Megan akakanganwa kutenga pefiyumu muchitoro saka vakakwereta pefiyumu yaJessica uye _ aiva netarisiro yekuti vasazvizive.,Megan,Jessica,1
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-2,"Amy akafunga kuti akanga ari mufananidzo waNatalie, asi _ haana kukwanisa kugutsikana kuti aone kufanana kwavo.",Amy,Natalie,2
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-1,"Amy akafunga kuti akanga ari mufananidzo waNatalie, asi _ haana kukwanisa kumunyengetedza kuti aone kufanana kwavo.",Amy,Natalie,1
3G4VVJO6PZEBICEP480UGSOU90WPKV-1,Ndakabatsira sisi vangu kutsvaga mhete yavo yegoridhe. Aisakwanisa kupfeka mhete yake yakarukwa pakuenda kumutambo nekuti _ yacho yaive yakasununguka.,mhete yakarukwa,mutambo,1
3TC2K6WK9G0VV4BITLSFUA7A3P382Z-2,"Emily haana kumbova nemari yakawanda yekushandisa saCarrie, nekuti _ aive nebasa rakanaka.",Emily,Carrie,2
388CL5C1RL19JQXQQTGQEHNR28WHLZ-1,"Magonhi emapuranga ekubasa kweshamwari yangu akashata kupfuura madhesiki emapuranga ekubasa kwangu, nekuti _ zvinhu zvakashandisa kugadzira zvakachipa.",magonhi,madhesiki,1
388CL5C1RL19JQXQQTGQEHNR28WHLZ-2,"Magonhi emapuranga ekubasa kweshamwari yangu akashata kupfuura madhesiki emapuranga ekubasa kwangu, nekuti _ zvinhu zvakashandisa kugadzira zvakasimba.",magonhi,madhesiki,2
3A520CCNWNY198GDJ37US2MUQD6EAI-1,Museve wakanamira pagwati asi kwete padombo nekuti _ rakange risina kusimba.,gwati,dombo,1
3A520CCNWNY198GDJ37US2MUQD6EAI-2,Museve wakanamira pagwati asi kwete padombo nekuti _ rakange rakaoma.,pagwati,dombo,2
3UXQ63NLAC0ZSDU4Q16US6KS5DFLB7-1,Gumbo remutumbi wenguruve rakabuda muguva rayakavigwa nekuti _ muhombe.,muviri,muguva,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-1,Pepa rakawanikwa rinogona kuvanda zviri nyore pakati penzvimbo yemusuwo. _ itete.,pepa,nzvimbo,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-2,Pepa rakawanikwa rinogona kuvanda zviri nyore pakati penzvimbo yemusuwo. _ rakatambanuka.,pepa,nzvimbo,2
3TFJJUELSHNX771VAX8KWW3TTE5C2M-2,Mike haafarire tafura irimumba make mekutandarira zvakanyanya kudarika sofa. Iro _ rinopindirana nezvimwe zvekushongedza.,tafura,sofa,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-2,Steven anotenda kuti vanokwanisa kutenga mufaro asi Craig anofunga neimwe nzira sezvo _ anofarira chokwadi.,Steven,Craig,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-1,Steven anotenda kuti vanokwanisa kutenga mufaro asi Craig anofunga neimwe nzira sezvo _ anomunhu anoda zvinhu zvepasumoro.,Steven,Craig,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTQ9O8X-2,Vakauya nemidziyo yeCornhole kunzvimbo yemusasa kuti vagotamba kana vanhu vakuru vachibika kudya kwemanheru.  Vakomana vakanakidzwa chaizvo ne _ pavakange vapedza mutambo.,cornhole,kudya kwemanheru,2
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-1,Mutambo we Chess waive urinyore kutamba kuna Angela asi kwete kuna Rebecca nekuti _ aive nepfungwa dzekuongorora.,Angela,Rebecca,1
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-2,Mutambo we Chess waive nyore kutamba kuna Angela asi kwete kuna Rebecca nekuti _ aive asina pfungwa dzekuongorora.,Angela,Rebecca,2
3GV1I4SEO9NESCE2ACDMPSAS3TH6LB-1,"Kuti abhadhare kudya kwemanheru, akashandisa kadhi rechikwereti pane kushandisa mari. _ yaisavapo.",kadhi,mari,1
3YD0MU1NC2ZG0T13WVTOMSUDZC97AZ-1,"Zano rakarongwa naChristine rekuti Kayla avade rakakundikana, sezvo _ haana kumbozvi zama.",Christine,Kayla,1
3T5ZXGO9DG2618DXOKUTVAQQ7PIQZA-1,"Sezvo mukadzi ane chirwere cheshuga aifanira kuderedza kudya kwake shuga, haana kuita hanya ne pai ndokutora bhisikiti pachinzvimbo chayo nokuti _ rakanga rakazara neshuga.",pai,cookie,1
3GMLHYZ0LGBYOBA997CFR4ED4V6UY8-2,"Chiremba akapatendero yekuti aizorapa aizo chirwere chemurwere nokukurumidza nokuvhiya kana kuti zvishoma nezvishoma nedhayeti, uye murwere wacho akaramba _ nokuti aifunga kuti zvaiva nengozi.",dhayeti,kuvhiya,2
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-1,Panguva yese yekudzidzira Rachel aisunda miganhu yaMegan kugadzirira mutambo nekuti _ ndiye aive murairidzi.,Rachel,Megan,1
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-2,Panguva yese yekudzidzira Rachel aisunda miganhu yaMegan kugadzirira mutambo nekuti _ ndiye aive mutambi.,Rachel,Megan,2
3IYI9285WSYXD3Z3HIECVDPAVRFCJ1-2,"Sarah akakurumidza kukwidziridzwa kuita maneja pamusoro paKayla, nekuti _ aikunda pakutsamwisa vamwe vanhu.",Sarah,Kayla,2
3H6W48L9F63H717DDKVXW16YLZBPWR-2,"Brett aibhurawuza paIndaneti achiwana ruzivo rwakasiyana naRandy, _ anofarira kushandisa mabhuku.",Brett,Randy,2
3R868ACW4UQFOJJJLOPH1WMN05MGZL-1,Dennis anoziva kuti Jeffrey munhu anoda mhuka uye _ anoziva kuti anoda kuenda kunzvimbo inochengeterwa mhukakuti anodziona.,Dennis,Jeffrey,1
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-2,"Betty akanwa chocoleti sheki uku Elena achinwa muto wemakerotsi, uye _ aive nedhayeti ine hutano.",Betty,Elena,2
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-1,"Betty akanwa chocoleti sheki uku Elena achinwa muto wemakerotsi, uye _ aive nedhayeti risina hutano.",Betty,Elena,1
3T6EIBTM9N2DDKY8NWH8OHKBTS9AAF-2,"Carrie akaisa sofa ravo kuti ritengeswe paCraigslist, uye vange vawana munhu aiti anokwanisa kubhadhara mari yakatidzikirei asi vakaramba nekuti iro _ ndo wakakosha.",chipiro,sofa,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-2,"Ndakanhonga mashizha kuti ndiise mumabhuku ndimaomesa, asi haana kukwana nekuti ma _ aive madiki.",mashizha,bhuku,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-1,"Ndakanhonga mashizha kuti ndiise mumabhuku ndimaomesa, asi haana kukwana nokuti _ akanga akakurisa.",mashizha,bhuku,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-1,Mutungamiriri wenyika vaive nehurukuro yavo pa odhitoriyamu kwete mupaki nekuti mu _ maive muhombe.,odhitoriyamu,paki,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-2,Mutungamiriri wenyika vaive nehurukuro yavo pa odhitoriyamu kwete mupaki nekuti mu _ mudiki.,auditorium,paki,2
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-1,"Steven paakaona kuti hembe yakanga yasvava mukuwacha, Robert akatanga kuseka, uye _ akabva akakumbira ashatirwa.",Steven,Robert,1
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-2,"Steven paakaona kuti hembe yakanga yasvava mukuwacha, Robert akatanga kuseka, uye _ akabva akakumbira ruregerero.",Steven,Robert,2
3PMR2DOWOQF15P6AJZG033IQBDA54D-1,Akaverenga maCalories echikafu chake akaona kuti aida mamwe saka akadya bhisikiti pachinzvimbo cheapuro sezvo ma _ aive mashoma.,apuro,bhisikiti,1
32L724R85LIKCHO145FI3C9HHQPPIQ-2,Felicia aifarira kupfeka magirazi kudarika maBraces nekuti aikwanisa kubvisa ma _  mushure memakore maviri.,magirazi,braces,2
32L724R85LIKCHO145FI3C9HHQPPIQ-1,Felicia aifarira kupfeka magirazi kudarika maBraces nekuti aikwanisa kubvisa ma _ zuva nezuva.,magirazi,braces,1
3XBXDSS88AX65GX5VXYCH3BKO0LLX2-2,Bvudzi raRandy rakaoma kana richienzaniswa nera Ian nekuda kwa _ nekushandisa chigadziriso chakasimba.,Randy,Ian,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-2,"Adam akanga ari munyengeri uye asiri mugari aiteerera mutemo saJoseph, saka zvaishamisa kuti _ndiye aiva nechisungo chokumurambidza.",Adam,Joseph,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-1,"Adhama aiteerera mutemo uye asiri munyengeri saJosefa, saka zvakashamisa kuti _ndiye aiva nechirango chinomurambidza.",Adam,Joseph,1
39KV3A5D1ALZUEM4XTRFZQCSGXL7SA-2,Mari yaibhadharwa pafekitari iyi yaiva shoma pane yaibhadharwa paPlant yacho sezvo pakanga pasina ngozi kushanda pa_ .,plant,fekitari,2
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2,Hutano hwaJoel hwaive hwakasimba kudarika hwaWilliam nekuda kwa _ aifarira kubhema sigaa.,Joel,William,2
3IV1AEQ4DRBV109Q06Y7TRTR0EIJ8D-2,Zvaiva nyore kuna Amy asi kwete kunaRachel kugadzira chikafu nekuti _ akanga atora kirasi yezvevaka nehuni kuchikoro.,Amy,Rachel,2
31J7RYECZN4YFFCCO4D5MU7KLFR1L3-2,"Vana vaAnn vaichema, uye aigona kuvapa bhodhoro kana kuti kurira.  Akatanga aedza ku_ kana vabhoikana.",bhodhoro,kurira,2
