qID,Sentence,Option1,Option2,Answer
37J05LC5AZXMCK4O1CLN7HV043PDJV-2,ቤንጃሚን ከብሬት ይልቅ የቲያትሩ ሜካፕ አርቲስት እንዲሆን ተመረጠ. ምክንያቱም _ ትንች ልምድ ብቻ ስለነበረው,ቤንጃሚን,ብሬት,2
32ZCLEW0B1YV1H7E6LCI7BCPIYWPJD-2,ሲንቲያ የኤሚ መብቶችን ጥሳለች. ይህም _ በጣም ዝምተኛ ስለነበረች ነው.,ሲንቲያ,ኤሚ,2
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-1,ያጡትን ጥንካሬ ለማግኘት እና መስራት ለመቻል ብዙ መብላት ነበረባቸው. _ በጣም ብዙ ነበር.,መስራት,ጥንካሬ,1
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-2,ያጡትን ጥንካሬ ለማግኘት እና መስራት ለመቻል ብዙ መብላት ነበረባቸው. _ በጣም ትንሽ ነበር.,መስራት,ጥንካሬ,2
3TFJJUELSJ3C1W02UVKKOUR1HSS2CY-1,የሬቾል ቤት ጣሪያ አርጅቶ ፈርሷል. የቤቲ ግን አዲስ ነው. የ _ የቤት ዋጋ ዝቅተኛ ነው.,ሬቾል,ቤቲ,1
3PN6H8C9R4OWH22DN8WAMK49LKWAD9-1,በቤቱ ውስጥ ያለው የተዝረከረከ ነገር ሌስሊን አስደስቷት ነበር. ነገር ግን ዴሪክን አላስደሰተም. ምክንያቱም ማፅዳት ለ_ ሃይል ይሰጠው ነበር.,ሌስሊ,ዴሪክ,1
3OPLMF3EU711TMJ1TRB3J1KNOGWLNV-1,የዛሬው የምግብ ክፍፍል ከትናንቱ መጠን ይበልጣል. ምክንያቱም _ ብዙ ሰዎችን ስለመገበ ነው.,ክፍፍል,መጠን,1
3X52SWXE0ZJYDCY98F9RC17RMGWCW0-1,ክሬግ የአሉሚኒየም ጣሳዎችን በቆሻሻ መጣያ ውስጥ ሲጥል ቤንጃሚን እንደገና ጥቅም ላይ ስለሚያውል _ ለአካባቢው ንጽህና ኃላፊነት የጎደለው ነበር.,ክሬግ,ቤንጃሚን,1
3511RHPADVC7EVCM20GK0N1OUZVRLR-1,ክርስቲን በኩሽና ውስጥ አንዳንድ ጽዳት ለመስራት ወደ ጄሲካ ቤት ትሄድ ነበር. ምክንያቱም _ ብርቱ ሰው ነበረች.,ክርስቲን,ጄሲካ,1
32ZCLEW0B1YV1H7E6LCI7BCQJA5JP7-1,ተማሪዎቹ በጠረጴዛቸው ላይ በእርሳስ ፈተና እየወስዱ ነበር. ወረቀቶቹን ለመያዝ _ ተጠቀሙ.,ጠረጴዛቸው,እርሳስ,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-1,ሜሪ ፑድልስ ጥሩ ውሻ ነው ብላ ገምታለች. ነገር ግን ራቸል ታላቋ ዴን የበለጠ ጥሩ እንደሆኑ ገምታለች. ስለዚህ _ ለቤት እንስሳዋ ትንሽ የውሻ አልጋ ገዛች.,ሜሪ,ራቸል,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-2,ሜሪ ፑድልስ ጥሩ ውሻ ነው ብላ ገምታለች. ነገር ግን ራቸል ታላቋ ዴን የበለጠ ጥሩ እንደሆኑ ገምታለች. ስለዚህ _ ለቤት እንስሳዋ ግዙፍ የውሻ አልጋ ገዛች.,ሜሪ,ራቸል,2
391JB9X4Z0MKRYGJWQK2RMI8TNRKMU-1,ሌስሊ ካይልን መፍታት የሰለቻቸው ብዙ ጉዳዮች ነበሯት. ስለዚህ _ በመጨረሻ ሲወጣ የመተው ስሜት ተሰማት.,ሌስሊ,ካይል,1
309D674SHZJRVK1RTQ1VXP6XI2MCBN-2,ጄሲካ ከቤቲ ጋር ቀላል እና መሰረታዊ ህይወትን አሳልፋለች. ነገር ግን _ ፀጥ ያለ ህይወት መኖር ሰልችቷት ነበር.,ጄሲካ,ቤቲ,2
3D1TUISJWIYX4MWXLRECDIWGP9EIUG-2,በቤቴ ሶስተኛ ፎቅ ላይ መታጠቢያ ቤት መስራት ፈልጌ ነበር. ነገር ግን አልቻልኩም. ምክንያቱም _ በጣም ይሞላል.,መታጠቢያ ቤት,ፎቅ,2
3U18MJKL1W08QIPVGEI4GIUZS1HNC0-2,ጆል ሕጎችን መርምሮ ለኤሪክ ቅድመ ትምህርት ቤት ለመክፈት ረድቷል. ምክንያቱም _ ከልጆች ጋር በጣም ይግባባል .,ጆል,ኤሪክ,2
3TL87MO8CO3P5U6KV3SQBWBELMKLFR-1,ታንያ ለኤሚሊ ድመቷ ኢንፌክሽን ስለያዛት ወደ ሥራ መምጣት እንደማትችል ነገረቻት. ነገር ግን _ እየዋሸች ነበር.,ታንያ,ኤሚሊ,1
3VADEH0UHEBO0KQ4TFLWZC3CELTSPO-2,አንጄላ ባሏ ከሊንዚ ጋር እየማገጠ ሊሆን ይችላል ብላ ታስባለች. እና _ በእራት ግብዣው ላይ ተናዘዘች.,አንጄላ,ሊንዚ,2
3VDVA3ILIFTITNYBDDGP922CP4W1G0-2,የዶናልድ የሂሳብ ግንዛቤ እንደ ጆሴፍ ጥሩ አይደለም. ስለዚህ _ ፕሮፌሰር ሊሆን ይችላል.,ዶናልድ,ጆሴፍ,2
3G3AJKPCXLQKDOHNA39XM2SABXEY40-1,_ ብሪያን አዲስ መኪና ለመግዛት አቅም ስለሌለው በብሬት አዲስ መኪና ቀንቶ ነበር,ብሪያን,ብሬት,1
31MCUE39BKKZ91DJGJI85XT0XI6G3G-1,ሰውየው ፊደሎቹን ለማንበብ ዓይኖቹን ተጠቅሟል. ነገር ግን _ በጣም ትንሽ ነበሩ.,ፊደሎቹ,ዓይኖቹ,1
3BDORL6HKKBEBRIGPNNLX4B155QCR4-2,ጂል የገንዘብ እጥረት ስለነበረባት ለሥነ ሥርዓቱ አዲስ ቀሚስ ብቻ ገዝታ አሮጌ ኮፍያ ለብሳለች. _ ብዙም እንደማይታይ ገምታለች.,ቀሚስ,ኮፍያ,2
3BDORL6HKKBEBRIGPNNLX4B155QCR4-1,ጂል የገንዘብ እጥረት ስለነበረባት ለሥነ ሥርዓቱ አዲስ ቀሚስ ብቻ ገዝታ አሮጌ ኮፍያ ለብሳለች. _ በደንብ እንደሚታይ ገምታለች.,ቀሚስ,ኮፍያ,1
33K3E8REWY9BQ9DM18P8CYPE4Q98X6-2,ሰኞ እለት ፓትሪሺያ ለጠዋት ቁርስ ለፊሊሺያ እንቁላሎችን ሰራች. _ግን የተጠበሰ እንቁላል አትወድም.,ፓትሪሺያ,ፊሊሺያ,2
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-1,ክሬግ ግልጽ የሆኑ ሌንሶችን ሲያረግ ዊልያም ባለቀለም ሌንስ ያረጋል. ስለዚህ ማን _ የዓይኑን ቀለም እንደሚወድ መገመት አያዳግትም.,ክሬግ,ዊልያም,1
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-2,ክሬግ ግልጽ የሆኑ ሌንሶችን ሲያረግ ዊልያም ባለቀለም ሌንስ ያረጋል. ስለዚህ ማን _ የዓይኑን ቀለም እንደማይወድ መገመት አያዳግትም.,ክሬግ,ዊልያም,2
3HJ1EVZS2OHQYRMXWUCK4177UCAR3H-2,ካይላ ማድረግ ቢከብዳትም ለአንጄላ አትክልት ተመጋቢ መሆን ቀላል ነበር. _ የዶሮ ጣዕም በጣም ናፍቋታል.,አንጄላ,ካይላ,2
311HQEI8RUUWVQ8ISLLNVJ9U160Z76-2,ሃንተር ከሎጋን የተሻለ ዳቦ ጋጋሪ ስለነበር _የፖም ኬክ ለመሥራት ሲሞክር ወጥ ቤቱን አበላሽቶታል.,ሃንተር,ሎጋን,2
3E6L1VR4XWKSSK46O1AOUF581E3F6G-1,ታንያ በልጆች የልደት በዓል ላይ ከኤሚ የበለጠ ወጪ አድርጋለች. _ አስማተኛ መቅጠር ጥሩ የገንዘብ አጠቃቀም እንደሆነ አስባ ነበር.,ታንያ,ኤሚ,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-1,ጁዲ የተቀረጹትን ብርጭቆዎች ስንጥቅ ለመቀባት አዲስ ብሩሽዎችን ገዛች ግን ኣልገጠመም. _ በጣም ሰፊ ነበር.,ብሩሽዎች,ስንጥቅ,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-2,ጁዲ የተቀረጹትን ብርጭቆዎች ስንጥቅ ለመቀባት አዲስ ብሩሽዎችን ገዛች ግን ኣልገጠመም. _ በጣም ጠባብ ነበር.,ብሩሽዎች,ስንጥቅ,2
3ROUCZ907H8RHSMA7YR8Q7OM8ZJOOE-1,ኮሚክዎቹን ለማየት እንድችል የእሁድ ጋዜጣን በጉጉት እየጠበቅሁ ነው. በዚህ ዘመን _ የማገኝበት ብቸኛው ምክንያት ይህ ነው.,ጋዜጣ,ኮሚክዎቹ,1
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-2,ጄኒፈር ከናታሊ የበለጠ የማለዳ ሰው ነበረች. ምንም እንኳን _ ሁልጊዜ ቶሎ ተኝታ ጥሩ እረፍት ታደርጋለች.,ጄኒፈር,ናታሊ,2
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-1,ጄኒፈር ከናታሊ የበለጠ የማለዳ ሰው ነበረች. ምክኒያቱም _ ሁልጊዜ ቶሎ ተኝታ ጥሩ እረፍት ታደርጋለች.,ጄኒፈር,ናታሊ,1
3VDI8GSXAFRLAYJPS0D4WE1B8QM8GR-2,አልኮሆል የማቲው ፍቅር ነው. ነገር ግን ራያን ነገሩን አይወድም. ምክንያቱም _ ጠንቃቃ ጠጪ ነው.,ማቲው,ራያን,2
3QMELQS6Y7P4PZ8MZUMI3270YI46R3-2,ጆ ፈረሱን በጣም ሩቅ ወደሆነ ሀገር አምጥቶት ምግብ ሰጠው. ነገር ግን _ በጣም ብዙ ነበር.,ምግብ,ርቀቱ,2
3VZYA8PITOW5CCP2G0HYZ244ZHM050-2,ራንዲ ልባቸውን ለብራያን ሰጡ፣ እና _ ብዙም ሳይቆይ ልባቸውን ለራሳቸው ማቆየት እንዳለባቸው ነገራቸው.,ራንዲ,ብራያን,2
3TTPFEFXCTIC6GVCJRYOX0HLMD0H69-1,ኒክ ወለሉ ላይ ጨዋታ መጫወት ፈልጎ ነበር. ነገር ግን ዴኒስ በጉልበቱ ህመም ምክንያት እያመነታ ነበር. _ ቅር ተሰኘ.,ኒክ,ዴኒስ,1
3X0EMNLXER34SC78NAQ1AZNJDNYVP3-1,ክስ እየቀረበባት ቢሆንም _ ኃጢአተኛ ወንጀለኛ ስለነበረች ሳማንታ ሞኒካን ወደ ቤተክርስቲያኑ መቅደስ ተቀብላለች.,ሞኒካ,ሳማንታ,1
33P2GD6NRP6YZKF85T4PZHACD8RHKW-2,ውጊያው ከታላቁ ጦርነት ያነሰ ከባድ ነበር. ምክንያቱም _ አንድ አመት ፈጅቷል.,ውጊያው,ጦርነት,2
3511RHPADVC7EVCM20GK0N1OUZVLRL-2,ላውራ በኤሪን እጅ ላይ ከመጠን በላይ ጠንካራ ሙጫ ተጠቅማለች. ስለዚህ _ እጆቿን ለማለያየት ዶክተር ጋር መገናኘት አስፈልጓል.,ላውራ,ኤሪን,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-2,ጄምስ ስልኩ ጠረጴዛው ላይ ሲወድቅ ይሰበራል ብሎ ፈርቶ ነበር. ነገር ግን _ ለስላሳ ነው.,ስልኩ,ጠረጴዛው,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-1,ጄምስ ስልኩ ጠረጴዛው ላይ ሲወድቅ ይሰበራል ብሎ ፈርቶ ነበር. ነገር ግን _ ጠንካራ ነው.,ስልኩ,ጠረጴዛው,1
30Z7M1Q8U0YZUW5TQYXUSQEH59Y8AC-2,ዮሐንስ ጽዋውን ከማቀዝቀዣው ውስጥ እንደወጣ ሊነካው ስላልቻለ በዙሪያው የተወሰነ አየር እንዲነፍስበት ፈለገ. _ በጣም ሞቃት ነው.,ጽዋው,አየር,2
38B7Q9C28G3JRADTLFAWKJJX3XH96U-2,እሳት አደጋ ሰራተኛው በእሳቱ ቱቦ ላይ ያሉትን አፍንጫዎች ለማጣራት ብዙ ጨርቆችን ተጠቀመ. ሲጨርስ _ ቆሻሻ ነበሩ.,አፍንጫ,ጨርቆች,2
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-1,ሜሪ ሌላ ጆሮዋ ላይ መበሳት ፈለገች. ነገር ግን _ በጣም ትንሽ ነበር.,ጆሮዋ,ቀዳዳው,1
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-2,ሜሪ ሌላ ጆሮዋ ላይ መበሳት ፈለገች. ነገር ግን _ በጣም ትልቅ ነበር.,ጆሮዋ,ቀዳዳው,2
3JTPR5MTZSA7P2W6KTRGIMJDDDH5KW-2,ላውራ የአረንጓዴ ባቄላዎችን ጣዕም ብቻ ትወድ ነበር. ነገር ግን ፌሊሺያ የእነሱን ጣዕም ጠላች. _ ሁለተኛ ምግብ አልነበራትም.,ላውራ,ፌሊሺያ,2
3ZQA3IO31D56L0F91WTXEBBDE0WO1Z-1,የቡና ቤት አሳዳሪው ካሪን ትቶ ኤሚሊን ማገልገሉን ቀጠለ. ምክኒያቱም _ በጣም ሰክራለች.,ካሪ,ኤሚሊ,1
338431Z1FLDFKGFJFSWCS45IUHCROF-1,ብሌዝ ሁል ጊዜ ከሸሚዝ ይልቅ ቲሸርት ለብሶ ነበር. ምክንያቱም _ የተንዘላዘለ እና ያለፈበት ነው ብሎ ስላሰበ ነው.,ሸሚዝ,ቲሸርት,1
34KYK9TV2TMMWQPUAA3V4SYOZMASBD-1,ቀለሙ ፀሐይ ላይ ይቀልጣል. ስለዚህ _ ለሙቀት የተጋለጠ ስለሆነ በምትኩ ቫርኒሽ ተጠቀምን.,ቀለሙ,ቫርኒሽ,1
3FJ2RVH25Z4V99USYDYTU62LNSF92D-1,በሜሶን ማሰሮዎች ውስጥ የሚያብረቀርቁ እንጨቶችን በመጠቀም ትንሽ መብራቶችን ለመስራት ሞከርኩ. ነገር ግን _ በጣም ትልቅ ስለሆኑ ትላልቅ ማሰሮዎችን ማግኘት ነበረብኝ.,የሚያብረቀርቁ እንጨቶች,ማሰሮዎች,1
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-2,ጆኤል ሁል ጊዜ ማሞቂያውን ጆሴፍ ከሚያረገው በላይ ወደ ላይ ከፍ ማድረግ ይወድ ነበር. ምክንያቱም _ በጭራሽ አይቀዘቅዘውም ነበር.,ጆኤል,ጆሴፍ,2
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-1,ጆኤል ሁል ጊዜ ማሞቂያውን ጆሴፍ ከሚያረገው በላይ ወደ ላይ ከፍ ማድረግ ይወድ ነበር. ምክንያቱም _ ሁሌ ይቀዘቅዘው ነበር.,ጆኤል,ጆሴፍ,1
3H781YYV6VWLITET91ABF50V46HTER-2,ታዳጊው አዲሱ ኮፍያ ለምርጡ ሸሚዝ ጋር ምንም ምትክ እንዳልነበረው ተገንዝቧል. _ ትምህርት ቤት ለመልበስ ምርጥ ነበር.,ኮፍያ,ሸሚዝ,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-2,ሜሪ የፓትሪሻን ሴት ልጅ ሜካፕ እንድታደርግ እየረዳች ነበር. ነገር ግን _ ብዙ የመዋቢያ ትምህርቶችን ትመለከታለች.,ሜሪ,ፓትሪሻ,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-1,ሜሪ የፓትሪሻን ሴት ልጅ ሜካፕ እንድታደርግ እየረዳች ነበር. ምክኒያቱም _ ብዙ የመዋቢያ ትምህርቶችን ትመለከታለች.,ሜሪ,ፓትሪሻ,1
3GMLHYZ0LEVJUMB2P90FZ6Q4FSKYUA-2,ከመጫወቻ ስፍራው ይልቅ በቤቱ ውስጥ ጊዜን ለማሳለፍ ፈልጎ ነበር. ምክንያቱም በ_ ላይ ያሉት ሁሉም ሰዎች አስደሳች ነበሩ.,መጫወቻ ስፍራው,ቤቱ,2
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-1,አሮን ዴኒስ የኦቾሎኒ አለርጂ እንዳለበት አላወቀም. ስለዚህ _ የኦቾሎኒ ዶሮ ሲሰራ አምቡላንስ ጠርቷል.,አሮን,ዴኒስ,1
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-2,አሮን ዴኒስ የኦቾሎኒ አለርጂ እንዳለበት አላወቀም. ስለዚህ _ የኦቾሎኒ ዶሮ ሲበላ አምቡላንስ ተጠርቷል.,አሮን,ዴኒስ,2
3T8DUCXY0PK4NXNC1QUPNRZJBZBT93-1,እግዚአብሔር ቀኑንና ሌሊቱን መቆጣጠር ደስ ይለው ነበር. ግን _ በጣም ብሩህ ነበር.,ቀኑ,ሌሊቱ,1
3N5YJ55YXG153ETQC2ADIPG349ZNAG-2,ብሬት ፂሙን ስለመቀባይ ምክር እና መመሪያ እንዲሰጠው ጆኤልን ጠየቀ. እና በኋላ _ ሃላፊነቱ በዛበት.,ብሬት,ጆኤል,2
3U74KRR67OZPCZR620DU5SU3GJ9NT3-1,ሳሎን ውስጥ ያለው ማጣሪያ ከመኝታ ክፍሉ ውስጥ ካለው ይልቅ ብዙ ጊዜ መቀየር ነበረበት. ምክንያቱም _ የበለጠ ቆሻሻ ነበር.,ሳሎን,መኝታ ክፍሉ,1
3U74KRR67OZPCZR620DU5SU3GJ9NT3-2,ሳሎን ውስጥ ያለው ማጣሪያ ከመኝታ ክፍሉ ውስጥ ካለው ይልቅ ብዙ ጊዜ መቀየር ነበረበት. ምክንያቱም _ የበለጠ ንፁህ ነበር.,ሳሎን,መኝታ ክፍሉ,2
36GJS3V78X4PO4EF32MVD2YXHLKJG6-1,ኤሚ ሳማንታን ለማረጋጋት ወደ ሆስፒታሉ መጠበቂያ ክፍል ሄደች. ምክኒያቱም _ ተረጋግታ ነበረች.,ኤሚ,ሳማንታ,1
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-2,ሜጋን ሱቅ ውስጥ ዲኦድራንት መግዛቷን ስለረሳች የጄሲካን ዲኦድራንት ተበደረች. እና _ በጭራሽ አላወቀችም.,ሜጋን,ጄሲካ,2
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-1,ሜጋን ሱቅ ውስጥ ዲኦድራንት መግዛቷን ስለረሳች የጄሲካን ዲኦድራንት መበደርዋ.  _ በጭራሽ እንዳይታወቅ ፈለገች.,ሜጋን,ጄሲካ,1
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-2,ኤሚ የናታሊ ተመሳሳይ እንደሆነች አስባ ነበር. ነገር ግን _ ተመሳሳይነቱን ለማመን አልቻለችም.,ኤሚ,ናታሊ,2
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-1,ኤሚ የናታሊ ተመሳሳይ እንደሆነች አስባ ነበር. ነገር ግን _ ተመሳሳይነቱን ማሳመን አልቻለችም.,ኤሚ,ናታሊ,1
3G4VVJO6PZEBICEP480UGSOU90WPKV-1,እህቴ የወርቅ ሀብልዋን እንድታገኝ ረድቻታለሁ. የተሰራውን የአንገት ሀብልዋን ለዝግጅቱ ማረግ አልቻለችም. ምክንያቱም _ በጣም የተለመደ ነበር.,የተሸመነውን የአንገት ሀብል,ዝግጅቱ,1
3TC2K6WK9G0VV4BITLSFUA7A3P382Z-2,ኤሚሊ ካሪ የምታወጣውን ያህል ገንዘብ አልነበራትም. ምክንያቱም _ ጥሩ ስራ ነበራት.,ኤሚሊ,ካሪ,2
388CL5C1RL19JQXQQTGQEHNR28WHLZ-1,በጓደኞቼ ስራ ቦታ ያሉት የእንጨት በሮች በስራዬ ላይ ካሉት የእንጨት ጠረጴዛዎች የከፉ ናቸው. ምክንያቱም _ ቁሳቁስ አቅመቢስ ነው.,በሮች,ጠረጴዛዎች,1
388CL5C1RL19JQXQQTGQEHNR28WHLZ-2,በጓደኞቼ ስራ ቦታ ያሉት የእንጨት በሮች በስራዬ ላይ ካሉት የእንጨት ጠረጴዛዎች የከፉ ናቸው. ምክንያቱም _ ቁሳቁስ ጠንካራ ነው.,በሮች,ጠረጴዛዎች,2
3A520CCNWNY198GDJ37US2MUQD6EAI-1,ቀስቱ ከቅርፊቱ ጋር ተጣበቀ. ግን ድንጋዩ አልተጣበቀም. ምክንያቱም _ ደካማ ነበር.,ቅርፊቱ,ድንጋዩ,1
3A520CCNWNY198GDJ37US2MUQD6EAI-2,ቀስቱ ከቅርፊቱ ጋር ተጣበቀ. ግን ድንጋዩ አልተጣበቀም. ምክንያቱም _ ጠንካራ ነበር.,ቅርፊቱ,ድንጋዩ,2
3UXQ63NLAC0ZSDU4Q16US6KS5DFLB7-1,_ ትልቅ ስለሆነ የአሳማው አካል እግር ከተቀበረበት መቃብር ተጣበቀ.,አካል,መቃብር,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-1,የተገኘው ጨርቅ በቀላሉ በበሩ ውስጥ ባለው ክፍተት መካከል ሊደበቅ ይችላል. ምክኒይቱም _ ቀጭን ነው.,ጨርቅ,ክፍተት,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-2,የተገኘው ጨርቅ በቀላሉ በበሩ ውስጥ ባለው ክፍተት መካከል ሊደበቅ ይችላል. ምክኒይቱም _ ሰፊ ነው.,ጨርቅ,ክፍተት,2
3TFJJUELSHNX771VAX8KWW3TTE5C2M-2,ማይክ በሳሎን ውስጥ ያለውን ጠረጴዛ እንደ ሶፋው አይወደውም. _ ከሌሎች ማስጌጫዎች ጋር ያምራል.,ጠረጴዛ,ሶፋው,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-2,ስቲቨን ደስታ እንደሚገዙ ያምናል. ግን ክሬግ ይህን አያምንም. ምክኒያቱም _ ነባራዊው አለም ላይ የተመሰረተ አመለካከት ስላለው ነው.,ስቲቨን,ክሬግ,2
