qID,Sentence,Option1,Option2,Answer
360ZO6N6J1HLGDYL8VHD9FGJOHL9MS-2,U Joseph unomchamo oqaqambileyo kunoka Michael ekuseni nangona _ ebesitya uhlobo lwesityalo elusetyenziswa njegesityalo esityiwayo intshulube yaso xa isentsha.,UJoseph,U Michael,2
37NXA7GVST4Z72T3BKLU1KQRF3GLVI-2,U Samuel wayebizwa ngesilwanyana sasekhya sika titshala ngu Robert nangona _ yayimdanisa lonto.,USamuel,URobert,2
3IVEC1GSLRDSKPOCLJ1S6FURF6MJ1B-2,U Megan waba nexesha elibi ezama ukulawula ubunzima bomzimba wakhe kuno Christine _ wayengatyi izimuncu muncu ezinintsi.,UMegan,UChristine,2
3MWOYZD5WX29Z7MY6JRVBIOHJPAONW-2,"Wasesoloko esenza inqwaba yeepati endlini yakhe , kodwa kulonyaka khange akwazi kuba i _ zazigcwele zonke.",Umbhiyozo,Iizindlu,2
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-2,"U Lawrence waya endlini yomfazi waya kujonga ukuba ingaba ikhethinisi ziyafana na namalatshana angaphezulu kwazo kodwa u Nelson zange, kuba _ zifane.",ULawrence,UNelson,2
386T3MLZLNTOZU84EYO1BMEV6RY80U-1,Iitshomi ezimbini zazihamba phezulu kwebhulorho ngethuba uloliwe esiza engxamile. U Katrina wasuka endleleni kwangethuba kodwa u Emily zange. _ watshayiswa.,UKatrina,UEmily,1
3WGZLY9VCHKIYE9YQACWQTYEVWD8DK-2,"Isicoci mzimba sika Katrina sinuka ngcono kunesikaBetty, ngoko _ uthathe isiqibo sokutshintshela kolu phawu.",UKatrina,UBetty,2
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-1,"U Tanya wacwangcisa uhambo awayezakulithatha no Megan, olwalusisothuso kuba _ yayisoloko inguye ongaqoqoshekanga.",UTanya,UMegan,1
3UZUVSO3P99H5YO9049ZTR528NKMES-1,"uMichael wayesiya kwi tanning bed kusasa ngelixa uAaron wayesiya ngobusuku, _ wayenexesha ekuseni.",uMichael,uAaron,1
3FO95NVK5EE9CX6J67PL473SHDJRS5-1,U Katrina wayengakwazi ukufumana umnxeba omtsha kulonyaka hayi njengo Betty kuba _ wayengathathi ntweni.,UKatrina,UBetty,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-2,"U Jennifer ebenentaka etyebileyo nebithanda ukutya isipinatshi , yena u Rebecca ebesoloko eyinika ukutyana okuncinci phambi kokutya ukutya ukuya egazini. _ waziva enesazela xa efumanisa oko bekusenziwa ngu Rebecca.",UJennifer,URebecca,2
3QHITW7OYQN5005PCSEUEHZHZG4QAR-2,Incwadi iyayedlula incwadana enemifanekiso namagama xa ipakishelwe e bhegini. Kufumaniseka ukuba _ ilula.,Incwadi,Incwadi egqwese ngamagama nemifanekiso,2
3T2EL38U0MI22OEB34U86RM65O7QXJ-1,Umboniso bhanya bhanya omtsha unike ingqiqo ku Denis kodwa hayi ku Kevin kuba _ wasoloko efunda iincwadi ezihlekisayo esemncinane.,UDennis,UKevin,1
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-2,Ngoku u _ wayenosizi kuba ikati ka Christine yayilunywe yinja ka Jessica ngethumba zisilwa.,UChristine,U Jessica,2
31N9JPQXIPGKD114I8K5ZB37CN1NH0-2,"U Adam wayemhle kakhulu kuno Ryan, njengoko u _ wayesoliko enexhala lokufumana iqabane anokuphuma nalo.",UAdam,U Ryan,2
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-1,uTanya ukufumana kuntofontofo kakhulu ukunxiba ilentsi zokujonga kodwa uSamntha ukuva kubuhlungu. _ wafumana incwadi entsha kagqirha ye lentsi zokujonga.,Tanya,Samantha,1
3IZVJEBJ6AIYX1V6PD4VX7LQDH4Z6R-1,"U Katrina zange bamnike umnwe oluhlaza wokuba akwazi ukulima izityalo hayi njengo Lindsey , _ waphatheka kakubi xa izityalo zakhe zishwabana.",UKatrina,ULindsey,1
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-1,I Jaji yayalela indoda ukuba ibhatale intlawulo iphinde isebenzele uluntu. Ebecaphuka kanobomi ngenxa ye _ kuba ubambeke ngokwasezimalini.,Intlawulo,Ukusebenzela uluntu,1
3R6RZGK0XFAJ7102UZAKVSSNT2RYV3-2,U Kayla wenza umthandazo ewenzela isizalwane esasisifa kodwa u Jessica zange kuba _ wayengakholelwa.,UKayla,UJessica,2
38B7Q9C28IJYLZC05DMWCH76T2G69B-2,U Rachel wayengakuthandi ukunikwa ingqalelo ngamadoda ambalwa kuno Christine kuba _ unomtsalane kakhulu.,URachel,UChristine,2
3H5TOKO3DBXXOT6OOIQ5V9WQ75X46Y-2,"Ndisilele ukuva umnxeba egumbini lokulala , kodwa ibivakala kakuhle ekhitshini, kuba _ bekuthulekile.",kwigumbi lokulala,kwigumbi lokupheka,2
36MUZ9VAE60Z7FJP3DYWI3U0637DES-2,"U Robert ebengumlandeli kasaziwayo ongu Jeffrey, kwaye _ echitha ixesha elinintsi ehleli nosaziwayo.",URobert,U Jeffrey,2
3M7OI89LV020JXJ3HXWNE78DX7K6CT-2,I folda eyayisetyenziswe ukuqokelele yakrazuka ngethuba u James wayephethe amaphepha ewasa e ofisini. Wayecaphukile kuba i _ yayinintsi kakhulu.,Iqwakuqwaku eliqulathe iinkcukacha,Iphepha,2
3CZH926SICCM7J0WA2X3FZ0UY624EV-2,"U Michael wayeyimbaleki ngethuba wayesafunda amabanga akhe aphezulu, ngelixa u Lawrence wayekwi clabhu yezibalo , kuba _ wayekuthanda ukufunda.",UMichael,ULawrence,2
3N2YPY1GI8C0VLIIEWAQGNOFZ2YEVB-1,"Umnqolobi wangcungcuthekisa u Neil endaweni ka Matthew , kuba _ wayenokunyamezela okuphantsi xa kuziwa ebuhlungwini.",UNeil,UMatthew,1
3IZVJEBJ6AIYX1V6PD4VX7LQDH4Z6R-2,"U Katrina zange bamnike umnwe oluhlaza wokuba akwazi ukulima izityalo hayi njengo Lindsey , _ walila xa izityalo zakhe zishwabana.",UKatrina,ULindsey,2
3T5ZXGO9DG2618DXOKUTVAQQ85RQZG-1,Wathenga ibhokisana encinci yokugcina iinkcukacha ekwakumlinganiselo ofanayo nowe khompyutha waze wathumela iinkcukacha yade yabe _ iphelile.,Ikhompyutha,Ibhokisa incinci esetyenzswa ukugcina inkcukacha,1
3H5TOKO3DBXXOT6OOIQ5V9WQ75X46Y-1,"Ndisilele ukuva umnxeba egumbini lokulala, kodwa ibivakala kakuhle ekhitshini , kuba _ belinengxolo.",Igumbi lokulala,Igumbi lokupheka,1
3T2HW4QDUV587RMUV6NZ6JB7U3HC9D-2,U Michael wayenexhala lokuba u Joseph uyahlukunyenzwa _ wala eyona nkxaso ekudidi oluphezulu.,UMichael,U Joseph,2
3909MD9T21VBZOWSEH5MY1LUDYZEFW-1,"U Raig wayetyebile ngako oko ngethuba iklasi yakhe ithatha imilinganiselo ka makufanwe , u Kenneth wamthembisa ngoko _ kukuzithemba.",Ingxondorha,UKenneth,1
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-1,U Jennifer wayefanelekile ukufumana amaqithiqithi omhlala phantsi ngethuba yena u Amy wayengafanelekanga kuba _ wayengaphezulu kweminyaka angamashumi amathandathu anesihlanu.,UJennifer,UAmy,1
33TGB4G0LRVUOT5A46033UL1ID6TXC-2,"Iinjana ezamkelwa nguMaria wazenza ezakhe ziziphethe kakubi, nangona ezika Lindsey ziziphethe kakuhle. Oku kwenziwa kukuba u _ uyazinika uthando.",UMaria,ULindsey,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPLR1199-2,U Adam unamathuba amancinci okuphumelela ebomini kuno Justine kuba _ ungumntu okhutheleyo.,UAdam,UJustine,2
3M0556243SI0Z5AYNIW5WQRU1OMFNT-2,U Logan wabhaka ikeyiki eyibhakela u Steven kuba _ wayephoxwe yimakethi yesitokhwe eyayintlithekile.,ULogan,USteven,2
3MZ3TAMYTN1KIJ3N1VV705X46F6RIY-1,UMegan wayeneekati ezinintsi kunoTanya kuba _ wayengena ngxaki yealeji.,UMegan,U Tanya,1
3FDWKV9VCPGYUULVQ4O4X9R5U9JMUA-2,U Matthew wayenxibe iimpajhla iimpahla zexabiso eliphantsi ngethuba u Robert wayenxibe ezexabiso eliphezulu kuba _ wayesisityebi.,UMatthew,URobert,2
3PA41K45VN2NNX75LEBLCNJ8YZ6P7W-1,Ngokobuntu u Justine wayepheka kakubi xa emataniswa no Kyle kodwa ngobobusuku _ wenza ilofu yenyama eyayimnandi kakhulu.,UJustin,UKyle,1
30IRMPJWDZHWUPU4H04JLNO9AF5RK4-1,"Kukhuphiswano lokutya , iphayi yamaqunube aluhlaza uphumelele ngaphezu kwe keyiki eyenziwe ngamaqunube abomvu kuba _ ibiliqhekeza elinye ngethuba kuboniswa ngayo.",Iphayi eyenziwe ngamaqunube aluhlaza,Ikeyiki yequnube,1
3LEG2HW4UFL4AJL51ZYL42OWLAZF2Z-2,"U Maria wayesuleleke ngeentshulube kusukela ekuzalweni kwakhe kwaye u Cynthia zange akhe abenalo ulwasuleleko, _uya kugqirha qho ngonyaka",UMaria,UCynthia,2
39XCQ6V3K0IFKCAO2N9F012460F65P-1,"Ukucoca amagqabi ngumsebenzi olungileyo engxangxasini , njengoko _ ingabe (i/a)pholile.",inkwindla,Amagqabi,1
3JUDR1D0D6P118BEFF9FG1SASE8Q28-2,"Unakekelo lolusu lwalubalulekile ku Katrina kodwa hayi ku Betty, kuba u _ wayengakhathali noba unamaqhakuva aneentloko ezimnyama.",UKatrina,U Betty,2
37ZQELHEQ0W65F2F950IRGB3YP0NMA-2,"UAaron wazifihla kwimvula enamandla , kodwa Samuel wayengena xhala , kuba _ waye wakhumbula ukuza nesixhobo esiphathwayo esilungiselelwe ukukhusela emvuleni.",UAaron,USamuel,2
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-2,"Iqebengwane elalithengwe ngu Patricia kwindawo yokubhaka elithengela u Lindsey lalimnandi, ngako oko u _ wazibuza ukuba libhakwe ngubani.",UPatricia,ULindsey,2
37SDSEDINBG308STUF41HPLDZ7W181-1,"U Kyle wabiza umntu osebenza ngombane embizela endlini , kodwa u Nick wamrhoxisa kuba _ wayenze impazamo.",UKyle,UNick,1
3M47JKRKCXZJD5UJGN4IKNOMEAQ86S-2,U Ryan wayeyithanda i sushi ngethuba u Brian wayecinga ukuba eyenyanyisa. _ wathenga isaladi ye tuna.,URyan,UBrian,2
3909MD9T21VBZOWSEH5MY1LTBOXEF6-2,"Imifuno eyayiphekwe nguLan kwisidlo sangokuhlwa noBrett yayiqine kakhulu, kwaye _ uziphathe okungathi yonke into ilungile.",UIan,UBrett,2
3VEI3XUCZRVX5GRKUS9RH4A8Z73PRQ-1,"U Maria wayebizwa njengomntu onolwazi olunzulu ngu Amy, waze _ wagqiba ekubeni abhale ileta yempindezelo ejoliswe kuye",UMaria,U Amy,1
3XH7ZM9YX2SCDTBDD3DUVEATU6LR93-2,"Inja engenamkhondo ilume u Joel kodwa u Samuel uphuculise engenamkrwelo. Noko _ akadingi kuthungwa esandleni,",UJoel,U Samuel,2
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-2,U Donald umphezulu wesitovu uvutha ngethuba kungena u Logan ngokuzola kwaye _ ebetiphile ngenxa yokurhogela umsi.,UDonald,U Logan,2
37OPIVELUU1DTI7F94F0D5J7IRAHA9-1,Abafundi abakwazanga ukusebenzisa umnxeba bakope ngawo ngethuba leemviwo kuba _ ibintsokothile.,Uviwo,Imfono mfono,1
32FESTC2NJ4LL894DFUQUDMT0K3UC2-2,Indoda itye i shrimp enintsi ngaphezulu kokutya intlanzi kuba i _ bezinkulu.,Ishrimp,Intlanzi,2
3D5G8J4N5A2NQF18KTNLNB089GLTVC-1,"U Laura wakhetha ukusongela kwisilwanyana esasilimela , kodwa u Tanya washiyekela ngasemva, kuba _ wayenolwazi olukhulu ngezinja.",ULaura,UTanya,1
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-2,"Ngexesha u Christopher echitha amachaphaza e peyinti awayeyisebenzisa , Kevin wahleka , waze utitshala wajonga u _ ngelihlo lokucaphuka.",UChristopher,UKevin,2
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-1,"Ngexesha u Christopher echitha amachaphaza e peyinti awayeyisebenzisa , Kevin wahleka , waze utitshala wajonga u _ ngelihlo lokumnceda.",UChristopher,UKevin,1
37Y5RYYI0RJT9TSVF6VDTPPFG4EXSX-1,"U Rebecca ubhatala u Maria ukuba acoca indlu yabo, u _ ufana nokuba nguyena mnini mzi.",URebbeca,UMaria,1
3UEBBGULPH2SOKTE4HKR2J7XZM9UF9-1,U Neil wafunda ukuba zinqunyulwa kanjani iintyatyambo kakuhle efundela ku Steven kuba _ wayefuna ukukhathalela iintyatyambo ngendlela eyiyo.,UNeil,USteven,1
3SX4X51T807NLZT2DHAQXEG8PY3OAK-1,U Katrina wahlela ukucwangcisa uhambo uluya kwindawo yokolula umzimba no Eric kuba _ wayefuna ukuchitha ixesha naye aphumle nophumla.,UKatrina,UErin,1
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-2,UHunter wayehlala enexesha elimnandi no Joel ngoba _ wayecinga ukuba uhlala ehlekisa.,uHunter,uJoel,2
309D674SH1Z6P90YDODVPNU6DJPBC3-1,Itoni yomashini wokushicilela yaye yaphela ngethuba babeshicilela amaxwebhu. _ incinane.,Umgutyana ofakwa kumatshini wakwenza amaphepha afanayo.,uxwebhu,1
309D674SH1Z6P90YDODVPNU6DJPBC3-2,Itoni yomashini wokushicilela yaye yaphela ngethuba babeshicilela amaxwebhu. _ inintsi.,Umgutyana ofakwa kumatshini wakwenza amaphepha afanayo.,uxwebhu,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQOZB5J-1,"UErin ungumqokeleli wezinto ezingena xabiso kunoRachel, ngoko kuthathe _ ixesha elinintsi lokucoca indawo yokugcina impahla.",UErin,URachel,1
3PKVGQTFIJY68JIS5DHAMTRTXSWRYN-2,Iiglasi zazicociwe kubusuku obudlulileyo kodwa hayi izikrini kuba _ zazi mfiliba.,Iglasi,iziboniso zombane,2
35ZRNT9RUIWN1EUH42VGA622JPQ3OK-2,"Inyama yofudo yayiyinyama awayeyithanda kakhulu u Robert kodwa u Justin wayengafuni nokuyibona , kuba kunjalo _ wathenga isityu senkomo njengesidlo sabo.",URobert,UJustin,2
3GS542CVJX122VCM0UCRKBT5VVF95G-1,U Logan wayethanda indawo yokugcina iintlanzi enamanzi anetyiwa kodwa u Ian wayethanda i rifu yekheroli . _ uthi yona ayidingi ukumiswa kakuhle.,ULogan,UIan,1
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-1,Imibono endandinayo yayingaphantsi kwephupha kuba _ lalibonakala liyinto enganakuphumelela.,Imibono,Iphupha,1
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-2,Imibono endandinayo yayingaphantsi kwephupha kuba _ lalibonakala liyinto engaphumelela.,Imibono,Iphupha,2
3DGDV62G7O7G1WAZF2UQGW20SZI2PS-2,"U Jennifer wakwazi ukubiza ku Natalie imali ephezulu yentlawulo yendlu zonke iinyanga, kuba _ eberenta i propathi.",UJennifer,U Natalie,2
3NSCTNUR211G7EMRS0QRG64P1FLA5O-2,Isimo sika Tanya besisibi ngaphezu kwesika Rachel kuba _ uphethswe yimoto.,UTanya,U Rachel,2
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-2,I Jaji yayalela indoda ukuba ibhatale intlawulo iphinde isebenzele uluntu. Ebecaphuka kanobomi ngenxa ye _ kuba ubambeke ixesha.,Intlawulo,Ukusebenzela uluntu,2
31MBOZ6PAQ5I2IMA412P3QQAN8KLC3-2,"Ngolwesihlanu kwi sidlo sasemini e cafeteria, uMegan ubuze uElena nge _ holide eya elwandle.",uMegan,uElena,2
30EV7DWJTVTYSBL1TR2CJ0COC9Q6YA-2,"U Natalie wethusa isinqanda mathe sakhe ngeencwadi zokufunda naye u Laura wethusa esakhe ngomdlalo , _ yayimnandi.",Natalia,ULaura,2
3GVPRXWRPJ8A00J8SHX1VO656U7I76-1,Nangona u Nick engoyena mfundi mbi kwezenzululwazi kuna Jason _ uwuqonda umsebenzi we lebhu ngcono .,UNick,UJason,1
39I4RL8QGJFYRTRY035902X7L0IH4Z-1,Wawungakwazi ukufuna umkhondo ka Michael kodwa hayi oka William kuba _ wayehamba ngezihlangu ezikulungeleyo ukuhamba edakeni.,UMichael,UWilliam,1
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-2,"U William ebeyezakuya ku bhowula no Justin namhlanje kuba ebem memile, nangona _ wayengazange abhowule ngaphambili.",UWilliam,UJustin,2
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-1,"U William ebeyezakuya ku bhowula no Justin namhlanje kuba ebem memile, nangona _ wayengazange abhowule ngaphambili.",UWilliam,UJustin,1
3D5G8J4N5A2NQF18KTNLNB089GLTVC-2,"U Laura wakhetha ukusondela kwisilwanyana esasilimele , kodwa u Tanya washiyekela ngasemva, kuba _ wayengenalwazi ngezinja.",ULaura,UTanya,2
3P0I4CQYV0LZM1VCYKII7117ASFOW2-2,U James wacula iculo lakhe ekhwaza ukuze aviwe ngaphezu kwengxolo kodwa _ ithule.,Impumlo,Ingoma,2
3D4BBDG7ZHUMSPXEEXMPF68LUD83CS-2,Umbutho wafumana inxaso yemali enkulu evela ku Kevin kodwa hayi ku Adam kuba _ yayixabisa phantsi.,UKevin,UAdam,2
3L1EFR8WWT3FA364M8D0EPWAWYE9FV-1,UPolly unosiba oluhle lwehombo oluphantsi kwezintsimba . _ ziqinile.,Iintsiba zekhonto,Usiba oluphantsi,1
31N9JPQXIPGKD114I8K5ZB37CJ5HNQ-2,"Evenkileni , u Elena wathenga ikofu enomkhenkce yama Grike eyithengela u Laura kuba _ wayengathathi ntweni.",UElena,ULaura,2
37SDSEDIN90O6JTMAHS1PRX56XI18R-2,"U Jennifer wafundisa u Carrie uuthunga esebenzisa iwulu athunge ilokhwe, _ wayefundisa kwibanga lokuthunga usebenzisa iwulu.",UJennifer,UCarrie,2
37SDSEDIN90O6JTMAHS1PRX56XI18R-1,"U Jennifer wafundisa u Carrie uuthunga esebenzisa iwulu athunge ilokhwe, _ wayefunda kwibanga lokuthunga usebenzisa iwulu.",UJennifer,UCarrie,1
