qID,Sentence,Option1,Option2,Answer
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,Ke sa le moithuti wa go šomiša skateboard ka gona ke dula ke rwele dikhupetšo tša go thiba hlogo le helmet. Ke ile ka thudiša hlogo ya ka bošegong bjo ka gona ke selo se sebotse go apara _.,dikhupetšo tša go thiba hlogo,helmet,1
3G57RS03HJJR2BRNFLXCAOLSQVD527-1,Jarata e be e na le bothata bja dikhunkhwane ka gona o ile a reka spray sa dikhunkhwane le zapper ya dikhunkhwane eupša _ se be se le kotsi kudu.,spray sa dikhunkhwane,zapper sa dikhunkhwane,1
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,Monna wa Mary o ile a mo rekela pheta ya go ba le pheta gomme o ile a nagana gore e swanetše go ba e le ya bofora. _ e be e le ya gauta kudu gore e ka ba ya kgonthe.,pheta,pheta,2
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,"Rebecca o rata go hlweka letšatši le lengwe le le lengwe go fapana le Monica, ka gona _ o rata go hlapa gantši.",Rebecca,Monica,1
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,Adam o ile a direla Ian teye ya kgopa ya panana ka gobane _ o be a phafogile gomme a se a gateletšega.,Adam,Ian,1
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,Jessica o nagana gore dimela tše di nonnego di dira dimela tše dibotse tša ka ntlong eupša Laura o nagana gore di-fern di kaone. _ o rekile khaktus lebenkeleng la dimela.,Jessica,Laura,1
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,"Victoria ke mothadi wa dimakisi gomme Cynthia ke mohumagadi wa botse, _ o tseba kudu ka dimakisi.",Victoria,Cynthia,1
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,Go bonolo go tloša madi mmeteng go e na le mahlatša ka gobane _ a tlo nkga ge o o hlwekiša.,madi,mahlatša,2
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Steven o be a rata go loga meriri ya bona go fapana le Benjamin, ka gona _ o be a dula a dira gore meriri ya bona e be mekopana.",Steven,Benjamin,2
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Go swara lefelo la boithobollo go be go swanela Eric kudu go feta Craig ka gona _ o ile a kgona go thoma lenaneo le lefsa la yoga ganyenyane ganyenyane.,Eric,Craig,2
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,"Julie o ile a ngwalela khamphani ya dikoloi lengwalo ge tanka ya peterole e be e robegile, ka gobane _ e be e pšhatlegile ka mo go feletšego.",tanka,koloi,1
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,"Thupa e be e le e botse bakeng sa go gadika di marshmallow, eupja e be e se e botse bakeng sa go epa mekoti, ka gobane e be e se e tiilego ka mo go lekanego gore e dire _.",di marshmallow,mekoti,2
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"Megan o ile a hlatswa kefa ya Jessica ka morwalo wa diaparo, ka gona _ o ile a ikwa a le molato ka ge kefa e be e sentšwe.",Megan,Jessica,1
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-2,"Lawrence o dula lebopong la Florida, mola Matthew a dula Michigan. _ o thabela marega a tonyago.",Lawrence,Matthew,2
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-1,"Lawrence o dula lebopong la Florida, mola Matthew a dula Michigan. _ o thabela marega a borutho.",Lawrence,Matthew,1
3TCFMTM8HG2SETQ4EYV07Y8BFHM215-1,Sam o be a diega go ya kopanong ya gagwe ya tlhahlobo ya go otlela. O be a letile nako e telele gore a kgone go hwetša _ .,kopano,tlhahlobo ya go otlela,1
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,"Craig o be a bapala basketball ge a be a gola go fapana le Derrick, ka gobane _ e be e le motho yo a ratago mmino kudu sekolong.",Craig,Derrick,2
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-1,Victoria o tseba bohloko bja go ba le leswika la dipshio eupša Sarah ga a bo tsebe. _ o nwa meetse a mantši go boloka dipshio tša gagwe di phetše gabotse.,Victoria,Sarah,1
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-2,Victoria o tseba bohloko bja go ba le leswika la dipshio eupša Sarah ga a bo tsebe. _ ga a nwe meetse a mantši go boloka dipshio tša bona di phetše gabotse.,Victoria,Sarah,2
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,"Ka baka la go se eme gabotse ga _, Carrie o ile a newa go bina a nnoši mola Laura a ile a se newe.",Carrie,Laura,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-2,"Bill o ile a kgoboketša ditšhelete tša tšhipi gomme a ya pontšhong ya tša kgwebo, eupša o be a sa kgone go kgetha magareng ga Gerika ya bogologolo le Roma ya bogologolo. Medu ya gagwe e be e le Gerika ka gona o ile a kgetha _.",Roma,Gerika,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-1,"Bill o ile a kgoboketša ditšhelete tša tšhipi gomme a ya pontšhong ya tša kgwebo, eupša o be a sa kgone go kgetha magareng ga Gerika ya bogologolo le Roma ya bogologolo. Medu ya gagwe e be e le kua Italy ka gona o ile a kgetha _.",Roma,Gerika,1
34F34TZU7YDZ9A684N16BY4X8YY2JK-1,Boima bja tšhipi ya go ithobolla bo be bo le bonolo go nna go bo kuka go feta boima bja motšhene ka gobane _ bo be bo ntira gore ke ikwe ke na le matla kudu.,tšhipi ya go ithobolla,motšhene,1
39N6W9XWRDL0P4A754BYVRPD114GYK-1,Jeffrey o be a rata go ja swikiri e ntši eupša Eric le ka mohla o be a sa dire bjalo _ o be a a na le meno a mabe.,Jeffrey,Eric,1
39N6W9XWRDL0P4A754BYVRPD114GYK-2,Jeffrey o be a rata go ja swikiri e ntši eupša Eric le ka mohla o be a sa dire bjalo _ o be a a na le meno a mabotse.,Jeffrey,Eric,2
34R0BODSP1X4324WO7GDKR68TGL5EC-2,"Go kgotlelela ga Samantha bohloko go be go le godimo kudu ge go bapetšwa le ga Mary, ka gona _ o ile a šoma mešomo ya tlasana.",Samantha,Mary,2
34R0BODSP1X4324WO7GDKR68TGL5EC-1,"Go kgotlelela ga Samantha bohloko go be go le kaone kudu ge go bapetšwa le ga Mary, ka gona _ o ile a šoma mešomo e thata kudu.",Samantha,Mary,1
335VBRURDJYN4P68RXTUW7BAFEW9E3-2,"Bagwebi ba ba ikemetšego ba bjalo ka Aaron gantši ba nyakega ke Nelson, _ o tseba gore ke mang yo a nyakwago kudu.",Aaron,Nelson,2
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,Samuel o be a rata go tšea maeto a go ya dinageng dišele eupša William ga a rate. _ o ile a rulaganya leeto la go ya Canada go tšwa legaeng la bona kua Amerika.,Samuel,William,2
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,Ngaka ya malwetši a letlalo e ile ya kgetha Brett bakeng sa modiro wa yona wa nyakišišo go e na le Kenneth ka gobane _ o be a se na matetelo.,Brett,Kenneth,2
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,Ngaka ya malwetši a letlalo e ile ya kgetha Brett bakeng sa modiro wa yona wa nyakišišo go e na le Kenneth ka gobane _ o be a a na le mooko o šoro.,Brett,Kenneth,1
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,James o kgona go foša letlakala ka moya o tšwago molomong wa gagwe feela ka gobane _ e bonolo.,letlakala,moya,1
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,Dipore tša Betty di thibilwe gomme tša Lindsey di hlwekile. _ o diriša sesepe sa go hlatswa sefahlego sa theko ya tlase.,Betty,Lindsey,1
3YKP7CX6G4T0DS52M75K912RANDB7F-2,William o be a nyaka go adima Lawrence tšhelete e le gore _ a kgone go lefelela karolo ya sekoloto sa gagwe.,William,Lawrence,2
3YKP7CX6G4T0DS52M75K912RANDB7F-1,William o be a swanetše go adima tšhelete go Lawrence e le gore _ a kgone go lefelela karolo ya sekoloto sa gagwe.,William,Lawrence,1
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-1,Cilantro e ntši e ile ya lahlelwa ka gare ga burrito ya makhura ka gobane _ e be e a na le tatso e bose.,cilantro,burrito,1
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-2,Cilantro e ntši e ile ya lahlelwa ka gare ga burrito ya makhura ka gobane _ e be e se na tatso.,cilantro,burrito,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,Le ge Emily a rata go dula a iketlile sofeng Monica o rata go kitima ka ntle ka gobane _ o a tšwafa.,Emily,Monica,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,"Le ge Emily a rata go dula a iketlile sofeng, Monica yena o rata go kitima ka ntle ka gobane _ o na le mafolofolo.",Emily,Monica,1
3X2YVV51PWIEQ9OBSIK7V5OZH3NW1D-1,Ke be ke sa kgone go dira phetho ya gore ke pakele diaparo dife gomme mafelelong sutukheise ya ka e be e sa tswale ka ge bogolo bja _ bo be bo le bogolo kudu.,diaparo,sutukheisi,1
3CVDZS288JE9BCO5VFT5B9Q2KQ2FMA-2,"Ka ge Emily e be e le mohiri gomme Christine e le morutwana, kua pontšhong ya mošomo, _ o be a nyaka go ba le dipoledišano le batho bao ba ka šomago go bona.",Emily,Christine,2
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,"Natalie o be a tenwa ke letlalo la phukubje, eupša Jennifer o be a sa tenwe, ka gobane _ ga se a ka a ya go tsoma phukubje ge e be e sa le ngwana.",Natalie,Jennifer,1
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,Ian o ile a tšhošwa ke lebati la tšhipi ge Robert a be a sa tsebe ka gobane _ o be a gašantše maoto a bona godimo ga mmete gomme a baka mohlagase wa go se šuthe.,Ian,Robert,1
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-2,"Seswantšho se be se utilwe gabotse ke seširo, eupša mongwalo o be o ka bonwa ka mahlakoreng ka ge _ e be e le o mogolo kudu.",seswantšho,mongwalo,2
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-1,"Seswantšho se be se utilwe gabotse ke sekirini, eupša mongwalo o be o ka bonwa ka mahlakoreng ka ge _ e be e le o monyenyane kudu.",seswantšho,mongwalo,1
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,John o be a nyaka go aba tše dingwe tša dibapadišwa tša gagwe gomme a beelwe dieta tše dingwe ka gobane _ e be e le tše sego kae.,dibapadišwa,dieta,2
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,John o be a nyaka go aba tše dingwe tša dibapadišwa tša gagwe gomme a be le dieta tše dingwe ka gobane _ di be di le tše dintši.,dibapadišwa,dieta,1
3IHWR4LC7FRE0EOR2MP79O2ZG7UI8T-2,Ngwanenyana o ile a ja dinawa tše sego kae go e na le nama letšatšing leo ka gobane _ di ile tša mo dira gore a kgore.,dinawa,nama,2
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,James o be a sa dumele gore lebotlelo le šetše le se na selo ka ntle le go tlatša komiki. _ e nyenyane kudu.,lebotlelo,komiki,1
3X0EMNLXER34SC78NAQ1AZNKEVWPVE-1,Billy o be a rwele sešira sefahlego kua femeng eupša e sego ka gae ka gobane moya o be o le kaone kua _ .,ntlo,feme,1
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,Di mushroom e be e le dijo tša motheo tšeo di bego di ratwa kudu dijong tša Felicia tša mantšiboa eupša e sego tša Natalie ka gobane _ o be a hloile merogo.,Felicia,Natalie,2
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,Di mushroom e be e le dijo tša motheo tšeo di bego di ratwa kudu dijong tša Felicia tša mantšiboa eupša e sego tša Natalie ka gobane _ e be e le molemi wa merogo.,Felicia,Natalie,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,Ngaka e ile ya diriša bjala le bandage go alafa leoto la mošemanyana le le gobetšego; _ e be e na le mebala.,bandage,bjala,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,Ngaka e ile ya diriša bjala le lepanta go alafa leoto la mošemanyana le le gobetšego; _ e be e nkga.,bandage,bjala,2
3XT3KXP241CRW05397S9PA68A2E6IL-1,"Gecko ya Kyle e ya go bona Joseph ofising, ka gona _ le yena ke mong wa phoofolo ya lapeng.",Kyle,Joseph,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,Felicia o ile a botšiša Victoria ge e ba ba ka nwa morogo wa milkshake ya bona ya fragole ka gobane _ be e se na o mongwe.,Felicia,Victoria,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia o ile a botšiša Victoria ge e ba ba ka nwa senwelo sa milkshake ya bona ya fragole ka gobane _ o be a a na le sona.,Felicia,Victoria,2
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"Dijo tša Dennis di dirilwe ka dinoko, eupša tša Donald ke tša dinoko kudu ka gobane _ di tšwa Amerika Borwa.",Dennis,Donald,2
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"Dijo tša Dennis di dirwa ka dinoko, eupša tša Donald ga di bose ka gobane _ e tšwa Amerika Borwa.",Dennis,Donald,1
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,"William o ile a sega ka gobane Nelson o be a nagana gore ngaka ya diphoofolo ke motho yo a sa jeng nama, gomme se se ile sa dira gore _ a ikwe a phagametše ba bangwe.",William,Nelson,1
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,"William o ile a sega ka gobane Nelson o be a nagana gore ngaka ya diphoofolo ke motho yo a sa jego nama, gomme se se ile sa dira gore _ a ikwe a le dihlong.",William,Nelson,2
371QPA24C2M743LADF3WGNTSPWA1T0-2,Patricia o kgopetše Amy gore a hlokomele bana thapama ye ka gobane _ o mo kolota go mo direla selo se itšego.,Patricia,Amy,2
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,Sejo seo Lawrence a se dirilego se be se a na le ditlokwane tše dintši kudu ka gona Brett o ile a di kgetha. _ o be a tenegile.,Lawrence,Brett,2
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"Thelesekopo e be e beilwe ka gare ga dome eupša e be e lebelela ka gare ga sekgoba seo se bego se kgabišitšwe ka gare ga yona, ka gona pono e be e sa thibelwa ke _.",thelesekopo,dome,1
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Kyle o be a sa kgone go robala ka baka la lešata leo le bego le dirwa ke Hunter gomme _ o be a befetšwe.,Kyle,Hunter,1
32L724R85LIKCHO145FI3C9HCEKIPL-2,Moretiši o dirišitše shampoo go Felicia e sego go Samantha ka ge _ a kgopetše go fokotšwa ga tirelo e nyenyane.,Felicia,Samantha,2
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,Lefelo la go jela le ile la nea Rachel dijo eupša la se nee Jessica ka gobane _ ga se a ka a ja dijo tšeo.,Rachel,Jessica,1
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,"Christopher o ile a botšiša Craig ge e ba ba be ba nyaka thušo le ge e le efe gore ba dule, _ o tlaelana le ba bangwe.",Christopher,Craig,1
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,"Christopher o ile a botšiša Craig ge e ba ba be ba nyaka thušo le ge e le efe gore ba dule, _ e na le bogwera go ba bangwe.",Christopher,Craig,2
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,"Natalie o ile a nagana gore monkgo o mobe o be o e tšwa mmeleng wa Betty, ka ge _ a ile a hlapa kgale.",Natalie,Betty,2
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,"Natalie o ile a nagana gore monkgo o mobe o be o e tšwa mmeleng wa Betty, ka ge _ a be a sa tšwa go hlapa.",Natalie,Betty,1
3BKZLF9901D6WI3SSYSAH3HO1VEQYJ-1,Ke be ke kgona go bona gore mpša e be e robetše malaong a ka e sego setulong ka gobane go be go na le meriri e mennyane mo godimo ga _.,setulo,mpete,1
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"Steven o ile a hlatswa diterebe, eupša Michael o be a sa nyake go di ja, gaešita le ge _ a be a nagana gore di be di lebelelega di hlwekile.",Steven,Michael,1
34O39PNDK8MAVBPHVL3QEITSCJERB8-2,"Laura o be a tseba gore morwedi wa gagwe itima dijo, ka gona o ile a mo ela ka sekala gomme a tshwenyega ka gobane _ se be se le fase kudu.",go itima dijo,sekala,2
3M4KL7H8KVL125AYH2V35D1E08H61B-2,"Nelson o ile a reka dipheta tše difsa, eupša Jeffrey o ile a kgetha palamonwana go e na le moo, ka gobane _ o be a se a phunya ditsebe.",Nelson,Jeffrey,2
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"Laura o ile a thoma poledišano le Carrie, ka gobane _ o be a mo kgahlegela gomme o be a nyaka go mo tseba.",Laura,Carrie,2
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"O be a nyaka go tlatša palune ya mafelelo ka tanka ya helium, eupša _ e be e se na selo.",tanka ya helium,palune,2
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"O be a nyaka go tlatša palune ya mafelelo ka tanka ya helium, eupša _ e be e na le phošo.",tanka ya helium,palune,1
368IUKXGA564JXT0246T69JC3K96PT-2,"Blog ya gago ke selo sa mafelelo seo ke tshwenyegago ka sona seo Maria a se boditšego Emily, ka ge _ a be a rata di blog le go rata go blogga.",Maria,Emily,2
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,"Jeffrey o be a nyaka go intšha le bona go e na le go thuša Eric ka metšhelo ya bona, ka gobane _ o be a nagana gore ba swanelwa ke go ba le bošego bja go ithabiša.",Jeffrey,Eric,1
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,"Jeffrey o be a nyaka go ya lefereyong go e na le go thuša Eric ka metšhelo ya bona, eupša _ o ile a nagana gore ba be ba swanelwa ke go thušwa bošego.",Jeffrey,Eric,2
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,"Go be go a na le ditlakala tše sego kae ditarateng tša USA go feta ditlakala tša India, ka gobane _ e be e lahlwa.",ditlakala,ditlakala,2
3N2YPY1GI6WL1WJBUYYQOP07BOBEVP-2,Cybill o be a nagana go kgabiša kamora ya gagwe gomme a phetha ka go fetoša dilopo tša go kgabiša eupša e sego dihareteine ka gobane _ e be e le tše difsa.,dilopo tša go kgabiša,dihareteine,2
3CRWSLD91K2ON02RAK0V65B8JE1MO9-2,Christopher o ile a adima Justin jase e mpsha ya botala-lerata ka gobane _ o be a rulagantše go e apara.,Christopher,Justin,2
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,Christopher o ile a adima Justin jase e mpsha ya botala-lerata gaešita le ge _ a be a rulagantše go e apara.,Christopher,Justin,1
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,"Tony o be a e na le mebala e mebedi yeo a e ratago kudu, e lego tala-lerata le tala. Tony o be a rata mmala _ ka gobane o be o mo gopotša ka lewatle.",tala-lerata,tala,2
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-1,"Tony o be a e na le mebala e mebedi yeo a e ratago kudu, e lego tala-lerata le tala. Tony o be a rata mmala _ ka gobane o be o mo gopotša ka dihlare.",tala-lerata,tala,1
3DFYDSXB2YE8TMFAN7BCHHZPRA9JUH-2,Mopalami o be a tshwenyegile ka gore lefiti e be e feta tekanyo ka gobane _ e be e bonala e le e nyenyane kudu.,mopalami,lefiti,2
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,"Michael o be a thabela di podcast kudu go feta TV mola Ian e be e le yo a fapanego, ka ge _ e be e le sefofu.",Michael,Ian,1
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,"Michael o be a thabela go theetša di podcast kudu go feta go bogela TV mola Ian a be a thabela seo se fapanego, ka ge _ e be e le sefoa.",Michael,Ian,2
3AQN9REUTFEXDK0G3EAQP6MGOA7YDD-2,"Go be go le bonolo gore Logan a boledišane le batho ba dinageng dišele, eupša go be go le thata gore Matthew a boledišane le bona ka gobane _ o be a sa tsebe leleme le šele.",Logan,Matthew,2
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,"Joseph o ile a rata dieta tšeo lebenkeleng, ka gona Kevin o ile a mo rekela tšona e le mpho. _ o ile a ngwala lengwalo la tebogo.",Joseph,Kevin,1
