qID,Sentence,Option1,Option2,Answer
3XBXDSS88AX65GX5VXYCH3BLPYJLXZ-2,"Leswaku a yimbelelela vayingiseri ku antswa, u tirhisile rito rakwe kutani a tshika katara. _ a yi ri ya gezi.",rito,katara,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,"Leswi muchini wo hlantswa a wu onhakile, Hunter u tekile swiambalo swa Benjamin a swi yisa elaundromat, hikuva _ a fanele ku tirha siku rero.",Hunter ,Benjamin ,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"Leswi muchini wo hlantswa a wu onhakile, Hunter u tekile swiambalo swa Benjamin a swi yisa elaundromat, tanihi leswi _ a ri na siku ro wisa siku rero.",Hunter ,Benjamin ,1
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,"Hi bohekile ku endla bid eka nchumu wo xavisiwa ematshan’wini yo xava ntsena, hikuva _ a yi ta va ehansi.",xava ,bid,2
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"Hi bohekile ku endla bid bidi eka nchumu wo xavisiwa ematshan’wini yo xava ntsena, hikuva _ a yi ta va ehenhla.",xava,bid ,1
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"Patricia u bejile eka xipano lexi hambaneke na xa Katrina kutani a hluriwa, kutani _ a hlundzukile hi ku hlawula ka vona.",Patricia ,Katrina ,1
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,"Michael u xavile Robert metse wuntshwa evhengeleni, hikuva _ a lava ku pfuniwa ku khavisa kaya ra vona lerintshwa.",Michael ,Robert ,2
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,Neil a tshama a n’wi pfuna hi ku xava swakudya kasi Christopher a nga  n’wi pfuna hi nchumu. U byerile _ leswaku u ta n'wi katsa eka matimu ya yena.,Neil ,Christopher ,1
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin u komberile Megan ntirho hikuva _ a lava mutirhi wa nkarhinyana.,Erin,Megan,2
304QEQWKZRY6EBUR5DPX06S39EN0OH-1,Hoko a yi basile ku tlula xivala hikuva a ku ri na swiharhi switsongo leswi a swi tshama eka _ .,hoko,xivala,1
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,Kelly u kumile swi ri swa nkoka ku ninisa mablomu ya tililies hi kofi ematshan’wini ya manyorho hikuva _ ayi xikarhi ngopfu naswona tililies ti hanya kahle eka swiyimo swa acid.,kofi,manyorho ,2
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Megan u vonile a tlhela a yimisela voko hi ntsako eka Rachel hikuva _ a tsakela ku amukela ku xeweta ko leha no kufumela.,Megan,Rachel,2
3PIOQ99R7004CC6V2534AOG609MNUR-2,Manana wa Tim u n'wi komberile leswaku a humesa thyaka ri ya ehandle ka patu hikuva _ a ri ri ekule na yindlu.,thyaka,patu,2
3PIOQ99R7004CC6V2534AOG609MNUR-1,Manana wa Tim u n'wi komberile leswaku a humesa thyaka ri ya ehandle ka patu hikuva lori ya _ a yi hundza endlwini.,thyaka,patu,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"Evukatini bya vona, Diane u hlantswa swibye kasi Don wa sweka. A va ehleketa leswaku _ i ntirho wa vavasati.",swibye ,ku sweka,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"Evukatini bya vona, Diane u hlantswa swibye kasi Don wa sweka. A va ehleketa leswaku _ i ntirho wa vavanuna.",swibye,ku sweka,2
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,"Gem a a kota ku landzelerisa xifaniso lexi dirohiweke hi phepha ra carbon kumbe phepha ra khadi. U kumile phepha ra _ ri olova, hikuva a ri helerile.",carbon ,khadi ,1
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,"Loko a nyikela mbulavulo, Tom u tshahile xitlhokovetselo leswaku a ta twarisa mhaka yakwe. _ byi twarile eka vayingiseri.",mbulavulo ,xitlhokovetselo,1
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,"Loko a nyikela mbulavulo, Tom u tshahile xitlhokovetselo leswaku a ta twarisa yinhla yakwe. _ a xi tiveka swinene eka vayingiseri.",mbulavulo ,xitlhokovetselo ,2
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,Kayla wa tikukumuxa eka Megan hikuva _ u vulavula nkarhi wun'wana naswona a nga lavi ku yingisriwa ngopfu.,Kayla,Megan,2
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Felicia u hlalerile tidyondzo ta makeup ta YouTube leti Sarah a nga ti endlangiki kutani _ u swi kotile ku chela glitter eye shadow hi ndlela yo biha.,Felicia,Sarah,2
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,Ndza ho dyondza skateboarder kutani ndzi tshama ndzi ambala ti pads na helmet. Ndzi fayile nhloko ya mina vusiku lebyi kutani a swi ri kahle eka _ .,helmet ,pads,1
3G57RS03HJJR2BRNFLXCAOLSQVD527-1,Jarata a ri ri na xiphiqo xa switsotswana swa sweswinyana kutani u xavile xifafazeri xa switsotswana na zapper ya switsotswana kambe _ a xi ri na khombo ngopfu.,xifafazeri xa switsotswana ,zapper ya switsotswana ,1
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,Nuna wa Mary u n'wi xaverile xa le nkolweni xa pearl a ehleketa leswaku kumbexana i xa vuxisi. _ a xi ri na nsuku ngopfu lerova yi nga va ya xiviri.,pearl,xa le nkolweni,2
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,"Rebecca u tsakela ku basa siku na siku ku hambana na Monica, kutani _ u tsakela ku hlamba ngopfu.",Rebecca,Monica,1
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,Adam u endlile Ian tiya ya matluka ya banana hikuva _ a pfukile naswona a nga ri na ntshikilelo.,Adam,Ian ,1
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,Jessica u ehleketa leswaku ti succulents ti endla swimilani swa kahle swa le kaya kambe Laura u ehleketa leswaku ti ferns ta antswa. _ u xavile cactus evhengeleni ra swimilani.,Jessica ,Laura ,1
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,"Victoria i makeup artist kasi Cynthia i hosikati ya vumbhuri, _ u tiva swo tala hi makeup.",Victoria ,Cynthia ,1
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,Swa olova ku susa ngati eka carpet ku tlula ku mahlanta hikuva _ yi ta nuha loko u ri karhi u yi basisa.,ngati ,mahlata,2
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Steven a swi tsakela ku luka misisi ya yena ku hambana na Benjamin, hikwalaho _ u tshama na misisi yo koma.",Steven,Benjamin,2
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Ku fambisa ndhawu yo tiolola swi fanerile Eric ku antswa ku tlula Craig hikwalaho _ u swi kotile ku simeka nongonoko lowuntshwa wa yoga hakatsongo-tsongo.,Eric,Craig,2
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,"Julie u tsalerile khamphani ya timovha papila loko thangi ra mafurha ri pandeka, hikuva _ a yi pandzekile hi ku helela.",thangi,movha,1
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,"Nhonga leyi ayi ri kahle swinene eka ku oxa ti marshmallows, kambe kungari eka ku cela magoji, hikuva ari nga tsindziyelaka leswaku _ ti  vumbeka.",marshmallows,magoji,2
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"Megan u hlantswile xidloko xa Jessica hi ndzhwalo wa swiambalo, kutani _ a titwa a ri na nandzu hileswi xidloko a xi onhakile.",Megan,Jessica ,1
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-2,"Lawrence u tshama eribuweni ra lwandle eFlorida, kasi Matthew u tshama eMichigan. _ u tsakela vuxika byo titimela.",Lawrence,Matthew,2
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-1,"Lawrence u tshama eribuweni ra lwandle eFlorida, kasi Matthew u tshama eMichigan. _ u tsakela vuxika byo kufumela.",Lawrence,Matthew,1
3TCFMTM8HG2SETQ4EYV07Y8BFHM215-1,Sam a salele endzhaku ka nkarhi ku ya eka nkarhi wa yena wo tsala xikambelo xo chayela. A rindze nkarhi wo leha leswaku a ta kota ku kuma _ .,nkarhi,xikambelo xo chayela,1
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,"Craig a tlanga basketball loko a kula ku hambana na Derrick, hikuva _ a ri munhu wa vuyimbeleri swinene exikolweni.",Craig,Derrick,2
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-1,Victoria wa swi tiva ku vava ka ku khomiwa hi ribye ra tinsu kambe Sarah a nga swi tivi. _ u nwa mati yo tala ku hlayisa tinsu ta yena ti hanye kahle.,Victoria,Sarah,1
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-2,Victoria wa swi tiva ku vava ka ku khomiwa hi ribye ra tinsu kambe Sarah a nga swi tivi. _ a nga nwi mati yo tala ku hlayisa tinsu ta yena ti hanye kahle.,Victoria,Sarah,2
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,"Hikwalaho ka xiyimo xo biha xa _, Carrie u kumile ncino kasi Laura a nga wu kumanga.",Carrie ,Laura,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-2,"Bill u hlengeletile mali ya nsimbi kutani a ya eka nkombiso wa mabindzu, kambe a nga swi kotanga ku endla xiboho exikarhi ka maGreek ya khale kumbe Roman wa khale. Timintsu ta yena a ti ri eGreece kutani u tekile _ .",Roman,Greek,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-1,"Bill u hlengeletile mali ya nsimbi kutani a ya eka nkombiso wa mabindzu, kambe a nga swi kotanga ku hlawula exikarhi ka maGreek ya khale kumbe Roman wa khale. Timintsu ta yena a ti ri eItaly kutani u tekile _ .",Roman,Greek,1
34F34TZU7YDZ9A684N16BY4X8YY2JK-1,Ntiko wa barbell a wu ndzi olovela ku wu tlakusa ku tlula ntiko lowu a wu ri eka muchini hikuva _ a yi ndzi endla ndzi titwa ndzi ri karhi ndzi lawula.,barbell,muchini,1
39N6W9XWRDL0P4A754BYVRPD114GYK-1,Jeffrey a tsakela ku dya chukele ro tala kambe Eric a nga tsakeli tano kutani _ a ri na meno yo chavisa.,Jeffrey ,Eric ,1
39N6W9XWRDL0P4A754BYVRPD114GYK-2,Jeffrey a tsakela ku dya chukele ro tala kambe Eric a nga tsakeli tano kutani _ a ri na meno yo saseka.,Jeffrey ,Eric ,2
34R0BODSP1X4324WO7GDKR68TGL5EC-2,"Ku tiyisela ka Samantha ku twa ku vava a ku ri ehenhla swinene loko ku pimanisiwa na Mary, kutani _ a tirha mintirho yo olova.",Samantha,Mary,2
34R0BODSP1X4324WO7GDKR68TGL5EC-1,"Ku tiyisela ka Samantha ku twa ku vava a ku ri ehenhla swinene loko ku pimanisiwa na Mary, kutani _ a tirha mintirho yo tika.",Samantha,Mary,1
335VBRURDJYN4P68RXTUW7BAFEW9E3-2,"Ti sales reps leti tiyimeleke to fana na Aaron ti tala ku laviwa hi Nelson, _ wa swi tiva leswaku i mani loyi a lavekaka swinene.",Aaron,Nelson,2
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,Samuel a tsakela ku teka marendzo yo ya ematikweni ya le handle kambe William a nga swi tsakeli. _ u bukile riendzo ro ya eCanada ku suka ekaya ra vona eAmerica.,Samuel ,William ,2
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,Dokodela wa nhlonge u hlawurile Brett eka phurojeke ya yena ya ndzavisiso ku ngari Kenneth hikuva _ a nga ri na matshumba.,Brett,Kenneth,2
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,Dokodela wa nhlonge u hlawurile Brett eka phurojeke ya yena ya ndzavisiso ku ngari Kenneth hikuva _ a ri na matshumba.,Brett,Kenneth,1
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,James a nga pfurhetela tluka hi moya lowu humaka enon'wini wa yena hikuva _ ra vevuka.,ritluka,moya,1
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,"Timbhovo ta Betty ti pfalekile, na ta Lindsey ti sasekile naswona ti basile. _ u tirhisa xisibi xa xikandza xo chipa.",Betty,Lindsey,1
3YKP7CX6G4T0DS52M75K912RANDB7F-2,William a lava ku lomba Lawrence mali leswaku _ a ta kota ku hakela swin'wana swa swikweleti swa yena.,William,Lawrence,2
3YKP7CX6G4T0DS52M75K912RANDB7F-1,William a lava ku lomba mali eka Lawrence leswaku _ a ta kota ku hakela swin'wana swa swikweleti swa yena.,William,Lawrence,1
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-1,Nhlayo leyikulu ya cilantro a yi cheriwini eka burrito yo nona hikuva _ a yi nandziha.,cilantro,burrito,1
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-2,Nhlayo leyikulu ya cilantro a yi cheriwile eka burrito yo nona hikuva _ a yi nga ri na nantswo.,cilantro,burrito,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,Loko Emily a tsakela ku tshama esofeni Monica a ta tsakela ku va ehandle a ri karhi a tsutsuma hikuva _ wa loloha.,Emily,Monica,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,Loko Emily a tsakela ku tshama esofeni Monica a ta tsakela ku va ehandle a ri karhi a tsutsuma hikuva _ u na matimba.,Emily,Monica,1
3X2YVV51PWIEQ9OBSIK7V5OZH3NW1D-1,A ndzi nga swi koti ku hlawula leswaku ndzi ta paka swiambalo swihi naswona eku heteleleni nkwama wa mina a wu nga ta pfala tanihi leswi nhlayo ya _ a yi ri yikulu ngopfu.,swimbalo,nkwama,1
3CVDZS288JE9BCO5VFT5B9Q2KQ2FMA-2,"Hikuva Emily a ri muthori kasi Christine a ri xichudeni, eka nkombiso wa ntirho, _ a lava ku va na mabulo na vanhu lava va nga va na vuswikoti byo tirhela vona.",Emily,Christine ,2
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,"Natalie a nyenyetsa hi dzovo ra mhala, kambe Jennifer a nga nyenyetsanga, hikuva _ a nga si tshama a ya eku hloteni ka timhala loko a ha ri n’wana.",Natalie ,Jennifer ,1
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,Ian u chokiwile hi nyangwa wa nsimbi loko Robert swi nga n'wi endlekelanga hikuva _ a va rhaba milenge ya vona eka carpet va vanga gezi.,Ian ,Robert ,1
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-2,"Xivoni xi tumbetile xifaniso kahle, kambe nkandziyiso a wu voniwa ematlhelo, tanihi leswi _ a yi anamile swinene.",xifaniso ,nkandziyiso,2
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-1,"Xivoni xi tumbetile xifaniso kahle, kambe nkandziyiso a wu voniwa ematlhelo, tanihi leswi _ a wu ri wutsongo swinene.",xifaniso ,nkandziyiso ,1
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,John a lava ku humesa swin'wana swa switlangiso swa yena a ta kuma tintanghu hukuva _ a ti talanga.,switlangiso ,tintanghu ,2
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,John a lava ku humesa swin'wana swa switlangiso swa yena a ta kuma tintanghu hukuva _ a swi tele.,switlangiso ,tintanghu ,1
3IHWR4LC7FRE0EOR2MP79O2ZG7UI8T-2,Nhwanyana u dyile tinyawa titsongo ku tlula nyama hi siku hikuva _ a yi n'wi xurhisile.,tinyawa,nyama,2
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,James a nga tshembi leswaku bodlhela se a ri nga ha ri na nchumu handle ko tata khapu. _ i ritsongo ngopfu.,bodlhela ,khapu,1
3X0EMNLXER34SC78NAQ1AZNKEVWPVE-1,Billy a ambala xisirhelelo xa xikandza efemeni hayi endlwini hikuva moya a wu antswa e _ .,yindlu,feme,1
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,Swikowa a swi ri swakudya leswi tolovelekile eka swakudya swa nimadyambu swa Felicia kambe ku nga ri swa Natalie hikuva _ a venga matsavu.,Felicia,Natalie,2
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,Swikowa a swi ri swakudya leswi tolovelekile eka swakudya swa nimadyambu swa Felicia kambe ku nga ri swa Natalie hikuva _ a dya matsavu.,Felicia,Natalie,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,Dokodela u tirhisile byala ni bandichi ku tshungula tsolo ra mufana lontsongo leri vavisekeke; _ a yi ri ya mihlovo-hlovo.,bandichi,byala,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,Dokodela u tirhisile byala ni bandichi ku tshungula tsolo ra mufana lontsongo leri vavisekeke; _ a yi nuwha.,bandichi ,byala,2
3XT3KXP241CRW05397S9PA68A2E6IL-1,"Xihadyani xa gecko xa Kyle xi ya vona Joseph ehofisini, kutani _ i n'wini wa xifuwo lexi.",Kyle,Joseph,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,Felicia u vutisile Victoria loko va nga nwa milkshake ya yena ya strawberry hikuva _ a yi nga ri na yona.,Felicia,Victoria,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia u vutisile Victoria loko va nga nwa milkshake ya yena ya strawberry hikuva _ a ri na yona.,Felicia,Victoria,2
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"Swakudya swa Dennis swi endliwa swi bava, kambe swa Donald swi bava swinwne hikuva _ u ​huma eAmerika Dzonga.",Dennis,Donald,2
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"Swakudya swa Dennis swi endliwa swi bava, kambe swa Donald swi nga bavi swinwne hikuva _ u ​huma eAmerika Dzonga.",Dennis,Donald,1
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,"William u hlekile hikuva Nelson a ehleketa leswaku veterinarian i munhu loyi a nga dyiki nyama, naswona leswi swi endle leswaku _ titwa a ri ehenhla.",William,Nelson,1
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,"William u hlekile hikuva Nelson a ehleketa leswaku veterinarian i munhu loyi a nga dyiki nyama, naswona leswi swi endle leswaku _ titwa a nyuma.",William,Nelson,2
371QPA24C2M743LADF3WGNTSPWA1T0-2,Patricia u komberile Amy ku n'wi langutela vana madyambu lawa hikuva _ a n'wi kolota swa kahle.,Patricia,Amy,2
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,Xiculu lexi nga sweka hi Lawrence a a xi ri na ti mushroom to tala ngopfu lero Brett a ti tsavulela. _ a nyenyetseka.,Lawrence,Brett,2
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"Telescope yi vekiwile endzeni ka xikamarani xa dome kambe yi languta hi mbhova lowu tsemiweke eka yona, hikwalaho ku vona a ku nga siveriwanga eka _ .",telescope ,xikamarani xa dome,1
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Kyle a nga swi koti ku etlela hikwalaho ka huwa leyi a yi endliwa hi Hunter naswona _ a hlundzukile.,Kyle,Hunter,1
32L724R85LIKCHO145FI3C9HCEKIPL-2,Muendli wa misisi u tirhisile shampoo eka Felicia ku nga ri Samantha tanihileswi _ a kombeleke ku tsemiwa ka vukorhokeri bya le hansi.,Felicia ,Samantha ,2
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,Vhengele ro dyela ri phamele swakudya eka Rachel kambe ku nga ri Jessica hikuva _ a nga si dya swakudya sweswo.,Rachel,Jessica,1
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,"Christopher u vutisile Craig loko va lava ku pfuniwa ku tshamiseka, _ u na vuxaka eka van'wani.",Christopher,Craig,1
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,"Christopher u vutisile Craig loko va lava ku pfuniwa ku tshamiseka, _ wa ha tshamiseka exikarhi ka van'wani.",Christopher,Craig,2
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,"Natalie a ehleketa leswaku ku nuwha loko biha a wu huma emirini wa Betty, tani hi leswi _ a hlambeke khale swinene.",Natalie,Betty,2
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,"Natalie a ehleketa leswaku ku nuwha loko biha a wu huma emirini wa Betty, tani hi leswi _ a hlambile ku nga ri khale.",Natalie,Betty,1
3BKZLF9901D6WI3SSYSAH3HO1VEQYJ-1,A ndzi swi vona leswaku mbyana leyi a yi etlele emubedweni wa mina ku nga ri exitulwini hikuva a ku ri na misisi yitsongo e _ .,xitulwini,mubedweni,1
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"Steven u hlantswile ti strawberry, kambe Michael a nga ti dyangi, hambi leswi _ a ehleketa leswaku swi languteka ti basile.",Steven ,Michael ,1
34O39PNDK8MAVBPHVL3QEITSCJERB8-2,"Laura a swi tiva leswaku n’wana wa yena wa nhwanyana u le ka madyelo, kutani u n’wi pimile hi xikalo naswona a karhateka hikuva _ a xi ri ehansi ngopfu.",madyelo,xikalo,2
3M4KL7H8KVL125AYH2V35D1E08H61B-2,"Nelson u xavile tinopisi letintshwa, kambe Jeffrey u hlawurile xingwavila xa le vokweni ematshan'wini ya sweswo, hikuva _ a ri na tindleve leti nga boxiwangiki.",Nelson ,Jeffrey ,2
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"Laura u sungurile bulo na Carrie, hikuva _ a n'wi tsakela naswona a lava ku n'wi tiva ku antswa.",Laura ,Carrie ,2
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"A lava ku tata baloni yo hetelela hi thangi ra helium, kambe _ a yi ri na xihoxo.",thangi ra helium,baloni,2
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"A lava ku tata baloni yo hetelela hi thangi ra helium, kambe _ a ri nga ri na nchumu ",thangi ra helium,baloni,1
368IUKXGA564JXT0246T69JC3K96PT-2,"Blog ya wena i nchumu wo hetelela lowu ndzi khathalaka ha wona Maria u byerile Emily, tani hi leswi _ a tsakela ti blog naswona a tsakela ku tsala ti blog.",Maria ,Emily ,2
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,"Jeffrey a lava ku ya jola ematshan'wini yo pfuna Eric hi swibalo swa yena, hikuva _ a ehleketa leswaku va faneriwa hi vusiku byo titsakisa.",Jeffrey,Eric,1
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,"Jeffrey a lava ku ya jola ematshan'wini yo pfuna Eric hi swibalo swa yena, hikuva _ a ehleketa leswaku va faneriwa hi vusiku byo pfuniwa.",Jeffrey,Eric,2
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,"A ku ri na thyaka ritsongo swinene eswitarateni swa USA ku tlula mathyaka eIndia, hikuva _ ya lahliwile.",thyaka,mathyaka,2
3N2YPY1GI6WL1WJBUYYQOP07BOBEVP-2,Cybill a ehleketa ku sasekisa kamara ra yena ro etlela nakambe kutani a ehleketa ku cinca ti shams kambe ku nga ri makheteni hikuva ti _ a ti ri tintshwa swinene.,shams,makheteni,2
3CRWSLD91K2ON02RAK0V65B8JE1MO9-2,Christopher u lombile Justin baju lerintshwa ra wasi hikuva _ a kunguhata ku ri ambala.,Christopher,Justin,2
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,Christopher u lombile Justin baji lerintshwa ra wasi hambileswi _ a kunguhata ku ri ambala.,Christopher,Justin,1
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,"Tony a ri ni mihlovo yimbirhi leyi a yi tsakela, ya wasi ni ya rihlaza. Tony u tsakela _ hikuva a yi n'wi tsundzuxa misinya.",wasi,rihlaza,2
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-1,"Tony a ri ni mihlovo yimbirhi leyi a yi tsakela, ya wasi ni ya rihlaza. Tony u tsakela _ hikuva a yi n'wi tsundzuxa lwandle.",wasi,rihlaza,1
3DFYDSXB2YE8TMFAN7BCHHZPRA9JUH-2,Mukhandziyi a vilerisiwa hi leswaku lift a yi tele ku tlula mpimo hikuva _ a yi vonaka yi ri yitsongo swinene.,mukhadziyi,lift,2
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,"Michael a tsakela ti- podcast ku tlula makombakule kasi Ian a hambanile na yena, tanihi leswi _ a ri bofu.",Michael ,Ian ,1
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,"Michael a tsakela ti- podcast ku tlula makombakule kasi Ian a hambanile na yena, tanihi leswi _ a ri mafandleve.",Michael ,Ian ,2
3AQN9REUTFEXDK0G3EAQP6MGOA7YDD-2,A swi olova eka Logan kambe ku nga ri Matthew ku tihlanganisa etikweni ya le ehandle hikuva _ a nga ri tivi ririmi ra matiko mambe.,Logan,Matthew,2
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,"Joseph u rhandzile mabuntsu evhengeleni, kutani Kevin u n'wi xaverile wona tanihi nyiko. _ u tsarile papila ro nkhensa.",Joseph ,Kevin ,1
