qID,Sentence,Option1,Option2,Answer
3XBXDSS88AX65GX5VXYCH3BLPYJLXZ-2,"Walasa ka dɔnkili da ka ɲɛ jama ɲɛkɔrɔ, a ye baara kɛ n’a kan ye, ka gitari bila. A _ tun ye kuran maye.",kan,gitari,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,"Komin fini ko masin tun tiɲɛlen dɔn, Hunter taara ni Benjamin ka finiw ye finiko yɔrɔ la bawo _ tun ka kan ka baara kɛ o don.",Hunter,Benjamin,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"Komin masin tun tiɲɛlen dɔn, Hunter taara ni Benjamin ka finiw ye finiko yɔrɔ la bawo _ ka lafiɲɛ bɔla o don.",Hunter,Benjamin,1
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,An tun ka kan ka fɛn dɔ di o fɛn kan sanni an ka sanni kɛ dɔrɔn bawo _ tun bɛna dɔgɔya.,sanni,pariyeli,2
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,An tun ka kan ka fɛn dɔ di o fɛn kan sanni an ka sanni kɛ dɔrɔn bawo _ tun bɛna caya.,sanni,pariyeli,1
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"Patricia pariye la a ka ekipu kan min bɛ Katrina ta kɛrɛfɛ, a cira, o de la _ dimina u ka sugandilen la.",Patricia,Katrina,1
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,Michael ye tapi kura san Robert ye magassan la bawo _ mago tun bɛ dɛmɛ na walasa k’u ka so kura masiri.,Michael,Robert,2
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,Neil tun b’a dɛmɛ tuma bɛɛ a ka ciw la k’a sɔrɔ Christopher tun t’a dɛmɛ abada foyi la. A y'a fɔ _ ye ko a bɛna o don a ka wasiyatɔgɔ la.,Christopher,Neil,1
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin ye baara ɲini Megan fɛ bawo _ mago tun bɛ baarakɛla la min bɛ baara kɛ waati ni waati la.,Erin,Megan,2
304QEQWKZRY6EBUR5DPX06S39EN0OH-1,Kɛsu tun saniyalen don ka tɛmɛ wɛrɛ kan bawo baganw tun ka dɔgɔ _ kɔnɔ .,Kɛsu,baganw,1
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,"Kelly y’a ye ko a nafa ka bon ka liliw balo ni kafe ye sanni ka kɛ nɔgɔ ye, bawo _ tɛ kɛ fɛn wɛrɛ ye ani liliw bɛ ɲɛtaa sɔrɔ asidi yɔrɔw de la.",kafe,nɔgɔ,2
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Megan ye Rachel ye ani a ye a bolo kɔrɔta a ye ni nisɔndiya ye bawo a ka di _  ye ka foli kuntagalajanw sɔrɔ nisɔndiya  la.,Megan,Rachel,2
3PIOQ99R7004CC6V2534AOG609MNUR-2,Tim bamuso y'a ɲini a fɛ a ka yamanw fili sirada la bawo _ tun ka jan so la.,yamanw,sirada,2
3PIOQ99R7004CC6V2534AOG609MNUR-1,Tim bamuso y’a ɲini a fɛ a ka 	ɲaman bɔ ka taa sirada la bawo _ kamiyɔn tun bɛ ka tɛmɛ so kan.,	ɲaman,sirada,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"U ka furu kɔnɔ, Diane bɛ dumuniw minanw ko Don bɛ tobili kɛ. U tun b'a miiri ko _ ye muso ka baara de ye.",minan ko,tobili,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"U ka furu kɔnɔ, Diane bɛ dumuniw minanw ko Don bɛ tobili kɛ. U tun b'a miiri ko _ ye cɛ ka baara de ye.",minan ko,tobili,2
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,"Gem tun bɛ se ka dessin dɔ kɛ ni finfin papiye ye walima kariton ye. A y’a ye ko _ papiye in tun ka nɔgɔn, bawo yeli tun bɛ kɛ a fɛ.",finfin,kariton,1
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,"A ka kuma senfɛ, Tom ye poyi dɔ fɔ walasa k’a ka kuma fɔ. O _ kɛra ɲɛtaa ye a bolo ka bɔ jama fan fɛ.",kuma,poyi,1
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,"A ka kuma senfɛ, Tom ye poyi dɔ fɔ walasa k’a ka kuma fɔ. O _ tun dɔnne dɔn jama fɛ.",kuma,poyi,2
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,"Kayla ka jugu Megan ma bawo _ bɛ kuma tuma kelen kelen la, wa a mago tɛ jateminɛ kɛrɛnkɛrɛnnen na.",Kayla,Megan,2
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,"Felicia ye masiriw kɛ cogo lajɛ YouTube bataki misɛnniw na, Sarah ma o kɛ, o de kama _   ye yɛla far da cogo jugu la.",Felicia,Sarah,2
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,"Ne ye patin bolila kura dɔrɔn de ye, o de la ne bɛ lakanani finiw ani kasike don tuma bɛɛ.ka n'kunkolo kari bi su in na walasa o ka kɛ ko ɲuman ye _ .",kasike,lakanani finiw,1
3G57RS03HJJR2BRNFLXCAOLSQVD527-1,"Fɛnɲɛnɛma gɛlɛya dɔ tun bɛ foro la kɔsa in na, o de la a ye fɛnɲɛnamafagalan ni fɛnɲɛnamagɛlan fila bɛɛ san, n'ka _ tun bɛ tɔrɔ lase mogo ma.",fɛnɲɛnamafagalan,fɛnɲɛnamagɛlan,1
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,Mariyama jɛɲɔgɔn ye nɛgɛfugulan dɔ ane ke ye min masirilen don ni perle ye ani a y’a miiri ko n’a sɔrɔla o ye nkalon ye. _ tun bɛ kɛnɛya kojugu fo a tun tɛ se ka kɛ tiɲɛtigi ye.,masirilen,kojugo,2
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,"Rebecca b’a fɛ ka saniya don o don a tɛ i n’a fɔ Monika, o la _ b'a fɛ  ka koli caman kɛ.",Rebecca,Monica,1
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,Adama ye namasa fara te  wili Ian ye bawo _ tun wililen do ani a tun degunne tɛ.,Adam,Ian,1
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,"Jessica hakili la ko jirisunw ye so kɔnɔ jiri ɲumanw ye, n'ka Laura hakili la ko fuzɛri jirisunw de ka fisa. _ ye cactus dɔ san jirifeereso la .",Jessica,Laura,1
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,"Victoria ye masilikɛla ye ani Cynthia ye cɛɲa masamuso ye, _ a bɛ fɛn caman dɔn masiri ko la.",Victoria,Cynthia,1
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,"A ka nɔgɔn ka joli bɔ tapi la ka tɛmɛ fɔɔnɔ kan, barisa _ kasa bɛ bɔ ka i to k'a saniya.",joli,fɔɔnɔ,2
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Kun siri tun ka di Steven ye a tɛ i n’a fɔ Benjamin, o de la _ tun b’u kunsigi surunya tuma bɛɛ.",Steven,Benjamin,2
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Farikoloɲɛnajɛyɔrɔ marali tun bɛnnen don Eric la ka tɛmɛ Craig kan ani o la _ sera ka yoga kɛcogo kura sigi sen kan dɔɔnin dɔɔnin.,Eric,Craig,2
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,Julie ye bataki sɛbɛn ka ci mobili ko cakɛda ma tuma min na gazi bara cira bawo _ karilen don pewu.,bara,mobili,1
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,"O bere tun ka ɲi kosɛbɛ haluwa tobili la, n'ka a man ɲi dingɛw seni la, bawo a tun man bon fo _ ka se ka dilan.",haluwa,dingɛw,2
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"Megan ye Jessica ka fugulan ko ni safinɛ doni ye, o la _ y'a yɛrɛ jalaki fugulan tiɲɛni na.",Megan,Jessica,1
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-2,"Lawrence sigilen bɛ Floride bajida la, Matthew sigilen bɛ Michigan. _ bɛ nɛnɛ watiw de fɛ.",Lawrence,Matthew,2
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-1,"Lawrence sigilen bɛ Floride bajida la, Matthew sigilen bɛ Michigan. _ a bɛ funteni watiwde fɛ.",Lawrence,Matthew,1
3TCFMTM8HG2SETQ4EYV07Y8BFHM215-1,Sam tun bɛ kɔfɛ a ka mobili dege sɛgɛsɛgɛli ɲɔgɔnkunbɛn yɔrɔ la walasa ka pɛrmu sɔrɔ. A tun ye waati jan makɔnɔ walasa ka se ka _ sɔrɔ.,ɲɔgɔnkunbɛn,mobili dege sɛgɛsɛgɛli,1
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,"Craig kɔrɔbayala ka to ka bolola tɔlantan kɛ a tɛ i n’a fɔ Derrick, bawo _ tun ye dɔnkilida kanu lakɔli la.",Craig,Derrick,2
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-1,"Kuru rɛn kɔnɔ Victoria bɛ o dimi dɔn, n'ka Sarah tɛ o dɔn. _  bɛ ji caman min walasa ka rɛnw to kɛnɛya la .",Victoria,Sarah,1
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-2,"Kuru rɛn kɔnɔ Victoria bɛ o dimi dɔn, nka Sarah tɛ o dɔn. _  man ka ji caman min walasa a rɛnw ka to kɛnɛya la .",Victoria,Sarah,2
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,ka da jɔcogo jugu kan _ Carrie ye a dama dɔnkɛla sɔrɔ k’a sɔrɔ Laura ma o sɔrɔ.,Carrie,Laura,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-2,"Bill ye warimisɛnw dalajɛ ka taa sanikɛ yɔrɔ la, n'ka a ma se ka sukandili kɛ Gɛrɛki kɔrɔ  ni Romɛn ka kɔrɔlen cɛ. A bɔcolo tun bɛ Gɛrɛsi jamana na, o de la a ye _ sɔrɔ.",Romɛn,Gɛrɛki,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-1,"Bill ye warimisɛnw dalajɛ ka taa sanikɛ yɔrɔ la, n'ka a ma se ka sukandili kɛ Gɛrɛki kɔrɔ  ni Romɛn ka kɔrɔlen cɛ. A  tun bɔcolo  bɛ Italy jamana na, o de la a ye _ sɔrɔ.",Romɛn,Gɛrɛki,1
34F34TZU7YDZ9A684N16BY4X8YY2JK-1,"Farikoloɲɛnajɛ nɛgɛ girinya tun ka nɔgɔn ka tɛmɛ masin girinya ta kan, bawo _ ye n'bila ka n yɛrɛ minɛ kosɛbɛ.",farikoloɲɛnajɛ nɛgɛ,masin,1
39N6W9XWRDL0P4A754BYVRPD114GYK-1,"Sukaro caman dun tun ka di Jeffrey ye, n'ka Eric ma o kɛ abada _  ɲinw tun cɛ ka jugu.",Jeffrey,Eric,1
39N6W9XWRDL0P4A754BYVRPD114GYK-2,Sukaro caman dun tun ka di Jeffrey ye nka Eric ma o kɛ abada _ ɲinw tun cɛ kaɲi.,Jeffrey,Eric,2
34R0BODSP1X4324WO7GDKR68TGL5EC-2,"Samantha ka dimi muɲuni tun ka bon kosɛbɛ ka tɛmɛ Mary kan, o de la _ ye baara misɛniw kɛ.",Samantha,Mary,2
34R0BODSP1X4324WO7GDKR68TGL5EC-1,"Samantha ka dimi muɲuni tun ka bon kosɛbɛ ka tɛmɛ Mary kan, o de la _ ye baara gɛlɛmanw kɛ.",Samantha,Mary,1
335VBRURDJYN4P68RXTUW7BAFEW9E3-2,"Nelson mago bɛ feerelikɛlaw yɛrɛmahɔrɔnw na tuma caman na i n’a fɔ Aaron, _ b’a dɔn mago bɛ jɔna kosɛbɛ.",Aaron,Nelson,2
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,"A tun ka di Samuɛl ye ka taa jamana wɛrɛw la, n'ka William tun t’o kɛ. _ ye taama dɔ boloda ka taa Kanada ka to u ka so Ameriki.",Samuel,William,2
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,Farikolodɔgɔtɔrɔ ye Brett sugandi a ka ɲinini baaraw la ka tɛmɛ Kenneth kan bawo kuru kuru tun tɛ_   farikolo la.,Brett,Kenneth,2
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,Farikolodɔgɔtɔrɔ ye Brett sugandi a ka ɲinini baaraw la ka tɛmɛ Kenneth kan bawo kuru kuru jugumanba tun bɛ _  farikolo la.,Brett,Kenneth,1
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,James bɛ se ka furabulu fiyɛ ni dala fiɲɛ dɔrɔn ye bawo _ ka fɛgɛn,furabulu,fiyɛ,1
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,Betty ka farikolo wo misɛniw gɛrelen dɔn n'ga Lindsey taw ka ɲi wa u saniyalen don. _ bɛ baara kɛ ni ɲɛda saniyalan ye min sɔngɔ man gɛlɛn.,Betty,Lindsey,1
3YKP7CX6G4T0DS52M75K912RANDB7F-2,William tun ka kan ka wari juru don Lawrence la walisa _  ka se k’a ka juru dɔ sara.,William,Lawrence,2
3YKP7CX6G4T0DS52M75K912RANDB7F-1,William tun mago bɛ juru ta Lawrence fɛ walisa _  k’a ka juru dɔw sara.,William,Lawrence,1
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-1,Pɛrsili caman tun bɛ fili sawarima burito belebele kɔnɔ bawo _ tun ka di.,pɛrsili,sawarima burito,1
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-2,pɛrsili caman tun bɛ fili sawarima burito belebele kɔnɔ bawo kasa tun tɛ _ la.,pɛrsili,sawarima burito,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,"A tun ka di Emily ye ka lafiɲɛ dilan kan, a tun kadi Monica ye boli kɛnɛma bawo _ ye salabagatɔ ye.",Emily,Monica,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,"A tun ka di Emily ye ka lafiɲɛ dilan kan, a tun kadi Monica ye boli kɛnɛma bawo _ ye fanga tigi ye.",Emily,Monica,1
3X2YVV51PWIEQ9OBSIK7V5OZH3NW1D-1,N'tɛ se k’a latigɛ n'bɛna tani fini minnu ye a laban na n ka walisi ma se ka da tugu bawo _ hakɛ tun ka can.,fini,walisi,1
3CVDZS288JE9BCO5VFT5B9Q2KQ2FMA-2,"Ikomi Emily tun ye baarakɛla ɲininikɛla ye Christine tun ye kalanden ye, baarakyini yɔrɔ la, _ tun b’a fɛ ka baro kɛ ni mɔgɔw ye a bɛ se ka baara kɛ minnu ye don na ta la.",Emily,Christine,2
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,"Natalie tun bɛ ka yugun minan fari la, n'ka Jennifer  kɔni tun tɛ ka yugun  , bawo _ ma deli ka taa minan ɲinini na a denmisɛnman.",Natalie,Jennifer,1
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,"Ian kabakoyara danɛgɛma la, n'ka Robert ma o kɛ bawo _ y’a senw josi tapi la, ka kuran jɔlen bila a la.",Ian,Robert,1
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-2,"Ekaran ye foto dogo kosɛbɛ, n'ka ja tun bɛ ye kɛrɛw fɛ, bawo _ tun ka bon kosɛbɛ.",foto,ja,2
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-1,"Ekaran ye foto dogo kosɛbɛ, n'ka ja tun bɛ ye kɛrɛw fɛ, bawo _ tun ka dɔgɔ kosɛbɛ.",foto,ja,1
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,John tun b'a fɛ k'a ka tulonkɛfɛn dɔw di walasa ka samara dɔw sɔrɔ falen na bawo _ ka dɔgɔ.,tulonkɛfɛn,samaraw,2
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,John tun b'a fɛ k'a ka tulonkɛfɛn dɔw di walasa ka sanbara dɔw sɔrɔ falen na bawo _ ka dɔgɔ.,tulonkɛfɛn,samaraw,1
3IHWR4LC7FRE0EOR2MP79O2ZG7UI8T-2,Npogotiginin ye siyɔ dɔni de dun ka tɛmɛ sogo kan o don bawo _ tun b' a fa.,siyɔ,sogo,2
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,James tun tɛ se ka da a la ko buteli lankolon don kaban k’a sɔrɔ a ma tasa fa. _ ka dɔgɔ kojugu.,buteli,tasa,1
3X0EMNLXER34SC78NAQ1AZNKEVWPVE-1,Billy tun bɛ masiki don izini na n'ka a tun tɛ a don so kɔnɔ bawo fiɲɛ tun ka fisa _ kɔnɔ .,so,izini,1
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,"Ntorisigilan tun ye dumuni fɛn ye min tun ka di Felicia ye a ka sufɛdumuni na, n'ka o tun tɛ Natalie ta ye bawo _a tun tɛ nakɔfɛnw fɛ.",Felicia,Natalie,2
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,"Ntorisigilan tun ye dumuni fɛn ye min tun ka di Felicia ye a ka sufɛdumuni na, n'ka o tun tɛ Natalie ta ye bawo _a tun ye nakɔfɛnw dubaga de ye.",Felicia,Natalie,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,Dɔgɔtɔrɔ ye alicɔli ni bandi kɛ ka cɛnnin in kunbere kuru joginlen furakɛ; o _ tun ye kulɛri ye .,bandi,alicɔli,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,Dɔgɔtɔrɔ ye alicɔli ni bandi kɛ ka cɛnnin fithi kunbere kuru joginlen furakɛ; o _ tun kasa tun mandi . .,bandi,alicɔli,2
3XT3KXP241CRW05397S9PA68A2E6IL-1,"Kyle ka gecko bɛ taa Joseph lajɛ biro la, i n'a fɔ _ bagan tigi bɛ taa cogo min na.",Kyle,Joseph,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,Felicia y'a  ɲini Victoria fɛ n'u bɛ se k'u ka nɔnɔgilasima dɔ sɔrɔ bawo dɔ tun tɛ _ bolo.,Felicia,Victoria,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia y'a ɲini Victoria fɛ n'u bɛ se k'u ka nɔnɔgilasima dɔ sɔrɔ bawo dɔ tun bɛ _ bolo.,Felicia,Victoria,2
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"Denis ka dumuni ye fɛn farin ma ye, n'ka Donald ka dumuni ka farin ni o ye kosɛbɛ bawo _ bɛ bɔ Ameriki woroduguyanfan na.",Dennis,Donald,2
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"Denis ka dumuni ye fɛn farin ma ye, n'ka Donald taw ye jima ye bawo _ bɛ bɔ Ameriki woroduguyanfan na.",Dennis,Donald,1
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,"Wlliam yɛlɛ la ko bawo Nelson tun b’a miiri ko bagan furakɛla ye mɔgɔ ye min tɛ sogo dun, wa o y’a to _  y’a ye ko a ka fisa ni tɔw bɛɛ ye.",William,Nelson,1
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,"Wiliam yɛlɛ la ko bawo Nelson tun b’a miiri ko bagan furakɛla ye mɔgɔ ye min tɛ sogo dun, wa o y’a to _ ye maloya bila a la.",William,Nelson,2
371QPA24C2M743LADF3WGNTSPWA1T0-2,Patricia y’a ɲini Amy fɛ a ka denmisɛnw ladon bi wula fɛ bawo _  kan ka juru don a la.,Patricia,Amy,2
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,"Lawrensi ye naji min dilan, a n'tori sigilan tun ka can kojugu, o de la Brett y’u sugandi. _ tun diminen do.",Lawrence,Brett,2
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"Teleskɔpu tun bilala len don so kuncɛ kɔnɔ n'ka a tun bɛ filɛli kɛ trangle dɔ fɛ min sɛn na a kɔnɔ, cogo min tɛ _ filɛli bali.",Teleskɔpu,so kuncɛ,1
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Kyle ma se ka lafiɲɛ k’a sababu kɛ Hunter tun bɛ mankan min kɛ ani _ y’a dimi.,Kyle,Hunter,1
32L724R85LIKCHO145FI3C9HCEKIPL-2,Styliste ye shampoo kɛ Felicia kan nka a ma kɛ Samantha kan bawo _ ye baara fitinin ɲini.,Felicia,Samantha,2
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,Dumunikɛyɔrɔ ye dumuni di Rasel ma n'ka a ma di Jesika ma bawo _ tun ma nin dumuni in dun fɔlɔ.,Rachel,Jessica,1
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,"Kristofɛr ye Kraig ɲininka n’u mago bɛ dɛmɛ na walasa k'u sigi, _ bɛ teriya kɛ mɔgɔ wɛrɛw fɛ.",Christopher,Craig,1
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,"Christopher ye Craig ɲininka n’u mago bɛ dɛmɛ dɔw la walasa ka sigi yen, nka _ tun bɛ ka sigi ni tɔw ye kaban.",Christopher,Craig,2
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,"Natali tun miiri la ko kasa jugu tun bɛ ka bɔ Betty fari de la, bawo _ tun y’a yɛrɛ ko kabini tuma jan.",Natalie,Betty,2
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,"Natalie tun miiri la ko kasa jugu tun bɛ ka bɔ Betty fari de la, bawo _ tun bɔra ji la a ma mɛn.",Natalie,Betty,1
3BKZLF9901D6WI3SSYSAH3HO1VEQYJ-1,"N'tun bɛ se k' a fɔ ko wulu bɛ sunɔgɔla n'ka dilan kan , ko sigilan sanfɛ la tɛ bawo si caman tun tɛ _ kan .",sigilan,dilan,1
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"Steven fraisi ko, 'ka Michael ma sɔn k’u dun, hali k’a sɔrɔ _ tun b’a miiri ko u saniyalen don.",Steven,Michael,1
34O39PNDK8MAVBPHVL3QEITSCJERB8-2,"Laura tun b’a dɔn ko a denmuso bɛ erezimu la, o de la a y’a pese balansi kan, a jɔrɔ la bawo _ tun ka dɔgɔ kojugu.",erezimu,balansi,2
3M4KL7H8KVL125AYH2V35D1E08H61B-2,"Nelson ye tulolanɛgɛ kura san, n'ka Jeffrey ye bololanɛgɛ dɔ sugandi o nɔ na, ​​bawo _ tulo tun ma sɔgɔ.",Nelson,Jeffrey,2
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,Laura y’a daminɛ ka baro kɛ ni Carrie ye bawo _ tun b’a mago don a la ani a tun b’a fɛ k’a dɔn.,Laura,Carrie,2
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"A tun b’a fɛ ka balɔn dafa ni helium jidagayɔrɔ ye, n'ka _ tun maɲi",helium jidagayɔrɔ,balɔn,2
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"A tun b’a fɛ ka balɔn dafa ni helium jidagayɔrɔ ye, n'ka _ lankolon tun don.",helium jidagayɔrɔ,balɔn,1
368IUKXGA564JXT0246T69JC3K96PT-2,"Aw ka bulɔgu ye ne haminanko laban ye, Maria y’o fɔ Emili ye, bawo _  ka bulɔguw tun ka di a ye ani bulɔguw la baara.",Maria,Emily,2
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,"Jefre tun b’a fɛ ka bɔ n’a ye sanni a ka Erik dɛmɛ a ka nisɔngɔn ko la, bawo _  tun b’a miiri ko u ka kan ni su fɛ ɲɛnajɛ dɔ ye.",Jeffrey,Eric,1
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,"Jefrei tun b’a fɛ ka bɔ n’a ye sanni a ka Erik dɛmɛ a ka nisɔngɔn ko la, bawo _  tun b’a miiri ko u ka kan ni dɛmɛ ye su kelen na.",Jeffrey,Eric,2
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,"Nɔgɔ tun ka dɔgɔ kosɛbɛ Ameriki n'bɛdaw la ka tɛmɛ Indujamana ɲamanw kan, bawo _ tun bɛ fili.",nɔgɔ tun,ɲamanw,2
3N2YPY1GI6WL1WJBUYYQOP07BOBEVP-2,"Cybill tun bɛ ka jateminɛ kɛ k’a ka so labɛn kokura, a y’a layini ka so masirifɛnw falen n'ka a ma ridow falen bawo _ tun ye kura ye dɔni.",so masirifɛnw,ridow,2
3CRWSLD91K2ON02RAK0V65B8JE1MO9-2,kristofɛr ye jakite bulama kura juru don Justin na hali ni _ tun b'a fɛ k'a don.,Christopher,Justin,2
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,kristofɛr ye jakite bulama kura juru don Justin na hali ni _ tun b'a fɛ k'o don.,Christopher,Justin,1
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,"Toni tun bɛ ni kulɛri fila ninnu de fɛ kosɛbɛ, olu ye bulama ni binkɛnɛma ye. Toni bɛ _ fɛ bawo o b’a hakili jigin jiriw la.",bulama,binkɛnɛma,2
