qID,Sentence,Option1,Option2,Answer
33K3E8REWY9BQ9DM18P8CYPE4Q98X6-2,"Na Mọnde, Patricia me àkwá Felicia maka nri ụtụtụ mbụ, ma na _ adịghị amasị àkwá e ghere eghe.",Patricia,Felicia,2
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-1,"Ebe ọ bụ na Craig na-eyi kọntaktị do anya na William na-eyi ndị nwe agba, ọ dị mma iche na _ hụrụ agba nke anya ha n'anya.",Craig,William,1
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-2,"Ebe ọ bụ na Craig na-eyi kọntaktị do anya na William na-eyi ndị nwe agba, ọ dị mma iche na _ enweghị mmasị na agba nke anya ha.",Craig,William,2
3HJ1EVZS2OHQYRMXWUCK4177UCAR3H-2,Ọ dị ịrị Angela mfe ịghọ onye anaghị eri anụ n'agbanyeghị na Kayla enweghị ike ime ya. _ N'ezie atụfuo uto ọkụkọ.,Angela,Kayla,2
311HQEI8RUUWVQ8ISLLNVJ9U160Z76-2,Hunter bụ onye na-eme bred ka Logan n'ihi ya _ me re kichin ka ọ bụrụ ọgbaghara mgbe ha gbalịrị ime achịcha apụl.,Dinta,Logan,2
3E6L1VR4XWKSSK46O1AOUF581E3F6G-1,Tanya mefuru ihe karịrị ụbọchị ọmụmụ ụmụaka karịa Amy. _ che na onye dibịa afa bụ ezigbo iji ego eme ihe.,Tanya,Amy,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-1,Judy zụta brọsh ọhụrụ ka ọ na-agbawa enyo ndị ahụ akpọchiri ma ọ dabara. _ ahụ sara mbara nke ukwuu.,ahịhịa,mgbawa,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-2,Judy zụta brọsh ọhụrụ ka ọ na-agbawa enyo ndị ahụ akpọchiri ma ọ dabara. _ ahụ dị warara nke ukwuu.,ahịhịa,mgbawa,2
3ROUCZ907H8RHSMA7YR8Q7OM8ZJOOE-1,M na-atụ anya akwụkwọ akụkọ Sunday ka m nwe ike ile anya ihe nkiri.  Nke a bụ naanị ihe me m ka ji nweta _ n'oge a.,akwụkwọ akụkọ,ihe nkiri,1
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-2,Jennifer bụ onye ụtụtụ karịa Natalie n'agbanyeghị na _ na-alaba n'isi ụtụtụ ma nwe ezigbo ezumike.,Jennifer,Natalie,2
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-1,Jennifer bụ onye ụtụtụ karịa Natalie n'ihi na _ na-alaba n'isi ụtụtụ ma na-ehi ụra nke ọma.,Jennifer,Natalie,1
3VDI8GSXAFRLAYJPS0D4WE1B8QM8GR-2,"Mmanya na-aba n'anya bụ ịhụ nanya nke Matthew, mana Ryan enweghị ike iguzogide ihe ahụ n'ihi na _ bụ onye aṅụrụma.",Matthew,Ryan,2
3QMELQS6Y7P4PZ8MZUMI3270YI46R3-2,Joe bute inyinya ahụ gaa obodo dị anya wee nye ya nri ma na _ ahụ karịrị akarị.,nri,anya,2
3VZYA8PITOW5CCP2G0HYZ244ZHM050-2,"Randy nye Brian obi ha, ma _ n'oge na-adịghị anya gwara ha na ha kwesịrị idobere onwe ha obi ha.",Randy,Brian,2
3TTPFEFXCTIC6GVCJRYOX0HLMD0H69-1,"Nick chọ igwu egwuregwu n'ala, ma Dennis nọ na-ala azụ n'ihi ikpere ya. _ nwe ndakpọ olileanya.",Nick,Dennis,1
3X0EMNLXER34SC78NAQ1AZNJDNYVP3-1,"Ọbụ ezie na a na-ekpe ya ikpe, Samantha nabatara Monica n'ebe nsọ nke chọọchị ahụ n'ihi na _ bụ onye omekome na-eme mmehie.",Monica,Samanta,1
33P2GD6NRP6YZKF85T4PZHACD8RHKW-2,"Ọgụ ahụ adịchaghị njọ karịa nnukwu agha ahụ, n'ihi na _ were otu afọ.",ọgụ,agha,2
3511RHPADVC7EVCM20GK0N1OUZVLRL-2,"Laura ji nnukwu gluu na aka Erin, ya me _ kwesịrị ịgakwuru dọkịta ka ọ kewaa aka ha.",Laura,Erin,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-2,James tụ rụ ụjọ mgbe ekwentị ya dara na tebụl che na ọ ga-agbaji mana _ ahụ dị nro.,ekwentị,okpokoro,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-1,James tụ rụ ụjọ mgbe ekwentị ya dara na tebụl che na ọ ga-agbaji mana _ siri ike.,ekwentị,okpokoro,1
30Z7M1Q8U0YZUW5TQYXUSQEH59Y8AC-2,John enweghị ike imetụ iko ahụ aka n'ihi na a na-ebupụta ya na friji. Ọ chọrọ ka ikuku fe gburugburu ya. Ihe _ ahụ na-ekpo ọkụ nke ukwuu.,iko,ikuku,2
38B7Q9C28G3JRADTLFAWKJJX3XH96U-2,Onye na-agbanyụ ọkụ na-eji ọtụtụ nkịrịka akwa na-ehicha oghere ndị dị na eriri ọkụ; mgbe o mechara _ ahụ ruru unyi.,Oghere,nkịrịka akwa,2
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-1,"Mary chọrọ ka adụpuo ya ntị ọzọ, mana _ ahụ pere mpe.",nti,ịkpọpu ihe,1
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-2,"Mary chọrọ ka adụpuo ya ntị ọzọ, mana _ ahụ buru ibu nke ukwuu.",nti,ịkpọpu ihe,2
3JTPR5MTZSA7P2W6KTRGIMJDDDH5KW-2,Laura nwe mmasị na uto nke agwa akwụkwọ ndụ akwụkwọ ndụ ma na Felicia kpọrọ ụtọ ha asị. _ enwebeghị ozi nke abụọ.,Laura,Felicia,2
3ZQA3IO31D56L0F91WTXEBBDE0WO1Z-1,Onye na-ere mmanya gbaghspụrụ Carrie mana ọ gara n'ihu na-ejere Emily ozi n'ihi na _ ṅụbigara mmanya ókè.,Carrie,Emily,1
338431Z1FLDFKGFJFSWCS45IUHCROF-1,Blaze na-eyikarị uwe elu aka ntà kama uwe elu n'ihi na o chere na _ bụ ihe juru eju ma bụrụkwa ihe mgbe ochie.,uwe elu,uwe elu aka ntà,1
34KYK9TV2TMMWQPUAA3V4SYOZMASBD-1,"Agba ahụ ga-agbaze na anyanwụ, ya mere anyị na-eji varnish kama, ebe ọ bụ na _ nwere ike ikpo ọkụ.",agba,varnish,1
3FJ2RVH25Z4V99USYDYTU62LNSF92D-1,"Agbalịrị m ime obere oriọna site na iji osisi na-egbuke egbuke n'ime ite mason, mana m ga-enweta nnukwu ite n'ihi na _ dị oke oke.",osisi na-egbuke egbuke,ite,1
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-2,Joel na-enwe mmasị mgbe niile ịtụgharị ikpo ọkụ karịa ka Joseph mere n'ihi na oyi na- atụkarị _ .,Joel,Joseph,2
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-1,Joel na-enwe mmasị mgbe niile ịtụgharị ikpo ọkụ karịa ka Joseph mere n'ihi na oyi na- atụkarị _ .,Joel,Joseph,1
3H781YYV6VWLITET91ABF50V46HTER-2,Onye ntorobịa ahụ chọpụ tara na okpu ọhụ ahụ abụghị ihe dochie anya uwe elu ya dị mma.  _ ahụ dị mma iyi uwe n'ụlọ akwụkwọ.,okpu,uwe elu,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-2,Mary na-enyere ada Patricia aka ka ọ na-eyi etemeete mana _ na-ekiri ọtụtụ nkuzi etemeete.,Mary,Patricia,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-1,Mary na-enye ada Patricia aka ka ọ na-eyi etemeete n'ihi na _ na-ekiri ọtụtụ nkuzi etemeete.,Mary,Patricia,1
3GMLHYZ0LEVJUMB2P90FZ6Q4FSKYUA-2,"Ọ chọ igbu oge n'ụlọ kama ebe egwuregwu, n'ihi na onye ọ bụla nọ na _ na-atọ ụtọ.",ogige egwuregwu,ụlọ,2
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-1,"Aaron amaghị na Dennis nwere ihe nfụkasị ahụekere, yabụ mgbe _ mere ọkụkọ ahuekere, a na-akpọ ụgbọ ihe mberede.",Aaron,Dennis,1
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-2,"Aaron amaghị na Dennis nwere ihe nfụkasị ahụekere, yabụ mgbe _ riri ọkụkọ ahụekere, a kpọrọ ụgbọ ihe mberede.",Aaron,Dennis,2
3T8DUCXY0PK4NXNC1QUPNRZJBZBT93-1,"Chineke nwere mmasị n'ịchịkwa ehihie na abalị, ma _ ahụ na-egbuke egbuke nke ukwuu.",ehihie,abalị,1
3N5YJ55YXG153ETQC2ADIPG349ZNAG-2,"Brett jụrụ Joel maka ndụmọdụ na nduzi gbasara ịka afụ ọnụ ya, ma emesịa _ nwere mmetụta dị arọ.",Brett,Joel,2
3U74KRR67OZPCZR620DU5SU3GJ9NT3-1,Ihe nzacha dị n'ime ụlọ ahụ kwe sịrị ịgbanwe ugboro ugboro karịa nke dị n'ime ime ụlọ n'ihi na _ ahụ dị unyi.,ime ụlọ ezumike,ime ụlọ,1
3U74KRR67OZPCZR620DU5SU3GJ9NT3-2,Ihe nzacha dị n'ime ụlọ ahụ kwe sịrị ịgbanwe ugboro ugboro karịa nke dị n'ime ime ụlọ n'ihi na _ dị ọcha karị.,ime ụlọ ezumike,ime ụlọ,2
36GJS3V78X4PO4EF32MVD2YXHLKJG6-1,Amy gara n'ọnụ ụlọ eche na ụlọ ọgwụ iji mee ka Samantha daa jụụ n'ihi na _ dị larịị.,Amy,Samanta,1
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-2,Megan che furu ịzụrụ deodorant n'ụlọ ahịa ya mere ha gbaziri deodorant Jessica na _ ahụbeghị.,Megan,Jessica,2
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-1,Megan che furu ịzụrụ deodorant na ụlọ ahịa ya mere ha gbaziri deodorant Jessica na _ nwere olileanya na ha achọpụtaghị.,Megan,Jessica,1
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-2,"Amy chere na ọ bụ ihe oyiyi enyo nke Natalie , ma _ enweghị ike ikwenye ịhụ myirịta ahụ.",Amy,Natalie,2
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-1,"Amy chere na ọ bụ onyinyo nke Natalie, ma _ enweghị ike ime ka ọ hụ myirịta ahụ.",Amy,Natalie,1
3G4VVJO6PZEBICEP480UGSOU90WPKV-1,Enyere m nwanne m nwanyị aka ịchọta ihe olu ọla edo ya. Ọ nweghị ike iyi ihe olu ya akpara akpa na bọọlụ n'ihi na _ dị nnọọ nkịtị.,ihe olu akpara akpa,bọọlụ,1
3TC2K6WK9G0VV4BITLSFUA7A3P382Z-2,"Emily enwebeghị ego ọ ga-eji mee fu dị ka Carrie, n'ihi na _ nwere ezigbo ọrụ.",Emily,Carrie,2
388CL5C1RL19JQXQQTGQEHNR28WHLZ-1,"Ọnụ ụzọ osisi dị n' ọrụ ndị enyi m dị njọ karịa oche osisi dị n' ọrụ m, n'ihi na ihe _ dị ọnụ ala karịa.",ọnụ ụzọ,oche,1
388CL5C1RL19JQXQQTGQEHNR28WHLZ-2,"Ọnụ ụzọ osisi dị n' ọrụ ndị enyi m dị njọ karịa oche osisi dị n' ọrụ m, n'ihi na ihe _ siri ike karịa.",ọnụ ụzọ,oche,2
3A520CCNWNY198GDJ37US2MUQD6EAI-1,Àkụ́ ahụ rapaara n'ụgbụgbọ ahụ ma ọbụghị nkume ahụ n'ihi na _ ahụ dị nro.,ogbugbo,nkume,1
3A520CCNWNY198GDJ37US2MUQD6EAI-2,Àkụ́ ahụ rapara n'ụgbụgbọ ma ọbụghị nkume n'ihi na _ siri ike.,ogbugbo,nkume,2
3UXQ63NLAC0ZSDU4Q16US6KS5DFLB7-1,Ụkwụ ezi ahụ rapaara n'ili ebe e liri ya n'ihi na _ buru ibu.,ahu,ili,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-1,Mpempe akwụkwọ enwetara nwe ike zoo n'etiti oghere dị n'ọnụ ụzọ. Ihe _ dị gịrịgịrị.,mpempe akwụkwọ,oghere,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-2,Mpempe akwụkwọ enwetara nwe ike zoo n'etiti oghere dị n'ọnụ ụzọ. _ ahụ obosara.,mpempe akwụkwọ,oghere,2
3TFJJUELSHNX771VAX8KWW3TTE5C2M-2,Okpokoro dị n'ime ụlọ adịghị amasị Mike dị ka ihe ndina. Ihe _ ahụ na-adaba na ihe ịchọ mma ndị ọzọ.,okpokoro,ihe ndina,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-2,Steven kwenyere na ha nwere ike ịzụta obi ụtọ mana Craig chere na ọ bụghị dịka _ bụ onye ezi uche.,Steven,Craig,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-1,Steven kwenyere na ha nwere ike ịzụta obi ụtọ mana Craig chere na ọ bụghị dịka _ nwere ịhụ ihe onwunwe n'anya.,Steven,Craig,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTQ9O8X-2,Ha butere ihe oriri ọka n'ebe ogige ahụ ka ha nwee ike igwu egwu mgbe ndị okenye na-esi nri nri abalị.  Ụmụ okorobịa ahụ nwere mmasị na _ mgbe egwuregwu ahụ gasịrị.,oghere ọka,nri abalị,2
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-1,Egwuregwu chess dị mfe igwu egwu maka Angela mana ọ bụghị Rebecca n'ihi na _ nwere uche nyocha.,Angela,Rebecca,1
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-2,Egwuregwu chess dị mfe igwu egwu maka Angela mana ọ bụghị Rebecca n'ihi na _ enweghị uche nyocha.,Angela,Rebecca,2
3GV1I4SEO9NESCE2ACDMPSAS3TH6LB-1,"Iji kwụọ ụgwọ ma ka nri abalị, ọ na-eji kaadị kredit karịa ego. _ ahụ adịghị.",ego,kaadị,1
3YD0MU1NC2ZG0T13WVTOMSUDZC97AZ-1,"Atụmatụ Christine chepụ tara iji mee ka Kayla nwee mmasị na ha dara, n'ihi na _ nwaleghị ya n'ezie.",Christine,Kayla,1
3T5ZXGO9DG2618DXOKUTVAQQ7PIQZA-1,"Ebe ọ bụ na nwanyị ahụ na-arịa ọrịa shuga aghaghị ịkwụsị ịṅụ shuga, o leghaara achịcha ahụ anya ma were kuki kama n'ihi na _ jupụta na shuga.",achịcha,kuki,1
3GMLHYZ0LGBYOBA997CFR4ED4V6UY8-2,"Dọkịta kwuru ka a gwọọ onye ọrịa ahụ ngwa ngwa site n’ịwa ahụ ma ọ bụ jiri nwayọọ nwayọọ na-eri nri, onye ọrịa ahụ jụrụ _ n’ihi na o chere na ọ dị ize ndụ.",nri,ịwa ahụ,2
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-1,"N'ime omume niile, Rachel kwa gidere oke Megan ka ọ dịrị njikere maka egwuregwu ahụ n'ihi na _ bụ onye nchịkwa.",Rachel,Megan,1
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-2,"N'ime omume ahụ niile, Rachel na-agbanye oke Megan ka ọ dịrị njikere ma ka egwuregwu ahụ n'ihi na _ bụ onye na-eme egwuregwu.",Rachel,Megan,2
3IYI9285WSYXD3Z3HIECVDPAVRFCJ1-2,"A kwalitere Sarah ngwa ngwa ka ọ bụrụ onye njikwa gafere Kayla, n'ihi na _ mere nke ọma n'iwe ndị ọzọ iwe.",Sarah,Kayla,2
3H6W48L9F63H717DDKVXW16YLZBPWR-2,"Brett nọ na-eme nchọgharị na ịntanetị mgbe ọhụrụ ozi ahụ n'adịghị ka Randy, _ masịrị iji akwụkwọ.",Brett,Randy,2
3R868ACW4UQFOJJJLOPH1WMN05MGZL-1,Dennis maara na Jeffrey bụ onye ohụrụ anụmanụ n'anya na _ mara na ọ chọ ịga zoo ka ọ hụ ha.,Dennis,Jeffrey,1
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-2,"Betty ṅụrụ mmanya chocolate mgbe Elena na-aṅụ ihe ọṅụṅụ karọt, na _ nwere nri mara mma nke ukwuu.",Betty,Elena,2
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-1,"Betty ṅụrụ mmanya chocolate mgbe Elena na-aṅụ ihe ọṅụṅụ karọt, na _ nwere nri na-adịghị mma nke ukwuu.",Betty,Elena,1
3T6EIBTM9N2DDKY8NWH8OHKBTS9AAF-2,"Carrie bipu tere sofa ha maka ọrịre na Craigslist, ma nata onyinye ha ga-ajụ n'ihi na _ bara uru.",enye,sofa,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-2,"Ewelitere m akwụkwọ m ga-itinye n'ime akwụkwọ ndị ahụ wee kpọọ nkụ, mana ha adabaghị n'ihi na _ dị obere.",akwụkwọ,akwụkwọ,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-1,"Ewelitere m akwụkwọ m ga-itinye n'ime akwụkwọ ndị ahụ wee kpọ nkụ, ma na ha adabaghị n'ihi na _ ahụ buru oke ibu.",akwụkwọ,akwụkwọ,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-1,Onye isi ala kwuru okwu ha n'ụlọ ezumezu karịa ogige n'ihi na _ ka dị nnukwu.,ụlọ ezumezu,ogige,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-2,Onye isi ala kwuru okwu ha n'ụlọ ezumezu karịa ogige n'ihi na _ ka dị obere.,ụlọ ezumezu,ogige,2
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-1,"Mgbe Steven chọpụ tara na T-shirt ha adaala n'ebe a na-asa ákwà, ihe mbụ Robert mere bụ ịchị ọchị, _ wee were iwe.",Steven,Robert,1
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-2,"Mgbe Steven chọpụ tara na T-shirt ha adaala n'ebe a na-asa ákwà, ihe mbụ Robert mere bụ ịchị ọchị, _ wee rịọ mgbaghara.",Steven,Robert,2
