qID,Sentence,Option1,Option2,Answer
39N6W9XWRDL0P4A754BYVRPD114GYK-2,ጄፍሪ ብዙ ስኳር መብላት ይወድ ነበር ነገር ግን ኤሪክ እንዲህ አላደረገም. _ ቆንጆ ጥርሶች ነበሩት.,ጄፍሪ,ኤሪክ,2
34R0BODSP1X4324WO7GDKR68TGL5EC-2,ሳማንታ ለህመም የነበራት መቋቋም ከሜሪ ጋር ሲወዳደር በጣም የላቀ ነበር. ስለዚህ _ ዝቅተኛ ስራዎችን ሰርታለች.,ሳማንታ,ሜሪ,2
34R0BODSP1X4324WO7GDKR68TGL5EC-1,ሳማንታ ለህመም የነበራት መቋቋም ከሜሪ ጋር ሲወዳደር በጣም የላቀ ነበር. ስለዚህ _ ከባባድ ስራዎችን ሰርታለች.,ሳማንታ,ሜሪ,1
335VBRURDJYN4P68RXTUW7BAFEW9E3-2,እንደ አሮን ያሉ ገለልተኛ የሽያጭ ተወካዮች ብዙውን ጊዜ በኔልሰን ይፈለጋሉ. _ ማን ከፍተኛ ፍላጎት እንዳለው ያውቃል.,አሮን,ኔልሰን,2
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,ሳሙኤል ወደ ባህር ማዶ መሄድ ይወድ ነበር ዊልያም ግን አይወድም ነበር. _ አሜሪካ ከሚገኘው ቤታቸው ወደ ካናዳ ጉዞ አቅዷል.,ሳሙኤል,ዊልያም,2
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,"የቆዳ ህክምና ባለሙያው ለምርምር ፕሮጀክቱ ብሬትን ከኬኔት ይልቅ መርጠዋል, ምክንያቱም _  ብጉር ስላልነበረው ነው.",ብሬት,ኬኔት,2
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,"የቆዳ ህክምና ባለሙያው ለምርምር ፕሮጀክቱ ብሬትን ከኬኔት ይልቅ መርጠዋል, ምክንያቱም _  ከባድ ብጉር ስለነበረው ነው.",ብሬት,ኬኔት,1
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,ጄምስ ከአፉ በሚወጣው ንፋስ ብቻ ቅጠሉን ሊገፋው ይችላል. ምክንያቱም _ ቀላል ነው.,ቅጠሉ,ንፋስ,1
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,የቤቲ ቀዳዳዎች ተደፍነዋል. ሆኖም የሊንዚስ ጥሩ እና ንጹህ ናቸው. _ ርካሽ የፊት እጥበት ትጠቀማለች.,ቤቲ,ሊንዚ,1
3YKP7CX6G4T0DS52M75K912RANDB7F-2,_ የተወሰነውን ዕዳውን ለመክፈል ዊልያም ለሎውረንስ ገንዘብ ማበደር ነበረበት።,ዊልያም,ሎረንስ,2
3YKP7CX6G4T0DS52M75K912RANDB7F-1,ዊልያም ከሎረንስ ገንዘብ መበደር ነበረበት ስለዚህ _ የተወሰነውን ዕዳ መክፈል ይችላል።,ዊልያም,ሎረንስ,1
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-1,ከፍተኛ መጠን ያለው ቅመም ወደ ስብ ቡሪቶ ተጨመረ. ምክንያቱም _ ጥሩ ጣዕም ነበረው.,ቅመም,ቡሪቶ,1
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-2,ከፍተኛ መጠን ያለው ቅመም ወደ ስብ ቡሪቶ ተጨመረ. ምክንያቱም _ ጣዕም አልነበረውም.,ቅመም,ቡሪቶ,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,ኤሚሊ ሶፋው ላይ መዝናናትን ትወዳለች. ሞኒካ ግን ውጭ መሮጥን ትመርጣለች. ምክንያቱም _ ሰነፍ ነች.,ኤሚሊ,ሞኒካ,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,ኤሚሊ ሶፋው ላይ መዝናናትን ትወዳለች. ሞኒካ ግን ውጭ መሮጥን ትመርጣለች. ምክንያቱም _ ጠንካራ ነች.,ኤሚሊ,ሞኒካ,1
3X2YVV51PWIEQ9OBSIK7V5OZH3NW1D-1,የትኛውን ልብስ እንደምወስድ መወሰን አልቻልኩም እና በመጨረሻም የ _ መጠኑ በጣም ትልቅ ስለሆነ ሻንጣዬ አይዘጋም.,ልብስ,ሻንጣዬ,1
3CVDZS288JE9BCO5VFT5B9Q2KQ2FMA-2," በሙያ ትርኢት ላይ, ኤሚሊ መልማይ ስለነበረች እና ክርስቲን ተማሪ ስለነበረች, _ ሊሰሩባቸው ከሚችሉ ሰዎች ጋር መነጋገር ፈለገች.",ኤሚሊ,ክርስቲን,2
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,ናታሊ በአጋዘኑን ቆዳ ተጸየፈች. ነገር ግን ጄኒፈር ምንም አልመሰላትም. ምክንያቱም _ በልጅነቷ አጋዘን ለማደን ሄዳ አታውቅም.,ናታሊ,ጄኒፈር,1
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,ኢያን በብረቱ በር ደነገጠ ሮበርት ግን አልደነገጠም ምክንያቱም _ እግራቸውን ምንጣፉ ላይ በማሻሸት የማይንቀሳቀስ ኤሌክትሪክ እንዲፈጠር አድርጓል.,ኢያን,ሮበርት,1
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-2,ስክሪኑ ፎቶግራፉን በደንብ ደበቀው. ነገር ግን _ በጣም ትልቅ ስለነበር ህትመቱ በጎን በኩል ይታያል.,ፎቶግራፉ,ህትመቱ,2
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-1,ስክሪኑ ፎቶግራፉን በደንብ ደበቀው. ነገር ግን _ በጣም ጠባብ ስለነበር ህትመቱ በጎን በኩል ይታያል.,ፎቶግራፉ,ህትመቱ,1
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,ጆን አንዳንድ አሻንጉሊቶቹን ለመስጠት እና በምላሹ አንዳንድ ጫማዎች ለመቀበል ፈለገ. ምክንያቱም _ ጥቂት ናቸው.,አሻንጉሊቶቹ,ጫማዎቹ,2
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,ጆን አንዳንድ አሻንጉሊቶቹን ለመስጠት እና በምላሹ አንዳንድ ጫማዎች ለመቀበል ፈለገ. ምክንያቱም _ ብዙ ናቸው.,አሻንጉሊቶቹ,ጫማዎቹ,1
3IHWR4LC7FRE0EOR2MP79O2ZG7UI8T-2,ልጅቷ በግብዣው ላይ ከስጋ ያነሰ ባቄላ በላች ምክንያቱም _ አጥግቧታል.,ባቄላ,ስጋ,2
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,ጄምስ ኩባያውን ሳይሞላ ጠርሙሱ ባዶ መሆኑን ማመን አልቻለም. _ በጣም ትንሽ ነው.,ጠርሙሱ,ኩባያው,1
3X0EMNLXER34SC78NAQ1AZNKEVWPVE-1,ቢሊ በፋብሪካው ላይ የፊት ጭንብል ለብሶ ነበር በቤቱ ውስጥ ግን አልለበሰም ምክንያቱም በ_ ያለው አየር የተሻለ ነበር.,ቤቱ,ፋብሪካው,1
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,እንጉዳይ ለፊሊሺያ እራት ተወዳጅ ምግብ ነበር ለናታሊ ግን አይደለም ምክንያቱም _ አትክልቶችን ጠልታለች.,ፊሊሺያ,ናታሊ,2
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,እንጉዳይ ለፊሊሺያ እራት ተወዳጅ ምግብ ነበር ለናታሊ ግን አይደለም ምክንያቱም _ አትክልቶችን ተመጋቢ ነበረች.,ፊሊሺያ,ናታሊ,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,ዶክተሩ የትንሹን ልጅ የቆሰለውን ጉልበት ለማከም አልኮል እና ማሰሪያ ተጠቅሟል; _ በቀለማት ያሸበረቀ ነበር.,ማሰሪያው,አልኮል,1
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,ዶክተሩ የትንሹን ልጅ የቆሰለውን ጉልበት ለማከም አልኮል እና ማሰሪያ ተጠቅሟል; _ ጠረን ነበረው.,ማሰሪያው,አልኮል,2
3XT3KXP241CRW05397S9PA68A2E6IL-1,የካይል እንሽላሊት ጆሴፍን በቢሮ ሊያይ ነው. ስለዚህ _ የቤት እንስሳው ባለቤት ነው.,ካይል,ጆሴፍ,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,ፊሊሺያ የእነርሱን የእንጆሪ ወተት ጭማቂ መጠጣት ትችለ እንደሆነ ቪክቶሪያን ጠየቀቻት ምክንያቱ _  አንድ አልነበራትም.,ፊሊሺያ,ቪክቶሪያ,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,ፊሊሺያ የእነርሱን የእንጆሪ ወተት ጭማቂ መጠጣት ትችለ እንደሆነ ቪክቶሪያን ጠየቀቻት ምክንያቱ _ አንድ ነበራት.,ፊሊሺያ,ቪክቶሪያ,2
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,የዴኒስ ምግብ በቅመም ተዘጋጅቷል. የዶናልድ ግን የበለጠ ቅመም አለው. ምክንያቱም _ የመጣው ከደቡብ አሜሪካ ነው.,ዴኒስ,ዶናልድ,2
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,የዴኒስ ምግብ በቅመም ተዘጋጅቷል. የዶናልድ ግን ቅመም ያንሰዋል. ምክንያቱም _ የመጣው ከደቡብ አሜሪካ ነው.,ዴኒስ,ዶናልድ,1
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,ዊልያም ሳቀ ምክንያቱም ኔልሰን የእንስሳት ሐኪም ስጋ የማይበላ ሰው ነው ብሎ ስላሰበ ይህ ደግሞ _ እንዲኮራ አደረገው.,ዊልያም,ኔልሰን,1
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,ዊልያም ሳቀ ምክንያቱም ኔልሰን የእንስሳት ሐኪም ስጋ የማይበላ ሰው ነው ብሎ ስላሰበ ይህ ደግሞ _ ሃፍረት እንዲሰማው አድርጓል.,ዊልያም,ኔልሰን,2
371QPA24C2M743LADF3WGNTSPWA1T0-2,ዛሬ ከሰአት በኋላ ፓትሪሺያ ኤሚ ልጆቹን እንድትጠብቅ ጠየቀቻት. ምክንያቱም _ ውለታ ስላለባት ነው.,ፓትሪሺያ,ኤሚ,2
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,ላውረንስ የሰራው ወጥ ብዙ እንጉዳይ ስለነበረው ብሬት አወጣቸው. _ ተጸየፋቸው.,ላውረንስ,ብሬት,2
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"ቴሌስኮፑ በጉልላቱ ውስጥ ተቀምጧል. ነገር ግን በተከፈተው አቅጣጫ በኩል ይመለከታል, ስለዚህ እይታው ለ _ አልተዘጋም.",ቴሌስኮፑ,ጉልላቱ,1
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,በሃንተር በተፈጠረው ጫጫታ ምክኒያት ካይል መተኛት አልቻለም. እና _ ተናደደ.,ካይል,ሃንተር,1
32L724R85LIKCHO145FI3C9HCEKIPL-2,_ ዝቅተኛ የአገልግሎት ቅነሳ ስለጠየቀ ስታይሊስቱ ሻምፑን የተጠቀመው በፌሊሺያ ላይ እንጂ በሳማንታ አይደለም. ,ፌሊሺያ,ሳማንታ,2
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,ምግብ ቤቱ ለሬቾል ምግብ አቀረበላት. ግን ጄሲካ አልቀረበላትም. ምክንያቱም _ ያንን ምግብ እስካሁን አልበላችም.,ሬቾል,ጄሲካ,1
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,ክሪስቶፈር ለክሬግ ለመኖር ምን አይነት እርዳታ እንደሚያስፈልገው ጠየቀው. _ ከሰዎች ተግባቢ ነው.,ክሪስቶፈር,ክሬግ,1
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,ክሪስቶፈር ለክሬግ ለመኖር ምን አይነት እርዳታ እንደሚያስፈልገው ጠየቀው. _ ከሰዎች ጋር መኖር እየጀመረ ነው.,ክሪስቶፈር,ክሬግ,2
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,_ ከብዙ ጊዜ በፊት ገላዋን ስለታጠበች መጥፎው ጠረን ናታሊ ከቤቲ አካል የመጣ መስሏት ነበር.,ናታሊ,ቤቲ,2
