Question,OptionA,OptionB,OptionC,OptionD,Answer
"Pikirijikɛlan min janya ye 14-16 ye, o de ka teli ka kɛ ninnu na:",denmisɛnw.,banabagatɔ kɔrɔbaw.,donni bolo kɔfɛla la.,trauma walima banabagatɔw jeni.,D
"Nin fɛn ninnu na jumɛn b’a jira ko mankan min bɛ bɔ sɔgɔsɔgɔninjɛ la, o ka teli ka bɔ ɲɛgɛnɛsira sɔgɔsɔgɔli la ka tɛmɛ sɔgɔsɔgɔninjɛ kan?",A bɛ ye kosɛbɛ waati dafalen na,A bɛ Yɛlɛma ni sɔgɔsɔgɔ ye,Dimi tɛ kɛ a yɔrɔ la,Kuluba ka kɛ,A
"Tulon minnu bɛ kɛ i n’a fɔ ntolatan, joli laktati hakɛ:",a man teli ka caya ka tɛmɛ 3 mM kan.,"a ka c' a la , a bɛ dɔgɔya tulon laban na ka tɛmɛ a tilancɛ fɔlɔ laban kan .","a ka c' a la , a ka ca tulon laban na ka tɛmɛ a tilancɛ fɔlɔ laban kan .",bɛ bonya tulon in kɔnɔna bɛɛ la ni tulonkɛlaw bɛ sɛgɛn ka taa a fɛ.,B
Laktati ni idɔrɔzi ionw bɛ bɔ farikolo la:,ka tɛmɛn cotransport mechanism fɛ ni carnosine ye.,ka tɛmɛn bolifɛnko fɛɛrɛ dɔ fɛ min bɛ baara kɛ.,poroteyini tabaga molekilɛri dɔ sababu fɛ.,ni sɔgɔsɔgɔninjɛ nɔgɔman ye.,C
Ninnu la jumɛn ye tiɲɛ ye kɔkolo la?,Kɔdimi ye ɲininkali ye min man teli ka kɛ,Schober ka sɛgɛsɛgɛli dabɔra ka kɔkolo kɔkolo kurulen hakɛ jateminɛ,Ankylosing spondylitis ye kɔkolo lamaga kojugu sababu ye,Kɔnɔmaya ye kɔkolo kolotugudaw bɔnɛni sababu ye,B
Ninnu la jumɛn ye tiɲɛ ye sɔgɔsɔgɔninjɛ la?,"Ni sɔgɔsɔgɔninjɛ taamasiɲɛw tɛ yen, o bɛ bana sɛgɛsɛgɛli bɔ a la",Sɛgɛsɛgɛli bɛ se ka tiɲɛ ni joli taamasiɲɛ ye,Tophi bɛ se ka ye tuma dɔw la kolotugudaw kan minnu bananen don,Nail pitting bɛ se ka taamasiɲɛ di bana sɛgɛsɛgɛli ma,D
Ninnu la jumɛn ye tiɲɛ ye Graves Disease of the thyroïde la?,O ye ɲɛdimi sababu ye,A bɛ kɛ sababu ye ka gosi belebeleba dɔ lase mɔgɔ ma min bɛ kɛ ni kuru caman ye,A ka ca cɛw la ka tɛmɛ musow kan,"Fɔlɔ, Grave ka bana tun bɛ ‘Derbyshire Neck’ lase mɔgɔ ma tuma dɔw la.",A
Ninnu la jumɛn ye tiɲɛ ye kalisiyɔmu sɛnɛcogo la?,Kalisitɔni bɛ kɛ sababu ye ka joli la kalisiyɔmu caya,"Ni bana in ye bana ye, a bɛ se ka a to a tigi ka bana ka juguya.",Witamini D bɛ bɔ parathyroïde glandes fɛ,Oliguria ye jolidɛsɛ taamasiɲɛ ye,B
Kinase ka waleyaw:,ATP tiɲɛni bali.,o bɛ tali kɛ fositɛri kulu dɔ farali walima a bɔli la.,o bɛ kɛ ni ketɔn kulu dɔ farali walima a bɔli ye.,o bɛ tali kɛ asidi aminiki dɔ farali walima a bɔli la polipɛtidi cakɛda la.,B
Cɛ baliku ka ninakili hakɛ bɛnnen ye:,Ninakili 10-12 miniti kelen kɔnɔ.,Ninakili 8-10 miniti kelen kɔnɔ.,Ninakili 20-22 miniti kelen kɔnɔ.,Ninakili 14-16 miniti kelen kɔnɔ.,D
Kolazɛni fiyɛw:,bɛ sigi sen kan kokura joginda kɛnɛyali tile duuru fɔlɔw la.,aw bɛ bɔrɔ dɔ di joginda sanfɛla ma.,aw bɛ waati dɔ ta walasa ka segin ka sigi sen kan.,tɛ mako ɲɛ ni joginda bɛ kɛnɛya ni ŋaniya fɔlɔ ye.,C
Ninnu la jumɛn bɛ fanga bɔ kosɛbɛ ni a kɛra oksidan ye pewu farikolo la?,Sukaro garamu kelen,Asidi palmitiki garamu kelen,Leucine garamu kelen,Dɔlɔ garamu kelen,B
"Minnu bɛ don mitokondriyo kɔnɔna na, olu ye:",asidi tricarboxylique cycle (Krebs ka cycle) ka anzimuw.,ɛlektrɔnikiw tacogo cakɛda yɔrɔw.,glycogène molekilɛriw. ,triacylglycérol mɔlikuluw. ,B
"Ni cɛ farikoloɲɛnajɛla ka oksizɛni min bɛ sɔrɔ degeliw senfɛ, o ye 2 l/min ye, o tuma na, a fanga musaka hakɛ bɛ bɛn:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
"Dusukun tantanni min bɛ bɛn baliku ma lafiɲɛ waati la, o ye:",60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
"Nin kumasen ninnu na, jumɛn ye nkalon ye?",Fosfofruktɔkinazi ye hakɛ dantigɛlan ye glycolyse la.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,Muɲuli dege bɛ dɔ fara TCA cycle enzymes hakɛ kan farikolo la.,Oksizɛni bɛ dun TCA sɛgɛsɛgɛli la.,D
Ninnu la jumɛn ye tiɲɛ ye ulna nerve palsy la?,Ulna nerve bɛ se ka tɔɔrɔ ni kɔkolo spiral groove karilen ye,A bɛ phalen taamasiɲɛ ɲuman dɔ lawuli,A bɛ na ni dusukunnataw bɔnɛni ye bolo cɛmancɛ tilancɛ kan ani cɛmancɛ nimɔrɔ kelen ni tila bolo bolokɔni ni kɔ fan fila bɛɛ la,A bɛ biceps farikolo yɔrɔw di,C
Densomugu hakɛ joli bɛ fɔ ɲinw saniyali la?,A ye sɔgɔsɔgɔninjɛ ye.,A hakɛ min bɛ se pewu ma.,Ɲɛnfura janya.,Santimɛtɛrɛ tilancɛ.,B
Ninnu la jumɛn ye tiɲɛ ye Cushing ka bana ko la?,A bɛ sɔrɔ kɔritizɔli ɔrimɔni dɛsɛ fɛ,"A ka ca a la, a dakunw bonyalen don",Koloci tɛ a taamasiɲɛ ye,Kalo ɲɛda ni misisogo ye bana in taamaʃyɛn ye,D
"Fɛn minnu bɛ ɲɛtaa jira farikoloɲɛnajɛ la, olu jɔnjɔnw ye :",dumuni min fanga ka bon ani dumuni nege ka bon.,hakili ni dusudonba min bɛ mɔgɔ bila ka ɲɛtaa sɔrɔ.,coach ɲuman ani dusudon min bɛ mɔgɔ bila ka ɲɛtaa sɔrɔ.,seko bangenen ani se ka jaabi di degeliw lawulili ma.,D
"ADN fɛnɲɛnamafagalan fila-fila kɔnɔ, puriniw : pirimidiniw hakɛ ye :",fɛn caman b’a la.,min bɛ latigɛ basigi sinsinni fɛ ARN kɔnɔ.,min bɛ latigɛ jamu fɛ.,tuma bɛɛ 1:1.,D
"Stɛroyi dilannenw minnu bɛ baara kɛcogo ɲɛ, olu sinsinnen bɛ ɔrimɔni in jɔcogo kan:",tetarasikilini,kɔritizɔli,porojɛsitɛri,aldosterone,A
"Glycogène tiɲɛni farikoloɲɛnajɛ farikolo la, o bɛ kɛ ni:",inisɔndiya.,kɔritizɔli,pH bɛ bonya.,sanfɛla la si tɛ yen.,D
Asidi tuluma fuw fanba bɛ taa joli la:,joli kuru bilenmanw kɔnɔ.,i n’a fɔ lipoprotéines,faralen ɲɔgɔn kan ni sukaro ye.,a sirilen don albumin na.,D
Kanula ka kan ka ko siɲɛ joli?,Lɛrɛ 4 o lɛri 4.,Lɛrɛ 8 o lɛri 8.,Lɛrɛ 12 o lɛri 12.,Lɛrɛ 16 o lɛri 16.,C
Kɛrɛyatini kinase ka baara ye:,"bɛ caya ni ADP min bɛ selilɛri kɔnɔ, o wulila.","bɛ bonya ni farikolo pH jigira 6,9 duguma.",a bɛ dɔgɔya tuma bɛɛ fiɲɛ suguya II la ka tɛmɛ fiɲɛ suguya fɔlɔ kan.,dɔ farala a kan muɲuli dege waati dɔ kɔfɛ.,A
"Dɔ farali misɛnnin minnu bɛ kɛ mɛkisikalan ni anɛroyi sɔgɔsɔgɔninjɛ sumanikɛlan kan, olu ye:",10 mmHg ye.,4 mmHg ye.,2 mmHg ye.,1 mmHg ye.,C
Ninnu la jumɛn tɛ ninakilicogo jugu ye min bɛ ye kunkolo joginni ni hakili hakɛ caman cili la?,Cheyne-Stokes ka ninakili.,Ninakili min tɛ fiɲɛ bila mɔgɔ la.,Fiɲɛ bilali kojugu,Ataxic ninakili.,B
"CPR waati la, disi degun ni fiɲɛ bilali ka kan ka kɛ ni hakɛ ye:",02:25:00,15:02:00,01:05:00,"1 day, 6:02:00",D
Mɔgɔ girinya ye kilo 62 ye. U fura tata hakɛ ye miligaramu 15 ye kilogaramu kelen o kilogaramu kelen na. U tata hakɛ ye garamu joli ye? Jaabi kelen sugandi ninnu cɛma:,930,93,9.3,0.93,D
"Kɛrɛyatini farali kɔlɔlɔ min bɛ makɔnɔ, o ye:",farikolo fanga dɔgɔyali.,tɔnɔ sɔrɔli farikolo girinya la.,farikolojidɛsɛ.,elekitorolitiw bɔnɛni.,B
Dusukun tantanni bɛ kɛ ni fasaw ye:,"sistole, diastole ani lafiɲɛbɔ.","sɔgɔsɔgɔninjɛ, lafiya ani lafiɲɛbɔ.",diyastole ni systole,diyastole ni systole,C
"Nin ko ninnu na, jumɛn tɛ nɔ bila ɲɛtaa la farikoloɲɛnajɛ la?",Se ka degeliw gɛlɛnw muɲu k’a sɔrɔ i ma i yɛrɛ sa bana walima jogin na.,Fɛɛrɛ minnu bɛ kɛ.,Dumunikɛcogo.,Karnitini tali farikoloɲɛnajɛ waati.,D
Ɲɛnamaya cakɛda bɛ ni jɛɲɔgɔnya naani ye. Aw bɛ nin lisi in bila ka kɛɲɛ ni ɲɔgɔn ye: 1. fibrillation joona 2. CPR daminɛ joona; 3. 3. . Dɛmɛ dɔnni ani ka wele bila dɛmɛ ma joona; 4. 4. . Lakununni kɔfɛ ladonni.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Sɛgɛn sababu jɔnjɔn dɔ ye farikoloɲɛnajɛ fangama ye:,"ADP hakɛ min bɛ se ka kɛ selilɛriw kɔnɔ, o dɔgɔyali.",ATP bɔli balili.,ATP sɔrɔli dɛsɛ ka bɛn ɲinini ma.,seko dɛsɛbaliya.,C
Ninnu la jumɛn ye tiɲɛ ye kɔnɔbara basigilen sɔrɔlenw kan minnu bɛ se ka kɛ?,"Ni sɔgɔsɔgɔninjɛ cɛmancɛ yɔrɔ min bɛ se ka maga a la, o sɔrɔli ye sɔrɔ jugu ye","Tuma dɔw la, nɔgɔ minnu tɔɔrɔla, olu bɛ se ka fili ka kɛ kɔnɔbara basigilen ye","Ɲɛgɛnɛsiraw min bɛ wele ko trombose, dimi tɛ o la",Kɔnɔnatumuw bɛ se ka jira dɔrɔn proctoscopie fɛ,B
Mun de ka teli ka kɛ sababu ye ka fari bɔ?,Foroko min bɛ bɛn a ma kosɛbɛ.,Ka foroko caman Changer don o don.,Ji bɔlenw bɔli peristomal fari kan.,"Safinɛ kasa tɛ min na, o kɛli ka fari saniya.",C
Ninnu la jumɛn de ye tiɲɛ ye Sclerose Systemique la?,A bɛ cɛw minɛ ka tɛmɛ musow kan,Ni telangiectasie yelen don o bɛ bana sɛgɛsɛgɛli sabati,Arachnodactyly ye bana in taamasiɲɛ dɔ ye,Banabagatɔw nugu bɛ i n’a fɔ dawolo ani u fari bɛ i n’a fɔ sizo,D
Parasternal impulsion gauche palpable bɛ a jira ko abnormalité jumɛn bɛ yen?,Kɔnɔnatumu kiniyanfan fɛ hypertrophie,banakisɛfagalan min bɛ wele ko aorte.,Aorte ka kɔsegin,Kɔnɔnatumu kiniyanfan fɛ ka caya,A
"Hypovolaemic shock kɔnɔ, joli kɛmɛsarada la joli bɛ se ka bɔ sani a ka jira dusukun tantanni ni tansiyɔn jiginni na?",0.05,0.1,0.2,0.3,D
Ninnu la jumɛn bɛ mɔrini nɔw ɲɛfɔ ka ɲɛ?,A bɛ dɔ bɔ dimi fanga la ani ka dɔ fara a ka kɔrɔsili kan.,A bɛ dɔ bɔ dimi fanga la nka a bɛ lafiya fana bila mɔgɔ la.,A bɛ dɔ bɔ dimi fanga la nka a bɛ kɔnɔboli fana bila mɔgɔ la.,A bɛ dɔ bɔ dimi fanga la nka a bɛ sunɔgɔbaliya fana bila mɔgɔ la.,B
Ninnu la jumɛn ye tiɲɛ ye kungolodimi ko la?,"Ni a ni kɔ gɛlɛya bɛ tali kɛ ɲɔgɔn na tuma bɛɛ, o bɛ sɔrɔ ɲɛgɛnɛsiralabanaw fɛ",A ka ca a la dimi jugumanba bɛ a jira ko sababu dɔ bɛ mɔgɔ ka ɲɛnamaya bila farati la,Waati kɔnɔnatumuw ni sɔgɔsɔgɔninjɛ bɛ tali kɛ ɲɔgɔn na kosɛbɛ,"Kungolodimi min bɛ kɛ ni tension ye, o ye kungolodimi sababu ye min ka teli ka kɛ",D
Numanbolo-kɔnɔ-kɔnɔna sɔgɔli ni ɲɔgɔn cɛ joli bɛ taa a fɛ ka tɛmɛ joli-sira-funu fɛ barisa:,atiriw bɛ ka sɔgɔsɔgɔ.,minɛnw bɛ sɔgɔsɔgɔ.,kininbolo kɔnɔbara bɛ lafiya.,joli siraw bɛ ni kɔsegin elastik ye.,D
Mun bɛ se ka kɛ sababu ye ka dɔgɔtɔrɔso baarakɛla bila k’a miiri ko banabagatɔ tɛ se ka baara kɛ ni fiɲɛbɔlan ye?,Senw kuru jugumanba.,Kɔrɔlen kɛnɛyali ka bɔ sɔgɔsɔgɔninjɛ juguya jugumanba la.,Opereli min bɛna kɛ.,"Fɛɛrɛ jugu, farikolo dɛsɛ, walima faamuyabaliya.",D
Nɔrɔlanw bɔli:,bɛ se ka kɛ banabagatɔ fɛ.,ka kan ka kɛ banakisɛfagalanw na.,ye seko kɛrɛnkɛrɛnnen ye.,man kan ka kɛ fo tile wolonwula ni kɔ a tali kɔfɛ.,A
"CPR waati, disi degun ka kan ka kɛ ni hakɛ ye:",80/miniti.,teliya la i n’a fɔ a bɛ se ka kɛ cogo min na.,100/miniti.,bɛ danfara don ni banabagatɔ kelen-kelen bɛɛ ye.,C
Nin farikoloɲɛnajɛ jogo ninnu na jumɛn nafa tɛ walasa ka ɲɛtaa sɔrɔ muɲuli kɛcogo la i n’a fɔ maraton boli?,Se min bɛ mɔgɔ farikolo funteni hakɛ labɛn.,Se min bɛ o ye ka oksizɛni di farikoloɲɛnajɛla farikolow ma.,Fɛnɲɛnɛmafagalanw sɔrɔli farikolo la.,Farikolola ATP ni fosfokreyatini hakɛ.,D
"Ni aw bɛ baara kɛ ni fiɲɛbɔlan ye, tuma jumɛn ka kan ka ɲini banabagatɔ fɛ a ka a da ko?",Sani aw ka baara kɛ n’u ka fiɲɛbɔlan ye.,U kɛlen kɔ ka baara kɛ n’u ka fiɲɛbɔlan ye min bɛ wele ko bronchodilateur.,Sani aw ka baara kɛ n’u ka stɛroyi fiyɛlan ye.,U kɛlen kɔ ka u ka stɛroyi fiyɛlan kɛ.,D
Farikolo lactate sɔrɔli bɛ bonya ni:,oksizɛni bɛ sɔrɔ nɔgɔya la.,piruvati tɛ se ka sɔrɔ sukaro tiɲɛni fɛ.,farikolo pH bɛ jigin.,glycolyse bɛ baara kɛ farikoloɲɛnajɛ daminɛ na.,D
Waati jumɛn ka kan ka kɛ sɛgɛnlafiɲɛbɔ la?,Seginnkanni 0-10.,Seginnkanni 10-30.,Seginnkanni 30-50.,Seginnkanni 60.,B
Fɛn saba jumɛnw bɛ jolida hakɛ labɛn?,"Joli hakɛ, preload ani afterload.","ka kɔn ka doni bila, bɛrɛbɛrɛli, ani doni kɔfɛ.","Jolidɛsɛ, jolidɛsɛ ani jolidɛsɛ.","Dusukun bɔli, a sɔgɔli, ani joli hakɛ.",B
Aw bɛ cɛmancɛ bolokɔni kolotugudaw tɔgɔ fɔ ka kɛɲɛ ni u sigicogo ɲuman ye ka bɔ bolo la.,"Falansi kɛrɛnkɛrɛnnenya, Falange cɛmancɛ, Falange yɔrɔjan.","Falans yɔrɔjan, Falange cɛmancɛ, Falange kɛrɛnkɛrɛnnenya.","Falansi cɛmancɛ, Falange yɔrɔjan, Falange kɛrɛnkɛrɛnnenya.","Falans yɔrɔjan, phalanx kɛrɛnkɛrɛnnenya, phalanx cɛmancɛ.",A
Ninnu la jumɛn bɛ sukaro ni asidi aminiki tali sabati farikolo fɛ?,Adrenaline,inisɔndiya,Glikozɛni,Kɔritizɔli,B
Ileostomie da wulicogo ka kan ka kɛ:,aw bɛ a ko ni fari ye.,A janya ye santimɛtɛrɛ 3-5 ye.,fari hakɛ jukɔrɔ.,a janya bɛ tɛmɛ santimɛtɛrɛ 5 kan.,B
Ninnu la jumɛn tɛna kɛ sani ka katetɛri kɛ?,Banabagatɔ ka sɔnni sɔrɔ.,Banabagatɔ min ka kan ka ko.,Waati dafa donw ka kan ka lajɛ.,Ring banabagatɔ ka somɔgɔw kɛrɛfɛ.,D
Iyɔni idɔrɔzi bɛ sɔrɔ ni:,glycogène bɛ kɛ ka dɔgɔya.,fosfokreyatini tiɲɛni bɛ kɛ.,piruvati bɛ wuli ka kɛ lakta ye.,glycolyse bɛ ka kɛ fɛɛrɛba ye walasa ka ATP labɛn kokura.,D
Nin manɛw la jumɛn tɛ dimi bilali cɛmancɛ la?,Supra-orbital ridge tansiyɔn.,Degun bɛ bolokɔni fitiniw kan.,Trapezius ka sɔgɔsɔgɔninjɛ.,Kɔnɔbara basigilen.,B
"Dopamine bɛ di a ma ni a hakɛ ye mikrogaramu 4 ye kilogaramu kelen o kilogaramu kelen o miniti kelen kɔnɔ. Kilo 65 mɔgɔ la, u bɛna miligaramu joli sɔrɔ lɛrɛ kelen kɔnɔ?",156,15.6,1.56,15600,B
Ninnu la jumɛn ye tiɲɛ ye ɲɛgɛnɛsira sɛgɛsɛgɛli la?,Ni banabagatɔ banna chaperone ma dɔgɔtɔrɔ bɛ se ka u ban,Nafa foyi tɛ ɲɛgɛnɛsira sɛgɛsɛgɛli la hakiliɲagami sɛgɛsɛgɛli la,Banabagatɔ jɔyɔrɔ ɲuman bɛ u kinin fɛ ni u gɛnɛgɛnɛw janyalen don,Kɔnɔnatumu sɛgɛsɛgɛli bɛ jira kɔnɔbara basigilen dɔw jateminɛni kama,D
