Question,OptionA,OptionB,OptionC,OptionD,Answer
Ke efe ya dikarabo tse ka tlase e bontshang ka ho fetisisa mefuta ya madi e dumellanang e ka fuwang motho ya nang le sehlopha sa madi B (rhesus negative)?,"Mufuta wa madi wa AB (rhesus negative), mofuta wa madi wa B, le mofuta wa madi wa 0 (rhesus negative).",Mufuta wa madi wa B (rhesus positive) le mofuta wa madi wa O (rhesus positive).,Mufuta wa madi wa B (rhesus negative) le mofuta wa madi wa O (rhesus negative).,Mufuta wa madi wa B (rhesus negative) feela.,C
Ke efe ya tse latelang e leng nnete ka hoba le tshenyo e ka tlase ya methapo ya methapo letsohong?,Se lebisa ho keketseho ya ho tiya ha mosefa sephakeng (hypertonia),Ha ho mohla ho bonwang ditshwantsho,Motsamao wa ditho ho potlakile,Hoba ke mohlala wa hoba le tshenyo e ka tlase ya methapo ya methapo,D
Ke efe ya dipolelo tse latelang e leng leshano?,Ammonia e hlahiswa ka sekgahala se hodimo se phetakwang boikwetlisong.,Pokello ya sehlahiswa sa mmele sa bobedi ha se qale ho fihlela monyane metsotswana e 5 ya ho honyela ho tswelang pele ho etsahetse.,Phosphocreatine ya mesifa e qala metsotswaneng ya pele ya ho ikwetlisa ka matla a hodimo.,Ha palo e eketseha ya ho tatamala ho phetakuweng sekgahla sa pokeletso ya sehaliswa sa bobed sa mosifa se a fokotseha mosifeng.,B
Ho senyeha ha glycogen mesifa qalong ho fella ka ho thehwa ha:,tlelukhose.,tlelukhose-1-phosphate,tlelukhose-6-phosphate.,"tlelekhose -1,6 diphosphate.",B
Diprotheine tse pedi tsa sehlooho tsa kontraka tse fumanwang kahare ho mosifa wa mohlolohlo ke:,actin le troponin.,actin le myosin.,troponin le tropomyosin.,myosin le tropomyosin.,B
Ke efe ya tse latelang e emelang palsy ya methapo ya methapo ya boraro mme ke tshenyo ya methapo ya methapo?,Thaka ya leihlo e a nyenyefala ha motho a shebile ntho e haufi.,Dithaka tsa mahlo di a nyenyefala ha motho a shebile ntho e haufi.,Thaka ya leihlo e a toneha ha motho a tshohile.,Dithaka tsa mahlo tse motopo,C
Ke efe ya tse latelang e leng nnete ka ho ruruha ha thyroid?,Kamehla e a nyoloha ha e ruruha.,Lemph Node Extension ke letshwao le letle la ponelopele,Teko e nkang ditshwantso ke teko e ntle ka ho fetisisa ya ho nka qeto ya hore ho ruruha ho honyane ha sele ho sebetsa ho ntsha hormone.,Ho ruruha ha sele e nnyane e ho isotope scanning  ho ke ke ha etsahala hor eke ka lebaka la mofetshe.,D
Ke efe ya tse latelang e leng nnete ka hepatomegaly?,Sesosa ke empysema ,Sebete se ba seholo ho leba tlase ho toha ho hypochondrium,"Ho ba teng ha jaundice, spider naevi le purpura ho sisinya hore tahi ke sesosa",Ka tlwaele sebete se na le medumo e sa kgaotseng,C
Ke efe ya tse latelang e leng nnete ka ho nahana?,Phetolo ya lesea e tshwana le phetolo ya tlwaelo ya flexor mo tekolong ya phetolo ya plantar,Hoba ke hoba le tshenyo e ka tlase ya methapo ya methapo,Boleng ba metso ya sekgohlela ke S1,"Boleng ba metso ya lengole ke L1, L2",C
Ke efe ya tse latelang e leng nnete ka hoba le methapo ya sefahleho?,Hoba ke polelo e nngwe bakeng sa hoba le tshenyo e ka hodimo ya methapo ya methapo ya methapo,Ramsay Hunt Syndrome ke tshenyo ya bobedi ya methapo ya methapo ya mmele ho tshwaetso ya Herpes Zoster,Ho se kgone ho kwala leihlo ka lehlakoreng le holofetseng ho bontsha hoba le tshenyo e ka tlase ya methapo ya methapo ya methapo,Ho Bell's Palsy kutlo ya tatso ha e amehe ho hang,C
Colles fracture keng? ,Letsoho le robehileng,Setsu se robehileng,Monwana o robehileng,Ho robeha ha radius le ulna leqaqailaneng la letsoho,D
"Haeba phepelo ya madi e fanyehwa, o lokela:","tima phepelo, tsebisa moifo wa bongaka  kapele, mme o latele keletso ya leano la phepelo madinle sebetsanang le dikarabelo tse mahlonoko tsa phepelo ya madi.","lesa phepelo e ntse e tsamaya mme o itenaye ,e moifo wa bongaka kapele.",tshwasolla  le ho lahla mokotla wa madi hanghang.,lesa phepelo e ntse e tsamaya mme o ngwalolle lenane la ditlhahlobo mabapi le molwetši.,A
"Hang  ha yunithi e laetsweng ya sehlahiswa sa madi e se fumanwe ho tswa banke ya madi mme e tshitswe forijing, phepelo e lokela ho qala nakong eo pele e qalleng ho senyeha (jwalo ka 2020 tsebo ya bongaka)?",metsotso e 30.,Metsotso  e 90.,Dihora tse 4.,Dihora tse 12.,A
Ke efe ya dipolelo tse latelang e leng nnete ka bahlokomedi ba sa lokang (ho tloha ka 2020)?,50% ya batho ba dilemo tse  fetang 65 ba fana ka tlhokomele e seng ya mmuso.,Motho a le mong wa ba batho ba dilemo tse fetang 65 o fana ka mofuta o itseng tlhokomelo e seng ya semmuso.,Bahlokemedi ba seng ba mmuso ba lokela ho se kenyeletswe moralong wa ho phethahatsa.,Boholo ba bahlokomedi ba seng ba mmuso ba matla ebile ba mafolofolo.,B
Ke efe ya mekgwatshebetso e latelang e sa sebediswang ho fetola sebopeho sa protheine kamora hore phetolelo e etsahale?,Ho fetoha mafura.,Kgokelo e fetang ya amono acids ka peptide bonds.,Glycosylation,Phosphorylation.,B
Ke ka lebaka la eng o tshwanetse ho isa mokotlana wa ho hlatswa senya lapeng la mokudi?,Ha moroto wa  hae o hlakile.,Ha catheter e thibane.,Ha catheter e feta ka thoko.,Ha catheter e le ditshila.,B
Nalete ya keitjhi ya 14-16 e ka nna ya sebediswa bakeng sa:,bana.,maqheku a bakudi.,ho kenngwa mokokotlong wa letsoho.,Tlokotsi kapa bakudi ba tjheleng.,D
Ke dife tsa difitjhara tsena tse sisinyang hore modumo o kang wa tloloko o ka nna wa ba ka lebaka la kgohlano ya pakeng tsa ditho tse pedi tse hohlanang?,E hlahella kgafetsakgafetsa,Fetoha ka ho kgohlela,Ha ho bohloko sebakeng seo,Tidinya,A
Dipapading te jwalo ka bolo e rahwang madi a a bokeletsana,Ka sewelo a eketseha ka hodimo ho 3 mM.,Ka tlwaelo a theoha pheletsong ya papadi ho feta karolong ya pele ya papadi.,ka tlwaelo a phadima karolong ya pele ya papadi ho feta karolong ya pele ya papadi.,e eketseha boholo ba nako ya papadi ha dibapadi di ntse di kgathala ho feta.,B
Lactate le hydrogen ions di tlohela mesifa:,ka mokgwa wa ho tsamaisa mmoho ka carnosine.,ka mokgwa wa tsamaiso e sebetsang.,ka molekhule wa proteine ya transporter.,ka kgonyelo e bonolo.,C
Ke efe ya tse latelang e leng nnete ka mokolla?,Bohloko ba mokokotlo ke tletlebo e sa tlwaelehang,Teko ya Schober e radilwe ho lokela ho fina ha masapo a mokolla,Ankylosing spondylitis ke lebaka la hypermobility ya mokolla,Boimana ke lebaka la tahlehelo ya  masap a mokolla,B
Ke efe ya tse latelang e leng nnete ka arthropathy ya psoriatic?,Ho se be teng ha diwa tsa psoriasis ha ho keneletse tlhahlobo ya bongaka,Phekolo e ka netefatswa ka letshwao la madi,Tophi ka dinako tse ding e ka bonwa ho manonyeletso a amehileng,Nail pitting e ka nna ya fana ka lehlahlelo  ho tlhahlobo ya bongaka,D
Ke efe ya tse latelang e leng nnete ka Mafu a Mahloko a thyroid?,Ke sesosa sa ophthalmoplegia,E baka multi-nodular goitre,E tlwaelehile ho banna ho feta basadi,"Nako e fetileng, bolwetse ba Grave dinako tse ding bo bakile 'Derbyshire Neck'",A
Ke efe ya tse latelang e leng nnete ka metabolism ya calcium?,Calcitonin e baka koketseho ya calcium ya plasma,Hyperparathyroidism hangata e na le matshwao a ho kula,Vithamine D e hlahiswa  ke  parathyroid glands,Oliguria ke letshwao la ho kula la hypercalcaemia,B
Dikarabelo tsa kinase:,e thibela ho thubeha ha ATP,e kenyeletsa keketseo kapa ho tlosa sehlopha sa phosphate.,e kenyeletsa keketseho kapa ho tlosa sehlopha sa ketone.,e kenyeletsa ho eketsa kapa ho tlosa asiti ya amino ketaneng ya polypeptide.,B
Sekgahla se tlwaelehileng sa phefumoloho bakeng sa monna e moholo ke:,Ho phefumoloha mephefumoloho e 10-12 ka motsotso.,Ho phefumoloha mephefumoloho e 8-10 ka motsotso.,Ho phefumoloha mephefumoloho e 20-22 ka motsotso.,Ho phefumoloha mephefumoloho e 14-16 ka motsotso.,D
Difaeba tsa Collagen:,di thehilwe botjha matsatsing a pele a ho fola ha leqeba.,etsa boroko hodima bokahodimo ba leqeba.,iphe nako ya  ho tsosolosa bophelo ba hao.,ha di hlokahale haeba leqeba le fola ka boikemisetso ba mantlha.,C
Ke efe ya tse latelang e lokollang matla a mangata ka ho fetisisa ha e sebediswa ka hohlehohle mmeleng?,kilokramo e le 1 ya tlelekhose,Kilokramo e le 1 ya asiti ya palmitic,Kilokramo e le 1 ya leucine,Kilokramo e le 1 ya tahi,B
E kentswe kahare o lera la mitochondrion ke:,enzyme ya potoloho ya tricarboxylic acid (potoloho ya Krebs).,dikarolo tsa ilektron tsa tsamaiso ya ketane.,glycogen ya dimolekhule,triacylglycerol ya dimolekhule,B
"Haeba sekgahla sa mean wa ho sebedisa oksejene wa moatlelete wa monna nakong ya seshene ya ho ikwetlisa ke 21/motsotso, e tla ba sekgahla sa tshebediso ya matla a hae se etsa ho ka bang:",400 kJ/motsotso,200 kJ/motsotso,80 kJ/motsotso,40 kJ/motsotso,D
Sekgahla se tlwaelehileng sa pelo bakeng sa motho e moholo nakong ya phomolo ke:,60-80 kgatello ya madi ka motsotso,60-100 kgatello ya madi ka motsotso,60-90 kgatello ya madi ka motsotso,60-110 kgatello ya madi ka motsotso,B
Ke efe ya dipolelo tse latelang e leng leshano?,Phosphofructokinase ke enzyme yeo e fokotsang  lebelo la glycolysis.,Tshebetso ya phosphorylase e hodingwana ho difaeba tsa Mofuta wa II ho feta wa difaeba tsa Mofuta wa I.,Thupelo ya mamello e eketsa bongata ba TCA cycle enzames mesifeng.,Oksejene e sebediswa nakong ya potoloho ya TCA.,D
"
Ke efe ya tse latelang e leng nnete ka Ulna Nerve Palsy?",Mothapokutlo wa ulna o ka angwa ke ho robeha ha foro ya mokolla wa humerus ,E fana ka ho nyoloha ho hotle ha letshwao la phalen,E lebisa tahlehelong ya kutlo ho halofo ya bohareng ba letsoho le bohareng ba se le seng sa dinoko bokahareng ba diatla ka bobedi le ka morao ho letsoho,E fepela mesifa ya dipotongwane,C
Ke sesepa se sekae sa ho hlatswa meno se kgothaletsang?,Ho tlotsa.,Boholo bo lekanang le erekisi.,Botelele ba borashe ba meno.,Halofo ya senoko,B
Ke efe ya tse latelang e leng nnete ka lefu la Cushing?,Ke ka lebaka la ho kgaello ya Hormone ya Cortisol,Meedi e hodisitsweng ka tlwaelo e a bonwa,Osteoporosis ha se fitjhara,Sefahleho sa kgwedi le selota sa nare ke sesupo sa bolwetse,D
Mabaka a maholo a etsang hore dipapadi di atlehe ke:,dijo tse  nang  le phepo ngata takatso ya dijo e phahameng.,bohlale bo boholo le tjhesehelo ya ho atleha.,mokwetlisi  ya nepahetseng le tjhesehelo ya ho atleha.,bokgoni ba tlhaho le bokgoni ba ho arabela tsosoloso ya thupelo.,D
"Molekhule wa DNA wo o nago le mahlaka a mabedi, palomoka ya purines : pyrimidines ke:",e fetofetohang.,e hlophisitsweng  ho  ya ka tatelano ya motheo ka hare ho RNA.,e hlophisitsweng ho latela lefutso.,kamehla e be be 1:1.,D
E ntlafatsa tshebetso ka di-steroid tsa maiketso tse ipapisitseng le sebopeho sa homoune:,testosterone. ,Cortisol,progesterone.,aldosterone,A
Ho senyeha ha glycogen ha ho ikwetliso mesifa ho  kgontshwa ke:,Insulin,Cortisol,keketseho ya pH.,ha heo le e nngwe ya tse ka hodimo.,D
Boholo ba mafura a  tsamaiswa mading ka bolokolohi:,ka hare ho disele tse kgubedu tsa madi.,jwalo ka lipoproteins.,e tshwakuwe le glucose.,e tlameletswe ho albumin.,D
Ke kgafetsa hakae cannula e lokelang ho ntshwa?,Dihora tse ding le tse ding tse 4.,Dihora tse ding le tse ding tse 8.,Dihora tse ding le tse ding tse 12.,Dihora tse ding le tse ding tse 16.,C
Mosebetsi wa creatine kinase ke:,e eketseha ha intercellular e phahama.,e eketseha ha pH ya mosifa e wela tlasa 6.9.,kamehla e ka tlase ho difaeba tsa Mofuta wa II ho feta difaeba tsa Mofuta wa I.,e eketseha kamora nako ya ho  kwetliso ya ho mamella.,A
Dikeketse tse nnyane ho metha  sekete le aneroid sphygmomanometer ke:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Ke efe ya tse latelang e seng mokgwa o sa tlwaelehang wa ho hema o bonwang ho tswa kotsi hloohong le boemo bo fetohileng ba ho tseba?, Ho phefumuloha ha Chey-Stokes.,Ho phefumoloha ha anerobic.,Hyperventilation.,Ho phefumoloha ha Ataxic.,B
Nakong ya CPR sefubeng dikgatello le ventilations ditshwanetse ho  tsamaiswa ka karolelano ya:,02:25:00,15:02:00,01:05:00,"1 day, 6:02:00",D
Motho boima ba dikhilograma tse 62. Tekanyo ya hae ya moreiana  ke 15 mg/kg. Ke dikgerama tse kae tsa tekanyetso ya hae? Kgetha karabo e le nngwe ho tse latelang:,930,93,9.3,0.93,D
Ditlamorao tse lebelletsweng tsa tlatsetso ya creatine ke:,bofokodi ba mesifa.,keketseho ya boima ba mosifa.,dikerempe tsa mesifa.,ho lahlehelwa ke motlakase.,B
Potoloho ya pelo o na le mekgahlelo e latelang:,"stile, diastole le tsohle.","ho honyela le ho otloloha, le tsohle.",diastole le systole.,"le diastole, le systole, le ho honyela.",C
Ke efe ya dintlha tse latelang e sa ame katleho ya dipapading?,Bokgoni ba ho mamella thupello e boima ntle le ho inehela malwetseng kapa kotsing.,Mawala.,Dijo.,Ho nwa carnitine nakong ya ho ikwetlisa.,D
Ketane ya pholoho  e na le mahokela a mane. Hlophisa lenane le latelang ka tatelano e nepahetseng: 1 Defibrillation e tlang pele ho nako; 2. CPR e tlang pele ho nako; 3. Ela hloko le ho batla thuso; 4. Tlhokomelo ya kamorao ya phetoho.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Lebaka le leholo la ho kgathala ho ikwetlisa ho matla ke:,ho fokotseha kgobokano ya sele ya ADP.,thibelo ya tlhahiso ya  ya ATP.,ho hloleha  ke phepelo ya ATP  ha nyalanya tlhokeho.,ho hloka bokgoni.,C
Ke efe ya tse latelang e leng nnete ka diphetho tse ka bang teng diphumantso tsa mohlamu?,Ho fumana foro e mahareng kgonang ho ameha ha prostate diphuputsong tse mpe,Mantle a teteaneng a ka nkwa ka phoso ka dinako tseng e le hlala ya mohlamu,Hemorrhoid e thibaneng ha e bohloko,Dihloba tse potapotielng sebono di ka bonahala feela ka proctoscopy ,B
Keng hangat ho bakang ho tsofala ha letlalo?,Mokotalana o lekanang hantle.,Fetola mokotlana letsatsi le leng le le leng.,Ho dutla ha ditshila  sebakeng se potapotileng lesoba le entsweng mpeng ho ntsha ditshila.,Tshebediso ya sesepa se hloang dikonkose ho hlwaedkis letlalo.,C
Ke efe ya tse latelang e leng nnete ka Sclerosis ya Sisteme?,E ama banna ho feta basadi,"Haeba  telangiectasia e bonwa,  hona ho ka etsa hore ho be le tlhahlobo ya bolwetse.",Arachnodactyly ke semelo sa bolwetse,Bakudi ba na le dinko tse shebileng tlase le letlalo le tshwetshwenyang,D
Kutlo e bonahalang e leqelng e sisinya bokowa bofe?,Hypertrophy   ya phaposing e ka letsohong le letona la pelo,Aortic  stenosis,Aortic regurgitation,Hypertrophy ya ventricular e ka letsohong le letshadi,A
Ke phesente efe ya madi yeo e ka lahlehang  pele e bonahala diphetohong tsa  lebelo la pelo le kgatelelo ya madi?,0.05,0.1,0.2,0.3,D
Ke efe ya tse latelang e hlalosang ka ho fetisisa ditlamorao tsa morphine?,E fokotsa sekgahla sa bohloko mme eketsa phadimeho,"E fokodisa bohloko, empa hape e baka ho sithabela.","E fokodisa bohloko, empa hape e baka letshollo.","E fokodisa bohloko, empa hape e baka ho hlobaela.",B
Ke efe ya tse latelang e leng nnete ka hlooho e opang?,Ha amanngwa le ho tiya ha molala kamehla ke ka lebaka la meningitis ,Bohloko bo boholo hangata ho supa  boemong bo tshosang ba bophelo,Arteritis ya nakwana e amahanngwa haholo le  rheumatoid arthritis,Bohloko ba hlooho ke sesosa se tlwaelehileng sa ho opelwa ke hlooho,D
Mahareng a ho dikgonyelo tsa phaposi e ka leqeleng ya pelo madi a tswela pele ho phalla ka methapo hobane:,"paposi ya pelo e a honyela
",methapo ya madi e a honyela, phaposi e ka letsohong le letona e a phuthuloha.,methapo ya madi e meholo e na le elastic recoil.,D
Keng ho ka nnang ha etsa hore mooki a nahane hore modukdi a ke ke a sebedisa sehemi?,Dialsa tse totile tsa leoto,Ho hlaphohelwa ha nako e fetileng ha  ho tota ho mahlonoko ha letshwea.,Tshebetso e tlang ya bongaka.,"Ho hloka tsebo, ho hloka tsebo mmeleng, kapa ho hloka kutlwisiso.",D
Ho tloswa ha mehala e mamarelang:,e ka etswang  ke mokudi.,e lokela ho etswa tlasa maemo a bakwang ke baktheria e kotsi.,ke bokgoni ba setsebi.,e se etswe ho fihlela bonyane matsatsi a supileng kamora ho kenngwa.,A
"Nakong ya CPR, kgatello ya sefuba e lokela ho etswa ka sekgahla sa:",Ha 80/motsotso,ka pela ka moo ho ka kgonahalang.,100/motsotso,e fapana le mokudi e mong le e  mong.,C
Ke efe ya dibobeho tse latelang tsa mmele tse seng bohlokwa  bakeng sa katleho ya ho mamella diketsahalong tse jwalo ka lebelo la marathone?,Bokgoni ba ho laola themperetjha  ya mmele.,Bokgoni ba ho aba oksijene ho mesifa ya ho ikotlolla.,Bokgoni ba mmele ba ho boloka dikhabohaeteriti.,ATP le phosphocreatine dikahare tsa phosphocreatine.,D
"Ke neng ha ho sebediswa sehemi, mokudi  o lokela ho kopuwa ho tsukunya molomo wa hae?",Pele ha a sebedisa sehemi sa hae sa bronchodilator .,Kamora ho sebedisa sehemi sa hae sa bronchodilator.,Pele ha a sebedisa sehemi sa hae sa steroid.,Kamora ho sebedisa sehemi sa hae sa steroid.,D
Ho hlahisa lactate ya mesifa e a eketseha ha:,oksejene e fumaneha ha bonolo.,pyruvate e ke ke ya etsahala ha tlelekhose e senyeha.,pH ya mesifa e a wa.,glycolysis e kena tshebetsong qalong feela ya ho ikwetlisa.,D
Ke nako e kae eo ho lokelang ho ikotlolla?,metsotswana e 0-10.,metsotswana e 10-30.,metsotswana e 30-50.,metsotswana e 60.,B
Ke dintlha dife tse tharo tse laolang mothamo wa seterouku?,"Mothamo wa madi, preload, le afterload.","Preload, ho honyela, le afterload.","Ho honyela, mothamo wa madi, le kgatello ya madi.","Tlhahiso ya pelo, ho honyela, le maothamo wa madi.",B
Bolela masapo a monwana wa mahareng ka tatelano e nepahetseng ho tloha letsohong.,"Proximal phalynx, phalynx e mahareng, distal phalynx. ","Distal phalynx, phalynx e mahareng, proximal phalynx.","Phalynx e mahareng, distal phalynx, proximal phalynx.","Distal phalynx, proximal phalynx, phalynx e mahareng.",A
Ke efe ya tse latelang e kgothalletsang ho nwa glucose le amino acid ka mesifa?,Adrenaline,Insulin,Glycogen,Cortisol,B
Ho buleha ha ileostomy ho lokela ho be:,ho tlerefala ha letlalo.,botelele ba sentidimetara tse 3-5.,tlasa letlao.,botelele ba yona bo feta sentidimilimetara tse hlano.,B
Ke efe ya tse latelang e neng e ke ke ya etswa pele ho katheterization?,Fumana tumello ya mokudi.,Mokudi o lokela ho hlatsuwa.,Matsatsi a pheletso ya tshebediso a lokela hp hlahlobuwa.,Letseta e mong wa leloko la mokudi.,D
Hydrogen ions di etsahala ha:,glycogen e a fela.,phosphocreatine e a senyega.,pyruvate e fetolwa ho ba lactate.,glycolysis e ntse e sebediswa e le ka sehloohong e le mokgwa wa o alafa resynthesising  ATP:,D
Ke efe  ya mekgwa e latelang eo e seng  e ka sehloohong  bakeng sa setsosa sa bohloko?,Supra-orbital ridge pressure ,Kgatelelo ya monwana o monyane.,Kgatello ya Trapezius,Sternal rub.,B
"Dopamine e laelwa ka sekgahla sa 4 micrograms/kg/motsotso. Bakeng sa motho wa boima ba 65 kg, ke dimiligram tse kae a tla di fumana nakong ya hora?",156,15.6,1.56,15600,B
Ke efe ya tse latelang e leng nnete ka tlhatlhobo ya rectal?,Haeba mokudi a hana mofelehetsi ngaka e ka mohanela,Tlhahlobo ya mohlamu ha na thuso ho tlhahlobo ya neurology ,Boemo bo loketseng ba mokudi ke ka lehlakoreng le letona ka  mangole a nangweng ,Tlhahlobo ya mohlamu e bontshwa bakeng sa ho hlahloba mathata a mang a gastrointestinal,D
Ke ka lebaka la eng mokudi a sa kgone bua haeba sesebediswa ho lekanya kgatello ya madi se butswetswe?,Ha a kgone ho hema ka ho lekaneng.,Ha a kgone ho metsa ka tshwanelo.,E kgathatsa haholo.,Ha a kgone ho fetisa moya ka dithapo tsa hae tsa lentswe.,D
Maro a leqeba a lokela ho lekolwa bakeng sa mothamo le ho se fetofetohe:,nako e nngwe le e nngwe ditlhahlob tsa kamora ho sebetswa le mokudi di etswa,Letsatsi le leng le le leng.,hora e nngwe le e nngwe,ke feela ha ho fetolwa malapi a fetolwa,A
Creatine sebopehong se synthesized:,amino acids kahare ho mesifa.,amino acids kahare ho sebete.,amino acids kahare ho diphio.,creatinine kahare ho diphio.,B
"Haeba chatheter hana diteko tsohle tsa ho e bula mme o sa kgone ho e tlosa, o lokela ho etsa jwang?",Leka ka thatanyana ho e tlosa.,Leka ka thatanyana ho e bula.,E tlohele ho fihlela nako e tlang.,Fumana thuso ho hlaha ho mosebeletsi wa bongaka.,D
Tharollo ya ho hlatswa ha senya e lokela ho be:,futhumatsa.,bata.,kentswe sehatsetsing.,temperatjha ya phaposi.,D
"Ho ntshetsa moralo pele wa tlhokomelo e amang le taolo ya bohloko ba motho, phadimeho e lokela ho etswa ho ditlhoko tse latelang:",ditlhoko feela tsa mmele le tsa famakholoj.,ditlhoko feela tsa mmele le kelello.,"ditlhoko tsa mmele, kelello, le tsa famakholoji ho latele tekolobotjha e tlwaelehileng.","ha ho e loketseng tse ka hodimo, kaha ntlha e ka sehloohong ke fokotsa ditlamorao tsa moriana.",C
Bakudi ba nang le apolipoprotein E dijini di kotsing  ya bolwetse bofe?,Cystic fibrosis., Huntington's dementia.,Bolwetse ba Alzheimer.,Kgatelllo ya maikutlo.,C
Ke sefe sa dihlopha tse latelang tsa meriana e ka bakang molomo o omileng?,Di-steroid.,Analgesics,Antidepressants.,Antifungal agents.,C
Ke efe ya tse latelang e seng polelo ya nnete?,Glycogen ya mesifa e arotswe ho latela enzyme ho ya ho glucose-1-phosphate,Dimathi tsa ba maemo a hodimo ba na le karolo e kgolo ya difaeba tsa Mofuta wa I mesifeng ya maoto a bona,Glycogen ya sebete e bohlokwa bakeng sa ho boloka kgatello ya glucose mading,Insulin e ntshetsa pele glucose ho lekanya ho hong ka dithishu tsohle tse mmeleng,D
"Haeba mokudi a le cyanosed, boemo ba ho loya ha oksejene e ka nna ya ba bofe?",98% kapa ho feta moo.,94% kapa ho feta moo.,80% kapa ka tlase ho moo.,85% kapa ho feta moo.,C
Hlahloba phefumoloho ya mokudi:,kamehla o ntshe meno a maiketsetso.,sheba mentsamao ya sefuba mme o sebedise tlhahlobo e nyane ho hlahloba ho hemela kantle.,"lebelela metsamao ya sefuba, mamela medumo ya ho hema, mme o utlwe moya o hemelwang kantle lerameng la hao.",lekola metsotswana e 30.,C
Motho o laelwa Ropinirole 1.5 mg e  e arotsweng ditekanyetso tse tharo. Tekanyo e nngwe le e nngwe e na le dimaekhokhilokereme tse kae? Kgetha karabo e le nngwe ho tse latelang:,5,50,0.5,500,D
Ke efe ya tse latelang e dumellwang hore e amahanngoa le ho hlabollwa ha mokgathala wa mesifa ya peripheral nakong ya mesebetsi e mengata ya tatamala?,Pokeletso ya inorganic phsphate.,Tseloplele ya Hyperosmolality kahare ho mesifa.,Di-antioxidants tse fetang tekano.,Ho hloka potasiamo.,A
Polokelo ya ATP la mesifeng e ka fana ka matla feela ka tlhakiso ya sekgahla se hodimo bakeng se ka bang:,Di-mllisecond tse 2.,Metsotswana e 2,metsotswana e 10.,metsotswana e 20.,B
960 mg ya moriana wa antibacteria Cotrimoxazole  e laelwa dihora tse 12 tse ding le tse ding. Ditekanyo tsa letsatsi le letsatsi tsa GEMS ke dife? Kgetha karabo e le nngwe ho tse latelang:,0.192,1.92,1920,0.96,B
Ke efe ya tse latelang e leng nnete ka hypothyroidism?,Ho lahlehelwa ke boima ba mmele,Pre-tibial myxoedema,Boemo bo phamisitsweng ba TSH,Ho se rate dibaka tse futhumetseng,C
Hypochlorhydria ke eng?,Keketseho ya bongata ba asiti ya gastric.,Gastric ulceration.,Phokotseho ya bongata ba asiti ya gastric.,Pernicious anaemia.,C
