Question,OptionA,OptionB,OptionC,OptionD,Answer
"N'ime azịza ndị dị n'okpuru, kedụ nke kasị egosi ụdị ọbara ndị a enwere ike inye onye nwere ụdị ọbara B (rhesus na-adịghị mma)?","Ụdị ọbara AB (rhesus na-adịghị mma), ụdị ọbara B, na ụdị ọbara O (rhesus na-adịghị mma).",Ụdị ọbara B (rhesus dị mma) na ụdị ọbara O (rhesus dị mma).,Ụdị ọbara B (rhesus na-adịghị mma) na ụdị ọbara O (rhesus na-adịghị mma).,Ụdị ọbara B nke (rhesus adịghí) naanị.,C
Kedu n'ime ihe ndị a nke bụ eziokwu banyere mmerụ ahụ́ nke mkpụrụ ndụ akwara dị n'ebe ala ogwe aka?,Ọ na-akpata mmụba nke akwara ike n'ogwe aka (hypertonia),A dịghị ahụ mmegharị na-eme n'akwara ike nke na-emegharị n'aka onwe ya,Mmegharị ahụ nke onwe dị nkọ,Ọrịa nkwarụ akwara ulna bụ ihe ọmụma atụ nke mmerụ ahụ nke mkpụrụ ndụ akwara dị n'ọnọdị ozi nke ala,D
Kedụ nke bụ ụgha n'ihe ndị a e kwuru n'okpuru ebe a?,A na-emepụta Amonia na mmegarị ahụ siri ike emere ugboro ugboro.,Mkpokọta lactat akwara ike anaghị amalite ruo opekata mpe sekọnd 5 eji nwe nkwụsị and malite ugboro ugboro na mkpakọ nke akwara ike.,Mbelata nke phosphocreatine akwara ike na-amalite na sekọnd ole na ole mbụ eji nwe mmegarị ahụ siri ike.,"Site na ọnụ ọgụgụ na-arịwanye elu nke ịgba ọsọ ugboro ugboro, ọnụọgụ nke mkpokọta lactat n'akwara ike na-ebelata.",B
Mmeda nke glaịkojin n'akwara ike na mbụ na-ebute nguzobe nke:,glukos.,glucose-1-phosphate.,glucose-6 phosphate.,"glucose-1,6-diphosphate.",B
Isi protein abụọ a na-ahụ na akwara ike dị n'ọkpụkpụ bụ:,actin na troponin.,actin na myosin.,troponin na tropomyosin.,myosin na tropomyosin.,B
Kedụ nke n'ime ihe ndị a na-anọchite anya ọrịa nkwarụ nke akwara isi nke atọ ma bụrụ ihe mberede nke ịwa ahụ n'akwara?,Mkpụrụ anya ịnwe mgbochi n'otu akụkụ,Mkpụrụ anya ịnwe mgbochi n'akụkụ abụọ.,Mkpụrụ anya nke gbatịrị agbatị n'otu akụkụ,Mkpụrụ anya ndị nwere ọdịdị dị ka ube bekee.,C
Kedụ nke bụ eziokwu n'ihe ndị a e kwuru n'okpuru ebe a banyere ọzịza nke akpịrị?,Ọ na-ebuli elu mgbe niile a na-eloda ihe,Mmụba nke lymf nod bụ ihe mgbaama na-egosi na ọrịa ahụ ga-aka njọ,Ịme nyocha nke ọzịza ahụ n'ultrasound bụ ụzọ kasị mma iji chọpụta ma akpụ a ọ na-ewepụta homonụ nke ọma,"Elele akpụ na-arụ ọrụ nke ọma na nnyocha isotope, ọ dịghị ka ọ ga-abụ n'ihi ọrịa kansa",D
"N'ime ihe ndị a e kwuru n'okpuru ebe a, kedụ nke bụ eziokwu banyere ọrịa hepatomegaly?",Emphysema bụ ihe mkpata ya,Imeju na-abawanye na-agbada ala site na hypochondrium nke dị n'aka ekpe,"Ọnụnọ nke jaundice, spider naevi na purpura na-atụ aro na ọ bụ mmanya na-aba n'anya kpatara ya",Imeju na-enwekarị uda mgbe a na-akụ aka n'ahụ n'oge nyocha ahụ,C
Kedu n'ime ihe ndị a bụ eziokwu gbasara mmegharị ahụ nke onwe?,Mmegharị ahụ nke onwe Babinski dị mma bụ otu mmeghachi omume mmegharị ahụ nkịtị na ntule nke mmegharị ahụ nke onwe plantar.,Mmeghachi omume plantar na-egosi mmerụ ahụ nke mkpụrụ ndụ akwara ozi nke dị n'ala,Isi akwara ọkpụkpụ azụ ebe mmegharị ahụ nke onwe dị na nkwonkwo ụkwụ si bụ S1,"Isi akwara ọkpụkpụ azụ ebe mmegharị ahụ nke onwe dị na ikpere ụkwụ si bụ S1 bụ L1, L2",C
Kedụ nke bụ́ eziokwu n'ime ihe ndị a e kwuru n'okpuru ebe a banyere nkwarụ akwara ihu?,Ọrịa Bell's palsy bụ okwu ọzọ e ji akọwa mmerụ ahụ na-eme n'akụkụ elu nke ụbụrụ,Ramsay Hunt Syndrome bụ ọrịa na-eme n'ụbụrụ nke elu nwere mmerụ ahụ nke mkpụrụ ndụ akwara na-ebute ọrịa Herpes Zoster,Enweghị ike imechi nku anya n 'akụkụ akụkụ ahụ kpọnwụrụ akpọnwụ na-egosi mmerụ ahụ akwara ozi nke ala,"N'ọrịa Bell's Palsy, ọ dịghị mgbe a na-emetụta ikike ịṅụ ụtọ ihe",C
Kedu ihe bụ mgbaji ọkpụkpụ Colles?,Mgbaji ọkpụkpụ aka.,Mgbaji ọkpụkpụ ikpere aka.,Mgbaji mkpịsị aka.,Mgbaji nke ọkpụkpụ radius na ulna dị na nkwojiaka.,D
"Ọ bụrụ na a na-enyo enyo mmeghachi omume site na mmịnye ọbara, ị kwesịrị:","gbanyụọ mmịnye ọbara, gwa ndị ọrụ ahụike ozugbo, ma soro ndụmọdụ gbasara mmịnye ọbara maka ime ihe banyere mmeghachi omume mmịnye siri ike.",hapụ usoro mmịnye ọbara ka ọ na-arụ ọrụ ma kpọtụrụ ndị ọrụ ahụike ozugbo.,gbanyụọ ma tufuo akpa ọbara ahụ ozugbo.,Hapụ mmịnye ọbara ka ọ na-aga n'ihu ma dekọọ usoro nyocha nke onye ọrịa ahụ.,A
"Ozugbo e wetara otu nkeji ọbara n'ụlọ akụ ọbara wee wepụ ya na friji, mmịnye ọbara kwesịrị ịmalite n'ime oge ole tupu ọ malite imebi (dị ka e si kwuo n'ihe ọmụma ahụike 2020)?",Nkeji 30.,Nkeji 90.,Awa 4.,Awa 12.,A
"N'ime ihe ndị a e kwuru n'okpuru ebe a, kedụ nke bụ eziokwu gbasara ndị nlekọta n'ụzọ na-enweghị usoro iwu kwadoro ya (dị ka nke afọ 2020)?",50% nke ndị karịrị afọ 65 na-enye nlekọta n'ụzọ na-enweghị usoro.,Otu onye n'ime mmadụ isii ọ bụla gaferela afọ 65 na-enye ụdị nlekọta nke a na-enweghị usoro.,E kwesịghị ịgụnye ndị na-elekọta ndị ọrịa n'ụzọ na-enweghị n'ime atụmatụ maka inye ha ọgwụgwọ.,Ọtụtụ ndị nlekọta n'ụzọ na-enweghị usoro na-eme nke ọma ma na-arụsi ọrụ ike.,B
Kedụ nke n'ime usoro ndị a na-adịghị eji agbanwee ihe owuwu protein mgbe nsụgharị gasịrị?,Usoro nke ijikọta ụmụ irighiri abụba na irighiri ndị ọzọ.,Mgbakwunyekwu amino asid ndị ọzọ site na njikọ peptid.,Glycosylation.,Phosphorylation.,B
Kedu ihe kpatara ị ga-eji na-asachapụ akpa mmamiri nke onye ọrịa n'ụlọ?,Mgbe mmamịrị ha na-acha ọcha.,Mgbe tuubu ahụ mechiri emechi.,Mgbe tuubu sị ebe ọzọ gafe.,Mgbe tuubu ruru unyi.,B
O yikarịrị ka a ga-eji agịga nwere nha 14-16 mee ihe maka:,ụmụaka.,ndị ọrịa agadi.,Itinye ya n'azụ aka.,ndí ọrịa meruru oke ahụ ma ndị ọkụ gbara.,D
Kedu n'ime njirimara ndị a na-egosi na ụda mkpọtụ mgbawa nwere ike ịbụ maka nchikori nke akpụkpọ mkpuchi nke akụkụ iku ume n'ime ahụ karịa mkpọtụ  si na iku ume?,A na-ahụkarị ya n'oge a na-ekupu ume ekupu,Ụkwara na agbanwe ya,Enweghị ihe mgbu n 'elu akuku ahụ,Mgbanwe n'ụdịdị mkpịsị aka na mkpịsị ụkwụ,A
"N'ime egwuregwu ndị dị ka ịgba bọọlụ, ọbara na-enwe oke lactat:",adịkarịghị abawanye karịa 3 mM.,na-adịkarị ala na njedebe nke egwuregwu karịa na njedebe nke ọkara mbụ.,na-adịkarị elu na njedebe nke egwuregwu karịa na njedebe nke ọkara mbụ.,na-abawanye n'oge egwuregwu ahụ ka ike na-agwụkwu ndị egwuregwu.,B
Lactat na iriri hydrojin na-ahapụ akwara ike:,site na usoro nke ngagharị n'otu oge nke ụmụ irighiri ihe abụọ na carnosin.,site na usoro nbugharị na-arụ ọrụ nke ọma.,site na protein na-ebugharị molekul.,site na mgbasa dị mfe.,C
"N 'ime ihe ndị a e kwuru n' okpuru ebe a, kedụ nke bụ eziokwu banyere ọkpụkpụ azụ?",Mgbu azụ bụ mkpesa a na-adịghị ahụkebe,Emebere nyocha Schober iji chọpụta otu ngbanwe nke ọkpụkpụ azụ dị,Ankylosing spondylitis bụ ihe na-akpata oke mmegharị nke ọkpụkpụ azụ,Afọ ime bụ ihe na-ebute ngharịpụ nke lordosis dị n'ọkpụkpụ azụ,B
"N'ime ihe ndị a, olee nke bụ eziokwu banyere ọrịa ọgbu akawara na nkwonkwo ikpere a na-akpọ psoriatic arthropathy?.",Enweghị ihe mkpọchị a na-ahụ anya dịka ọrịa psoriasis na-ewepu inwe njiama ọrịa.,Enwere ike iji ihe e ji achọpụta ihe n'ọbara gosi na ọrịa ahụ bụ eziokwu,"Mgbe ụfọdụ, e nwere ike ịhụ ọnyụnyụ uric asid n'akụkụ nkwonkwo ndị nwere nsogbu",Mbọ na-abakpu ime nwere ike ịgba ama maka inwe njiama ọrịa. ,D
"N'ime ihe ndị a e kwuru n'okpuru ebe a, olee nke bụ eziokwu n'ihe banyere ọrịa Graves nke akpịrị?",Ọ bụ ihe na-akpata ọrịa anya.,Ọ na-akpata nnukwu ọzịza nke akịrị nwere ọtụtụ akpụ,Ọ na-emekarị ụmụ nwoke karịa ụmụ nwanyị,"N'oge gara aga, ọrịa Grave na-akpata 'olu Derbyshire' mgbe ụfọdụ",A
Kedụ nke bụ eziokwu n'ihe ndị a e kwuru n'okpuru banyere ot calcium si agbanwe n'ahụ mmadụ?,Calcitonin na- akpata mmụba nke calcium na mmiri dị na ọbara,Ọrịa isi nke hyperparathyroidism na-abụkarị nke na-enweghị ihe mgbaama,A na-esi n'akụkụ ahụ nke parathyroid emepụta vitamin D ,Oliguria bụ ihe mgbaama nke ọrịa oke calcium ịdị n'ahụ,B
Mmeghachi omume Kinase:,na- egbochi mmedasị nke ATP .,na-agụnye mgbakwunye ma ọ bụ mwepụ nke otu phosphat.,na-agụnye mgbakwunye ma ọ bụ mwepụ nke otu keton.,na-agụnye ịgbakwunye ma ọ bụ iwepu amino asid ganye n'agbụ njịkọ nke polypeptide.,B
Ọgụgụ iku ume nkịtị maka nwoke toro eto bụ:,iku ume 10-12 kwa nkeji.,8-10 ume kwa nkeji.,20-22 iku ume kwa nkeji.,iku ume 14-16 kwa nkeji.,D
Fiba Kolagin:, na-emepútaghachi n'ime ụbọchị ise mbụ nke ọnya lara.,na-enye ihe njikọ n'elu ọnya ahụ.,ọ ga-ewe oge iji mepụtaghachị onwe ya.,adịghị mkpa ma ọ bụrụ na eji ọgwụgwọ nke a na-eme mgbe ejikọtara ọnụ ọnya ọnụ,C
Kedụ nke n'ime ihe ndị a na-esonụ na-ewepụta ike kasị ukwuu mgbe ọ gwụrụ kpamkpam n'ime ahụ?,Otu gram nke glukos,Otu gram nke palmitic asid,Otu gram nke leucine,Otu gram nke mmanya na-egbu egbu,B
Ihe ndị a gbakwunyere n'ime akpụkpọ nke dị n'ime mitochondrion bụ:,Mmiri ọgwụ ahụ nke okirikiri tricarboxylic asid (okirikiri Krebs').,ihe ndị dị mejupụtara ọgbụ njikọ nke njebanye elektrọn.,iriri ihe nke glykojin,iriri ihe nke triacylglycerol.,B
"Ọ bụrụ na nkezi ọnụọgụ nke oxyjịn nwoke na-eme egwuregwu na-ekuru n'oge ọzụzụ bụ 2 l /nkeji, ya bụ na ọnụọgụ nke mmefu ike ya bụ ihe dị ka",400 kJ/nkeji,200 kJ/nkeji,80 kJ/nkeji,40 kJ/nkeji,D
Otitii obi dị mma maka onye toworo eto na-ezu ike bụ:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Kedụ nke bụ ụgha n'ihe ndị a e kwuru n'okpuru ebe a?,Phosphofructokinase bụ mmiri ọgwụ ahụ nke na-egbochi otu glukos sị emedasi ngwa ngwa n'ime ahụ.,Ọrụ phosphorylase ka dị elu na eriri ụdị II karịa na eriri ụdị I.,Ọzụzụ ntachi obi na-abawanye ọnụ ọgụgụ nke mmiri ọgwụ ahụ nke okirikiri TCA dị n'ime akwara ike.,A na-eji oxygen eme ihe na okirikiri TCA.,D
Kedụ nke bụ eziokwu n'ime ihe ndị a e kwuru n'okpuru ebe a n'ihe banyere nkwarụ akwara ulna?,Enwere ike ikparụ irighiri akwara ulna site na mgbaji ọkpụkpụ nke oghere okirikirinke ọkpụkpụ elu nke aka nke kwusiri n'ikpere aka.,Ọ na-eme kà e nwee ihe ịrịba ama falịn dị mma,Ọ na-eduga n'enweghị mmetụta n'ọkara etiti nke áká na ótù n'etiti na ọkara ọnụọgụgụ ma n'ihu áká ma n'akụ̀kụ̀ elu áká ,Ọ na-eme ka akwara dịrị n'akpụ obi ,C
Ihe e jì asa ezé nke oge ole kà a tụrụ aro maka iji saa ezé? ,Ihe mmetọ ,Nke ọnụego ya na ube há nhata ,Há ogologo kà brọsh ịsa ezé. ,Ọkara sentimita. ,B
Kedụ nke n'ime ndị a na-esonụ bụ eziokwu gbasara ìgwè mgbaàmà Kọshin? ,Ọ bụ n'ihi enweghị mmiri ọgwụ ahụ́ kọtisol ,A na-ahụkarị áká maọbụ ụkwụ na-azáwanye azá,E jighị ọrịa ọkpụkpụ márá ya,Ihu ọnwa na ọkpụkpụ atụ bụ njirimara ọrịa ahụ ,D
Isi sekpu nti n'ebute ihe ịga nke ọma na ihe egwuregwu bụ:,Iri nri n'enye ike and iri nri nke oma. ,Ọgụgụ ísí dị elu na inwe mkpali iga nke oma. ,Ezigbo onye nkụzi ihe egwuregwu nakwa mkpali ịga nke ọma. ,Ikike ebumputauwa na ikike ileru anya na ihe mkpali di n'ozuzu. ,D
"N'ime mkpụrụ ndụ nwere eriri ọkpụkpụ abụọ nke DNA, nkezi pịọrịns : pyrimidines bụ:",na-agbanwe agbanwe ,A na-ekpebi ya site n'ùsòrò ntọala dị na RNA. ,a na-ekpebi ya dabere ná mkpụrụ ndụ ihe nketa. ,mgbe niile 1:1. ,D
Ọrụ nkwalite ọgwụ na-eme kà a gbaa dimkpa ruo nwa oge nke áká mere na a dabere nà nhazi mmiri ọgwụ ahụ́:,ọgwụ ndozi ahụ́ nwoke. ,kọtisol ,ọgwụ nchịkwa ntụ́rụ́ ime nwaanyị. ,ọgwụ nchịkwa mmiri na nnu n'ime akụrụ. ,A
Mmeda nke glaịkojin n'akwara ike nke na-enwe mmegha na-amalite site na:,ọgwụ insulin.,kọtisol ,mmụba pH.,o nweghị nke bụ azịza ya. ,D
A na-esi n'ọbara ebufe ọtụtụ n'ime asiid ndị e nweghị abụba:,n'ime mkpụrụ ndụ na-acha uhie uhie. ,dị ka lipoprotins. ,nke agwakọtara ya na shuga ahụ́ bụ́ glukos. ,e jikọtara ya na albumin. ,D
Ugboro ole ole ka a ga na-eghichasị tuub njìagba ọgwụ? ,Kwa awa anọ ọ bụla. ,Kwa awa asatọ ọ bụla.,Kwa awa 12 ọ bụla. ,Kwa awa 16 ọ bụla.,C
Ọrụ kreetịn kịnes na-arụ bụ:,nà-amụba mgbe ịntraselụla ADP rịgoo.,nà-amụba mgbe uru ahú pH rịdaruo n'okpuru 6.9.,ọ na-adịkarị ala n'ụdị eriri II karịa ụdị eriri I. ,nà-amụba mgbe ogologo oge ọzụ̀zụ̀ ntachiobi gasịrị. ,A
Ihe kachasị nta na-abawanye na atụmatụ mekuri na aneroid sphygmomanometer bụ ndị a:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Kedụ nke n'ime ndị a na-esonụ nke abụghị ùsòrò iku ume na-adịghị mma nke a na-ahụ na mmerụ ahụ n'ísí nakwa ịnọ n'amaghị ihe? ,Ikusi ume íké ètú na-ada ụda. ,Iku ume nke achọghị ọsijin. ,Umeọkụ. ,Iku ume akwụsịghị akwụsị. ,B
"N'oge CPR, Ekwesịrị inyefe obi nrụgide na ebe ikuku sì abata na nkezi nke bụ́:",02:25:00,15:02:00,01:05:00,"1 day, 6:02:00",D
Ótù onye na-anyụru 62kg na-arụ. Ugboro ole ha ga-aṅụ ọgwụ bụ 15 mg/kg. Gram ole ka ha ga-aṅụ? Họrọ otu n'ime azịza ndị a:,930,93,9.3,0.93,D
Mmetụta ọjọọ a tụrụ anya ya nke ọgwụ ntụ̀kwàsàrà n'ọgwụ kretin bụ:,adịghị íké nke uru ahú. ,ibu oké ibu. ,ihe mgbu n'uru ahụ́. ,mfu nke mmiri asiid. ,B
Ọrịa obi nke a na-arịakarị gụnyere nkebi ndị a:,"nrugharị ọbara nke obi ọkụkụ, nrugharị ọbara nke obi dara jụụ, na izu ike.","mbute ọrịa, ntụsara ahụ́, na izu íké. ",nrugharị ọbara nke obi dara jụụ na nrugharị ọbara nke obi ọkụkụ. ,"nrugharị ọbara nke obi dara jụụ, nrugharị ọbara nke obi ọkụkụ, na mbute ọrịa. ",C
"N'ime mmèbèrè ndị a na-esonụ, kedụ nke na-anaghị emetụta egwuregwu ịga nke ọma? ",Ikike ịnagide ọzụ̀zụ̀ siri íké n'emerụghị ahụ́ ma ọbụ daa ọrịa. ,Atụmatụ akọ. ,Nri ndòahụ́ ,Ịṅụ ọgwụ na-atụgharị abụba iji nyé ahụ́ íké n'oge mmega ahụ.,D
Agbụ nlanarị nwèrè njikọ anọ. Tinye ihe ndepụta ndị a na-esonụ n'ùsòrò ziri ezi: 1. Ịgwọ ọrịa obi n'oge; 2. CPR n'oge; 3. Ịmata na ịkpọ oku maka enyemaka n'oge; 4. Nlekọta mgbe atụtere mmadụ. ,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Ísí ihe kachasị akpata íké ọgwụgwụ n'ime mmega ahụ́ siri íké bụ:,ịda adá ná mkpokọta mkpụrụ ndụ nke ADP.,ihe na-egbochi mmepụta ATP.,ATP ekesarughị ihe achọrọ ,enweghị nkà.,C
"N'ime ihe ndị a na-esonụ, kedụ nke bụ eziokwu gbasara ule nchọpụta eriri afọ jikọtara akwara afọ na ike? ",Nchoputa nke oghere dị n'etiti akpa mmiri ọcha ahụ́ a na-ahụ anya bụ nchọpụta na-adịghị mma ,"Mgbe ụfọdụ, e nwere ike ịghọtahie nsị a ná-anyụpụghị anyụpụ dịka eriri afọ nke ọrịa akwara ",Ọbara kpụkọrọ ọnụ n'otuto toro n'akwara ike adịghị egbu mgbu ,E nwere ike igosipụta Peri-anal waatị site n'inyocha ike,B
Gịnị na-akpatakarị ahụ́ nrekasị? ,Obere akpa dabara adaba ọfụma. ,Ịgbanwe obere akpa ahụ kwa ụbọchị.,Ntapụsị mmiri nsị n'ime obere akụkụ akpụkpọ ahụ́ dị na stoma. ,Iji ncha na-anaghị esi ísì ụtọ ehicha akpụkpọ ahụ́. ,C
"N'ime ndị a na-esonụ, kedụ nke bụ eziokwu banyere Ọrịa Akwara na Ụbụrụ nke na-efe efe? ",Ọ na-emetụta ụmụ nwoke karịa ụmụ nwanyị,"Ọ bụrụ na-ahụ telangiectasia, nke a na-eme kà nchọpụta ahụ sie íké ",Arachnodactyly bụ njirimara ọrịa ahụ ,Ndị ọrịa nwere ímí n'ụdị ọnụ nakwa akpụkpọ ahụ́ na-anọgide na-adị udè,D
Mmetụta a na-ahụ anya n'agba n'aka ekpe na-egosi na gịnị adịghịzi arụ ọrụ ọfụma? ,Mmụba ọkpụkpụ obi nke áká nri ,Ọtik stenosis,Ọtik rigọjiteshịọn,Mmụba ọkpụkpụ obi nke áká ekpe,A
"Ọ bụrụ na akpata oyi wụọ mmadụ n'ihi na ọbara agbasarughị n'ahụ́ niile, pasent ọbara ya ole pụrụ ịla n'iyi tupu ọ pụta ìhè ná mgbanwe ndị e nwerè n'ọkwa nke obi na nke ọbara mgbali elu? ",0.05,0.1,0.2,0.3,D
"N'ime ndị a na-esonụ, kedụ nke kachasị kọwaa mmetụta morphine na-enwé? ",Ọ na-ebelata ihe mgbu ma na-eme kà mmadụ nọrọ na nche. ,Ọ na-ebelata ihe mgbu ma ná-akụjụkwa ahụ́. ,Ọ na-ebelata ihe mgbu ma ná-akpata afọ ọsịsa.,Ọ na-ebelata ihe mgbu ma ná-akpata ehighị ụra otú kwesịrịnụ. ,B
"N'ime ihe ndị a na-esonụ, kedụ nke bụ eziokwu banyere isi ọwụwa? ","Mgbe olu sokwuziri kwụsị ị megharị ahụ́, ọ na-abụkarị n'ihi meningitis ",Oké ihe mgbu na-egosipụtakarị ihe na-eyi ndụ egwu,A na-ejikọtasi ọrịa ogbu na nkwonkwo nwa oge na ọrịa ogbu na nkwonkwo rheumatoid ike,Nrụgide ísí ọwụwa bụ ihe na-akpatakarị ísí ọwụwa ,D
"N'agbata mkpụkọ chemba obi nke áká ekpe, ọbara na-anọgide n'ịsọba n'ime arịa ndị ahụ n'ihi na:",atria ahụ na-akpụkọta ọnụ. ,arịa ndị ahụ na-akpụkọta ọnụ. ,chemba obi nke áká nri dị jụụ.,akwara ndị ahụ nwere ihe na-adọtịghachi ya azụ. ,D
Kedu ihe nwere ike ime ka nọọsụ ahụ chèè na onye ọrịa enweghị ike ikuru ọgwụ ndị a na-ekuru ekuru? ,Ọnyá ụkwụ dịgasị njọ. ,Ma ọ bụrụ na ọgbakeela n'ọrịa ụkwara ume ọkụ n'oge gara aga. ,Kà ga-awá ahụ́ n'oge na-adịghị anya. ,"Usoro omume ihe na-adịghị mma, nkwarụ anụ ahụ́, maọbụ aghọtaghị ihe. ",D
Mwepụ nyagide ibe:,nke onye ọrịa nwere ike imeli. ,ekwesịrị ime ya mgbe ọ gbakechaa pụọ n'ụdị nje ọ bụla.,ọ bụ nkà ọkachamara. ,e kwesịghị ime ya ruo ọ dịkarịa ala ụbọchị asaa mgbe e tinyechara ya. ,A
"N'oge CPR, a ga-eme ya nrụgide obi ruo nkeji:",nkeji/80.,a ga-adị ngwa ètú kachasị kwe omume. ,nkeji/100.,ọ dịgasị iche na-adabere n'onye ọrịa ọ bụla.,C
"A bịa nà ejirimara ahụike ndị a na-esonụ, kedụ nke na-adịghị mkpa maka inwe ihe ịga nke ọma ná mmèrème ntachiobi dị ka ịgba ọsọ marathon?",Ikike ịchịkwa okpomọkụ nke ahụ́. ,Ikike ịkesara akwara ahụ́ ndị na-emega ahụ́ ikuku ọsijin. ,Ètú ahụ́ si e nweta ihe ndị na-edozi ahụ́. ,Uru ahụ nke ATP na ndịna phosphocreatine.,D
"Ọ bụrụ na onye ọrịa jì ímí ekuru ọgwụ ndị a na-ekuru ekuru, kedụ mgbe e nwere ike ịgwa ya ka ọkwụ̀kwọ̀chaa ọnụ? ",Tupu ha ekuru ọgwụ ha nke na-agbasa oghere iku ume.,Mgbe ha kuruchara ọgwụ ha nke na-agbasa oghere iku ume.,Tupu ha ekuru ọgwụ sterọid ha nke na-agbasa oghere iku ume.,Mgbe ha kuruchara ọgwụ sterọid ha nke na-agbasa oghere iku ume.,D
Iji laktat mepụta ike n'akwara ike na-abawanye mgbe:,ọ bụrụ na e nwere ikuku oxyjin bara uba.,enweghị ike ịmepụta pairuvat site na mgburisi nke glukos,pH nke akwara ike na-adatu.,glykolisis na-ebido ịrụ ọrụ n'oge mmalite nke mmegharị ahụ.,D
Kedụ oge kacha nta kwesịrị iji wee mee mgbatị?,Sekọnd 0-10.,Sekọnd 10-30.,Sekọnd 30-50.,Sekọnd 60.,B
Kedu ihe atọ na-ewebilata omume ọrịa strok?,"Ogo ọbara nwere, mgbanye ọbara n'ime obi na mgbapụ ọbara n'ime obi.","mgbanye ọbara n'ime obi, mkpụkọ nke akwara dị n'obi na mgbapụ ọbara n'ime obi.","Mkpụkọ nke akwara dị n'obi , ogo ọbara nwere, na ọbara mgbali.","Oke ọbara nke obi na-agbapụta n'ime otu nkeji, mkpụkọ nke akwara dị n'obi na ogo ọbara nwere.",B
