Question,OptionA,OptionB,OptionC,OptionD,Answer
ከዚህ በታች ካሉት መልሶች ውስጥ የደም ዓይነቱ ቡድን B ለሆነ (rhesus negative ለሆነ) ሰው ሊሰጥ የሚችለውን ተስማሚ የደም ዓይነቶች የሚያሳይ የትኛው ነው?,የደም ዓይነት AB (rhesus negative ለሆነ)፣ የደም ዓይነት B፣ እና የደም ዓይነት O (rhesus negative ለሆነ)።,የደም ዓይነት B (rhesus positive ለሆነ) እና የደም ዓይነት O (rhesus positive)።,የደም ዓይነት B (rhesus negative) |እና የደም ዓይነት O (rhesus negative)።,የደም ዓይነት B (rhesus negative) ብቻ።,C
ከዚህ በታች ከተዘረዘሩት ውስጥ በክንድ ላይ ስለሚያጋጥም የታችኛው ሞተር ኒውሮን ጉዳት (lower motor neurone lesion) እውነት የሆነው የትኛው ነው?,በክንድ ላይ የጡንቻ ውጥረት እንዲጨምር ያደርጋል (hypertonia),Fasciculationዎች በጭራሽ አይታዩም,የአጸፋ ምላሾቹ ፈጣን ናቸው,የኡልና ነርቭ ሽባነት (ulna nerve palsy) አንዱ የታችኛው ሞተር ኒውሮን ጉዳት ምሳሌ ነው,D
ከዚህ በታች ከተዘረዘሩት ዓርፍተ ነገሮች ውስጥ ሐሰት የሆነው የትኛው ነው?,አሞኒያ (Ammonia ) የሚፈጠረው ተደጋጋሚ ከፍተኛ ጥንካሬ ባለው የአካል ብቃት እንቅስቃሴ ውስጥ ላይ ነው።,ቢያንስ 5 ሰከንድ የሚቆራረጥ የጡንቻ መኮማተር እስኪፈጠር ድረስ በጡንቻ ውስጥ ላክቴት መከማቸት አይጀምርም።,የጡንቻ phosphocreatine መሟጠጥ የሚጀምረው በከፍተኛ ጥንካሬ የሚደረግ የአካል ብቃት እንቅስቃሴ የመጀመሪያዎቹ ሰከንዶች ውስጥ ነው።,ተደጋጋሚ የsprint ዎች ቁጥር እየጨመሩ ሲሄዱ በጡንቻዎች ውስጥ የላክቴት መከማቸት ፍጥነት ይቀንሳል።,B
በጡንቻዎች ውስጥ የግላይኮጅን መሰባበር መጀመሪያ ላይ የሚከተሉትን መፈጠርን ያስከትላል:-,ግሉኮስ።,ግሉኮስ-1-ፎስፌት።,ግሉኮስ-6-ፎስፌት።,"ግሉኮስ-1,6- ዳይፎስፌት።",B
በአጥንት ጡንቻ (skeletal muscle) ውስጥ የሚገኙት ሁለቱ ዋና ዋና የኮንትራክታይል ፕሮቲኖች (contractile proteins) የሚከተሉት ናቸው፦,አክቲን እና ትሮፖኒን።,አክቲን እና ማዮሲን።,ትሮፖኒን እና ትሮፖምዮሲን።,ማዮሲን እና ትሮፖምዮሲን።,B
ከዚህ በታች ከተዘረዘሩት ውስጥ III ኛው የክራኒያል ነርቭ ሽባነት መሆኑን እና አፋጣኝ የነርቭ ቀዶ ጥገና ማስፈለጉን የሚያመለክት የትኛው ነው?,የአንድ ዓይን ፑፒል (pupil) መጥበብ።,የሁልቱ ዓይን ፑፒሎች መጥበብ።,የአንድ ዓይን ፑፒል በቋሚ መስፋት።,ሞላላ ቅርጽ ያላቸው ፑፒሎች።,C
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ ታይሮይድ እብጠት እውነት የሆነው የትኛው ነው?,ሁልጊዜም በመዋጥ ሂደት ላይ ከፍ ይላል,የሊምፍ ኖድ መጠን (Lymph node) መጨመር ጥሩ የትንበያ ምልክት ነው,ኖዱሉ (nodule) አሁን ሆርሞን እያመነጨ መሆኑን እና አለመሆኑን ለመወሰን እብጠቱን አልትራሳውንድ ማስነሳት በጣም ጥሩ የሆነ ምርመራ ነው,በኢሶቶፕ ቅኝት (isotope scanning) ላይ የሚሰራ ኖዱል ከካንሰር የተነሳ ላይሆን ይችላል,D
ከሚከተሉት ውስጥ ስለ ሄፓቶሜጋሊ (ያልተለመደ የጉበት መጠን መጨመር) እውነት የሆነው የትኛው ነው?,ኤምፊዚማ (Emphysema) መንስኤው ነው,ጉበት ከግራ hypochondrium ወደ ታች በመጠን ያድጋል,የጃውንዲስ፣ ስፓይደር ናቪ እና ፑርፑራ መኖር የአልኮል መጠጥ የበሽታው መንስኤ መሆኑን ይጠቁማል,የጉበት አከባቢ ብዙውን ጊዜ በጣት ወይም በመሳርያ ሲነካ የከበሮ መሳይ ድምጽ ያስተጋባል,C
ከዚህ በታች ከተዘረዘሩት ውስጥ አጸፋዊ ምላሽን (reflexes) በተመለከተ እውነት የሆነው የትኛው ነው?,አወንታዊ የሆነ የ babinski reflex በ plantar reflex ግምገማ ውስጥ ከተለመደው የ flexor response (ምላሽ) ጋር ተመሳሳይ ነው,የ extensor plantar ምላሽ ዝቅተኛ የሞተር ነርቭ ጉዳትን ያሳያል,የቁርጭምጭሚት አጸፋዊ ምላሽ እንዲከሰት የሚያደርግ የአከርካሪ ነርቭ ሥር S1 ነው,"The root value of the knee reflex is L1, L2 የየጉልበት አጸፋዊ ምላሽ እንዲከሰት የሚያደርጉ የአከርካሪ ነርቭ ሥር  L1፣ L2 ናቸው",C
ከዚህ በታች ከተዘረዘሩት ውስጥ የፊት ነርቭ በሽታን (ሽባነትን) በተመለከተ እውነት የሆነው የትኛው ነው?,Bells palsy ለላይኛው የሞተር ነርቭ ጉዳት ሌላ ቃል ነው።,ራምሳይ ሀንት ሲንድረም (Ramsay Hunt Syndrome) የላይኛው የሞተር ነርቭ ጉዳት ሲሆን ከሄርፒስ ዞስተር ኢንፌክሽን በኋላ የሚከሰት ነው,ሽባ በሆነው በኩል የዐይን ሽፋኑን መዝጋት አለመቻል የታችኛ የሞተር ነርቭ ጉዳት መኖሩን ያመለክታል,በቤል ፓልሲ (Bell's Palsy) ላይ የመቅመስ ስሜት በጭራሽ አይጎዳም,C
የኮልስ ስብራት (colles fracture) ምንድን ነው?,የእጅ ስብራት።,የክርን ስብራት።,የጣት ስብራት።,በእጅ አንጓ ላይ የራዲየስ (radius) እና ኡልና (ulna) አጥንት ስብራት።,D
የደም ዝውውር (transfusion) ላይ ያልታሰበ ምላሽ መፈጠሩ ከተጠረጠረ የሚከተሉትን ማድረግ አለብዎት፦,ማስተላለፉን ያቁሙት፣ ወዲያውኑ ለህክምና ሰራተኞች ያሳውቁ፣ እንዲሁም አጣዳፊ የደም ዝውውር ያልታሰቡ ምላሾችን በተመለከተ የደም ዝውውር (ማስተላለፍ) ፖሊሲ ምክሮችን ይከተሉ።,ደም ማስተላለፉ እንደቀጠለ ይቆይ እና ወዲያውኑ የህክምና ሰራተኞችን ያነጋግሩ።,ያቋርጡት እና የደም ከረጢቱን ወዲያውኑ ያስወግዱ።,ደም ማስተላለፉ እንደቀጠለ ይቆይ እና በታካሚው ላይ የሚታዩ የተወሰኑ ምልከታዎችን ይመዝግቡ።,A
አንዴ የታዘዘው የደም ዩኒት ከደም ባንክ ከተገኘ እና ከማቀዝቀዣ ውጭ ከሆነ፣ ደም ማስተላለፉ (ዝውውሩ) ደሙ መበላሸት ከመጀመሩ በፊት በየትኛው ጊዜ ውስጥ መጀመር አለበት (በ 2020 medical knowledge መሰረት)?,በ 30 ደቂቃዎች ውስጥ።,በ 90 ደቂቃዎች ውስጥ።,በ 4 ሰዓታት ውስጥ።,በ12 ሰዓታት ውስጥ።,A
ከዚህ በታች ከተዘረዘሩት ዓረፍተ ነገሮች ውስጥ ስለ መደበኛ ያልሆኑ ተንከባካቢዎች (ከ 2020 ጀምሮ) እውነት የሆነው የቱ ነው?,ከ 65 ዓመት በላይ የሚሆኑት 50 በመቶ መደበኛ ያልሆነ እንክብካቤ እየሰጡ ነው።,65 ዓመት በላይ ከሆኑት መካከል ከ ስድስቱ አንዱ የሆነ መደበኛ ያልሆነ እንክብካቤ እየሰጠ ነው።,መደበኛ ያልሆኑ ተንከባካቢዎች በመልቀቂያ ዕቅድ ውስጥ መካተት የለባቸውም።,አብዛኛዎቹ መደበኛ ያልሆኑ ተንከባካቢዎች ተስማሚ እና ንቁ ናቸው።.,B
ትራንስሌሽን ከተካሄደ በኋል (ማለትም ከሜሴንጀር RNA (mRNA) አብነት ፕሮቲን ሲዘጋጅ) የፕሮቲን አወቃቀሩን ለመለወጥ ከሚከተሉት ሂደቶች ውስጥ የትኛው ጥቅም ላይ አይውልም?,Lipidation ( የሊፕድ ሞለኪውሎችን ከፕሮቲኖች ጋር የማያያዝ ሂደት),በፔፕታይድ ቦንድ በኩል ተጨማሪ አሚኖ አሲዶችን ማያያዝ።,ግላይኮሲሌሽን (Glycosylation)።,ፎስፎረሌሽን (Phosphorylation)።,B
በቤት ውስጥ ለታካሚ የሽንት ፊኛ ማጠቢያ ማካሄድ ለምን ያስፈልግዎታል?,የሽንታቸው መልክ የጠራ ሲሆን።,ካቴተሩ በሚዘጋበት ጊዜ።,ካቴተሩ በሌላ በኩል በሚያፈስበት ጊዜ።,ካቴተርሩ ቆሻሻ በሚሆንበት ጊዜ።,B
ባለ 14-16 gauge መርፌ በሚከተሉት ላይ በብዛት ጥቅም ላይ ይውላል:-,ልጆች።,አረጋውያን ታካሚዎች።,በእጅ ጀርባ ላይ ለማስገባት,ከአደጋ የተነሳ የስሜት ቀውስ ውስጥ ላሉ እና የቃጠሎ ታካሚዎች።,D
ከእነዚህ ባህሪያት ውስጥ የሚሰነጠቅ ድምፅ (crackling sound) ከስንጥቆች (crackles) ይልቅ የበለጠ በፕሌዩራል ፍሪክሽን መፋቅ (pleural friction rub) ምክንያት መሆኑን የሚጠቁም የትኛው ነው?,የበለጠ የሚጋነነው በትንፋሽ ማውጫ ጊዜ ላይ ነው,በሳል ድርጊት ይለወጣል,በአካባቢው ላይ ምንም ህመም የለም,Clubbing,A
እንደ እግር ኳስ ባሉ ጨዋታዎች ላይ የደም ላክቴት ውፍረታ፦,ከ 3 mM በላይ እምብዛም አይጨምርም።,ብዙውን ጊዜ በመጀመሪያው አጋማሽ መጨረሻ ይልቅ በጨዋታው መጨረሻ ላይ ዝቅተኛ ነው።,ብዙውን ጊዜ በመጀመሪያው አጋማሽ መጨረሻ ይልቅ በጨዋታው መጨረሻ ላይ ከፍተኛ ነው።,ተጫዋቾቹ የበለጠ እየደከሙ ስለሚሄዱ በጨዋታው ሂደት ሁሉ ላይ ይጨምራል።,B
ላክቴት እና ሃይድሮጂን ion ዎች ከጡንቻ የሚወጡት፦,ከካርኖሲን (carnosine) ጋር በኮትራንስፖርት (cotransport) ዘዴ በኩል,ኢኔርጂ በሚፈልግ የትራንስፖርት ዘዴ በኩል።,በፕሮቲን አስተላላፊ ሞለኪውል በኩል።,በቀላል ንኝት/ስርጭት።,C
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ አከርካሪ (spine) እውነት የሆነው የትኛው ነው?,የጀርባ ህመም ያልተለመደ በህመምተኛ የሚነሳ ነገር ነው,የSchober ምርመራ የተባለው የወገብ አከርካሪ አጥንት መተጣጠፍን ለመለካት የተነደፈ ነው,አንኪሎሲንግ ስፖንዶላይትስ (Ankylosing spondylitis) ለአከርካሪ አጥንት ሃይፐርሞቢሊቲ (hypermobility) መንስኤ ነው,እርግዝና የወገብ አከርካሪ አጥንት lordosis ጉዳት መንስኤ ነው,B
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ psoriatic arthropathy እውነት የሆነው የትኛው ነው?,የ psoriasis plaqueዎች አለመኖር ምርመራው ዉድቅ ያደርጋል,ምርመራው በ blood marker (ደም ውስጥ በሚገኙ ናሙናዎች) ሊረጋገጥ ይችላል,Tophi ( የዩሪክ አሲድ ክሪስታሎች ክምችት) አንዳንድ ጊዜ በተጎዱ መገጣጠሚያዎች ላይ ሊታይ ይችላል,የጥፍር መበለዝ (Nail pitting) ለምርመራው ፍንጭ ሊሰጥ ይችላል,D
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ ቲሮይድ የ Graves በሽታ እውነት የሆነው የቱ ነው?,Ophthalmoplegia የተባለ በሽታ ያስከትላል,ትልቅ ባለብዙ-ኖድላር ጎይትር /እንቅርት ያስከትላል,ከሴቶች ይልቅ በወንዶች ላይ የተለመደ ነው,ቀደም ባሉት ጊዜያት፣ የGrave በሽታ አንዳንድ ጊዜ 'Derbyshire Neck' ን ያስከትል ነበር,A
ከተዘረዘሩት ውስጥ ስለ ካልሲየም ሜታቦሊዝም እውነት የሆነው የቱ ነው?,ካልሲቶኒን የፕላዝማ ካልሲየም መጨመርን ያስከትላል,Primary hyperparathyroidism አብዛኛውን ጊዜ ምንም ምልክት አያሳይም,ቫይታሚን D የሚመነጨው በፓራቲሮይድ ዕጢዎች ነው,ኦሊጉሪያ (Oliguria) የካልሲየም መብዛት (hypercalcaemia) ምልክት ነው,B
የካይነስ አጸግብሮቶች (Kinase reactions):-,የ ATP መሰባበርን ይከላከላል።,የፎስፌት ቡድንን መጨመር ወይም ማስወገድን ያካትታል።,የኬቶን ቡድንን መጨመር ወይም ማስወገድን ያካትታል።,የአሚኖ አሲድን ወደ ፖሊፔፕታይድ ሰንሰለት መጨመርን ወይም ማስወገድን ያካትታል።,B
ለአዋቂ ወንድ የተለመደው የአየር ትንፈሳ ፍጥነት፦,በደቂቃ ከ 10 እስከ12 ትንፋሾች።,በደቂቃ ከ8 እስከ 10 ትንፋሾች።,በደቂቃ ከ 20 እስከ 22 ትንፋሾች።,በደቂቃ ከ14 እስከ 16 ትንፋሾች።,D
ኮላጅን ፋይበርዎች:-,ከቁስል መዳን በኋላ ባሉት በመጀመሪያዎቹ አምስት ቀናት ውስጥ ወደነበሩበት ይመለሳሉ።,በቁስሉ ወለል ላይ እንደ ድልድይ ያገለግላሉ።,ወደነበሩበት ለመመለስ የተወሰነ ጊዜ ይወስዳሉ።,በ primary intention ቁስሉ የሚድን ከሆነ አስፈላጊ አይደለም።,C
ከሚከተሉት ውስጥ በሰውነት ውስጥ ሙሉ በሙሉ ኦክስዳይዝድ ሲሆን (ሲቃጠል) ከፍተኛውን ኢኔርጂ የሚለቀቀው የትኛው ነው?,አንድ ግራም ግሉኮስ,አንድ ግራም ፓልሚቲክ አሲድ,አንድ ግራም ሉዊሲን (leucine),አንድ ግራም አልኮል,B
በሚቲኮንድሪዮን ውስጠኛ ሽፋን (inner membrane) ውስጥ የተካተቱት የሚከተሉት ናቸው፦,የ tricarboxylic acid ዑደት (የክሬብስ ዑደት) ኢንዛይሞች።,የኤሌክትሮን ትራንስፖርት ሰንሰለት ይዘቶች።,የግላይኮጅን ሞለኪውሎች።,የ triacylglycerol ሞለኪውሎች።,B
በስልጠና ወቅት የአንድ ወንድ አትሌት አማካይ የኦክስጂን ፍጆታ መጠን 2 l/min ከሆነ፣ ከዚያ የእሱ የኢነርጂ ወጪ መጠን በግምት የሚሆነው፦,400 kJ/min።,200 kJ/min።,80 kJ/min።,40 kJ/min።,D
በእረፍት ጊዜ ለአዋቂዎች ጤናማ የልብ ምት፦,ከ 60 እስከ 80 bpm።,ከ60 እስከ 100 bpm።,ከ 60 እስከ 90 bpm።,ከ 60 እስከ 110 bpm,B
ከዚህ በታች ከተዘረዘሩት ዓርፍተ ነገሮች ውስጥ ሐሰት የሆነው የትኛው ነው?,Phosphofructokinase በ glycolysis ውስጥ ያለውን ፍጥነት ገዳቢ ኢንዛይም (rate limiting enzyme) ነው።,የ Phosphorylase ድርጊት ከዓይነት I ፋይበር ይልቅ ዓይነት II ፋይበር ውስጥ ከፍ ያለ ነው።,የጽናት ስልጠና በጡንቻዎች ውስጥ የ TCA ዑደት ኢንዛይሞችን መጠን ይጨምራል።,ኦክስጅን በ TCA ዑደት ውስጥ ጥቅም ላይ ይውላል።,D
ከዚህ በታች ከተዘረዘሩት ውስጥ በኡልና ነርቭ ፓልሲ ውስጥ እውነት የሆነው የትኛው ነው?,የኡልና ነርቭ በ humerus spiral grove ስብራት ሊጎዳ ይችላል።,ፖዜቲቪ የ phalen ምልክት ይሰጣል,በመካከለኛው የእጅ ግማሽ እና በማዕከላዊ (medial) አንድ እና ግማሽ ድጂት (digit) ላይ የእጅ palmar እና dorsal ገጽታዎች ላይ የስሜት ህዋሳት ማጣት ያስከትላል,የቢስፕስ ጡንቻዎችን (biceps muscles) ያመግባል,C
ጥርስን ለማጽዳት ምን ያህል የጥርስ ሳሙና ይመከራል?,በስሱ መቀባት (smear),የአተር መጠን ያለው መጠን።,የጥርስ ብሩሽ ርዝመት።,ግማሽ ኢንች።,B
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ ኩሽንግ ሲንድሮም (Cushing's Syndrome) እውነት የሆነው የቱ ነው?,በኮርቲሶል ሆርሞን እጥረት ምክንያት የሚከሰት ነው,በአብዛኛው የእጅና እግሮች ማበጥ ይታያል,ኦስቲዮፖሮሲስ (Osteoporosis) ባህሪው (መገለጫው) አይደለም,moon face እና buffalo hump የሚባሉ ምልክቶች የበሽታው ባህሪ ናቸው,D
በስፖርት ውስጥ ስኬታማነትን የሚወስኑ ዋና ዋና ምክንያቶች:-,ከፍተኛ የኃይል ሰጪ አመጋገብ እና ትልቅ የምግብ ፍላጎት።,ከፍተኛ የማሰብ ችሎታ እና ለስኬት ያለን ተነሳሽነት።,ጥሩ አሰልጣኝ እና ለስኬት ያለን ተነሳሽነት።,ውስጣዊ (የተፈጥሮ) ችሎታ እና ለስልጠና ማነቃቂያ ምላሽ የመስጠት ችሎታ።,D
በ ድርብ ስትራንድድ DNA ሞለኪውል፣ የፕዩሪኖች (purines) ለ ፒሪሚዲኖች (pyrimidines ) ጥምረታ የሚሆነው፦,ተለዋዋጭ ነው።,በ RNA ውስጥ ባለው የ base ቅደም ተከተል ይወሰናል።,በ ጄኔቲክ ይወሰናል።,ሁል ጊዜ 1 ለ 1 ነው።,D
አፈፃፀምን የሚያሻሽሉ ሰው ሰራሽ ስቴሮይዶች በሚከተሉት የሆርሞን መዋቅር ላይ የተመሰረተ ነው፦,ቴስቶስትሮን።,በ ኮርቲሶል።,ፕሮጄስትሮን።,አልዶስተሮን።,A
በአካል ብቃት እንቅስቃሴ ላይ በሚሳተፍ ጡንቻ ውስጥ የግላይኮጅን መሰባበር የሚነሳሳው፦,በኢንሱሊን።,በ ኮርቲሶል።,በ pH መጨመር።,ከላይ ከተዘረዘሩት በአንዳቸውም አይደሉም,D
አብዛኛዎቹ ነጻ ፋቲ አሲዶች በደም ውስጥ ትራንስፖርት የሚደረጉት:-,በቀይ የደም ሴሎች ውስጥ ነው።,እንደ ሊፖፕሮቲኖች (lipoproteins) ነው።,ከግሉኮስ ጋር ተጣምሮ ነው።,አልቡሚን (albumin) ላይ ተጣብቆ ነው።,D
ካኑላ በምን ያህል ጊዜ መጽዳት አለበት?,በየ 4 ሰዓታት።,በየ 8 ሰዓታት።,በየ 12 ሰዓታት።,በየ 16 ሰዓታት።,C
የክሬቲን ካይኔስ ድርጊት የሚከተለው ነው :-,ሴል ውስጥ የADP መጠን ሲጨምር ክሬቲን ካይኔስም ይጨምራል።,የጡንቻ pH ከ 6.9 በታች ሲወርድ ይጨምራል።,ሁልጊዜ በ ዓይነት I ፋይበር ውስጥ ይልቅ  በ ዓይነት II ፋይበር ውስጥ ዝቅተኛ ነው።,ከቆይታ የጽናት ስልጠና በኋላ ይጨምራል።,A
በሜርኩሪ እና aneroid sphygmomanometer መለኪያ ላይ ትንሹ ጭማሪዎች፡-,10 mmHg።,4 mmHg።,2 mmHg።,1 mmHg።,C
ከዚህ በታች ከተዘረዘሩት ውስጥ በጭንቅላት ጉዳት እና በተለወጠ የንቃተ ህሊና ደረጃ ላይ የሚታየው የተዛባ የአተነፋፈስ ሁኔታ ያልሆነ የትኛው ነው?,የ Cheyne-Stokes ትንፈሳ።,አናሮቢክ ትንፈሳ።,በፍጥነት እና በጥልቀት መተንፈስ (hyperventilation)።,የአታክሲክ አተነፋፈስ።,B
በ CPR ደረት መጭመቂያዎች እና በአየር (ንፋስ) መስጠት ወቅት በሚከተሉት ጥምርታ መሰጠት አለበት፦,02:25:00,15:02:00,01:05:00,"1 day, 6:02:00",D
አንድ ሰው 62 ኪሎ ግራም ይመዝናል። የእነሱ የመድኃኒት መጠን (dose ) 15 mg/kg ነው። የሚወስዱት መጠን ስንት ግራም ነው? ከሚከተሉት ውስጥ አንድ መልስ ይምረጡ፡-,930,93,9.3,0.93,D
የ ክሬቲን ማሟያ የሚጠበቀው የጎንዮሽ ጉዳት የሚከተለው ነው፦,የጡንቻ መድከም።,የሰውነት ግዝፈት መጨመር።,ህመም ያለው የጡንቻ መኮማተር,ኤሌክትሮላይቶችን ማጣት።,B
የልብ ዑደት የሚከተሉትን ደረጃዎች ያቀፈ ነው:-,ሲስቶል (systole)፣ ዲያስቶል፣ እና እረፍት (rest)።,መኮማተር (contraction)፣ መስፋት (relaxation)፣ እረፍት,ዲያስቶል እና ሲስቶል።,ዲያስቶል፣ ሲስቶል፣ መኮማተር።,C
ከዚህ በታች ከተዘረዘሩት ነገሮች ውስጥ በስፖርት ስኬት ላይ ተጽዕኖ የማያሳድር የትኛው ነው?,ለበሽታ ወይም ለጉዳት ሳይበገሩ ከባድ ስልጠናን የመቋቋም ችሎታ።,ታክቲኮች።,አመጋገብ።,የአካል ብቃት እንቅስቃሴ በሚደረግበት ወቅት ካርኒታይን (carnitine) መዋጥ።,D
የማዳን ሰንሰለት አራት ማያያዣዎች/ አገናኞች አሉት። የሚከተለውን ዝርዝር በትክክለኛ ቅደም ተከተል ያስቀምጡ:- 1. የወዲያውኑ ዲፊብሪሌሽን፤ 2. የወዲያውኑ CPR፤  3. የስጋት ደረጃውን መለየት እና በጊዜ ለእርዳታ መደወል፤ 4. የድህረ-resuscitation እንክብካቤ።,3፣ 1፣ 2፣ 4።,3፣ 2፣ 1፣ 4።,1፣ 2፣ 3፣ 4።,2፣ 1፣ 3፣ 4።,B
ከፍተኛ ጥንካሬ በሚፈልግ የአካል ብቃት እንቅስቃሴ ውስጥ መሰረታዊ የድካም መንሰኤ የሚሆነው፦,በሕዋስ ውስጥ ያለው የADP መጠን መውረድ።,የ ATP እንዳይመረት መደረግ።,የ ATP አቅርቦት ከተፈላጊነቱ ጋር መዛመድ አለመቻል።,ክህሎት ማጣት።,C
ከዚህ በታች ከተዘረዘሩት ውስጥ ሊሆኑ ስለሚችሉ የፊንጢጣ ውጤቶች እውነት የሆነው የቱ ነው?,በፕሮስቴት ውስጥ የ palpable median groove ግኝት አሉታዊ ግኝት ነው።,የፊንጢጣ ውስጥ የታመቀ ሰገራ አንዳንድ ጊዜ የፊንጢጣ እጢ ተብሎ በስህተት ሊወሰድ ይችላል።,የረጋ ደም ያለው ሄሞሮይድ ህመም የለውም,ፊንጢጣ አከባቢ ያለ ኪንታሮት በፕሮክቶስኮፕ (proctoscopy) ላይ ብቻ ማሳየት ይቻላል,B
ብዙውን ጊዜ ለቆዳ መላላጥ መንስኤው (skin excoriation) ምንድን ነው?,በደንብ ጠበቅ አርጎ የሚይዝ ቦርሳ (pouch)።,ቦርሳውን በየቀኑ መለወጥ።,በፔሪስቶማል ቆዳ (peristomal skin) ላይ የፈሳሽ መፍሰስ።,ቆዳን ለማጽዳት ሽታ የሌለውን ሳሙና መጠቀም።,C
