Question,OptionA,OptionB,OptionC,OptionD,Answer
Ke efe ya dikarabo tše di lego ka mo tlase yeo e bontšhago gabotse mehuta ya madi yeo e sepelelanago yeo e ka fiwago motho yo a nago le sehlopha sa madi sa B (rhesus negative)?,"Mohuta wa madi wa AB (rhesus negative), mohuta wa madi wa B le mohuta wa madi wa O (rhesus negative).",Mohuta wa madi wa B (rhesus positive) le mohuta wa madi wa O (rhesus positive).,Mohuta wa madi wa B (rhesus negative) le mohuta wa madi wa O (rhesus negative).,Mohuta wa madi wa B (rhesus negative) feela.,C
Ke efe ya tše di latelago yeo e lego ya nnete mabapi le kgobalo methapo ya mmele letsogong?,E lebiša go oketšegeng ga segalo ka letsogong (hypertonia) ,Di- fasciculations ga di ke di bonwa,Di- reflexes di na le lebelo,Go golofala ga methapo ya ulna ke mohlala wa lebadi la di- motor neurone la ka tlase,D
Ke efe ya dipolelo tše di latelago yeo e lego maaka?,Ammonia e tšweletšwa ka go itšhidulla ka matla a magolo leboelela.,Go kgoboketšwa ga lactate ya mešifa ga go thome go fihlela bonyenyane metsotswana e 5 ya go kokomoga ga mešifa mo go kgaotšago go diregile.,Go fokotšega ga phosphocreatine ya mešifa go thoma metsotswaneng e sego kae ya mathomo ya go itšhidulla ka matla a magolo.,Ka palo e oketšegago ya di-sprint tše di boeletšwago tekanyo ya go kgoboketšwa ga lactate mešifeng e a fokotšega.,B
Go thubega ga glycogen mešifeng mathomong go feleletša ka go bopša ga:,glucose.,glucose-1-phosphate.,glucose-6-phosphate.,glucose-1.6-diphosphate.,B
Diprotheine tše dikgolo tše pedi tša contractile tšeo di hwetšwago ka gare ga mešifa ya marapo ke:,actin le troponin.,actin le myosin.,troponin le tropomyosin.,myosin le tropomyosin.,B
Ke efe ya tše di latelago yeo e emelago IIIrd cranial nerve palsy gomme e le boemo bja tšhoganetšo bja go bua ditšhika?,Morutwana yo a pitlagantšwego ka lehlakoreng le tee.,Barutwana ba pitlagano ya mahlakore a mabedi.,Unilateral tsitsitseng dilated seithuti.,Barutwana ba sebopego sa oval.,C
Ke efe ya tše di latelago yeo e lego therešo ka go ruruga ga thyroid?,Ka mehla e phagamiša ka go metša,Go godišwa ga lymph node ke leswao le lebotse la ponelopele,Ultrasound ya go ruruga ke teko e kaone-kaone ya go bona ge e ba nodule e ntšha homoune ka mafolofolo,Nodule yeo e šomago go isotope scanning ga go bonagale e bakwa ke kankere,D
Ke efe ya tše di latelago yeo e lego therešo ka hepatomegaly?,Emphysema ke sebaki,Sebete se gola go ya fase go tšwa go hypochondrium ya le letshadi,"Go ba gona ga jaundice, spider naevi le purpura di šišinya bjala bjalo ka sebaki",Sebete gantši se kwagala ge go letša,C
Ke efe ya tše di latelago yeo e lego ya nnete mabapi le diponagalo?,Reflex ya babinski ye botse e swana le karabelo ya flexor ye e tlwaelegilego ka kelo ya reflex ya plantar,Karabelo ya plantar ya extensor e bontšha lebadi la neurone ya motor ya ka fase,Boleng bja modu bja reflex ya leqaqailaneng ke S1,"Boleng bja modu bja reflex ya lengwele ke L1, L2",C
Ke efe ya tše di latelago yeo e lego ya nnete mabapi le palsy ya methapo ya sefahlego?,Bells palsy ke lereo le lengwe bakeng sa lebadi la di- motor neurone la ka godimo,Ramsay Hunt Syndrome ke lebadi la di-motor neurone la ka godimo leo le lego la bobedi go tshwaetšo ya Herpes Zoster,Go se kgone go tswalela lephego la leihlo ka lehlakoreng leo le golofetšego go bontšha lebadi la di- motor neurone la ka tlase,Ka go Bell's Palsy maikutlo a tatso ga a ke a amega,C
Go robega ga colles ke eng?,Go robega ga seatla.,Go robega ga sejabana,Go robega ga monwana.,Go robega ga radius le ulna ka letsogong.,D
"Ge e ba go belaelwa gore go na le karabelo ya tšhelo ya madi, o swanetše go:","tima tšhelo ya madi, tsebiša bašomi ba tša kalafo gatee-tee gomme o latele keletšo ya molao wa tšhelo ya madi mabapi le go lebeletšana le dikarabelo tše šoro tša tšhelo ya madi.",tlogela tšhelo ya madi e kitima gomme o ikopanye le bašomi ba tša kalafo ka pela.,kgaola le lahla mokotla wa madi ka pelapela.,tlogela tšhelo ya madi e kitima gomme o ngwale sete ya dilo tšeo di hlokometšwego go molwetši.,A
"Ge yuniti ye e laetšwego ya setšweletšwa sa madi e šetše e hweditšwe go tšwa pankeng ya madi gomme e fedile ka setšidifatšing, tšhelo e swanetše go thoma ka nako efe pele e thoma go senyega (go tloga ka tsebo ya tša kalafo ya 2020)?",Metsotso e 30.,Metsotso e 90.,Diiri tse 4.,Diiri tse 12.,A
Ke efe ya dipolelo tše di latelago yeo e lego ya nnete mabapi le bahlokomedi bao e sego ba molao (go tloga ka 2020)?,50% ya batho ba go feta mengwaga ye 65 ba fana ka tlhokomelo ye e sego ya semmušo.,Yo mongwe go ba tshela ba ka godimo ga mengwaga ye 65 o fana ka mohuta wo mongwe wa tlhokomelo ye e sego ya semmušo.,Bahlokomedi bao e sego ba semmušo ga se ba swanela go akaretšwa peakanyong ya go lokollwa.,Bontši bja bahlokomedi bao e sego ba semmušo ba swanelega e bile ba mafolofolo.,B
Ke efe ya ditshepedišo tše di latelago yeo e sa šomišwego go fetoša sebopego sa proteine ka morago ga ge phetolelo e diregile?,Lipidation.,Kgomaretšo ya diaminoesiti tše ntši ka ditlemo tša peptide.,Glycosylation.,Phosphorylation.,B
Ke ka baka la’ng o be o tla swanelwa ke go dira go hlatswa sebudula bakeng sa molwetši ka gae?,Ge moroto wa bona o hlakile.,Ge catheter e thibetšwe.,Ge catheter e tshela.,Ge catheter e šilafetše.,B
Nalete ya 14-16 gauge e na le kgonagalo ye kgolo ya go šomišwa go:,bana.,balwetši ba bagolo,go tsenya ka morago ga letsogo.,masetla-pelo goba go fiša balwetši,D
Ke efe ya dibopego tše yeo e šišinyago gore modumo wa go phaphamala o ka bakwa kudu ke go silila ga kgohlano ya pleural go feta go phaphamala?,Go tšwelela kudu ka go fela ga nako,E fetoga ka go gohlola,Ga go na bohloko godimo ga lefelo leo,Go bapala di-club,A
Dipapading tša go swana le kgwele ya maoto tekanyo ya lactate mading:,ka sewelo e oketšega ka godimo ga 3 mm.,gantši e fase mafelelong a papadi go feta mafelelong a seripa sa mathomo.,gantši e godimo mafelelong a papadi go feta mafelelong a seripa sa mathomo.,e oketšega nakong ka moka ya papadi ge dibapadi di dutše di lapa kudu.,B
Di-ion tša lactate le hydrogen di tloga mešifeng:,ka mokgwa wa cotransport le carnosine.,ka mokgwa wa dinamelwa wo o šomago.,ka molekule wa go fetiša proteine.,ka phatlalatšo e bonolo,C
Ke efe ya tše di latelago yeo e lego ya nnete ka mokokotlo?,Bohloko bja mokokotlo ke ngongorego yeo e sa tlwaelegago,Teko ya Schober e reretšwe go lekanyetša go koba ga mokokotlo wa letheka,Ankylosing spondylitis ke sebaki sa hypermobility ya mokokotlo,Boimana ke sebaki sa tahlehelo ya lordosis ya mokokotlo wa lumbar,B
Ke efe ya tše di latelago yeo e lego ya nnete ka arthropathy ya psoriatic?,Go se be gona ga diphaphathi tša psoriasis go sa akaretše tlhahlobo,Tlhahlobo e ka tiišetšwa ka leswao la madi,Tophi ka dinako tše dingwe e ka bonwa godimo ga manonyeletšo ao a amegilego,Nail pitting e ka fa leswao la tlhahlobo,D
Ke efe ya tše di latelago yeo e lego ya nnete ka bolwetši bja Graves bja thyroid?,Ke sebaki sa ophthalmoplegia,E baka goitre e kgolo ya multi-nodular,E tlwaelegile kudu go banna go feta tše tshadi,"Nakong e fetilego, bolwetši bja Grave ka dinako tše dingwe bo be bo hlola ‘Derbyshire Neck’.",A
Ke efe ya tše di latelago yeo e lego ya nnete ka metabolism ya calcium?,Calcitonin e baka go hlatloga ga khalsiamo ya plasma,Hyperparathyroidism ya mathomo gantši ga e na dika,Vithamine D e ntšhwa ke dikgeleswa tša parathyroid,Oliguria ke leswao la hypercalcaemia,B
Dikarabelo tša kinase: ,thibela go senyega ga ATP.,akaretša go tlaleletšwa goba go tlošwa ga sehlopha sa phosphate.,akaretša go tlaleletšwa goba go tlošwa ga sehlopha sa ketone.,akaretša go tlaleletšwa goba go tlošwa ga amino acid go ketane ya polypeptide.,B
Sekgahla se se tlwaelegilego sa go hema bakeng sa e tona e kgolo ke:,go hema 10-12 ka motsotso.,go  hema 8-10 ka motsotso.,go hema 20-22 ka motsotso.,go hema 14-16 ka motsotso.,D
Ditlhale tša collagen: ,di hlongwa gape matšatšing a mahlano a mathomo a go fola ga dintho.,fana ka leporogo go feta bokagodimo bja ntho.,tšea nako e itšego go hloma gape.,ga di nyakege ge e ba lebadi le fola ka maikemišetšo a mathomo.,C
Ke efe ya tše di latelago yeo e lokollago matla a mantši ge e oxidized ka mo go feletšego mmeleng?,Grama e tee ya glucose,Grama e le e tee ya esiti ya palmitic,Grama e tee ya leucine,Grama e tee ya jwala,B
E tsentšwe ka gare ga lera la ka gare la mitochondrion ke:,diensaeme tša modikologo wa esiti ya tricarboxylic (potologo ya Krebs).,dikarolo tša ketane ya dinamelwa tša dielektherone.,dimolekule tša glycogen.,dimolekule tša triacylglycerol.,B
"Ge e ba tekanyo ya magareng ya tšhomišo ya oksitšene ya moatlelete wa monna nakong ya tlwaetšo e le 2 l/min, gona tekanyo ya gagwe ya tšhomišo ya maatla e ka ba:",400 kJ/mets.,200 kJ/mets.,80 kJ/mets.,40 kJ/mets.,D
Go betha ga pelo mo go tlwaelegilego bakeng sa motho yo mogolo ge a khuditše ke:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Ke efe ya dipolelo tše di latelago yeo e lego maaka?,Phosphofructokinase ke ensaeme ya go lekanyetša seelo ka go glycolysis.,Mošomo wa phosphorylase o godimo ka ditlhaleng tša Mohuta II go feta ka ditlhaleng tša Mohuta I.,Tlwaetšo ya kgotlelelo e oketša tekanyo ya diensaeme tša modikologo wa TCA mešifeng.,Oksitšene e jewa ka modikologo wa TCA.,D
Ke efe ya tše di latelago yeo e lego ya nnete go ulna nerve palsy?,Methapo ya ulna e ka amega ke go robega ga groove ya spiral ya humerus,E fa leswao la phalen le lebotse,E lebiša go tahlegelo ya maikutlo godimo ga seripa sa magareng sa seatla le dinomoro tše tee le seripa tša magareng ka bobedi dikarolong tša seatla le tša mokokotlo tša seatla,E fana ka mešifa ya biceps,C
Ke sesepa sa meno se sekae seo se kgothaletšwago bakeng sa go hlwekiša meno?,A go tlotša.,Palo ya bogolo bja dierekisi.,Botelele bja poratšhe ya meno.,Halofo ya intšhi.,B
Ke efe ya tše di latelago yeo e lego ya nnete ka bolwetši bja Cushing?,E bakwa ke go hlaelela ga homoune ya cortisol,Diphetho tše di godilego di bonwa ka tlwaelo,Osteoporosis ga se sebopego,Sefahlego sa ngwedi le hump ya nare ke seka sa bolwetši bjo,D
Go atlega dipapading go bonwa ka:,go ja dijo tšeo di neago matla a mantšhi le go duma dijo kudu.,bohlale bjo bogolo le tšhušumetšo ya go atlega.,mohlahli yo mokaone le tšhušumetšo ya go atlega.,go kgona go arabela go tlwaetšo yeo e newago gabotse.,D
"Ka molekule wa DNA ya ditlhale tše pedi, tekanyo ya purines : pyrimidine ke:",feto-fetogago.,e laolwa ke tatelano ya motheo ka go RNA.,e ikemišeditšego ka dikarolwana tša leabela.,ka mehla 1:1.,D
Di-steroid tša maitirelo tšeo di godišago tshepedišo di theilwe godimo ga sebopego sa homoune:,testosterone,Cortisol,Progesterone.,Aldosterone,A
Go thubega ga glycogen mešifeng yeo e itšhidullago go šomišwa ke:,Insulin,Cortisol,e oketšegilego pH.,ga go le e tee ya tše di lego ka mo godimo.,D
Bontši bja diesiti tša makhura tša mahala di sepetšwa mading:,ka gare ga disele tše dikhwibidu tša madi.,bjalo ka di- lipoprotein.,e kopantšwe le glucose.,e tlemilwego go albumin.,D
Ke gakae cannula e swanetšego go hlatswiwa?,Diiri tše dingwe le tše dingwe tše 4.,Diiri tše dingwe le tše dingwe tše 8.,Diiri tše dingwe le tše dingwe tše 12.,Diiri tše dingwe le tše dingwe tše 16.,C
Mošomo wa creatine kinase ke:,e ile ya oketšega ge ADP ya ka gare ga sele e hlatloga.,e oketšegile ge pH ya mešifa e wela ka fase ga 6.9.,ka mehla e le fase ka ditlhaleng tša Mohuta wa II go feta ditlhale tša Mohuta I.,e ile ya oketšega ka morago ga nako ya tlwaetšo ya kgotlelelo.,A
Dikoketšego tše nnyane kudu godimo ga tekanyo ya mercury le aneroid sphygmomanometer ke:,10mmHg.,4mmHg.,2mmHg.,1mmHg.,C
Ke efe ya tše di latelago yeo e sego mokgwa wa go hema o sa tlwaelegago wo o bonwago ka go lemala hlogong le boemo bjo bo fetotšwego bja go tseba?,Cheyne-Stokes go hema ga mmele.,Go hema ga anaerobic.,Go hema ka mo go feteletšego.,Go hema ka ataxic.,B
Nakong ya CPR di-compression tša sefuba le di- ventilations di swanetše go tlišwa ka tekanyo ya:,02:25:00,15:02:00,01:05:00,"1 day, 6:02:00",D
Motho wa boima bja dikhilograma tše 62. Tekanyetšo ya bona ya diokobatši ke 15 mg/kg. Ke dikgerama tše kae tekanyetšo ya bona? Kgetha karabo e tee go tše di latelago:,930,93,9.3,0.93,D
Ditlamorago tše di letetšwego tša tlaleletšo ya creatine ke:,go fokola ga mešifa.,go oketša boima bja mmele.,go tšhošwa ke mešifa.,go lahlegelwa ke di-electrolyte.,B
Tikologo ya pelo e na le dikgato tše latelago:,"diastole, Diastole, Rest.","go kokomoga, go iketla le go khutša.",diastole le systole.,"diastole, systole, le contraction.",C
Ke efe ya dintlha tše di latelago yeo e sa amego katlego ya dipapadi?,Bokgoni bja go kgotlelela tlwaetšo e boima ntle le go ineela bolwetšing goba kgobalo.,Maano.,Go ja,Go metša carnitine nakong ya go itšhidulla.,D
Ketane ya go phologa e na le dikgokagano tše nne. Bea lenaneo le le latelago ka tatelano ye e nepagetšego: 1. Defibrillation ya pele; 2. 2. . CPR ya pele; 3. 3. Temogo le go bitša thušo ka pela; 4. 4. Tlhokomelo ya ka morago ga go tsošološa.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Sebaki sa motheo sa go lapa go itšhidulla ka matla a magolo ke:,phokotšo ya sele ya ADP.,thibelo ya tšweletšo ya ATP.,go palelwa ga kabo ya ATP go swana le nyakego.,go hloka tsebo.,C
Ke efe ya tše di latelago yeo e lego ya nnete mabapi le diphetho tšeo di ka hwetšwago tša rectal?,Go hwetšwa ga groove ya magareng yeo e ka kgomago ka gare ga prostate ke sephetho se sebe,Mantle a amegilego ka dinako tše dingwe a ka fošwa ka gore ke hlagala ya rectal,Haemorrhoid yeo e nago le thrombosed ga e kwe bohloko,Dišo tša peri-anal di ka bontšhwa fela ka proctoscopy,B
Ke eng seo ka tlwaelo se bakago go tšhologa ga letlalo?,Mokotla o loketšego gabotse.,Go fetola mokotla letšatši le lengwe le le lengwe.,Go dutla ga effluent godimo ga letlalo la peristomal.,Tšhomišo ya sesepa se se sa nkgago bose go hlwekiša letlalo.,C
Ke efe ya tše di latelago yeo e lego ya nnete ka Systemic Sclerosis?,E ama banna go feta basadi,Ge e ba telangiectasia di bonwa se se clinches tlhahlobo,Arachnodactyly ke karolo e kgolo ya bolwetši bjo,Balwetši ba na le nko ya sebopego sa melomo le letlalo la boka,D
A palpable left parasternal impulse šišinya gore ke go se tlwaelege efe?,Hypertrophy ya nnete ya ventricular,Aortic stenosis,Aortic regurgitation,Hypertrophy ya ventricular ya le letshadi,A
"Ka go tšhoga ga hypovolaemic, ke phesente efe ya madi yeo e ka lahlegago pele e bonagala diphetogong tša go betha ga pelo le kgatelelo ya madi?",0.05,0.1,0.2,0.3,D
Ke efe ya tše di latelago yeo e hlalošago gabotse ditlamorago tša morphine?,E fokotša matla a bohloko le go oketša go phafoga.,E fokotša matla a bohloko eupša gape e baka go homotša.,E fokotša matla a bohloko eupša gape e baka letšhollo.,E fokotša matla a bohloko eupša gape e baka go hloka boroko.,B
Ke efe ya tše di latelago yeo e lego therešo ka g opiwa ke hlogo?,Ge e tswalanywa le go thatafala ga molala ka mehla e bakwa ke meningitis,Bohloko bjo bo šoro gantši bo bontšha sebaki seo se beago bophelo kotsing,Temporal arteritis e tswalanywa kudu le ramatiki ya ramatiki,Go opša ke hlogo ka kgatelelo ke sebaki se se tlwaelegilego sa go opša ke hlogo,D
Magareng ga go kokomoga ga ventricle ya le letshadi madi a tšwela pele go elela ka ditšhika ka gobane:,di- atria di a kokomoga.,methapo e a kgomega,ventricle ya le letona e iketlile.,methapo e na le recoil elastic.,D
"Ke’ng seo se ka dirago gore mooki a nagane gore molwetši a ka se diriše sedirišwa sa go hema?
",Dišo tše šoro tša maoto.,Go fola ga nakong e fetilego go tšwa go go gakatša mo go šoro ga asthma.,Go buiwa mo go tlago.,"Thekniki e fokolago, go senyegelwa ke mmele goba go hloka kwešišo.",D
Go tlošwa ga dithipa tša sekgomaretši:,e ka phethwa ke molwetši.,e swanetše go dirwa ka fase ga maemo a aseptic.,ke bokgoni bja setsebi.,ga se ya swanela go dirwa go fihla bonyenyane matšatši a šupago ka morago ga tirišo.,A
"Nakong ya CPR, go gatelela sehuba go swanetše go newa ka tekanyo ya:",80/motsotso.,ka lebelo ka mo go kgonegago.,100/motsotso.,e fapana le molwetši yo mongwe le yo mongwe.,C
Ke efe ya dibopego tše di latego tša monagano tšeo di sego bohlokwa kudu gore motho a atlego dipapading tše bjalo ka tša mabelo?,Go kgona go hlahloba mmele wa gago go bona gore o fiša gakaakang goba o tonya gakaakang.,Go kgona go tsenya moya wa mohemo go mešifa yeo e itšhidullago.,Mmele o kgona go boloka di-carbohydrate.,ATP ya mešifa le phosphocreatine ya phosphocreatine.,D
"Ge a diriša sedirišwa sa go hema, ke neng moo molwetši a swanetšego go kgopelwa go hlatswa molomo wa gagwe?",Pele ba diriša sedirišwa sa bona sa go hema sa bronchodilator.,Ka morago ga go diriša sedirišwa sa bona sa go hema bronchodilator.,Pele ba diriša sedirišwa sa bona sa go hema sa steroid.,Ka morago ga go diriša sedirišwa sa bona sa go hema sa steroid.,D
Tšweletšo ya lactate ya mešifa e oketšega ge:,oksitšene e hwetšagala gabonolo.,pyruvate e ka se bopege go tšwa go go thubega ga glucose.,pH ya mešifa e a wa.,glycolysis e tsenywa tirišong ya mathomong ya go itšhidulla.,D
Ke nako efe ya fasefase yeo go otlolla go swanetšego go swarwa ka yona?,Metsotswana e 0-10.,Metsotswana e 10-30.,Metsotswana e 30-50.,Metsotswana e 60.,B
Ke mabaka afe a mararo ao a laolago bophagamo bja go hwa lehlakore?,"Bophagamo bja madi, preload, le afterload.","Preload, contractility, le afterload.","Go kokomoga, bophagamo bja madi le kgatelelo ya madi.","Ditšweletšwa tša pelo, contractility le bophagamo bja madi.",B
Bolela marapo a monwana wa gare ka tatelano ye e nepagetšego go tšwa seatleng.,"Phalynx ya kgauswi, phalynx ya bogareng, phalynx ya kgole.","Phalynx ya kgole, phalynx ya bogareng, phalynx ya kgauswi.","Phalynx ya bogareng, phalynx ya kgole, phalynx ya kgauswi.","Phalynx ya kgole, phalynx ya kgauswi, phalynx ya bogareng.",A
Ke efe ya tše di latelago yeo e hlohleletšago go nwa glucose le amino acid ka mešifa?,Adrenaline,Insulin,Glycogen,Cortisol,B
Go bulega ga ileostomy e swanetše go ba:,flush ka letlalo.,bolelele ba disenthimithara  tše 3-5.,ka tlase ga letlalo.,botelele bjo bo fetago 5cm.,B
Ke efe ya tše di latelago yeo e bego e ka se dirwe pele ga catheterization?,Hwetša tumelelo ya balwetši.,Molwetši yo a swanetšego go hlatswiwa.,Matšatšikgwedi a go fela a swanetše go hlahlobja.,Founela motho wa lapa la ga bo molwetši,D
Di-ion tša hydrogen di bopša ge:,glycogen e ba e fedile.,go thubega ga phosphocreatine go a direga.,pyruvate e fetolelwa go lactate.,glycolysis e dirišwa e le mokgwa o mogolo wa go kopanya ATP gape.,D
Ke efe ya ditiro tše di latelago tšeo e sego tlhohleletšo e bohloko ya bogareng?,Kgatelelo ya molala wa supra-orbital.,Kgatelelo ya makhura a monwana o monyenyane.,Trapezius squeeze.,RUB e sa feleng.,B
"Dopamine e laetšwe ka lebelo la 4 micrograms/kg/min. Go motho wa dikhilograma tše 65, ke dimiligrama tše kae tšeo ba tlago go di amogela ka iri?",156,15.6,1.56,15600,B
Ke efe ya tše di latelago yeo e lego ya nnete mabapi le tlhatlhobo ya rectal?,Ge molwetši a gana chaperone ngaka e ka ba fediša,Tlhahlobo ya rectal ga e na mohola tlhahlobong ya tša methapo,Boemo bjo bo loketšego bja molwetši bo ka lehlakoreng la bona la le letona ka mangwele a bona a atološitšwe,Tlhahlobo ya rectal e bontšhwa bakeng sa go hlahloba malwetši a mangwe a ka mpeng,D
Ke ka baka la’ng molwetši a sa kgone go bolela ge e ba cuff e buduletšwe?,Ga ba kgone go hema ka mo go lekanego.,Ga di kgone go metša gabotse.,E lapiša kudu.,Ga di kgone go fetiša moya ka dithapong tša tšona tša lentšu.,D
Go ntšha meetse ga lebadi go swanetše go hlahlobja bakeng sa bophagamo le go se fetoge:,nako le nako ge go dirwa diteko tša ka morago ga go buiwa.,letšatši le letšatši.,iri e nngwe le e nngwe.,feela ge seaparo sa lebadi se fetotšwe.,A
Creatine e hlamilwe go tšwa go:,amino acid ka mešifeng.,diesiti tša amino ka sebeteng.,diesiti tša amino ka dipshiong.,creacreatinine ka dipshiong.,B
"Ge e ba catheter e ganetša maiteko ka moka a go e lokolla gomme o sa kgone go e tloša, o swanetše go dira’ng?",Leka ka matla ho e tloša.,Leka ka matla go e bula.,E tlogele go fihla nakong e tlago.,Bitša thušo go tšwa go ngaka ya tša kalafo.,D
Tharollo ya go hlatswa senya e swanetše go ba:,go ruthela.,go tonya., e kgahlišitšwe,thempereichara ya kamoreng.,D
"Ge go hlangwa leano la tlhokomelo leo le amanago le taolo ya bohloko bja motho, tlhokomelo e swanetše go fiwa dinyakwa tše di latelago:",dinyakwa tša mmele le tša dihlare feela.,dinyakwa tša mmele le tša monagano feela.,"dinyakwa tša mmele, tša monagano le tša dihlare tšeo di latelwago ke go hlahlobja gape ka mehla.","ga go le e tee ya tše di lego ka mo godimo, ka ge selo se segolo seo se tlago pele e le go lekanyetša ditla-morago tša dihlare-tagi.",C
Balwetši bao ba nago le lephelo la apolipoprotein E ba kotsing ya bolwetši bofe?,Fibrosis ya cystic.,Bolwetši ba 'dementia' ba Huntington.,Bolwetši ba Alzheimer.,Kgatelelo ya monagano.,C
Ke dihlopha dife tša dihlare-tagi tše di latelago tšeo di ka bakago go oma ga molomo?,Di- steroid.,Analgesics.,Dihlare tša go lwantšha kgateletšego.,Didirišwa tša antifungal.,C
Ke efe ya tše di latelago yeo e sego polelo ya nnete?,Glycogen ya mešifa e arolwa ka ensaeme go ba glucose-1-phosphate,Batamela-mabelo ba maemo a godimo ba kgotlelelo ba na le karolo e phagamego ya ditlhale tša Mohuta I mešifeng ya bona ya maoto,Glycogen ya sebete e bohlokwa go hlokomeleng tekanyo ya glucose mading,Insulin e kgothaletša go tšewa ga glucose ke ditlhalenama ka moka mmeleng,D
"Ge e ba molwetši a cyanosed, tekanyo ya gagwe ya go tlala ga oksitšene e ka ba efe?",98% goba go feta moo.,94% goba go feta moo.,80% goba ka tlase ga moo.,85% goba go feta moo.,C
Ge o hlahloba go hema ga molwetši:,ka mehla tloša meno a maitirelo.,lebelela metšhene ya go šikinyega ya sehuba gomme o diriše seipone go lekola moya wo o ntšhwago.,"lebelela metšhene ya go šikinyega ya sehuba, theetša medumo ya go hema gomme o ikwe o nyaka moya wo o ntšhwago lerameng la gago.",hlahloba ka metsotswana e 30.,C
Motho o laetšwe Ropinirole 1.5 mg e arotšwe ka ditekanyo tše tharo. Tekanyetšo e nngwe le e nngwe ke di-microgram tše kae? Kgetha karabo e tee go tše di latelago:,5,50,0.5,500,D
Ke efe ya tše di latelago yeo go naganwago gore e amahanngwa le ntshetsopele ya mokgathala wa mesifa ya peripheral nakong ya mesebetsi e mengata ya sprint?,Kgoboketšo ya fosfate ye e sa phelego.,Go gola ga hyperosmolality ka mešifeng.,Di-antioxidant tše dintšhi kudu.,Go hloka potasiamo.,A
Lebenkele la ATP mešifeng le ka aba feela matla ka go itšhidulla ka matla a magolo bakeng sa mo e ka bago:,metsotswana e 2,Metsotswana e 2.,Metsotswana e 0-10.,Metsotswana e 20.,B
960 mg ya seokobatši sa antibacterial Cotrimoxazole e laetšwe diiri tše dingwe le tše dingwe tše 12. Ke tekanyo efe ya letšatši le letšatši ka dikgerama? Kgetha karabo e tee go tše di latelago:,0.192,1.92,1920,0.96,B
Ke efe ya tše di latelago yeo e lego ya therešo ka hypothyroidism?,Go fokotša boima bja mmele,Myxoedema ya pele ga tibial,Boemo bja TSH bjo bo phagamišitšwego,Go hloya mafelo a borutho,C
Hypochlorhydria ke eng?,Palo e oketšegilego ya esiti ya ka mpeng.,Dišo tša ka mpeng.,Fokotšwa ga esiti ya ka mpeng.,Anemia e kotsi.,C
