How often should the cannula be washed?,Every 4 hours.,Every 8 hours.,Every 12 hours.,Every 16 hours.,C
The activity of creatine kinase is:,increases when intracellular ADP is elevated.,increases when body pH drops below 6.9.,it is always lower in type II fibrosis than in type I fibrosis.,increased after a period of endurance training.,A
Minor increases in the measurement of mercury and aneurysm are:,10 mmHg.,4 mmHg.,2 mmHg is required.,1 mmHg is required.,C
Which of the following is not a respiratory abnormality seen in head injury and altered brain volume?,Cheyne-Stokes breathing.,Aspiration-free breathing.,Excessive breathing,Ataxic breathing.,B
"During CPR, chest compressions and ventilation should be at:",02:25:0,15:02:0,01:05:0,"1 day, 6:02:00",D
Person weight 62 pounds. Their dose is 15 mg per kg of body weight. How many grams do they weigh? Choose one answer from the following:,930,93,9.3,0.93,D
An expected side effect of creatine supplementation is:,muscle weakness.,gain in body weight.,dehydration of the body.,loss of electrolytes.,B
The heart beats in phases:,"systole, diastole, and rest.","numbness, relaxation and rest.",diastole and systole,diastole and systole,C
Which of the following factors does not affect success in sport?,Ability to withstand rigorous training without succumbing to illness or injury.,The methods used.,The dietary pattern.,Carnitine administration during exercise.,D
The chain of life has four links. Put the following list in order: 1. immediate fibrillation 2. immediate initiation of CPR; 3. 3. . Knowing help and calling for help immediately; 4. 4. . Post-resuscitation care.,"3, 1, 2,","3, 2, 1,","1, 2, 3,","2 , 1 , 3 ,",B
One of the main causes of fatigue is vigorous exercise:,Decreased intracellular ADP concentration.,Inhibition of ATP release.,Failure of ATP supply to match demand.,lack of skills.,C
Which of the following is true of potential ovarian findings?,The presence of a palpable interstitial space is a negative finding,Sometimes the affected lymph nodes can be mistaken for gastrointestinal tract,Thrombosis is painless,The abdomen can only be demonstrated proctoscopically,B
What is the most common cause of skin loss?,A well-fitting package.,Changing the package daily.,Discharge of fluid over the peristomal skin.,Using unscented soap to cleanse the skin.,C
Which of the following is true of Systemic Sclerosis?,It affects men more than women,If telangiectasia is seen this confirms the diagnosis,Arachnodactyly is one of the hallmarks of the disease,Patients have lip-like noses and wax-like skin,D
A palpable left parasternal impulse suggests which abnormality?,Right ventricular hypertrophy,infection of the aorta.,Retraction of the aorta,Right ventricle more frequently,A
"In hypovolaemic shock, what percentage of blood can be removed before it shows up in heart rate and blood pressure?",0.05,0.1,0.2,0.3,D
Which of the following best describes the effects of morphine?,It reduces the intensity of pain and increases alertness.,It reduces the intensity of pain but also induces relief.,It reduces the intensity of pain but also causes nausea.,It reduces the intensity of pain but also causes insomnia.,B
Which of the following is true about headphones?,Always associated with neck trouble is caused by rheumatoid arthritis,Severe pain usually indicates a life-threatening cause,Seasonal infections are closely related to asthma,Tension headaches are the most common cause of headaches,D
Blood between left ventricular strokes continues to flow through the arteries because:,the attics are creaking.,the equipment is squeaky.,the right abdomen is relaxed.,arteries have elastic recoil.,D
What might cause the nurse to assume that the patient is unable to use the ventilator?,Severe swelling of the legs.,Early recovery from acute exacerbation of psoriasis.,The operation to be performed.,"Poor technique, lack of muscle, or lack of understanding.",D
Removal of adhesives:,can be performed by the patient.,should be used in antibiotics.,is a special skill.,should not be used for at least seven days after application.,A
"During CPR, chest compressions should be at:",80/minute.,as quickly as possible.,100/minute.,varies with each patient.,C
Which of the following athletic traits is not important for success in an endurance event such as running a marathon?,Ability to regulate body temperature.,The ability to provide oxygen to the athletes muscles.,Availability of chemicals in the body.,Muscle ATP and phosphocreatine levels.,D
"When using a ventilator, when should the patient be asked to rinse their mouth?",Before you use their windshield.,After using their bronchodilator.,Before you use their steroid inhaler.,After they used their steroid inhaler.,D
Muscle lactate production is increased by:,oxygen is readily available.,pyruvate cannot be produced by the breakdown of glucose.,body pH drops.,glycolysis is activated at the beginning of metabolism.,D
What time should be spent on sledding?,0-10 seconds.,10-30 seconds.,30-50 seconds.,60 seconds.,B
What three factors regulate stroke volume?,"Joint volume, preload and afterload.","preloading, decompression, and postloading.","Anemia, anemia and anemia.","Cardiac output, contractility, and blood volume.",B
Name the bones of the middle finger in the correct order from the hand.,"Phalangeal proximal, Phalangeal intermediate, Phalangeal distal.","Distal phalanx, intermediate phalanx, proximal phalanx.","Interphalangeal, Phalangeal distal, Phalangeal proximal.","Distal phalanx, specific phalanx, intermediate phalanx.",A
Which of the following promotes the uptake of glucose and amino acids by the body?,Adrenaline,inisundiya,Glycogen,Cortisol,B
The ileostomy opening should:,wash with skin.,3-5 inches long.,below skin level.,over 5 inches in length.,B
Which of the following would not occur prior to catheterization?,Obtain patient consent.,The patient who needs to be bathed.,Expiration dates must be reviewed.,Ring next to the patient’s family.,D
Hydrogen ions are produced by:,glycogen becomes depleted.,phosphocreatine breakdown occurs.,pyruvate is converted to lactate.,glycolysis is becoming a major mechanism to regenerate ATP.,D
Which of the following maneuvers is not central to the release of pain?,Supra-orbital ridge pressure.,Stress on the little fingers.,Trapezius muscles.,Abdominal pain.,B
"Dopamine is administered at a rate of 4 micrograms per kilogram per minute. For a 65-pound person, how many milligrams per hour will they receive?",156,15.6,1.56,15600,B
Which of the following is true of thyroid examination?,If a patient refuses a chaperone the doctor can refuse them,There is no value in examining the thyroid gland in the diagnosis of dementia,The ideal position of the patient is on their right side with the knees extended,Gastrointestinal examination is indicated for the evaluation of some gastrointestinal abnormalities,D
Why can&#39;t a patient speak when his collarbone is blown?,They can’t breathe properly.,They cannot swallow properly.,It’s too boring.,They cannot breathe through their voices.,D
Wound drainage should be considered for different sizes and patterns:,whenever postoperative observations are made.,daily.,every hour of the day.,only if wound binding changes To change.,A
Creatine is derived from:,amino acids in tissues.,amino acids in urine.,amino acids in urine.,creatinine in the urine.,B
What should you do if the catheter interferes with every attempt and you can&#39;t get it out?,Please continue to remove.,Try hard to keep it out.,Leave it until next time.,Call a doctor for help.,D
Diuretic should be:,warm.,cold.,placed in the refrigerator.,room temperature.,D
"When developing a plan of care related to managing a person’s pain, you should pay attention to the following needs:",physical and medical needs only.,physical and medical needs only.,"physical, psychological and medical needs, followed by regular reassessment.","none of the above, as the main priority is to limit side effects.",C
Patients with the apolipoprotein E gene are at risk for which disease?,cystic infection,Huntington&#39;s schizophrenia.,Alzheimer&#39;s children.,Depression,C
Which of the following groups of drugs can cause dry mouth?,Steroids,Analysis.,Antidepressants.,Anti-inflammatory drugs.,C
Which of the following is not a true statement?,Muscle glycogen is enzymatically broken down into glucose-1-phosphate,Endurance runners have higher levels of type I fibers in their leg muscles,Diuretics are important in maintaining blood glucose levels,insulin promotes glucose uptake throughout the body,D
What is the likely oxygen saturation of a patient who undergoes cyanosis?,98% or higher.,94% or higher.,80% or more.,85% or more.,C
When assessing the patient’s respiratory status:,remove the toothpicks regularly.,check chest movements and use a mirror to check the airflow.,"look for chest movements, listen for breath sounds, and feel the air coming out of your face.",evaluate for 30 seconds.,C
Ropinirole 1.5 mg is given in three divided doses. How many micrograms of each dose? Choose one answer from the following:,5,50,0.5,500,D
Which of the following is thought to be involved in muscle fatigue during multiple running events?,A collection of organic phosphates.,Hyperosmolality development in muscle.,Excessive immunity.,potassium deficiency.,A
The ATP store in the muscle can only provide enough energy for dynamic exercise to:,2 milliseconds.,2 seconds.,0-10 seconds.,20 seconds.,B
Cotrimoxazole 960 mg every 12 hours What is the daily dose in grams? Choose one answer from the following:,0.192,1.92,1920,0.96,B
Which of the following is true about snoring?,Weight loss,Pretibial myxoedema,Elevated TSH level,Hate warm places,C
What is hypochlorhydria?,Increased abdominal volume.,Increased abdominal volume.,Decreased abdominal volume.,Severe anemia.,C
"In a 67-year-old man, three hours after hydraulic prostatectomy, his catheter was occluded. What medication should be used to complete the urine washing?",Instrumentation R.,Treatment saline .,Solution G.,Any of the above.,B
Also calledKeloid:,evidence of infection.,a hard part of the sciatic nerve.,"good scalp, shaggy hair.",occurs when a wound drain is removed too quickly.,B
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid acid,Glutamine. ,Palmitic acid,D
Wound drainage is defined as serous if:,has red blood cells.,thick and yellow or green.,contains microorganisms.,clear or slightly yellowish.,D
The sex of the child is determined by the following inheritance:,Number of X chromosomes from the mother.,a recessive allele on the X chromosome.,One Y chromosome from the mother.,One Y chromosome from the father.,D
Which of the following is true of spastic paraplegia?,Multiple sclerosis can cause this cognitive state,Proprioceptive loss is common,In the feet the relationship affects,"The tone is that right or it snores
",A
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis,glycolysis,lipolysis,gluconeogenesis.,D
"If a joint has been frozen for more than a specified period of time, you should:",infuse immediately and record patient notes with time of administration.,"discard the contents in the slime compartment, saving the bag for writing.",return it to the blood bank and let them know why you did it.,refrigerate for at least 12 hours before serving.,C
"In terms of listening, it is:",if you can no longer hear Korotkoff sounds because the renal and diastolic pressures are equal.,with Korotkoff sounds may be heard between the systolic and diastolic phases.,when Korotkoff sounds disappear and then return during phase 2 as the bladder deflates.,If the Korotkoff sounds do not disappear when the mill is blown out.,C
How many different organisms can be in the mouth?,35,100,350,500,C
Why shouldn’t shampoo be used to wash the skin when showering or showering?,More sensitive than soaps or body lotions.,It won’t produce much of anything.,It doesn’t cost anything.,It can cause dry skin.,D
Which of the following has the same potency as 1 Adrenaline per 1000 years? Choose one answer from the following:,1 mg/ml,1 mg/l,1g/mL,100 micrograms/ml,A
The masked allele is called:,return-to-visit,redundant.,degunna. ,the individual.,A
Dehydration associated with anemia is:,drinking less water than needed to maintain balance.,drinking more water than necessary to maintain balance.,loss of blood volume due to trauma or burns.,the amount of bleeding depends on the cause of the surgery.,A
Which of the following is NOT associated with increased work of breathing?,Increased respiratory rate.,There is a breathing sound.,Increase in the use of accessory muscles.,The respiratory rate is 16 breaths per minute.,D
Which of the following could act as an intracellular buffer to limit pH changes when glycolysis rates are high?,Glutamine. ,sugar,Carnosini,Amilazi,C
Which of the following is true about Addisons disease?,It is caused by a deficiency of the hormone prolactin,It leads to generalized glaucoma,It is a known cause of high blood pressure,Diabetes is a problem,B
Which of the following are signs and symptoms of hyperplasia?,"Increased temperature, high blood pressure and heart palpitations.","Hypertension, oliguria, and urticaria.","Tremors, pyrexia and thirst.","Respiratory failure, cardiac arrhythmia, and vertebral vasoconstriction.",D
What is the most common cause of acute liver failure?,Blood-vessel inflammation.,Prevention of urinary excretion.,Drinking alcohol.,Urinary tract infection.,B
Which of the following tools is the first choice for oral hygiene?,"Small, soft dental brush.",The gloved hand is wrapped in gauze.,bags wrapped in gauze.,Form time.,A
Which of the following medications can be used to improve abdominal motility?,Adrenaline,Troops.,Erythromycin,Carbamazepine,C
The action of creatine kinase is:,which is irreversible.,it is slow compared e a to glycolysis.,it is inactive until all ATP is used up.,it is inhibited by low pH in the body.,D
Where should the stoma be placed?,Abdominal pain,Near the uterus.,In a curved abdomen.,Close to the cutting edge.,A
The women&#39;s world record has improved dramatically in recent years mainly because of:,women achieved increased physical strength.,women can now run faster than men.,women began training at an early age.,a lot of women are in sports now.,D
Our genetic material consists of:,deoxyribonucleic acid,ribonucleic acid.,dinitronucleic acid.,proteins,A
Unreasonable interest does not suffice:,pyrex,using unheated oxygen.,excessive weight loss.,Diarrhea,C
"Fatigue, confusion and unresponsiveness may include the following symptoms:",shortness of breath.,being generally unhealthy.,kidney disease.,heartbeat.,A
"The total free energy of two normally transported electrons, FADH2 and NADH+H, can be rephosphorylated:",6 Adenosine Triphosphate,5 Adenosine Triphosphate,4 Adenosine Triphosphate,3 Adenosine Triphosphate,B
A workout is relaxed when:,blackness appears.,black is too strong.,actin binding sites are opened.,actin binding sites are filled.,A
Which of the following best describes the location of the Golgi appendage?,Motor receptor for immune cells located within the central nervous system.,an anti-inflammatory called that located at the junction of muscles and tendons.,Neuralgia within the main nervous system.,an anti-inflammatory called that located at the junction of muscles and tendons.,B
his heart rate is palpable:,whenever the atria contract.,when a vein approaches the skin surface.,whenever the left-hand corner is squeezed.,when an artery is close to the skin.,D
Pyruvate dehydrogenase ,are located in the sarcoplasm.,converts pyruvate to acetyl CoA.,converts pyruvate to lactate. converts pyruvate to lactate.ɛ converts pyruvate to lactate.,converts lactate to pyruvate.,B
Which of the following is true about the knee?,The knee is a ball and sock joint,Sometimes a baker’s tumor can occur in front of the knee,Patellar tap is used to demonstrate effusion,knock knee&#39; deformity is due to bilateral genu varum,C
Who was your book on the NHS written for?,General Practitioners (GPs) .,Patient lobby groups.,The total population.,Patients admitted to hospital.,C
Which of the following is true about fingerprinting?,"The biceps reflex root value is C5, C6",if no hypothesis is produced when you hit a tendon it is recorded as absent,It occurs when the triceps strike in the anterior information fossa,Immediate vaccinations indicate an underlying muscle spasm,A
Immediate vaccinations indicate an underlying muscle spasm,A chronic pneumonia,A small left ventricle,Excessive pneumonia in the right upper lobe,idiopathic fibrosis,C
What are the risks of using water for secondary urine flushing?,Water can pass when urinating.,Bladder washout may be unsuccessful.,Using water can cause electrolyte imbalances.,The medical staff can be happy.,C
What is &#39;that right&#39; amount of knee joint flexion?,0-115 degrees,0-135 degrees,0-15 degrees,0-175 degrees,B
Which of the following is not an observable solution?,An ampoule of 30 mg of codeine phosphate for injection.,Regular release morphine tablet.,Fentanyl tablet weighing 12.5 micrograms.,Morphine 500 ml in 5 ml 10 ml bottle by mouth.,D
After what time does high-intensity exercise become most aerobic?,0-10 seconds.,30 seconds,It&#39;s 1 minute,Within 4 minutes,C
What causes the onset of rheumatoid arthritis in osteoarthritis is:,binding of potassium to myosin.,calcium binding to tropomyosin.,ATP binding to truncated myosin bonds.,calcium binding to troponin.,D
Which of the following is NOT a symptom of asthma?,Swelling.,The redness of the sword,Hospital,Cool to the touch.,D
The energy reward of the holiday is:,the difference paid between the outside and inside of the cell.,produced by sodium-potassium ATPase.,the total amount of energy use by the cell.,the extent to which all adenine nucleotides are phosphorylated for.,D
the sarcoplasmic reticulum in tissues functions as:,kitchen storage.,sodium ion storage,lipid storage.,calcium ion store.,D
Which of the following parameters appears on typical perceptual control charts?,Discharge of urine.,Temperature.,Central venous pressure.,Blood sugar level.,B
"Recommended by the Department of Health (2004), who should be involved in completing the form?","GP, consultant, and renowned nurse.","The nurse, the patient, and the nurse.","nurse, ward secretary and counselor.","nurse, counselor and nurse.",B
Which of the following is true regarding big goose problems?,Causes stridor due to esophageal pressure,Loss of appetite is an indication for surgery,Causes noise due to exhaust pressure,It causes a thicker scar than a small goiter,B
The heart has:,two valves and two chambers.,four barns and four horses.,two valves and four chambers.,four valves and two chambers.,B
Which of the following groups of patients should be considered with an early warning system (EWS)?,Patients over 60 years of age only.,Only patients are admitted to the Emergency Department.,Only patients who were receiving intensive/highly dependent treatment.,Any patient with significant preoperative or postoperative morbidity and major surgical procedures.,D
What is the purpose of the handle on the windshield?,To create an airway in the trachea and reduce the risk of aspiration of sputum or abdominal contents.,To reduce local corrosion.,To aid in swallowing.,To allow the patient to speak.,A
What types of covalent bonds bind amino acids together in a protein?,Peptide bonds,Hydrogen bonds,Ionic bonds,Glycosidic linkages,A
What is the most reliable statistical method in the cluster?,Examine the side of the metal plate from the top,Nail-bed displacement assessment,Schamroth&#39;s sign,Examine the side of the metal bed from the side,D
Generally the term doping refers to:,the use of drugs to alter gene transcription.,using genetic engineering techniques to improve performance in sport.,activating or inhibiting genes to mask athletes’ drug use.,drugs to modify the myostatin gene.,B
Name three of the five main crafts.,"Touch, feel, smile.","Diarrhea, heart palpitations, heart palpitations.","worobine,, to take a picture, signature.","Touch, pinch, grab.",B
Which of the following is true about ovarian cysts?,a displaced mass is always caused by an aortic aneurysm,The enlarged liver becomes more sensitive to spasms,The pelvic curve that disappears after renal failure is caused by gastric emptying,A palpable mass is caused by the cartilage debris load,D
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,The eyebrows are opened.,And the answer.,Good car response.,Student response.,D
Which of the following combinations of clinical signs is most suggestive of mixed mitral valve disease with predominant mitral regurgitation?,Apex beat from a different place; the soft sound of the first heart; pansystolic murmur; antimicrobial intermediate,"It’s irregular, irregular; displaced apex beat; systolic stroke; medium antibiotic short antibiotic knife",Apex beat from a different place; the soft sound of the first heart; pansystolic murmur; antimicrobial intermediate,tapping apex beats; first heart sound; pan-systolic murmur; long central antiseptic knife,A
"Before undergoing a pain procedure, the patient should be informed of what to expect and how his pain will be managed, as it relates to:",decreased perceived intensity of anxiety and anger.,increased use of analgesics.,reducing the incidence of pain-related complications such as nausea and vomiting.,increased urine output.,A
The conversion of one glucose molecule to two pyruvate molecules results in the net formation of:,six water molecules.,Two molecules of ATP.,three molecules of aTP.,thirty-eight molecules of ATP.,B
The net production of ATP by substrate-level phosphorylation in glycolysis is:,2 from glucose and 3 from glycogen.,2 from glucose and 4 from glycogen.,3 from glucose and 4 from glycogen.,3 from glucose and 2 from glycogen.,A
Which of the following is true about ovarian cysts?,A painful digital examination indicates an abdominal abscess,Bright red blood on the arm usually means a secal wound,Proctoscopy is useless in the evaluation of prostate cancer,Cervical cancer is the most common cause of cervical cancer,A
Mutations are errors in DNA that include:,is always doing wrong,it only exists in the presence of carcinogens.,increase tumor growth.,occur spontaneously at low rates.,D
"When recording peak flow results, in how many liters/minutes should three readings be taken?",about 10 liters per minute.,about 20 liters per minute.,about 10 liters per minute.,about 30 liters per minute.,B
list the drains located at the apex:,the minimum volume of air leaving the lungs through the opening.,the amount of forced breathing.,dynamic value skill.,the maximum volume of air leaving the lungs through the opening.,D
Which of the following should patients keep in mind when taking paracetamol?,It can interfere with the effectiveness of other drugs such as Warfarin.,It should only be given on an &quot;as needed&quot; basis.,"Patients should carefully check the ingredients of over-the-counter cold medicines to prevent overdose, as such preparations often contain additional paracetamol.",Not recommended for patients with pyrexia.,C
Which of the following is not a component of DNA?,purine,Pyrimidine is, deoxyribose,Amino acids,D
Which of the following is true about jaundice?,Yellow bacteria and dark urine are characteristic of anemia,Bilirubin is used by the liver in the production of red blood cells,Mucus can be a sign of preventing jaundice,Placing an antibiotic risk label on blood from a drug user with jaundice is optional,C
Which of the following nucleotide bases is not found in RNA?,Timini,Adenine ,Russia ,Guanine ,A
Pulmonary respiration is marked by,The inspiratory phase is louder and longer when there is a gap between inspiration and expiration,The inspiratory phase is louder and longer when there is a gap between inspiration and expiration,The inspiratory phase is louder and longer when there is a gap between inspiration and inspiration,The inspiratory phase is louder and longer when there is a gap between inspiration and inspiration,B
Which of the following medications is most likely to be used in patients presenting with acute psychosis?,Heroin (opium).,Ecstasy,Alcohol,Cancer,C
The frontal cortex of the brain is responsible for which of the following?,Sleep/wake testing.,The ability to draw the pictures.,Understanding other people’s speech.,Visual perception.,B
The pelvic bones are the small bones of the wrist - name them.,"axillary, lunate,triquetral,pisiphore, trapezioid,trapezoidal, capital,hamate","scapula, moon, triquetrium, pisiphorus, radius, ulna, capital.","scrotum, close fart, spine, hamate, capitate.","Shoulder, radius, ulna, cunniform, trapezius.",A
Translation is required with the following:,"mRNA, tRNA and ribosomes.","mRNA, ribosomes, and RNA polymerase.","DNA, mRNA and RNA polymerase.","chromatin, DNA, and amino acids.",A
What is &#39;Coring&#39;?,A symptom of phlebitis.,The titration and effect of a drug is desired.,Intravenous administration of medication.,"When the products are removed from the sealed vial, portions of the rubber bubble can be cut with a syringe.",D
What should you check before using a loudspeaker?,That the patient can swallow normally.,It is performed seven days after the first insertion of the tracheostomy tube.,The crankshaft is blown out.,The mill blows up.,C
Which of the following statements is true regarding intravenous administration?,An IV medication will delay its effect.,IV administration reduces the risk of infection.,IV administration allows a drug to be titrated with the desired effect.,Intravenous cannulation should never be used for both drug and fluid administration.,C
Which of the following factors can affect enzyme activity?,Temperature.,The pH of a solution is measured,Presence of certain metal ions.,all of the above,D
"When peak power is applied for 1-2 seconds, the primary source of power is removed:",glycolysis,creatine phosphorylation.,phosphocreatine stores.,ATP stores.,D
